sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj136__l2__to__l2,direct_21d,test,obj136,l2,l2,0.5181034656055045,0.3233518913544081,0.2069001926012251,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.00094581103642,1.1085477590298825
real_world_dataset_2__obj139__l2__to__l2,direct_21d,test,obj139,l2,l2,0.7018733085332629,0.485789553055577,0.32735166113100234,0.6823529411764706,0.4745098039215686,0.3215686274509804,1.758675274571206,1.3137874343681257
real_world_dataset_2__obj140__l2__to__l2,direct_21d,test,obj140,l2,l2,0.8275591442750879,0.4079722884367856,0.35365288902245434,0.8235294117647058,0.41568627450980394,0.3411764705882353,2.6033893451978134,1.6786250980699662
real_world_dataset_2__obj141__l2__to__l2,direct_21d,test,obj141,l2,l2,0.5414628996879266,0.5621503976153472,0.4146691113415751,0.5294117647058824,0.5529411764705883,0.41568627450980394,1.6959692986852395,1.1494578677149978
real_world_dataset_2__obj163__l2__to__l2,direct_21d,test,obj163,l2,l2,0.18087539328533997,0.138985131443907,0.1602876611568863,0.17647058823529413,0.13725490196078433,0.1607843137254902,0.6038276382854646,0.5045364477223745
real_world_dataset_2__obj175__l2__to__l2,direct_21d,test,obj175,l2,l2,0.6025068472470129,0.4925072906108176,0.5298557482680971,0.592156862745098,0.4980392156862745,0.5294117647058824,1.8465169303933069,1.5343567155668374
real_world_dataset_2__obj181__l2__to__l2,direct_21d,test,obj181,l2,l2,0.16586550343998296,0.14602070019861868,0.20818033547797765,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.5201233544368086,0.5447700263645794
real_world_dataset_2__obj182__l2__to__l2,direct_21d,test,obj182,l2,l2,0.2168821297091469,0.1193004333702072,0.18439678459736625,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.3203657214914357,0.20434899101494455
real_world_dataset_2__obj193__l2__to__l2,direct_21d,test,obj193,l2,l2,0.48503710316857174,0.49144875961546325,0.6042178464281214,0.47843137254901963,0.4980392156862745,0.611764705882353,1.263962154009538,1.4742482327590518
real_world_dataset_2__obj194__l2__to__l2,direct_21d,test,obj194,l2,l2,0.7343035168609721,0.4151888934829621,0.5957696149782824,0.7254901960784313,0.4117647058823529,0.592156862745098,0.7213220754604779,0.5346773983576768
real_world_dataset_2__obj195__l2__to__l2,direct_21d,test,obj195,l2,l2,0.12531205838456905,0.4331008319281418,0.5475426290818467,0.11764705882352941,0.42745098039215684,0.5529411764705883,1.9155879180184692,1.1879482238898817
real_world_dataset_2__obj198__l2__to__l2,direct_21d,test,obj198,l2,l2,0.16781640818709054,0.1813917332018638,0.28099791730625373,0.16470588235294117,0.1843137254901961,0.2823529411764706,0.7024507921867952,0.7514192248311075
real_world_dataset_2__obj199__l2__to__l2,direct_21d,test,obj199,l2,l2,0.16501270491794362,0.15981000132276585,0.2596589036568124,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.8001059496858562,0.7176983262950835
real_world_dataset_2__obj205__l2__to__l2,direct_21d,test,obj205,l2,l2,0.08091583114649332,0.2991819993564419,0.5581932322596556,0.07450980392156863,0.30196078431372547,0.5529411764705883,1.5233617089433802,0.49575496955238596
real_world_dataset_2__obj006__l2__to__l3,direct_21d,test,obj006,l2,l3,0.27225073259141186,0.3519290189141517,0.17586212762821896,0.2627450980392157,0.3254901960784314,0.1568627450980392,3.2369155145518027,2.3871254136819524
real_world_dataset_2__obj014__l2__to__l3,direct_21d,test,obj014,l2,l3,0.7542485824532549,0.34380882700354454,0.22815193968868897,0.7372549019607844,0.34901960784313724,0.2235294117647059,2.4459745695529556,1.255473549347738
real_world_dataset_2__obj019__l2__to__l3,direct_21d,test,obj019,l2,l3,0.1686919405258569,0.13064899113987094,0.1217807133287476,0.1803921568627451,0.1411764705882353,0.12941176470588237,1.397400439605486,0.9691853933307933
real_world_dataset_2__obj022__l2__to__l3,direct_21d,test,obj022,l2,l3,0.2644410066626923,0.1537770007753964,0.11187573739826126,0.2784313725490196,0.16470588235294117,0.12941176470588237,1.8199992875148396,1.3845559069259534
real_world_dataset_2__obj030__l2__to__l3,direct_21d,test,obj030,l2,l3,0.47814486030772996,0.49377044949481746,0.3505552803669491,0.4627450980392157,0.49019607843137253,0.3411764705882353,1.668556098670056,1.361331407860811
real_world_dataset_2__obj034__l2__to__l3,direct_21d,test,obj034,l2,l3,0.7515002313681823,0.5664055830972904,0.40534410364174195,0.7607843137254902,0.5882352941176471,0.4196078431372549,2.426450033917557,1.9756952803916052
real_world_dataset_2__obj035__l2__to__l3,direct_21d,test,obj035,l2,l3,0.7495983004669284,0.4751733392057091,0.4101420274323693,0.7490196078431373,0.49019607843137253,0.4,3.643318731920829,2.7694896553106605
real_world_dataset_2__obj036__l2__to__l3,direct_21d,test,obj036,l2,l3,0.15253221482083457,0.15547460879119135,0.14342228956567304,0.1411764705882353,0.1568627450980392,0.13333333333333333,2.6216951501086303,3.030954967314353
real_world_dataset_2__obj041__l2__to__l3,direct_21d,test,obj041,l2,l3,0.3872316048433935,0.155288864447307,0.1453049243969766,0.4,0.16470588235294117,0.16862745098039217,2.6208792540559873,1.857831804329574
real_world_dataset_2__obj044__l2__to__l3,direct_21d,test,obj044,l2,l3,0.5784898324759273,0.21901530892481852,0.20280871869750977,0.5882352941176471,0.23137254901960785,0.21176470588235294,1.1416090658381788,0.9089661836931578
real_world_dataset_2__obj047__l2__to__l3,direct_21d,test,obj047,l2,l3,0.707469091437608,0.3051077576633736,0.28799681241020053,0.7137254901960784,0.3176470588235294,0.2980392156862745,1.2439462476402336,0.9295120750851128
real_world_dataset_2__obj049__l2__to__l3,direct_21d,test,obj049,l2,l3,0.6527277553564313,0.47551781537065635,0.3957439542624665,0.6509803921568628,0.4745098039215686,0.39215686274509803,0.3911640058030521,0.31889954815681115
real_world_dataset_2__obj058__l2__to__l3,direct_21d,test,obj058,l2,l3,0.2437718637768806,0.1455427503049559,0.17612345695571577,0.25098039215686274,0.1607843137254902,0.2,2.5586186785557756,1.836294579664395
real_world_dataset_2__obj064__l2__to__l3,direct_21d,test,obj064,l2,l3,0.5249865054713896,0.3480047919270963,0.3706161346037029,0.5176470588235295,0.3568627450980392,0.37254901960784315,2.0601819327043867,1.3503838315199768
real_world_dataset_2__obj077__l2__to__l3,direct_21d,test,obj077,l2,l3,0.39204023475404504,0.1571106554376735,0.2532073029927314,0.3843137254901961,0.1607843137254902,0.2823529411764706,4.8301259007286,2.868917509847237
real_world_dataset_2__obj097__l2__to__l3,direct_21d,test,obj097,l2,l3,0.18506266601490923,0.2732470538977635,0.42225488615507134,0.17254901960784313,0.2823529411764706,0.43137254901960786,1.6794233361849695,1.5971450969196
real_world_dataset_2__obj102__l2__to__l3,direct_21d,test,obj102,l2,l3,0.0,0.3949281251476816,0.6128159478582476,0.0,0.38823529411764707,0.596078431372549,1.6716714914031257,0.773979649012296
real_world_dataset_2__obj110__l2__to__l3,direct_21d,test,obj110,l2,l3,0.19104265272258913,0.1354749323452215,0.13036298968495244,0.19215686274509805,0.1450980392156863,0.13725490196078433,1.5214652153618171,1.4767401414097043
real_world_dataset_2__obj113__l2__to__l3,direct_21d,test,obj113,l2,l3,0.2936884716567615,0.14586558530759702,0.11290403724802475,0.30980392156862746,0.1568627450980392,0.12941176470588237,1.7685993503768502,1.3092097870790556
real_world_dataset_2__obj136__l2__to__l3,direct_21d,test,obj136,l2,l3,0.4874079262233353,0.3718037886350721,0.25229358219913744,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.892391455361934,4.925479054048264
real_world_dataset_2__obj139__l2__to__l3,direct_21d,test,obj139,l2,l3,0.6326019608802382,0.5039457387897145,0.33352761541372156,0.615686274509804,0.5019607843137255,0.34509803921568627,2.7708994738541417,1.4146756830179534
real_world_dataset_2__obj140__l2__to__l3,direct_21d,test,obj140,l2,l3,0.7671827570179955,0.45101543163749674,0.350131141441684,0.7607843137254902,0.4549019607843137,0.3568627450980392,1.4182015887911954,0.5123269746088895
real_world_dataset_2__obj141__l2__to__l3,direct_21d,test,obj141,l2,l3,0.4802069915639524,0.5578816513791618,0.4064255331426415,0.44313725490196076,0.5490196078431373,0.403921568627451,3.2628445354602458,2.500884247475488
real_world_dataset_2__obj163__l2__to__l3,direct_21d,test,obj163,l2,l3,0.1634172308691504,0.16656582997704095,0.17925774350651544,0.1450980392156863,0.1607843137254902,0.16470588235294117,2.4418656843012103,3.0346720260729945
real_world_dataset_2__obj175__l2__to__l3,direct_21d,test,obj175,l2,l3,0.5246598644034267,0.5089060687864673,0.5023212204673276,0.4980392156862745,0.5019607843137255,0.48627450980392156,2.691773080253175,3.6672271545840216
real_world_dataset_2__obj181__l2__to__l3,direct_21d,test,obj181,l2,l3,0.1347192486622606,0.17082709776169702,0.23870234594133904,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.8979059793088573,3.2513711884027074
real_world_dataset_2__obj182__l2__to__l3,direct_21d,test,obj182,l2,l3,0.20918137035223627,0.14448211065076555,0.20438976806407144,0.21568627450980393,0.13725490196078433,0.2,1.7730947772569228,1.4836644436254054
real_world_dataset_2__obj193__l2__to__l3,direct_21d,test,obj193,l2,l3,0.38952447364958875,0.49799997658703693,0.5518860707591408,0.38823529411764707,0.4980392156862745,0.5607843137254902,1.3282545131369297,1.0317951401307013
real_world_dataset_2__obj194__l2__to__l3,direct_21d,test,obj194,l2,l3,0.6490459739353442,0.4437185937906663,0.5670515824809662,0.6313725490196078,0.4196078431372549,0.5294117647058824,3.160205322729891,2.602721385589278
real_world_dataset_2__obj195__l2__to__l3,direct_21d,test,obj195,l2,l3,0.03898064958897071,0.4651352553925497,0.5241972976530657,0.00392156862745098,0.41568627450980394,0.48627450980392156,5.551386191348372,4.698654997241143
real_world_dataset_2__obj198__l2__to__l3,direct_21d,test,obj198,l2,l3,0.13522135339742025,0.23813095394177564,0.337956991841193,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.9200343711479966,2.7972939323053185
real_world_dataset_2__obj199__l2__to__l3,direct_21d,test,obj199,l2,l3,0.13655753944814653,0.20826946247747935,0.3110680906089838,0.10980392156862745,0.19607843137254902,0.2823529411764706,3.6246546951951584,3.008320906161945
real_world_dataset_2__obj205__l2__to__l3,direct_21d,test,obj205,l2,l3,0.01661005077590441,0.37157778505933237,0.6053684525255065,0.0,0.38823529411764707,0.6078431372549019,3.4085657957736726,1.849012426939834
real_world_dataset_2__obj006__l2__to__l4,direct_21d,test,obj006,l2,l4,0.3172041175180115,0.3426509135460671,0.1712450549764604,0.2980392156862745,0.3254901960784314,0.1568627450980392,1.903737846111107,1.55114165950141
real_world_dataset_2__obj014__l2__to__l4,direct_21d,test,obj014,l2,l4,0.7621691428109351,0.3599872300688609,0.20589590792876084,0.7529411764705882,0.33725490196078434,0.18823529411764706,2.437473415521978,1.7178032736770112
real_world_dataset_2__obj019__l2__to__l4,direct_21d,test,obj019,l2,l4,0.20655033758640967,0.17426604267228868,0.14004194464703837,0.2196078431372549,0.16862745098039217,0.1450980392156863,2.958172756231428,3.8276455662876034
real_world_dataset_2__obj022__l2__to__l4,direct_21d,test,obj022,l2,l4,0.30889799996463635,0.18625470301686625,0.13426822334488764,0.3058823529411765,0.18823529411764706,0.1411764705882353,1.206816512957978,0.7034545364022623
real_world_dataset_2__obj030__l2__to__l4,direct_21d,test,obj030,l2,l4,0.5073223644968525,0.49596055076623474,0.30802611206160624,0.48627450980392156,0.4745098039215686,0.2823529411764706,2.2966209952798433,2.1807159418683084
real_world_dataset_2__obj034__l2__to__l4,direct_21d,test,obj034,l2,l4,0.7695718140058699,0.5672103566718452,0.35118409262416955,0.7686274509803922,0.5647058823529412,0.3411764705882353,1.0894523376894372,0.47612056907566075
real_world_dataset_2__obj035__l2__to__l4,direct_21d,test,obj035,l2,l4,0.7709215853763005,0.4796314982242004,0.3393443220238294,0.7568627450980392,0.4666666666666667,0.3215686274509804,1.5083099264270743,1.2423096793839463
real_world_dataset_2__obj036__l2__to__l4,direct_21d,test,obj036,l2,l4,0.1849222422079871,0.1896995762781481,0.15649049879631632,0.1843137254901961,0.18823529411764706,0.16470588235294117,1.6712761898871482,1.4511310185353783
real_world_dataset_2__obj041__l2__to__l4,direct_21d,test,obj041,l2,l4,0.42973746287672354,0.1825389414501794,0.16126915314617993,0.43137254901960786,0.1843137254901961,0.17254901960784313,1.5884252436671646,1.0730364927286562
real_world_dataset_2__obj044__l2__to__l4,direct_21d,test,obj044,l2,l4,0.603892739183857,0.22520916737701385,0.19726547410318412,0.6078431372549019,0.23529411764705882,0.1843137254901961,2.990465250403716,1.9278787843020806
real_world_dataset_2__obj047__l2__to__l4,direct_21d,test,obj047,l2,l4,0.7383712698173369,0.3194607410570935,0.2595480318822937,0.7294117647058823,0.3176470588235294,0.24705882352941178,1.4929312231855814,1.0213440013697213
real_world_dataset_2__obj049__l2__to__l4,direct_21d,test,obj049,l2,l4,0.6763425639555156,0.4821607650472817,0.3321111490115831,0.6745098039215687,0.47058823529411764,0.3215686274509804,1.5272519738046564,1.1150894372814033
real_world_dataset_2__obj058__l2__to__l4,direct_21d,test,obj058,l2,l4,0.2930650687337607,0.17347622508065574,0.2041931442727366,0.2980392156862745,0.18823529411764706,0.20784313725490197,2.4202380444896177,1.7932206060854876
real_world_dataset_2__obj064__l2__to__l4,direct_21d,test,obj064,l2,l4,0.5646782836655315,0.35899191624782717,0.33567593350060065,0.5411764705882353,0.35294117647058826,0.3176470588235294,2.6764622016796036,2.1074536577267406
real_world_dataset_2__obj077__l2__to__l4,direct_21d,test,obj077,l2,l4,0.43438340142266235,0.1764063718939407,0.2667666980391187,0.4392156862745098,0.18823529411764706,0.2823529411764706,1.6637292068110767,1.0666017274441442
real_world_dataset_2__obj097__l2__to__l4,direct_21d,test,obj097,l2,l4,0.22624288902320594,0.2965491303735376,0.43517631319553407,0.22745098039215686,0.29411764705882354,0.4196078431372549,2.1259632085987463,0.979176372024116
real_world_dataset_2__obj102__l2__to__l4,direct_21d,test,obj102,l2,l4,0.0,0.3991404320638974,0.6107956876664326,0.0,0.3686274509803922,0.5294117647058824,8.501172975302907,4.0306963587081395
real_world_dataset_2__obj110__l2__to__l4,direct_21d,test,obj110,l2,l4,0.23232360132034036,0.1769782911577743,0.14767390965623298,0.23921568627450981,0.1803921568627451,0.16862745098039217,3.043699463718034,2.9287843412594445
real_world_dataset_2__obj113__l2__to__l4,direct_21d,test,obj113,l2,l4,0.33746033947594073,0.17817488084882155,0.136777545042435,0.3568627450980392,0.19215686274509805,0.1607843137254902,2.455322289556298,1.8678151782750734
real_world_dataset_2__obj136__l2__to__l4,direct_21d,test,obj136,l2,l4,0.5108958035617334,0.38313981957391546,0.21011765141043354,0.5137254901960784,0.403921568627451,0.23529411764705882,3.1588740626731555,2.3150964585299842
real_world_dataset_2__obj139__l2__to__l4,direct_21d,test,obj139,l2,l4,0.6478322079240336,0.508429990745493,0.27874918101214463,0.6549019607843137,0.5058823529411764,0.30196078431372547,3.4126378059545317,2.0006192578617563
real_world_dataset_2__obj140__l2__to__l4,direct_21d,test,obj140,l2,l4,0.8014046710707821,0.457166885052891,0.2904753636480969,0.8,0.4627450980392157,0.30980392156862746,2.3610761328536856,1.002791361231608
real_world_dataset_2__obj141__l2__to__l4,direct_21d,test,obj141,l2,l4,0.4909621604894231,0.5487112580062138,0.3593743922334057,0.4823529411764706,0.5490196078431373,0.3568627450980392,1.0368675121599469,0.6662589881529509
real_world_dataset_2__obj163__l2__to__l4,direct_21d,test,obj163,l2,l4,0.20538622120625566,0.2044991929199908,0.19971997329872604,0.20784313725490197,0.20392156862745098,0.21176470588235294,2.195886165416741,2.456167976009904
real_world_dataset_2__obj175__l2__to__l4,direct_21d,test,obj175,l2,l4,0.5326939441939078,0.5136264177652003,0.435634142999554,0.5372549019607843,0.5137254901960784,0.47058823529411764,5.0784758456742685,4.148734289141156
real_world_dataset_2__obj181__l2__to__l4,direct_21d,test,obj181,l2,l4,0.17912483847734295,0.21105987327738024,0.2671695256515601,0.17647058823529413,0.20784313725490197,0.27058823529411763,1.2129606153072807,1.0105616718508519
real_world_dataset_2__obj182__l2__to__l4,direct_21d,test,obj182,l2,l4,0.256544159070179,0.1754360166907991,0.22839383207479824,0.25882352941176473,0.17254901960784313,0.24313725490196078,2.9689765901402057,1.962168587432781
real_world_dataset_2__obj193__l2__to__l4,direct_21d,test,obj193,l2,l4,0.4202132434193042,0.49563175580330693,0.5042669467688724,0.4117647058823529,0.5058823529411764,0.5450980392156862,4.802566402864507,3.8661414757314314
real_world_dataset_2__obj194__l2__to__l4,direct_21d,test,obj194,l2,l4,0.6763451612728711,0.42583958466548893,0.47841555427028487,0.6627450980392157,0.43137254901960786,0.5019607843137255,3.6923282035574894,2.2764776253663133
real_world_dataset_2__obj195__l2__to__l4,direct_21d,test,obj195,l2,l4,0.033322012002930446,0.46723771226075356,0.5394368291201515,0.050980392156862744,0.41568627450980394,0.47058823529411764,5.884434534349279,4.854893795101658
real_world_dataset_2__obj198__l2__to__l4,direct_21d,test,obj198,l2,l4,0.1751123127240211,0.26679940180510325,0.36003233532413725,0.16470588235294117,0.24705882352941178,0.3411764705882353,2.2341946428814348,1.8421430715941913
real_world_dataset_2__obj199__l2__to__l4,direct_21d,test,obj199,l2,l4,0.17831156320683816,0.2397165550194092,0.33694887956847464,0.16862745098039217,0.23529411764705882,0.3254901960784314,1.4574881815809604,1.2418297865787775
real_world_dataset_2__obj205__l2__to__l4,direct_21d,test,obj205,l2,l4,0.019958104056953183,0.3850839950327884,0.6053294835655466,0.0,0.41568627450980394,0.6549019607843137,4.040264562493607,2.8998190874393575
real_world_dataset_2__obj006__l3__to__l0,direct_21d,test,obj006,l3,l0,0.21371786568115425,0.32626125920912874,0.18264020403457,0.2,0.3176470588235294,0.1843137254901961,1.827667028836703,1.1831917404712435
real_world_dataset_2__obj014__l3__to__l0,direct_21d,test,obj014,l3,l0,0.6824430123926502,0.30642760166483485,0.2568557877362514,0.6745098039215687,0.3058823529411765,0.2627450980392157,1.5203187196016776,0.7295713073360933
real_world_dataset_2__obj019__l3__to__l0,direct_21d,test,obj019,l3,l0,0.14256342240893788,0.12636527515114648,0.1402641210179384,0.12549019607843137,0.11764705882352941,0.13725490196078433,1.9607291963616558,1.7096314471131446
real_world_dataset_2__obj022__l3__to__l0,direct_21d,test,obj022,l3,l0,0.21361737675730802,0.15367257209761243,0.14594483768697727,0.20392156862745098,0.13725490196078433,0.13725490196078433,2.2945665490798524,1.952797571063238
real_world_dataset_2__obj030__l3__to__l0,direct_21d,test,obj030,l3,l0,0.4000280324473136,0.51700776825227,0.41076306598992507,0.3843137254901961,0.4980392156862745,0.38823529411764707,1.9853399484832988,1.9069941578795802
real_world_dataset_2__obj034__l3__to__l0,direct_21d,test,obj034,l3,l0,0.7589241836599322,0.6233600680090896,0.5019813964900457,0.6980392156862745,0.5725490196078431,0.47058823529411764,5.672623444272518,4.372149157587434
real_world_dataset_2__obj035__l3__to__l0,direct_21d,test,obj035,l3,l0,0.7445739972390812,0.4817300853773436,0.48646631422661785,0.6901960784313725,0.47058823529411764,0.4588235294117647,5.376160422005635,3.492447198810657
real_world_dataset_2__obj036__l3__to__l0,direct_21d,test,obj036,l3,l0,0.11697137841686107,0.1432406817708775,0.14639646215885901,0.10980392156862745,0.1411764705882353,0.15294117647058825,1.6619678189150087,1.494033398883113
real_world_dataset_2__obj041__l3__to__l0,direct_21d,test,obj041,l3,l0,0.3331072869631361,0.14937883485180575,0.17914378639812983,0.3058823529411765,0.12549019607843137,0.17647058823529413,4.323567191767807,2.9492481732018923
real_world_dataset_2__obj044__l3__to__l0,direct_21d,test,obj044,l3,l0,0.5125420951059485,0.19113977378036096,0.22472726315431385,0.49019607843137253,0.17254901960784313,0.2235294117647059,3.170579891084396,2.177258812911724
real_world_dataset_2__obj047__l3__to__l0,direct_21d,test,obj047,l3,l0,0.652222296303612,0.2810879004546079,0.3389131788366233,0.6313725490196078,0.2627450980392157,0.33725490196078434,2.922305530071753,2.117169738778937
real_world_dataset_2__obj049__l3__to__l0,direct_21d,test,obj049,l3,l0,0.6282043090293569,0.47669632962262726,0.47854351057692374,0.5882352941176471,0.4549019607843137,0.4470588235294118,3.49607230440713,3.1775926925648705
real_world_dataset_2__obj058__l3__to__l0,direct_21d,test,obj058,l3,l0,0.2030835364955521,0.1435129782754327,0.21737675943553642,0.19607843137254902,0.13725490196078433,0.2235294117647059,2.3004014679280513,1.4463143287407587
real_world_dataset_2__obj064__l3__to__l0,direct_21d,test,obj064,l3,l0,0.4490934903492444,0.3415986632926189,0.42986544974869406,0.4470588235294118,0.3333333333333333,0.42745098039215684,1.2899815831335548,0.8920177848594041
real_world_dataset_2__obj077__l3__to__l0,direct_21d,test,obj077,l3,l0,0.3308960139726004,0.13535135237143536,0.2964045284066236,0.30980392156862746,0.12156862745098039,0.2980392156862745,3.2395748888067892,1.904014353108354
real_world_dataset_2__obj097__l3__to__l0,direct_21d,test,obj097,l3,l0,0.1425113214058934,0.24425189003919107,0.4488563548307731,0.11372549019607843,0.25098039215686274,0.47058823529411764,2.696442145507088,1.6337483451633028
real_world_dataset_2__obj102__l3__to__l0,direct_21d,test,obj102,l3,l0,0.010604169175157621,0.3528346364048822,0.6099192895400998,0.00392156862745098,0.3843137254901961,0.6588235294117647,3.949020383523215,2.9467403436776323
real_world_dataset_2__obj110__l3__to__l0,direct_21d,test,obj110,l3,l0,0.15050424180652228,0.12911175336592645,0.14698854936572903,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.745792538714899,0.5765829376904905
real_world_dataset_2__obj113__l3__to__l0,direct_21d,test,obj113,l3,l0,0.24753284508878115,0.14803934644860484,0.14951406696885297,0.24313725490196078,0.1411764705882353,0.14901960784313725,1.259207058799047,1.001643755785239
real_world_dataset_2__obj136__l3__to__l0,direct_21d,test,obj136,l3,l0,0.4169148740827192,0.38362478871348527,0.2717368845245133,0.42745098039215684,0.38823529411764707,0.2901960784313726,2.2696570734036743,1.7964589090785816
real_world_dataset_2__obj139__l3__to__l0,direct_21d,test,obj139,l3,l0,0.5809451617581781,0.5279624618064505,0.42431768373642137,0.592156862745098,0.5254901960784314,0.40784313725490196,2.611791255852139,1.6890252247359494
real_world_dataset_2__obj140__l3__to__l0,direct_21d,test,obj140,l3,l0,0.750831463587539,0.4368237305851302,0.43743293120144416,0.7411764705882353,0.4470588235294118,0.4196078431372549,4.029089564639854,2.708697538490409
real_world_dataset_2__obj141__l3__to__l0,direct_21d,test,obj141,l3,l0,0.37142621737891546,0.5963818661243104,0.47281895825598835,0.38823529411764707,0.6,0.49411764705882355,3.0104985413842957,1.5751029735425637
real_world_dataset_2__obj163__l3__to__l0,direct_21d,test,obj163,l3,l0,0.12071467667678688,0.1439276929320762,0.18133108061103342,0.12549019607843137,0.15294117647058825,0.1843137254901961,1.5892622824160547,1.573296937466569
real_world_dataset_2__obj175__l3__to__l0,direct_21d,test,obj175,l3,l0,0.4393267662561141,0.5161838310680655,0.5595631956169641,0.43529411764705883,0.5058823529411764,0.5647058823529412,2.5645907280670026,2.4365588425091858
real_world_dataset_2__obj181__l3__to__l0,direct_21d,test,obj181,l3,l0,0.10747871606034205,0.15097914400735202,0.23802284465786627,0.11372549019607843,0.16470588235294117,0.23921568627450981,2.989746694628651,2.5390014156184213
real_world_dataset_2__obj182__l3__to__l0,direct_21d,test,obj182,l3,l0,0.1861998121263001,0.12262746338687168,0.22018059059244194,0.17647058823529413,0.13725490196078433,0.21568627450980393,4.42667591848709,3.184801020847485
real_world_dataset_2__obj193__l3__to__l0,direct_21d,test,obj193,l3,l0,0.3228235145072988,0.4990403272681953,0.6289322164906815,0.2823529411764706,0.47843137254901963,0.6078431372549019,2.597931180696836,2.487408598683059
real_world_dataset_2__obj194__l3__to__l0,direct_21d,test,obj194,l3,l0,0.6037992103370937,0.3989883033183906,0.61177141844202,0.5725490196078431,0.3803921568627451,0.5725490196078431,3.7695546083335425,2.688242243411617
real_world_dataset_2__obj195__l3__to__l0,direct_21d,test,obj195,l3,l0,0.0,0.40243884327145185,0.49954940665209496,0.00392156862745098,0.4196078431372549,0.5450980392156862,4.8441622463555865,3.084067588548097
real_world_dataset_2__obj198__l3__to__l0,direct_21d,test,obj198,l3,l0,0.08277553045338361,0.178002034222633,0.309046708935752,0.10980392156862745,0.20392156862745098,0.3215686274509804,4.046905200384051,2.475112970186338
real_world_dataset_2__obj199__l3__to__l0,direct_21d,test,obj199,l3,l0,0.09256408300484646,0.17093181098368032,0.29039813017279176,0.11372549019607843,0.18823529411764706,0.30196078431372547,2.376215277371134,1.5043313227742148
real_world_dataset_2__obj205__l3__to__l0,direct_21d,test,obj205,l3,l0,0.012115958682967318,0.3498770985295398,0.6217666325346238,0.00392156862745098,0.33725490196078434,0.6235294117647059,3.0362649381230056,1.2382435712732835
real_world_dataset_2__obj006__l3__to__l1,direct_21d,test,obj006,l3,l1,0.24982203732810448,0.30466766147460644,0.16016406330450245,0.25882352941176473,0.3254901960784314,0.1803921568627451,2.436923748732191,1.9048922510697277
real_world_dataset_2__obj014__l3__to__l1,direct_21d,test,obj014,l3,l1,0.7532127942145604,0.33237732624586275,0.21388573624265222,0.7490196078431373,0.32941176470588235,0.21568627450980393,0.7137204794124433,0.4451801640801499
real_world_dataset_2__obj019__l3__to__l1,direct_21d,test,obj019,l3,l1,0.16304391183802303,0.11871955796525142,0.13193114987440951,0.14901960784313725,0.12941176470588237,0.11764705882352941,5.434181014254199,6.215882094305797
real_world_dataset_2__obj022__l3__to__l1,direct_21d,test,obj022,l3,l1,0.23332939831422445,0.14413225575458571,0.12202467682818821,0.23529411764705882,0.15294117647058825,0.13333333333333333,1.4794080012075745,1.0551611640117466
real_world_dataset_2__obj030__l3__to__l1,direct_21d,test,obj030,l3,l1,0.47211258701674275,0.5065222594016522,0.3550788170326429,0.4823529411764706,0.5137254901960784,0.34509803921568627,2.527678729626913,1.4299675061938002
real_world_dataset_2__obj034__l3__to__l1,direct_21d,test,obj034,l3,l1,0.8039926102074683,0.6020133095473577,0.3624379367135406,0.7607843137254902,0.5843137254901961,0.3686274509803922,4.95806431230634,2.507947832157566
real_world_dataset_2__obj035__l3__to__l1,direct_21d,test,obj035,l3,l1,0.7932062804298986,0.49715793150073134,0.3741089725338502,0.7490196078431373,0.4745098039215686,0.3411764705882353,3.6781391192152224,3.0155623409239043
real_world_dataset_2__obj036__l3__to__l1,direct_21d,test,obj036,l3,l1,0.13180376060961402,0.13626697865416454,0.13901523873979654,0.12549019607843137,0.1411764705882353,0.13725490196078433,1.8806379130915851,2.5060333500620398
real_world_dataset_2__obj041__l3__to__l1,direct_21d,test,obj041,l3,l1,0.34184693758564116,0.14302694260981536,0.14803345277353952,0.3411764705882353,0.14901960784313725,0.1568627450980392,1.3220880563629458,0.7468448167577686
real_world_dataset_2__obj044__l3__to__l1,direct_21d,test,obj044,l3,l1,0.5574664194794094,0.2030283401178441,0.19011653270257417,0.5450980392156862,0.20392156862745098,0.2,2.592117759932957,1.2495581026065978
real_world_dataset_2__obj047__l3__to__l1,direct_21d,test,obj047,l3,l1,0.7002401698295702,0.2816328733119597,0.2668683120142628,0.7058823529411765,0.3058823529411765,0.2823529411764706,2.6599082102826115,1.5981814815953885
real_world_dataset_2__obj049__l3__to__l1,direct_21d,test,obj049,l3,l1,0.6870774845305121,0.4838406225301401,0.3879810687994842,0.6627450980392157,0.47843137254901963,0.3607843137254902,3.610702801429377,3.0305649395840284
real_world_dataset_2__obj058__l3__to__l1,direct_21d,test,obj058,l3,l1,0.21768350023045918,0.1372242044362465,0.1715243252326716,0.21568627450980393,0.14901960784313725,0.18823529411764706,2.3313401823094404,1.8741910403869324
