sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj102__l2__to__l2,fc4_colorchecker,test,obj102,l2,l2,0.011764705882352941,0.3215686274509804,0.5686274509803921,0.011764705882352941,0.3215686274509804,0.5686274509803921,0.0,0.0
real_world_dataset_2__obj110__l2__to__l2,fc4_colorchecker,test,obj110,l2,l2,0.18823529411764706,0.10980392156862745,0.12156862745098039,0.18823529411764706,0.10980392156862745,0.12156862745098039,0.0,0.0
real_world_dataset_2__obj113__l2__to__l2,fc4_colorchecker,test,obj113,l2,l2,0.27450980392156865,0.10980392156862745,0.11372549019607843,0.27450980392156865,0.10980392156862745,0.11372549019607843,0.0,0.0
real_world_dataset_2__obj136__l2__to__l2,fc4_colorchecker,test,obj136,l2,l2,0.5019607843137255,0.3215686274509804,0.20784313725490197,0.5019607843137255,0.3215686274509804,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj139__l2__to__l2,fc4_colorchecker,test,obj139,l2,l2,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj140__l2__to__l2,fc4_colorchecker,test,obj140,l2,l2,0.8235294117647058,0.41568627450980394,0.3411764705882353,0.8235294117647058,0.41568627450980394,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj141__l2__to__l2,fc4_colorchecker,test,obj141,l2,l2,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj163__l2__to__l2,fc4_colorchecker,test,obj163,l2,l2,0.17647058823529413,0.13725490196078433,0.1607843137254902,0.17647058823529413,0.13725490196078433,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj175__l2__to__l2,fc4_colorchecker,test,obj175,l2,l2,0.592156862745098,0.4980392156862745,0.5294117647058824,0.592156862745098,0.4980392156862745,0.5294117647058824,0.0,0.0
real_world_dataset_2__obj181__l2__to__l2,fc4_colorchecker,test,obj181,l2,l2,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj182__l2__to__l2,fc4_colorchecker,test,obj182,l2,l2,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj193__l2__to__l2,fc4_colorchecker,test,obj193,l2,l2,0.47843137254901963,0.4980392156862745,0.611764705882353,0.47843137254901963,0.4980392156862745,0.611764705882353,0.0,0.0
real_world_dataset_2__obj194__l2__to__l2,fc4_colorchecker,test,obj194,l2,l2,0.7254901960784313,0.4117647058823529,0.592156862745098,0.7254901960784313,0.4117647058823529,0.592156862745098,0.0,0.0
real_world_dataset_2__obj195__l2__to__l2,fc4_colorchecker,test,obj195,l2,l2,0.11764705882352941,0.42745098039215684,0.5529411764705883,0.11764705882352941,0.42745098039215684,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj198__l2__to__l2,fc4_colorchecker,test,obj198,l2,l2,0.16470588235294117,0.1843137254901961,0.2823529411764706,0.16470588235294117,0.1843137254901961,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj199__l2__to__l2,fc4_colorchecker,test,obj199,l2,l2,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj205__l2__to__l2,fc4_colorchecker,test,obj205,l2,l2,0.07450980392156863,0.30196078431372547,0.5529411764705883,0.07450980392156863,0.30196078431372547,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj006__l2__to__l3,fc4_colorchecker,test,obj006,l2,l3,0.2467328334705789,0.29999442012292066,0.12837375816169388,0.2627450980392157,0.3254901960784314,0.1568627450980392,2.9104310429271214,2.247239755067294
real_world_dataset_2__obj014__l2__to__l3,fc4_colorchecker,test,obj014,l2,l3,0.7084757075369479,0.35624337389596833,0.2017301913969475,0.7372549019607844,0.34901960784313724,0.2235294117647059,4.605169188526493,2.9544129012090803
real_world_dataset_2__obj019__l2__to__l3,fc4_colorchecker,test,obj019,l2,l3,0.14803970008234732,0.12187273317493652,0.10269900652935508,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.5162423237876563,3.242620755381759
real_world_dataset_2__obj022__l2__to__l3,fc4_colorchecker,test,obj022,l2,l3,0.2255843048873864,0.14062238443261907,0.10636682819111777,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.263228687346974,3.8358317293821282
real_world_dataset_2__obj030__l2__to__l3,fc4_colorchecker,test,obj030,l2,l3,0.4687923835940999,0.553114712101635,0.31176484124982795,0.4627450980392157,0.49019607843137253,0.3411764705882353,14.541194983517245,7.839767039365609
real_world_dataset_2__obj034__l2__to__l3,fc4_colorchecker,test,obj034,l2,l3,0.726099481356275,0.6609252068333097,0.38512127448508154,0.7607843137254902,0.5882352941176471,0.4196078431372549,17.768098527032187,12.96671662711446
real_world_dataset_2__obj035__l2__to__l3,fc4_colorchecker,test,obj035,l2,l3,0.7155252170646788,0.5296776480295318,0.37411780949979356,0.7490196078431373,0.49019607843137253,0.4,11.201442571726199,8.77147259179681
real_world_dataset_2__obj036__l2__to__l3,fc4_colorchecker,test,obj036,l2,l3,0.1409901905546165,0.1453097972470397,0.11737029317640582,0.1411764705882353,0.1568627450980392,0.13333333333333333,2.021840327427937,1.993391195674436
real_world_dataset_2__obj041__l2__to__l3,fc4_colorchecker,test,obj041,l2,l3,0.31722792874788713,0.13593497161819842,0.12103811483816851,0.4,0.16470588235294117,0.16862745098039217,8.094487800330462,5.139038188346062
real_world_dataset_2__obj044__l2__to__l3,fc4_colorchecker,test,obj044,l2,l3,0.5075646859966194,0.19218392539124607,0.16505197477932068,0.5882352941176471,0.23137254901960785,0.21176470588235294,6.763762319328814,4.9015837822299995
real_world_dataset_2__obj047__l2__to__l3,fc4_colorchecker,test,obj047,l2,l3,0.666178650370563,0.3140566585661826,0.26041533798515043,0.7137254901960784,0.3176470588235294,0.2980392156862745,5.884187625670265,3.855425803997938
real_world_dataset_2__obj049__l2__to__l3,fc4_colorchecker,test,obj049,l2,l3,0.6309311027319088,0.5203028224006906,0.3594465228527428,0.6509803921568628,0.4745098039215686,0.39215686274509803,12.64014172730201,11.11655609646679
real_world_dataset_2__obj058__l2__to__l3,fc4_colorchecker,test,obj058,l2,l3,0.21501004059579018,0.13593497161819842,0.15404850979403265,0.25098039215686274,0.1607843137254902,0.2,5.019640107707833,3.640547772631843
real_world_dataset_2__obj064__l2__to__l3,fc4_colorchecker,test,obj064,l2,l3,0.4899409121772923,0.34686854826712704,0.31543266291159067,0.5176470588235295,0.3568627450980392,0.37254901960784315,7.327130092051387,5.953339277378369
real_world_dataset_2__obj077__l2__to__l3,fc4_colorchecker,test,obj077,l2,l3,0.32427743827561795,0.13593497161819842,0.20906583472047288,0.3843137254901961,0.1607843137254902,0.2823529411764706,8.811968701101232,5.140637772155079
real_world_dataset_2__obj097__l2__to__l3,fc4_colorchecker,test,obj097,l2,l3,0.19033675724873228,0.23905805353545242,0.32643612789687865,0.17254901960784313,0.2823529411764706,0.43137254901960786,11.112673350140929,6.430889797580722
real_world_dataset_2__obj102__l2__to__l3,fc4_colorchecker,test,obj102,l2,l3,0.010574264291596238,0.38436785078249214,0.5318341409555888,0.0,0.38823529411764707,0.596078431372549,10.004942740963573,4.226316928484445
real_world_dataset_2__obj110__l2__to__l3,fc4_colorchecker,test,obj110,l2,l3,0.1691882286655398,0.1312475588037778,0.11370247151464313,0.19215686274509805,0.1450980392156863,0.13725490196078433,2.858433940605902,2.658322562569442
real_world_dataset_2__obj113__l2__to__l3,fc4_colorchecker,test,obj113,l2,l3,0.2467328334705789,0.1312475588037778,0.10636682819111777,0.30980392156862746,0.1568627450980392,0.12941176470588237,6.419550674534746,4.165076955058386
real_world_dataset_2__obj136__l2__to__l3,fc4_colorchecker,test,obj136,l2,l3,0.4511686097747728,0.38436785078249214,0.19439454807342216,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.365344442098416,3.880961108188968
real_world_dataset_2__obj139__l2__to__l3,fc4_colorchecker,test,obj139,l2,l3,0.6133073289125818,0.5671769505448969,0.3007613762645399,0.615686274509804,0.5019607843137255,0.34509803921568627,16.2406293443378,10.661287071226019
real_world_dataset_2__obj140__l2__to__l3,fc4_colorchecker,test,obj140,l2,l3,0.7401985004117366,0.4968657583285874,0.3191004845733533,0.7607843137254902,0.4549019607843137,0.3568627450980392,11.634620141258214,8.53967826014908
real_world_dataset_2__obj141__l2__to__l3,fc4_colorchecker,test,obj141,l2,l3,0.47584189312183073,0.6609252068333097,0.3887890961468443,0.44313725490196076,0.5490196078431373,0.403921568627451,20.585095248708882,10.914723864917162
real_world_dataset_2__obj163__l2__to__l3,fc4_colorchecker,test,obj163,l2,l3,0.15861396437394357,0.16405944850472226,0.15038068813226996,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.367266288624956,3.202559427340554
real_world_dataset_2__obj175__l2__to__l3,fc4_colorchecker,test,obj175,l2,l3,0.5322379693436773,0.5953014274314208,0.4951559243379621,0.4980392156862745,0.5019607843137255,0.48627450980392156,15.389293050040827,13.28209888566797
real_world_dataset_2__obj181__l2__to__l3,fc4_colorchecker,test,obj181,l2,l3,0.14451494531848194,0.17343427413356352,0.19439454807342216,0.12156862745098039,0.17254901960784313,0.22745098039215686,6.204649324265825,4.742388808565158
real_world_dataset_2__obj182__l2__to__l3,fc4_colorchecker,test,obj182,l2,l3,0.19386151201259771,0.14062238443261907,0.17238761810284606,0.21568627450980393,0.13725490196078433,0.2,5.988148278220307,4.5803054001021515
real_world_dataset_2__obj193__l2__to__l3,fc4_colorchecker,test,obj193,l2,l3,0.43002008119158036,0.5953014274314208,0.5721801792349784,0.38823529411764707,0.4980392156862745,0.5607843137254902,16.27185124966272,14.42214630023633
real_world_dataset_2__obj194__l2__to__l3,fc4_colorchecker,test,obj194,l2,l3,0.6520796313151013,0.4921783455141667,0.553841070926165,0.6313725490196078,0.4196078431372549,0.5294117647058824,10.118732711449956,6.893592085141232
real_world_dataset_2__obj195__l2__to__l3,fc4_colorchecker,test,obj195,l2,l3,0.10574264291596237,0.5109279967718493,0.5171628543085381,0.00392156862745098,0.41568627450980394,0.48627450980392156,14.403618215226516,11.269970272364581
real_world_dataset_2__obj198__l2__to__l3,fc4_colorchecker,test,obj198,l2,l3,0.14803970008234732,0.22030840227776988,0.2640831596469131,0.09803921568627451,0.20392156862745098,0.30196078431372547,9.713861494139318,6.64282392152929
real_world_dataset_2__obj199__l2__to__l3,fc4_colorchecker,test,obj199,l2,l3,0.14803970008234732,0.19687133820566668,0.24574405133809968,0.10980392156862745,0.19607843137254902,0.2823529411764706,6.804866176957645,4.293760962437331
real_world_dataset_2__obj205__l2__to__l3,fc4_colorchecker,test,obj205,l2,l3,0.06697034051344283,0.3609307867103889,0.5171628543085381,0.0,0.38823529411764707,0.6078431372549019,10.204915432139808,3.9785711090654385
real_world_dataset_2__obj006__l2__to__l4,fc4_colorchecker,test,obj006,l2,l4,0.2884531057064832,0.29271499402384926,0.11089419846346939,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.902690019269972,3.6697246121452474
real_world_dataset_2__obj014__l2__to__l4,fc4_colorchecker,test,obj014,l2,l4,0.8282724892429015,0.347599055403321,0.17426231187116617,0.7529411764705882,0.33725490196078434,0.18823529411764706,9.308075098243203,4.175297965593312
real_world_dataset_2__obj019__l2__to__l4,fc4_colorchecker,test,obj019,l2,l4,0.1730718634238899,0.11891546632218876,0.08871535877077551,0.2196078431372549,0.16862745098039217,0.1450980392156863,6.18996782313077,4.155712844955531
real_world_dataset_2__obj022__l2__to__l4,fc4_colorchecker,test,obj022,l2,l4,0.26372855378878457,0.13721015344867935,0.09188376444116034,0.3058823529411765,0.18823529411764706,0.1411764705882353,5.866373843857063,4.055646300808781
real_world_dataset_2__obj030__l2__to__l4,fc4_colorchecker,test,obj030,l2,l4,0.548060900842318,0.5396932702314721,0.26931448198271135,0.48627450980392156,0.4745098039215686,0.2823529411764706,11.705566264919973,7.19657407404893
real_world_dataset_2__obj034__l2__to__l4,fc4_colorchecker,test,obj034,l2,l4,0.8488762825076503,0.6448877212087929,0.3326825953904081,0.7686274509803922,0.5647058823529412,0.3411764705882353,12.809424676531824,7.5755521223065
real_world_dataset_2__obj035__l2__to__l4,fc4_colorchecker,test,obj035,l2,l4,0.836514006548801,0.5168249113233588,0.32317737837925364,0.7568627450980392,0.4666666666666667,0.3215686274509804,9.103410691589119,5.728244179057386
real_world_dataset_2__obj036__l2__to__l4,fc4_colorchecker,test,obj036,l2,l4,0.16483034611799036,0.14178382523030197,0.10138898145231486,0.1843137254901961,0.18823529411764706,0.16470588235294117,6.990081693707984,6.002397884108266
real_world_dataset_2__obj041__l2__to__l4,fc4_colorchecker,test,obj041,l2,l4,0.37086827876547834,0.1326364816670567,0.10455738712269971,0.43137254901960786,0.1843137254901961,0.17254901960784313,6.769682880846924,4.869114131992766
real_world_dataset_2__obj044__l2__to__l4,fc4_colorchecker,test,obj044,l2,l4,0.5933892460247653,0.18752054304652843,0.14257825516731779,0.6078431372549019,0.23529411764705882,0.1843137254901961,5.462768061938224,2.826325030374856
real_world_dataset_2__obj047__l2__to__l4,fc4_colorchecker,test,obj047,l2,l4,0.7788233854075045,0.3064360093687172,0.22495680259732362,0.7294117647058823,0.3176470588235294,0.24705882352941178,7.977777624165236,2.707076647922808
real_world_dataset_2__obj049__l2__to__l4,fc4_colorchecker,test,obj049,l2,l4,0.7376157988780069,0.5076775677601135,0.31050375569771427,0.6745098039215687,0.47058823529411764,0.3215686274509804,8.388087781127096,4.918062042030332
real_world_dataset_2__obj058__l2__to__l4,fc4_colorchecker,test,obj058,l2,l4,0.2513662778299353,0.1326364816670567,0.13307303815616325,0.2980392156862745,0.18823529411764706,0.20784313725490197,7.502851304646164,5.2581659756046175
real_world_dataset_2__obj064__l2__to__l4,fc4_colorchecker,test,obj064,l2,l4,0.5727854527600165,0.3384517118400757,0.2724828876530962,0.5411764705882353,0.35294117647058826,0.3176470588235294,8.215125159282568,4.11566757739509
real_world_dataset_2__obj077__l2__to__l4,fc4_colorchecker,test,obj077,l2,l4,0.37910979607137785,0.1326364816670567,0.18059912321193586,0.4392156862745098,0.18823529411764706,0.2823529411764706,10.313225997956605,6.928779060309057
real_world_dataset_2__obj097__l2__to__l4,fc4_colorchecker,test,obj097,l2,l4,0.222520967259287,0.2332572608627549,0.28198810466425067,0.22745098039215686,0.29411764705882354,0.4196078431372549,14.259272356677457,9.40094569817731
real_world_dataset_2__obj102__l2__to__l4,fc4_colorchecker,test,obj102,l2,l4,0.012362275958849277,0.37504108609305686,0.4594188222058017,0.0,0.3686274509803922,0.5294117647058824,13.053347521459658,7.627228773521647
real_world_dataset_2__obj110__l2__to__l4,fc4_colorchecker,test,obj110,l2,l4,0.19779641534158843,0.12806280988543403,0.09822057578193003,0.23921568627450981,0.1803921568627451,0.16862745098039217,7.275412297235915,5.124379876803255
real_world_dataset_2__obj113__l2__to__l4,fc4_colorchecker,test,obj113,l2,l4,0.2884531057064832,0.12806280988543403,0.09188376444116034,0.3568627450980392,0.19215686274509805,0.1607843137254902,7.497212930198986,5.2551087632440545
real_world_dataset_2__obj136__l2__to__l4,fc4_colorchecker,test,obj136,l2,l4,0.5274571075775691,0.37504108609305686,0.1679255005303965,0.5137254901960784,0.403921568627451,0.23529411764705882,8.761423603000427,4.2919401798325
real_world_dataset_2__obj139__l2__to__l4,fc4_colorchecker,test,obj139,l2,l4,0.7170120056132581,0.55341428557634,0.2598092649715569,0.6549019607843137,0.5058823529411764,0.30196078431372547,12.422144727598615,6.180498866194482
real_world_dataset_2__obj140__l2__to__l4,fc4_colorchecker,test,obj140,l2,l4,0.8653593171194494,0.48480920885200035,0.27565129332348104,0.8,0.4627450980392157,0.30980392156862746,10.184007986286149,4.536824822761737
real_world_dataset_2__obj141__l2__to__l4,fc4_colorchecker,test,obj141,l2,l4,0.5563024181482175,0.6448877212087929,0.335851001060793,0.4823529411764706,0.5490196078431373,0.3568627450980392,17.214108598939426,9.432411400549473
real_world_dataset_2__obj163__l2__to__l4,fc4_colorchecker,test,obj163,l2,l4,0.18543413938273917,0.16007851235679257,0.12990463248577844,0.20784313725490197,0.20392156862745098,0.21176470588235294,8.772975690801063,7.383300830475032
real_world_dataset_2__obj175__l2__to__l4,fc4_colorchecker,test,obj175,l2,l4,0.6222345565954136,0.5808563162660758,0.42773476550195333,0.5372549019607843,0.5137254901960784,0.47058823529411764,16.816674474214306,11.2459208057383
real_world_dataset_2__obj181__l2__to__l4,fc4_colorchecker,test,obj181,l2,l4,0.16895110477094014,0.16922585592003786,0.1679255005303965,0.17647058823529413,0.20784313725490197,0.27058823529411763,12.153311534449696,9.68654375443653
real_world_dataset_2__obj182__l2__to__l4,fc4_colorchecker,test,obj182,l2,l4,0.22664172591223677,0.13721015344867935,0.14891506650808747,0.25882352941176473,0.17254901960784313,0.24313725490196078,11.09531505109693,7.804415540154827
real_world_dataset_2__obj193__l2__to__l4,fc4_colorchecker,test,obj193,l2,l4,0.5027325556598706,0.5808563162660758,0.494271284580035,0.4117647058823529,0.5058823529411764,0.5450980392156862,19.564992228425034,16.463106216988084
real_world_dataset_2__obj194__l2__to__l4,fc4_colorchecker,test,obj194,l2,l4,0.7623403507957054,0.48023553707037764,0.4784292562281108,0.6627450980392157,0.43137254901960786,0.5019607843137255,13.713723074338859,9.590548929180988
real_world_dataset_2__obj195__l2__to__l4,fc4_colorchecker,test,obj195,l2,l4,0.12362275958849277,0.4985302241968682,0.4467451995242624,0.050980392156862744,0.41568627450980394,0.47058823529411764,19.21870981964447,13.906479089254539
real_world_dataset_2__obj198__l2__to__l4,fc4_colorchecker,test,obj198,l2,l4,0.1730718634238899,0.2149625737362643,0.22812520826770843,0.16470588235294117,0.24705882352941178,0.3411764705882353,14.195922394797083,10.348978280645015
real_world_dataset_2__obj199__l2__to__l4,fc4_colorchecker,test,obj199,l2,l4,0.1730718634238899,0.19209421482815106,0.21228317991578424,0.16862745098039217,0.23529411764705882,0.3254901960784314,13.028371881692044,9.070187609263112
real_world_dataset_2__obj205__l2__to__l4,fc4_colorchecker,test,obj205,l2,l4,0.07829441440604543,0.3521727271849436,0.4467451995242624,0.0,0.41568627450980394,0.6549019607843137,23.57191274197465,11.271261555855595
real_world_dataset_2__obj006__l3__to__l0,fc4_colorchecker,test,obj006,l3,l0,0.24287686519651572,0.31880124652021896,0.16959926641784678,0.2,0.3176470588235294,0.1843137254901961,5.069768697473275,3.5364757722195352
real_world_dataset_2__obj014__l3__to__l0,fc4_colorchecker,test,obj014,l3,l0,0.6815052336857457,0.3418471197626444,0.24167895464543168,0.6745098039215687,0.3058823529411765,0.2627450980392157,7.561605755611717,5.269730986846831
real_world_dataset_2__obj019__l3__to__l0,fc4_colorchecker,test,obj019,l3,l0,0.16675128058268243,0.1382752394545528,0.1399193947947236,0.12549019607843137,0.11764705882352941,0.13725490196078433,5.192147013533046,4.4751507206341214
real_world_dataset_2__obj022__l3__to__l0,fc4_colorchecker,test,obj022,l3,l0,0.2573769765515316,0.16132111269697827,0.1399193947947236,0.20392156862745098,0.13725490196078433,0.13725490196078433,6.750999793148276,4.872330441632767
real_world_dataset_2__obj030__l3__to__l0,fc4_colorchecker,test,obj030,l3,l0,0.427753284972968,0.48012235921719726,0.36887840445881676,0.3843137254901961,0.4980392156862745,0.38823529411764707,6.225281151637994,5.001109285757672
real_world_dataset_2__obj034__l3__to__l0,fc4_colorchecker,test,obj034,l3,l0,0.7032554007182693,0.5761468310606367,0.4536780376677401,0.6980392156862745,0.5725490196078431,0.47058823529411764,2.873604812319267,1.9165128891028353
real_world_dataset_2__obj035__l3__to__l0,fc4_colorchecker,test,obj035,l3,l0,0.6923803172020075,0.48012235921719726,0.43247812936550933,0.6901960784313725,0.47058823529411764,0.4588235294117647,5.035191430955856,3.873633979917401
real_world_dataset_2__obj036__l3__to__l0,fc4_colorchecker,test,obj036,l3,l0,0.13050100219514277,0.15363915494950312,0.14415937645516977,0.10980392156862745,0.1411764705882353,0.15294117647058825,4.208005935670523,3.834751584165422
real_world_dataset_2__obj041__l3__to__l0,fc4_colorchecker,test,obj041,l3,l0,0.36975283955290456,0.16132111269697827,0.1823192113991853,0.3058823529411765,0.12549019607843137,0.17647058823529413,8.124570534606246,5.403051126254083
real_world_dataset_2__obj044__l3__to__l0,fc4_colorchecker,test,obj044,l3,l0,0.5437541758130949,0.2266177535505171,0.22895900966409316,0.49019607843137253,0.17254901960784313,0.2235294117647059,8.18891044046716,5.8057040392360175
real_world_dataset_2__obj047__l3__to__l0,fc4_colorchecker,test,obj047,l3,l0,0.6597550666532218,0.3111192887727438,0.32223860619390887,0.6313725490196078,0.2627450980392157,0.33725490196078434,9.003001907425007,6.001749373084014
real_world_dataset_2__obj049__l3__to__l0,fc4_colorchecker,test,obj049,l3,l0,0.6017546212331584,0.46475844372224695,0.42399816604461693,0.5882352941176471,0.4549019607843137,0.4470588235294118,4.905240348796378,3.970034385715272
real_world_dataset_2__obj058__l3__to__l0,fc4_colorchecker,test,obj058,l3,l0,0.23200178168025382,0.15748013382324072,0.21623906468275467,0.19607843137254902,0.13725490196078433,0.2235294117647059,5.949757516418836,4.037172707242304
real_world_dataset_2__obj064__l3__to__l0,fc4_colorchecker,test,obj064,l3,l0,0.4785036747155235,0.34952907751011963,0.4027982577423861,0.4470588235294118,0.3333333333333333,0.42745098039215684,6.870977640356742,4.590625058600726
real_world_dataset_2__obj077__l3__to__l0,fc4_colorchecker,test,obj077,l3,l0,0.35525272819788867,0.15748013382324072,0.3052786795521242,0.30980392156862746,0.12156862745098039,0.2980392156862745,6.328266915294673,3.850571023581548
real_world_dataset_2__obj097__l3__to__l0,fc4_colorchecker,test,obj097,l3,l0,0.1595012249051745,0.2765504789091056,0.46639798264907867,0.11372549019607843,0.25098039215686274,0.47058823529411764,5.9860565250143996,2.283029043922349
real_world_dataset_2__obj102__l3__to__l0,fc4_colorchecker,test,obj102,l3,l0,0.0,0.38025690850002025,0.6444772123878177,0.00392156862745098,0.3843137254901961,0.6588235294117647,1.6545460826002703,0.5671231514188559
real_world_dataset_2__obj110__l3__to__l0,fc4_colorchecker,test,obj110,l3,l0,0.17762636409894433,0.1421162183282904,0.14839935811561594,0.1568627450980392,0.13333333333333333,0.14901960784313725,2.6904385084492044,2.344863165310122
real_world_dataset_2__obj113__l3__to__l0,fc4_colorchecker,test,obj113,l3,l0,0.2863771992615633,0.15363915494950312,0.1399193947947236,0.24313725490196078,0.1411764705882353,0.14901960784313725,6.484592677468649,4.369764199112034
real_world_dataset_2__obj136__l3__to__l0,fc4_colorchecker,test,obj136,l3,l0,0.4458784241667378,0.3840978873737578,0.25439889962677015,0.42745098039215684,0.38823529411764707,0.2901960784313726,5.67269526109334,3.401052089271272
real_world_dataset_2__obj139__l3__to__l0,fc4_colorchecker,test,obj139,l3,l0,0.5691293706843726,0.49164529583841,0.3731183861192629,0.592156862745098,0.5254901960784314,0.40784313725490196,3.409579189604049,3.227356376566967
real_world_dataset_2__obj140__l3__to__l0,fc4_colorchecker,test,obj140,l3,l0,0.7032554007182693,0.44555354935355906,0.38583833110060145,0.7411764705882353,0.4470588235294118,0.4196078431372549,5.540859209799165,3.9446748651930466
real_world_dataset_2__obj141__l3__to__l0,fc4_colorchecker,test,obj141,l3,l0,0.40962814577919815,0.537737042323261,0.4367181110259555,0.38823529411764707,0.6,0.49411764705882355,8.670600422962677,6.334380703994212
real_world_dataset_2__obj163__l3__to__l0,fc4_colorchecker,test,obj163,l3,l0,0.13412603003389675,0.15748013382324072,0.1780792297387391,0.12549019607843137,0.15294117647058825,0.1843137254901961,2.0495454493347682,1.7275533217146928
real_world_dataset_2__obj175__l3__to__l0,fc4_colorchecker,test,obj175,l3,l0,0.4603785355217537,0.49164529583841,0.525757725895325,0.43529411764705883,0.5058823529411764,0.5647058823529412,5.0162012558169025,4.032198246146395
real_world_dataset_2__obj181__l3__to__l0,fc4_colorchecker,test,obj181,l3,l0,0.11237586300137294,0.16900307044445342,0.24591893630587783,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.7153910470984085,0.5703181252451983
real_world_dataset_2__obj182__l3__to__l0,fc4_colorchecker,test,obj182,l3,l0,0.19937653113146814,0.13443426058081526,0.21623906468275467,0.17647058823529413,0.13725490196078433,0.21568627450980393,3.020920025869403,2.7259518990700218
real_world_dataset_2__obj193__l3__to__l0,fc4_colorchecker,test,obj193,l3,l0,0.3588777560366426,0.4878043169646724,0.6063173774438022,0.2823529411764706,0.47843137254901963,0.6078431372549019,4.941750814366719,3.8773884393874267
real_world_dataset_2__obj194__l3__to__l0,fc4_colorchecker,test,obj194,l3,l0,0.5836294820393885,0.41098473948992087,0.5723975241602329,0.5725490196078431,0.3803921568627451,0.5725490196078431,5.3554007269830475,3.0126574630633898
real_world_dataset_2__obj195__l3__to__l0,fc4_colorchecker,test,obj195,l3,l0,0.003625027838753966,0.4071437606161833,0.525757725895325,0.00392156862745098,0.4196078431372549,0.5450980392156862,1.615343348484106,1.2235535473199401
real_world_dataset_2__obj198__l3__to__l0,fc4_colorchecker,test,obj198,l3,l0,0.09062569596884915,0.19973090143435407,0.326478587854355,0.10980392156862745,0.20392156862745098,0.3215686274509804,1.7733506224431168,0.8928199827379781
real_world_dataset_2__obj199__l3__to__l0,fc4_colorchecker,test,obj199,l3,l0,0.10150077948511105,0.1920489436868789,0.3052786795521242,0.11372549019607843,0.18823529411764706,0.30196078431372547,1.153519268622607,1.2615395876735798
real_world_dataset_2__obj205__l3__to__l0,fc4_colorchecker,test,obj205,l3,l0,0.0,0.38025690850002025,0.6571971573691562,0.00392156862745098,0.33725490196078434,0.6235294117647059,5.439748061465286,3.9703623978305917
real_world_dataset_2__obj006__l3__to__l1,fc4_colorchecker,test,obj006,l3,l1,0.29417802438781215,0.326499407653793,0.13849460254144708,0.25882352941176473,0.3254901960784314,0.1803921568627451,7.571559393607334,4.714831690356691
real_world_dataset_2__obj014__l3__to__l1,fc4_colorchecker,test,obj014,l3,l1,0.8254547549986371,0.3501017744721394,0.1973548086215621,0.7490196078431373,0.32941176470588235,0.21568627450980393,9.844721503199118,4.901146534560643
real_world_dataset_2__obj019__l3__to__l1,fc4_colorchecker,test,obj019,l3,l1,0.2019729719677516,0.14161420091007887,0.11425804709669385,0.14901960784313725,0.12941176470588237,0.11764705882352941,6.937216556293788,6.24000005554474
real_world_dataset_2__obj022__l3__to__l1,fc4_colorchecker,test,obj022,l3,l1,0.3117408915154427,0.16521656772842536,0.11425804709669385,0.23529411764705882,0.15294117647058825,0.13333333333333333,11.615284764407473,7.170314077366535
real_world_dataset_2__obj030__l3__to__l1,fc4_colorchecker,test,obj030,l3,l1,0.518104580265102,0.4917159753822183,0.30122576052764743,0.4823529411764706,0.5137254901960784,0.34509803921568627,7.561744260312562,5.783441095960025
real_world_dataset_2__obj034__l3__to__l1,fc4_colorchecker,test,obj034,l3,l1,0.8517990556900829,0.590059170458662,0.370473061798371,0.7607843137254902,0.5843137254901961,0.3686274509803922,10.17750494284391,6.1539675078505836
real_world_dataset_2__obj035__l3__to__l1,fc4_colorchecker,test,obj035,l3,l1,0.8386269053443599,0.4917159753822183,0.3531612364806901,0.7490196078431373,0.4745098039215686,0.3411764705882353,9.061814003522596,4.84633695022279
