sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj041__l2__to__l2,full_matrix_ls,test,obj041,l2,l2,0.3529397464539762,0.11372714295771723,0.12941191441171382,0.35294117647058826,0.11372549019607843,0.12941176470588237,0.0003543861926194974,0.00016562647055780994
real_world_dataset_2__obj045__l2__to__l2,full_matrix_ls,test,obj045,l2,l2,0.34117791262821634,0.32156601611879776,0.2627441007766353,0.3411764705882353,0.3215686274509804,0.2627450980392157,0.0005586671722466809,0.0007205284491628499
real_world_dataset_2__obj051__l2__to__l2,full_matrix_ls,test,obj051,l2,l2,0.5882380239767476,0.564701234830537,0.4862724234262838,0.5882352941176471,0.5647058823529412,0.48627450980392156,0.0008923909437530625,0.0011180254275487602
real_world_dataset_2__obj062__l2__to__l2,full_matrix_ls,test,obj062,l2,l2,0.5254879409497476,0.14902255305829457,0.21568618259704547,0.5254901960784314,0.14901960784313725,0.21568627450980393,0.0005026393527595214,0.00018497734368302474
real_world_dataset_2__obj069__l2__to__l2,full_matrix_ls,test,obj069,l2,l2,0.5411797107860655,0.5450934704149817,0.5607811221171548,0.5411764705882353,0.5450980392156862,0.5607843137254902,0.0008437907265821519,0.0011991376944904793
real_world_dataset_2__obj077__l2__to__l2,full_matrix_ls,test,obj077,l2,l2,0.36078319010087195,0.11372743670638376,0.22352848992253607,0.3607843137254902,0.11372549019607843,0.2235294117647059,0.0004214407906158522,0.00018928249784874992
real_world_dataset_2__obj079__l2__to__l2,full_matrix_ls,test,obj079,l2,l2,0.32941183233446897,0.1764709899726085,0.2823513440474793,0.32941176470588235,0.17647058823529413,0.2823529411764706,0.0003189629263953163,0.00017682016733176092
real_world_dataset_2__obj085__l2__to__l2,full_matrix_ls,test,obj085,l2,l2,0.6196094200629997,0.44705724133052893,0.5843103539393347,0.6196078431372549,0.4470588235294118,0.5843137254901961,0.0004444135042578732,0.00029354105787791267
real_world_dataset_2__obj087__l2__to__l2,full_matrix_ls,test,obj087,l2,l2,0.4627488105643433,0.5176422681570372,0.5764668376716612,0.4627450980392157,0.5176470588235295,0.5764705882352941,0.0008563972453949099,0.0010255682032111572
real_world_dataset_2__obj089__l2__to__l2,full_matrix_ls,test,obj089,l2,l2,0.8039208599080414,0.4117657168597469,0.5215666505977874,0.803921568627451,0.4117647058823529,0.5215686274509804,0.0004018535702187856,0.00019813731666980665
real_world_dataset_2__obj096__l2__to__l2,full_matrix_ls,test,obj096,l2,l2,0.05882774394375317,0.25881973019170496,0.4901911455450293,0.058823529411764705,0.25882352941176473,0.49019607843137253,0.0004770911413544477,0.0003801761066667822
real_world_dataset_2__obj100__l2__to__l2,full_matrix_ls,test,obj100,l2,l2,0.32941438583220467,0.3294094096033881,0.5097999994154049,0.32941176470588235,0.32941176470588235,0.5098039215686274,0.0004961931151532768,0.00044388832813063435
real_world_dataset_2__obj110__l2__to__l2,full_matrix_ls,test,obj110,l2,l2,0.1882352697893737,0.10980387134757351,0.12156820088626678,0.18823529411764706,0.10980392156862745,0.12156862745098039,6.925762639311119e-05,5.506589939559444e-05
real_world_dataset_2__obj117__l2__to__l2,full_matrix_ls,test,obj117,l2,l2,0.278433480330246,0.36470147589854424,0.17254892414046977,0.2784313725490196,0.36470588235294116,0.17254901960784313,0.000977138472621577,0.0005380273491713519
real_world_dataset_2__obj123__l2__to__l2,full_matrix_ls,test,obj123,l2,l2,0.5294142783939172,0.5450928813952167,0.35294037344090606,0.5294117647058824,0.5450980392156862,0.35294117647058826,0.0010557618605273038,0.0007476860002750233
real_world_dataset_2__obj124__l2__to__l2,full_matrix_ls,test,obj124,l2,l2,0.7843142612453485,0.5843104079028872,0.3254908226182508,0.7843137254901961,0.5843137254901961,0.3254901960784314,0.000644513727369523,0.00046500184981663686
real_world_dataset_2__obj139__l2__to__l2,full_matrix_ls,test,obj139,l2,l2,0.682353197471691,0.4745077251528182,0.32156864729552326,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.00038317593226445897,0.0003053706771400815
real_world_dataset_2__obj141__l2__to__l2,full_matrix_ls,test,obj141,l2,l2,0.5294146138617903,0.5529359909774237,0.415684753638187,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.0010319077194814682,0.0008695791041871386
real_world_dataset_2__obj147__l2__to__l2,full_matrix_ls,test,obj147,l2,l2,0.15294202668499346,0.15293987914047125,0.1450972916232236,0.15294117647058825,0.15294117647058825,0.1450980392156863,0.000302156553986184,0.00042003194792121246
real_world_dataset_2__obj162__l2__to__l2,full_matrix_ls,test,obj162,l2,l2,0.17647126351606857,0.14901869057129977,0.16470499045758483,0.17647058823529413,0.14901960784313725,0.16470588235294117,0.00021267455413659096,0.0002384774547161959
real_world_dataset_2__obj165__l2__to__l2,full_matrix_ls,test,obj165,l2,l2,0.14902051893856474,0.14509692820668296,0.17254791716173962,0.14901960784313725,0.1450980392156863,0.17254901960784313,0.000252876606900031,0.00032644800862788006
real_world_dataset_2__obj175__l2__to__l2,full_matrix_ls,test,obj175,l2,l2,0.5921590139964301,0.49803612870101116,0.5294090401137523,0.592156862745098,0.4980392156862745,0.5294117647058824,0.0005842706765215408,0.0005089060359181311
real_world_dataset_2__obj177__l2__to__l2,full_matrix_ls,test,obj177,l2,l2,0.32157311961302665,0.4941117110224087,0.5176433799824967,0.3215686274509804,0.49411764705882355,0.5176470588235295,0.0010187653081730555,0.0008593979538716659
real_world_dataset_2__obj178__l2__to__l2,full_matrix_ls,test,obj178,l2,l2,0.6901991789150399,0.627446429803043,0.6392123555030937,0.6901960784313725,0.6274509803921569,0.6392156862745098,0.0008258622265762033,0.0008432165013734861
real_world_dataset_2__obj179__l2__to__l2,full_matrix_ls,test,obj179,l2,l2,0.8352946371231046,0.5333322010063103,0.5725468415392203,0.8352941176470589,0.5333333333333333,0.5725490196078431,0.00026949958969390214,0.00015380717912341635
real_world_dataset_2__obj188__l2__to__l2,full_matrix_ls,test,obj188,l2,l2,0.40392123975027994,0.1843148649877632,0.3294099318844209,0.403921568627451,0.1843137254901961,0.32941176470588235,0.00044367363491978364,0.000207759338398954
real_world_dataset_2__obj189__l2__to__l2,full_matrix_ls,test,obj189,l2,l2,0.05098576162209239,0.3568567873360878,0.49803437771535586,0.050980392156862744,0.3568627450980392,0.4980392156862745,0.0007700730799020812,0.0006005606387500321
real_world_dataset_2__obj196__l2__to__l2,full_matrix_ls,test,obj196,l2,l2,0.6196120386481618,0.6352888509928636,0.7333286344467062,0.6196078431372549,0.6352941176470588,0.7333333333333333,0.0009151304846111626,0.0011281796143539078
real_world_dataset_2__obj208__l2__to__l2,full_matrix_ls,test,obj208,l2,l2,0.1921606009003203,0.3215649479016409,0.5019563870697149,0.19215686274509805,0.3215686274509804,0.5019607843137255,0.0005535932950481284,0.000491586511747848
real_world_dataset_2__obj007__l2__to__l3,full_matrix_ls,test,obj007,l2,l3,0.44255035314406954,0.2323413749627087,0.14287195188910284,0.4666666666666667,0.26666666666666666,0.13725490196078433,6.049536155951622,4.46935696715335
real_world_dataset_2__obj017__l2__to__l3,full_matrix_ls,test,obj017,l2,l3,0.7658150461338494,0.523096815638487,0.36667453111541337,0.7450980392156863,0.4980392156862745,0.35294117647058826,2.6447925098634855,2.2233064138207435
real_world_dataset_2__obj033__l2__to__l3,full_matrix_ls,test,obj033,l2,l3,0.5713103151056514,0.6493983200003541,0.47119739626803964,0.5568627450980392,0.592156862745098,0.43137254901960786,6.667868235825406,5.09876628159491
real_world_dataset_2__obj035__l2__to__l3,full_matrix_ls,test,obj035,l2,l3,0.7694789302489089,0.5212924956282236,0.4364302018332592,0.7490196078431373,0.49019607843137253,0.4,3.3400504160915685,2.496225749164768
real_world_dataset_2__obj040__l2__to__l3,full_matrix_ls,test,obj040,l2,l3,0.2370137224981124,0.13769242007808422,0.13179793649386526,0.27058823529411763,0.1568627450980392,0.1450980392156863,3.4330379519464147,2.332880491634518
real_world_dataset_2__obj060__l2__to__l3,full_matrix_ls,test,obj060,l2,l3,0.11707895118507788,0.24290103509424968,0.25979400981899203,0.09803921568627451,0.3058823529411765,0.3137254901960784,8.471814402503531,6.499692918015912
real_world_dataset_2__obj074__l2__to__l3,full_matrix_ls,test,obj074,l2,l3,0.17827532020091427,0.11578636099809565,0.14351232527124183,0.18823529411764706,0.12156862745098039,0.1607843137254902,2.237202660796183,1.672342443879268
real_world_dataset_2__obj086__l2__to__l3,full_matrix_ls,test,obj086,l2,l3,0.7605581165228544,0.39348093616840635,0.5012090506184409,0.7176470588235294,0.3607843137254902,0.4627450980392157,3.639118970727758,3.474975739392793
real_world_dataset_2__obj088__l2__to__l3,full_matrix_ls,test,obj088,l2,l3,0.6516583853364715,0.6368869231347389,0.6880861259509445,0.6039215686274509,0.5647058823529412,0.596078431372549,7.513315886047673,6.445726657381963
real_world_dataset_2__obj090__l2__to__l3,full_matrix_ls,test,obj090,l2,l3,0.134439445468908,0.1858485166387205,0.2656539824048053,0.11372549019607843,0.19215686274509805,0.2901960784313726,3.504124750311145,2.2111477666113344
real_world_dataset_2__obj099__l2__to__l3,full_matrix_ls,test,obj099,l2,l3,0.0,0.34899788061385206,0.593293687147877,0.0,0.403921568627451,0.6470588235294118,6.123507352358891,5.053827448029336
real_world_dataset_2__obj100__l2__to__l3,full_matrix_ls,test,obj100,l2,l3,0.2993681085478433,0.39046886020760535,0.5483547164213077,0.2627450980392157,0.403921568627451,0.5490196078431373,4.563503173597533,3.952242424282242
real_world_dataset_2__obj103__l2__to__l3,full_matrix_ls,test,obj103,l2,l3,0.43526183459028744,0.529187339029443,0.6683226414988102,0.39215686274509803,0.4823529411764706,0.6,5.590105898000599,4.881557085360115
real_world_dataset_2__obj111__l2__to__l3,full_matrix_ls,test,obj111,l2,l3,0.14024502250455168,0.1765995718632536,0.15022091692661776,0.13725490196078433,0.2235294117647059,0.1607843137254902,9.369223535218602,7.473283133125002
real_world_dataset_2__obj114__l2__to__l3,full_matrix_ls,test,obj114,l2,l3,0.15889283614852096,0.2801460595758685,0.16249025768594658,0.16470588235294117,0.3607843137254902,0.17647058823529413,13.899577382665889,7.734528754560667
real_world_dataset_2__obj121__l2__to__l3,full_matrix_ls,test,obj121,l2,l3,0.6507869643789603,0.5076278246657417,0.25975301903655257,0.611764705882353,0.48627450980392156,0.25882352941176473,4.207244375607442,2.7387714719708525
real_world_dataset_2__obj122__l2__to__l3,full_matrix_ls,test,obj122,l2,l3,0.800606246701819,0.4598547751705615,0.28593078283395773,0.7647058823529411,0.4392156862745098,0.2823529411764706,3.727394193843726,2.454046060588649
real_world_dataset_2__obj129__l2__to__l3,full_matrix_ls,test,obj129,l2,l3,0.13226157509184464,0.175801234446057,0.14611642327208701,0.12549019607843137,0.21568627450980393,0.1607843137254902,7.595264887026556,6.120466243318009
real_world_dataset_2__obj148__l2__to__l3,full_matrix_ls,test,obj148,l2,l3,0.20485560867520597,0.1770604700993628,0.15816592195542736,0.2196078431372549,0.20784313725490197,0.16862745098039217,4.919278669560168,5.221092879878686
real_world_dataset_2__obj154__l2__to__l3,full_matrix_ls,test,obj154,l2,l3,0.45235543686926327,0.37510738503969404,0.3046530511440976,0.44313725490196076,0.3803921568627451,0.3215686274509804,2.609168483350755,1.8102575626825286
real_world_dataset_2__obj160__l2__to__l3,full_matrix_ls,test,obj160,l2,l3,0.6847028928903408,0.6814613791275368,0.591114560319996,0.6392156862745098,0.5803921568627451,0.49411764705882355,10.313958747167128,10.034391886514559
real_world_dataset_2__obj163__l2__to__l3,full_matrix_ls,test,obj163,l2,l3,0.1658101478642747,0.16053707843118042,0.17411530162776365,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.124931293260691,4.363465282443069
real_world_dataset_2__obj165__l2__to__l3,full_matrix_ls,test,obj165,l2,l3,0.13673211005236863,0.1677325830366436,0.18685885812265607,0.12156862745098039,0.18823529411764706,0.18823529411764706,5.523808665348055,6.1972490192384635
real_world_dataset_2__obj167__l2__to__l3,full_matrix_ls,test,obj167,l2,l3,0.30752674427600973,0.15791543596963298,0.1856991287691843,0.3333333333333333,0.16470588235294117,0.20392156862745098,2.9846092688699293,1.9400280430217995
real_world_dataset_2__obj170__l2__to__l3,full_matrix_ls,test,obj170,l2,l3,0.46677895499799976,0.22338801778205203,0.25333446144689825,0.48627450980392156,0.23921568627450981,0.2784313725490196,2.3685655006182746,1.7848094363837497
real_world_dataset_2__obj180__l2__to__l3,full_matrix_ls,test,obj180,l2,l3,0.15915351542462491,0.1841811653180723,0.22849996345031204,0.12549019607843137,0.16862745098039217,0.20784313725490197,3.084464304077576,3.1722504346677796
real_world_dataset_2__obj181__l2__to__l3,full_matrix_ls,test,obj181,l2,l3,0.14822995134793177,0.17146906639508724,0.2239327860532556,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.6693193235786015,3.2613634494108346
real_world_dataset_2__obj184__l2__to__l3,full_matrix_ls,test,obj184,l2,l3,0.11769615153181644,0.23172345170279623,0.3127550244033438,0.10588235294117647,0.26666666666666666,0.33725490196078434,5.291573026939892,4.710954692587503
real_world_dataset_2__obj200__l2__to__l3,full_matrix_ls,test,obj200,l2,l3,0.16798801824133802,0.17058436062384394,0.29365286076048197,0.1411764705882353,0.1568627450980392,0.30196078431372547,4.389381444157513,2.4196915250638327
real_world_dataset_2__obj204__l2__to__l3,full_matrix_ls,test,obj204,l2,l3,0.021999512957901344,0.3673225505083984,0.6020869564372383,0.0,0.4,0.6039215686274509,7.029261856556963,3.703803524569718
real_world_dataset_2__obj205__l2__to__l3,full_matrix_ls,test,obj205,l2,l3,0.0396655557299814,0.3519866268906676,0.5931780001133637,0.0,0.38823529411764707,0.6078431372549019,6.240009533918101,3.788984767212576
real_world_dataset_2__obj213__l2__to__l3,full_matrix_ls,test,obj213,l2,l3,0.05591265625548208,0.482118389215321,0.5983031172917664,0.00392156862745098,0.40784313725490196,0.4823529411764706,9.711751972554637,7.779138265207303
real_world_dataset_2__obj012__l2__to__l4,full_matrix_ls,test,obj012,l2,l4,0.5278992706928785,0.4982410441958568,0.23884271398528586,0.5098039215686274,0.4745098039215686,0.21568627450980393,2.385199786519111,2.2961318381278364
real_world_dataset_2__obj016__l2__to__l4,full_matrix_ls,test,obj016,l2,l4,0.7942807675438505,0.5763199150118044,0.2979224405765737,0.7568627450980392,0.5372549019607843,0.27058823529411763,3.8402024691803547,3.1553725450835737
real_world_dataset_2__obj023__l2__to__l4,full_matrix_ls,test,obj023,l2,l4,0.3691569848158892,0.14961986976452224,0.11340889099225172,0.43137254901960786,0.18823529411764706,0.14901960784313725,5.485006759242886,3.832906563320261
real_world_dataset_2__obj027__l2__to__l4,full_matrix_ls,test,obj027,l2,l4,0.3712862134437818,0.34614503093630145,0.20141086858673385,0.38823529411764707,0.3803921568627451,0.21568627450980393,4.548299546684139,3.6357115644192244
real_world_dataset_2__obj028__l2__to__l4,full_matrix_ls,test,obj028,l2,l4,0.5886295835228328,0.3198411018254516,0.18279348584786084,0.5803921568627451,0.3411764705882353,0.19607843137254902,3.983081906012916,2.339879642219852
real_world_dataset_2__obj030__l2__to__l4,full_matrix_ls,test,obj030,l2,l4,0.507329025185198,0.5039844249772257,0.3115624387558157,0.48627450980392156,0.4745098039215686,0.2823529411764706,2.9720613513484064,2.8786657503080106
real_world_dataset_2__obj032__l2__to__l4,full_matrix_ls,test,obj032,l2,l4,0.8156651071375195,0.3853470765933168,0.2530271397863225,0.7647058823529411,0.36470588235294116,0.24313725490196078,4.736970293527681,3.1433089196589417
real_world_dataset_2__obj039__l2__to__l4,full_matrix_ls,test,obj039,l2,l4,0.14020348098946747,0.1673579673602632,0.12838532038334638,0.16862745098039217,0.24705882352941178,0.1843137254901961,10.555232115832775,8.27942522894374
real_world_dataset_2__obj041__l2__to__l4,full_matrix_ls,test,obj041,l2,l4,0.3663299265605461,0.14226516297169242,0.11688114140629076,0.43137254901960786,0.1843137254901961,0.17254901960784313,6.111394248870781,4.4528297634828915
real_world_dataset_2__obj044__l2__to__l4,full_matrix_ls,test,obj044,l2,l4,0.5874180329377262,0.20464106443082408,0.15823452606415628,0.6078431372549019,0.23529411764705882,0.1843137254901961,2.92544099137824,2.1022011754783514
real_world_dataset_2__obj048__l2__to__l4,full_matrix_ls,test,obj048,l2,l4,0.4748195431815583,0.4959841799222164,0.3660673024691214,0.45098039215686275,0.4627450980392157,0.3215686274509804,3.875291502834613,3.5154907118417253
real_world_dataset_2__obj062__l2__to__l4,full_matrix_ls,test,obj062,l2,l4,0.5496279391929341,0.19459267933033575,0.19471212081101757,0.5764705882352941,0.22745098039215686,0.23921568627450981,4.322239089545118,2.9882702358475477
real_world_dataset_2__obj087__l2__to__l4,full_matrix_ls,test,obj087,l2,l4,0.4507310359497043,0.5749636429006862,0.5382191206734882,0.4235294117647059,0.5176470588235295,0.4666666666666667,6.201966661339379,5.611992033922273
real_world_dataset_2__obj089__l2__to__l4,full_matrix_ls,test,obj089,l2,l4,0.8254649251325159,0.4903716325931471,0.4794716435571967,0.7647058823529411,0.4392156862745098,0.42745098039215684,5.173451944368787,4.6089052190589515
real_world_dataset_2__obj092__l2__to__l4,full_matrix_ls,test,obj092,l2,l4,0.20602214313449396,0.12437982282239698,0.18764644318595416,0.24705882352941178,0.1568627450980392,0.26666666666666666,8.876608730097612,5.489816062247207
real_world_dataset_2__obj099__l2__to__l4,full_matrix_ls,test,obj099,l2,l4,0.013237687827620779,0.33993205205690197,0.5176741534633568,0.0,0.403921568627451,0.6078431372549019,7.502065349879445,5.7796341962220374
real_world_dataset_2__obj118__l2__to__l4,full_matrix_ls,test,obj118,l2,l4,0.49787493812164496,0.3401360986456945,0.13781104062065494,0.5137254901960784,0.396078431372549,0.16862745098039217,7.5361588195723845,6.167383853072291
real_world_dataset_2__obj125__l2__to__l4,full_matrix_ls,test,obj125,l2,l4,0.8162298562747415,0.5886213821967863,0.3340002650858569,0.7803921568627451,0.5450980392156862,0.30196078431372547,4.202367841732073,3.4058769167988903
real_world_dataset_2__obj131__l2__to__l4,full_matrix_ls,test,obj131,l2,l4,0.331189024593258,0.1466943194618603,0.10672314146376094,0.4,0.20784313725490197,0.16862745098039217,6.960830294786889,5.060432888410039
real_world_dataset_2__obj133__l2__to__l4,full_matrix_ls,test,obj133,l2,l4,0.34432120965091095,0.24033353733610216,0.1341581944944386,0.396078431372549,0.32941176470588235,0.1843137254901961,10.97005395954537,9.515612664323557
real_world_dataset_2__obj136__l2__to__l4,full_matrix_ls,test,obj136,l2,l4,0.4995290518637637,0.35675141487275724,0.19238576406314398,0.5137254901960784,0.403921568627451,0.23529411764705882,6.044110237952899,4.970699118727785
real_world_dataset_2__obj143__l2__to__l4,full_matrix_ls,test,obj143,l2,l4,0.8265430112607289,0.6201779840045122,0.42132158156158095,0.7764705882352941,0.5529411764705883,0.3764705882352941,6.675548632156213,5.3328247365726575
real_world_dataset_2__obj160__l2__to__l4,full_matrix_ls,test,obj160,l2,l4,0.7210415033412083,0.6630765957732415,0.5035725196569186,0.6705882352941176,0.5882352941176471,0.44313725490196076,7.264978941601079,6.160994899076077
real_world_dataset_2__obj162__l2__to__l4,full_matrix_ls,test,obj162,l2,l4,0.17567348570534372,0.16810660519136478,0.15311722803532193,0.2,0.20392156862745098,0.20392156862745098,5.043733945307871,4.008497618542842
real_world_dataset_2__obj192__l2__to__l4,full_matrix_ls,test,obj192,l2,l4,0.05941212411287379,0.4118055083717435,0.49345714945130736,0.0,0.43137254901960786,0.5372549019607843,4.2314045304591925,2.6872255885743486
real_world_dataset_2__obj199__l2__to__l4,full_matrix_ls,test,obj199,l2,l4,0.16648250544707147,0.19132882844604207,0.24415505448698596,0.16862745098039217,0.23529411764705882,0.3254901960784314,8.188745531230678,5.630331446949478
real_world_dataset_2__obj210__l2__to__l4,full_matrix_ls,test,obj210,l2,l4,0.08257078958831432,0.4400010029416186,0.5768743638603118,0.0,0.45098039215686275,0.6196078431372549,4.954999424607474,2.3637982344502237
real_world_dataset_2__obj002__l3__to__l0,full_matrix_ls,test,obj002,l3,l0,0.1785499534603725,0.12544456201428011,0.14220665616619518,0.1607843137254902,0.11764705882352941,0.14901960784313725,3.251624940366693,2.5821071647182325
real_world_dataset_2__obj007__l3__to__l0,full_matrix_ls,test,obj007,l3,l0,0.4045138032759174,0.2572315975312419,0.161656316859429,0.3803921568627451,0.23137254901960785,0.1568627450980392,3.9342257494697255,3.026897004681792
real_world_dataset_2__obj017__l3__to__l0,full_matrix_ls,test,obj017,l3,l0,0.6373099894652005,0.48122978641043423,0.3957257965770905,0.6823529411764706,0.47843137254901963,0.396078431372549,5.544555027177156,3.748297209351435
real_world_dataset_2__obj020__l3__to__l0,full_matrix_ls,test,obj020,l3,l0,0.18169940725680622,0.13771732533374392,0.15049466513355703,0.1568627450980392,0.11372549019607843,0.14901960784313725,4.960270664710867,3.8180636521219475
real_world_dataset_2__obj027__l3__to__l0,full_matrix_ls,test,obj027,l3,l0,0.309824337201259,0.3947289747785147,0.27904720375322667,0.27058823529411763,0.3803921568627451,0.2784313725490196,3.6854337228562772,2.854646981986689
real_world_dataset_2__obj033__l3__to__l0,full_matrix_ls,test,obj033,l3,l0,0.46948537737437257,0.5921789041110974,0.4692030683619357,0.4745098039215686,0.6039215686274509,0.48627450980392156,1.4541874556768009,1.1488416798824537
real_world_dataset_2__obj040__l3__to__l0,full_matrix_ls,test,obj040,l3,l0,0.229365193855744,0.14675432381068093,0.16084683730781946,0.2,0.13333333333333333,0.1568627450980392,3.4565396512848796,2.60409405365946
real_world_dataset_2__obj049__l3__to__l0,full_matrix_ls,test,obj049,l3,l0,0.5512742261493465,0.4580593308865589,0.43188400941863336,0.5882352941176471,0.4549019607843137,0.4470588235294118,5.028618982440844,4.688625537002569
real_world_dataset_2__obj060__l3__to__l0,full_matrix_ls,test,obj060,l3,l0,0.06965841883881708,0.311139074057037,0.32778431146522724,0.047058823529411764,0.28627450980392155,0.3333333333333333,6.018591155851031,4.7222886177702375
real_world_dataset_2__obj061__l3__to__l0,full_matrix_ls,test,obj061,l3,l0,0.32396160057074236,0.21263509355573554,0.2987590447547727,0.30980392156862746,0.19607843137254902,0.2980392156862745,3.0974831911918645,1.9301848538790125
real_world_dataset_2__obj062__l3__to__l0,full_matrix_ls,test,obj062,l3,l0,0.460659477549536,0.18112597375827516,0.3009328425318419,0.4549019607843137,0.1607843137254902,0.2901960784313726,2.1576971300590855,1.2061851591621666
real_world_dataset_2__obj072__l3__to__l0,full_matrix_ls,test,obj072,l3,l0,0.09775251955247069,0.1556463031209165,0.21926407703901085,0.10588235294117647,0.14901960784313725,0.2196078431372549,2.0772990725981355,2.4426646109156036
real_world_dataset_2__obj086__l3__to__l0,full_matrix_ls,test,obj086,l3,l0,0.6004076651492172,0.32184958280555165,0.5059405838033226,0.6745098039215687,0.3215686274509804,0.5294117647058824,7.910801878101648,3.9896741668009423
real_world_dataset_2__obj088__l3__to__l0,full_matrix_ls,test,obj088,l3,l0,0.49654701808193336,0.5463053561444576,0.6395650198567971,0.5686274509803921,0.5725490196078431,0.6862745098039216,6.287249343199347,6.739906446935409
real_world_dataset_2__obj091__l3__to__l0,full_matrix_ls,test,obj091,l3,l0,0.09807242266377475,0.16528281304280237,0.2636982910381832,0.10588235294117647,0.14901960784313725,0.25882352941176473,3.578714900415187,3.256622549718862
real_world_dataset_2__obj097__l3__to__l0,full_matrix_ls,test,obj097,l3,l0,0.12458109668907749,0.271407363170528,0.451095041138747,0.11372549019607843,0.25098039215686274,0.47058823529411764,7.586311119401353,2.3456653030213404
real_world_dataset_2__obj106__l3__to__l0,full_matrix_ls,test,obj106,l3,l0,0.434476654448,0.5461235614170087,0.6406909470026512,0.49411764705882355,0.5843137254901961,0.7019607843137254,5.759663262502363,5.188021673718361
real_world_dataset_2__obj108__l3__to__l0,full_matrix_ls,test,obj108,l3,l0,0.12651780045752908,0.18392689457139128,0.16835783883937896,0.12941176470588237,0.16862745098039217,0.16862745098039217,3.7633822579010143,3.7434052568048175
real_world_dataset_2__obj129__l3__to__l0,full_matrix_ls,test,obj129,l3,l0,0.10317683167631911,0.22032965216429248,0.17152057714728106,0.10588235294117647,0.19607843137254902,0.17647058823529413,6.268591941412905,4.658471221960779
real_world_dataset_2__obj135__l3__to__l0,full_matrix_ls,test,obj135,l3,l0,0.20788669615613697,0.46338389278727943,0.3311536479092029,0.15294117647058825,0.4627450980392157,0.3411764705882353,3.4102442768479446,1.9917565230005645
real_world_dataset_2__obj138__l3__to__l0,full_matrix_ls,test,obj138,l3,l0,0.30027132404567747,0.5085270574676856,0.400278652375484,0.2784313725490196,0.5450980392156862,0.4392156862745098,5.20939327034898,3.778891762244768
real_world_dataset_2__obj143__l3__to__l0,full_matrix_ls,test,obj143,l3,l0,0.6297601628310918,0.5330053616512034,0.4682786192812006,0.7254901960784313,0.5764705882352941,0.5058823529411764,7.828011097455547,6.535628506345527
real_world_dataset_2__obj147__l3__to__l0,full_matrix_ls,test,obj147,l3,l0,0.10231210293846363,0.21100548314547438,0.1794885757042523,0.10588235294117647,0.19215686274509805,0.1843137254901961,5.154495515922897,4.195922784048843
real_world_dataset_2__obj173__l3__to__l0,full_matrix_ls,test,obj173,l3,l0,0.4990081906896078,0.31269938985485063,0.4325809547784594,0.5215686274509804,0.28627450980392155,0.42745098039215684,5.839338980557355,2.7543167301242026
real_world_dataset_2__obj175__l3__to__l0,full_matrix_ls,test,obj175,l3,l0,0.4110055481866596,0.4913207886105675,0.5223071199581016,0.43529411764705883,0.5058823529411764,0.5647058823529412,4.697391032465666,4.466562535866132
real_world_dataset_2__obj193__l3__to__l0,full_matrix_ls,test,obj193,l3,l0,0.3090327502574636,0.4883555369668295,0.5941376393161146,0.2823529411764706,0.47843137254901963,0.6078431372549019,3.772344281529725,2.148451314280535
real_world_dataset_2__obj197__l3__to__l0,full_matrix_ls,test,obj197,l3,l0,0.5908892336525571,0.47319324655788175,0.5951412564125488,0.6784313725490196,0.48627450980392156,0.6078431372549019,8.141968091381731,5.693782798193866
real_world_dataset_2__obj215__l3__to__l0,full_matrix_ls,test,obj215,l3,l0,0.5218917486097686,0.4819546796924982,0.6000303564417425,0.5882352941176471,0.49411764705882355,0.6196078431372549,5.857881250872944,5.123898828970903
real_world_dataset_2__obj012__l3__to__l1,full_matrix_ls,test,obj012,l3,l1,0.4667710071394356,0.466327777050734,0.2166907717866568,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.0638469029332995,4.747220437824325
real_world_dataset_2__obj019__l3__to__l1,full_matrix_ls,test,obj019,l3,l1,0.16622627371199375,0.12763980950671983,0.10295414765205098,0.14901960784313725,0.12941176470588237,0.11764705882352941,3.657096985774039,3.2936908725394543
real_world_dataset_2__obj035__l3__to__l1,full_matrix_ls,test,obj035,l3,l1,0.6972943989887483,0.4404832531903811,0.3199092726931004,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.494737998067396,3.6793011175344286
real_world_dataset_2__obj038__l3__to__l1,full_matrix_ls,test,obj038,l3,l1,0.19463548408000977,0.12453119874644261,0.10879068358296098,0.1803921568627451,0.12549019607843137,0.13333333333333333,4.999185053001296,4.039201256896653
real_world_dataset_2__obj041__l3__to__l1,full_matrix_ls,test,obj041,l3,l1,0.3689325000121755,0.1336418108114885,0.13292986961202075,0.3411764705882353,0.14901960784313725,0.1568627450980392,6.5911108659946915,3.2429872436265743
real_world_dataset_2__obj054__l3__to__l1,full_matrix_ls,test,obj054,l3,l1,0.12377508899360963,0.14421252881241167,0.12738719358018755,0.12156862745098039,0.13725490196078433,0.15294117647058825,6.021624640135729,6.204399886737462
