sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj141__l2__to__l2,transform_matrix,test,obj141,l2,l2,0.5293831117603173,0.5528583595015097,0.4157167096731526,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.01774881447146706,0.011347114913637364
real_world_dataset_2__obj163__l2__to__l2,transform_matrix,test,obj163,l2,l2,0.1764651929559917,0.1372338576850133,0.16079264472886354,0.17647058823529413,0.13725490196078433,0.1607843137254902,0.005844549156920648,0.0051493208374236285
real_world_dataset_2__obj175__l2__to__l2,transform_matrix,test,obj175,l2,l2,0.5921355405481905,0.49796366487858523,0.5294413463458167,0.592156862745098,0.4980392156862745,0.5294117647058824,0.016945058322782737,0.013690008392222687
real_world_dataset_2__obj181__l2__to__l2,transform_matrix,test,obj181,l2,l2,0.16077847867746212,0.14507877068497943,0.20785319898543803,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.005874562033234969,0.004496259567175949
real_world_dataset_2__obj182__l2__to__l2,transform_matrix,test,obj182,l2,l2,0.21568367453019288,0.11762695744463049,0.18432111597842063,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.005170240488921653,0.003294173108825695
real_world_dataset_2__obj193__l2__to__l2,transform_matrix,test,obj193,l2,l2,0.4784084518363081,0.49797357618028315,0.6117977910172354,0.47843137254901963,0.4980392156862745,0.611764705882353,0.016409998849214232,0.01176488000403429
real_world_dataset_2__obj194__l2__to__l2,transform_matrix,test,obj194,l2,l2,0.7254797909426838,0.4116940839977537,0.5921818548019891,0.7254901960784313,0.4117647058823529,0.592156862745098,0.014269439501472506,0.006726783763221837
real_world_dataset_2__obj195__l2__to__l2,transform_matrix,test,obj195,l2,l2,0.11762105513095397,0.4274131520144577,0.5529741779551108,0.11764705882352941,0.42745098039215684,0.5529411764705883,0.012627519662640321,0.007849387015792922
real_world_dataset_2__obj198__l2__to__l2,transform_matrix,test,obj198,l2,l2,0.16469779095294737,0.18429230228039062,0.28236669332764436,0.16470588235294117,0.1843137254901961,0.2823529411764706,0.006900160498207837,0.004718142724473169
real_world_dataset_2__obj199__l2__to__l2,transform_matrix,test,obj199,l2,l2,0.16469917573052523,0.16468609251253516,0.26275740192047276,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.006332064840985269,0.004158564905214396
real_world_dataset_2__obj205__l2__to__l2,transform_matrix,test,obj205,l2,l2,0.07449318868156629,0.3019407622878902,0.5529684987182778,0.07450980392156863,0.30196078431372547,0.5529411764705883,0.00868279378631166,0.0023781251997239826
real_world_dataset_2__obj006__l2__to__l3,transform_matrix,test,obj006,l2,l3,0.2562664815947779,0.27713601261930537,0.1538124661741553,0.2627450980392157,0.3254901960784314,0.1568627450980392,9.022140466520451,5.7127214012834155
real_world_dataset_2__obj014__l2__to__l3,transform_matrix,test,obj014,l2,l3,0.7777329279380867,0.3606698180834648,0.23703319081164825,0.7372549019607844,0.34901960784313724,0.2235294117647059,3.6349939617051943,2.4448271164994835
real_world_dataset_2__obj019__l2__to__l3,transform_matrix,test,obj019,l2,l3,0.15779958621493279,0.12036509739767122,0.11918614115116595,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.1496168145486045,2.4125700911344814
real_world_dataset_2__obj022__l2__to__l3,transform_matrix,test,obj022,l2,l3,0.24480637719600695,0.1413233877461249,0.12375125843125946,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.423146919645847,3.0988840490072485
real_world_dataset_2__obj030__l2__to__l3,transform_matrix,test,obj030,l2,l3,0.4870304047443971,0.5188082237415642,0.3679458593888283,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.8059264069755407,2.7516258747412032
real_world_dataset_2__obj034__l2__to__l3,transform_matrix,test,obj034,l2,l3,0.7711537274316943,0.6318849303452461,0.45340738843762785,0.7607843137254902,0.5882352941176471,0.4196078431372549,5.195283039099243,4.120244623635608
real_world_dataset_2__obj035__l2__to__l3,transform_matrix,test,obj035,l2,l3,0.76940273245079,0.5211419655957902,0.4366373635707688,0.7490196078431373,0.49019607843137253,0.4,3.3451883382461407,2.4923415781131233
real_world_dataset_2__obj036__l2__to__l3,transform_matrix,test,obj036,l2,l3,0.1476891525408533,0.14073337189929472,0.1364851980249322,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.639833365958467,5.6710897470450305
real_world_dataset_2__obj041__l2__to__l3,transform_matrix,test,obj041,l2,l3,0.3495248532002831,0.1447438885118746,0.1398594930503253,0.4,0.16470588235294117,0.16862745098039217,4.740394969977292,3.0178956097800618
real_world_dataset_2__obj044__l2__to__l3,transform_matrix,test,obj044,l2,l3,0.5616898528125052,0.2079181450449081,0.19076360362821881,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.3688848164086886,1.9845906048790625
real_world_dataset_2__obj047__l2__to__l3,transform_matrix,test,obj047,l2,l3,0.7316873614521672,0.32829311320302,0.30167825021269745,0.7137254901960784,0.3176470588235294,0.2980392156862745,1.8019029700168205,1.3894211177058853
real_world_dataset_2__obj049__l2__to__l3,transform_matrix,test,obj049,l2,l3,0.6738164906434441,0.5064971466848601,0.4200374523241932,0.6509803921568628,0.4745098039215686,0.39215686274509803,3.148906495976215,2.8501972802627034
real_world_dataset_2__obj058__l2__to__l3,transform_matrix,test,obj058,l2,l3,0.23226966729276508,0.1411468296901187,0.17721520899604556,0.25098039215686274,0.1607843137254902,0.2,2.3737203464854475,1.6269472480459883
real_world_dataset_2__obj064__l2__to__l3,transform_matrix,test,obj064,l2,l3,0.5270240603073622,0.3491756986581585,0.36505908862812725,0.5176470588235295,0.3568627450980392,0.37254901960784315,2.04591444234936,1.2559270109621903
real_world_dataset_2__obj077__l2__to__l3,transform_matrix,test,obj077,l2,l3,0.35604348280398346,0.15333513843119048,0.2387889352677453,0.3843137254901961,0.1607843137254902,0.2823529411764706,5.835632182879274,3.229699058975406
real_world_dataset_2__obj097__l2__to__l3,transform_matrix,test,obj097,l2,l3,0.19315379343989342,0.24114253695424012,0.3745252449090313,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.050927895329515,5.453160216536689
real_world_dataset_2__obj102__l2__to__l3,transform_matrix,test,obj102,l2,l3,0.0,0.3691513163742142,0.6107438275251469,0.0,0.38823529411764707,0.596078431372549,6.442246136661619,2.571059794421502
real_world_dataset_2__obj110__l2__to__l3,transform_matrix,test,obj110,l2,l3,0.18102618069099088,0.13054540086330102,0.13181887367663858,0.19215686274509805,0.1450980392156863,0.13725490196078433,2.2731582280358094,1.950139975246724
real_world_dataset_2__obj113__l2__to__l3,transform_matrix,test,obj113,l2,l3,0.2696709524659456,0.1349101211460438,0.12338313281853722,0.30980392156862746,0.1568627450980392,0.12941176470588237,4.836929149401993,3.1417374893633787
real_world_dataset_2__obj136__l2__to__l3,transform_matrix,test,obj136,l2,l3,0.48197305811546975,0.36662573747080573,0.23036745649902313,0.4823529411764706,0.39215686274509803,0.23529411764705882,4.4104698117750845,3.970455254355145
real_world_dataset_2__obj139__l2__to__l3,transform_matrix,test,obj139,l2,l3,0.6511005120784388,0.5388716483752282,0.35569747931265233,0.615686274509804,0.5019607843137255,0.34509803921568627,4.821505358400869,3.717126909399224
real_world_dataset_2__obj140__l2__to__l3,transform_matrix,test,obj140,l2,l3,0.8010547429608743,0.49040366806386265,0.37362824044643395,0.7607843137254902,0.4549019607843137,0.3568627450980392,4.162962612581861,3.4134739378275762
real_world_dataset_2__obj141__l2__to__l3,transform_matrix,test,obj141,l2,l3,0.4854202383329786,0.6159504138176576,0.4581439313658808,0.44313725490196076,0.5490196078431373,0.403921568627451,6.605159311242256,5.652022553914895
real_world_dataset_2__obj163__l2__to__l3,transform_matrix,test,obj163,l2,l3,0.16578666188874083,0.16050616617380092,0.17417951628004194,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.134894039597457,4.374659225496835
real_world_dataset_2__obj175__l2__to__l3,transform_matrix,test,obj175,l2,l3,0.5530139618339198,0.5749254672033461,0.5753524438148575,0.4980392156862745,0.5019607843137255,0.48627450980392156,7.542330008465778,7.031372485488422
real_world_dataset_2__obj181__l2__to__l3,transform_matrix,test,obj181,l2,l3,0.1482049198075064,0.17144426033997695,0.2240037184598208,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.6682906651408413,3.2679520835312967
real_world_dataset_2__obj182__l2__to__l3,transform_matrix,test,obj182,l2,l3,0.20744840633681563,0.1453601978180238,0.19803910778168488,0.21568627450980393,0.13725490196078433,0.2,2.5753706571693615,2.031119064533256
real_world_dataset_2__obj193__l2__to__l3,transform_matrix,test,obj193,l2,l3,0.4349945723413981,0.5753948307348112,0.6621815254109412,0.38823529411764707,0.4980392156862745,0.5607843137254902,8.284691476240218,7.299829104146941
real_world_dataset_2__obj194__l2__to__l3,transform_matrix,test,obj194,l2,l3,0.696752763310579,0.5024669476674326,0.6375441749416385,0.6313725490196078,0.4196078431372549,0.5294117647058824,8.924135161246939,7.797356810524927
real_world_dataset_2__obj195__l2__to__l3,transform_matrix,test,obj195,l2,l3,0.07229731977142019,0.4791288228527599,0.5982887909148789,0.00392156862745098,0.41568627450980394,0.48627450980392156,9.831249784501445,7.500779947772317
real_world_dataset_2__obj198__l2__to__l3,transform_matrix,test,obj198,l2,l3,0.14740112444069728,0.21705437619919465,0.30390919467858624,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.4537311021424366,2.532653990508965
real_world_dataset_2__obj199__l2__to__l3,transform_matrix,test,obj199,l2,l3,0.14952820497315242,0.19588882795526213,0.28250464641726314,0.10980392156862745,0.19607843137254902,0.2823529411764706,3.2164526880635558,3.789539601901562
real_world_dataset_2__obj205__l2__to__l3,transform_matrix,test,obj205,l2,l3,0.039614056697062805,0.35199187836270796,0.5933237470682335,0.0,0.38823529411764707,0.6078431372549019,6.256908109297405,3.7908514436470933
real_world_dataset_2__obj006__l2__to__l4,transform_matrix,test,obj006,l2,l4,0.26382944137929215,0.2688780582443624,0.12884877890485225,0.2980392156862745,0.3254901960784314,0.1568627450980392,7.207492652076651,5.20872168223552
real_world_dataset_2__obj014__l2__to__l4,transform_matrix,test,obj014,l2,l4,0.8077322444023827,0.35308121704022216,0.19438704325639866,0.7529411764705882,0.33725490196078434,0.18823529411764706,5.437349507948001,3.2269092744075514
real_world_dataset_2__obj019__l2__to__l4,transform_matrix,test,obj019,l2,l4,0.16679132631181143,0.11752422755461732,0.10136213019494932,0.2196078431372549,0.16862745098039217,0.1450980392156863,6.269035748546226,4.232151235527704
real_world_dataset_2__obj022__l2__to__l4,transform_matrix,test,obj022,l2,l4,0.256498812804827,0.13823038926401998,0.10403933356764422,0.3058823529411765,0.18823529411764706,0.1411764705882353,5.873160572720867,4.224364784974631
real_world_dataset_2__obj030__l2__to__l4,transform_matrix,test,obj030,l2,l4,0.5074051812192604,0.5040800946712065,0.3113619478805079,0.48627450980392156,0.4745098039215686,0.2823529411764706,2.976863441409396,2.8857685707726617
real_world_dataset_2__obj034__l2__to__l4,transform_matrix,test,obj034,l2,l4,0.8033405274524913,0.6151308552423193,0.38157993501618725,0.7686274509803922,0.5647058823529412,0.3411764705882353,4.923567105127204,3.9135852907806084
real_world_dataset_2__obj035__l2__to__l4,transform_matrix,test,obj035,l2,l4,0.805828535554825,0.5087142784759251,0.3680511377019932,0.7568627450980392,0.4666666666666667,0.3215686274509804,4.316455862762364,3.7902577536843216
real_world_dataset_2__obj036__l2__to__l4,transform_matrix,test,obj036,l2,l4,0.15654576543160573,0.13715160375243118,0.11646425408270528,0.1843137254901961,0.18823529411764706,0.16470588235294117,6.313416512985991,5.705714088351786
real_world_dataset_2__obj041__l2__to__l4,transform_matrix,test,obj041,l2,l4,0.36634746757800607,0.1423205067818545,0.11681180603951218,0.43137254901960786,0.1843137254901961,0.17254901960784313,6.115376403430952,4.456046511709378
real_world_dataset_2__obj044__l2__to__l4,transform_matrix,test,obj044,l2,l4,0.5874415165987966,0.2047318760877998,0.15813335519530206,0.6078431372549019,0.23529411764705882,0.1843137254901961,2.923567890803005,2.0984074338664462
real_world_dataset_2__obj047__l2__to__l4,transform_matrix,test,obj047,l2,l4,0.7662955594170422,0.3222728868931554,0.2520772864002333,0.7294117647058823,0.3176470588235294,0.24705882352941178,3.872824247836195,2.0279764569609453
real_world_dataset_2__obj049__l2__to__l4,transform_matrix,test,obj049,l2,l4,0.7059964780427604,0.49390826116962444,0.3548494908611901,0.6745098039215687,0.47058823529411764,0.3215686274509804,2.977491540625352,2.6221095532847998
real_world_dataset_2__obj058__l2__to__l4,transform_matrix,test,obj058,l2,l4,0.24744250048518115,0.13843809115758335,0.1511439178074799,0.2980392156862745,0.18823529411764706,0.20784313725490197,5.968909690782158,4.162640027244025
real_world_dataset_2__obj064__l2__to__l4,transform_matrix,test,obj064,l2,l4,0.5572561816277948,0.3415427779712437,0.310114966706276,0.5411764705882353,0.35294117647058826,0.3176470588235294,3.3257742521806857,1.8431221476837572
real_world_dataset_2__obj077__l2__to__l4,transform_matrix,test,obj077,l2,l4,0.380024819625127,0.15145213085983736,0.2035006313462009,0.4392156862745098,0.18823529411764706,0.2823529411764706,8.3177081329228,5.472782419075512
real_world_dataset_2__obj097__l2__to__l4,transform_matrix,test,obj097,l2,l4,0.21640680288103056,0.23582514210753416,0.32382692169516275,0.22745098039215686,0.29411764705882354,0.4196078431372549,8.872282095434016,6.680828411118392
real_world_dataset_2__obj102__l2__to__l4,transform_matrix,test,obj102,l2,l4,0.0,0.359267023962255,0.5326812989618754,0.0,0.3686274509803922,0.5294117647058824,2.5583958433647966,1.400034199527828
real_world_dataset_2__obj110__l2__to__l4,transform_matrix,test,obj110,l2,l4,0.1913551624080289,0.12754932200751282,0.11205011096663277,0.23921568627450981,0.1803921568627451,0.16862745098039217,6.325089974936323,4.316198610120124
real_world_dataset_2__obj113__l2__to__l4,transform_matrix,test,obj113,l2,l4,0.2826328539766281,0.13223261680167228,0.10346713068985067,0.3568627450980392,0.19215686274509805,0.1607843137254902,7.240249375116277,5.106200240172061
real_world_dataset_2__obj136__l2__to__l4,transform_matrix,test,obj136,l2,l4,0.49957870299312035,0.35684617717703365,0.19224110103830405,0.5137254901960784,0.403921568627451,0.23529411764705882,6.0376591032506655,4.957692756650542
real_world_dataset_2__obj139__l2__to__l4,transform_matrix,test,obj139,l2,l4,0.6759972134490263,0.5242769953579757,0.29830360905176256,0.6549019607843137,0.5058823529411764,0.30196078431372547,3.345312784500306,2.064665110578056
real_world_dataset_2__obj140__l2__to__l4,transform_matrix,test,obj140,l2,l4,0.8355919171507514,0.47888333495746266,0.31264954136073225,0.8,0.4627450980392157,0.30980392156862746,3.5824466008018736,2.105061156099409
real_world_dataset_2__obj141__l2__to__l4,transform_matrix,test,obj141,l2,l4,0.507549128840302,0.5980528556028568,0.3895496818496227,0.4823529411764706,0.5490196078431373,0.3568627450980392,5.267077348857707,4.210013160376508
real_world_dataset_2__obj163__l2__to__l4,transform_matrix,test,obj163,l2,l4,0.1771563398298942,0.1565626031053488,0.14912077480672614,0.20784313725490197,0.20392156862745098,0.21176470588235294,6.301384232317647,4.967863088214686
real_world_dataset_2__obj175__l2__to__l4,transform_matrix,test,obj175,l2,l4,0.5885391889410827,0.5601231939680792,0.49203532219094187,0.5372549019607843,0.5137254901960784,0.47058823529411764,5.732679639093954,4.915432380714251
real_world_dataset_2__obj181__l2__to__l4,transform_matrix,test,obj181,l2,l4,0.16203018389545185,0.16737179347739428,0.1929760860596133,0.17647058823529413,0.20784313725490197,0.27058823529411763,8.031261095696914,5.877690831522276
real_world_dataset_2__obj182__l2__to__l4,transform_matrix,test,obj182,l2,l4,0.2229801300952871,0.14250024568009015,0.16969964746929353,0.25882352941176473,0.17254901960784313,0.24313725490196078,8.319251877989458,5.7400130610992575
real_world_dataset_2__obj193__l2__to__l4,transform_matrix,test,obj193,l2,l4,0.47230368865802025,0.560560984512093,0.5697731508905047,0.4117647058823529,0.5058823529411764,0.5450980392156862,6.9334738076673235,6.287272525843037
real_world_dataset_2__obj194__l2__to__l4,transform_matrix,test,obj194,l2,l4,0.7461582360690361,0.492048583910697,0.5455771166813633,0.6627450980392157,0.43137254901960786,0.5019607843137255,7.283149001609158,6.342758501099921
real_world_dataset_2__obj195__l2__to__l4,transform_matrix,test,obj195,l2,l4,0.09546868047749506,0.46532231751747616,0.5193166034504768,0.050980392156862744,0.41568627450980394,0.47058823529411764,5.023960697648624,4.5064049830384905
real_world_dataset_2__obj198__l2__to__l4,transform_matrix,test,obj198,l2,l4,0.1648321194463134,0.21181476421414855,0.26266238629783367,0.16470588235294117,0.24705882352941178,0.3411764705882353,8.276411942822444,5.348892319352515
real_world_dataset_2__obj199__l2__to__l4,transform_matrix,test,obj199,l2,l4,0.16651680633144259,0.1913361590942315,0.2440657278889463,0.16862745098039217,0.23529411764705882,0.3254901960784314,8.201254085536448,5.636897568715104
real_world_dataset_2__obj205__l2__to__l4,transform_matrix,test,obj205,l2,l4,0.0675079533499083,0.3430781299543304,0.5167209151786092,0.0,0.41568627450980394,0.6549019607843137,12.01550544608301,7.033974916489662
real_world_dataset_2__obj006__l3__to__l0,transform_matrix,test,obj006,l3,l0,0.22666358751112414,0.33419190980410957,0.17404377106657198,0.2,0.3176470588235294,0.1843137254901961,4.390577046851143,2.658613992388039
real_world_dataset_2__obj014__l3__to__l0,transform_matrix,test,obj014,l3,l0,0.6363588649302804,0.32517189501073723,0.2617773948186702,0.6745098039215687,0.3058823529411765,0.2627450980392157,6.483445158458394,2.9211913208903675
real_world_dataset_2__obj019__l3__to__l0,transform_matrix,test,obj019,l3,l0,0.1514053636822065,0.136117151053218,0.14103535880190765,0.12549019607843137,0.11764705882352941,0.13725490196078433,3.727428693607374,3.0334174933004237
real_world_dataset_2__obj022__l3__to__l0,transform_matrix,test,obj022,l3,l0,0.2377171180881846,0.15608749939014843,0.14521459743651408,0.20392156862745098,0.13725490196078433,0.13725490196078433,3.8718889240637067,2.8109954838758133
real_world_dataset_2__obj030__l3__to__l0,transform_matrix,test,obj030,l3,l0,0.39150508773896087,0.49116363806896474,0.37229439111489165,0.3843137254901961,0.4980392156862745,0.38823529411764707,1.9561471533330002,1.4351961671092142
real_world_dataset_2__obj034__l3__to__l0,transform_matrix,test,obj034,l3,l0,0.6484153344145486,0.5755354411996058,0.46553808361911214,0.6980392156862745,0.5725490196078431,0.47058823529411764,5.870140477120194,6.120220032019415
real_world_dataset_2__obj035__l3__to__l0,transform_matrix,test,obj035,l3,l0,0.636760889086474,0.4685096603301324,0.44415488139106357,0.6901960784313725,0.47058823529411764,0.4588235294117647,5.94146813252898,3.940272101255
real_world_dataset_2__obj036__l3__to__l0,transform_matrix,test,obj036,l3,l0,0.11732231463460398,0.1558018555865552,0.14359105808161246,0.10980392156862745,0.1411764705882353,0.15294117647058825,4.745321647766984,4.753444774829884
real_world_dataset_2__obj041__l3__to__l0,transform_matrix,test,obj041,l3,l0,0.34072781349009923,0.14540043340329337,0.19030846795634876,0.3058823529411765,0.12549019607843137,0.17647058823529413,3.474202795483145,2.3087651049228577
real_world_dataset_2__obj044__l3__to__l0,transform_matrix,test,obj044,l3,l0,0.5036417415990211,0.20445716465239283,0.24268721471630011,0.49019607843137253,0.17254901960784313,0.2235294117647059,3.2301804844179025,2.0107018922415194
real_world_dataset_2__obj047__l3__to__l0,transform_matrix,test,obj047,l3,l0,0.6089081035171735,0.2861290739718136,0.3368569636858625,0.6313725490196078,0.2627450980392157,0.33725490196078434,5.1440253900593875,2.006372621452356
real_world_dataset_2__obj049__l3__to__l0,transform_matrix,test,obj049,l3,l0,0.5513127445182604,0.45786671078784813,0.4320102503259491,0.5882352941176471,0.4549019607843137,0.4470588235294118,4.987881947856568,4.641896262081579
real_world_dataset_2__obj058__l3__to__l0,transform_matrix,test,obj058,l3,l0,0.20798222866557312,0.14817713543348945,0.21635064091525066,0.19607843137254902,0.13725490196078433,0.2235294117647059,3.4275144520868195,2.1815777982420896
real_world_dataset_2__obj064__l3__to__l0,transform_matrix,test,obj064,l3,l0,0.43291972867625367,0.3367400176518858,0.40552547656729065,0.4470588235294118,0.3333333333333333,0.42745098039215684,4.196577338884715,2.6413583020254197
real_world_dataset_2__obj077__l3__to__l0,transform_matrix,test,obj077,l3,l0,0.3178138783904112,0.13350739419659932,0.30609561097525606,0.30980392156862746,0.12156862745098039,0.2980392156862745,1.2629129448241092,0.7961045629137254
real_world_dataset_2__obj097__l3__to__l0,transform_matrix,test,obj097,l3,l0,0.12464603542295671,0.2712999303709367,0.45112111313109476,0.11372549019607843,0.25098039215686274,0.47058823529411764,7.55715524376636,2.3325519560615233
real_world_dataset_2__obj102__l3__to__l0,transform_matrix,test,obj102,l3,l0,0.0,0.38793828074520825,0.6136697339201833,0.00392156862745098,0.3843137254901961,0.6588235294117647,8.182681139508437,2.229993697737496
real_world_dataset_2__obj110__l3__to__l0,transform_matrix,test,obj110,l3,l0,0.16116828375218237,0.13914934522727188,0.1495776534660967,0.1568627450980392,0.13333333333333333,0.14901960784313725,1.154761451609036,1.0268681827712733
real_world_dataset_2__obj113__l3__to__l0,transform_matrix,test,obj113,l3,l0,0.2648741830218827,0.14534838253357496,0.14642232971962732,0.24313725490196078,0.1411764705882353,0.14901960784313725,3.0057361986791125,2.066810402423075
real_world_dataset_2__obj136__l3__to__l0,transform_matrix,test,obj136,l3,l0,0.41414671925277446,0.3886040642044787,0.2638382570876291,0.42745098039215684,0.38823529411764707,0.2901960784313726,4.208428632831746,3.3167480875661624
real_world_dataset_2__obj139__l3__to__l0,transform_matrix,test,obj139,l3,l0,0.5250869530830699,0.4942315372255347,0.38261945851120566,0.592156862745098,0.5254901960784314,0.40784313725490196,5.596666222634624,5.634777388561383
real_world_dataset_2__obj140__l3__to__l0,transform_matrix,test,obj140,l3,l0,0.6494224723486172,0.4316644743579072,0.40016157580820066,0.7411764705882353,0.4470588235294118,0.4196078431372549,9.187495395230558,5.370542312024539
real_world_dataset_2__obj141__l3__to__l0,transform_matrix,test,obj141,l3,l0,0.37113457921027193,0.5532580392804805,0.43624645206028423,0.38823529411764707,0.6,0.49411764705882355,5.0980409289990005,4.326563438167049
real_world_dataset_2__obj163__l3__to__l0,transform_matrix,test,obj163,l3,l0,0.11835433044234718,0.1575705498826894,0.17590946748690048,0.12549019607843137,0.15294117647058825,0.1843137254901961,2.81866992963968,3.254337154475639
real_world_dataset_2__obj175__l3__to__l0,transform_matrix,test,obj175,l3,l0,0.41106697473972875,0.4911494367374089,0.5224099461677785,0.43529411764705883,0.5058823529411764,0.5647058823529412,4.658759497166449,4.426879210922725
real_world_dataset_2__obj181__l3__to__l0,transform_matrix,test,obj181,l3,l0,0.09314326230877451,0.1674772521875539,0.23930548664702633,0.11372549019607843,0.16470588235294117,0.23921568627450981,2.040786033417995,2.526874628937086
real_world_dataset_2__obj182__l3__to__l0,transform_matrix,test,obj182,l3,l0,0.176456743388435,0.1242077659593214,0.21471913631621847,0.17647058823529413,0.13725490196078433,0.21568627450980393,2.8681538209121067,2.044460009913225
real_world_dataset_2__obj193__l3__to__l0,transform_matrix,test,obj193,l3,l0,0.30911133698199356,0.4881938917700284,0.5942178523074149,0.2823529411764706,0.47843137254901963,0.6078431372549019,3.735342597137486,2.1189698382050253
real_world_dataset_2__obj194__l3__to__l0,transform_matrix,test,obj194,l3,l0,0.5215575943771998,0.38765279201045144,0.5713028656877984,0.5725490196078431,0.3803921568627451,0.5725490196078431,5.873917828392387,3.501064953869818
real_world_dataset_2__obj195__l3__to__l0,transform_matrix,test,obj195,l3,l0,0.0,0.42650605902565286,0.5016190585562186,0.00392156862745098,0.4196078431372549,0.5450980392156862,8.557194098230042,5.284634488187557
real_world_dataset_2__obj198__l3__to__l0,transform_matrix,test,obj198,l3,l0,0.06758105794144272,0.19835128145226807,0.31491413339160973,0.10980392156862745,0.20392156862745098,0.3215686274509804,2.2060188747029637,2.1641524448617377
real_world_dataset_2__obj199__l3__to__l0,transform_matrix,test,obj199,l3,l0,0.07918626428998474,0.19033133996780996,0.29524688087565126,0.11372549019607843,0.18823529411764706,0.30196078431372547,3.119977589000032,3.174581463901381
real_world_dataset_2__obj205__l3__to__l0,transform_matrix,test,obj205,l3,l0,0.0,0.38705659198517106,0.6257170246679562,0.00392156862745098,0.33725490196078434,0.6235294117647059,10.748983687219388,5.058858926103673
real_world_dataset_2__obj006__l3__to__l1,transform_matrix,test,obj006,l3,l1,0.25620230691352114,0.32169990680219934,0.13089734020425703,0.25882352941176473,0.3254901960784314,0.1803921568627451,6.709057034438289,3.261139396923234
real_world_dataset_2__obj014__l3__to__l1,transform_matrix,test,obj014,l3,l1,0.6938979258948272,0.30684157002804546,0.1808853708633805,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.5634048282081485,3.733712213769024
real_world_dataset_2__obj019__l3__to__l1,transform_matrix,test,obj019,l3,l1,0.16621158752895604,0.1276944513928119,0.10291510475755195,0.14901960784313725,0.12941176470588237,0.11764705882352941,3.661401885135571,3.2911533179194863
real_world_dataset_2__obj022__l3__to__l1,transform_matrix,test,obj022,l3,l1,0.25984539087679914,0.14680286383239044,0.10360621782707122,0.23529411764705882,0.15294117647058825,0.13333333333333333,6.586995880946732,4.265515339175679
real_world_dataset_2__obj030__l3__to__l1,transform_matrix,test,obj030,l3,l1,0.4365698958487465,0.46747532421681487,0.2761499065642739,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.952619247049985,5.022300346824463
real_world_dataset_2__obj034__l3__to__l1,transform_matrix,test,obj034,l3,l1,0.7146535478015039,0.5455158287637225,0.33852004214023335,0.7607843137254902,0.5843137254901961,0.3686274509803922,4.007806845955439,3.29828994964265
real_world_dataset_2__obj035__l3__to__l1,transform_matrix,test,obj035,l3,l1,0.6972787068232507,0.44068880147471784,0.3197711348371438,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.477795989977506,3.665185978771194
real_world_dataset_2__obj036__l3__to__l1,transform_matrix,test,obj036,l3,l1,0.1305175470507991,0.14722506413362027,0.10661782022775282,0.12549019607843137,0.1411764705882353,0.13725490196078433,6.633141457750474,5.81908636855617
real_world_dataset_2__obj041__l3__to__l1,transform_matrix,test,obj041,l3,l1,0.3689435517265106,0.13375072410531036,0.13287410064570215,0.3411764705882353,0.14901960784313725,0.1568627450980392,6.593663140792191,3.2485152074780492
real_world_dataset_2__obj044__l3__to__l1,transform_matrix,test,obj044,l3,l1,0.5457175424895256,0.1890204117676269,0.16762976555797338,0.5450980392156862,0.20392156862745098,0.2,4.457755383131602,2.3023954699639084
real_world_dataset_2__obj047__l3__to__l1,transform_matrix,test,obj047,l3,l1,0.6607201069123558,0.2651511276516189,0.2359071086159705,0.7058823529411765,0.3058823529411765,0.2823529411764706,4.32057097655885,3.883409777494186
real_world_dataset_2__obj049__l3__to__l1,transform_matrix,test,obj049,l3,l1,0.6052227775021727,0.43114057967009345,0.31347940508383226,0.6627450980392157,0.47843137254901963,0.3607843137254902,5.006655152514713,4.887546792912004
real_world_dataset_2__obj058__l3__to__l1,transform_matrix,test,obj058,l3,l1,0.22586009292731343,0.13607323645597807,0.1567940619990576,0.21568627450980393,0.14901960784313725,0.18823529411764706,4.857828174500998,3.7495120988695803
real_world_dataset_2__obj064__l3__to__l1,transform_matrix,test,obj064,l3,l1,0.47258230950954616,0.3131553288213149,0.29426222024331106,0.5098039215686274,0.34509803921568627,0.35294117647058826,5.4938241534381556,4.496474253971528
real_world_dataset_2__obj077__l3__to__l1,transform_matrix,test,obj077,l3,l1,0.3410562375921589,0.11712331053895642,0.21858591909564973,0.33725490196078434,0.1450980392156863,0.24705882352941178,4.416286341696546,2.5377870384928745
