sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj194__l1__to__l2,diagonal,test,obj194,l1,l2,0.7421157684630738,0.415580761452563,0.6196746880570411,0.7254901960784313,0.4117647058823529,0.592156862745098,3.3986696186252985,1.643290291370292
real_world_dataset_2__obj195__l1__to__l2,diagonal,test,obj195,l1,l2,0.035129740518962074,0.40444913391365506,0.5789661319073084,0.11764705882352941,0.42745098039215684,0.5529411764705883,8.345800911686823,4.357557029034716
real_world_dataset_2__obj198__l1__to__l2,diagonal,test,obj198,l1,l2,0.1317365269461078,0.178106040622527,0.31209893048128345,0.16470588235294117,0.1843137254901961,0.2823529411764706,6.481737448290633,3.6371303919075144
real_world_dataset_2__obj199__l1__to__l2,diagonal,test,obj199,l1,l2,0.12734530938123753,0.1706849555965884,0.29400623885918004,0.16470588235294117,0.16470588235294117,0.2627450980392157,5.408302026080425,4.344969270306301
real_world_dataset_2__obj205__l1__to__l2,diagonal,test,obj205,l1,l2,0.004391217564870259,0.3302382836542688,0.682999108734403,0.07450980392156863,0.30196078431372547,0.5529411764705883,15.964242807553466,4.364333271397121
real_world_dataset_2__obj006__l1__to__l3,diagonal,test,obj006,l1,l3,0.27974638957379355,0.36343972566605115,0.22651515151515153,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.767226284511185,4.555914590034407
real_world_dataset_2__obj014__l1__to__l3,diagonal,test,obj014,l1,l3,0.8095690970999176,0.3678185175415457,0.27083333333333337,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.747099797986453,4.943663275740376
real_world_dataset_2__obj019__l1__to__l3,diagonal,test,obj019,l1,l3,0.16106610308794173,0.14450013189132155,0.14772727272727273,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.130562528275245,3.9411479752866
real_world_dataset_2__obj022__l1__to__l3,diagonal,test,obj022,l1,l3,0.25431489961253956,0.1707728831442891,0.16742424242424245,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.477939860336469,5.1929048893276955
real_world_dataset_2__obj030__l1__to__l3,diagonal,test,obj030,l1,l3,0.5213455442057061,0.5736217356897915,0.4333333333333334,0.4627450980392157,0.49019607843137253,0.3411764705882353,8.450721634161793,7.833250809475923
real_world_dataset_2__obj034__l1__to__l3,diagonal,test,obj034,l1,l3,0.8222848420805446,0.6524399894486943,0.46287878787878795,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.3760284166006285,4.944021362832257
real_world_dataset_2__obj035__l1__to__l3,diagonal,test,obj035,l1,l3,0.8095690970999176,0.5298338169348457,0.42840909090909096,0.7490196078431373,0.49019607843137253,0.4,5.0257836873073165,3.9232215907235903
real_world_dataset_2__obj036__l1__to__l3,diagonal,test,obj036,l1,l3,0.1356346131266878,0.1576365075178053,0.1723484848484849,0.1411764705882353,0.1568627450980392,0.13333333333333333,6.883347093536987,6.636793126863212
real_world_dataset_2__obj041__l1__to__l3,diagonal,test,obj041,l1,l3,0.3687566044381824,0.1663940912687945,0.196969696969697,0.4,0.16470588235294117,0.16862745098039217,7.194191638319188,4.300147542640519
real_world_dataset_2__obj044__l1__to__l3,diagonal,test,obj044,l1,l3,0.58916285076905,0.22769717752571877,0.25113636363636366,0.5882352941176471,0.23137254901960785,0.21176470588235294,6.300686069039362,3.9555948617872607
real_world_dataset_2__obj047__l1__to__l3,diagonal,test,obj047,l1,l3,0.7629446988376188,0.3415457662885782,0.3545454545454546,0.7137254901960784,0.3176470588235294,0.2980392156862745,5.733951590558681,4.430273321481561
real_world_dataset_2__obj049__l1__to__l3,diagonal,test,obj049,l1,l3,0.7163203005753198,0.5342126088103403,0.45303030303030306,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.9862321322671725,5.435228163133793
real_world_dataset_2__obj058__l1__to__l3,diagonal,test,obj058,l1,l3,0.23312199131149464,0.1663940912687945,0.2363636363636364,0.25098039215686274,0.1607843137254902,0.2,6.263607311686918,4.5208502827841155
real_world_dataset_2__obj064__l1__to__l3,diagonal,test,obj064,l1,l3,0.5510156158271691,0.3853336850435241,0.4431818181818183,0.5176470588235295,0.3568627450980392,0.37254901960784315,7.0964360822264085,5.331063085088948
real_world_dataset_2__obj077__l1__to__l3,diagonal,test,obj077,l1,l3,0.3645180227779734,0.16201529939329992,0.3102272727272728,0.3843137254901961,0.1607843137254902,0.2823529411764706,5.590471427182887,3.278928724763284
real_world_dataset_2__obj097__l1__to__l3,diagonal,test,obj097,l1,l3,0.17378184806856872,0.2758638881561593,0.4875000000000001,0.17254901960784313,0.2823529411764706,0.43137254901960786,10.658005885802543,2.985979368741668
real_world_dataset_2__obj102__l1__to__l3,diagonal,test,obj102,l1,l3,0.0,0.3940912687945133,0.694318181818182,0.0,0.38823529411764707,0.596078431372549,15.087374396223078,4.059509704962843
real_world_dataset_2__obj110__l1__to__l3,diagonal,test,obj110,l1,l3,0.1780204297287777,0.14887892376681613,0.1575757575757576,0.19215686274509805,0.1450980392156863,0.13725490196078433,3.9062621886581925,3.489539372725956
real_world_dataset_2__obj113__l1__to__l3,diagonal,test,obj113,l1,l3,0.28822355289421153,0.1576365075178053,0.16250000000000003,0.30980392156862746,0.1568627450980392,0.12941176470588237,6.959562489713415,4.6404956924043805
real_world_dataset_2__obj136__l1__to__l3,diagonal,test,obj136,l1,l3,0.5128683808852881,0.44225797942495376,0.29545454545454547,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.803618227454789,5.024978973552507
real_world_dataset_2__obj139__l1__to__l3,diagonal,test,obj139,l1,l3,0.6993659739344839,0.5911369031917699,0.42840909090909096,0.615686274509804,0.5019607843137255,0.34509803921568627,8.589133123393212,7.59051821320217
real_world_dataset_2__obj140__l1__to__l3,diagonal,test,obj140,l1,l3,0.8561934953622166,0.5166974413083619,0.4185606060606061,0.7607843137254902,0.4549019607843137,0.3568627450980392,7.4362706659746545,6.181640810845197
real_world_dataset_2__obj141__l1__to__l3,diagonal,test,obj141,l1,l3,0.5086297992250791,0.665576365075178,0.5121212121212122,0.44313725490196076,0.5490196078431373,0.403921568627451,11.373392081003745,9.538722504379406
real_world_dataset_2__obj163__l1__to__l3,diagonal,test,obj163,l1,l3,0.15682752142773276,0.1663940912687945,0.20189393939393943,0.1450980392156863,0.1607843137254902,0.16470588235294117,5.812057507349326,5.816618375195127
real_world_dataset_2__obj175__l1__to__l3,diagonal,test,obj175,l1,l3,0.5679699424680051,0.6086520706937483,0.6549242424242425,0.4980392156862745,0.5019607843137255,0.48627450980392156,13.907337357946782,12.505637320183883
real_world_dataset_2__obj181__l1__to__l3,diagonal,test,obj181,l1,l3,0.13139603146647877,0.17515167501978368,0.25113636363636366,0.12156862745098039,0.17254901960784313,0.22745098039215686,3.974562070438194,3.5998630094059227
real_world_dataset_2__obj182__l1__to__l3,diagonal,test,obj182,l1,l3,0.19497475636961367,0.14012134001582693,0.22651515151515153,0.21568627450980393,0.13725490196078433,0.2,5.166496643200115,3.7567874260018685
real_world_dataset_2__obj193__l1__to__l3,diagonal,test,obj193,l1,l3,0.4196195843606903,0.5955156950672645,0.7435606060606061,0.38823529411764707,0.4980392156862745,0.5607843137254902,15.578572718044017,11.024369829772402
real_world_dataset_2__obj194__l1__to__l3,diagonal,test,obj194,l1,l3,0.7163203005753198,0.4904246900553943,0.6746212121212122,0.6313725490196078,0.4196078431372549,0.5294117647058824,12.900781200967085,9.123145711486398
real_world_dataset_2__obj195__l1__to__l3,diagonal,test,obj195,l1,l3,0.03390865328167195,0.4772883144289105,0.6303030303030304,0.00392156862745098,0.41568627450980394,0.48627450980392156,14.26801518655265,9.4747739364939
real_world_dataset_2__obj198__l1__to__l3,diagonal,test,obj198,l1,l3,0.12715744980626978,0.2101820100237404,0.3397727272727273,0.09803921568627451,0.20392156862745098,0.30196078431372547,6.142869641083986,4.245607634593932
real_world_dataset_2__obj199__l1__to__l3,diagonal,test,obj199,l1,l3,0.12291886814606079,0.20142442627275123,0.32007575757575757,0.10980392156862745,0.19607843137254902,0.2823529411764706,5.922803297451252,4.014644559433508
real_world_dataset_2__obj205__l1__to__l3,diagonal,test,obj205,l1,l3,0.004238581660208993,0.38971247691901867,0.7435606060606061,0.0,0.38823529411764707,0.6078431372549019,21.90694422286182,5.261944904245347
real_world_dataset_2__obj006__l1__to__l4,diagonal,test,obj006,l1,l4,0.29369496301514625,0.3546821419150619,0.1916666666666667,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.85072493464765,3.7512313881336405
real_world_dataset_2__obj014__l1__to__l4,diagonal,test,obj014,l1,l4,0.8499354232711049,0.35895542073331566,0.2291666666666667,0.7529411764705882,0.33725490196078434,0.18823529411764706,8.74902033400071,5.803955164661073
real_world_dataset_2__obj019__l1__to__l4,diagonal,test,obj019,l1,l4,0.16909709991781144,0.14101820100237403,0.12500000000000003,0.2196078431372549,0.16862745098039217,0.1450980392156863,5.130254927503983,4.129359946154647
real_world_dataset_2__obj022__l1__to__l4,diagonal,test,obj022,l1,l4,0.26699542092286016,0.16665787391189657,0.1416666666666667,0.3058823529411765,0.18823529411764706,0.1411764705882353,5.335726878120536,3.5944236623037806
real_world_dataset_2__obj030__l1__to__l4,diagonal,test,obj030,l1,l4,0.5473406128918634,0.5597995251912423,0.36666666666666675,0.48627450980392156,0.4745098039215686,0.2823529411764706,8.495277389741082,7.995790036395436
real_world_dataset_2__obj034__l1__to__l4,diagonal,test,obj034,l1,l4,0.8632851943172479,0.63671854391981,0.3916666666666668,0.7686274509803922,0.5647058823529412,0.3411764705882353,7.939254805198484,5.941084385987205
real_world_dataset_2__obj035__l1__to__l4,diagonal,test,obj035,l1,l4,0.8499354232711049,0.5170667370087048,0.3625000000000001,0.7568627450980392,0.4666666666666667,0.3215686274509804,7.493637616964032,5.587719586329558
real_world_dataset_2__obj036__l1__to__l4,diagonal,test,obj036,l1,l4,0.14239755782552543,0.15383803745713528,0.14583333333333337,0.1843137254901961,0.18823529411764706,0.16470588235294117,5.0401252956038824,3.7910776153536783
real_world_dataset_2__obj041__l1__to__l4,diagonal,test,obj041,l1,l4,0.3871433603381473,0.1623845950936428,0.1666666666666667,0.43137254901960786,0.1843137254901961,0.17254901960784313,5.055319761690689,3.202553739736286
real_world_dataset_2__obj044__l1__to__l4,diagonal,test,obj044,l1,l4,0.618539391804626,0.22221049854919542,0.21250000000000005,0.6078431372549019,0.23529411764705882,0.1843137254901961,5.1948325983549655,3.329508111938829
real_world_dataset_2__obj047__l1__to__l4,diagonal,test,obj047,l1,l4,0.8009862627685806,0.33331574782379314,0.30000000000000004,0.7294117647058823,0.3176470588235294,0.24705882352941178,7.211122543577202,5.1029010410595355
real_world_dataset_2__obj049__l1__to__l4,diagonal,test,obj049,l1,l4,0.7520371022660561,0.5213400158269585,0.3833333333333334,0.6745098039215687,0.47058823529411764,0.3215686274509804,6.356845498459058,5.620378399833253
real_world_dataset_2__obj058__l1__to__l4,diagonal,test,obj058,l1,l4,0.24474580251262185,0.1623845950936428,0.20000000000000004,0.2980392156862745,0.18823529411764706,0.20784313725490197,6.095546144260216,4.443040543294197
real_world_dataset_2__obj064__l1__to__l4,diagonal,test,obj064,l1,l4,0.5784900786661971,0.3760485360063307,0.3750000000000001,0.5411764705882353,0.35294117647058826,0.3176470588235294,5.895721191666141,4.84154448062656
real_world_dataset_2__obj077__l1__to__l4,diagonal,test,obj077,l1,l4,0.3826934366560996,0.15811131627538907,0.26250000000000007,0.4392156862745098,0.18823529411764706,0.2823529411764706,5.495128201451404,3.739851029727394
real_world_dataset_2__obj097__l1__to__l4,diagonal,test,obj097,l1,l4,0.18244687096395448,0.2692165655499868,0.4125000000000001,0.22745098039215686,0.29411764705882354,0.4196078431372549,4.355828327537057,2.744992330549373
real_world_dataset_2__obj102__l1__to__l4,diagonal,test,obj102,l1,l4,0.0,0.3845950936428383,0.5875000000000001,0.0,0.3686274509803922,0.5294117647058824,6.948868036059809,3.0009121101363485
real_world_dataset_2__obj110__l1__to__l4,diagonal,test,obj110,l1,l4,0.18689679464600212,0.1452914798206278,0.13333333333333336,0.23921568627450981,0.1803921568627451,0.16862745098039217,5.12544040025217,3.8392997738154233
real_world_dataset_2__obj113__l1__to__l4,diagonal,test,obj113,l1,l4,0.3025948103792415,0.15383803745713528,0.13750000000000004,0.3568627450980392,0.19215686274509805,0.1607843137254902,5.60542166730182,3.878118527080212
real_world_dataset_2__obj136__l1__to__l4,diagonal,test,obj136,l1,l4,0.538440765527768,0.4316011606436296,0.25000000000000006,0.5137254901960784,0.403921568627451,0.23529411764705882,3.129905354152973,2.810402553869286
real_world_dataset_2__obj139__l1__to__l4,diagonal,test,obj139,l1,l4,0.7342374075378656,0.5768926404642574,0.3625000000000001,0.6549019607843137,0.5058823529411764,0.30196078431372547,7.0967493371800385,6.192933576904641
real_world_dataset_2__obj140__l1__to__l4,diagonal,test,obj140,l1,l4,0.8988845837736292,0.5042469005539435,0.35416666666666674,0.8,0.4627450980392157,0.30980392156862746,8.013970628910887,5.551140930949466
real_world_dataset_2__obj141__l1__to__l4,diagonal,test,obj141,l1,l4,0.5339908418457203,0.6495383803745712,0.4333333333333334,0.4823529411764706,0.5490196078431373,0.3568627450980392,10.345848773692495,8.276031696805738
real_world_dataset_2__obj163__l1__to__l4,diagonal,test,obj163,l1,l4,0.1646471762357638,0.1623845950936428,0.1708333333333334,0.20784313725490197,0.20392156862745098,0.21176470588235294,4.959062880597108,3.416411757126876
real_world_dataset_2__obj175__l1__to__l4,diagonal,test,obj175,l1,l4,0.5962897733943878,0.5939857557372723,0.5541666666666668,0.5372549019607843,0.5137254901960784,0.47058823529411764,7.799861825206615,7.28123421807039
real_world_dataset_2__obj181__l1__to__l4,diagonal,test,obj181,l1,l4,0.13794763414347777,0.17093115273015033,0.21250000000000005,0.17647058823529413,0.20784313725490197,0.27058823529411763,5.765450472851487,4.394459969424193
real_world_dataset_2__obj182__l1__to__l4,diagonal,test,obj182,l1,l4,0.2046964893741928,0.13674492218412027,0.1916666666666667,0.25882352941176473,0.17254901960784313,0.24313725490196078,5.7635717928672285,3.998338479199074
real_world_dataset_2__obj193__l1__to__l4,diagonal,test,obj193,l1,l4,0.44054244452271935,0.5811659192825112,0.6291666666666668,0.4117647058823529,0.5058823529411764,0.5450980392156862,7.758450863289862,7.028272269716523
real_world_dataset_2__obj194__l1__to__l4,diagonal,test,obj194,l1,l4,0.7520371022660561,0.47860722764442093,0.5708333333333334,0.6627450980392157,0.43137254901960786,0.5019607843137255,7.535299802034511,5.987855504059064
real_world_dataset_2__obj195__l1__to__l4,diagonal,test,obj195,l1,l4,0.03559938945638136,0.4657873911896596,0.5333333333333334,0.050980392156862744,0.41568627450980394,0.47058823529411764,5.5046962795847545,4.60525664337229
real_world_dataset_2__obj198__l1__to__l4,diagonal,test,obj198,l1,l4,0.13349771046143008,0.2051173832761804,0.28750000000000003,0.16470588235294117,0.24705882352941178,0.3411764705882353,5.0197977054323815,3.5434393207756365
real_world_dataset_2__obj199__l1__to__l4,diagonal,test,obj199,l1,l4,0.12904778677938242,0.19657082563967287,0.27083333333333337,0.16862745098039217,0.23529411764705882,0.3254901960784314,5.200593728829147,3.722299259658423
real_world_dataset_2__obj205__l1__to__l4,diagonal,test,obj205,l1,l4,0.00444992368204767,0.38032181482458444,0.6291666666666668,0.0,0.41568627450980394,0.6549019607843137,4.53369679776369,3.3666468906768414
real_world_dataset_2__obj006__l2__to__l0,diagonal,test,obj006,l2,l0,0.22386494704833812,0.2830963665086888,0.1643002028397566,0.2,0.3176470588235294,0.1843137254901961,7.120656814974821,4.865993906591965
real_world_dataset_2__obj014__l2__to__l0,diagonal,test,obj014,l2,l0,0.6428122050959422,0.33617693522906794,0.25818603303390325,0.6745098039215687,0.3058823529411765,0.2627450980392157,7.412062997633337,3.969797904783965
real_world_dataset_2__obj019__l2__to__l0,diagonal,test,obj019,l2,l0,0.13431896822900286,0.11500789889415483,0.13144016227180527,0.12549019607843137,0.11764705882352941,0.13725490196078433,1.5664024592553965,1.8157643868897115
real_world_dataset_2__obj022__l2__to__l0,diagonal,test,obj022,l2,l0,0.2046765230156234,0.13270142180094788,0.1361344537815126,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.9496506600039333,0.8919722545786629
real_world_dataset_2__obj030__l2__to__l0,diagonal,test,obj030,l2,l0,0.4253433993918424,0.521958925750395,0.3990147783251231,0.3843137254901961,0.4980392156862745,0.38823529411764707,3.5711536312063985,3.117401055916266
real_world_dataset_2__obj034__l2__to__l0,diagonal,test,obj034,l2,l0,0.6588025584565378,0.6236966824644551,0.49290060851926976,0.6980392156862745,0.5725490196078431,0.47058823529411764,10.722799015123904,11.690635341470712
real_world_dataset_2__obj035__l2__to__l0,diagonal,test,obj035,l2,l0,0.6492083464401804,0.49984202211690365,0.4788177339901478,0.6901960784313725,0.47058823529411764,0.4588235294117647,7.936378525322907,4.952718362117069
real_world_dataset_2__obj036__l2__to__l0,diagonal,test,obj036,l2,l0,0.1279228268847646,0.13712480252764614,0.15021732831063458,0.10980392156862745,0.1411764705882353,0.15294117647058825,2.557672005248548,3.362391067713466
real_world_dataset_2__obj041__l2__to__l0,diagonal,test,obj041,l2,l0,0.2878263604907204,0.12827804107424962,0.15491161982034193,0.3058823529411765,0.12549019607843137,0.17647058823529413,4.116530696762707,2.639208195978209
real_world_dataset_2__obj044__l2__to__l0,diagonal,test,obj044,l2,l0,0.4605221767851526,0.18135860979462878,0.21124311793682993,0.49019607843137253,0.17254901960784313,0.2235294117647059,4.375637014818477,2.0346903307962787
real_world_dataset_2__obj047__l2__to__l0,diagonal,test,obj047,l2,l0,0.6044353570305129,0.2963665086887836,0.3332946971892205,0.6313725490196078,0.2627450980392157,0.33725490196078434,7.188274380220342,3.073297668786934
real_world_dataset_2__obj049__l2__to__l0,diagonal,test,obj049,l2,l0,0.5724546503093216,0.4909952606635072,0.4600405679513185,0.5882352941176471,0.4549019607843137,0.4470588235294118,6.79750603186378,6.547047406689471
real_world_dataset_2__obj058__l2__to__l0,diagonal,test,obj058,l2,l0,0.19508231099926607,0.12827804107424962,0.1971602434077079,0.19607843137254902,0.13725490196078433,0.2235294117647059,3.342239039794531,2.2416377027136454
real_world_dataset_2__obj064__l2__to__l0,diagonal,test,obj064,l2,l0,0.44453182342455705,0.3273301737756715,0.4037090698348305,0.4470588235294118,0.3333333333333333,0.42745098039215684,2.839360698842105,1.8305791776822962
real_world_dataset_2__obj077__l2__to__l0,diagonal,test,obj077,l2,l0,0.2942225018349586,0.12827804107424962,0.2675746160533179,0.30980392156862746,0.12156862745098039,0.2980392156862745,5.726127453602327,2.536243980490395
real_world_dataset_2__obj097__l2__to__l0,diagonal,test,obj097,l2,l0,0.17269581629443223,0.2255924170616114,0.41779194436395245,0.11372549019607843,0.25098039215686274,0.47058823529411764,6.0916520496817705,4.716536486822461
real_world_dataset_2__obj102__l2__to__l0,diagonal,test,obj102,l2,l0,0.009594212016357347,0.36271721958925757,0.6806722689075629,0.00392156862745098,0.3843137254901961,0.6588235294117647,8.092165968728633,2.6153124269876886
real_world_dataset_2__obj110__l2__to__l0,diagonal,test,obj110,l2,l0,0.15350739226171756,0.12385466034755135,0.14552303680092726,0.1568627450980392,0.13333333333333333,0.14901960784313725,1.638093466110385,1.5399607229111634
real_world_dataset_2__obj113__l2__to__l0,diagonal,test,obj113,l2,l0,0.22386494704833812,0.12385466034755135,0.1361344537815126,0.24313725490196078,0.1411764705882353,0.14901960784313725,2.2069918500621113,1.502211412989523
real_world_dataset_2__obj136__l2__to__l0,diagonal,test,obj136,l2,l0,0.4093530460312468,0.36271721958925757,0.24879745001448855,0.42745098039215684,0.38823529411764707,0.2901960784313726,3.8082937819355758,2.8107440178465857
real_world_dataset_2__obj139__l2__to__l0,diagonal,test,obj139,l2,l0,0.5564642969487261,0.5352290679304897,0.3849319037960012,0.592156862745098,0.5254901960784314,0.40784313725490196,6.600205632343542,6.455031719214955
real_world_dataset_2__obj140__l2__to__l0,diagonal,test,obj140,l2,l0,0.6715948411450142,0.46887835703001585,0.4084033613445378,0.7411764705882353,0.4470588235294118,0.4196078431372549,10.576821145889582,6.20298928683609
real_world_dataset_2__obj141__l2__to__l0,diagonal,test,obj141,l2,l0,0.4317395407360806,0.6236966824644551,0.4975949000289771,0.38823529411764707,0.6,0.49411764705882355,3.9556050694224845,2.9430545513929904
real_world_dataset_2__obj163__l2__to__l0,diagonal,test,obj163,l2,l0,0.1439131802453602,0.1548183254344392,0.1924659518980006,0.12549019607843137,0.15294117647058825,0.1843137254901961,2.2908760802978203,3.063338184460978
real_world_dataset_2__obj175__l2__to__l0,diagonal,test,obj175,l2,l0,0.48290867148998645,0.5617693522906794,0.6337293538104897,0.43529411764705883,0.5058823529411764,0.5647058823529412,5.782870188689606,5.280918506829445
real_world_dataset_2__obj181__l2__to__l0,diagonal,test,obj181,l2,l0,0.13112089755688375,0.16366508688783574,0.24879745001448855,0.11372549019607843,0.16470588235294117,0.23921568627450981,2.7212305559671464,3.012199543036493
real_world_dataset_2__obj182__l2__to__l0,diagonal,test,obj182,l2,l0,0.17589388696655137,0.13270142180094788,0.22063170095624457,0.17647058823529413,0.13725490196078433,0.21568627450980393,1.79029971197572,1.1524590102308014
real_world_dataset_2__obj193__l2__to__l0,diagonal,test,obj193,l2,l0,0.39016462199853214,0.5617693522906794,0.7323094755143437,0.2823529411764706,0.47843137254901963,0.6078431372549019,10.753392682301884,9.28964856815421
real_world_dataset_2__obj194__l2__to__l0,diagonal,test,obj194,l2,l0,0.5916430743420363,0.46445497630331756,0.708838017965807,0.5725490196078431,0.3803921568627451,0.5725490196078431,12.180049293809025,9.427196760131464
real_world_dataset_2__obj195__l2__to__l0,diagonal,test,obj195,l2,l0,0.09594212016357347,0.4821484992101106,0.6618951028687338,0.00392156862745098,0.4196078431372549,0.5450980392156862,10.363245137474335,7.3981323695633305
real_world_dataset_2__obj198__l2__to__l0,diagonal,test,obj198,l2,l0,0.13431896822900286,0.20789889415481835,0.33798898869892785,0.10980392156862745,0.20392156862745098,0.3215686274509804,2.8768425304821164,2.203919662995152
real_world_dataset_2__obj199__l2__to__l0,diagonal,test,obj199,l2,l0,0.13431896822900286,0.18578199052132702,0.3145175311503912,0.11372549019607843,0.18823529411764706,0.30196078431372547,3.444453671875934,2.651231084426764
real_world_dataset_2__obj205__l2__to__l0,diagonal,test,obj205,l2,l0,0.0607633427702632,0.3406003159557662,0.6618951028687338,0.00392156862745098,0.33725490196078434,0.6235294117647059,5.925992940986263,1.775052246996174
real_world_dataset_2__obj006__l2__to__l1,diagonal,test,obj006,l2,l1,0.24515046660375384,0.26525415853545214,0.11899932386747802,0.25882352941176473,0.3254901960784314,0.1803921568627451,8.029783040408034,6.316439565551119
real_world_dataset_2__obj014__l2__to__l1,diagonal,test,obj014,l2,l1,0.7039320541050644,0.3149893132608494,0.18699893750603688,0.7490196078431373,0.32941176470588235,0.21568627450980393,3.9751273573500274,3.0547672155032086
real_world_dataset_2__obj019__l2__to__l1,diagonal,test,obj019,l2,l1,0.14709027996225227,0.10775950190502742,0.09519945909398242,0.14901960784313725,0.12941176470588237,0.11764705882352941,3.5431546314881586,3.5817882171350273
real_world_dataset_2__obj022__l2__to__l1,diagonal,test,obj022,l2,l1,0.22413756946628918,0.12433788681349318,0.09859943977591036,0.23529411764705882,0.15294117647058825,0.13333333333333333,4.3336507144072325,2.9879581134657363
real_world_dataset_2__obj030__l2__to__l1,diagonal,test,obj030,l2,l1,0.46578588654713227,0.48906235479973986,0.2889983579638752,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.34600986522855,3.369150019917609
real_world_dataset_2__obj034__l2__to__l1,diagonal,test,obj034,l2,l1,0.7214428017196184,0.584388068023418,0.356997971602434,0.7607843137254902,0.5843137254901961,0.3686274509803922,4.654808486509253,3.5501207944226736
real_world_dataset_2__obj035__l2__to__l1,diagonal,test,obj035,l2,l1,0.710936353150886,0.4683393736641576,0.34679802955665023,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.548165661470228,2.1969912356594423
real_world_dataset_2__obj036__l2__to__l1,diagonal,test,obj036,l2,l1,0.14008598091643074,0.12848248304060964,0.10879938182169419,0.12549019607843137,0.1411764705882353,0.13725490196078433,4.632497745218494,4.93513547056295
real_world_dataset_2__obj041__l2__to__l1,diagonal,test,obj041,l2,l1,0.3151934570619692,0.12019329058637675,0.11219936250362214,0.3411764705882353,0.14901960784313725,0.1568627450980392,4.676415277906737,3.180819276587681
real_world_dataset_2__obj044__l2__to__l1,diagonal,test,obj044,l2,l1,0.5043095312991507,0.16992844531177403,0.15299913068675747,0.5450980392156862,0.20392156862745098,0.2,4.50423578911065,3.355723927984698
real_world_dataset_2__obj047__l2__to__l1,diagonal,test,obj047,l2,l1,0.6619062598301353,0.27768794721680146,0.24139862841688398,0.7058823529411765,0.3058823529411765,0.2823529411764706,3.955175667546092,3.4350360379272975
real_world_dataset_2__obj049__l2__to__l1,diagonal,test,obj049,l2,l1,0.6268847646010275,0.4600501812099248,0.33319810682893847,0.6627450980392157,0.47843137254901963,0.3607843137254902,3.152068331650283,2.8681706222382535
real_world_dataset_2__obj058__l2__to__l1,diagonal,test,obj058,l2,l1,0.2136311208975569,0.12019329058637675,0.14279918864097363,0.21568627450980393,0.14901960784313725,0.18823529411764706,5.706090250351082,4.326240080036864
real_world_dataset_2__obj064__l2__to__l1,diagonal,test,obj064,l2,l1,0.4867987836845968,0.30670012080661657,0.29239833864580317,0.5098039215686274,0.34509803921568627,0.35294117647058826,5.774792427425404,4.347853607941105
real_world_dataset_2__obj077__l2__to__l1,diagonal,test,obj077,l2,l1,0.3221977561077907,0.12019329058637675,0.1937988988698928,0.33725490196078434,0.1450980392156863,0.24705882352941178,6.116632877980921,3.8672215568091213
real_world_dataset_2__obj097__l2__to__l1,diagonal,test,obj097,l2,l1,0.1891160742371815,0.21137440758293843,0.30259828069158695,0.1607843137254902,0.24705882352941178,0.38823529411764707,9.552433984329706,6.520500754524139
real_world_dataset_2__obj102__l2__to__l1,diagonal,test,obj102,l2,l1,0.010506448568732306,0.33985689062354807,0.4929971988795518,0.0,0.35294117647058826,0.5529411764705883,7.764746989246715,3.0909961446876895
real_world_dataset_2__obj110__l2__to__l1,diagonal,test,obj110,l2,l1,0.1681031770997169,0.11604869435926031,0.10539940113976624,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.4097862022482937,3.2682880939900536
real_world_dataset_2__obj113__l2__to__l1,diagonal,test,obj113,l2,l1,0.24515046660375384,0.11604869435926031,0.09859943977591036,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.277626356933883,2.173855723891701
real_world_dataset_2__obj136__l2__to__l1,diagonal,test,obj136,l2,l1,0.44827513893257837,0.33985689062354807,0.180198976142181,0.4745098039215686,0.396078431372549,0.23529411764705882,6.647230134022628,5.664118454008701
real_world_dataset_2__obj139__l2__to__l1,diagonal,test,obj139,l2,l1,0.6093740169864738,0.5014961434810892,0.2787984159180914,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.7329846511643865,3.824545844252147
real_world_dataset_2__obj140__l2__to__l1,diagonal,test,obj140,l2,l1,0.7354513998112614,0.4393272000743426,0.2957983193277311,0.792156862745098,0.4627450980392157,0.3333333333333333,4.843431615288376,3.8305319302139447
real_world_dataset_2__obj141__l2__to__l1,diagonal,test,obj141,l2,l1,0.47279018559295377,0.584388068023418,0.360397952284362,0.47058823529411764,0.596078431372549,0.40784313725490196,5.338754779498271,2.8042893562581965
real_world_dataset_2__obj163__l2__to__l1,diagonal,test,obj163,l2,l1,0.1575967285309846,0.14506086794907538,0.1393992079590457,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.7326915575727373,3.6716641729903396
