sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj058__l1__to__l2,cfcc_ecfa_t1,test,obj058,l1,l2,0.24184242825319713,0.1294734127249535,0.2268287215793643,0.23921568627450981,0.11372549019607843,0.16470588235294117,8.719039494354071,5.547713544555465
real_world_dataset_2__obj064__l1__to__l2,cfcc_ecfa_t1,test,obj064,l1,l2,0.5716275576893749,0.2998331663104186,0.42530385296130807,0.5450980392156862,0.2901960784313726,0.33725490196078434,11.67068755715676,6.993391816991244
real_world_dataset_2__obj077__l1__to__l2,cfcc_ecfa_t1,test,obj077,l1,l2,0.37815361508681733,0.12606621765324422,0.29771269707291564,0.3607843137254902,0.11372549019607843,0.2235294117647059,10.194045848686722,5.541066479763208
real_world_dataset_2__obj097__l1__to__l2,cfcc_ecfa_t1,test,obj097,l1,l2,0.18028253742511058,0.21465328951768609,0.46783423825743886,0.21176470588235294,0.2,0.34901960784313724,16.99671402884689,7.601700722968195
real_world_dataset_2__obj102__l1__to__l2,cfcc_ecfa_t1,test,obj102,l1,l2,0.0,0.30664755645383723,0.6663093696393826,0.011764705882352941,0.3215686274509804,0.5686274509803921,19.083923930894,4.260606002123657
real_world_dataset_2__obj110__l1__to__l2,cfcc_ecfa_t1,test,obj110,l1,l2,0.1846796724842596,0.11584463243811628,0.15121914771957617,0.18823529411764706,0.10980392156862745,0.12156862745098039,4.695360054741203,3.576464992650012
real_world_dataset_2__obj113__l1__to__l2,cfcc_ecfa_t1,test,obj113,l1,l2,0.2990051840221346,0.1226590225815349,0.15594474608581296,0.27450980392156865,0.10980392156862745,0.11372549019607843,5.3258593582390175,3.7934019280093194
real_world_dataset_2__obj136__l1__to__l2,cfcc_ecfa_t1,test,obj136,l1,l2,0.5320533421570336,0.3441267022426395,0.28353590197420536,0.5019607843137255,0.3215686274509804,0.20784313725490197,8.407600371173803,6.103496574382986
real_world_dataset_2__obj139__l1__to__l2,cfcc_ecfa_t1,test,obj139,l1,l2,0.7255272847595914,0.45997133468075585,0.4111270578625978,0.6823529411764706,0.4745098039215686,0.3215686274509804,14.653538174337196,11.10354603079198
real_world_dataset_2__obj140__l1__to__l2,cfcc_ecfa_t1,test,obj140,l1,l2,0.8882212819481057,0.4020490184616977,0.4016758611301242,0.8235294117647058,0.41568627450980394,0.3411764705882353,10.799663967464486,6.358267957498418
real_world_dataset_2__obj141__l1__to__l2,cfcc_ecfa_t1,test,obj141,l1,l2,0.5276562070978846,0.517893650899814,0.4914622300886226,0.5294117647058824,0.5529411764705883,0.41568627450980394,16.33079255362059,12.032420137878686
real_world_dataset_2__obj163__l1__to__l2,cfcc_ecfa_t1,test,obj163,l1,l2,0.16269399718851443,0.1294734127249535,0.193749533015707,0.17647058823529413,0.13725490196078433,0.1607843137254902,7.40052582976166,5.513439907188234
real_world_dataset_2__obj175__l1__to__l2,cfcc_ecfa_t1,test,obj175,l1,l2,0.5892160979259712,0.473600114967593,0.6285045827094886,0.592156862745098,0.4980392156862745,0.5294117647058824,17.98212395169471,10.898768174826822
real_world_dataset_2__obj181__l1__to__l2,cfcc_ecfa_t1,test,obj181,l1,l2,0.13631118683362017,0.1362878028683721,0.24100551667807457,0.1607843137254902,0.1450980392156863,0.20784313725490197,7.7069041778378935,4.845907916070522
real_world_dataset_2__obj182__l1__to__l2,cfcc_ecfa_t1,test,obj182,l1,l2,0.20226821272085577,0.10903024229469768,0.21737752484689077,0.21568627450980393,0.11764705882352941,0.1843137254901961,7.425127640814974,4.479277036563307
real_world_dataset_2__obj193__l1__to__l2,cfcc_ecfa_t1,test,obj193,l1,l2,0.4353163708557548,0.46337852975246513,0.7135653533017502,0.47843137254901963,0.4980392156862745,0.611764705882353,20.540849220034467,8.631869299677756
real_world_dataset_2__obj194__l1__to__l2,cfcc_ecfa_t1,test,obj194,l1,l2,0.7431158249961874,0.3816058480314419,0.6474069761744355,0.7254901960784313,0.4117647058823529,0.592156862745098,11.786396435584557,4.505298175820471
real_world_dataset_2__obj195__l1__to__l2,cfcc_ecfa_t1,test,obj195,l1,l2,0.035177080473192304,0.371384262816314,0.6048765908783047,0.11764705882352941,0.42745098039215684,0.5529411764705883,19.36499039226317,8.983705365979374
real_world_dataset_2__obj198__l1__to__l2,cfcc_ecfa_t1,test,obj198,l1,l2,0.13191405177447116,0.16354536344204654,0.32606628727033615,0.16470588235294117,0.1843137254901961,0.2823529411764706,11.62778363111134,5.57664379080023
real_world_dataset_2__obj199__l1__to__l2,cfcc_ecfa_t1,test,obj199,l1,l2,0.12751691671532212,0.15673097329862792,0.3071638938053891,0.16470588235294117,0.16470588235294117,0.2627450980392157,9.379687894897168,5.115082134997253
real_world_dataset_2__obj205__l1__to__l2,cfcc_ecfa_t1,test,obj205,l1,l2,0.004397135059149038,0.3032403613821279,0.7135653533017502,0.07450980392156863,0.30196078431372547,0.5529411764705883,25.63636904412804,5.392361975299366
real_world_dataset_2__obj006__l1__to__l3,cfcc_ecfa_t1,test,obj006,l1,l3,0.2652627114938124,0.3208913144077611,0.18339623205395902,0.2627450980392157,0.3254901960784314,0.1568627450980392,4.659687937552869,2.2419737963338964
real_world_dataset_2__obj014__l1__to__l3,cfcc_ecfa_t1,test,obj014,l1,l3,0.7676542105351238,0.3247574748223124,0.21927810354277713,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.034847331216721,2.5748770079791727
real_world_dataset_2__obj019__l1__to__l3,cfcc_ecfa_t1,test,obj019,l1,l3,0.15272701570855865,0.12758329368019417,0.11960623829606024,0.1803921568627451,0.1411764705882353,0.12941176470588237,2.8702032115118437,2.461247457554318
real_world_dataset_2__obj022__l1__to__l3,cfcc_ecfa_t1,test,obj022,l1,l3,0.24114791953982948,0.1507802561675022,0.13555373673553495,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.468002681376612,3.653008497607702
real_world_dataset_2__obj030__l1__to__l3,cfcc_ecfa_t1,test,obj030,l1,l3,0.4943532350566504,0.5064670143062252,0.35084496566844336,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.702403315538144,2.458886104413292
real_world_dataset_2__obj034__l1__to__l3,cfcc_ecfa_t1,test,obj034,l1,l3,0.7797116065121152,0.5760579017681494,0.3747662133276554,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.272272017758617,2.51244811684475
real_world_dataset_2__obj035__l1__to__l3,cfcc_ecfa_t1,test,obj035,l1,l3,0.7676542105351238,0.46780541016071187,0.3468580910585747,0.7490196078431373,0.49019607843137253,0.4,7.5500066624074815,3.1628069921893527
real_world_dataset_2__obj036__l1__to__l3,cfcc_ecfa_t1,test,obj036,l1,l3,0.1286122237545757,0.13918177492384817,0.13954061134540363,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.717922257135053,4.485056213362327
real_world_dataset_2__obj041__l1__to__l3,cfcc_ecfa_t1,test,obj041,l1,l3,0.34966448333275274,0.14691409575295084,0.15947498439474697,0.4,0.16470588235294117,0.16862745098039217,5.480935954411739,3.231356126601015
real_world_dataset_2__obj044__l1__to__l3,cfcc_ecfa_t1,test,obj044,l1,l3,0.5586593469339383,0.20104034155666958,0.20333060510330242,0.5882352941176471,0.23137254901960785,0.21176470588235294,3.769206158596043,2.833323635074654
real_world_dataset_2__obj047__l1__to__l3,cfcc_ecfa_t1,test,obj047,l1,l3,0.7234437586194885,0.3015605123350044,0.2870549719105446,0.7137254901960784,0.3176470588235294,0.2980392156862745,2.990388596784703,1.0353087759116133
real_world_dataset_2__obj049__l1__to__l3,cfcc_ecfa_t1,test,obj049,l1,l3,0.679233306703853,0.47167157057526327,0.36679246410791805,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.29363845764789,2.526446020134974
real_world_dataset_2__obj058__l1__to__l3,cfcc_ecfa_t1,test,obj058,l1,l3,0.22105225957817703,0.14691409575295084,0.1913699812736964,0.25098039215686274,0.1607843137254902,0.2,3.087267844738791,2.297562461393738
real_world_dataset_2__obj064__l1__to__l3,cfcc_ecfa_t1,test,obj064,l1,l3,0.5224871590029638,0.34022211648051776,0.35881871488818073,0.5176470588235295,0.3568627450980392,0.37254901960784315,2.779888269428311,1.8245964262266576
real_world_dataset_2__obj077__l1__to__l3,cfcc_ecfa_t1,test,obj077,l1,l3,0.3456453513404223,0.14304793533839952,0.2511731004217265,0.3843137254901961,0.1607843137254902,0.2823529411764706,3.834523238795713,2.3821248100491412
real_world_dataset_2__obj097__l1__to__l3,cfcc_ecfa_t1,test,obj097,l1,l3,0.16478441168555014,0.24356810611673432,0.3947005863769988,0.17254901960784313,0.2823529411764706,0.43137254901960786,4.653372671785881,3.7839255548928863
real_world_dataset_2__obj102__l1__to__l3,cfcc_ecfa_t1,test,obj102,l1,l3,0.0,0.34795443730962045,0.5621493199914832,0.0,0.38823529411764707,0.596078431372549,4.810567093155621,3.738115208042198
real_world_dataset_2__obj110__l1__to__l3,cfcc_ecfa_t1,test,obj110,l1,l3,0.1688035436778806,0.13144945409474548,0.12757998751579758,0.19215686274509805,0.1450980392156863,0.13725490196078433,2.422349468094514,1.8553538654001458
real_world_dataset_2__obj113__l1__to__l3,cfcc_ecfa_t1,test,obj113,l1,l3,0.2733009754784734,0.13918177492384817,0.1315668621256663,0.30980392156862746,0.1568627450980392,0.12941176470588237,5.147699154972667,3.355171535599261
real_world_dataset_2__obj136__l1__to__l3,cfcc_ecfa_t1,test,obj136,l1,l3,0.4863149710719894,0.39048220186968513,0.23921247659212047,0.4823529411764706,0.39215686274509803,0.23529411764705882,0.9778753478848202,0.8276019179298582
real_world_dataset_2__obj139__l1__to__l3,cfcc_ecfa_t1,test,obj139,l1,l3,0.663156778734531,0.5219316559644307,0.3468580910585747,0.615686274509804,0.5019607843137255,0.34509803921568627,4.868716200327704,3.2205594147596375
real_world_dataset_2__obj140__l1__to__l3,cfcc_ecfa_t1,test,obj140,l1,l3,0.8118646624507592,0.45620692891705794,0.3388843418388373,0.7607843137254902,0.4549019607843137,0.3568627450980392,7.126722285887039,2.8664544599703565
real_world_dataset_2__obj141__l1__to__l3,cfcc_ecfa_t1,test,obj141,l1,l3,0.48229583907965895,0.5876563830118033,0.41463495942634215,0.44313725490196076,0.5490196078431373,0.403921568627451,5.195373956929222,3.8478023391027927
real_world_dataset_2__obj163__l1__to__l3,cfcc_ecfa_t1,test,obj163,l1,l3,0.14870788371622817,0.14691409575295084,0.16346185900461568,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.340610400477531,4.270703845420937
real_world_dataset_2__obj175__l1__to__l3,cfcc_ecfa_t1,test,obj175,l1,l3,0.5385636869722858,0.537396297622636,0.5302543231125337,0.4980392156862745,0.5019607843137255,0.48627450980392156,3.9360624507567383,3.827200562097726
real_world_dataset_2__obj181__l1__to__l3,cfcc_ecfa_t1,test,obj181,l1,l3,0.12459309176224523,0.15464641658205353,0.20333060510330242,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.7661753080582425,2.4841371874732636
real_world_dataset_2__obj182__l1__to__l3,cfcc_ecfa_t1,test,obj182,l1,l3,0.1848800716472026,0.12371713326564282,0.18339623205395902,0.21568627450980393,0.13725490196078433,0.2,3.004324167486117,2.261005445763825
real_world_dataset_2__obj193__l1__to__l3,cfcc_ecfa_t1,test,obj193,l1,l3,0.39789406724071863,0.5257978163789819,0.6020180660901698,0.38823529411764707,0.4980392156862745,0.5607843137254902,3.4305876604673036,2.87928013522996
real_world_dataset_2__obj194__l1__to__l3,cfcc_ecfa_t1,test,obj194,l1,l3,0.679233306703853,0.43300996642974987,0.5462018215520084,0.6313725490196078,0.4196078431372549,0.5294117647058824,4.204045987310538,2.9289977395236004
real_world_dataset_2__obj195__l1__to__l3,cfcc_ecfa_t1,test,obj195,l1,l3,0.032153055938643926,0.42141148518609584,0.5103199500631903,0.00392156862745098,0.41568627450980394,0.48627450980392156,3.195436399274363,2.147351259231922
real_world_dataset_2__obj198__l1__to__l3,cfcc_ecfa_t1,test,obj198,l1,l3,0.12057395976991474,0.18557569989846423,0.2750943480809385,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.3890830918179304,3.1139140692766563
real_world_dataset_2__obj199__l1__to__l3,cfcc_ecfa_t1,test,obj199,l1,l3,0.11655482777758425,0.17784337906936154,0.25914684964146384,0.10980392156862745,0.19607843137254902,0.2823529411764706,2.6579241086813314,2.383966400591394
real_world_dataset_2__obj205__l1__to__l3,cfcc_ecfa_t1,test,obj205,l1,l3,0.004019131992330491,0.34408827689506905,0.6020180660901698,0.0,0.38823529411764707,0.6078431372549019,8.959817751184197,4.5579717268265805
real_world_dataset_2__obj006__l1__to__l4,cfcc_ecfa_t1,test,obj006,l1,l4,0.25154888687519306,0.3298806664754985,0.1779653089759908,0.2980392156862745,0.3254901960784314,0.1568627450980392,6.571198381914818,4.864266969241867
real_world_dataset_2__obj014__l1__to__l4,cfcc_ecfa_t1,test,obj014,l1,l4,0.7279672332297253,0.3338551323366491,0.21278460855824988,0.7529411764705882,0.33725490196078434,0.18823529411764706,5.237444627232078,2.216012398542798
real_world_dataset_2__obj019__l1__to__l4,cfcc_ecfa_t1,test,obj019,l1,l4,0.1448311772917778,0.1311573734179693,0.11606433194086356,0.2196078431372549,0.16862745098039217,0.1450980392156863,7.570570778111045,6.665876370544583
real_world_dataset_2__obj022__l1__to__l4,cfcc_ecfa_t1,test,obj022,l1,l4,0.22868080625017548,0.15500416858487281,0.13153957619964537,0.3058823529411765,0.18823529411764706,0.1411764705882353,8.964113830900338,6.015931305422759
real_world_dataset_2__obj030__l1__to__l4,cfcc_ecfa_t1,test,obj030,l1,l4,0.4687956528128598,0.5206550278107265,0.3404553736931998,0.48627450980392156,0.4745098039215686,0.2823529411764706,8.292337611521562,6.669341313626262
real_world_dataset_2__obj034__l1__to__l4,cfcc_ecfa_t1,test,obj034,l1,l4,0.7394012735422341,0.5921954133114371,0.36366824008137255,0.7686274509803922,0.5647058823529412,0.3411764705882353,6.84239888238976,4.6616044042322295
real_world_dataset_2__obj035__l1__to__l4,cfcc_ecfa_t1,test,obj035,l1,l4,0.7279672332297253,0.4809103691992207,0.33658656262850434,0.7568627450980392,0.4666666666666667,0.3215686274509804,5.270580608248392,2.4854817805202374
real_world_dataset_2__obj036__l1__to__l4,cfcc_ecfa_t1,test,obj036,l1,l4,0.12196309666676027,0.14308077100142103,0.13540838726434085,0.1843137254901961,0.18823529411764706,0.16470588235294117,6.672436073601197,5.07958674374706
real_world_dataset_2__obj041__l1__to__l4,cfcc_ecfa_t1,test,obj041,l1,l4,0.3315871690627545,0.1510297027237222,0.1547524425878181,0.43137254901960786,0.1843137254901961,0.17254901960784313,10.846961834852658,6.28659557743223
real_world_dataset_2__obj044__l1__to__l4,cfcc_ecfa_t1,test,obj044,l1,l4,0.5297772011462398,0.20667222477983038,0.19730936429946808,0.6078431372549019,0.23529411764705882,0.1843137254901961,10.574404399769683,5.90169420689301
real_world_dataset_2__obj047__l1__to__l4,cfcc_ecfa_t1,test,obj047,l1,l4,0.6860424187505265,0.31000833716974563,0.2785543966580726,0.7294117647058823,0.3176470588235294,0.24705882352941178,8.273112859933658,4.155443827492759
real_world_dataset_2__obj049__l1__to__l4,cfcc_ecfa_t1,test,obj049,l1,l4,0.6441176042713276,0.48488483506037133,0.3559306179519816,0.6745098039215687,0.47058823529411764,0.3215686274509804,6.59016535798496,3.1201823082052678
real_world_dataset_2__obj058__l1__to__l4,cfcc_ecfa_t1,test,obj058,l1,l4,0.2096240723959942,0.1510297027237222,0.1857029311053817,0.2980392156862745,0.18823529411764706,0.20784313725490197,9.17295773574679,6.949240878009192
real_world_dataset_2__obj064__l1__to__l4,cfcc_ecfa_t1,test,obj064,l1,l4,0.49547508020871356,0.3497529957812514,0.3481929958225907,0.5411764705882353,0.35294117647058826,0.3176470588235294,7.882327996763165,4.959724603683152
real_world_dataset_2__obj077__l1__to__l4,cfcc_ecfa_t1,test,obj077,l1,l4,0.3277758222919182,0.14705523686257163,0.2437350970758135,0.4392156862745098,0.18823529411764706,0.2823529411764706,10.710693630628066,6.8351748370409195
real_world_dataset_2__obj097__l1__to__l4,cfcc_ecfa_t1,test,obj097,l1,l4,0.1562652176042866,0.25039134925248685,0.38301229540484977,0.22745098039215686,0.29411764705882354,0.4196078431372549,5.6136500653769446,4.298495166184802
real_world_dataset_2__obj102__l1__to__l4,cfcc_ecfa_t1,test,obj102,l1,l4,0.0,0.3577019275035526,0.5455023601220588,0.0,0.3686274509803922,0.5294117647058824,4.970013650033696,2.336726217886053
real_world_dataset_2__obj110__l1__to__l4,cfcc_ecfa_t1,test,obj110,l1,l4,0.16007656437512285,0.13513183927911987,0.12380195407025446,0.23921568627450981,0.1803921568627451,0.16862745098039217,7.706932672984737,6.341695392857376
real_world_dataset_2__obj113__l1__to__l4,cfcc_ecfa_t1,test,obj113,l1,l4,0.25917158041686555,0.14308077100142103,0.12767076513494993,0.3568627450980392,0.19215686274509805,0.1607843137254902,9.863322419019697,6.426077547332794
real_world_dataset_2__obj136__l1__to__l4,cfcc_ecfa_t1,test,obj136,l1,l4,0.46117295927118723,0.40142105197620903,0.23212866388172712,0.5137254901960784,0.403921568627451,0.23529411764705882,6.313849287260198,5.259020599053952
real_world_dataset_2__obj139__l1__to__l4,cfcc_ecfa_t1,test,obj139,l1,l4,0.6288722171879826,0.5365528912553289,0.33658656262850434,0.6549019607843137,0.5058823529411764,0.30196078431372547,7.230533920835447,5.177524808976749
real_world_dataset_2__obj140__l1__to__l4,cfcc_ecfa_t1,test,obj140,l1,l4,0.7698920477089242,0.46898697161576897,0.3288489404991134,0.8,0.4627450980392157,0.30980392156862746,5.127047212085704,1.8081250411072176
real_world_dataset_2__obj141__l1__to__l4,cfcc_ecfa_t1,test,obj141,l1,l4,0.45736161250035096,0.6041188108948888,0.40235635072832704,0.4823529411764706,0.5490196078431373,0.3568627450980392,8.9958072225524,6.08294031314197
real_world_dataset_2__obj163__l1__to__l4,cfcc_ecfa_t1,test,obj163,l1,l4,0.14101983052094155,0.1510297027237222,0.15862125365251356,0.20784313725490197,0.20392156862745098,0.21176470588235294,6.850534046486261,5.113158165405551
real_world_dataset_2__obj175__l1__to__l4,cfcc_ecfa_t1,test,obj175,l1,l4,0.5107204672920587,0.5524507546999312,0.5145518716044951,0.5372549019607843,0.5137254901960784,0.47058823529411764,7.16062561992209,8.561254174745091
real_world_dataset_2__obj181__l1__to__l4,cfcc_ecfa_t1,test,obj181,l1,l4,0.118151749895924,0.15897863444602336,0.19730936429946808,0.17647058823529413,0.20784313725490197,0.27058823529411763,7.505599648086347,5.958457073413087
real_world_dataset_2__obj182__l1__to__l4,cfcc_ecfa_t1,test,obj182,l1,l4,0.17532195145846788,0.1271829075568187,0.1779653089759908,0.25882352941176473,0.17254901960784313,0.24313725490196078,8.459791092809732,6.1613337821942675
real_world_dataset_2__obj193__l1__to__l4,cfcc_ecfa_t1,test,obj193,l1,l4,0.3773233303127896,0.5405273571164795,0.5841904707690133,0.4117647058823529,0.5058823529411764,0.5450980392156862,6.113521138643938,5.260485420219034
real_world_dataset_2__obj194__l1__to__l4,cfcc_ecfa_t1,test,obj194,l1,l4,0.6441176042713276,0.44514017644886544,0.5300271158632769,0.6627450980392157,0.43137254901960786,0.5019607843137255,4.450034709113424,2.6991222283192555
real_world_dataset_2__obj195__l1__to__l4,cfcc_ecfa_t1,test,obj195,l1,l4,0.030490774166690066,0.43321677886541365,0.49520781628101784,0.050980392156862744,0.41568627450980394,0.47058823529411764,2.1491606898552305,1.6588466055535493
real_world_dataset_2__obj198__l1__to__l4,cfcc_ecfa_t1,test,obj198,l1,l4,0.11434040312508774,0.19077436133522804,0.2669479634639862,0.16470588235294117,0.24705882352941178,0.3411764705882353,6.9913781665358075,4.892609424394249
real_world_dataset_2__obj199__l1__to__l4,cfcc_ecfa_t1,test,obj199,l1,l4,0.11052905635425149,0.1828254296129269,0.25147271920520436,0.16862745098039217,0.23529411764705882,0.3254901960784314,7.182593451707556,5.22844237658843
real_world_dataset_2__obj205__l1__to__l4,cfcc_ecfa_t1,test,obj205,l1,l4,0.0038113467708362583,0.353727461642402,0.5841904707690133,0.0,0.41568627450980394,0.6549019607843137,6.646322454355846,5.693488791375343
real_world_dataset_2__obj006__l2__to__l0,cfcc_ecfa_t1,test,obj006,l2,l0,0.2520545556456174,0.28119932195115177,0.11904418364431262,0.2,0.3176470588235294,0.1843137254901961,11.358127731549398,8.194981371220106
real_world_dataset_2__obj014__l2__to__l0,cfcc_ecfa_t1,test,obj014,l2,l0,0.7237566526395586,0.33392419481699276,0.18706943144106267,0.6745098039215687,0.3058823529411765,0.2627450980392157,15.362253650176143,8.56591025560957
real_world_dataset_2__obj019__l2__to__l0,cfcc_ecfa_t1,test,obj019,l2,l0,0.15123273338737045,0.1142372245426554,0.09523534691545008,0.12549019607843137,0.11764705882352941,0.13725490196078433,8.263810675115382,7.42039508957222
real_world_dataset_2__obj022__l2__to__l0,cfcc_ecfa_t1,test,obj022,l2,l0,0.23044987944742162,0.1318121821646024,0.09863660930528759,0.20392156862745098,0.13725490196078433,0.13725490196078433,8.061881828734476,5.824476532507281
real_world_dataset_2__obj030__l2__to__l0,cfcc_ecfa_t1,test,obj030,l2,l0,0.4789036557266731,0.5184612498474361,0.2891073031361877,0.3843137254901961,0.4980392156862745,0.38823529411764707,18.79785464090625,11.065921749617742
real_world_dataset_2__obj034__l2__to__l0,cfcc_ecfa_t1,test,obj034,l2,l0,0.7417605494713884,0.6195172561736313,0.3571325509329378,0.6980392156862745,0.5725490196078431,0.47058823529411764,21.640896223244837,11.79204956565727
real_world_dataset_2__obj035__l2__to__l0,cfcc_ecfa_t1,test,obj035,l2,l0,0.7309582113722904,0.4964925528200023,0.3469287637634253,0.6901960784313725,0.47058823529411764,0.4588235294117647,19.785494099489117,13.335104007582526
real_world_dataset_2__obj036__l2__to__l0,cfcc_ecfa_t1,test,obj036,l2,l0,0.14403117465463852,0.13620592157008915,0.1088403964748001,0.10980392156862745,0.1411764705882353,0.15294117647058825,8.472468395489543,8.00096659524775
real_world_dataset_2__obj041__l2__to__l0,cfcc_ecfa_t1,test,obj041,l2,l0,0.3240701429729367,0.12741844275911565,0.1122416588646376,0.3058823529411765,0.12549019607843137,0.17647058823529413,12.243881890982852,8.347114676123864
real_world_dataset_2__obj044__l2__to__l0,cfcc_ecfa_t1,test,obj044,l2,l0,0.5185122287566987,0.1801433156249566,0.15305680754268763,0.49019607843137253,0.17254901960784313,0.2235294117647059,13.570228070486456,8.17599063079044
real_world_dataset_2__obj047__l2__to__l0,cfcc_ecfa_t1,test,obj047,l2,l0,0.680547300243167,0.29438054016761206,0.24148962967846271,0.6313725490196078,0.2627450980392157,0.33725490196078434,19.604049312569476,11.889065501073357
real_world_dataset_2__obj049__l2__to__l0,cfcc_ecfa_t1,test,obj049,l2,l0,0.6445395065795073,0.4877050740090289,0.3333237142040753,0.5882352941176471,0.4549019607843137,0.4470588235294118,21.572779896428717,15.30620452626927
real_world_dataset_2__obj058__l2__to__l0,cfcc_ecfa_t1,test,obj058,l2,l0,0.21964754134832376,0.12741844275911565,0.14285302037317513,0.19607843137254902,0.13725490196078433,0.2235294117647059,13.608212982145519,9.501153756041516
real_world_dataset_2__obj064__l2__to__l0,cfcc_ecfa_t1,test,obj064,l2,l0,0.5005083319248688,0.3251367160060193,0.2925085655260253,0.4470588235294118,0.3333333333333333,0.42745098039215684,21.644016196287808,14.709859129419575
real_world_dataset_2__obj077__l2__to__l0,cfcc_ecfa_t1,test,obj077,l2,l0,0.3312717017056686,0.12741844275911565,0.19387195622073766,0.30980392156862746,0.12156862745098039,0.2980392156862745,18.8271184910805,10.641987342624653
real_world_dataset_2__obj097__l2__to__l0,cfcc_ecfa_t1,test,obj097,l2,l0,0.194442085783762,0.22408070967982407,0.30271235269553776,0.11372549019607843,0.25098039215686274,0.47058823529411764,23.451539023942104,10.670023306596434
real_world_dataset_2__obj102__l2__to__l0,cfcc_ecfa_t1,test,obj102,l2,l0,0.01080233809909789,0.3602866312499132,0.4931830465264379,0.00392156862745098,0.3843137254901961,0.6588235294117647,23.28225129393928,8.325974835915783
real_world_dataset_2__obj110__l2__to__l0,cfcc_ecfa_t1,test,obj110,l2,l0,0.17283740958556623,0.1230247033536289,0.10543913408496258,0.1568627450980392,0.13333333333333333,0.14901960784313725,7.279741285417334,6.330901600701299
real_world_dataset_2__obj113__l2__to__l0,cfcc_ecfa_t1,test,obj113,l2,l0,0.2520545556456174,0.1230247033536289,0.09863660930528759,0.24313725490196078,0.1411764705882353,0.14901960784313725,7.894365209515067,5.377650505228813
real_world_dataset_2__obj136__l2__to__l0,cfcc_ecfa_t1,test,obj136,l2,l0,0.46089975889484325,0.3602866312499132,0.18026690666138767,0.42745098039215684,0.38823529411764707,0.2901960784313726,15.254864493662119,8.293676299590777
real_world_dataset_2__obj139__l2__to__l0,cfcc_ecfa_t1,test,obj139,l2,l0,0.6265356097476775,0.5316424680638963,0.2789035159666753,0.592156862745098,0.5254901960784314,0.40784313725490196,19.131154759667044,8.559942723318644
real_world_dataset_2__obj140__l2__to__l0,cfcc_ecfa_t1,test,obj140,l2,l0,0.7561636669368522,0.46573637698159515,0.29590982791586273,0.7411764705882353,0.4470588235294118,0.4196078431372549,19.63319453953675,12.549086640941345
real_world_dataset_2__obj141__l2__to__l0,cfcc_ecfa_t1,test,obj141,l2,l0,0.486105214459405,0.6195172561736313,0.36053381332277534,0.38823529411764707,0.6,0.49411764705882355,22.260632809333416,12.033070956635477
real_world_dataset_2__obj163__l2__to__l0,cfcc_ecfa_t1,test,obj163,l2,l0,0.16203507148646834,0.15378087919203615,0.13945175798333764,0.12549019607843137,0.15294117647058825,0.1843137254901961,9.077795327797721,8.366255032043592
real_world_dataset_2__obj175__l2__to__l0,cfcc_ecfa_t1,test,obj175,l2,l0,0.5437176843212604,0.5580049044968168,0.4591704226280629,0.43529411764705883,0.5058823529411764,0.5647058823529412,23.99432102192983,20.287720748734213
real_world_dataset_2__obj181__l2__to__l0,cfcc_ecfa_t1,test,obj181,l2,l0,0.14763195402100449,0.16256835800300964,0.18026690666138767,0.11372549019607843,0.16470588235294117,0.23921568627450981,10.39498384766746,7.572289469683666
real_world_dataset_2__obj182__l2__to__l0,cfcc_ecfa_t1,test,obj182,l2,l0,0.19804286515012798,0.1318121821646024,0.15985933232236266,0.17647058823529413,0.13725490196078433,0.21568627450980393,9.679781882908808,7.004879565239418
real_world_dataset_2__obj193__l2__to__l0,cfcc_ecfa_t1,test,obj193,l2,l0,0.4392950826966475,0.5580049044968168,0.5305969328146505,0.2823529411764706,0.47843137254901963,0.6078431372549019,24.8920286863907,18.338640401987274
real_world_dataset_2__obj194__l2__to__l0,cfcc_ecfa_t1,test,obj194,l2,l0,0.6661441827777032,0.4613426375761084,0.5135906208654629,0.5725490196078431,0.3803921568627451,0.5725490196078431,21.935338169028704,13.612030094755264
real_world_dataset_2__obj195__l2__to__l0,cfcc_ecfa_t1,test,obj195,l2,l0,0.10802338099097888,0.4789175951980554,0.4795779969670879,0.00392156862745098,0.4196078431372549,0.5450980392156862,21.359967667605908,14.148957687498143
real_world_dataset_2__obj198__l2__to__l0,cfcc_ecfa_t1,test,obj198,l2,l0,0.15123273338737045,0.2065057520578771,0.2448908920683002,0.10980392156862745,0.20392156862745098,0.3215686274509804,13.766301082676605,9.033600273257171
real_world_dataset_2__obj199__l2__to__l0,cfcc_ecfa_t1,test,obj199,l2,l0,0.15123273338737045,0.18453705503044335,0.2278845801191127,0.11372549019607843,0.18823529411764706,0.30196078431372547,12.36297617345291,7.672448228868397
