sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj036__l1__to__l3,transform_matrix,test,obj036,l1,l3,0.1319319761483192,0.08264955468943785,0.14370687989687467,0.1411764705882353,0.1568627450980392,0.13333333333333333,18.77562222506571,19.93123154900016
real_world_dataset_2__obj037__l1__to__l3,transform_matrix,test,obj037,l1,l3,0.1811538242074331,0.06814966548853042,0.14896550959711355,0.21176470588235294,0.1568627450980392,0.1450980392156863,18.58308461610897,13.962419310897285
real_world_dataset_2__obj038__l1__to__l3,transform_matrix,test,obj038,l1,l3,0.18892619128952295,0.059559262854376765,0.1517241137972326,0.21176470588235294,0.1411764705882353,0.13725490196078433,18.19315085697365,12.723126854580272
real_world_dataset_2__obj039__l1__to__l3,transform_matrix,test,obj039,l1,l3,0.1255335563829687,0.13308224124391466,0.16128654736946482,0.12941176470588237,0.2235294117647059,0.17254901960784313,19.28460422941849,17.747573328564542
real_world_dataset_2__obj040__l1__to__l3,transform_matrix,test,obj040,l1,l3,0.2395418639143071,0.07543129788707117,0.1632738363074022,0.27058823529411763,0.1568627450980392,0.1450980392156863,17.327012816892214,11.861837499755191
real_world_dataset_2__obj041__l1__to__l3,transform_matrix,test,obj041,l1,l3,0.3578562393651529,0.04941743725280782,0.2003436107232944,0.4,0.16470588235294117,0.16862745098039217,19.579739864368793,12.016830912890486
real_world_dataset_2__obj042__l1__to__l3,transform_matrix,test,obj042,l1,l3,0.1918691201755348,0.16981274247989261,0.21978763297868262,0.19607843137254902,0.2823529411764706,0.22745098039215686,23.904971991656385,22.549286389868612
real_world_dataset_2__obj043__l1__to__l3,transform_matrix,test,obj043,l1,l3,0.40087967122368207,0.10905155646956638,0.24705708901646037,0.4196078431372549,0.24705882352941178,0.2235294117647059,25.074724155925157,15.376176638636016
real_world_dataset_2__obj044__l1__to__l3,transform_matrix,test,obj044,l1,l3,0.5727965023366395,0.057161040531770686,0.27179105787512675,0.5882352941176471,0.23137254901960785,0.21176470588235294,24.704078959276448,13.972181069143156
real_world_dataset_2__obj045__l1__to__l3,transform_matrix,test,obj045,l1,l3,0.32986497967747663,0.24354215857325046,0.31285404666585676,0.3215686274509804,0.396078431372549,0.3176470588235294,31.435205242662448,34.0651062593698
real_world_dataset_2__obj046__l1__to__l3,transform_matrix,test,obj046,l1,l3,0.5505589279099222,0.15555741900329206,0.32670243542533994,0.5254901960784314,0.32941176470588235,0.2901960784313726,32.02821843968433,18.043482975696282
real_world_dataset_2__obj047__l1__to__l3,transform_matrix,test,obj047,l1,l3,0.7428259544807525,0.10817402581254082,0.36955056608898035,0.7137254901960784,0.3176470588235294,0.2980392156862745,30.28437313744956,14.944700503949994
real_world_dataset_2__obj048__l1__to__l3,transform_matrix,test,obj048,l1,l3,0.46739126167862893,0.3100151898437547,0.40733522413208195,0.42745098039215684,0.47843137254901963,0.3843137254901961,37.59558782856047,37.65694025862836
real_world_dataset_2__obj049__l1__to__l3,transform_matrix,test,obj049,l1,l3,0.7030308030397355,0.25993954008254105,0.4154181727383862,0.6509803921568628,0.4745098039215686,0.39215686274509803,39.709390449932876,23.903816692474592
real_world_dataset_2__obj050__l1__to__l3,transform_matrix,test,obj050,l1,l3,0.8021382412525072,0.13857119762182973,0.39156474938825075,0.7568627450980392,0.37254901960784315,0.3411764705882353,32.9822061298761,15.750907958563232
real_world_dataset_2__obj051__l1__to__l3,transform_matrix,test,obj051,l1,l3,0.5649215190152199,0.3783585528544504,0.4634659323197824,0.5215686274509804,0.5764705882352941,0.4745098039215686,38.72179434494683,38.86679152256051
real_world_dataset_2__obj052__l1__to__l3,transform_matrix,test,obj052,l1,l3,0.7913650528551701,0.32370692102387055,0.4835699522102047,0.7294117647058823,0.5764705882352941,0.47843137254901963,45.32244546472115,27.41258627688922
real_world_dataset_2__obj053__l1__to__l3,transform_matrix,test,obj053,l1,l3,0.8005005589707554,0.23650012148678126,0.45334752270682854,0.7372549019607844,0.48627450980392156,0.4392156862745098,41.04732615346772,20.37908917268189
real_world_dataset_2__obj054__l1__to__l3,transform_matrix,test,obj054,l1,l3,0.1266171828559751,0.07664596122467521,0.1606190479967469,0.13725490196078433,0.1568627450980392,0.1607843137254902,18.802048233778557,17.006757473422702
real_world_dataset_2__obj055__l1__to__l3,transform_matrix,test,obj055,l1,l3,0.15087840841605632,0.06251993304624112,0.16255353832330732,0.17254901960784313,0.1411764705882353,0.1568627450980392,17.82917790305061,12.683700065765146
real_world_dataset_2__obj056__l1__to__l3,transform_matrix,test,obj056,l1,l3,0.19232788939308035,0.05661044647948735,0.16505356382342715,0.2235294117647059,0.13333333333333333,0.1450980392156863,17.548109120538797,11.2211821859335
real_world_dataset_2__obj057__l1__to__l3,transform_matrix,test,obj057,l1,l3,0.11905972727534908,0.10033491595697701,0.17120024076988083,0.12549019607843137,0.1843137254901961,0.1843137254901961,18.16393681555904,18.103508894253324
real_world_dataset_2__obj058__l1__to__l3,transform_matrix,test,obj058,l1,l3,0.22406706153806427,0.06467690231563687,0.21259557682796779,0.25098039215686274,0.1607843137254902,0.2,19.74955747155664,11.238516239482891
real_world_dataset_2__obj059__l1__to__l3,transform_matrix,test,obj059,l1,l3,0.38042921986237666,0.03570237148950919,0.23883592671778528,0.4196078431372549,0.16470588235294117,0.21176470588235294,19.191561688583526,10.51986808991125
real_world_dataset_2__obj060__l1__to__l3,transform_matrix,test,obj060,l1,l3,0.09371026734670782,0.18597587214011402,0.2774491194722616,0.09803921568627451,0.3058823529411765,0.3137254901960784,22.09552491265425,18.003694281549542
real_world_dataset_2__obj061__l1__to__l3,transform_matrix,test,obj061,l1,l3,0.36410061045128944,0.08788003827042144,0.29162957943723794,0.38823529411764707,0.23137254901960785,0.27450980392156865,25.339104989943955,12.960013407239655
real_world_dataset_2__obj062__l1__to__l3,transform_matrix,test,obj062,l1,l3,0.5282500437943898,0.04171233504509909,0.3100931493800906,0.5450980392156862,0.21176470588235294,0.27058823529411763,21.931690768166753,10.802544733505412
real_world_dataset_2__obj063__l1__to__l3,transform_matrix,test,obj063,l1,l3,0.24822480120003718,0.2369641231591094,0.34862065099170925,0.23921568627450981,0.38823529411764707,0.3607843137254902,31.288234652795254,26.773770412145435
real_world_dataset_2__obj064__l1__to__l3,transform_matrix,test,obj064,l1,l3,0.5348095822854229,0.16411555039387363,0.4048259155609881,0.5176470588235295,0.3568627450980392,0.37254901960784315,35.778398658350675,17.56560767609182
real_world_dataset_2__obj065__l1__to__l3,transform_matrix,test,obj065,l1,l3,0.7065214405213821,0.09139130251456919,0.40919649801501223,0.6745098039215687,0.30980392156862746,0.34901960784313724,30.45266873945211,13.200335521171679
real_world_dataset_2__obj066__l1__to__l3,transform_matrix,test,obj066,l1,l3,0.3971698757616969,0.28979094798863664,0.4514589113633332,0.37254901960784315,0.4588235294117647,0.4470588235294118,35.87524469975958,27.290658090193944
real_world_dataset_2__obj067__l1__to__l3,transform_matrix,test,obj067,l1,l3,0.6696285938097366,0.2501571551169084,0.49087908676383146,0.6196078431372549,0.4823529411764706,0.47058823529411764,43.058681670929786,22.12608197065332
real_world_dataset_2__obj068__l1__to__l3,transform_matrix,test,obj068,l1,l3,0.7995108411880709,0.12446939039125794,0.4309521026142834,0.7529411764705882,0.36470588235294116,0.3764705882352941,33.24059103704039,14.552025626995475
real_world_dataset_2__obj069__l1__to__l3,transform_matrix,test,obj069,l1,l3,0.49905092482788954,0.3639630844267896,0.5110659525877368,0.4588235294117647,0.5607843137254902,0.5294117647058824,38.27319384753928,30.886685964023417
real_world_dataset_2__obj070__l1__to__l3,transform_matrix,test,obj070,l1,l3,0.7627782435433298,0.3298772842302291,0.5646042302089965,0.7137254901960784,0.592156862745098,0.5607843137254902,46.94079160009805,24.968574235287857
real_world_dataset_2__obj071__l1__to__l3,transform_matrix,test,obj071,l1,l3,0.7976184929069936,0.23024048153150412,0.5074894366851653,0.7411764705882353,0.48627450980392156,0.49019607843137253,41.472668119549645,18.604539179805304
real_world_dataset_2__obj072__l1__to__l3,transform_matrix,test,obj072,l1,l3,0.12104772356430545,0.07848453503520715,0.19228577684892317,0.12549019607843137,0.1607843137254902,0.20784313725490197,17.568860649772812,14.524007919862749
real_world_dataset_2__obj073__l1__to__l3,transform_matrix,test,obj073,l1,l3,0.1399991251442753,0.05548732347033007,0.2076206405596612,0.1607843137254902,0.14901960784313725,0.22745098039215686,17.821725924467717,10.74203910341459
real_world_dataset_2__obj074__l1__to__l3,transform_matrix,test,obj074,l1,l3,0.1666629006428635,0.046099730267680286,0.1638515701183253,0.18823529411764706,0.12156862745098039,0.1607843137254902,15.549321231083562,9.552905710537289
real_world_dataset_2__obj075__l1__to__l3,transform_matrix,test,obj075,l1,l3,0.07736091102791125,0.12343003794112814,0.28394705624689903,0.0784313725490196,0.24705882352941178,0.32941176470588235,23.269092233247374,15.707204562688682
real_world_dataset_2__obj076__l1__to__l3,transform_matrix,test,obj076,l1,l3,0.19233322012199205,0.06595391462159016,0.2655458440482611,0.21568627450980393,0.17647058823529413,0.27450980392156865,21.136196524795896,10.741716894454388
real_world_dataset_2__obj077__l1__to__l3,transform_matrix,test,obj077,l1,l3,0.3479860428828876,0.0289623964828624,0.29742013432234987,0.3843137254901961,0.1607843137254902,0.2823529411764706,18.496479112858605,8.535011503805467
real_world_dataset_2__obj078__l1__to__l3,transform_matrix,test,obj078,l1,l3,0.008648874933459198,0.20602807085136682,0.41793752757522673,0.00392156862745098,0.36470588235294116,0.49411764705882355,25.825673588378077,16.021271633450887
real_world_dataset_2__obj079__l1__to__l3,transform_matrix,test,obj079,l1,l3,0.30763596597434656,0.09602669393195525,0.3440601201100219,0.3254901960784314,0.24313725490196078,0.34509803921568627,26.75092724952327,12.533566148312302
real_world_dataset_2__obj080__l1__to__l3,transform_matrix,test,obj080,l1,l3,0.5035643259602925,0.03498472716933968,0.38197134533185817,0.5137254901960784,0.2196078431372549,0.34509803921568627,23.915209391757738,9.86799137104241
real_world_dataset_2__obj081__l1__to__l3,transform_matrix,test,obj081,l1,l3,0.0,0.23687981682242584,0.4306512129639957,0.0,0.4,0.5176470588235295,24.79245273049336,16.731022095944006
real_world_dataset_2__obj082__l1__to__l3,transform_matrix,test,obj082,l1,l3,0.47622686974269485,0.14247606427424658,0.4671346879551965,0.4588235294117647,0.3333333333333333,0.43529411764705883,36.04513448125637,15.043638399171723
real_world_dataset_2__obj083__l1__to__l3,transform_matrix,test,obj083,l1,l3,0.6449966687514207,0.08569219743604571,0.4637846460353643,0.6196078431372549,0.30196078431372547,0.4117647058823529,30.7984516344471,11.766896778749182
real_world_dataset_2__obj084__l1__to__l3,transform_matrix,test,obj084,l1,l3,0.17379299537147677,0.2690235087998875,0.45528472289492994,0.1607843137254902,0.4196078431372549,0.4823529411764706,29.430831256681245,20.060962739828568
real_world_dataset_2__obj085__l1__to__l3,transform_matrix,test,obj085,l1,l3,0.5855510802081614,0.2589138141787454,0.5969318148674428,0.5411764705882353,0.4823529411764706,0.5607843137254902,45.43959107583389,20.630991625712866
real_world_dataset_2__obj086__l1__to__l3,transform_matrix,test,obj086,l1,l3,0.7699898461868845,0.11325939403022882,0.5113041134554829,0.7176470588235294,0.3607843137254902,0.4627450980392157,33.98369201090132,12.43459906656228
real_world_dataset_2__obj087__l1__to__l3,transform_matrix,test,obj087,l1,l3,0.4133096513079413,0.34658169823157725,0.5321134578402767,0.3803921568627451,0.5333333333333333,0.5372549019607843,38.23805026174125,28.559628381334097
real_world_dataset_2__obj088__l1__to__l3,transform_matrix,test,obj088,l1,l3,0.663695143649622,0.3229248744797023,0.6145598601135938,0.6039215686274509,0.5647058823529412,0.596078431372549,47.63668393142416,23.717211729068882
real_world_dataset_2__obj089__l1__to__l3,transform_matrix,test,obj089,l1,l3,0.7986623648821383,0.1967449208857074,0.5349162950380044,0.7333333333333333,0.4470588235294118,0.4980392156862745,40.14064010163904,15.974215034535199
real_world_dataset_2__obj090__l1__to__l3,transform_matrix,test,obj090,l1,l3,0.11037341316952287,0.0922856574008049,0.2577162654899193,0.11372549019607843,0.19215686274509805,0.2901960784313726,19.432718223405708,11.942268572217882
real_world_dataset_2__obj091__l1__to__l3,transform_matrix,test,obj091,l1,l3,0.11935947850144803,0.07889549745034258,0.22884360251685362,0.12941176470588237,0.17254901960784313,0.25098039215686274,19.00012942219298,12.496454872179894
real_world_dataset_2__obj092__l1__to__l3,transform_matrix,test,obj092,l1,l3,0.17541950795330563,0.03842484604789395,0.2361785692596191,0.19215686274509805,0.12941176470588237,0.24705882352941178,15.935833418095218,7.745451947475251
real_world_dataset_2__obj093__l1__to__l3,transform_matrix,test,obj093,l1,l3,0.02963299661247972,0.1353721690695969,0.4227517749237554,0.0196078431372549,0.29411764705882354,0.49019607843137253,27.93008511436503,14.423980758900788
real_world_dataset_2__obj094__l1__to__l3,transform_matrix,test,obj094,l1,l3,0.06747083729671519,0.11444535685790404,0.39507075870873304,0.0784313725490196,0.2627450980392157,0.45098039215686275,26.801101107762808,13.231953114804352
real_world_dataset_2__obj095__l1__to__l3,transform_matrix,test,obj095,l1,l3,0.28527738873648717,0.010857509190565646,0.3625687812217189,0.32941176470588235,0.1450980392156863,0.3607843137254902,17.579138618136238,7.122230200593365
real_world_dataset_2__obj096__l1__to__l3,transform_matrix,test,obj096,l1,l3,0.0,0.18310403544398915,0.534766093779315,0.0,0.36470588235294116,0.6,32.2826471688981,16.350387436488635
real_world_dataset_2__obj097__l1__to__l3,transform_matrix,test,obj097,l1,l3,0.16001550702377823,0.1259291103033376,0.4006821535085821,0.17254901960784313,0.2823529411764706,0.43137254901960786,30.642374186857506,13.946920869692427
real_world_dataset_2__obj098__l1__to__l3,transform_matrix,test,obj098,l1,l3,0.42990645675417416,0.037782431140873464,0.43734814554677737,0.44313725490196076,0.21568627450980393,0.41568627450980394,23.836359182052814,8.850174323930725
real_world_dataset_2__obj099__l1__to__l3,transform_matrix,test,obj099,l1,l3,0.0,0.21177993466079253,0.5698840409362614,0.0,0.403921568627451,0.6470588235294118,32.662745036654094,17.434782441283648
real_world_dataset_2__obj100__l1__to__l3,transform_matrix,test,obj100,l1,l3,0.25873497746571994,0.21602172366990952,0.5467446430420996,0.2627450980392157,0.403921568627451,0.5490196078431373,39.50635183696358,16.60978586479338
real_world_dataset_2__obj101__l1__to__l3,transform_matrix,test,obj101,l1,l3,0.5420522318778315,0.06869703939419408,0.4948020002614288,0.5215686274509804,0.26666666666666666,0.4588235294117647,28.082779191615366,9.693603587736911
real_world_dataset_2__obj102__l1__to__l3,transform_matrix,test,obj102,l1,l3,0.0,0.21929236597416074,0.5312395312787459,0.0,0.38823529411764707,0.596078431372549,29.33401989419002,15.655504106484115
real_world_dataset_2__obj103__l1__to__l3,transform_matrix,test,obj103,l1,l3,0.4141886663206283,0.28152274433461205,0.6150866470034451,0.39215686274509803,0.4823529411764706,0.6,42.59607873897123,18.341113082998692
real_world_dataset_2__obj104__l1__to__l3,transform_matrix,test,obj104,l1,l3,0.6646176513969456,0.09365269255721147,0.5015799270873882,0.6078431372549019,0.30980392156862746,0.45098039215686275,31.638967777871862,10.740706760386765
real_world_dataset_2__obj105__l1__to__l3,transform_matrix,test,obj105,l1,l3,0.1289070311052664,0.2979549411932931,0.464037810378478,0.09803921568627451,0.43529411764705883,0.49411764705882355,26.03424493405437,18.189490839051235
real_world_dataset_2__obj106__l1__to__l3,transform_matrix,test,obj106,l1,l3,0.5880691554034781,0.33610259968628453,0.634803945386692,0.5333333333333333,0.5607843137254902,0.6,48.02466162672162,22.402751817122414
real_world_dataset_2__obj107__l1__to__l3,transform_matrix,test,obj107,l1,l3,0.8027435826757163,0.21901863135350005,0.5636825729740955,0.7333333333333333,0.47058823529411764,0.5098039215686274,43.48883290944412,17.49234278081798
real_world_dataset_2__obj108__l1__to__l3,transform_matrix,test,obj108,l1,l3,0.15322629592000356,0.09880185716050913,0.15547971942805194,0.15294117647058825,0.1843137254901961,0.1568627450980392,19.90335792938626,19.72620857392813
real_world_dataset_2__obj109__l1__to__l3,transform_matrix,test,obj109,l1,l3,0.16148811775181368,0.08599747966248775,0.1427763809863414,0.1843137254901961,0.16470588235294117,0.1411764705882353,17.223860512034896,15.970523344010148
real_world_dataset_2__obj110__l1__to__l3,transform_matrix,test,obj110,l1,l3,0.17339139574980864,0.0710048882793234,0.1391833159656052,0.19215686274509805,0.1450980392156863,0.13725490196078433,15.837031420973627,12.437174143266231
real_world_dataset_2__obj111__l1__to__l3,transform_matrix,test,obj111,l1,l3,0.13814120063214783,0.1289742270950307,0.15557133668015202,0.13725490196078433,0.2235294117647059,0.1607843137254902,21.196587790124298,19.68904124874383
real_world_dataset_2__obj112__l1__to__l3,transform_matrix,test,obj112,l1,l3,0.21327773412857143,0.12001047675231613,0.15078919404888333,0.23921568627450981,0.2235294117647059,0.1411764705882353,22.446419723312633,22.944954699519307
real_world_dataset_2__obj113__l1__to__l3,transform_matrix,test,obj113,l1,l3,0.2807664947654018,0.060158439065529916,0.1594576542656583,0.30980392156862746,0.1568627450980392,0.12941176470588237,19.619905742089095,13.298517785440744
real_world_dataset_2__obj114__l1__to__l3,transform_matrix,test,obj114,l1,l3,0.16504560385214198,0.2465410970487469,0.1679259844411896,0.16470588235294117,0.3607843137254902,0.17647058823529413,21.790335778140108,12.111006482073815
real_world_dataset_2__obj115__l1__to__l3,transform_matrix,test,obj115,l1,l3,0.3713787002968468,0.18814294496086914,0.1656966659214177,0.3686274509803922,0.3176470588235294,0.1411764705882353,27.543938987789822,23.571300175337836
real_world_dataset_2__obj116__l1__to__l3,transform_matrix,test,obj116,l1,l3,0.5235196304262869,0.09099336080737866,0.20115809510700025,0.5372549019607843,0.24705882352941178,0.14901960784313725,24.969703437864304,16.093045373259848
real_world_dataset_2__obj117__l1__to__l3,transform_matrix,test,obj117,l1,l3,0.2727159930237009,0.3311056218528357,0.20569429907097522,0.25882352941176473,0.4549019607843137,0.2235294117647059,22.564298411116976,12.708631753212982
real_world_dataset_2__obj118__l1__to__l3,transform_matrix,test,obj118,l1,l3,0.5106180739220201,0.2398670642078363,0.20606104414123924,0.4823529411764706,0.3843137254901961,0.1803921568627451,29.90559279787137,23.33128332547335
real_world_dataset_2__obj119__l1__to__l3,transform_matrix,test,obj119,l1,l3,0.7330055979462348,0.1608148303648452,0.28384388745762595,0.6862745098039216,0.3607843137254902,0.2235294117647059,32.58201208078984,18.958184874733107
real_world_dataset_2__obj120__l1__to__l3,transform_matrix,test,obj120,l1,l3,0.40763972152158046,0.3691388962843664,0.32200385618475985,0.37254901960784315,0.5137254901960784,0.32941176470588235,29.267432151909542,22.905465078179557
real_world_dataset_2__obj121__l1__to__l3,transform_matrix,test,obj121,l1,l3,0.6907777192766356,0.31283639112536,0.2924817482285673,0.611764705882353,0.48627450980392156,0.25882352941176473,37.1394547916303,26.9695614279082
real_world_dataset_2__obj122__l1__to__l3,transform_matrix,test,obj122,l1,l3,0.8385529497397757,0.21846080330945347,0.33500222852453065,0.7647058823529411,0.4392156862745098,0.2823529411764706,37.11449681466371,20.798356460326435
real_world_dataset_2__obj123__l1__to__l3,transform_matrix,test,obj123,l1,l3,0.5166334952287732,0.3980277435589622,0.3548854948366074,0.4549019607843137,0.5529411764705883,0.36470588235294116,32.36561579657462,30.26903756843476
real_world_dataset_2__obj124__l1__to__l3,transform_matrix,test,obj124,l1,l3,0.809847023759771,0.3952250691751932,0.35265432462653024,0.7215686274509804,0.596078431372549,0.3411764705882353,40.26273971429009,28.499115259182105
real_world_dataset_2__obj125__l1__to__l3,transform_matrix,test,obj125,l1,l3,0.8376146643969754,0.3301418943303657,0.3981746508902265,0.7450980392156863,0.5333333333333333,0.34901960784313724,41.10277167418548,26.01637631827337
real_world_dataset_2__obj126__l1__to__l3,transform_matrix,test,obj126,l1,l3,0.15710254083658304,0.10024183568679298,0.16388261095950074,0.14901960784313725,0.1843137254901961,0.1568627450980392,21.11080014797764,20.66136105831091
real_world_dataset_2__obj127__l1__to__l3,transform_matrix,test,obj127,l1,l3,0.1617179371899757,0.09249326199559488,0.14558079381251052,0.17647058823529413,0.16862745098039217,0.1450980392156863,16.923048105775827,16.825945778258614
real_world_dataset_2__obj128__l1__to__l3,transform_matrix,test,obj128,l1,l3,0.17727260997862088,0.0695772768839269,0.1440744127813594,0.18823529411764706,0.1450980392156863,0.13725490196078433,17.02644095385781,13.33180509005272
real_world_dataset_2__obj129__l1__to__l3,transform_matrix,test,obj129,l1,l3,0.12530373694480665,0.12658645891080753,0.15848213454329574,0.12549019607843137,0.21568627450980393,0.1607843137254902,20.469682191720988,18.88311591217848
real_world_dataset_2__obj130__l1__to__l3,transform_matrix,test,obj130,l1,l3,0.2345869618369539,0.12756000945834642,0.1520266494329767,0.25098039215686274,0.22745098039215686,0.13725490196078433,22.298104709304898,22.697797212597905
real_world_dataset_2__obj131__l1__to__l3,transform_matrix,test,obj131,l1,l3,0.32196130974310033,0.0620911197740707,0.17671224051808218,0.3607843137254902,0.17254901960784313,0.13333333333333333,22.373307537017457,15.055612128307844
real_world_dataset_2__obj132__l1__to__l3,transform_matrix,test,obj132,l1,l3,0.11947515058367827,0.2531175925211507,0.16475403873053582,0.10980392156862745,0.3568627450980392,0.19607843137254902,17.165372678989034,9.781579350991276
real_world_dataset_2__obj133__l1__to__l3,transform_matrix,test,obj133,l1,l3,0.3491054710257219,0.18041859221753337,0.18484771167389966,0.35294117647058826,0.30196078431372547,0.1607843137254902,26.303936019638215,23.963183234551316
real_world_dataset_2__obj134__l1__to__l3,transform_matrix,test,obj134,l1,l3,0.5269014512809135,0.09951490411921061,0.22853472399597327,0.5294117647058824,0.25882352941176473,0.18823529411764706,25.324969171939305,15.656055670967165
real_world_dataset_2__obj135__l1__to__l3,transform_matrix,test,obj135,l1,l3,0.25991864525090047,0.3179881923589529,0.28451481414909047,0.25098039215686274,0.45098039215686275,0.30980392156862746,24.127535477274122,15.971872352484127
real_world_dataset_2__obj136__l1__to__l3,transform_matrix,test,obj136,l1,l3,0.5079658272964203,0.2401032065856661,0.26300737094574506,0.4823529411764706,0.39215686274509803,0.23529411764705882,31.86305130370637,25.598666897141772
real_world_dataset_2__obj137__l1__to__l3,transform_matrix,test,obj137,l1,l3,0.7521271872175742,0.17872448019323933,0.34412470058286865,0.6980392156862745,0.38823529411764707,0.2823529411764706,35.53367891939032,19.8434131733944
real_world_dataset_2__obj138__l1__to__l3,transform_matrix,test,obj138,l1,l3,0.3880389775416653,0.3619190995402625,0.37416547121048604,0.3607843137254902,0.5019607843137255,0.37254901960784315,29.26863047744283,27.510509003754763
real_world_dataset_2__obj139__l1__to__l3,transform_matrix,test,obj139,l1,l3,0.6907979579422454,0.3135770895024218,0.3824386443063174,0.615686274509804,0.5019607843137255,0.34509803921568627,40.066188798027426,28.964744600583014
real_world_dataset_2__obj140__l1__to__l3,transform_matrix,test,obj140,l1,l3,0.8397620400940573,0.2287396939786083,0.4108868310075691,0.7607843137254902,0.4549019607843137,0.3568627450980392,39.26039531058163,20.489548493442825
real_world_dataset_2__obj141__l1__to__l3,transform_matrix,test,obj141,l1,l3,0.5052697265195046,0.39234151892523866,0.41190274499909624,0.44313725490196076,0.5490196078431373,0.403921568627451,34.48990571770137,35.90853368367603
real_world_dataset_2__obj142__l1__to__l3,transform_matrix,test,obj142,l1,l3,0.7619240750918064,0.38059828851879246,0.464072067467355,0.6823529411764706,0.592156862745098,0.42745098039215684,44.24547503627402,32.301560302298114
real_world_dataset_2__obj143__l1__to__l3,transform_matrix,test,obj143,l1,l3,0.8378796304374454,0.3287756052754937,0.48040057564706173,0.7411764705882353,0.5490196078431373,0.4235294117647059,44.9748525531569,26.72742415108573
real_world_dataset_2__obj144__l1__to__l3,transform_matrix,test,obj144,l1,l3,0.15322132660777085,0.10166944708218947,0.1589915141437466,0.1450980392156863,0.17647058823529413,0.14901960784313725,19.44058666860548,19.408634089463867
real_world_dataset_2__obj145__l1__to__l3,transform_matrix,test,obj145,l1,l3,0.15641308252209699,0.08075448868747159,0.15546937248099346,0.16862745098039217,0.16470588235294117,0.14901960784313725,19.74149536743318,18.271776153101477
real_world_dataset_2__obj146__l1__to__l3,transform_matrix,test,obj146,l1,l3,0.20563989989344364,0.06338700956488381,0.15721620746553774,0.23137254901960785,0.1450980392156863,0.14901960784313725,16.811253919021375,11.268465096116536
real_world_dataset_2__obj147__l1__to__l3,transform_matrix,test,obj147,l1,l3,0.1291899204858516,0.12229125759373069,0.15986143664335528,0.12549019607843137,0.20784313725490197,0.16862745098039217,19.12358363312822,18.674458401648188
real_world_dataset_2__obj148__l1__to__l3,transform_matrix,test,obj148,l1,l3,0.19876693331507098,0.10943090121818737,0.1797224334328736,0.2196078431372549,0.20784313725490197,0.16862745098039217,22.388679340884824,21.481904911962314
real_world_dataset_2__obj149__l1__to__l3,transform_matrix,test,obj149,l1,l3,0.321242035555218,0.0598093123048313,0.18936977033374272,0.35294117647058826,0.16862745098039217,0.1568627450980392,20.604596287210754,13.008548515630991
real_world_dataset_2__obj150__l1__to__l3,transform_matrix,test,obj150,l1,l3,0.0741945099168481,0.24398984933028073,0.22624904419824407,0.07450980392156863,0.3568627450980392,0.26666666666666666,18.13299909964173,11.850136400801688
real_world_dataset_2__obj151__l1__to__l3,transform_matrix,test,obj151,l1,l3,0.32879539148238984,0.16518180816082936,0.2426432670838971,0.34509803921568627,0.30196078431372547,0.23529411764705882,27.708155268618437,24.492335892564
real_world_dataset_2__obj152__l1__to__l3,transform_matrix,test,obj152,l1,l3,0.48282953955168584,0.0884549935337123,0.2619102570061914,0.5019607843137255,0.24705882352941178,0.22745098039215686,25.262397124919918,14.660738048615423
real_world_dataset_2__obj153__l1__to__l3,transform_matrix,test,obj153,l1,l3,0.15355760233705576,0.3125446204570317,0.31273810249604433,0.16470588235294117,0.4470588235294118,0.3568627450980392,21.458025819638,15.037771349337556
real_world_dataset_2__obj154__l1__to__l3,transform_matrix,test,obj154,l1,l3,0.46148639631645294,0.2271724509460639,0.34559825943955413,0.44313725490196076,0.3803921568627451,0.3215686274509804,32.6119740172087,24.7230531900955
real_world_dataset_2__obj155__l1__to__l3,transform_matrix,test,obj155,l1,l3,0.7025007241333749,0.1609003736532319,0.39863157829817925,0.6588235294117647,0.36470588235294116,0.32941176470588235,35.63335037163068,17.94598057175863
real_world_dataset_2__obj156__l1__to__l3,transform_matrix,test,obj156,l1,l3,0.29426570162806887,0.3638378731761787,0.4107207277309057,0.2823529411764706,0.5058823529411764,0.4117647058823529,28.86775218548617,22.83321351450994
real_world_dataset_2__obj157__l1__to__l3,transform_matrix,test,obj157,l1,l3,0.6076844459034123,0.3225085686015643,0.46810287127335337,0.5450980392156862,0.5019607843137255,0.42745098039215684,40.2770246282049,30.301566249660315
real_world_dataset_2__obj158__l1__to__l3,transform_matrix,test,obj158,l1,l3,0.8111951080311478,0.2234396974982453,0.47787393014358254,0.7333333333333333,0.45098039215686275,0.4117647058823529,41.199081670394534,19.45264848092752
real_world_dataset_2__obj159__l1__to__l3,transform_matrix,test,obj159,l1,l3,0.4275256702075756,0.37573310235066004,0.44202506199361896,0.3803921568627451,0.5176470588235295,0.42745098039215684,32.101081787451946,29.32553346232668
real_world_dataset_2__obj160__l1__to__l3,transform_matrix,test,obj160,l1,l3,0.7195656164032788,0.3670005239735402,0.5473348761716982,0.6392156862745098,0.5803921568627451,0.49411764705882355,46.931946954173554,31.938139040072343
real_world_dataset_2__obj161__l1__to__l3,transform_matrix,test,obj161,l1,l3,0.8248822790998792,0.2919568539184218,0.5353459096048401,0.7372549019607844,0.5215686274509804,0.47058823529411764,45.428585475656526,22.44952274346612
