sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj029__l1__to__l3,full_matrix_ls,test,obj029,l1,l3,0.7730822292266847,0.3683175395313706,0.28936717177442467,0.7254901960784313,0.3333333333333333,0.23921568627450981,4.493567559616366,4.09152094351986
real_world_dataset_2__obj030__l1__to__l3,full_matrix_ls,test,obj030,l1,l3,0.5172503857883358,0.5452265499583886,0.42958228072765453,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.6459483019261025,6.126196000784384
real_world_dataset_2__obj031__l1__to__l3,full_matrix_ls,test,obj031,l1,l3,0.7450520443078099,0.5151448457557529,0.380053611034473,0.6901960784313725,0.4745098039215686,0.3254901960784314,4.936320595828246,4.32477759997568
real_world_dataset_2__obj032__l1__to__l3,full_matrix_ls,test,obj032,l1,l3,0.8156316210468366,0.406747498642793,0.32381028679312274,0.7529411764705882,0.3764705882352941,0.2901960784313726,4.967076253737064,4.055954261178979
real_world_dataset_2__obj033__l1__to__l3,full_matrix_ls,test,obj033,l1,l3,0.6076489895051255,0.6466513221582589,0.4919647318287337,0.5568627450980392,0.592156862745098,0.43137254901960786,5.362244736044726,4.435589078088433
real_world_dataset_2__obj034__l1__to__l3,full_matrix_ls,test,obj034,l1,l3,0.8106961402758516,0.6308277714788775,0.4571654683593059,0.7607843137254902,0.5882352941176471,0.4196078431372549,4.242580761741798,3.3616992194910256
real_world_dataset_2__obj035__l1__to__l3,full_matrix_ls,test,obj035,l1,l3,0.8040992053287842,0.5274010594419919,0.4263597535001473,0.7490196078431373,0.49019607843137253,0.4,4.605801312683845,3.6378791781944586
real_world_dataset_2__obj036__l1__to__l3,full_matrix_ls,test,obj036,l1,l3,0.1407908942574754,0.15573659017113772,0.17392901403755842,0.1411764705882353,0.1568627450980392,0.13333333333333333,7.50384377196189,7.480988636929321
real_world_dataset_2__obj037__l1__to__l3,full_matrix_ls,test,obj037,l1,l3,0.19102513252436715,0.15127748204150154,0.16915120570446934,0.21176470588235294,0.1568627450980392,0.1450980392156863,5.77672298215357,4.908896883337034
real_world_dataset_2__obj038__l1__to__l3,full_matrix_ls,test,obj038,l1,l3,0.20008285654260274,0.14476906789653457,0.16953465526979647,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.680693660204623,4.590204130888114
real_world_dataset_2__obj039__l1__to__l3,full_matrix_ls,test,obj039,l1,l3,0.13111915337284394,0.2121083824433227,0.20721909500474084,0.12941176470588237,0.2235294117647059,0.17254901960784313,8.300694809782165,6.590620051008599
real_world_dataset_2__obj040__l1__to__l3,full_matrix_ls,test,obj040,l1,l3,0.2488395382069648,0.17374206565515715,0.17853255239895596,0.27058823529411763,0.1568627450980392,0.1450980392156863,6.527305959699849,4.754670257307437
real_world_dataset_2__obj041__l1__to__l3,full_matrix_ls,test,obj041,l1,l3,0.37253923058899474,0.18023593962825254,0.1993997428046715,0.4,0.16470588235294117,0.16862745098039217,7.055897725420708,3.7534453189380006
real_world_dataset_2__obj042__l1__to__l3,full_matrix_ls,test,obj042,l1,l3,0.20022770038130702,0.2808764772470621,0.27648608925192986,0.19607843137254902,0.2823529411764706,0.22745098039215686,8.489946679682348,6.766024331060583
real_world_dataset_2__obj043__l1__to__l3,full_matrix_ls,test,obj043,l1,l3,0.4142587206087175,0.2644214588071531,0.2625419320883138,0.4196078431372549,0.24705882352941178,0.2235294117647059,5.2787201079289146,3.3597546371777027
real_world_dataset_2__obj044__l1__to__l3,full_matrix_ls,test,obj044,l1,l3,0.5909336847950463,0.2496991445157763,0.2535682031589618,0.5882352941176471,0.23137254901960785,0.21176470588235294,5.310647551326135,2.9521880528035256
real_world_dataset_2__obj045__l1__to__l3,full_matrix_ls,test,obj045,l1,l3,0.3395531353985202,0.411620203132658,0.3842174015831326,0.3215686274509804,0.396078431372549,0.3176470588235294,8.22189403174676,6.039604688399669
real_world_dataset_2__obj046__l1__to__l3,full_matrix_ls,test,obj046,l1,l3,0.5660913169831168,0.36486347317659956,0.345976137429681,0.5254901960784314,0.32941176470588235,0.2901960784313726,5.017734841794903,4.291253188718835
real_world_dataset_2__obj047__l1__to__l3,full_matrix_ls,test,obj047,l1,l3,0.7648573233480818,0.3643738302344574,0.3570937485902763,0.7137254901960784,0.3176470588235294,0.2980392156862745,5.220874747358881,4.8252254099537994
real_world_dataset_2__obj048__l1__to__l3,full_matrix_ls,test,obj048,l1,l3,0.47958697421727675,0.5353277117819074,0.492331268361151,0.42745098039215684,0.47843137254901963,0.3843137254901961,9.749828163276907,7.894152761411275
real_world_dataset_2__obj049__l1__to__l3,full_matrix_ls,test,obj049,l1,l3,0.7147529152184233,0.5280618812628237,0.4519872974279799,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.660172738860574,5.1484294607755885
real_world_dataset_2__obj050__l1__to__l3,full_matrix_ls,test,obj050,l1,l3,0.821902576229693,0.4132343025000253,0.3806333551938271,0.7568627450980392,0.37254901960784315,0.3411764705882353,5.084219457691191,4.530913975835274
real_world_dataset_2__obj051__l1__to__l3,full_matrix_ls,test,obj051,l1,l3,0.5743761229764459,0.6411242035872072,0.5596886232890512,0.5215686274509804,0.5764705882352941,0.4745098039215686,7.004943784059726,5.71443494121944
real_world_dataset_2__obj052__l1__to__l3,full_matrix_ls,test,obj052,l1,l3,0.8032572061660873,0.6315815896832706,0.5350322349336958,0.7294117647058823,0.5764705882352941,0.47843137254901963,5.954595505818073,4.800553440815357
real_world_dataset_2__obj053__l1__to__l3,full_matrix_ls,test,obj053,l1,l3,0.8181493938935277,0.533825956949037,0.47801798352839003,0.7372549019607844,0.48627450980392156,0.4392156862745098,6.517857040974995,4.994610997387858
real_world_dataset_2__obj054__l1__to__l3,full_matrix_ls,test,obj054,l1,l3,0.13925078338912147,0.15431341777354105,0.19478277766560315,0.13725490196078433,0.1568627450980392,0.1607843137254902,6.656332278079111,6.507008457934932
real_world_dataset_2__obj055__l1__to__l3,full_matrix_ls,test,obj055,l1,l3,0.16479126290670812,0.1447527917515932,0.19019356120038777,0.17254901960784313,0.1411764705882353,0.1568627450980392,5.507174609875075,4.471429424609309
real_world_dataset_2__obj056__l1__to__l3,full_matrix_ls,test,obj056,l1,l3,0.20596777715536427,0.146802097766924,0.18503230330197162,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.692107157558287,5.211776111618571
real_world_dataset_2__obj057__l1__to__l3,full_matrix_ls,test,obj057,l1,l3,0.13070239720624802,0.18077121277564043,0.21410587594712918,0.12549019607843137,0.1843137254901961,0.1843137254901961,6.166158125150155,6.1060961341016755
real_world_dataset_2__obj058__l1__to__l3,full_matrix_ls,test,obj058,l1,l3,0.2435108018003597,0.17650876569871354,0.24071128883627435,0.25098039215686274,0.1607843137254902,0.2,5.5390659993375175,4.088868799710926
real_world_dataset_2__obj059__l1__to__l3,full_matrix_ls,test,obj059,l1,l3,0.4025020878182842,0.18301891581675028,0.24091957331139857,0.4196078431372549,0.16470588235294117,0.21176470588235294,5.577397042915665,3.061661678260944
real_world_dataset_2__obj060__l1__to__l3,full_matrix_ls,test,obj060,l1,l3,0.11305527331275177,0.29949394611708935,0.3686938893329339,0.09803921568627451,0.3058823529411765,0.3137254901960784,10.960098631424204,8.74470162455539
real_world_dataset_2__obj061__l1__to__l3,full_matrix_ls,test,obj061,l1,l3,0.38890340442866334,0.2512065072080013,0.3203178061320121,0.38823529411764707,0.23137254901960785,0.27450980392156865,5.45175867170864,3.68346579371625
real_world_dataset_2__obj062__l1__to__l3,full_matrix_ls,test,obj062,l1,l3,0.556304759662723,0.2388847890018517,0.3059861713697677,0.5450980392156862,0.21176470588235294,0.27058823529411763,3.7952638760030823,2.390409754214554
real_world_dataset_2__obj063__l1__to__l3,full_matrix_ls,test,obj063,l1,l3,0.26756815422511526,0.4025385517672656,0.4416057980282025,0.23921568627450981,0.38823529411764707,0.3607843137254902,11.09007158176872,9.324222483121257
real_world_dataset_2__obj064__l1__to__l3,full_matrix_ls,test,obj064,l1,l3,0.5628438619495509,0.39697460907990106,0.44814180123092934,0.5176470588235295,0.3568627450980392,0.37254901960784315,6.907735899505966,5.610716643270128
real_world_dataset_2__obj065__l1__to__l3,full_matrix_ls,test,obj065,l1,l3,0.7385777184324509,0.3540872778119123,0.4095126119195936,0.6745098039215687,0.30980392156862746,0.34901960784313724,5.6825313013587975,5.2224319312667085
real_world_dataset_2__obj066__l1__to__l3,full_matrix_ls,test,obj066,l1,l3,0.42175866590603034,0.5170731486406311,0.5554605726451848,0.37254901960784315,0.4588235294117647,0.4470588235294118,9.663253154655072,8.963499839733299
real_world_dataset_2__obj067__l1__to__l3,full_matrix_ls,test,obj067,l1,l3,0.6963619443212978,0.5374190498327605,0.5501331008416795,0.6196078431372549,0.4823529411764706,0.47058823529411764,7.230229588366042,6.36889469893716
real_world_dataset_2__obj068__l1__to__l3,full_matrix_ls,test,obj068,l1,l3,0.8277417615444825,0.4115054702377779,0.42750751105940116,0.7529411764705882,0.36470588235294116,0.3764705882352941,5.852625480618255,5.2471300981925175
real_world_dataset_2__obj069__l1__to__l3,full_matrix_ls,test,obj069,l1,l3,0.5205841578068076,0.6307594686695339,0.627601554176498,0.4588235294117647,0.5607843137254902,0.5294117647058824,8.02499074769639,6.903066412770341
real_world_dataset_2__obj070__l1__to__l3,full_matrix_ls,test,obj070,l1,l3,0.78841005954306,0.6599726217728963,0.6425535667715581,0.7137254901960784,0.592156862745098,0.5607843137254902,6.986928158148087,5.583400313243108
real_world_dataset_2__obj071__l1__to__l3,full_matrix_ls,test,obj071,l1,l3,0.8252063208452227,0.5450102883075757,0.544981241687633,0.7411764705882353,0.48627450980392156,0.49019607843137253,6.711268991491833,5.519768158579141
real_world_dataset_2__obj072__l1__to__l3,full_matrix_ls,test,obj072,l1,l3,0.13892841415767304,0.16580340899673032,0.2357256435873168,0.12549019607843137,0.1607843137254902,0.20784313725490197,4.369285211845736,4.026919852141509
real_world_dataset_2__obj073__l1__to__l3,full_matrix_ls,test,obj073,l1,l3,0.16271289787287233,0.15071179251744599,0.2470157344825809,0.1607843137254902,0.14901960784313725,0.22745098039215686,3.1467835233007335,1.9483482617995793
real_world_dataset_2__obj074__l1__to__l3,full_matrix_ls,test,obj074,l1,l3,0.1823366241083742,0.13114625402009267,0.18579472684006895,0.18823529411764706,0.12156862745098039,0.1607843137254902,3.5975836834422097,2.789904598683131
real_world_dataset_2__obj075__l1__to__l3,full_matrix_ls,test,obj075,l1,l3,0.10633684036679839,0.23478657691133542,0.36696980318553535,0.0784313725490196,0.24705882352941178,0.32941176470588235,9.794885194946433,7.166305494088937
real_world_dataset_2__obj076__l1__to__l3,full_matrix_ls,test,obj076,l1,l3,0.2215609929276653,0.1899536042971638,0.31264587034829266,0.21568627450980393,0.17647058823529413,0.27450980392156865,4.380526944761147,2.6871536433082888
real_world_dataset_2__obj077__l1__to__l3,full_matrix_ls,test,obj077,l1,l3,0.38183076958193835,0.1900172466204207,0.3184024427612058,0.3843137254901961,0.1607843137254902,0.2823529411764706,4.7486315572571245,2.882504411615723
real_world_dataset_2__obj078__l1__to__l3,full_matrix_ls,test,obj078,l1,l3,0.05185801196905359,0.35206986171024623,0.563070486129976,0.00392156862745098,0.36470588235294116,0.49411764705882355,14.478360195871499,6.695423159994552
real_world_dataset_2__obj079__l1__to__l3,full_matrix_ls,test,obj079,l1,l3,0.34212151983992567,0.267175754592053,0.39722415855606147,0.3254901960784314,0.24313725490196078,0.34509803921568627,5.157120027149958,3.3892225016517052
real_world_dataset_2__obj080__l1__to__l3,full_matrix_ls,test,obj080,l1,l3,0.5453388202467131,0.2516981598397745,0.3987758591875978,0.5137254901960784,0.2196078431372549,0.34509803921568627,4.902978493043701,3.428743864404696
real_world_dataset_2__obj081__l1__to__l3,full_matrix_ls,test,obj081,l1,l3,0.03899664871109579,0.38588968184456895,0.5871763158964037,0.0,0.4,0.5176470588235295,14.608421583755296,7.4537425475888375
real_world_dataset_2__obj082__l1__to__l3,full_matrix_ls,test,obj082,l1,l3,0.5194656794017918,0.38538869696013356,0.5317441049332148,0.4588235294117647,0.3333333333333333,0.43529411764705883,8.692403250427805,6.516483143366964
real_world_dataset_2__obj083__l1__to__l3,full_matrix_ls,test,obj083,l1,l3,0.6890379813384536,0.35572018917758125,0.48718362567801876,0.6196078431372549,0.30196078431372547,0.4117647058823529,6.715631745302639,5.990558815465682
real_world_dataset_2__obj084__l1__to__l3,full_matrix_ls,test,obj084,l1,l3,0.20945111461812493,0.45796081215561596,0.5942748675691553,0.1607843137254902,0.4196078431372549,0.4823529411764706,12.550358793910199,8.663040396154392
real_world_dataset_2__obj085__l1__to__l3,full_matrix_ls,test,obj085,l1,l3,0.631804910968212,0.5670970373609521,0.698974482337003,0.5411764705882353,0.4823529411764706,0.5607843137254902,11.509312865631836,9.203720436112118
real_world_dataset_2__obj086__l1__to__l3,full_matrix_ls,test,obj086,l1,l3,0.8140955375905086,0.4217162497949709,0.5308194955233296,0.7176470588235294,0.3607843137254902,0.4627450980392157,7.62785788119476,6.844229043417108
real_world_dataset_2__obj087__l1__to__l3,full_matrix_ls,test,obj087,l1,l3,0.4435609767889226,0.6049826435194924,0.6650916779920513,0.3803921568627451,0.5333333333333333,0.5372549019607843,10.988607057146554,9.333885055268231
real_world_dataset_2__obj088__l1__to__l3,full_matrix_ls,test,obj088,l1,l3,0.7020067852754911,0.6521942019910113,0.7206031069434978,0.6039215686274509,0.5647058823529412,0.596078431372549,10.279088142290487,8.35668975031884
real_world_dataset_2__obj089__l1__to__l3,full_matrix_ls,test,obj089,l1,l3,0.8350650303337679,0.5200778681157124,0.5723405744890173,0.7333333333333333,0.4470588235294118,0.4980392156862745,8.155507350612515,6.951901776859879
real_world_dataset_2__obj090__l1__to__l3,full_matrix_ls,test,obj090,l1,l3,0.1377911568272663,0.1999274267391951,0.32220327725149356,0.11372549019607843,0.19215686274509805,0.2901960784313726,4.756681436708055,3.3617340525211366
real_world_dataset_2__obj091__l1__to__l3,full_matrix_ls,test,obj091,l1,l3,0.14335079186937588,0.1781470112071759,0.28183469055925925,0.12941176470588237,0.17254901960784313,0.25098039215686274,4.702475793486146,3.4454132148970427
real_world_dataset_2__obj092__l1__to__l3,full_matrix_ls,test,obj092,l1,l3,0.20384367682355647,0.14899923640014,0.27323098441756355,0.19215686274509805,0.12941176470588237,0.24705882352941178,2.52173856515108,1.7610652463636187
real_world_dataset_2__obj093__l1__to__l3,full_matrix_ls,test,obj093,l1,l3,0.08192554822937678,0.28504007891439365,0.5512102382573403,0.0196078431372549,0.29411764705882354,0.49019607843137253,12.71382917942639,3.8055346282149696
real_world_dataset_2__obj094__l1__to__l3,full_matrix_ls,test,obj094,l1,l3,0.1164919190958758,0.2609991561424627,0.5058703282123307,0.0784313725490196,0.2627450980392157,0.45098039215686275,10.18269349439748,3.035455188051812
real_world_dataset_2__obj095__l1__to__l3,full_matrix_ls,test,obj095,l1,l3,0.33449381185986643,0.18227525101470315,0.4069787551718009,0.32941176470588235,0.1450980392156863,0.3607843137254902,4.823156949849443,3.2262251530127095
real_world_dataset_2__obj096__l1__to__l3,full_matrix_ls,test,obj096,l1,l3,0.055650664919330586,0.3642719128188677,0.7079009584228646,0.0,0.36470588235294116,0.6,18.011800895897682,4.484823691696535
real_world_dataset_2__obj097__l1__to__l3,full_matrix_ls,test,obj097,l1,l3,0.20528494133928377,0.290842041033283,0.4993755004611277,0.17254901960784313,0.2823529411764706,0.43137254901960786,10.289912094453735,3.587328790395376
real_world_dataset_2__obj098__l1__to__l3,full_matrix_ls,test,obj098,l1,l3,0.4831367858609394,0.26016529324628734,0.4812287093124133,0.44313725490196076,0.21568627450980393,0.41568627450980394,5.6335564752756815,4.146560061207066
real_world_dataset_2__obj099__l1__to__l3,full_matrix_ls,test,obj099,l1,l3,0.05780951425966514,0.40535009341626577,0.7576455210985172,0.0,0.403921568627451,0.6470588235294118,17.86420649995991,4.561716569273784
real_world_dataset_2__obj100__l1__to__l3,full_matrix_ls,test,obj100,l1,l3,0.31346452649882867,0.44916494634020915,0.6834411237831789,0.2627450980392157,0.403921568627451,0.5490196078431373,14.515019367127072,6.5097016651685395
real_world_dataset_2__obj101__l1__to__l3,full_matrix_ls,test,obj101,l1,l3,0.5970264203915996,0.33065688616948075,0.5401691597294687,0.5215686274509804,0.26666666666666666,0.4588235294117647,7.284523986865075,6.368405049867209
real_world_dataset_2__obj102__l1__to__l3,full_matrix_ls,test,obj102,l1,l3,0.04850407263807283,0.39977880689647693,0.7111534721205034,0.0,0.38823529411764707,0.596078431372549,16.93311875487344,4.810164969016702
real_world_dataset_2__obj103__l1__to__l3,full_matrix_ls,test,obj103,l1,l3,0.46656059980810555,0.5662819864630784,0.7555879235848161,0.39215686274509803,0.4823529411764706,0.6,13.257370494917923,9.205360238174961
real_world_dataset_2__obj104__l1__to__l3,full_matrix_ls,test,obj104,l1,l3,0.713271053889572,0.37993762497099526,0.532721078776016,0.6078431372549019,0.30980392156862746,0.45098039215686275,8.673125567809645,8.13588887653597
real_world_dataset_2__obj105__l1__to__l3,full_matrix_ls,test,obj105,l1,l3,0.16390087429494146,0.4826332026880743,0.6187596713083532,0.09803921568627451,0.43529411764705883,0.49411764705882355,13.380983809600744,9.203425466415842
real_world_dataset_2__obj106__l1__to__l3,full_matrix_ls,test,obj106,l1,l3,0.6307151942021585,0.659197866937475,0.7615383643578647,0.5333333333333333,0.5607843137254902,0.6,13.23538265085676,10.662448740899299
real_world_dataset_2__obj107__l1__to__l3,full_matrix_ls,test,obj107,l1,l3,0.8409667699143816,0.5532043141393206,0.6121366721887951,0.7333333333333333,0.47058823529411764,0.5098039215686274,9.237915550368747,7.662914479690439
real_world_dataset_2__obj108__l1__to__l3,full_matrix_ls,test,obj108,l1,l3,0.1612492438989914,0.1799338779333255,0.18828078896630904,0.15294117647058825,0.1843137254901961,0.1568627450980392,6.544280302051732,6.659108411459226
real_world_dataset_2__obj109__l1__to__l3,full_matrix_ls,test,obj109,l1,l3,0.16873502437954982,0.1640304087857458,0.16838385901455938,0.1843137254901961,0.16470588235294117,0.1411764705882353,5.297599399148524,4.87589549308999
real_world_dataset_2__obj110__l1__to__l3,full_matrix_ls,test,obj110,l1,l3,0.18153563863806466,0.14957026006698892,0.1588188436040117,0.19215686274509805,0.1450980392156863,0.13725490196078433,3.7647758878532667,3.312212202706488
real_world_dataset_2__obj111__l1__to__l3,full_matrix_ls,test,obj111,l1,l3,0.14285716192904374,0.20820255957908554,0.19708024792396955,0.13725490196078433,0.2235294117647059,0.1607843137254902,9.39778277046635,7.222777585890325
real_world_dataset_2__obj112__l1__to__l3,full_matrix_ls,test,obj112,l1,l3,0.2157206965400535,0.2105939496352345,0.1764253700266795,0.23921568627450981,0.2235294117647059,0.1411764705882353,8.217510076167875,5.722555590201444
real_world_dataset_2__obj113__l1__to__l3,full_matrix_ls,test,obj113,l1,l3,0.28993848448832577,0.1640576269328351,0.16361365918881712,0.30980392156862746,0.1568627450980392,0.12941176470588237,6.675111923902018,4.255511600589174
real_world_dataset_2__obj114__l1__to__l3,full_matrix_ls,test,obj114,l1,l3,0.1558940906222068,0.3373735444761297,0.23171365082875744,0.16470588235294117,0.3607843137254902,0.17647058823529413,12.212309497671049,6.040531860287697
real_world_dataset_2__obj115__l1__to__l3,full_matrix_ls,test,obj115,l1,l3,0.3621140447984069,0.31300854978139186,0.18180018889248165,0.3686274509803922,0.3176470588235294,0.1411764705882353,6.521365513447918,3.171316010683145
real_world_dataset_2__obj116__l1__to__l3,full_matrix_ls,test,obj116,l1,l3,0.5272650800961882,0.25208492671257066,0.1804770071213824,0.5372549019607843,0.24705882352941178,0.14901960784313725,5.005726747556288,2.4210734539543437
real_world_dataset_2__obj117__l1__to__l3,full_matrix_ls,test,obj117,l1,l3,0.25533540465576104,0.45541143607923573,0.2776438580176449,0.25882352941176473,0.4549019607843137,0.2235294117647059,7.691878559853377,3.468419862673067
real_world_dataset_2__obj118__l1__to__l3,full_matrix_ls,test,obj118,l1,l3,0.49664608123529336,0.40383336592149677,0.21893272736073138,0.4823529411764706,0.3843137254901961,0.1803921568627451,3.5499091560205653,2.169627127627337
real_world_dataset_2__obj119__l1__to__l3,full_matrix_ls,test,obj119,l1,l3,0.734355100880488,0.38788454028523245,0.26219598328165833,0.6862745098039216,0.3607843137254902,0.2235294117647059,4.014656189190922,3.6800805356203967
real_world_dataset_2__obj120__l1__to__l3,full_matrix_ls,test,obj120,l1,l3,0.4001290041191398,0.5568510221675388,0.40775959932341105,0.37254901960784315,0.5137254901960784,0.32941176470588235,6.956184956671442,5.059600500511868
real_world_dataset_2__obj121__l1__to__l3,full_matrix_ls,test,obj121,l1,l3,0.6756536549307808,0.5389650875574634,0.3109800375881637,0.611764705882353,0.48627450980392156,0.25882352941176473,5.489667160086717,5.0575635726718975
real_world_dataset_2__obj122__l1__to__l3,full_matrix_ls,test,obj122,l1,l3,0.8374160018890545,0.482475090444259,0.3197965980163472,0.7647058823529411,0.4392156862745098,0.2823529411764706,5.726256250647097,4.650824964400276
real_world_dataset_2__obj123__l1__to__l3,full_matrix_ls,test,obj123,l1,l3,0.5071318613341664,0.6165042396592967,0.43608775568218766,0.4549019607843137,0.5529411764705883,0.36470588235294116,6.328017385389139,5.5296587115230755
real_world_dataset_2__obj124__l1__to__l3,full_matrix_ls,test,obj124,l1,l3,0.7901151815626274,0.6642613396236448,0.3825489776862761,0.7215686274509804,0.596078431372549,0.3411764705882353,7.001985176093844,5.234451903331527
real_world_dataset_2__obj125__l1__to__l3,full_matrix_ls,test,obj125,l1,l3,0.8328160987846075,0.6177288888075302,0.4215818509482517,0.7450980392156863,0.5333333333333333,0.34901960784313724,8.09799047608641,6.644736084274494
real_world_dataset_2__obj126__l1__to__l3,full_matrix_ls,test,obj126,l1,l3,0.1662098757761761,0.1848953069803216,0.19842142628410314,0.14901960784313725,0.1843137254901961,0.1568627450980392,7.610842528074195,7.847003502534721
real_world_dataset_2__obj127__l1__to__l3,full_matrix_ls,test,obj127,l1,l3,0.1685967074128116,0.1716563354636588,0.17316703805871678,0.17647058823529413,0.16862745098039217,0.1450980392156863,4.618804198438506,4.253965300584465
real_world_dataset_2__obj128__l1__to__l3,full_matrix_ls,test,obj128,l1,l3,0.1862803855812159,0.15042387105424523,0.16398502465424056,0.18823529411764706,0.1450980392156863,0.13725490196078433,4.022857969743171,3.537107796564254
real_world_dataset_2__obj129__l1__to__l3,full_matrix_ls,test,obj129,l1,l3,0.13125747033958216,0.20448245576540966,0.20243591596058347,0.12549019607843137,0.21568627450980393,0.1607843137254902,9.593112269919496,7.673827714201309
real_world_dataset_2__obj130__l1__to__l3,full_matrix_ls,test,obj130,l1,l3,0.2355313913794691,0.22246778321820287,0.17585377615273431,0.25098039215686274,0.22745098039215686,0.13725490196078433,7.3342162509498925,4.821400061909403
real_world_dataset_2__obj131__l1__to__l3,full_matrix_ls,test,obj131,l1,l3,0.3323327403738874,0.17902009656895188,0.17854150358406984,0.3607843137254902,0.17254901960784313,0.13333333333333333,9.068730379357921,5.51856029228262
real_world_dataset_2__obj132__l1__to__l3,full_matrix_ls,test,obj132,l1,l3,0.11054291626520454,0.3350603369151092,0.236874461167918,0.10980392156862745,0.3568627450980392,0.19607843137254902,10.171089045890522,5.08832239080009
real_world_dataset_2__obj133__l1__to__l3,full_matrix_ls,test,obj133,l1,l3,0.34479958223224527,0.30760137202442955,0.20800917299788463,0.35294117647058826,0.30196078431372547,0.1607843137254902,6.769333537604815,3.610363173477755
real_world_dataset_2__obj134__l1__to__l3,full_matrix_ls,test,obj134,l1,l3,0.5340135404450835,0.2705492288219193,0.2158724802238185,0.5294117647058824,0.25882352941176473,0.18823529411764706,3.237976590102709,1.8581290753345816
real_world_dataset_2__obj135__l1__to__l3,full_matrix_ls,test,obj135,l1,l3,0.2578177343003663,0.4660881123776211,0.375791899227623,0.25098039215686274,0.45098039215686275,0.30980392156862746,8.025978991738695,4.729349612962862
real_world_dataset_2__obj136__l1__to__l3,full_matrix_ls,test,obj136,l1,l3,0.5035646912202502,0.4226436239579484,0.2906791645641316,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.1606470008365015,3.4747781093736902
real_world_dataset_2__obj137__l1__to__l3,full_matrix_ls,test,obj137,l1,l3,0.7605918868373507,0.42971266720073875,0.3379627284318629,0.6980392156862745,0.38823529411764707,0.2823529411764706,5.339806519839966,4.945993848385425
real_world_dataset_2__obj138__l1__to__l3,full_matrix_ls,test,obj138,l1,l3,0.39084149253822204,0.5634616387251452,0.474912344469039,0.3607843137254902,0.5019607843137255,0.37254901960784315,8.910456962011587,7.135129356753341
real_world_dataset_2__obj139__l1__to__l3,full_matrix_ls,test,obj139,l1,l3,0.6905992159009814,0.5697931399084839,0.42367023583178903,0.615686274509804,0.5019607843137255,0.34509803921568627,7.094426305384236,6.232964576897629
real_world_dataset_2__obj140__l1__to__l3,full_matrix_ls,test,obj140,l1,l3,0.8499428985532963,0.5185702317069262,0.41660704134023724,0.7607843137254902,0.4549019607843137,0.3568627450980392,7.076689550119099,6.021630174269449
real_world_dataset_2__obj141__l1__to__l3,full_matrix_ls,test,obj141,l1,l3,0.5064095549039744,0.6277504773680224,0.5082158522138923,0.44313725490196076,0.5490196078431373,0.403921568627451,8.688124009886113,7.19887479878673
real_world_dataset_2__obj142__l1__to__l3,full_matrix_ls,test,obj142,l1,l3,0.7643310118537098,0.6781341885306114,0.527185039840967,0.6823529411764706,0.592156862745098,0.42745098039215684,8.540633955547198,6.598549140654014
real_world_dataset_2__obj143__l1__to__l3,full_matrix_ls,test,obj143,l1,l3,0.8469756879859694,0.6438594136572442,0.5241318594333386,0.7411764705882353,0.5490196078431373,0.4235294117647059,9.370864562663769,7.52012319582924
real_world_dataset_2__obj144__l1__to__l3,full_matrix_ls,test,obj144,l1,l3,0.16146512883302486,0.1840416959930653,0.19325524523387433,0.1450980392156863,0.17647058823529413,0.14901960784313725,6.777583169509927,6.66939929278618
real_world_dataset_2__obj145__l1__to__l3,full_matrix_ls,test,obj145,l1,l3,0.16662482667639075,0.16201752694658253,0.184071889151631,0.16862745098039217,0.16470588235294117,0.14901960784313725,6.675197014816932,6.827886157524375
real_world_dataset_2__obj146__l1__to__l3,full_matrix_ls,test,obj146,l1,l3,0.21664318000924906,0.1534506007572065,0.17431962455097666,0.23137254901960785,0.1450980392156863,0.14901960784313725,4.6074807037955035,3.6498281890553086
real_world_dataset_2__obj147__l1__to__l3,full_matrix_ls,test,obj147,l1,l3,0.13578633234869994,0.20122824869292613,0.20262764074324704,0.12549019607843137,0.20784313725490197,0.16862745098039217,7.539943465499417,6.4906625860343885
real_world_dataset_2__obj148__l1__to__l3,full_matrix_ls,test,obj148,l1,l3,0.2078957278601944,0.20689399385278479,0.2129667162325401,0.2196078431372549,0.20784313725490197,0.16862745098039217,7.820207650518965,7.117748072079061
real_world_dataset_2__obj149__l1__to__l3,full_matrix_ls,test,obj149,l1,l3,0.3340430008783028,0.18078922489365157,0.19403870405698925,0.35294117647058826,0.16862745098039217,0.1568627450980392,6.811706329558857,4.185801546266813
real_world_dataset_2__obj150__l1__to__l3,full_matrix_ls,test,obj150,l1,l3,0.07827190643939703,0.33833856390510375,0.31971299865433905,0.07450980392156863,0.3568627450980392,0.26666666666666666,12.230663522772543,7.78148766891635
real_world_dataset_2__obj151__l1__to__l3,full_matrix_ls,test,obj151,l1,l3,0.336790561287676,0.30776548078725613,0.2807102060813015,0.34509803921568627,0.30196078431372547,0.23529411764705882,6.622471114239002,4.900598909583251
