sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj113__l2__to__l2,hybrid_residual_rgb,test,obj113,l2,l2,0.27087215110947127,0.10831463799868063,0.11238528096190295,0.27450980392156865,0.10980392156862745,0.11372549019607843,0.3712204997157939,0.22598202182224486
real_world_dataset_2__obj136__l2__to__l2,hybrid_residual_rgb,test,obj136,l2,l2,0.498323131501628,0.32007934388103354,0.20650292802072648,0.5019607843137255,0.3215686274509804,0.20784313725490197,0.3329660523630029,0.24138596923129127
real_world_dataset_2__obj139__l2__to__l2,hybrid_residual_rgb,test,obj139,l2,l2,0.6787152883643731,0.4730205203516218,0.3202284182168049,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.3135192204269616,0.2376352475968346
real_world_dataset_2__obj140__l2__to__l2,hybrid_residual_rgb,test,obj140,l2,l2,0.8198917589526082,0.41419699093985707,0.3398362613540597,0.8235294117647058,0.41568627450980394,0.3411764705882353,0.304497833236668,0.21093225143274358
real_world_dataset_2__obj141__l2__to__l2,hybrid_residual_rgb,test,obj141,l2,l2,0.525774111893785,0.5514518929006414,0.4143460652756286,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.2978079649264082,0.2724496141066826
real_world_dataset_2__obj163__l2__to__l2,hybrid_residual_rgb,test,obj163,l2,l2,0.17283293542319686,0.13576561839083756,0.15944410449131483,0.17647058823529413,0.13725490196078433,0.1607843137254902,0.36513252727343426,0.32490266111274757
real_world_dataset_2__obj175__l2__to__l2,hybrid_residual_rgb,test,obj175,l2,l2,0.5885192099330008,0.4965499321163278,0.528071555471707,0.592156862745098,0.4980392156862745,0.5294117647058824,0.2983390035672531,0.2669193071120509
real_world_dataset_2__obj181__l2__to__l2,hybrid_residual_rgb,test,obj181,l2,l2,0.15714666091339302,0.14360875564573952,0.20650292802072662,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.3339743608194718,0.3118092560082991
real_world_dataset_2__obj182__l2__to__l2,hybrid_residual_rgb,test,obj182,l2,l2,0.2120486216977067,0.11615777525358263,0.18297351625602068,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.3661727464632638,0.2591224063169752
real_world_dataset_2__obj193__l2__to__l2,hybrid_residual_rgb,test,obj193,l2,l2,0.4747937197369226,0.4965499321163278,0.6104244966481778,0.47843137254901963,0.4980392156862745,0.611764705882353,0.2705857558913195,0.2931085443653786
real_world_dataset_2__obj194__l2__to__l2,hybrid_residual_rgb,test,obj194,l2,l2,0.7218525432663342,0.4102754223124062,0.5908166535109225,0.7254901960784313,0.4117647058823529,0.592156862745098,0.30078843467292193,0.22703457001630506
real_world_dataset_2__obj195__l2__to__l2,hybrid_residual_rgb,test,obj195,l2,l2,0.11400940601143254,0.4259616968222103,0.551600967236413,0.11764705882352941,0.42745098039215684,0.5529411764705883,0.1632303685994973,0.14548798060603277
real_world_dataset_2__obj198__l2__to__l2,hybrid_residual_rgb,test,obj198,l2,l2,0.16106822954084404,0.18282444192024935,0.28101273194229526,0.16470588235294117,0.1843137254901961,0.2823529411764706,0.2898918053716803,0.2659831983895702
real_world_dataset_2__obj199__l2__to__l2,hybrid_residual_rgb,test,obj199,l2,l2,0.16106822954084402,0.16321659878299444,0.26140488880504037,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.3036093408797329,0.2701489433072721
real_world_dataset_2__obj205__l2__to__l2,hybrid_residual_rgb,test,obj205,l2,l2,0.07087215110947183,0.30047150074377893,0.551600967236413,0.07450980392156863,0.30196078431372547,0.5529411764705883,0.17029609666492743,0.1278291405180105
real_world_dataset_2__obj006__l2__to__l3,hybrid_residual_rgb,test,obj006,l2,l3,0.24040783273521366,0.2722180670023633,0.14174253317794366,0.2627450980392157,0.3254901960784314,0.1568627450980392,8.051551516314023,5.223953300583885
real_world_dataset_2__obj014__l2__to__l3,hybrid_residual_rgb,test,obj014,l2,l3,0.7618900680338672,0.3558369295913773,0.22490742533602417,0.7372549019607844,0.34901960784313724,0.2235294117647059,2.5789119426367573,1.4663244181883925
real_world_dataset_2__obj019__l2__to__l3,hybrid_residual_rgb,test,obj019,l2,l3,0.14191841010344364,0.1154136769302027,0.10716267550321817,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.9505421578195272,2.905811402194077
real_world_dataset_2__obj022__l2__to__l3,hybrid_residual_rgb,test,obj022,l2,l3,0.22892886612447,0.1363879719046307,0.11171758916608997,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.167964716214393,3.4409047673311153
real_world_dataset_2__obj030__l2__to__l3,hybrid_residual_rgb,test,obj030,l2,l3,0.4712062822128158,0.5139393903144085,0.3557859076836396,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.8416360447640385,2.4577768905716533
real_world_dataset_2__obj034__l2__to__l3,hybrid_residual_rgb,test,obj034,l2,l3,0.7553473998117387,0.6270679228348289,0.44119707560825955,0.7607843137254902,0.5882352941176471,0.4196078431372549,5.92581277383628,4.816741024086744
real_world_dataset_2__obj035__l2__to__l3,hybrid_residual_rgb,test,obj035,l2,l3,0.7535810482445704,0.516311184200744,0.424455529862464,0.7490196078431373,0.49019607843137253,0.4,3.303462068123866,2.129812728124627
real_world_dataset_2__obj036__l2__to__l3,hybrid_residual_rgb,test,obj036,l2,l3,0.13181062908890034,0.13578154671091833,0.12445581128380834,0.1411764705882353,0.1568627450980392,0.13333333333333333,3.408010475104872,3.278170887572765
real_world_dataset_2__obj041__l2__to__l3,hybrid_residual_rgb,test,obj041,l2,l3,0.33364865489212925,0.1398237946911741,0.1278179100788292,0.4,0.16470588235294117,0.16862745098039217,6.4064501985170255,4.13814176409012
real_world_dataset_2__obj044__l2__to__l3,hybrid_residual_rgb,test,obj044,l2,l3,0.5458240511228808,0.20303505248581022,0.17869071527586644,0.5882352941176471,0.23137254901960785,0.21176470588235294,3.5862523234651027,2.897085148933624
real_world_dataset_2__obj047__l2__to__l3,hybrid_residual_rgb,test,obj047,l2,l3,0.7158392201533608,0.3234426824820997,0.2895571704312912,0.7137254901960784,0.3176470588235294,0.2980392156862745,1.8929814632469792,1.2275980834426041
real_world_dataset_2__obj049__l2__to__l3,hybrid_residual_rgb,test,obj049,l2,l3,0.6579920127897655,0.5016509887128775,0.4078658088316622,0.6509803921568628,0.4745098039215686,0.39215686274509803,3.410870283814076,3.0476995993773883
real_world_dataset_2__obj058__l2__to__l3,hybrid_residual_rgb,test,obj058,l2,l3,0.21639172165728515,0.13620450618985705,0.1651775679847235,0.25098039215686274,0.1607843137254902,0.2,3.809393339625782,2.668350416016036
real_world_dataset_2__obj064__l2__to__l3,hybrid_residual_rgb,test,obj064,l2,l3,0.5111766649265221,0.34429032525071784,0.352938448720962,0.5176470588235295,0.3568627450980392,0.37254901960784315,1.8641891569769686,1.4331774884713233
real_world_dataset_2__obj077__l2__to__l3,hybrid_residual_rgb,test,obj077,l2,l3,0.34016798614428884,0.14840811176011792,0.22673622723967596,0.3843137254901961,0.1607843137254902,0.2823529411764706,7.34657588049424,4.0911002346999155
real_world_dataset_2__obj097__l2__to__l3,hybrid_residual_rgb,test,obj097,l2,l3,0.17728833510003528,0.23618951105256597,0.36244810017096674,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.43685971468613,5.1161120378967375
real_world_dataset_2__obj102__l2__to__l3,hybrid_residual_rgb,test,obj102,l2,l3,0.0,0.36415958361474954,0.5986267461041892,0.0,0.38823529411764707,0.596078431372549,5.67483592281382,2.7286845006405938
real_world_dataset_2__obj110__l2__to__l3,hybrid_residual_rgb,test,obj110,l2,l3,0.16514655821910929,0.12559782393664823,0.11979056785308553,0.19215686274509805,0.1450980392156863,0.13725490196078433,2.7791698884476594,1.9442489048301062
real_world_dataset_2__obj113__l2__to__l3,hybrid_residual_rgb,test,obj113,l2,l3,0.25379276950235785,0.12997774812761856,0.111349708464546,0.30980392156862746,0.1568627450980392,0.12941176470588237,5.7901608259664235,3.6759050971206966
real_world_dataset_2__obj136__l2__to__l3,hybrid_residual_rgb,test,obj136,l2,l3,0.466128449889701,0.36174811771952986,0.2182568383289034,0.4823529411764706,0.39215686274509803,0.23529411764705882,3.6415383923609057,3.2850202260569965
real_world_dataset_2__obj139__l2__to__l3,hybrid_residual_rgb,test,obj139,l2,l3,0.6352807054733733,0.5340322736390513,0.34352484595567384,0.615686274509804,0.5019607843137255,0.34509803921568627,5.260879937291323,3.898686303044332
real_world_dataset_2__obj140__l2__to__l3,hybrid_residual_rgb,test,obj140,l2,l3,0.7852294069826905,0.4855794567836097,0.36145769445463527,0.7607843137254902,0.4549019607843137,0.3568627450980392,4.187418452238154,3.277941946866144
real_world_dataset_2__obj141__l2__to__l3,hybrid_residual_rgb,test,obj141,l2,l3,0.46960913627887957,0.6110862147181587,0.44595254188184386,0.44313725490196076,0.5490196078431373,0.403921568627451,6.7892587693637845,5.336924472174463
real_world_dataset_2__obj163__l2__to__l3,hybrid_residual_rgb,test,obj163,l2,l3,0.1499108434815608,0.1555563777132009,0.16214103588198278,0.1450980392156863,0.1607843137254902,0.16470588235294117,1.3455489459670829,1.8410002046674732
real_world_dataset_2__obj175__l2__to__l3,hybrid_residual_rgb,test,obj175,l2,l3,0.5371970840191881,0.5700554405801249,0.5631570761425402,0.4980392156862745,0.5019607843137255,0.48627450980392156,6.937571769180787,6.769930206229991
real_world_dataset_2__obj181__l2__to__l3,hybrid_residual_rgb,test,obj181,l2,l3,0.13233019169460675,0.16648862245837137,0.21195915788762817,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.1821038790120904,1.7009946820140587
real_world_dataset_2__obj182__l2__to__l3,hybrid_residual_rgb,test,obj182,l2,l3,0.1915707119326236,0.14041265415263118,0.18599995843810507,0.21568627450980393,0.13725490196078433,0.2,4.309363733302901,3.4959313143340927
real_world_dataset_2__obj193__l2__to__l3,hybrid_residual_rgb,test,obj193,l2,l3,0.41917623044556984,0.5704984481795934,0.6499848099051799,0.38823529411764707,0.4980392156862745,0.5607843137254902,7.612313277213579,6.766324218067728
real_world_dataset_2__obj194__l2__to__l3,hybrid_residual_rgb,test,obj194,l2,l3,0.6809267098489294,0.4976037759560732,0.6253531757435182,0.6313725490196078,0.4196078431372549,0.5294117647058824,8.249205526139317,7.132862558429993
real_world_dataset_2__obj195__l2__to__l3,hybrid_residual_rgb,test,obj195,l2,l3,0.05646271040135582,0.474168648742285,0.5861407111133512,0.00392156862745098,0.41568627450980394,0.48627450980392156,8.637277368379712,6.66653011347058
real_world_dataset_2__obj198__l2__to__l3,hybrid_residual_rgb,test,obj198,l2,l3,0.13153229917924686,0.2120974456139548,0.2918465792692155,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.555339804535667,2.0153357018382825
real_world_dataset_2__obj199__l2__to__l3,hybrid_residual_rgb,test,obj199,l2,l3,0.13365656829231343,0.19093132629080084,0.2704489383865404,0.10980392156862745,0.19607843137254902,0.2823529411764706,2.3299745330381856,2.2221830794527295
real_world_dataset_2__obj205__l2__to__l3,hybrid_residual_rgb,test,obj205,l2,l3,0.023761466208191327,0.3470097879056437,0.5812087684550924,0.0,0.38823529411764707,0.6078431372549019,5.807312535778305,4.021294825617219
real_world_dataset_2__obj006__l2__to__l4,hybrid_residual_rgb,test,obj006,l2,l4,0.2539025091416542,0.28438384761119384,0.15419344528954687,0.2980392156862745,0.3254901960784314,0.1568627450980392,6.912761437900395,4.393646010958872
real_world_dataset_2__obj014__l2__to__l4,hybrid_residual_rgb,test,obj014,l2,l4,0.7978071286436154,0.36849924245920046,0.21978483880319624,0.7529411764705882,0.33725490196078434,0.18823529411764706,3.501061106563003,3.413457307526959
real_world_dataset_2__obj019__l2__to__l4,hybrid_residual_rgb,test,obj019,l2,l4,0.15688707070274122,0.13306164192982617,0.12665680360049458,0.2196078431372549,0.16862745098039217,0.1450980392156863,6.851522958341772,5.317973103163579
real_world_dataset_2__obj022__l2__to__l4,hybrid_residual_rgb,test,obj022,l2,l4,0.246594072440581,0.15375078147692597,0.129343671783325,0.3058823529411765,0.18823529411764706,0.1411764705882353,6.8998826098592065,4.606998171020263
real_world_dataset_2__obj030__l2__to__l4,hybrid_residual_rgb,test,obj030,l2,l4,0.49744039882935964,0.5195489818756371,0.33680551251917384,0.48627450980392156,0.4745098039215686,0.2823529411764706,5.804115198018007,5.015085073409457
real_world_dataset_2__obj034__l2__to__l4,hybrid_residual_rgb,test,obj034,l2,l4,0.7933646197059677,0.6305496414096585,0.4070751956530213,0.7686274509803922,0.5647058823529412,0.3411764705882353,7.518454432522183,5.3733463980041165
real_world_dataset_2__obj035__l2__to__l4,hybrid_residual_rgb,test,obj035,l2,l4,0.7958707145782271,0.5241448864474232,0.3935147191722431,0.7568627450980392,0.4666666666666667,0.3215686274509804,6.5314155505380365,4.633343653576547
real_world_dataset_2__obj036__l2__to__l4,hybrid_residual_rgb,test,obj036,l2,l4,0.14663732732120427,0.1526909066917828,0.1417659795408346,0.1843137254901961,0.18823529411764706,0.16470588235294117,4.731445992937709,3.431510721426995
real_world_dataset_2__obj041__l2__to__l4,hybrid_residual_rgb,test,obj041,l2,l4,0.356445230791835,0.15782488887352733,0.14212316623130186,0.43137254901960786,0.1843137254901961,0.17254901960784313,7.19940272041139,4.335730134524736
real_world_dataset_2__obj044__l2__to__l4,hybrid_residual_rgb,test,obj044,l2,l4,0.5775347951087508,0.22019951881496053,0.18347612580516767,0.6078431372549019,0.23529411764705882,0.1843137254901961,3.513706997744685,2.163776793094942
real_world_dataset_2__obj047__l2__to__l4,hybrid_residual_rgb,test,obj047,l2,l4,0.7563717336175152,0.33771329312965964,0.27747203923122554,0.7294117647058823,0.3176470588235294,0.24705882352941178,2.7236832034615763,2.3905225662595426
real_world_dataset_2__obj049__l2__to__l4,hybrid_residual_rgb,test,obj049,l2,l4,0.696038265285943,0.5093546574972988,0.38030335636964274,0.6745098039215687,0.47058823529411764,0.3215686274509804,5.429142305324922,3.587939584589736
real_world_dataset_2__obj058__l2__to__l4,hybrid_residual_rgb,test,obj058,l2,l4,0.23753548900137872,0.15396916443996342,0.17645389881138374,0.2980392156862745,0.18823529411764706,0.20784313725490197,5.7525012760625795,4.149458746532283
real_world_dataset_2__obj064__l2__to__l4,hybrid_residual_rgb,test,obj064,l2,l4,0.5473197782810147,0.3570260050829851,0.3355143765942607,0.5411764705882353,0.35294117647058826,0.3176470588235294,2.1250408345555005,1.6565402346249378
real_world_dataset_2__obj077__l2__to__l4,hybrid_residual_rgb,test,obj077,l2,l4,0.3701179901885987,0.16696999047461317,0.22882602452288614,0.4392156862745098,0.18823529411764706,0.2823529411764706,7.503422209703509,4.44028254127078
real_world_dataset_2__obj097__l2__to__l4,hybrid_residual_rgb,test,obj097,l2,l4,0.20647569570241592,0.25138150778173196,0.34918497702728,0.22745098039215686,0.29411764705882354,0.4196078431372549,6.303794647013823,4.335719979781251
real_world_dataset_2__obj102__l2__to__l4,hybrid_residual_rgb,test,obj102,l2,l4,0.0,0.3748825841973718,0.5580921221807973,0.0,0.3686274509803922,0.5294117647058824,3.7146343305336833,1.6439011297802613
real_world_dataset_2__obj110__l2__to__l4,hybrid_residual_rgb,test,obj110,l2,l4,0.1814496516271289,0.1430834172213514,0.1373499158088969,0.23921568627450981,0.1803921568627451,0.16862745098039217,5.722576448498004,4.248859611624711
real_world_dataset_2__obj113__l2__to__l4,hybrid_residual_rgb,test,obj113,l2,l4,0.27273000029389316,0.14774946711323933,0.12877071472797008,0.3568627450980392,0.19215686274509805,0.1607843137254902,8.299077669556334,5.446015214570453
real_world_dataset_2__obj136__l2__to__l4,hybrid_residual_rgb,test,obj136,l2,l4,0.4896426838194623,0.3723135853542232,0.21762774840083196,0.5137254901960784,0.403921568627451,0.23529411764705882,3.563605445286944,3.1729793591846294
real_world_dataset_2__obj139__l2__to__l4,hybrid_residual_rgb,test,obj139,l2,l4,0.6660353309433907,0.5397129639926965,0.3237577689261087,0.6549019607843137,0.5058823529411764,0.30196078431372547,4.069907945580152,3.4137249031270427
real_world_dataset_2__obj140__l2__to__l4,hybrid_residual_rgb,test,obj140,l2,l4,0.8256422617714524,0.49430239587356817,0.3380988662122911,0.8,0.4627450980392157,0.30980392156862746,2.995540664394639,2.488694007588883
real_world_dataset_2__obj141__l2__to__l4,hybrid_residual_rgb,test,obj141,l2,l4,0.4975657363354574,0.6135239021094874,0.41502965815127524,0.4823529411764706,0.5490196078431373,0.3568627450980392,7.333742243335051,5.791129596184388
real_world_dataset_2__obj163__l2__to__l4,hybrid_residual_rgb,test,obj163,l2,l4,0.16724407341925535,0.17210222532383315,0.17443289873065368,0.20784313725490197,0.20392156862745098,0.21176470588235294,4.261297398062584,3.4169778336219148
real_world_dataset_2__obj175__l2__to__l4,hybrid_residual_rgb,test,obj175,l2,l4,0.5785605381052029,0.5756063998944494,0.5175206318766865,0.5372549019607843,0.5137254901960784,0.47058823529411764,6.284697375512622,6.2558505509803455
real_world_dataset_2__obj181__l2__to__l4,hybrid_residual_rgb,test,obj181,l2,l4,0.15211383708161058,0.18292096906063315,0.2182962038991709,0.17647058823529413,0.20784313725490197,0.27058823529411763,5.612337188022442,4.519848122841469
real_world_dataset_2__obj182__l2__to__l4,hybrid_residual_rgb,test,obj182,l2,l4,0.2130708679066564,0.15803838266575057,0.19501216634462656,0.25882352941176473,0.17254901960784313,0.24313725490196078,7.074122774391671,5.232718320417034
real_world_dataset_2__obj193__l2__to__l4,hybrid_residual_rgb,test,obj193,l2,l4,0.46231786419584314,0.576078347688858,0.5952638746351904,0.4117647058823529,0.5058823529411764,0.5450980392156862,7.382156758234255,7.012077293497585
real_world_dataset_2__obj194__l2__to__l4,hybrid_residual_rgb,test,obj194,l2,l4,0.7361938568466295,0.5075260572089386,0.5710560442164998,0.6627450980392157,0.43137254901960786,0.5019607843137255,7.375086658913494,6.730032343109946
real_world_dataset_2__obj195__l2__to__l4,hybrid_residual_rgb,test,obj195,l2,l4,0.08548785470060317,0.48090465653542613,0.5447594541779253,0.050980392156862744,0.41568627450980394,0.47058823529411764,6.717038182262874,5.974000000891379
real_world_dataset_2__obj198__l2__to__l4,hybrid_residual_rgb,test,obj198,l2,l4,0.15490572162930227,0.2273709243230401,0.2880039516135886,0.16470588235294117,0.24705882352941178,0.3411764705882353,6.025633153866729,4.231280576885334
real_world_dataset_2__obj199__l2__to__l4,hybrid_residual_rgb,test,obj199,l2,l4,0.1565945857195103,0.20689126306361152,0.26939922855697307,0.16862745098039217,0.23529411764705882,0.3254901960784314,5.5827619779693896,3.6747356554653536
real_world_dataset_2__obj205__l2__to__l4,hybrid_residual_rgb,test,obj205,l2,l4,0.057546335904051615,0.35868161945140153,0.5421278117836394,0.0,0.41568627450980394,0.6549019607843137,9.930228682848275,5.614625098312307
real_world_dataset_2__obj006__l3__to__l0,hybrid_residual_rgb,test,obj006,l3,l0,0.23833722034601573,0.33106016508530467,0.17820093951593416,0.2,0.3176470588235294,0.1843137254901961,4.191166939161791,2.857601093846101
real_world_dataset_2__obj014__l3__to__l0,hybrid_residual_rgb,test,obj014,l3,l0,0.64804820211816,0.32217235039004577,0.26588273951483044,0.6745098039215687,0.3058823529411765,0.2627450980392157,4.825214273073638,2.011443967259577
real_world_dataset_2__obj019__l3__to__l0,hybrid_residual_rgb,test,obj019,l3,l0,0.16308335012773145,0.13298362397522692,0.14523806991762692,0.12549019607843137,0.11764705882352941,0.13725490196078433,3.999408887987116,3.779548043571509
real_world_dataset_2__obj022__l3__to__l0,hybrid_residual_rgb,test,obj022,l3,l0,0.24940012059289102,0.15297533543768566,0.149400748963325,0.20392156862745098,0.13725490196078433,0.13725490196078433,4.904835735627939,3.753715010873208
real_world_dataset_2__obj030__l3__to__l0,hybrid_residual_rgb,test,obj030,l3,l0,0.40315610045884426,0.48810419894878254,0.3764174362887153,0.3843137254901961,0.4980392156862745,0.38823529411764707,2.8804041582830724,2.22856842096783
real_world_dataset_2__obj034__l3__to__l0,hybrid_residual_rgb,test,obj034,l3,l0,0.6600681940174823,0.5725563850495805,0.4696156106500668,0.6980392156862745,0.5725490196078431,0.47058823529411764,4.257712479943584,4.082465835194526
real_world_dataset_2__obj035__l3__to__l0,hybrid_residual_rgb,test,obj035,l3,l0,0.6484187089044244,0.4655364853190459,0.4482522006256485,0.6901960784313725,0.47058823529411764,0.4588235294117647,4.282953795739621,2.75832889325383
real_world_dataset_2__obj036__l3__to__l0,hybrid_residual_rgb,test,obj036,l3,l0,0.12899703106380944,0.15265725331870064,0.14779553265609505,0.10980392156862745,0.1411764705882353,0.15294117647058825,3.415248704887284,3.0432002393120046
real_world_dataset_2__obj041__l3__to__l0,hybrid_residual_rgb,test,obj041,l3,l0,0.3524113942641741,0.14232837277496804,0.19448560275877497,0.3058823529411765,0.12549019607843137,0.17647058823529413,4.587810096727837,2.815869791800009
real_world_dataset_2__obj044__l3__to__l0,hybrid_residual_rgb,test,obj044,l3,l0,0.5153274096340923,0.20143365297414953,0.2468337249361547,0.49019607843137253,0.17254901960784313,0.2235294117647059,2.729279906723516,2.1013042135617295
real_world_dataset_2__obj047__l3__to__l0,hybrid_residual_rgb,test,obj047,l3,l0,0.6205847760043197,0.28314614044379294,0.34098178965187226,0.6313725490196078,0.2627450980392157,0.33725490196078434,3.56898017324998,1.4431643213001593
real_world_dataset_2__obj049__l3__to__l0,hybrid_residual_rgb,test,obj049,l3,l0,0.5629666264788364,0.45486917116175185,0.4361213948383566,0.5882352941176471,0.4549019607843137,0.4470588235294118,3.149900672459415,2.807286966947682
real_world_dataset_2__obj058__l3__to__l0,hybrid_residual_rgb,test,obj058,l3,l0,0.21965229400531494,0.14507582845655553,0.22055031761535426,0.19607843137254902,0.13725490196078433,0.2235294117647059,3.052377478376474,2.2533135921932055
real_world_dataset_2__obj064__l3__to__l0,hybrid_residual_rgb,test,obj064,l3,l0,0.4445721120519947,0.33372053985259775,0.4096748937710186,0.4470588235294118,0.3333333333333333,0.42745098039215684,2.771106080478341,1.687555543312698
real_world_dataset_2__obj077__l3__to__l0,hybrid_residual_rgb,test,obj077,l3,l0,0.32947818736058704,0.13045966292783084,0.31029067129067167,0.30980392156862746,0.12156862745098039,0.2980392156862745,1.7800899389829905,1.142158282066482
real_world_dataset_2__obj097__l3__to__l0,hybrid_residual_rgb,test,obj097,l3,l0,0.13627099963538764,0.26821844049808874,0.45533491994069236,0.11372549019607843,0.25098039215686274,0.47058823529411764,6.0406884058233725,1.7461082607320275
real_world_dataset_2__obj102__l3__to__l0,hybrid_residual_rgb,test,obj102,l3,l0,0.011692221759074958,0.3848388877464475,0.6179031517507905,0.00392156862745098,0.3843137254901961,0.6588235294117647,6.823438636373972,1.7263441101596584
real_world_dataset_2__obj110__l3__to__l0,hybrid_residual_rgb,test,obj110,l3,l0,0.1728455707012217,0.13602014132728302,0.1537791929890244,0.1568627450980392,0.13333333333333333,0.14901960784313725,1.8639075787060688,2.0160643344887013
real_world_dataset_2__obj113__l3__to__l0,hybrid_residual_rgb,test,obj113,l3,l0,0.2765591744503426,0.14224518995463525,0.15060648108701244,0.24313725490196078,0.1411764705882353,0.14901960784313725,4.464327593186212,3.0793072646179587
real_world_dataset_2__obj136__l3__to__l0,hybrid_residual_rgb,test,obj136,l3,l0,0.42581849941709815,0.38553735495406427,0.267965848052208,0.42745098039215684,0.38823529411764707,0.2901960784313726,2.9672664328226612,1.772975182952415
real_world_dataset_2__obj139__l3__to__l0,hybrid_residual_rgb,test,obj139,l3,l0,0.5367457765213652,0.4912098448486667,0.3867225486350317,0.592156862745098,0.5254901960784314,0.40784313725490196,4.815304934699988,4.323869943834671
real_world_dataset_2__obj140__l3__to__l0,hybrid_residual_rgb,test,obj140,l3,l0,0.6610888527804895,0.42868864064603585,0.404259306271705,0.7411764705882353,0.4470588235294118,0.4196078431372549,7.777541513813107,4.664093217895403
real_world_dataset_2__obj141__l3__to__l0,hybrid_residual_rgb,test,obj141,l3,l0,0.38277281058573615,0.5502008005270645,0.44036758545929994,0.38823529411764707,0.6,0.49411764705882355,5.600154232787007,4.550508257998399
real_world_dataset_2__obj163__l3__to__l0,hybrid_residual_rgb,test,obj163,l3,l0,0.13002407706511454,0.15443403663896013,0.18011684487036936,0.12549019607843137,0.15294117647058825,0.1843137254901961,1.0750564683307013,0.8736948429336814
real_world_dataset_2__obj175__l3__to__l0,hybrid_residual_rgb,test,obj175,l3,l0,0.4226961418091673,0.4881326049387127,0.5265457700738909,0.43529411764705883,0.5058823529411764,0.5647058823529412,3.524685978381508,3.00541773970558
real_world_dataset_2__obj181__l3__to__l0,hybrid_residual_rgb,test,obj181,l3,l0,0.10480117829920176,0.16434849030563214,0.24352151136631822,0.11372549019607843,0.16470588235294117,0.23921568627450981,1.005555940213815,0.7047533495902238
real_world_dataset_2__obj182__l3__to__l0,hybrid_residual_rgb,test,obj182,l3,l0,0.18812537889934378,0.121100859855585,0.21892800605268,0.17647058823529413,0.13725490196078433,0.21568627450980393,4.720230961885088,3.4558007647616034
real_world_dataset_2__obj193__l3__to__l0,hybrid_residual_rgb,test,obj193,l3,l0,0.3207222229539421,0.4851681827561941,0.5983773955841605,0.2823529411764706,0.47843137254901963,0.6078431372549019,3.07529406802363,1.6971947577243383
real_world_dataset_2__obj194__l3__to__l0,hybrid_residual_rgb,test,obj194,l3,l0,0.5331894311190867,0.384691413771997,0.5754464899649603,0.5725490196078431,0.3803921568627451,0.5725490196078431,4.393024291184291,2.728730893856087
real_world_dataset_2__obj195__l3__to__l0,hybrid_residual_rgb,test,obj195,l3,l0,0.011692221759074958,0.42337706885275395,0.5058314083490094,0.00392156862745098,0.4196078431372549,0.5450980392156862,7.204986752080412,4.395823881661313
real_world_dataset_2__obj198__l3__to__l0,hybrid_residual_rgb,test,obj198,l3,l0,0.07922474276250212,0.1952304156697351,0.31913617444595566,0.10980392156862745,0.20392156862745098,0.3215686274509804,1.867958630926953,1.2554217092110258
real_world_dataset_2__obj199__l3__to__l0,hybrid_residual_rgb,test,obj199,l3,l0,0.09083400236377955,0.18720973902089513,0.2994665958326525,0.11372549019607843,0.18823529411764706,0.30196078431372547,1.5290711000734278,1.637095771693639
real_world_dataset_2__obj205__l3__to__l0,hybrid_residual_rgb,test,obj205,l3,l0,0.011692221759074958,0.3839600671593921,0.629952019289918,0.00392156862745098,0.33725490196078434,0.6235294117647059,9.404870480911125,4.591663794993296
real_world_dataset_2__obj006__l3__to__l1,hybrid_residual_rgb,test,obj006,l3,l1,0.2710111412897332,0.34543236057667437,0.18280599757531132,0.25882352941176473,0.3254901960784314,0.1803921568627451,3.196640186684154,1.978719028218712
real_world_dataset_2__obj014__l3__to__l1,hybrid_residual_rgb,test,obj014,l3,l1,0.7086476885663133,0.33045252949486176,0.23282411627610786,0.7490196078431373,0.32941176470588235,0.21568627450980393,6.175736175290337,2.3748416930604064
real_world_dataset_2__obj019__l3__to__l1,hybrid_residual_rgb,test,obj019,l3,l1,0.18101504760256715,0.15143057222822598,0.15478997359123153,0.14901960784313725,0.12941176470588237,0.11764705882352941,4.275464581597225,3.942700246303354
real_world_dataset_2__obj022__l3__to__l1,hybrid_residual_rgb,test,obj022,l3,l1,0.27463399694178736,0.17051918611884892,0.1554891100499204,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.893666606662321,3.058307025197644
real_world_dataset_2__obj030__l3__to__l1,hybrid_residual_rgb,test,obj030,l3,l1,0.4514067148553176,0.4911391717013804,0.3281064324045616,0.4823529411764706,0.5137254901960784,0.34509803921568627,2.6538458316569398,2.5201212291250354
real_world_dataset_2__obj034__l3__to__l1,hybrid_residual_rgb,test,obj034,l3,l1,0.7294685707965584,0.5691047807282701,0.39051084642456524,0.7607843137254902,0.5843137254901961,0.3686274509803922,5.686466183846973,2.649762387268597
