sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj134__l1__to__l2,affine_ls,test,obj134,l1,l2,0.5472896092545336,0.22485137950229397,0.18996623125753492,0.5098039215686274,0.1803921568627451,0.1568627450980392,4.207639217210585,3.2628478964292826
real_world_dataset_2__obj142__l1__to__l2,affine_ls,test,obj142,l1,l2,0.752313501238057,0.5839811438792543,0.5189549931680612,0.7568627450980392,0.5882352941176471,0.4392156862745098,11.57314091312076,8.049425870064297
real_world_dataset_2__obj145__l1__to__l2,affine_ls,test,obj145,l1,l2,0.21552367495392294,0.143069353951105,0.15398308542357114,0.1803921568627451,0.13333333333333333,0.1411764705882353,3.8444600572247416,3.4177307882978387
real_world_dataset_2__obj149__l1__to__l2,affine_ls,test,obj149,l1,l2,0.36463196003284915,0.1501808344338171,0.1642639842332751,0.3254901960784314,0.12549019607843137,0.13725490196078433,3.5517111778835626,2.4243860671401185
real_world_dataset_2__obj150__l1__to__l2,affine_ls,test,obj150,l1,l2,0.13724182528748674,0.31018914529483904,0.2979156687594264,0.10980392156862745,0.2627450980392157,0.20392156862745098,9.629590562516064,7.090779888762412
real_world_dataset_2__obj152__l1__to__l2,affine_ls,test,obj152,l1,l2,0.5100125379848021,0.21418415877822586,0.23623027590120269,0.47843137254901963,0.17647058823529413,0.1803921568627451,5.534079632098982,3.7911248504440596
real_world_dataset_2__obj170__l1__to__l2,affine_ls,test,obj170,l1,l2,0.4988294166038826,0.2106284185368698,0.2927752193545744,0.4745098039215686,0.17647058823529413,0.23529411764705882,5.888183887001942,3.898860881262833
real_world_dataset_2__obj172__l1__to__l2,affine_ls,test,obj172,l1,l2,0.40936444555652696,0.3564137684324676,0.4932527461438014,0.40784313725490196,0.3254901960784314,0.3686274509803922,15.065664658180815,9.899518030651471
real_world_dataset_2__obj175__l1__to__l2,affine_ls,test,obj175,l1,l2,0.5733835591433457,0.5057548585694213,0.6474662282893605,0.592156862745098,0.4980392156862745,0.5294117647058824,16.245680017111308,10.514643086687482
real_world_dataset_2__obj190__l1__to__l2,affine_ls,test,obj190,l1,l2,0.3161717673821981,0.34574654770839947,0.5549381390020249,0.3176470588235294,0.3137254901960784,0.4235294117647059,15.700499258229696,8.430296093306957
real_world_dataset_2__obj199__l1__to__l2,affine_ls,test,obj199,l1,l2,0.18197431081116455,0.1750710161233094,0.2979156687594264,0.16470588235294117,0.16470588235294117,0.2627450980392157,4.541009166555046,2.6955464725251943
real_world_dataset_2__obj202__l1__to__l2,affine_ls,test,obj202,l1,l2,0.1297864110335404,0.25329730143314233,0.549797689597173,0.12549019607843137,0.23529411764705882,0.4235294117647059,17.742782320044743,4.853560090805877
real_world_dataset_2__obj203__l1__to__l2,affine_ls,test,obj203,l1,l2,0.24907303909668133,0.1750710161233094,0.4212864544758737,0.23529411764705882,0.15294117647058825,0.3333333333333333,10.70876753518352,5.04147244590789
real_world_dataset_2__obj210__l1__to__l2,affine_ls,test,obj210,l1,l2,0.07759851125591627,0.395526911087384,0.7554156657912519,0.09803921568627451,0.396078431372549,0.615686274509804,22.54976527475762,4.886656781086079
real_world_dataset_2__obj212__l1__to__l2,affine_ls,test,obj212,l1,l2,0.5771112662703188,0.395526911087384,0.6988707223378802,0.615686274509804,0.403921568627451,0.6196078431372549,13.244852369286441,6.348243698840426
real_world_dataset_2__obj002__l1__to__l3,affine_ls,test,obj002,l1,l3,0.23532785340598497,0.1840398680614102,0.1578437693051663,0.21176470588235294,0.13333333333333333,0.12941176470588237,7.094199848371889,6.500228416909479
real_world_dataset_2__obj007__l1__to__l3,affine_ls,test,obj007,l1,l3,0.47065031377551025,0.2927578721668581,0.1897196110514232,0.4666666666666667,0.26666666666666666,0.13725490196078433,6.240851239978275,3.0143367300706294
real_world_dataset_2__obj013__l1__to__l3,affine_ls,test,obj013,l1,l3,0.7283844370373714,0.47161652408227245,0.30659769745436516,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.951353998124354,3.752899439517829
real_world_dataset_2__obj022__l1__to__l3,affine_ls,test,obj022,l1,l3,0.28015117919065646,0.2015750300139018,0.1578437693051663,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.893599309670629,5.0900773838424715
real_world_dataset_2__obj030__l1__to__l3,affine_ls,test,obj030,l1,l3,0.5154736395601818,0.5242220099397472,0.4447263450214783,0.4627450980392157,0.49019607843137253,0.3411764705882353,11.227493157964895,7.488508238969577
real_world_dataset_2__obj038__l1__to__l3,affine_ls,test,obj038,l1,l3,0.22785729910853972,0.17702580328041356,0.1578437693051663,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.025690830363952,4.612440431755444
real_world_dataset_2__obj042__l1__to__l3,affine_ls,test,obj042,l1,l3,0.22785729910853972,0.29977193694785476,0.27472185570810825,0.19607843137254902,0.2823529411764706,0.22745098039215686,5.871686405770673,4.491888281545154
real_world_dataset_2__obj049__l1__to__l3,affine_ls,test,obj049,l1,l3,0.6872963884014225,0.4926587184252624,0.4659769061856496,0.6509803921568628,0.4745098039215686,0.39215686274509803,8.335164683437611,6.8934432858208865
real_world_dataset_2__obj050__l1__to__l3,affine_ls,test,obj050,l1,l3,0.7806783171194881,0.38043368192931615,0.3862873018200073,0.7568627450980392,0.37254901960784315,0.3411764705882353,5.292877492625394,3.5646818803763853
real_world_dataset_2__obj055__l1__to__l3,affine_ls,test,obj055,l1,l3,0.19423980477003613,0.17702580328041356,0.17909433046933756,0.17254901960784313,0.1411764705882353,0.1568627450980392,4.843283417105984,4.263622777007698
real_world_dataset_2__obj056__l1__to__l3,affine_ls,test,obj056,l1,l3,0.23159257625726237,0.17702580328041356,0.17378169017829478,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.561085246021543,5.671378996400505
real_world_dataset_2__obj060__l1__to__l3,affine_ls,test,obj060,l1,l3,0.1419459246879194,0.31380006650984804,0.37034938094687897,0.09803921568627451,0.3058823529411765,0.3137254901960784,9.154886203735778,7.520486497142086
real_world_dataset_2__obj066__l1__to__l3,affine_ls,test,obj066,l1,l3,0.4146211565446709,0.48915168603476405,0.5722297120065059,0.37254901960784315,0.4588235294117647,0.4470588235294118,15.003453945158,13.192620381071892
real_world_dataset_2__obj074__l1__to__l3,affine_ls,test,obj074,l1,l3,0.2091809133649266,0.16299767371842028,0.17378169017829478,0.18823529411764706,0.12156862745098039,0.1607843137254902,6.9033915706602835,5.5813877696381375
real_world_dataset_2__obj090__l1__to__l3,affine_ls,test,obj090,l1,l3,0.1606223104315325,0.21911019196639342,0.3172229780364508,0.11372549019607843,0.19215686274509805,0.2901960784313726,3.67346304830735,2.827016583966141
real_world_dataset_2__obj095__l1__to__l3,affine_ls,test,obj095,l1,l3,0.3249745049753279,0.18053283567091188,0.4022252226931358,0.32941176470588235,0.1450980392156863,0.3607843137254902,4.996653326621435,3.276852901778739
real_world_dataset_2__obj104__l1__to__l3,affine_ls,test,obj104,l1,l3,0.6648847255090867,0.3383492932433363,0.540353870260249,0.6078431372549019,0.30980392156862746,0.45098039215686275,9.473656563947593,5.644788140223608
real_world_dataset_2__obj134__l1__to__l3,affine_ls,test,obj134,l1,l3,0.5304147481550723,0.2752227102143665,0.21097017221559444,0.5294117647058824,0.25882352941176473,0.18823529411764706,2.9978958849193216,1.435011954233332
real_world_dataset_2__obj142__l1__to__l3,affine_ls,test,obj142,l1,l3,0.7358549913348167,0.629432981654697,0.5509791508423346,0.6823529411764706,0.592156862745098,0.42745098039215684,12.809022893387965,9.462549423425408
real_world_dataset_2__obj165__l1__to__l3,affine_ls,test,obj165,l1,l3,0.16435758758025512,0.21911019196639342,0.2215954527976801,0.12156862745098039,0.18823529411764706,0.18823529411764706,4.092624634238766,3.0586418831477937
real_world_dataset_2__obj169__l1__to__l3,affine_ls,test,obj169,l1,l3,0.2876217334881017,0.3102930341193498,0.3650367406558361,0.28627450980392155,0.29411764705882354,0.3058823529411765,7.213129790481993,5.896505298768286
real_world_dataset_2__obj170__l1__to__l3,affine_ls,test,obj170,l1,l3,0.4818561452216782,0.2611945806523732,0.3172229780364508,0.48627450980392156,0.23921568627450981,0.2784313725490196,5.143628508832951,3.1216835027131995
real_world_dataset_2__obj182__l1__to__l3,affine_ls,test,obj182,l1,l3,0.22785729910853972,0.17702580328041356,0.2215954527976801,0.21568627450980393,0.13725490196078433,0.2,5.89681246631288,4.532079464069342
real_world_dataset_2__obj191__l1__to__l3,affine_ls,test,obj191,l1,l3,0.582708628237189,0.36640555236732286,0.5881676328796344,0.5490196078431373,0.3411764705882353,0.4549019607843137,16.03892784642517,8.593635152394873
real_world_dataset_2__obj195__l1__to__l3,affine_ls,test,obj195,l1,l3,0.08591676745708003,0.4470672973487842,0.6572319566631909,0.00392156862745098,0.41568627450980394,0.48627450980392156,23.151802127673577,12.938268219938307
real_world_dataset_2__obj198__l1__to__l3,affine_ls,test,obj198,l1,l3,0.16809286472897775,0.23313832152838665,0.34378617949166485,0.09803921568627451,0.20392156862745098,0.30196078431372547,5.386302086607263,4.742318104195909
real_world_dataset_2__obj211__l1__to__l3,affine_ls,test,obj211,l1,l3,0.19797508191875873,0.5347431071112423,0.9122386906332459,0.17254901960784313,0.5019607843137255,0.6431372549019608,36.45250093524818,11.99757945518992
real_world_dataset_2__obj213__l1__to__l3,affine_ls,test,obj213,l1,l3,0.07471093601091217,0.4365462001772893,0.6466066760811053,0.00392156862745098,0.40784313725490196,0.4823529411764706,22.507190680448723,12.436832164725129
real_world_dataset_2__obj006__l1__to__l4,affine_ls,test,obj006,l1,l4,0.3318578761319108,0.3467748894240822,0.18383965406975508,0.2980392156862745,0.3254901960784314,0.1568627450980392,3.124106827840782,2.448052749543317
real_world_dataset_2__obj018__l1__to__l4,affine_ls,test,obj018,l1,l4,0.21639886726496516,0.19553411315638125,0.13599375739198172,0.19215686274509805,0.19607843137254902,0.1607843137254902,5.333520398707124,4.703629090526025
real_world_dataset_2__obj023__l1__to__l4,affine_ls,test,obj023,l1,l4,0.41845213278212,0.2022559254349457,0.15034752639531376,0.43137254901960786,0.18823529411764706,0.14901960784313725,3.4243744595787824,1.9584759090458232
real_world_dataset_2__obj025__l1__to__l4,affine_ls,test,obj025,l1,l4,0.4689654491614087,0.2728349543598728,0.18383965406975508,0.4627450980392157,0.26666666666666666,0.1607843137254902,2.6988484690482175,1.7148114494519868
real_world_dataset_2__obj032__l1__to__l4,affine_ls,test,obj032,l1,l4,0.7936939115996933,0.37030123239905793,0.27953144742530184,0.7647058823529411,0.36470588235294116,0.24313725490196078,4.331011133726984,3.003818104059549
real_world_dataset_2__obj050__l1__to__l4,affine_ls,test,obj050,l1,l4,0.7936939115996933,0.37030123239905793,0.3321619337708525,0.7725490196078432,0.3607843137254902,0.2784313725490196,6.227798023436545,3.9866823680959875
real_world_dataset_2__obj059__l1__to__l4,affine_ls,test,obj059,l1,l4,0.4292764148633961,0.192173207017099,0.19340883340530976,0.4549019607843137,0.18823529411764706,0.20784313725490197,3.767670349257266,2.122741511542171
real_world_dataset_2__obj063__l1__to__l4,affine_ls,test,obj063,l1,l4,0.31020931196935847,0.3871057630954691,0.38957700978418053,0.2823529411764706,0.3803921568627451,0.3137254901960784,11.377661923853072,9.146436712529221
real_world_dataset_2__obj068__l1__to__l4,affine_ls,test,obj068,l1,l4,0.7936939115996933,0.36357942012049344,0.37522324078084857,0.7764705882352941,0.3568627450980392,0.3137254901960784,7.723871326371614,4.812191551666148
real_world_dataset_2__obj069__l1__to__l4,affine_ls,test,obj069,l1,l4,0.5266949535948815,0.5685946946167103,0.5713914171597193,0.49019607843137253,0.5490196078431373,0.45098039215686275,15.100920411368223,11.99481007084127
real_world_dataset_2__obj072__l1__to__l4,affine_ls,test,obj072,l1,l4,0.20196649115659696,0.192173207017099,0.18862424373753245,0.17254901960784313,0.18823529411764706,0.23137254901960785,8.53820609471802,7.402808731277068
real_world_dataset_2__obj094__l1__to__l4,affine_ls,test,obj094,l1,l4,0.1622774568585844,0.2560304236634616,0.44220749612973126,0.12156862745098039,0.2823529411764706,0.4549019607843137,5.626773447518067,4.131181153816881
real_world_dataset_2__obj098__l1__to__l4,affine_ls,test,obj098,l1,l4,0.47978973124268487,0.23586498682776813,0.41828454779084456,0.49019607843137253,0.23529411764705882,0.3843137254901961,5.569058167565565,2.9867815411412137
real_world_dataset_2__obj101__l1__to__l4,affine_ls,test,obj101,l1,l4,0.5772082699741703,0.28963948505628406,0.47569962380417263,0.5568627450980392,0.27450980392156865,0.38823529411764707,10.940807117504335,5.9034468582841075
real_world_dataset_2__obj105__l1__to__l4,affine_ls,test,obj105,l1,l4,0.20918267921078104,0.45096297974183175,0.5570376481563873,0.1568627450980392,0.4235294117647059,0.43137254901960786,16.51888423635312,11.919101300002632
real_world_dataset_2__obj120__l1__to__l4,affine_ls,test,obj120,l1,l4,0.4401006969446723,0.5282638209453233,0.3656540614452939,0.403921568627451,0.5058823529411764,0.2823529411764706,9.36468655721069,4.772121470905586
real_world_dataset_2__obj125__l1__to__l4,affine_ls,test,obj125,l1,l4,0.8153424757622456,0.5585119761988635,0.3800078304486259,0.7803921568627451,0.5450980392156862,0.30196078431372547,8.638846522496289,5.321433604078288
real_world_dataset_2__obj131__l1__to__l4,affine_ls,test,obj131,l1,l4,0.37515500445701544,0.1988950192956635,0.13599375739198172,0.4,0.20784313725490197,0.16862745098039217,4.070501218807529,3.2205125568153097
real_world_dataset_2__obj133__l1__to__l4,affine_ls,test,obj133,l1,l4,0.39319547459247567,0.316526734170542,0.1694858850664231,0.396078431372549,0.32941176470588235,0.1843137254901961,1.8694862890712645,1.5200339323695349
real_world_dataset_2__obj135__l1__to__l4,affine_ls,test,obj135,l1,l4,0.3138174059964505,0.454323885881114,0.3321619337708525,0.29411764705882354,0.4627450980392157,0.3058823529411765,5.928142859563097,2.7869706503641645
real_world_dataset_2__obj139__l1__to__l4,affine_ls,test,obj139,l1,l4,0.6890591848140238,0.5215420086667588,0.3800078304486259,0.6549019607843137,0.5058823529411764,0.30196078431372547,8.847293491269287,5.740646488212535
real_world_dataset_2__obj143__l1__to__l4,affine_ls,test,obj143,l1,l4,0.8189505697893377,0.5719556007559925,0.47569962380417263,0.7764705882352941,0.5529411764705883,0.3764705882352941,11.196950451722937,7.7717784303977275
real_world_dataset_2__obj145__l1__to__l4,affine_ls,test,obj145,l1,l4,0.23083124337333338,0.192173207017099,0.14077834705975908,0.2235294117647059,0.20392156862745098,0.18823529411764706,6.823094766406245,5.255513259143213
real_world_dataset_2__obj153__l1__to__l4,affine_ls,test,obj153,l1,l4,0.22361505531914927,0.440880261323985,0.3800078304486259,0.19607843137254902,0.4666666666666667,0.3607843137254902,8.491585761117506,4.644577843148206
real_world_dataset_2__obj155__l1__to__l4,affine_ls,test,obj155,l1,l4,0.707099654949484,0.3803839508169046,0.36086947177751655,0.6941176470588235,0.38823529411764707,0.3137254901960784,7.496541753103869,5.20661344023297
real_world_dataset_2__obj156__l1__to__l4,affine_ls,test,obj156,l1,l4,0.34629025224027904,0.524902914806041,0.4852688031397273,0.3176470588235294,0.5098039215686274,0.39215686274509803,12.21651603480867,7.720818136542923
real_world_dataset_2__obj164__l1__to__l4,affine_ls,test,obj164,l1,l4,0.26330408961716184,0.17536867632068776,0.1455629367275364,0.27058823529411763,0.17647058823529413,0.2,8.940377398129883,7.511648997046661
real_world_dataset_2__obj166__l1__to__l4,affine_ls,test,obj166,l1,l4,0.2416555254546095,0.23586498682776813,0.2269009610797511,0.2196078431372549,0.25098039215686274,0.2627450980392157,5.4079417073886455,5.66158335545298
real_world_dataset_2__obj170__l1__to__l4,affine_ls,test,obj170,l1,l4,0.5050463894323293,0.2560304236634616,0.26996226808974716,0.5254901960784314,0.26666666666666666,0.29411764705882354,2.5693033300936996,1.882296994606184
real_world_dataset_2__obj183__l1__to__l4,affine_ls,test,obj183,l1,l4,0.15866936283149236,0.26947404822059057,0.36086947177751655,0.10196078431372549,0.3058823529411765,0.4117647058823529,6.278294923629184,4.849147941462856
real_world_dataset_2__obj194__l1__to__l4,affine_ls,test,obj194,l1,l4,0.7034915609223921,0.44424116746326725,0.6192373138374927,0.6627450980392157,0.43137254901960786,0.5019607843137255,14.918649071418852,8.231837700943853
real_world_dataset_2__obj201__l1__to__l4,affine_ls,test,obj201,l1,l4,0.1261965165876639,0.31316582803125975,0.5426838791530553,0.043137254901960784,0.3568627450980392,0.5568627450980392,8.95899787319791,5.524506145563696
real_world_dataset_2__obj204__l1__to__l4,affine_ls,test,obj204,l1,l4,0.09733176437092748,0.3803839508169046,0.6910061588541527,0.0,0.42745098039215684,0.6588235294117647,15.620815063668582,6.249690549184307
real_world_dataset_2__obj003__l2__to__l0,affine_ls,test,obj003,l2,l0,0.09963218223720255,0.17561353973741806,0.1828476449361285,0.12156862745098039,0.1843137254901961,0.1568627450980392,6.263240208071616,5.385750124630866
real_world_dataset_2__obj006__l2__to__l0,affine_ls,test,obj006,l2,l0,0.1960236312122914,0.2837233022796438,0.1906245331502288,0.2,0.3176470588235294,0.1843137254901961,7.51604844946069,4.330051834506995
real_world_dataset_2__obj014__l2__to__l0,affine_ls,test,obj014,l2,l0,0.6816882395098544,0.33561598829991224,0.26839341529123134,0.6745098039215687,0.3058823529411765,0.2627450980392157,3.9364376216117485,2.7687983677452497
real_world_dataset_2__obj019__l2__to__l0,affine_ls,test,obj019,l2,l0,0.09221745539296494,0.1193964632154606,0.16340542440087788,0.12549019607843137,0.11764705882352941,0.13725490196078433,5.811280726708046,5.44635223651003
real_world_dataset_2__obj030__l2__to__l0,affine_ls,test,obj030,l2,l0,0.42958752680577594,0.5172403893708517,0.3850467385027351,0.3843137254901961,0.4980392156862745,0.38823529411764707,4.612571427448268,3.5757477211889235
real_world_dataset_2__obj052__l2__to__l0,affine_ls,test,obj052,l2,l0,0.6779808760877355,0.6037281994046323,0.53280761457064,0.6745098039215687,0.5686274509803921,0.5411764705882353,7.147079655440315,7.6780860605061685
real_world_dataset_2__obj056__l2__to__l0,affine_ls,test,obj056,l2,l0,0.14041317988050936,0.11507207271377158,0.1828476449361285,0.1803921568627451,0.10980392156862745,0.1607843137254902,6.476567699359745,5.711159264838531
real_world_dataset_2__obj069__l2__to__l0,affine_ls,test,obj069,l2,l0,0.4481243439163698,0.6080525899063213,0.6105764967116425,0.3803921568627451,0.5843137254901961,0.6078431372549019,5.110376342733464,3.7436732855386787
real_world_dataset_2__obj072__l2__to__l0,affine_ls,test,obj072,l2,l0,0.07368063828237095,0.14966719672728387,0.23339741832778016,0.10588235294117647,0.14901960784313725,0.2196078431372549,3.150309758570966,2.456159696558908
real_world_dataset_2__obj073__l2__to__l0,affine_ls,test,obj073,l2,l0,0.09592481881508375,0.1323696347205277,0.23339741832778016,0.13333333333333333,0.12156862745098039,0.2235294117647059,4.434860896281714,4.91462827562565
real_world_dataset_2__obj075__l2__to__l0,affine_ls,test,obj075,l2,l0,0.04772909432753933,0.1972354922458632,0.30727785636173255,0.050980392156862744,0.21176470588235294,0.3333333333333333,2.467468381673952,1.422702732198595
real_world_dataset_2__obj081__l2__to__l0,affine_ls,test,obj081,l2,l0,0.0,0.3312915977982232,0.474480952964888,0.0,0.3764705882352941,0.5450980392156862,5.948021225276742,4.128488208091824
real_world_dataset_2__obj083__l2__to__l0,affine_ls,test,obj083,l2,l0,0.5556378831578151,0.27507452127626575,0.43559651189438675,0.5647058823529412,0.2627450980392157,0.4745098039215686,7.209221324693338,3.1233814478748605
real_world_dataset_2__obj090__l2__to__l0,affine_ls,test,obj090,l2,l0,0.07738800170448973,0.17993793023910706,0.29950096814763233,0.09411764705882353,0.17254901960784313,0.2980392156862745,2.188391236824322,1.988587585740253
real_world_dataset_2__obj093__l2__to__l0,affine_ls,test,obj093,l2,l0,0.032899640639064115,0.23615500676106452,0.44337340010848697,0.0196078431372549,0.24705882352941178,0.48627450980392156,5.307412445107248,1.56183568761137
real_world_dataset_2__obj101__l2__to__l0,affine_ls,test,obj101,l2,l0,0.4740758878712015,0.2491281782661316,0.4900347293930885,0.48627450980392156,0.23921568627450981,0.5333333333333333,7.608025389200102,2.7131291205799397
real_world_dataset_2__obj102__l2__to__l0,affine_ls,test,obj102,l2,l0,0.0,0.36156233131004645,0.6183533849257428,0.00392156862745098,0.3843137254901961,0.6588235294117647,3.3622000182754763,2.1805478956458595
real_world_dataset_2__obj105__l2__to__l0,affine_ls,test,obj105,l2,l0,0.12929108961415295,0.46967209385227227,0.5755804997481914,0.047058823529411764,0.4745098039215686,0.6,3.20696105656237,1.5250410362726199
real_world_dataset_2__obj107__l2__to__l0,affine_ls,test,obj107,l2,l0,0.7002250566204484,0.4912940463607174,0.6027996084975422,0.7137254901960784,0.4666666666666667,0.6039215686274509,5.187386070728296,2.48072123491608
real_world_dataset_2__obj123__l2__to__l0,affine_ls,test,obj123,l2,l0,0.43700225365001344,0.6080525899063213,0.40448895903798576,0.396078431372549,0.6078431372549019,0.43529411764705883,5.51391896953775,3.221737320055149
real_world_dataset_2__obj125__l2__to__l0,affine_ls,test,obj125,l2,l0,0.7113471468868048,0.5907550278995652,0.412265847252086,0.7333333333333333,0.5647058823529412,0.42745098039215684,7.349645346125444,6.237026171574941
real_world_dataset_2__obj127__l2__to__l0,affine_ls,test,obj127,l2,l0,0.10704690908144016,0.15399158722897288,0.18673608904317865,0.1450980392156863,0.15294117647058825,0.1568627450980392,6.437967343388996,5.591870595592714
real_world_dataset_2__obj130__l2__to__l0,affine_ls,test,obj130,l2,l0,0.16265736041322218,0.18426232074079613,0.17118231261497813,0.19607843137254902,0.20392156862745098,0.15294117647058825,7.054014504226899,5.660502406949052
real_world_dataset_2__obj144__l2__to__l0,affine_ls,test,obj144,l2,l0,0.11075427250355896,0.17993793023910706,0.2100667536854794,0.13333333333333333,0.17254901960784313,0.17647058823529413,5.219018918056304,4.208005322997812
real_world_dataset_2__obj148__l2__to__l0,affine_ls,test,obj148,l2,l0,0.14041317988050936,0.17561353973741806,0.19840142136432903,0.17647058823529413,0.1843137254901961,0.19607843137254902,3.814234349677897,3.7513281654554853
real_world_dataset_2__obj151__l2__to__l0,affine_ls,test,obj151,l2,l0,0.2516340825440734,0.2491281782661316,0.24506275064893054,0.27058823529411763,0.27450980392156865,0.25882352941176473,3.2966894281078467,3.0638327396052656
real_world_dataset_2__obj156__l2__to__l0,affine_ls,test,obj156,l2,l0,0.25534144596619224,0.5388623418792968,0.4550387324296374,0.17254901960784313,0.5294117647058824,0.47058823529411764,5.043412261685366,3.416972902272272
real_world_dataset_2__obj161__l2__to__l0,affine_ls,test,obj161,l2,l0,0.7187618737310423,0.5907550278995652,0.5755804997481914,0.7176470588235294,0.5333333333333333,0.5490196078431373,8.17626357607364,6.423430165410465
real_world_dataset_2__obj166__l2__to__l0,affine_ls,test,obj166,l2,l0,0.12187636276991534,0.18426232074079613,0.24895119475598065,0.1450980392156863,0.2,0.24705882352941178,3.6742535654818083,2.7264615676304764
real_world_dataset_2__obj167__l2__to__l0,affine_ls,test,obj167,l2,l0,0.2330972654334794,0.1453428062255948,0.2256205301136799,0.2784313725490196,0.1450980392156863,0.23529411764705882,5.607123202187775,3.8626501321829565
real_world_dataset_2__obj168__l2__to__l0,affine_ls,test,obj168,l2,l0,0.02919227721694531,0.2966964737847109,0.33838540921813354,0.0196078431372549,0.3215686274509804,0.37254901960784315,3.103742200129159,2.2205442069756596
real_world_dataset_2__obj170__l2__to__l0,affine_ls,test,obj170,l2,l0,0.3850991657403502,0.20155988274755227,0.2878356358264819,0.396078431372549,0.19607843137254902,0.30196078431372547,3.192031341734208,1.6277135629213686
real_world_dataset_2__obj174__l2__to__l0,affine_ls,test,obj174,l2,l0,0.08851009197084617,0.47399648435396124,0.4939231735001386,0.011764705882352941,0.45098039215686275,0.4823529411764706,2.880699753502225,2.4684580420433297
real_world_dataset_2__obj176__l2__to__l0,affine_ls,test,obj176,l2,l0,0.6668587858213791,0.48264526535733937,0.5483613909988404,0.6470588235294118,0.4235294117647059,0.5215686274509804,7.51999710239958,5.28122100621752
real_world_dataset_2__obj177__l2__to__l0,affine_ls,test,obj177,l2,l0,0.24051199227771705,0.5518355133843639,0.5678036115340911,0.13725490196078433,0.5058823529411764,0.5450980392156862,5.9155026121398295,5.167304350318949
real_world_dataset_2__obj178__l2__to__l0,affine_ls,test,obj178,l2,l0,0.5890041539568843,0.698864790441791,0.688345378852645,0.5254901960784314,0.6196078431372549,0.6392156862745098,8.41848471596457,7.102950636519929
real_world_dataset_2__obj181__l2__to__l0,affine_ls,test,obj181,l2,l0,0.08851009197084617,0.16696475873404,0.26061652707713107,0.11372549019607843,0.16470588235294117,0.23921568627450981,3.6621054719827026,2.222938445213043
real_world_dataset_2__obj186__l2__to__l0,affine_ls,test,obj186,l2,l0,0.010655460106351308,0.33561598829991224,0.4667040647507878,0.00392156862745098,0.3568627450980392,0.5019607843137255,3.038468083641563,2.014148958526255
real_world_dataset_2__obj191__l2__to__l0,affine_ls,test,obj191,l2,l0,0.5037347952481519,0.3312915977982232,0.4978116176071888,0.4549019607843137,0.2784313725490196,0.47058823529411764,6.583245066870126,4.809498196049437
real_world_dataset_2__obj205__l2__to__l0,affine_ls,test,obj205,l2,l0,0.006948096684232505,0.3399403788016012,0.6027996084975422,0.00392156862745098,0.33725490196078434,0.6235294117647059,3.9677973128301813,0.9167586292289809
real_world_dataset_2__obj206__l2__to__l0,affine_ls,test,obj206,l2,l0,0.27758562649890506,0.2448037877644426,0.4667040647507878,0.25882352941176473,0.2235294117647059,0.4745098039215686,5.337989305056621,2.2196982720197256
real_world_dataset_2__obj209__l2__to__l0,affine_ls,test,obj209,l2,l0,0.4332948902278947,0.3442647693032903,0.5911342761763918,0.34901960784313724,0.26666666666666666,0.5333333333333333,9.030284041895154,7.0212259855221895
real_world_dataset_2__obj010__l2__to__l1,affine_ls,test,obj010,l2,l1,0.5287319174057333,0.2814130285908238,0.14830288138739367,0.5529411764705883,0.3254901960784314,0.1843137254901961,4.89681116091249,3.6985439784234053
real_world_dataset_2__obj015__l2__to__l1,affine_ls,test,obj015,l2,l1,0.5988611681589942,0.6187154574448972,0.287200568090093,0.596078431372549,0.6078431372549019,0.3215686274509804,5.68602170142227,2.0448314796740332
real_world_dataset_2__obj033__l2__to__l1,affine_ls,test,obj033,l2,l1,0.5699844178488279,0.6273642376719248,0.35221650654667563,0.5686274509803921,0.611764705882353,0.396078431372549,8.00731929090435,3.2283191260439104
real_world_dataset_2__obj034__l2__to__l1,affine_ls,test,obj034,l2,l1,0.7721216700199913,0.5970935068773285,0.34039542682729695,0.7607843137254902,0.5843137254901961,0.3686274509803922,5.32329280578033,2.606520841737014
real_world_dataset_2__obj035__l2__to__l1,affine_ls,test,obj035,l2,l1,0.7597459198870629,0.4760105836989431,0.331529617037763,0.7490196078431373,0.4745098039215686,0.3411764705882353,2.0942634062698895,0.9157972263172584
real_world_dataset_2__obj045__l2__to__l1,affine_ls,test,obj045,l2,l1,0.2812169147471661,0.3419544901800165,0.2280951694931997,0.30980392156862746,0.3843137254901961,0.3058823529411765,7.3989142989863845,5.295612547488535
real_world_dataset_2__obj059__l2__to__l1,affine_ls,test,obj059,l2,l1,0.31421891510164174,0.11276181416378703,0.1571686911769277,0.36470588235294116,0.1450980392156863,0.18823529411764706,4.615985257467392,3.1161872802828534
real_world_dataset_2__obj066__l2__to__l1,affine_ls,test,obj066,l2,l1,0.37609766576628356,0.45871302324488805,0.366992856195899,0.3764705882352941,0.4745098039215686,0.4392156862745098,8.761352427542862,6.243339645365195
