sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj022__l1__to__l3,full_image_shades_of_gray,test,obj022,l1,l3,0.2255099348300423,0.1515172300352164,0.14284400512726067,0.2784313725490196,0.16470588235294117,0.12941176470588237,8.039823012725247,5.497576159571134
real_world_dataset_2__obj023__l1__to__l3,full_image_shades_of_gray,test,obj023,l1,l3,0.3382649022450635,0.15540228721560653,0.1638504764695049,0.403921568627451,0.17254901960784313,0.1450980392156863,10.29215034099002,6.033177217984121
real_world_dataset_2__obj024__l1__to__l3,full_image_shades_of_gray,test,obj024,l1,l3,0.21047593917470617,0.29137928852926226,0.20586341915399334,0.24705882352941178,0.30980392156862746,0.19215686274509805,5.701331138853446,3.832051802721928
real_world_dataset_2__obj025__l1__to__l3,full_image_shades_of_gray,test,obj025,l1,l3,0.39088388703874,0.23698848800379999,0.1932595363486468,0.44313725490196076,0.2627450980392157,0.17254901960784313,8.978245592924477,5.5730100737857375
real_world_dataset_2__obj026__l1__to__l3,full_image_shades_of_gray,test,obj026,l1,l3,0.5224313490229313,0.19813791619989835,0.18065565354330027,0.5764705882352941,0.2235294117647059,0.16470588235294117,8.378060213043188,4.844919985314649
real_world_dataset_2__obj027__l1__to__l3,full_image_shades_of_gray,test,obj027,l1,l3,0.3382649022450635,0.38850571803901635,0.2730841274491748,0.36470588235294116,0.39215686274509803,0.2549019607843137,4.23451936783201,3.0719758702398186
real_world_dataset_2__obj028__l1__to__l3,full_image_shades_of_gray,test,obj028,l1,l3,0.5299483468505994,0.3341149175135541,0.24787636183848177,0.5568627450980392,0.34509803921568627,0.22745098039215686,5.4666043062412495,3.069681850808434
real_world_dataset_2__obj029__l1__to__l3,full_image_shades_of_gray,test,obj029,l1,l3,0.6915638001454631,0.31468963161160324,0.24787636183848177,0.7254901960784313,0.3333333333333333,0.23921568627450981,4.935268523905493,3.0798380692062852
real_world_dataset_2__obj030__l1__to__l3,full_image_shades_of_gray,test,obj030,l1,l3,0.46229536640158675,0.5089424906311114,0.3697138956234982,0.4627450980392157,0.49019607843137253,0.3411764705882353,3.026149394024756,2.5269572569835357
real_world_dataset_2__obj031__l1__to__l3,full_image_shades_of_gray,test,obj031,l1,l3,0.6690128066624589,0.4662068616468196,0.3277009529390098,0.6901960784313725,0.4745098039215686,0.3254901960784314,2.468710862397897,1.4032131042047034
real_world_dataset_2__obj032__l1__to__l3,full_image_shades_of_gray,test,obj032,l1,l3,0.7291487892838034,0.34965514623511473,0.2772854217176237,0.7529411764705882,0.3764705882352941,0.2901960784313726,2.8234590829503103,2.5642983942678725
real_world_dataset_2__obj033__l1__to__l3,full_image_shades_of_gray,test,obj033,l1,l3,0.5449823425059356,0.6060689201408656,0.42433072111333314,0.5568627450980392,0.592156862745098,0.43137254901960786,3.9548120228914443,2.3892423911357197
real_world_dataset_2__obj034__l1__to__l3,full_image_shades_of_gray,test,obj034,l1,l3,0.7291487892838034,0.5788735198781344,0.3949216612341913,0.7607843137254902,0.5882352941176471,0.4196078431372549,3.3523059145377405,2.734264398546891
real_world_dataset_2__obj035__l1__to__l3,full_image_shades_of_gray,test,obj035,l1,l3,0.7178732925423014,0.47009191882720974,0.36551260135504937,0.7490196078431373,0.49019607843137253,0.4,3.170153902500265,2.672764102337778
real_world_dataset_2__obj036__l1__to__l3,full_image_shades_of_gray,test,obj036,l1,l3,0.12027196524268924,0.13986205849404587,0.14704529939570954,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.860134051073741,5.446326387711553
real_world_dataset_2__obj037__l1__to__l3,full_image_shades_of_gray,test,obj037,l1,l3,0.1653739522086977,0.13209194413326555,0.14284400512726067,0.21176470588235294,0.1568627450980392,0.1450980392156863,6.104374714759103,4.904503386133086
real_world_dataset_2__obj038__l1__to__l3,full_image_shades_of_gray,test,obj038,l1,l3,0.1728909500363658,0.12432182977248522,0.14284400512726067,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.782905275792045,4.566835605319424
real_world_dataset_2__obj039__l1__to__l3,full_image_shades_of_gray,test,obj039,l1,l3,0.11275496741502115,0.19813791619989835,0.17645435927485142,0.12941176470588237,0.2235294117647059,0.17254901960784313,5.759794543759465,4.257192548235074
real_world_dataset_2__obj040__l1__to__l3,full_image_shades_of_gray,test,obj040,l1,l3,0.21799293700237424,0.1515172300352164,0.15124659366415835,0.27058823529411763,0.1568627450980392,0.1450980392156863,7.253676754205585,5.414688563581529
real_world_dataset_2__obj041__l1__to__l3,full_image_shades_of_gray,test,obj041,l1,l3,0.32698940550356137,0.14763217285482622,0.16805177073795374,0.4,0.16470588235294117,0.16862745098039217,9.092044173656006,5.203651913970602
real_world_dataset_2__obj042__l1__to__l3,full_image_shades_of_gray,test,obj042,l1,l3,0.1728909500363658,0.26029883108614094,0.23527247903313522,0.19607843137254902,0.2823529411764706,0.22745098039215686,5.372824366851644,4.017218320476299
real_world_dataset_2__obj043__l1__to__l3,full_image_shades_of_gray,test,obj043,l1,l3,0.3645743946419017,0.22921837364301964,0.2226685962277887,0.4196078431372549,0.24705882352941178,0.2235294117647059,6.4582824630385405,4.132273200817424
real_world_dataset_2__obj044__l1__to__l3,full_image_shades_of_gray,test,obj044,l1,l3,0.5224313490229313,0.2020229733802885,0.21426600769089102,0.5882352941176471,0.23137254901960785,0.21176470588235294,8.210331230452928,5.002719105184438
real_world_dataset_2__obj045__l1__to__l3,full_image_shades_of_gray,test,obj045,l1,l3,0.29692141419288903,0.38073560367823606,0.3277009529390098,0.3215686274509804,0.396078431372549,0.3176470588235294,4.251302417624219,3.0966531921413223
real_world_dataset_2__obj046__l1__to__l3,full_image_shades_of_gray,test,obj046,l1,l3,0.49988035553992716,0.3185746887919934,0.2940905987914191,0.5254901960784314,0.32941176470588235,0.2901960784313726,3.3757627346164925,2.2467732512772307
real_world_dataset_2__obj047__l1__to__l3,full_image_shades_of_gray,test,obj047,l1,l3,0.676529804490127,0.3030344600704328,0.3024931873283167,0.7137254901960784,0.3176470588235294,0.2980392156862745,4.697157446194199,2.9136605070322457
real_world_dataset_2__obj048__l1__to__l3,full_image_shades_of_gray,test,obj048,l1,l3,0.42095187834941233,0.4934022619095508,0.42012942684488436,0.42745098039215684,0.47843137254901963,0.3843137254901961,3.9661386375337178,3.1044570269778236
real_world_dataset_2__obj049__l1__to__l3,full_image_shades_of_gray,test,obj049,l1,l3,0.6351863164379525,0.47397697600759997,0.3865190726972936,0.6509803921568628,0.4745098039215686,0.39215686274509803,1.8458970747454402,1.5308939582355348
real_world_dataset_2__obj050__l1__to__l3,full_image_shades_of_gray,test,obj050,l1,l3,0.7291487892838034,0.34965514623511473,0.3234996586705609,0.7568627450980392,0.37254901960784315,0.3411764705882353,2.3887820336661036,2.330827572909911
real_world_dataset_2__obj051__l1__to__l3,full_image_shades_of_gray,test,obj051,l1,l3,0.5073973533675952,0.594413748599695,0.4789475466031682,0.5215686274509804,0.5764705882352941,0.4745098039215686,3.8639927015798494,2.994493256270372
real_world_dataset_2__obj052__l1__to__l3,full_image_shades_of_gray,test,obj052,l1,l3,0.7141147936284673,0.571103405517354,0.4579410752609239,0.7294117647058823,0.5764705882352941,0.47843137254901963,2.401016417833226,2.132386458439656
real_world_dataset_2__obj053__l1__to__l3,full_image_shades_of_gray,test,obj053,l1,l3,0.7253902903699694,0.47009191882720974,0.4075255440395378,0.7372549019607844,0.48627450980392156,0.4392156862745098,2.93333508775698,2.1002482296435376
real_world_dataset_2__obj054__l1__to__l3,full_image_shades_of_gray,test,obj054,l1,l3,0.11651346632885519,0.13597700131365573,0.1638504764695049,0.13725490196078433,0.1568627450980392,0.1607843137254902,4.9961146584545135,4.575423270632973
real_world_dataset_2__obj055__l1__to__l3,full_image_shades_of_gray,test,obj055,l1,l3,0.13906445981185944,0.12432182977248522,0.15964918220105603,0.17254901960784313,0.1411764705882353,0.1568627450980392,4.7977576093005965,3.945277640646243
real_world_dataset_2__obj056__l1__to__l3,full_image_shades_of_gray,test,obj056,l1,l3,0.17664944895019982,0.12432182977248522,0.15544788793260722,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.789377341605591,5.394289888272861
real_world_dataset_2__obj057__l1__to__l3,full_image_shades_of_gray,test,obj057,l1,l3,0.10899646850118712,0.16317240157638685,0.18065565354330027,0.12549019607843137,0.1843137254901961,0.1843137254901961,3.9841097975614463,3.600020465287337
real_world_dataset_2__obj058__l1__to__l3,full_image_shades_of_gray,test,obj058,l1,l3,0.20671744026087213,0.14763217285482622,0.20166212488554447,0.25098039215686274,0.1607843137254902,0.2,5.408129963770618,4.1942527608730895
real_world_dataset_2__obj059__l1__to__l3,full_image_shades_of_gray,test,obj059,l1,l3,0.3495403989865656,0.14374711567443607,0.20166212488554447,0.4196078431372549,0.16470588235294117,0.21176470588235294,7.776663432200746,4.669775876844465
real_world_dataset_2__obj060__l1__to__l3,full_image_shades_of_gray,test,obj060,l1,l3,0.0864454750181829,0.2758390598077016,0.31089577586521444,0.09803921568627451,0.3058823529411765,0.3137254901960784,5.941473579220233,4.802114107420767
real_world_dataset_2__obj061__l1__to__l3,full_image_shades_of_gray,test,obj061,l1,l3,0.33450640333122944,0.20979308774106883,0.268882833180726,0.38823529411764707,0.23137254901960785,0.27450980392156865,5.909581016160089,4.136324217310723
real_world_dataset_2__obj062__l1__to__l3,full_image_shades_of_gray,test,obj062,l1,l3,0.48484635988459096,0.18648274465872783,0.25627895037537946,0.5450980392156862,0.21176470588235294,0.27058823529411763,5.997657235360395,3.872048333056157
real_world_dataset_2__obj063__l1__to__l3,full_image_shades_of_gray,test,obj063,l1,l3,0.2255099348300423,0.36908043213706554,0.37391518989194705,0.23921568627450981,0.38823529411764707,0.3607843137254902,5.504861091298478,4.44875869239903
real_world_dataset_2__obj064__l1__to__l3,full_image_shades_of_gray,test,obj064,l1,l3,0.48860485879842497,0.3418850318743344,0.37811648416039595,0.5176470588235295,0.3568627450980392,0.37254901960784315,4.084636904149652,3.0146628092220373
real_world_dataset_2__obj065__l1__to__l3,full_image_shades_of_gray,test,obj065,l1,l3,0.6464618131794547,0.28749423134887214,0.34450613001280517,0.6745098039215687,0.30980392156862746,0.34901960784313724,3.446779378785998,2.642158314522817
real_world_dataset_2__obj066__l1__to__l3,full_image_shades_of_gray,test,obj066,l1,l3,0.3608158957280677,0.47009191882720974,0.47054495806627045,0.37254901960784315,0.4588235294117647,0.4470588235294118,2.7772193753333196,2.3089577078095154
real_world_dataset_2__obj067__l1__to__l3,full_image_shades_of_gray,test,obj067,l1,l3,0.6088768240411142,0.47397697600759997,0.4663436637978216,0.6196078431372549,0.4823529411764706,0.47058823529411764,1.0797258354108665,0.9566204901643343
real_world_dataset_2__obj068__l1__to__l3,full_image_shades_of_gray,test,obj068,l1,l3,0.7291487892838034,0.3418850318743344,0.36131130708660053,0.7529411764705882,0.36470588235294116,0.3764705882352941,2.304927764753216,2.2048110429480725
real_world_dataset_2__obj069__l1__to__l3,full_image_shades_of_gray,test,obj069,l1,l3,0.4510198696600846,0.5788735198781344,0.5335643720930031,0.4588235294117647,0.5607843137254902,0.5294117647058824,3.4170569170516756,2.7345919647356043
real_world_dataset_2__obj070__l1__to__l3,full_image_shades_of_gray,test,obj070,l1,l3,0.6915638001454631,0.5905286914193049,0.5461682548983496,0.7137254901960784,0.592156862745098,0.5607843137254902,2.8058032045927757,2.9031595159034835
real_world_dataset_2__obj071__l1__to__l3,full_image_shades_of_gray,test,obj071,l1,l3,0.7253902903699694,0.47397697600759997,0.4621423695293728,0.7411764705882353,0.48627450980392156,0.49019607843137253,2.626527547425475,2.0317863836227734
real_world_dataset_2__obj072__l1__to__l3,full_image_shades_of_gray,test,obj072,l1,l3,0.11275496741502115,0.14374711567443607,0.19746083061709566,0.12549019607843137,0.1607843137254902,0.20784313725490197,2.4103573824981805,2.000996029360536
real_world_dataset_2__obj073__l1__to__l3,full_image_shades_of_gray,test,obj073,l1,l3,0.13154746198419137,0.12432182977248522,0.20586341915399334,0.1607843137254902,0.14901960784313725,0.22745098039215686,3.2247102047680505,2.1255068289041055
real_world_dataset_2__obj074__l1__to__l3,full_image_shades_of_gray,test,obj074,l1,l3,0.15409845546719558,0.10878160105092458,0.15544788793260722,0.18823529411764706,0.12156862745098039,0.1607843137254902,3.8184189807913618,3.057090563004164
real_world_dataset_2__obj075__l1__to__l3,full_image_shades_of_gray,test,obj075,l1,l3,0.07516997827668077,0.20590803056067866,0.30669448159676554,0.0784313725490196,0.24705882352941178,0.32941176470588235,6.451853485553195,5.4045357521703785
real_world_dataset_2__obj076__l1__to__l3,full_image_shades_of_gray,test,obj076,l1,l3,0.18040794786403386,0.15540228721560653,0.2604802446438283,0.21568627450980393,0.17647058823529413,0.27450980392156865,3.432365248392658,2.49836482095843
real_world_dataset_2__obj077__l1__to__l3,full_image_shades_of_gray,test,obj077,l1,l3,0.32323090658972736,0.14374711567443607,0.26468153891227714,0.3843137254901961,0.1607843137254902,0.2823529411764706,6.080564221543701,3.7692534251611947
real_world_dataset_2__obj078__l1__to__l3,full_image_shades_of_gray,test,obj078,l1,l3,0.015033995655336155,0.31468963161160324,0.47054495806627045,0.00392156862745098,0.36470588235294116,0.49411764705882355,7.923528585283238,5.585442018970668
real_world_dataset_2__obj079__l1__to__l3,full_image_shades_of_gray,test,obj079,l1,l3,0.28564591745138695,0.22144825928223932,0.33190224720745864,0.3254901960784314,0.24313725490196078,0.34509803921568627,3.7727274579596437,2.8699314975673307
real_world_dataset_2__obj080__l1__to__l3,full_image_shades_of_gray,test,obj080,l1,l3,0.46605386531542076,0.19036780183911803,0.33190224720745864,0.5137254901960784,0.2196078431372549,0.34509803921568627,4.956326055613222,3.4477131235371035
real_world_dataset_2__obj081__l1__to__l3,full_image_shades_of_gray,test,obj081,l1,l3,0.0037584989138340387,0.34965514623511473,0.49155142940851465,0.0,0.4,0.5176470588235295,7.433160600001934,5.440633063366789
real_world_dataset_2__obj082__l1__to__l3,full_image_shades_of_gray,test,obj082,l1,l3,0.4397443729185825,0.3224597459723836,0.4453371924555774,0.4588235294117647,0.3333333333333333,0.43529411764705883,3.624595456669541,2.3265455730129103
real_world_dataset_2__obj083__l1__to__l3,full_image_shades_of_gray,test,obj083,l1,l3,0.5938428283857781,0.2836091741684819,0.4075255440395378,0.6196078431372549,0.30196078431372547,0.4117647058823529,3.0561122691833154,2.236234859508323
real_world_dataset_2__obj084__l1__to__l3,full_image_shades_of_gray,test,obj084,l1,l3,0.16161545329486368,0.4157011183017475,0.4999540179454124,0.1607843137254902,0.4196078431372549,0.4823529411764706,3.607913808791278,2.5482587848401814
real_world_dataset_2__obj085__l1__to__l3,full_image_shades_of_gray,test,obj085,l1,l3,0.5374653446782676,0.4934022619095508,0.5881811975828382,0.5411764705882353,0.4823529411764706,0.5607843137254902,2.9142030601153635,2.3058610507042934
real_world_dataset_2__obj086__l1__to__l3,full_image_shades_of_gray,test,obj086,l1,l3,0.7065977958007993,0.3418850318743344,0.4453371924555774,0.7176470588235294,0.3607843137254902,0.4627450980392157,1.821973613147736,1.5525617388720983
real_world_dataset_2__obj087__l1__to__l3,full_image_shades_of_gray,test,obj087,l1,l3,0.37584989138340386,0.5516781196154033,0.562973431972145,0.3803921568627451,0.5333333333333333,0.5372549019607843,2.502125782503632,1.9817493735663128
real_world_dataset_2__obj088__l1__to__l3,full_image_shades_of_gray,test,obj088,l1,l3,0.6051183251272801,0.5788735198781344,0.6091876689250822,0.6039215686274509,0.5647058823529412,0.596078431372549,1.6998009702914287,1.7802294128401184
real_world_dataset_2__obj089__l1__to__l3,full_image_shades_of_gray,test,obj089,l1,l3,0.7291487892838034,0.44289651856447865,0.483148840871617,0.7333333333333333,0.4470588235294118,0.4980392156862745,1.62410005048522,1.0982109999925407
real_world_dataset_2__obj090__l1__to__l3,full_image_shades_of_gray,test,obj090,l1,l3,0.10523796958735308,0.1709425159371672,0.268882833180726,0.11372549019607843,0.19215686274509805,0.2901960784313726,2.561268884818579,2.0775553996385643
real_world_dataset_2__obj091__l1__to__l3,full_image_shades_of_gray,test,obj091,l1,l3,0.11275496741502115,0.1515172300352164,0.23527247903313522,0.12941176470588237,0.17254901960784313,0.25098039215686274,2.7339893116464107,2.036139676612481
real_world_dataset_2__obj092__l1__to__l3,full_image_shades_of_gray,test,obj092,l1,l3,0.1653739522086977,0.1165517154117049,0.22686989049623754,0.19215686274509805,0.12941176470588237,0.24705882352941178,2.6794888190701807,1.8255755600852945
real_world_dataset_2__obj093__l1__to__l3,full_image_shades_of_gray,test,obj093,l1,l3,0.03758498913834039,0.24087354518419013,0.4579410752609239,0.0196078431372549,0.29411764705882354,0.49019607843137253,8.1561869579222,5.143511304457339
real_world_dataset_2__obj094__l1__to__l3,full_image_shades_of_gray,test,obj094,l1,l3,0.07141147936284674,0.21756320210184915,0.42012942684488436,0.0784313725490196,0.2627450980392157,0.45098039215686275,6.454064590785586,4.146751036922882
real_world_dataset_2__obj095__l1__to__l3,full_image_shades_of_gray,test,obj095,l1,l3,0.27061192179605076,0.1282068869528754,0.3361035414759075,0.32941176470588235,0.1450980392156863,0.3607843137254902,5.253448773063018,3.3835726844971896
real_world_dataset_2__obj096__l1__to__l3,full_image_shades_of_gray,test,obj096,l1,l3,0.0037584989138340387,0.31080457443121307,0.5881811975828382,0.0,0.36470588235294116,0.6,10.433034332569258,5.2815073341543295
real_world_dataset_2__obj097__l1__to__l3,full_image_shades_of_gray,test,obj097,l1,l3,0.15409845546719558,0.2447586023645803,0.4159281325764355,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.068346908550704,3.556257214951468
real_world_dataset_2__obj098__l1__to__l3,full_image_shades_of_gray,test,obj098,l1,l3,0.40215938378024213,0.19425285901950817,0.39912295550264015,0.44313725490196076,0.21568627450980393,0.41568627450980394,3.677567524453251,2.6238042358144322
real_world_dataset_2__obj099__l1__to__l3,full_image_shades_of_gray,test,obj099,l1,l3,0.0037584989138340387,0.34965514623511473,0.6301941402673266,0.0,0.403921568627451,0.6470588235294118,9.638605775201766,5.326232045756073
real_world_dataset_2__obj100__l1__to__l3,full_image_shades_of_gray,test,obj100,l1,l3,0.24430242939921248,0.38850571803901635,0.5713760205090427,0.2627450980392157,0.403921568627451,0.5490196078431373,6.263051118515498,2.362554588317174
real_world_dataset_2__obj101__l1__to__l3,full_image_shades_of_gray,test,obj101,l1,l3,0.5036388544537612,0.2564137739057508,0.44953848672402624,0.5215686274509804,0.26666666666666666,0.4588235294117647,1.5221086004353246,1.1943590480253798
real_world_dataset_2__obj102__l1__to__l3,full_image_shades_of_gray,test,obj102,l1,l3,0.0,0.34965514623511473,0.592382491851287,0.0,0.38823529411764707,0.596078431372549,7.990769409291105,4.093336900463622
real_world_dataset_2__obj103__l1__to__l3,full_image_shades_of_gray,test,obj103,l1,l3,0.383366889211072,0.4972873190899409,0.6343954345357754,0.39215686274509803,0.4823529411764706,0.6,3.417574300654229,2.195225049896289
real_world_dataset_2__obj104__l1__to__l3,full_image_shades_of_gray,test,obj104,l1,l3,0.6126353229549483,0.3030344600704328,0.4453371924555774,0.6078431372549019,0.30980392156862746,0.45098039215686275,1.2899417226187642,0.6029360534716972
real_world_dataset_2__obj105__l1__to__l3,full_image_shades_of_gray,test,obj105,l1,l3,0.12027196524268924,0.44289651856447865,0.5209604892876566,0.09803921568627451,0.43529411764705883,0.49411764705882355,3.385973588903628,2.3931792118208555
real_world_dataset_2__obj106__l1__to__l3,full_image_shades_of_gray,test,obj106,l1,l3,0.5374653446782676,0.5866436342389146,0.642798023072673,0.5333333333333333,0.5607843137254902,0.6,3.7581237222776167,3.116188721706613
real_world_dataset_2__obj107__l1__to__l3,full_image_shades_of_gray,test,obj107,l1,l3,0.7329072881976375,0.47397697600759997,0.5167591950192078,0.7333333333333333,0.47058823529411764,0.5098039215686274,0.7818414367432557,0.4988595988879131
real_world_dataset_2__obj108__l1__to__l3,full_image_shades_of_gray,test,obj108,l1,l3,0.13906445981185944,0.16317240157638685,0.15964918220105603,0.15294117647058825,0.1843137254901961,0.1568627450980392,4.83090365349901,4.352005235411726
real_world_dataset_2__obj109__l1__to__l3,full_image_shades_of_gray,test,obj109,l1,l3,0.1465814576395275,0.14763217285482622,0.14284400512726067,0.1843137254901961,0.16470588235294117,0.1411764705882353,4.9173764916106,4.41555019796654
real_world_dataset_2__obj110__l1__to__l3,full_image_shades_of_gray,test,obj110,l1,l3,0.15785695438102962,0.13209194413326555,0.134441416590363,0.19215686274509805,0.1450980392156863,0.13725490196078433,4.044451683619385,3.5461708541111383
real_world_dataset_2__obj111__l1__to__l3,full_image_shades_of_gray,test,obj111,l1,l3,0.12403046415652329,0.19425285901950817,0.16805177073795374,0.13725490196078433,0.2235294117647059,0.1607843137254902,7.118208076828909,5.149492262980547
real_world_dataset_2__obj112__l1__to__l3,full_image_shades_of_gray,test,obj112,l1,l3,0.191683444605536,0.19425285901950817,0.15124659366415835,0.23921568627450981,0.2235294117647059,0.1411764705882353,7.75346368391958,5.5362515953689435
real_world_dataset_2__obj113__l1__to__l3,full_image_shades_of_gray,test,obj113,l1,l3,0.2555779261407146,0.13986205849404587,0.13864271085881186,0.30980392156862746,0.1568627450980392,0.12941176470588237,7.952943921423656,5.045099614708716
real_world_dataset_2__obj114__l1__to__l3,full_image_shades_of_gray,test,obj114,l1,l3,0.14282295872569348,0.33022986033316387,0.20166212488554447,0.16470588235294117,0.3607843137254902,0.17647058823529413,8.724578758501954,4.507537257353119
real_world_dataset_2__obj115__l1__to__l3,full_image_shades_of_gray,test,obj115,l1,l3,0.3307479044173954,0.29526434570965243,0.15964918220105603,0.3686274509803922,0.3176470588235294,0.1411764705882353,6.7433998724743995,3.71702004174594
real_world_dataset_2__obj116__l1__to__l3,full_image_shades_of_gray,test,obj116,l1,l3,0.4735708631430889,0.21756320210184915,0.15544788793260722,0.5372549019607843,0.24705882352941178,0.14901960784313725,8.27937624619608,4.715670873783043
real_world_dataset_2__obj117__l1__to__l3,full_image_shades_of_gray,test,obj117,l1,l3,0.23678543157154444,0.4467815757448688,0.2436750675700329,0.25882352941176473,0.4549019607843137,0.2235294117647059,4.1082081369055645,2.119427589573281
real_world_dataset_2__obj118__l1__to__l3,full_image_shades_of_gray,test,obj118,l1,l3,0.4547783685739187,0.38073560367823606,0.1932595363486468,0.4823529411764706,0.3843137254901961,0.1803921568627451,4.0874748081455055,2.4449270237748264
real_world_dataset_2__obj119__l1__to__l3,full_image_shades_of_gray,test,obj119,l1,l3,0.6614958088347908,0.3418850318743344,0.22686989049623754,0.6862745098039216,0.3607843137254902,0.2235294117647059,3.597310738036971,2.5077300485632312
real_world_dataset_2__obj120__l1__to__l3,full_image_shades_of_gray,test,obj120,l1,l3,0.3608158957280677,0.5322528337134523,0.35290871854970285,0.37254901960784315,0.5137254901960784,0.32941176470588235,3.2311739619615483,2.239492688321913
real_world_dataset_2__obj121__l1__to__l3,full_image_shades_of_gray,test,obj121,l1,l3,0.6163938218687823,0.5050574334507212,0.2730841274491748,0.611764705882353,0.48627450980392156,0.25882352941176473,2.3708944620282004,1.9866472216315183
real_world_dataset_2__obj122__l1__to__l3,full_image_shades_of_gray,test,obj122,l1,l3,0.7554582816806418,0.43124134702330813,0.2772854217176237,0.7647058823529411,0.4392156862745098,0.2823529411764706,0.8527610626128146,0.7643490281585383
real_world_dataset_2__obj123__l1__to__l3,full_image_shades_of_gray,test,obj123,l1,l3,0.45853686748775274,0.5866436342389146,0.37811648416039595,0.4549019607843137,0.5529411764705883,0.36470588235294116,4.782932063926267,3.1077705068383805
real_world_dataset_2__obj124__l1__to__l3,full_image_shades_of_gray,test,obj124,l1,l3,0.7216317914561354,0.6254942060428162,0.3361035414759075,0.7215686274509804,0.596078431372549,0.3411764705882353,5.517490283212058,3.708263792144174
real_world_dataset_2__obj125__l1__to__l3,full_image_shades_of_gray,test,obj125,l1,l3,0.7516997827668077,0.5672183483369638,0.36551260135504937,0.7450980392156863,0.5333333333333333,0.34901960784313724,4.4602514630840835,3.514595840976932
real_world_dataset_2__obj126__l1__to__l3,full_image_shades_of_gray,test,obj126,l1,l3,0.14282295872569348,0.16705745875677705,0.16805177073795374,0.14901960784313725,0.1843137254901961,0.1568627450980392,5.469269962988868,5.232404491942812
real_world_dataset_2__obj127__l1__to__l3,full_image_shades_of_gray,test,obj127,l1,l3,0.1465814576395275,0.15540228721560653,0.14704529939570954,0.17647058823529413,0.16862745098039217,0.1450980392156863,3.8797588580452054,3.5690650290575316
real_world_dataset_2__obj128__l1__to__l3,full_image_shades_of_gray,test,obj128,l1,l3,0.16161545329486368,0.13209194413326555,0.13864271085881186,0.18823529411764706,0.1450980392156863,0.13725490196078433,3.718906470474039,3.110000848114467
real_world_dataset_2__obj129__l1__to__l3,full_image_shades_of_gray,test,obj129,l1,l3,0.11275496741502115,0.19036780183911803,0.17225306500640258,0.12549019607843137,0.21568627450980393,0.1607843137254902,7.025331268490862,5.249502593488353
real_world_dataset_2__obj130__l1__to__l3,full_image_shades_of_gray,test,obj130,l1,l3,0.21047593917470617,0.20590803056067866,0.15124659366415835,0.25098039215686274,0.22745098039215686,0.13725490196078433,6.8867153990517584,4.8175860652062745
real_world_dataset_2__obj131__l1__to__l3,full_image_shades_of_gray,test,obj131,l1,l3,0.293162915279055,0.1515172300352164,0.15124659366415835,0.3607843137254902,0.17254901960784313,0.13333333333333333,10.567706512728659,6.445766102549938
real_world_dataset_2__obj132__l1__to__l3,full_image_shades_of_gray,test,obj132,l1,l3,0.10147947067351903,0.33022986033316387,0.20586341915399334,0.10980392156862745,0.3568627450980392,0.19607843137254902,6.210355240288245,3.250073958438762
real_world_dataset_2__obj133__l1__to__l3,full_image_shades_of_gray,test,obj133,l1,l3,0.31195540984822523,0.28749423134887214,0.18065565354330027,0.35294117647058826,0.30196078431372547,0.1607843137254902,6.683920332866898,4.327525613627175
real_world_dataset_2__obj134__l1__to__l3,full_image_shades_of_gray,test,obj134,l1,l3,0.4773293620569229,0.2331034308234098,0.1848569478117491,0.5294117647058824,0.25882352941176473,0.18823529411764706,5.98452288121318,3.708328269828873
real_world_dataset_2__obj135__l1__to__l3,full_image_shades_of_gray,test,obj135,l1,l3,0.22926843374387637,0.4467815757448688,0.3234996586705609,0.25098039215686274,0.45098039215686275,0.30980392156862746,2.9108978403599233,1.8026910023130969
real_world_dataset_2__obj136__l1__to__l3,full_image_shades_of_gray,test,obj136,l1,l3,0.4547783685739187,0.39239077521940646,0.2520776561069306,0.4823529411764706,0.39215686274509803,0.23529411764705882,4.4530229859121295,2.980159752601469
real_world_dataset_2__obj137__l1__to__l3,full_image_shades_of_gray,test,obj137,l1,l3,0.6802883034039611,0.37685054649784583,0.2898893045229702,0.6980392156862745,0.38823529411764707,0.2823529411764706,3.074653949940309,1.9972120429360167
real_world_dataset_2__obj138__l1__to__l3,full_image_shades_of_gray,test,obj138,l1,l3,0.3457819000727316,0.5322528337134523,0.4075255440395378,0.3607843137254902,0.5019607843137255,0.37254901960784315,4.663927691922867,3.4846526207409267
real_world_dataset_2__obj139__l1__to__l3,full_image_shades_of_gray,test,obj139,l1,l3,0.6201523207826164,0.5244827193526721,0.36551260135504937,0.615686274509804,0.5019607843137255,0.34509803921568627,2.8328866311428365,2.4944971821534807
real_world_dataset_2__obj140__l1__to__l3,full_image_shades_of_gray,test,obj140,l1,l3,0.7592167805944757,0.4584367472860393,0.3571100128181517,0.7607843137254902,0.4549019607843137,0.3568627450980392,0.6814463458120615,0.4466945027116032
real_world_dataset_2__obj141__l1__to__l3,full_image_shades_of_gray,test,obj141,l1,l3,0.4510198696600846,0.5905286914193049,0.4369346039186797,0.44313725490196076,0.5490196078431373,0.403921568627451,4.798092651182414,3.762306883943457
