sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj139__l2__to__l2,full_image_gray_edge,test,obj139,l2,l2,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj140__l2__to__l2,full_image_gray_edge,test,obj140,l2,l2,0.8235294117647058,0.41568627450980394,0.3411764705882353,0.8235294117647058,0.41568627450980394,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj141__l2__to__l2,full_image_gray_edge,test,obj141,l2,l2,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj163__l2__to__l2,full_image_gray_edge,test,obj163,l2,l2,0.17647058823529413,0.13725490196078433,0.1607843137254902,0.17647058823529413,0.13725490196078433,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj175__l2__to__l2,full_image_gray_edge,test,obj175,l2,l2,0.592156862745098,0.4980392156862745,0.5294117647058824,0.592156862745098,0.4980392156862745,0.5294117647058824,0.0,0.0
real_world_dataset_2__obj181__l2__to__l2,full_image_gray_edge,test,obj181,l2,l2,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj182__l2__to__l2,full_image_gray_edge,test,obj182,l2,l2,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj193__l2__to__l2,full_image_gray_edge,test,obj193,l2,l2,0.47843137254901963,0.4980392156862745,0.611764705882353,0.47843137254901963,0.4980392156862745,0.611764705882353,0.0,0.0
real_world_dataset_2__obj194__l2__to__l2,full_image_gray_edge,test,obj194,l2,l2,0.7254901960784313,0.4117647058823529,0.592156862745098,0.7254901960784313,0.4117647058823529,0.592156862745098,0.0,0.0
real_world_dataset_2__obj195__l2__to__l2,full_image_gray_edge,test,obj195,l2,l2,0.11764705882352941,0.42745098039215684,0.5529411764705883,0.11764705882352941,0.42745098039215684,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj198__l2__to__l2,full_image_gray_edge,test,obj198,l2,l2,0.16470588235294117,0.1843137254901961,0.2823529411764706,0.16470588235294117,0.1843137254901961,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj199__l2__to__l2,full_image_gray_edge,test,obj199,l2,l2,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj205__l2__to__l2,full_image_gray_edge,test,obj205,l2,l2,0.07450980392156863,0.30196078431372547,0.5529411764705883,0.07450980392156863,0.30196078431372547,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj006__l2__to__l3,full_image_gray_edge,test,obj006,l2,l3,0.27392533254887474,0.2532731212957561,0.1362926513629745,0.2627450980392157,0.3254901960784314,0.1568627450980392,13.66969793635991,10.408586768868167
real_world_dataset_2__obj014__l2__to__l3,full_image_gray_edge,test,obj014,l2,l3,0.7865570263189117,0.3007618315387104,0.21417416642753137,0.7372549019607844,0.34901960784313724,0.2235294117647059,10.611264909003264,4.409858379260225
real_world_dataset_2__obj019__l2__to__l3,full_image_gray_edge,test,obj019,l2,l3,0.16435519952932484,0.10289220552640092,0.10903412109037959,0.1803921568627451,0.1411764705882353,0.12941176470588237,5.750296606490596,5.292911937921573
real_world_dataset_2__obj022__l2__to__l3,full_image_gray_edge,test,obj022,l2,l3,0.25044601833039976,0.11872177560738567,0.11292819684360744,0.2784313725490196,0.16470588235294117,0.12941176470588237,6.5749443579299385,5.258224106007302
real_world_dataset_2__obj030__l2__to__l3,full_image_gray_edge,test,obj030,l2,l3,0.520458131842862,0.4669723173890503,0.3309964390243666,0.4627450980392157,0.49019607843137253,0.3411764705882353,9.286183544214326,9.013466261277912
real_world_dataset_2__obj034__l2__to__l3,full_image_gray_edge,test,obj034,l2,l3,0.8061231215009742,0.5579923453547126,0.40887795408892347,0.7607843137254902,0.5882352941176471,0.4196078431372549,8.767316132076436,6.107645598653612
real_world_dataset_2__obj035__l2__to__l3,full_image_gray_edge,test,obj035,l2,l3,0.7943834643917367,0.44718535478781934,0.39719572682924,0.7490196078431373,0.49019607843137253,0.4,10.541740878634531,6.01598399435705
real_world_dataset_2__obj036__l2__to__l3,full_image_gray_edge,test,obj036,l2,l3,0.15652876145649985,0.12267916812763187,0.12461042410329097,0.1411764705882353,0.1568627450980392,0.13333333333333333,8.2325006096769,10.997299950363189
real_world_dataset_2__obj041__l2__to__l3,full_image_gray_edge,test,obj041,l2,l3,0.35218971327712467,0.11476438308713949,0.12850449985651882,0.4,0.16470588235294117,0.16862745098039217,5.139692132121506,3.6488838152210064
real_world_dataset_2__obj044__l2__to__l3,full_image_gray_edge,test,obj044,l2,l3,0.5635035412433994,0.16225309333009377,0.17523340889525293,0.5882352941176471,0.23137254901960785,0.21176470588235294,6.68193515906196,4.112279762612483
real_world_dataset_2__obj047__l2__to__l3,full_image_gray_edge,test,obj047,l2,l3,0.7395983978819618,0.2651452988564947,0.27647937847917686,0.7137254901960784,0.3176470588235294,0.2980392156862745,8.526007459874592,3.163066091007615
real_world_dataset_2__obj049__l2__to__l3,full_image_gray_edge,test,obj049,l2,l3,0.7004662075178367,0.439270569747327,0.38161942381632863,0.6509803921568628,0.4745098039215686,0.39215686274509803,9.986399897099279,6.367478842737057
real_world_dataset_2__obj058__l2__to__l3,full_image_gray_edge,test,obj058,l2,l3,0.2387063612211623,0.11476438308713949,0.1635511816355694,0.25098039215686274,0.1607843137254902,0.2,6.181727981622185,4.384869347357512
real_world_dataset_2__obj064__l2__to__l3,full_image_gray_edge,test,obj064,l2,l3,0.5439374460613369,0.292847046498218,0.3348905147775945,0.5176470588235295,0.3568627450980392,0.37254901960784315,11.398919434972298,6.510785957763732
real_world_dataset_2__obj077__l2__to__l3,full_image_gray_edge,test,obj077,l2,l3,0.36001615134994963,0.11476438308713949,0.22196231793398705,0.3843137254901961,0.1607843137254902,0.2823529411764706,6.184514636561563,3.9858908197613854
real_world_dataset_2__obj097__l2__to__l3,full_image_gray_edge,test,obj097,l2,l3,0.2113138279662748,0.20182701853255566,0.346572742037278,0.17254901960784313,0.2823529411764706,0.43137254901960786,11.92592729413056,10.94243638582947
real_world_dataset_2__obj102__l2__to__l3,full_image_gray_edge,test,obj102,l2,l3,0.011739657109237488,0.32450618666018755,0.5646409842180372,0.0,0.38823529411764707,0.596078431372549,9.973566896159646,6.2371928349869945
real_world_dataset_2__obj110__l2__to__l3,full_image_gray_edge,test,obj110,l2,l3,0.1878345137477998,0.11080699056689329,0.12071634835006312,0.19215686274509805,0.1450980392156863,0.13725490196078433,5.801764926873982,5.393589331006756
real_world_dataset_2__obj113__l2__to__l3,full_image_gray_edge,test,obj113,l2,l3,0.27392533254887474,0.11080699056689329,0.11292819684360744,0.30980392156862746,0.1568627450980392,0.12941176470588237,6.260817830557311,4.62734272864644
real_world_dataset_2__obj136__l2__to__l3,full_image_gray_edge,test,obj136,l2,l3,0.5008920366607995,0.32450618666018755,0.20638601492107567,0.4823529411764706,0.39215686274509803,0.23529411764705882,12.456334533393965,10.553242778982437
real_world_dataset_2__obj139__l2__to__l3,full_image_gray_edge,test,obj139,l2,l3,0.6809001123357743,0.47884449494978887,0.3193142117646831,0.615686274509804,0.5019607843137255,0.34509803921568627,10.682856742211543,7.180340511076454
real_world_dataset_2__obj140__l2__to__l3,full_image_gray_edge,test,obj140,l2,l3,0.8217759976466241,0.41948360714609606,0.3387845905308223,0.7607843137254902,0.4549019607843137,0.3568627450980392,10.978471480501273,4.550110471326634
real_world_dataset_2__obj141__l2__to__l3,full_image_gray_edge,test,obj141,l2,l3,0.528284569915687,0.5579923453547126,0.41277202984215133,0.44313725490196076,0.5490196078431373,0.403921568627451,8.212220509261975,6.433715564134446
real_world_dataset_2__obj163__l2__to__l3,full_image_gray_edge,test,obj163,l2,l3,0.17609485663856234,0.13850873820861664,0.15965710588234155,0.1450980392156863,0.1607843137254902,0.16470588235294117,7.336703183577688,9.888254786786844
real_world_dataset_2__obj175__l2__to__l3,full_image_gray_edge,test,obj175,l2,l3,0.590896074498287,0.5025888500712661,0.5257002266857588,0.4980392156862745,0.5019607843137255,0.48627450980392156,11.254849890586277,13.68407807909566
real_world_dataset_2__obj181__l2__to__l3,full_image_gray_edge,test,obj181,l2,l3,0.16044198049291236,0.146423523249109,0.20638601492107567,0.12156862745098039,0.17254901960784313,0.22745098039215686,7.017280353055771,9.282514402350103
real_world_dataset_2__obj182__l2__to__l3,full_image_gray_edge,test,obj182,l2,l3,0.2152270470026873,0.11872177560738567,0.1830215604017086,0.21568627450980393,0.13725490196078433,0.2,2.806432911733949,2.113641205839661
real_world_dataset_2__obj193__l2__to__l3,full_image_gray_edge,test,obj193,l2,l3,0.4774127224423246,0.5025888500712661,0.6074758175035435,0.38823529411764707,0.4980392156862745,0.5607843137254902,10.429087539620774,11.59264412446979
real_world_dataset_2__obj194__l2__to__l3,full_image_gray_edge,test,obj194,l2,l3,0.7239455217363118,0.4155262146258498,0.5880054387374043,0.6313725490196078,0.4196078431372549,0.5294117647058824,12.416021883022937,5.813289586513491
real_world_dataset_2__obj195__l2__to__l3,full_image_gray_edge,test,obj195,l2,l3,0.11739657109237488,0.4313557847068346,0.5490646812051259,0.00392156862745098,0.41568627450980394,0.48627450980392156,8.719226529674941,5.8710030470692836
real_world_dataset_2__obj198__l2__to__l3,full_image_gray_edge,test,obj198,l2,l3,0.16435519952932484,0.1859974484515709,0.2803734542324047,0.09803921568627451,0.20392156862745098,0.30196078431372547,6.588165124563013,7.729329793772806
real_world_dataset_2__obj199__l2__to__l3,full_image_gray_edge,test,obj199,l2,l3,0.16435519952932484,0.16621048585033993,0.26090307546626545,0.10980392156862745,0.19607843137254902,0.2823529411764706,7.9958835581692265,9.582974581418249
real_world_dataset_2__obj205__l2__to__l3,full_image_gray_edge,test,obj205,l2,l3,0.07435116169183742,0.3047192240589566,0.5490646812051259,0.0,0.38823529411764707,0.6078431372549019,11.696507393308673,8.223280980645725
real_world_dataset_2__obj006__l2__to__l4,full_image_gray_edge,test,obj006,l2,l4,0.27955716240170514,0.2540384586074692,0.1327980450912761,0.2980392156862745,0.3254901960784314,0.1568627450980392,11.128225644104726,8.537439507321093
real_world_dataset_2__obj014__l2__to__l4,full_image_gray_edge,test,obj014,l2,l4,0.8027284234677533,0.3016706695963697,0.20868264228629102,0.7529411764705882,0.33725490196078434,0.18823529411764706,9.321777722638611,4.800173319415634
real_world_dataset_2__obj019__l2__to__l4,full_image_gray_edge,test,obj019,l2,l4,0.16773429744102308,0.10320312380928437,0.10623843607302087,0.2196078431372549,0.16862745098039217,0.1450980392156863,8.710442231949251,6.958026242376804
real_world_dataset_2__obj022__l2__to__l4,full_image_gray_edge,test,obj022,l2,l4,0.2555951199101304,0.11908052747225119,0.11003266593277161,0.3058823529411765,0.18823529411764706,0.1411764705882353,9.155111401570075,7.172028292852785
real_world_dataset_2__obj030__l2__to__l4,full_image_gray_edge,test,obj030,l2,l4,0.5311586085632398,0.4683834080575214,0.32250953807881333,0.48627450980392156,0.4745098039215686,0.2823529411764706,8.466082567030552,6.477058126700762
real_world_dataset_2__obj034__l2__to__l4,full_image_gray_edge,test,obj034,l2,l4,0.8226967922107323,0.5596784791195807,0.3983941352738283,0.7686274509803922,0.5647058823529412,0.3411764705882353,9.64597711759221,7.1156865045016255
real_world_dataset_2__obj035__l2__to__l4,full_image_gray_edge,test,obj035,l2,l4,0.8107157709649448,0.44853665347881283,0.3870114456945761,0.7568627450980392,0.4666666666666667,0.3215686274509804,12.138972469366182,8.477154216643223
real_world_dataset_2__obj036__l2__to__l4,full_image_gray_edge,test,obj036,l2,l4,0.1597469499438315,0.1230498783879929,0.12141535551202386,0.1843137254901961,0.18823529411764706,0.16470588235294117,9.207802830683082,9.958050773158634
real_world_dataset_2__obj041__l2__to__l4,full_image_gray_edge,test,obj041,l2,l4,0.3594306373736209,0.11511117655650949,0.12520958537177462,0.43137254901960786,0.1843137254901961,0.17254901960784313,7.461780425187221,5.416575578014159
real_world_dataset_2__obj044__l2__to__l4,full_image_gray_edge,test,obj044,l2,l4,0.5750890197977935,0.16274338754540998,0.17074034368878355,0.6078431372549019,0.23529411764705882,0.1843137254901961,7.860873200231339,5.457937736888331
real_world_dataset_2__obj047__l2__to__l4,full_image_gray_edge,test,obj047,l2,l4,0.7548043384846039,0.2659465113546943,0.26939032004230296,0.7294117647058823,0.3176470588235294,0.24705882352941178,9.905156027137195,5.524393093482028
real_world_dataset_2__obj049__l2__to__l4,full_image_gray_edge,test,obj049,l2,l4,0.714867600998646,0.4405979516473294,0.37183452625557306,0.6745098039215687,0.47058823529411764,0.3215686274509804,12.340166988046319,9.445711249858698
real_world_dataset_2__obj058__l2__to__l4,full_image_gray_edge,test,obj058,l2,l4,0.24361409866434305,0.11511117655650949,0.15935765410953132,0.2980392156862745,0.18823529411764706,0.20784313725490197,8.789455802380674,6.125685254490098
real_world_dataset_2__obj064__l2__to__l4,full_image_gray_edge,test,obj064,l2,l4,0.5551206510548145,0.2937319677648863,0.32630376793856414,0.5411764705882353,0.35294117647058826,0.3176470588235294,12.165832433692156,8.269101945967048
real_world_dataset_2__obj077__l2__to__l4,full_image_gray_edge,test,obj077,l2,l4,0.36741798487081245,0.11511117655650949,0.2162711020057925,0.4392156862745098,0.18823529411764706,0.2823529411764706,7.444955783216794,5.464433506489256
real_world_dataset_2__obj097__l2__to__l4,full_image_gray_edge,test,obj097,l2,l4,0.21565838242417254,0.20243689670282705,0.33768645751781634,0.22745098039215686,0.29411764705882354,0.4196078431372549,11.676093288095151,10.110649590400321
real_world_dataset_2__obj102__l2__to__l4,full_image_gray_edge,test,obj102,l2,l4,0.011981021245787362,0.32548677509081997,0.5501633296638581,0.0,0.3686274509803922,0.5294117647058824,12.879384390056336,5.985975457562956
real_world_dataset_2__obj110__l2__to__l4,full_image_gray_edge,test,obj110,l2,l4,0.1916963399325978,0.11114182564076779,0.1176211256522731,0.23921568627450981,0.1803921568627451,0.16862745098039217,8.535507265286869,6.552623382138277
real_world_dataset_2__obj113__l2__to__l4,full_image_gray_edge,test,obj113,l2,l4,0.27955716240170514,0.11114182564076779,0.11003266593277161,0.3568627450980392,0.19215686274509805,0.1607843137254902,9.508838033894394,6.829104503198371
real_world_dataset_2__obj136__l2__to__l4,full_image_gray_edge,test,obj136,l2,l4,0.5111902398202608,0.32548677509081997,0.20109418256678951,0.5137254901960784,0.403921568627451,0.23529411764705882,12.20476425583824,10.213471895474022
real_world_dataset_2__obj139__l2__to__l4,full_image_gray_edge,test,obj139,l2,l4,0.6948992322556671,0.48029146080474644,0.3111268484995611,0.6549019607843137,0.5058823529411764,0.30196078431372547,8.438693442467576,6.485826763264103
real_world_dataset_2__obj140__l2__to__l4,full_image_gray_edge,test,obj140,l2,l4,0.8386714872051154,0.4207511970686209,0.3300979977983149,0.8,0.4627450980392157,0.30980392156862746,10.482418473505083,6.47469193419065
real_world_dataset_2__obj141__l2__to__l4,full_image_gray_edge,test,obj141,l2,l4,0.5391459560604314,0.5596784791195807,0.40218836513357903,0.4823529411764706,0.5490196078431373,0.3568627450980392,7.257617029942972,4.5687811641166185
real_world_dataset_2__obj163__l2__to__l4,full_image_gray_edge,test,obj163,l2,l4,0.17971531868681045,0.13892728205095975,0.15556342424978056,0.20784313725490197,0.20392156862745098,0.21176470588235294,8.25100954862586,7.535787360452287
real_world_dataset_2__obj175__l2__to__l4,full_image_gray_edge,test,obj175,l2,l4,0.6030447360379639,0.5041075662991967,0.5122210310663506,0.5372549019607843,0.5137254901960784,0.47058823529411764,10.719747269734011,12.757252271861693
real_world_dataset_2__obj181__l2__to__l4,full_image_gray_edge,test,obj181,l2,l4,0.1637406236924273,0.14686598388244315,0.20109418256678951,0.17647058823529413,0.20784313725490197,0.27058823529411763,8.040056891535878,7.786497067213967
real_world_dataset_2__obj182__l2__to__l4,full_image_gray_edge,test,obj182,l2,l4,0.21965205617276834,0.11908052747225119,0.17832880340828505,0.25882352941176473,0.17254901960784313,0.24313725490196078,6.559410551051286,4.542361671082895
real_world_dataset_2__obj193__l2__to__l4,full_image_gray_edge,test,obj193,l2,l4,0.4872281973286861,0.5041075662991967,0.5918998581211163,0.4117647058823529,0.5058823529411764,0.5450980392156862,10.591144224726385,11.981488590318913
real_world_dataset_2__obj194__l2__to__l4,full_image_gray_edge,test,obj194,l2,l4,0.7388296434902207,0.41678184615287917,0.5729287088223626,0.6627450980392157,0.43137254901960786,0.5019607843137255,13.96633453605877,6.534121954996568
real_world_dataset_2__obj195__l2__to__l4,full_image_gray_edge,test,obj195,l2,l4,0.11981021245787363,0.43265924981584597,0.5349864102248552,0.050980392156862744,0.41568627450980394,0.47058823529411764,8.449302099365733,5.828716344484828
real_world_dataset_2__obj198__l2__to__l4,full_image_gray_edge,test,obj198,l2,l4,0.16773429744102308,0.18655949303986022,0.27318454990205365,0.16470588235294117,0.24705882352941178,0.3411764705882353,8.045630269672642,7.877861587686415
real_world_dataset_2__obj199__l2__to__l4,full_image_gray_edge,test,obj199,l2,l4,0.16773429744102308,0.16671273846115167,0.25421340060329994,0.16862745098039217,0.23529411764705882,0.3254901960784314,9.160156245171798,9.183831241399702
real_world_dataset_2__obj205__l2__to__l4,full_image_gray_edge,test,obj205,l2,l4,0.07587980122331997,0.30564002051211137,0.5349864102248552,0.0,0.41568627450980394,0.6549019607843137,12.441414232834633,10.348284409445947
real_world_dataset_2__obj006__l3__to__l0,full_image_gray_edge,test,obj006,l3,l0,0.26082111085428755,0.32557434148312636,0.15803754324136102,0.2,0.3176470588235294,0.1843137254901961,7.783265413010023,5.255363240980692
real_world_dataset_2__obj014__l3__to__l0,full_image_gray_edge,test,obj014,l3,l0,0.7318562513523292,0.34910983604817164,0.22520349911893947,0.6745098039215687,0.3058823529411765,0.2627450980392157,12.077447002760643,7.618427252148152
real_world_dataset_2__obj019__l3__to__l0,full_image_gray_edge,test,obj019,l3,l0,0.17907121043727203,0.14121296739027167,0.13038097317412284,0.12549019607843137,0.11764705882352941,0.13725490196078433,7.710468324445589,6.6921903746040705
real_world_dataset_2__obj022__l3__to__l0,full_image_gray_edge,test,obj022,l3,l0,0.2763925204575286,0.16474846195531695,0.13038097317412284,0.20392156862745098,0.13725490196078433,0.13725490196078433,10.066022599042965,7.055114300810109
real_world_dataset_2__obj030__l3__to__l0,full_image_gray_edge,test,obj030,l3,l0,0.4593565832956109,0.4903228034384433,0.34373165654996024,0.3843137254901961,0.4980392156862745,0.38823529411764707,10.070563131688772,7.669481130815397
real_world_dataset_2__obj034__l3__to__l0,full_image_gray_edge,test,obj034,l3,l0,0.7552133657571908,0.588387364126132,0.42275042817064074,0.6980392156862745,0.5725490196078431,0.47058823529411764,10.55834132469701,5.325011863257968
real_world_dataset_2__obj035__l3__to__l0,full_image_gray_edge,test,obj035,l3,l0,0.74353480855476,0.4903228034384433,0.4029957352654706,0.6901960784313725,0.47058823529411764,0.4588235294117647,12.182063213231602,7.972966770740773
real_world_dataset_2__obj036__l3__to__l0,full_image_gray_edge,test,obj036,l3,l0,0.1401426864291694,0.15690329710030188,0.13433191175515685,0.10980392156862745,0.1411764705882353,0.15294117647058825,6.64838688738808,6.053049563409024
real_world_dataset_2__obj041__l3__to__l0,full_image_gray_edge,test,obj041,l3,l0,0.3970709448826467,0.16474846195531695,0.1698903589844631,0.3058823529411765,0.12549019607843137,0.17647058823529413,12.646447737160758,8.109279067619752
real_world_dataset_2__obj044__l3__to__l0,full_image_gray_edge,test,obj044,l3,l0,0.5839278601215393,0.23143236322294528,0.21335068337583737,0.49019607843137253,0.17254901960784313,0.2235294117647059,13.516735111209826,8.808578195971243
real_world_dataset_2__obj047__l3__to__l0,full_image_gray_edge,test,obj047,l3,l0,0.7084991369474677,0.3177291766281113,0.3002713321585859,0.6313725490196078,0.2627450980392157,0.33725490196078434,14.991768030119125,9.797823598872979
real_world_dataset_2__obj049__l3__to__l0,full_image_gray_edge,test,obj049,l3,l0,0.6462134985345035,0.47463247372841316,0.39509385810340253,0.5882352941176471,0.4549019607843137,0.4470588235294118,11.943094250499875,8.368216298593746
real_world_dataset_2__obj058__l3__to__l0,full_image_gray_edge,test,obj058,l3,l0,0.24914255365185675,0.16082587952780944,0.2014978676327353,0.19607843137254902,0.13725490196078433,0.2235294117647059,9.61490336031358,6.656057883163115
real_world_dataset_2__obj064__l3__to__l0,full_image_gray_edge,test,obj064,l3,l0,0.5138565169069546,0.35695500090318677,0.3753391651982324,0.4470588235294118,0.3333333333333333,0.42745098039215684,13.365755502430115,9.129223090636913
real_world_dataset_2__obj077__l3__to__l0,full_image_gray_edge,test,obj077,l3,l0,0.38149953527940567,0.16082587952780944,0.2844675778344498,0.30980392156862746,0.12156862745098039,0.2980392156862745,11.296837159280456,6.753630761655387
real_world_dataset_2__obj097__l3__to__l0,full_image_gray_edge,test,obj097,l3,l0,0.1712855056356515,0.28242593478054334,0.43460324391374283,0.11372549019607843,0.25098039215686274,0.47058823529411764,12.084298719821737,3.5539862001043376
real_world_dataset_2__obj102__l3__to__l0,full_image_gray_edge,test,obj102,l3,l0,0.0,0.3883356603232471,0.6005426643171718,0.00392156862745098,0.3843137254901961,0.6588235294117647,10.442882388336214,2.928909216347003
real_world_dataset_2__obj110__l3__to__l0,full_image_gray_edge,test,obj110,l3,l0,0.19074976763970283,0.14513554981777924,0.1382828503361909,0.1568627450980392,0.13333333333333333,0.14901960784313725,5.430276135270309,4.713382260914729
real_world_dataset_2__obj113__l3__to__l0,full_image_gray_edge,test,obj113,l3,l0,0.3075353396640107,0.15690329710030188,0.13038097317412284,0.24313725490196078,0.1411764705882353,0.14901960784313725,10.201323855065363,6.630570020649314
real_world_dataset_2__obj136__l3__to__l0,full_image_gray_edge,test,obj136,l3,l0,0.4788208452996622,0.39225824275075466,0.2370563148620415,0.42745098039215684,0.38823529411764707,0.2901960784313726,10.702125956281535,6.3018323667766865
real_world_dataset_2__obj139__l3__to__l0,full_image_gray_edge,test,obj139,l3,l0,0.6111778269272111,0.502090550720966,0.34768259513099425,0.592156862745098,0.5254901960784314,0.40784313725490196,7.800831015017958,4.663443974413303
real_world_dataset_2__obj140__l3__to__l0,full_image_gray_edge,test,obj140,l3,l0,0.7552133657571908,0.4550195615908754,0.3595354108740963,0.7411764705882353,0.4470588235294118,0.4196078431372549,9.793250213777489,6.383848264972724
real_world_dataset_2__obj141__l3__to__l0,full_image_gray_edge,test,obj141,l3,l0,0.43989232129155953,0.5491615398510566,0.4069466738465046,0.38823529411764707,0.6,0.49411764705882355,10.90200885236461,7.659677551021741
real_world_dataset_2__obj163__l3__to__l0,full_image_gray_edge,test,obj163,l3,l0,0.1440355388299797,0.16082587952780944,0.16593942040342907,0.12549019607843137,0.15294117647058825,0.1843137254901961,4.907167682343077,4.277798231053787
real_world_dataset_2__obj175__l3__to__l0,full_image_gray_edge,test,obj175,l3,l0,0.4943922549029032,0.502090550720966,0.48991638404821913,0.43529411764705883,0.5058823529411764,0.5647058823529412,11.805921919280419,9.981100713486686
real_world_dataset_2__obj181__l3__to__l0,full_image_gray_edge,test,obj181,l3,l0,0.12067842442511811,0.17259362681033205,0.22915443769997346,0.11372549019607843,0.16470588235294117,0.23921568627450981,3.422658578930313,2.836491118438696
real_world_dataset_2__obj182__l3__to__l0,full_image_gray_edge,test,obj182,l3,l0,0.2141068820445644,0.13729038496276416,0.2014978676327353,0.17647058823529413,0.13725490196078433,0.21568627450980393,5.338155083129897,4.47437235602197
real_world_dataset_2__obj193__l3__to__l0,full_image_gray_edge,test,obj193,l3,l0,0.38539238768021594,0.49816796829345844,0.5649842170878656,0.2823529411764706,0.47843137254901963,0.6078431372549019,10.769630644369093,6.134075399223114
real_world_dataset_2__obj194__l3__to__l0,full_image_gray_edge,test,obj194,l3,l0,0.6267492365304521,0.41971631974330753,0.5333767084395934,0.5725490196078431,0.3803921568627451,0.5725490196078431,12.418458450704112,7.388957850897162
real_world_dataset_2__obj195__l3__to__l0,full_image_gray_edge,test,obj195,l3,l0,0.0038928524008102617,0.4157937373158,0.48991638404821913,0.00392156862745098,0.4196078431372549,0.5450980392156862,8.536195305552944,5.26302814664635
real_world_dataset_2__obj198__l3__to__l0,full_image_gray_edge,test,obj198,l3,l0,0.09732131002025654,0.20397428623039243,0.30422227073961994,0.10980392156862745,0.20392156862745098,0.3215686274509804,3.3976792256051573,2.4761718166988445
real_world_dataset_2__obj199__l3__to__l0,full_image_gray_edge,test,obj199,l3,l0,0.10899986722268733,0.19612912137537733,0.2844675778344498,0.11372549019607843,0.18823529411764706,0.30196078431372547,4.957810137183127,3.702670295860558
real_world_dataset_2__obj205__l3__to__l0,full_image_gray_edge,test,obj205,l3,l0,0.0,0.3883356603232471,0.6123954800602739,0.00392156862745098,0.33725490196078434,0.6235294117647059,12.989565143762043,5.5032579411314115
real_world_dataset_2__obj006__l3__to__l1,full_image_gray_edge,test,obj006,l3,l1,0.26732853457414524,0.3266636637179111,0.15328753092264538,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.262824857039916,2.265723774346438
real_world_dataset_2__obj014__l3__to__l1,full_image_gray_edge,test,obj014,l3,l1,0.7501158880587957,0.35027790446860346,0.21843473156476967,0.7490196078431373,0.32941176470588235,0.21568627450980393,2.869864817566279,1.8879103751171322
real_world_dataset_2__obj019__l3__to__l1,full_image_gray_edge,test,obj019,l3,l1,0.1835389938867266,0.1416854445041542,0.12646221301118243,0.14901960784313725,0.12941176470588237,0.11764705882352941,3.7337387156615054,3.6637093657461643
real_world_dataset_2__obj022__l3__to__l1,full_image_gray_edge,test,obj022,l3,l1,0.2832884470860345,0.1652996852548466,0.12646221301118243,0.23529411764705882,0.15294117647058825,0.13333333333333333,6.742679057440608,4.441312770059398
real_world_dataset_2__obj030__l3__to__l1,full_image_gray_edge,test,obj030,l3,l1,0.47081741910073344,0.4919633489727577,0.3334003797567537,0.4823529411764706,0.5137254901960784,0.34509803921568627,2.549076728232972,2.1695414286645796
real_world_dataset_2__obj034__l3__to__l1,full_image_gray_edge,test,obj034,l3,l1,0.7740557568266295,0.5903560187673093,0.41004414521807636,0.7607843137254902,0.5843137254901961,0.3686274509803922,4.785868212715216,2.7743053234595036
real_world_dataset_2__obj035__l3__to__l1,full_image_gray_edge,test,obj035,l3,l1,0.7620858224427126,0.4919633489727577,0.3908832038527457,0.7490196078431373,0.4745098039215686,0.3411764705882353,5.125837160454591,3.136989699635324
real_world_dataset_2__obj036__l3__to__l1,full_image_gray_edge,test,obj036,l3,l1,0.1436392126070034,0.15742827167128245,0.13029440128424857,0.12549019607843137,0.1411764705882353,0.13725490196078433,4.536896795650996,3.9620809719459826
real_world_dataset_2__obj041__l3__to__l1,full_image_gray_edge,test,obj041,l3,l1,0.4069777690531764,0.1652996852548466,0.1647840957418438,0.3411764705882353,0.14901960784313725,0.1568627450980392,7.553486282412171,4.184269910147322
real_world_dataset_2__obj044__l3__to__l1,full_image_gray_edge,test,obj044,l3,l1,0.5984967191958476,0.23220670071514166,0.20693816674557125,0.5450980392156862,0.20392156862745098,0.2,5.798937609452845,3.770438645479297
real_world_dataset_2__obj047__l3__to__l1,full_image_gray_edge,test,obj047,l3,l1,0.7261760192909618,0.318792250134347,0.2912463087530262,0.7058823529411765,0.3058823529411765,0.2823529411764706,1.7202581847003342,1.4967533208942514
