sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj051__l2__to__l2,full_image_shades_of_gray,test,obj051,l2,l2,0.5882352941176471,0.5647058823529412,0.48627450980392156,0.5882352941176471,0.5647058823529412,0.48627450980392156,0.0,0.0
real_world_dataset_2__obj062__l2__to__l2,full_image_shades_of_gray,test,obj062,l2,l2,0.5254901960784314,0.14901960784313725,0.21568627450980393,0.5254901960784314,0.14901960784313725,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj069__l2__to__l2,full_image_shades_of_gray,test,obj069,l2,l2,0.5411764705882353,0.5450980392156862,0.5607843137254902,0.5411764705882353,0.5450980392156862,0.5607843137254902,0.0,0.0
real_world_dataset_2__obj077__l2__to__l2,full_image_shades_of_gray,test,obj077,l2,l2,0.3607843137254902,0.11372549019607843,0.2235294117647059,0.3607843137254902,0.11372549019607843,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj079__l2__to__l2,full_image_shades_of_gray,test,obj079,l2,l2,0.32941176470588235,0.17647058823529413,0.2823529411764706,0.32941176470588235,0.17647058823529413,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj085__l2__to__l2,full_image_shades_of_gray,test,obj085,l2,l2,0.6196078431372549,0.4470588235294118,0.5843137254901961,0.6196078431372549,0.4470588235294118,0.5843137254901961,0.0,0.0
real_world_dataset_2__obj087__l2__to__l2,full_image_shades_of_gray,test,obj087,l2,l2,0.4627450980392157,0.5176470588235295,0.5764705882352941,0.4627450980392157,0.5176470588235295,0.5764705882352941,0.0,0.0
real_world_dataset_2__obj089__l2__to__l2,full_image_shades_of_gray,test,obj089,l2,l2,0.803921568627451,0.4117647058823529,0.5215686274509804,0.803921568627451,0.4117647058823529,0.5215686274509804,0.0,0.0
real_world_dataset_2__obj096__l2__to__l2,full_image_shades_of_gray,test,obj096,l2,l2,0.058823529411764705,0.25882352941176473,0.49019607843137253,0.058823529411764705,0.25882352941176473,0.49019607843137253,0.0,0.0
real_world_dataset_2__obj100__l2__to__l2,full_image_shades_of_gray,test,obj100,l2,l2,0.32941176470588235,0.32941176470588235,0.5098039215686274,0.32941176470588235,0.32941176470588235,0.5098039215686274,0.0,0.0
real_world_dataset_2__obj110__l2__to__l2,full_image_shades_of_gray,test,obj110,l2,l2,0.18823529411764706,0.10980392156862745,0.12156862745098039,0.18823529411764706,0.10980392156862745,0.12156862745098039,0.0,0.0
real_world_dataset_2__obj117__l2__to__l2,full_image_shades_of_gray,test,obj117,l2,l2,0.2784313725490196,0.36470588235294116,0.17254901960784313,0.2784313725490196,0.36470588235294116,0.17254901960784313,0.0,0.0
real_world_dataset_2__obj123__l2__to__l2,full_image_shades_of_gray,test,obj123,l2,l2,0.5294117647058824,0.5450980392156862,0.35294117647058826,0.5294117647058824,0.5450980392156862,0.35294117647058826,0.0,0.0
real_world_dataset_2__obj124__l2__to__l2,full_image_shades_of_gray,test,obj124,l2,l2,0.7843137254901961,0.5843137254901961,0.3254901960784314,0.7843137254901961,0.5843137254901961,0.3254901960784314,0.0,0.0
real_world_dataset_2__obj139__l2__to__l2,full_image_shades_of_gray,test,obj139,l2,l2,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj141__l2__to__l2,full_image_shades_of_gray,test,obj141,l2,l2,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj147__l2__to__l2,full_image_shades_of_gray,test,obj147,l2,l2,0.15294117647058825,0.15294117647058825,0.1450980392156863,0.15294117647058825,0.15294117647058825,0.1450980392156863,0.0,0.0
real_world_dataset_2__obj162__l2__to__l2,full_image_shades_of_gray,test,obj162,l2,l2,0.17647058823529413,0.14901960784313725,0.16470588235294117,0.17647058823529413,0.14901960784313725,0.16470588235294117,0.0,0.0
real_world_dataset_2__obj165__l2__to__l2,full_image_shades_of_gray,test,obj165,l2,l2,0.14901960784313725,0.1450980392156863,0.17254901960784313,0.14901960784313725,0.1450980392156863,0.17254901960784313,0.0,0.0
real_world_dataset_2__obj175__l2__to__l2,full_image_shades_of_gray,test,obj175,l2,l2,0.592156862745098,0.4980392156862745,0.5294117647058824,0.592156862745098,0.4980392156862745,0.5294117647058824,0.0,0.0
real_world_dataset_2__obj177__l2__to__l2,full_image_shades_of_gray,test,obj177,l2,l2,0.3215686274509804,0.49411764705882355,0.5176470588235295,0.3215686274509804,0.49411764705882355,0.5176470588235295,0.0,0.0
real_world_dataset_2__obj178__l2__to__l2,full_image_shades_of_gray,test,obj178,l2,l2,0.6901960784313725,0.6274509803921569,0.6392156862745098,0.6901960784313725,0.6274509803921569,0.6392156862745098,0.0,0.0
real_world_dataset_2__obj179__l2__to__l2,full_image_shades_of_gray,test,obj179,l2,l2,0.8352941176470589,0.5333333333333333,0.5725490196078431,0.8352941176470589,0.5333333333333333,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj188__l2__to__l2,full_image_shades_of_gray,test,obj188,l2,l2,0.403921568627451,0.1843137254901961,0.32941176470588235,0.403921568627451,0.1843137254901961,0.32941176470588235,0.0,0.0
real_world_dataset_2__obj189__l2__to__l2,full_image_shades_of_gray,test,obj189,l2,l2,0.050980392156862744,0.3568627450980392,0.4980392156862745,0.050980392156862744,0.3568627450980392,0.4980392156862745,0.0,0.0
real_world_dataset_2__obj196__l2__to__l2,full_image_shades_of_gray,test,obj196,l2,l2,0.6196078431372549,0.6352941176470588,0.7333333333333333,0.6196078431372549,0.6352941176470588,0.7333333333333333,0.0,0.0
real_world_dataset_2__obj208__l2__to__l2,full_image_shades_of_gray,test,obj208,l2,l2,0.19215686274509805,0.3215686274509804,0.5019607843137255,0.19215686274509805,0.3215686274509804,0.5019607843137255,0.0,0.0
real_world_dataset_2__obj007__l2__to__l3,full_image_shades_of_gray,test,obj007,l2,l3,0.4434663141888999,0.2261190217010744,0.11661270244425381,0.4666666666666667,0.26666666666666666,0.13725490196078433,4.791702702873004,3.695854673076317
real_world_dataset_2__obj017__l2__to__l3,full_image_shades_of_gray,test,obj017,l2,l3,0.7789582214448503,0.5200737499124711,0.3003660517503507,0.7450980392156863,0.4980392156862745,0.35294117647058826,10.377336203997423,5.402978695056584
real_world_dataset_2__obj033__l2__to__l3,full_image_shades_of_gray,test,obj033,l2,l3,0.6054279245883243,0.6693123042351803,0.38517528989162614,0.5568627450980392,0.592156862745098,0.43137254901960786,17.520400182043726,8.618573993009917
real_world_dataset_2__obj035__l2__to__l3,full_image_shades_of_gray,test,obj035,l2,l3,0.7828144502638842,0.5110289890444282,0.3604392621004209,0.7490196078431373,0.49019607843137253,0.4,8.847374536625852,5.284317277710276
real_world_dataset_2__obj040__l2__to__l3,full_image_shades_of_gray,test,obj040,l2,l3,0.23908618678010257,0.13114903258662317,0.10954526593248085,0.27058823529411763,0.1568627450980392,0.1450980392156863,3.723328738937395,2.6823797711477066
real_world_dataset_2__obj060__l2__to__l3,full_image_shades_of_gray,test,obj060,l2,l3,0.13496800866618694,0.24873092387118187,0.21555681360907522,0.09803921568627451,0.3058823529411765,0.3137254901960784,10.328039964888807,7.668093945429802
real_world_dataset_2__obj074__l2__to__l3,full_image_shades_of_gray,test,obj074,l2,l3,0.1812427544945939,0.10853713041651572,0.12014642070014027,0.18823529411764706,0.12156862745098039,0.1607843137254902,5.402735170443775,4.07674503900408
real_world_dataset_2__obj086__l2__to__l3,full_image_shades_of_gray,test,obj086,l2,l3,0.7635333061687147,0.3572680542876976,0.420512472450491,0.7176470588235294,0.3607843137254902,0.4627450980392157,9.202236420464013,4.943600938020123
real_world_dataset_2__obj088__l2__to__l3,full_image_shades_of_gray,test,obj088,l2,l3,0.6825525009690024,0.6286108803289868,0.5724623574536095,0.6039215686274509,0.5647058823529412,0.596078431372549,13.778930049916108,12.371065361537832
real_world_dataset_2__obj090__l2__to__l3,full_image_shades_of_gray,test,obj090,l2,l3,0.14653669512328868,0.18089521736085953,0.22262425012084816,0.11372549019607843,0.19215686274509805,0.2901960784313726,10.0683379673718,6.395616066569922
real_world_dataset_2__obj099__l2__to__l3,full_image_shades_of_gray,test,obj099,l2,l3,0.023137372914203473,0.3482232934196546,0.4982542740799935,0.0,0.403921568627451,0.6470588235294118,15.441364690470873,6.898149703408558
real_world_dataset_2__obj100__l2__to__l3,full_image_shades_of_gray,test,obj100,l2,l3,0.32392322079884867,0.379879956457805,0.4593833732652422,0.2627450980392157,0.403921568627451,0.5490196078431373,11.372622798470609,6.60943248877527
real_world_dataset_2__obj103__l2__to__l3,full_image_shades_of_gray,test,obj103,l2,l3,0.4666036871031034,0.5200737499124711,0.5583274844300636,0.39215686274509803,0.4823529411764706,0.6,12.669555604629105,8.769247011741578
real_world_dataset_2__obj111__l2__to__l3,full_image_shades_of_gray,test,obj111,l2,l3,0.1503929239423226,0.18089521736085953,0.12368013895602677,0.13725490196078433,0.2235294117647059,0.1607843137254902,7.322878824123177,6.32864985984412
real_world_dataset_2__obj114__l2__to__l3,full_image_shades_of_gray,test,obj114,l2,l3,0.17738652567555996,0.29847710864541827,0.13074757546779972,0.16470588235294117,0.3607843137254902,0.17647058823529413,9.07607060444284,5.711653342226545
real_world_dataset_2__obj121__l2__to__l3,full_image_shades_of_gray,test,obj121,l2,l3,0.6671275856928669,0.5200737499124711,0.20848937709730225,0.611764705882353,0.48627450980392156,0.25882352941176473,11.478188854844516,5.129724938968045
real_world_dataset_2__obj122__l2__to__l3,full_image_shades_of_gray,test,obj122,l2,l3,0.8059518231780877,0.4522380434021488,0.23322540488850763,0.7647058823529411,0.4392156862745098,0.2823529411764706,9.592805939341979,4.189572779963166
real_world_dataset_2__obj129__l2__to__l3,full_image_shades_of_gray,test,obj129,l2,l3,0.14268046630425477,0.18089521736085953,0.12014642070014027,0.12549019607843137,0.21568627450980393,0.1607843137254902,6.482502660850725,5.592150540517577
real_world_dataset_2__obj148__l2__to__l3,full_image_shades_of_gray,test,obj148,l2,l3,0.2120925850468652,0.17637283692683806,0.13074757546779972,0.2196078431372549,0.20784313725490197,0.16862745098039217,4.700772827524808,4.6052206572508165
real_world_dataset_2__obj154__l2__to__l3,full_image_shades_of_gray,test,obj154,l2,l3,0.4666036871031034,0.3753575760237835,0.25089399616794,0.44313725490196076,0.3803921568627451,0.3215686274509804,10.78005192354555,6.29977948124672
real_world_dataset_2__obj160__l2__to__l3,full_image_shades_of_gray,test,obj160,l2,l3,0.7172585603403077,0.6874018259712662,0.487653119312334,0.6392156862745098,0.5803921568627451,0.49411764705882355,17.701828632476357,12.28429534951863
real_world_dataset_2__obj163__l2__to__l3,full_image_shades_of_gray,test,obj163,l2,l3,0.17353029685652607,0.1582833151907521,0.14488244849134563,0.1450980392156863,0.1607843137254902,0.16470588235294117,4.892004436663344,5.339914712211967
real_world_dataset_2__obj165__l2__to__l3,full_image_shades_of_gray,test,obj165,l2,l3,0.14653669512328868,0.16732807605879507,0.15548360325900507,0.12156862745098039,0.18823529411764706,0.18823529411764706,5.4178291761949415,5.363102914815099
real_world_dataset_2__obj167__l2__to__l3,full_image_shades_of_gray,test,obj167,l2,l3,0.308498305522713,0.14471617388868763,0.15548360325900507,0.3333333333333333,0.16470588235294117,0.20392156862745098,5.466255220245731,3.8429977166375577
real_world_dataset_2__obj170__l2__to__l3,full_image_shades_of_gray,test,obj170,l2,l3,0.4666036871031034,0.20350711953096698,0.21202309535318872,0.48627450980392156,0.23921568627450981,0.2784313725490196,7.235365826811574,4.787196620861394
real_world_dataset_2__obj180__l2__to__l3,full_image_shades_of_gray,test,obj180,l2,l3,0.16967406803749216,0.18089521736085953,0.19082078581786985,0.12549019607843137,0.16862745098039217,0.20784313725490197,6.282568033882826,5.098416568974634
real_world_dataset_2__obj181__l2__to__l3,full_image_shades_of_gray,test,obj181,l2,l3,0.15810538158039042,0.16732807605879507,0.18728706756198338,0.12156862745098039,0.17254901960784313,0.22745098039215686,7.155870032610532,5.593533717340178
real_world_dataset_2__obj184__l2__to__l3,full_image_shades_of_gray,test,obj184,l2,l3,0.13496800866618694,0.2306414021350959,0.26149515093559944,0.10588235294117647,0.26666666666666666,0.33725490196078434,8.113344469864026,5.33923250122241
real_world_dataset_2__obj200__l2__to__l3,full_image_shades_of_gray,test,obj200,l2,l3,0.17738652567555996,0.1582833151907521,0.24736027791205353,0.1411764705882353,0.1568627450980392,0.30196078431372547,10.039635998659758,5.95983859059146
real_world_dataset_2__obj204__l2__to__l3,full_image_shades_of_gray,test,obj204,l2,l3,0.057843432285508686,0.36631281515574055,0.5053217105917664,0.0,0.4,0.6039215686274509,10.609854105825315,4.896517993562326
real_world_dataset_2__obj205__l2__to__l3,full_image_shades_of_gray,test,obj205,l2,l3,0.07326834756164434,0.3482232934196546,0.4982542740799935,0.0,0.38823529411764707,0.6078431372549019,11.405315835225924,4.8854206142862475
real_world_dataset_2__obj213__l2__to__l3,full_image_shades_of_gray,test,obj213,l2,l3,0.10026194929488172,0.49746184774236374,0.4982542740799935,0.00392156862745098,0.40784313725490196,0.4823529411764706,15.292396968175295,11.570849665373146
real_world_dataset_2__obj012__l2__to__l4,full_image_shades_of_gray,test,obj012,l2,l4,0.5684780434382546,0.5326483728517462,0.21203503615360336,0.5098039215686274,0.4745098039215686,0.21568627450980393,9.175029249458849,6.028228898350391
real_world_dataset_2__obj016__l2__to__l4,full_image_shades_of_gray,test,obj016,l2,l4,0.8343130997223306,0.6003579117735783,0.26749035330146886,0.7568627450980392,0.5372549019607843,0.27058823529411763,9.977689098813347,5.876068056136563
real_world_dataset_2__obj023__l2__to__l4,full_image_shades_of_gray,test,obj023,l2,l4,0.3721690787977063,0.13993304710511975,0.10438647933715858,0.43137254901960786,0.18823529411764706,0.14901960784313725,5.4886302738227695,4.030629974961469
real_world_dataset_2__obj027__l2__to__l4,full_image_shades_of_gray,test,obj027,l2,l4,0.3967076993777748,0.3656315101778935,0.17941426136074132,0.38823529411764707,0.3803921568627451,0.21568627450980393,4.646866968151593,3.0423741010906946
real_world_dataset_2__obj028__l2__to__l4,full_image_shades_of_gray,test,obj028,l2,l4,0.6052859743083575,0.3204918175633388,0.1663659514435965,0.5803921568627451,0.3411764705882353,0.19607843137254902,6.5565216944979285,2.628050290461625
real_world_dataset_2__obj030__l2__to__l4,full_image_shades_of_gray,test,obj030,l2,l4,0.5439394228581861,0.5326483728517462,0.27727658573932745,0.48627450980392156,0.4745098039215686,0.2823529411764706,9.802756762757033,6.356516125836372
real_world_dataset_2__obj032__l2__to__l4,full_image_shades_of_gray,test,obj032,l2,l4,0.8302233296256524,0.3746594487008045,0.23160750102932062,0.7647058823529411,0.36470588235294116,0.24313725490196078,8.125478218074107,3.645796462509975
real_world_dataset_2__obj039__l2__to__l4,full_image_shades_of_gray,test,obj039,l2,l4,0.15132149357708938,0.17604480119676355,0.11417271177501721,0.16862745098039217,0.24705882352941178,0.1843137254901961,9.33809999887324,7.597459152777934
real_world_dataset_2__obj041__l2__to__l4,full_image_shades_of_gray,test,obj041,l2,l4,0.3680793087010282,0.1309051085822088,0.10764855681644481,0.43137254901960786,0.1843137254901961,0.17254901960784313,6.592001767844423,4.779975678132641
real_world_dataset_2__obj044__l2__to__l4,full_image_shades_of_gray,test,obj044,l2,l4,0.5889268939216451,0.1850727397196745,0.14679348656787927,0.6078431372549019,0.23529411764705882,0.1843137254901961,5.135752435590501,2.986572449395838
real_world_dataset_2__obj048__l2__to__l4,full_image_shades_of_gray,test,obj048,l2,l4,0.5071314919880833,0.5191064650673797,0.32620774792862056,0.45098039215686275,0.4627450980392157,0.3215686274509804,8.78818753315522,6.338666665072361
real_world_dataset_2__obj062__l2__to__l4,full_image_shades_of_gray,test,obj062,l2,l4,0.5480291929548642,0.17153083193530808,0.17941426136074132,0.5764705882352941,0.22745098039215686,0.23921568627450981,6.4939755158884145,3.9704117760227278
real_world_dataset_2__obj087__l2__to__l4,full_image_shades_of_gray,test,obj087,l2,l4,0.4825928714080147,0.5958439425121228,0.4795253894550722,0.4235294117647059,0.5176470588235295,0.4666666666666667,11.726076154718582,8.763253704369738
real_world_dataset_2__obj089__l2__to__l4,full_image_shades_of_gray,test,obj089,l2,l4,0.8384028698190087,0.4739667724528249,0.43385630474506537,0.7647058823529411,0.4392156862745098,0.42745098039215684,7.570194275136662,4.991724154654921
real_world_dataset_2__obj092__l2__to__l4,full_image_shades_of_gray,test,obj092,l2,l4,0.20448850483390454,0.11284923153638689,0.1696280289228827,0.24705882352941178,0.1568627450980392,0.26666666666666666,10.51074681349646,6.633101682989408
real_world_dataset_2__obj099__l2__to__l4,full_image_shades_of_gray,test,obj099,l2,l4,0.024538620580068546,0.3475756331320716,0.45995292457935505,0.0,0.403921568627451,0.6078431372549019,15.439519408782548,8.13960838587086
real_world_dataset_2__obj118__l2__to__l4,full_image_shades_of_gray,test,obj118,l2,l4,0.5234905723747956,0.3566035716549826,0.12395894421287582,0.5137254901960784,0.396078431372549,0.16862745098039217,7.502248859524767,5.076318351745615
real_world_dataset_2__obj125__l2__to__l4,full_image_shades_of_gray,test,obj125,l2,l4,0.854761950205721,0.6093858502964892,0.30011112809433094,0.7803921568627451,0.5450980392156862,0.30196078431372547,9.971474087701361,5.97843604669377
real_world_dataset_2__obj131__l2__to__l4,full_image_shades_of_gray,test,obj131,l2,l4,0.33536114792760346,0.13993304710511975,0.09786232437858618,0.4,0.20784313725490197,0.16862745098039217,7.59904901083491,5.35050215249656
real_world_dataset_2__obj133__l2__to__l4,full_image_shades_of_gray,test,obj133,l2,l4,0.35989976850767197,0.24826830938005118,0.12069686673358962,0.396078431372549,0.32941176470588235,0.1843137254901961,10.007624240642311,8.562080204277816
real_world_dataset_2__obj136__l2__to__l4,full_image_shades_of_gray,test,obj136,l2,l4,0.5234905723747956,0.370145479439349,0.17289010640216892,0.5137254901960784,0.403921568627451,0.23529411764705882,8.127757041635233,4.4487053416809195
real_world_dataset_2__obj143__l2__to__l4,full_image_shades_of_gray,test,obj143,l2,l4,0.8629414903990771,0.6364696658652221,0.37840098759719987,0.7764705882352941,0.5529411764705883,0.3764705882352941,12.590609049764215,8.036125768251658
real_world_dataset_2__obj160__l2__to__l4,full_image_shades_of_gray,test,obj160,l2,l4,0.7606972379821249,0.6861233277412323,0.45016669214149635,0.6705882352941176,0.5882352941176471,0.44313725490196076,14.50948125780557,9.160795331103976
real_world_dataset_2__obj162__l2__to__l4,full_image_shades_of_gray,test,obj162,l2,l4,0.1840396543505141,0.17153083193530808,0.13700725413002063,0.2,0.20392156862745098,0.20392156862745098,7.377684714599478,6.1827907539483515
real_world_dataset_2__obj192__l2__to__l4,full_image_shades_of_gray,test,obj192,l2,l4,0.08179540193356181,0.43334104909972565,0.43711838222435156,0.0,0.43137254901960786,0.5372549019607843,16.47898628402469,10.92830917911267
real_world_dataset_2__obj199__l2__to__l4,full_image_shades_of_gray,test,obj199,l2,l4,0.1717703440604798,0.18958670898112998,0.21855919111217578,0.16862745098039217,0.23529411764705882,0.3254901960784314,11.802562742140163,8.035662672594954
real_world_dataset_2__obj210__l2__to__l4,full_image_shades_of_gray,test,obj210,l2,l4,0.10224425241695227,0.455910895407003,0.5121461642479344,0.0,0.45098039215686275,0.6196078431372549,17.963172756499578,10.302535825076244
real_world_dataset_2__obj002__l3__to__l0,full_image_shades_of_gray,test,obj002,l3,l0,0.20401226435259262,0.13264119104612046,0.13566088227346915,0.1607843137254902,0.11764705882352941,0.14901960784313725,7.07255672293963,5.631123164185296
real_world_dataset_2__obj007__l3__to__l0,full_image_shades_of_gray,test,obj007,l3,l0,0.4495825825547875,0.2652823820922409,0.14388275392640668,0.3803921568627451,0.23137254901960785,0.1568627450980392,9.869978761373611,5.604102800663048
real_world_dataset_2__obj017__l3__to__l0,full_image_shades_of_gray,test,obj017,l3,l0,0.7178209301294927,0.4954538606722735,0.3699842243821886,0.6823529411764706,0.47843137254901963,0.396078431372549,6.925920391803942,4.153455224337643
real_world_dataset_2__obj020__l3__to__l0,full_image_shades_of_gray,test,obj020,l3,l0,0.20779026924801103,0.14434482555018993,0.14388275392640668,0.1568627450980392,0.11372549019607843,0.14901960784313725,8.221394376185227,6.3526207926011224
real_world_dataset_2__obj027__l3__to__l0,full_image_shades_of_gray,test,obj027,l3,l0,0.3513544552739095,0.3901211501356484,0.2672108287204695,0.27058823529411763,0.3803921568627451,0.2784313725490196,8.430405375103398,6.763916688063974
real_world_dataset_2__obj033__l3__to__l0,full_image_shades_of_gray,test,obj033,l3,l0,0.5364766951494103,0.5890829367048291,0.4522029409115638,0.4745098039215686,0.6039215686274509,0.48627450980392156,7.954606159638799,6.091341455433367
real_world_dataset_2__obj040__l3__to__l0,full_image_shades_of_gray,test,obj040,l3,l0,0.26068233778386835,0.15604846005425935,0.1521046255793442,0.2,0.13333333333333333,0.1568627450980392,8.261804637107133,6.116619406947137
real_world_dataset_2__obj049__l3__to__l0,full_image_shades_of_gray,test,obj049,l3,l0,0.6271488126394514,0.47204659166413454,0.4110935826468762,0.5882352941176471,0.4549019607843137,0.4470588235294118,8.528332544790782,6.347193753895152
real_world_dataset_2__obj060__l3__to__l0,full_image_shades_of_gray,test,obj060,l3,l0,0.09445012238545955,0.3042944971058058,0.32887486611750094,0.047058823529411764,0.28627450980392155,0.3333333333333333,4.244220322438229,3.1919630872335567
real_world_dataset_2__obj061__l3__to__l0,full_image_shades_of_gray,test,obj061,l3,l0,0.37402248464641985,0.23017147858003256,0.28776550785281335,0.30980392156862746,0.19607843137254902,0.2980392156862745,9.541608122658,6.3794164003101175
real_world_dataset_2__obj062__l3__to__l0,full_image_shades_of_gray,test,obj062,l3,l0,0.525142680463155,0.21066542107325015,0.28365457202634453,0.4549019607843137,0.1607843137254902,0.2901960784313726,10.758593693916357,6.895460243707994
real_world_dataset_2__obj072__l3__to__l0,full_image_shades_of_gray,test,obj072,l3,l0,0.12089615665338822,0.15994967155561585,0.21787959880284438,0.10588235294117647,0.14901960784313725,0.2196078431372549,2.6996209326631972,1.9271893948212544
real_world_dataset_2__obj086__l3__to__l0,full_image_shades_of_gray,test,obj086,l3,l0,0.691374895861564,0.3589114581247965,0.4850904275233139,0.6745098039215687,0.3215686274509804,0.5294117647058824,11.455208515164433,5.709381677398867
real_world_dataset_2__obj088__l3__to__l0,full_image_shades_of_gray,test,obj088,l3,l0,0.5818127538944308,0.5617744561953337,0.6248622456232518,0.5686274509803921,0.5725490196078431,0.6862745098039216,7.5512402799907985,5.263728020709923
real_world_dataset_2__obj091__l3__to__l0,full_image_shades_of_gray,test,obj091,l3,l0,0.12467416154880662,0.1716533060596853,0.26309989289400076,0.10588235294117647,0.14901960784313725,0.25882352941176473,4.45382574820721,2.949925992910998
real_world_dataset_2__obj097__l3__to__l0,full_image_shades_of_gray,test,obj097,l3,l0,0.16623221539840882,0.28088722809766686,0.4522029409115638,0.11372549019607843,0.25098039215686274,0.47058823529411764,9.01709439905158,2.9087955883114103
real_world_dataset_2__obj106__l3__to__l0,full_image_shades_of_gray,test,obj106,l3,l0,0.5138086657769,0.5578732446939773,0.6289731814497205,0.49411764705882355,0.5843137254901961,0.7019607843137254,7.7182589873974985,5.008890823406848
real_world_dataset_2__obj108__l3__to__l0,full_image_shades_of_gray,test,obj108,l3,l0,0.14734219092131692,0.18335694056375476,0.16443743305875047,0.12941176470588237,0.16862745098039217,0.16862745098039217,3.7308903939166758,3.2669182054029164
real_world_dataset_2__obj129__l3__to__l0,full_image_shades_of_gray,test,obj129,l3,l0,0.12089615665338822,0.21456663257460665,0.16854836888521924,0.10588235294117647,0.19607843137254902,0.17647058823529413,4.984510826575779,3.7459974841847297
real_world_dataset_2__obj135__l3__to__l0,full_image_shades_of_gray,test,obj135,l3,l0,0.24179231330677645,0.44863932265599565,0.3247639302910322,0.15294117647058825,0.4627450980392157,0.3411764705882353,6.780883533139535,3.5202331820764017
real_world_dataset_2__obj138__l3__to__l0,full_image_shades_of_gray,test,obj138,l3,l0,0.34757645037849116,0.49935507217362995,0.39053890351453235,0.2784313725490196,0.5450980392156862,0.4392156862745098,9.61038915680339,6.092555427690676
real_world_dataset_2__obj143__l3__to__l0,full_image_shades_of_gray,test,obj143,l3,l0,0.7140429252340742,0.5461696101899078,0.44398106925862624,0.7254901960784313,0.5764705882352941,0.5058823529411764,5.950493019618128,3.780479857610565
real_world_dataset_2__obj147__l3__to__l0,full_image_shades_of_gray,test,obj147,l3,l0,0.12089615665338822,0.20676420957189368,0.17677024053815676,0.10588235294117647,0.19215686274509805,0.1843137254901961,4.172760286779544,3.3739668937695773
real_world_dataset_2__obj173__l3__to__l0,full_image_shades_of_gray,test,obj173,l3,l0,0.5742567441035941,0.3394054006180141,0.4152045184733449,0.5215686274509804,0.28627450980392155,0.42745098039215684,10.895172756679045,7.01200213789132
real_world_dataset_2__obj175__l3__to__l0,full_image_shades_of_gray,test,obj175,l3,l0,0.47980662171813454,0.49935507217362995,0.5097560424821265,0.43529411764705883,0.5058823529411764,0.5647058823529412,8.35923644828416,6.559864237742172
real_world_dataset_2__obj193__l3__to__l0,full_image_shades_of_gray,test,obj193,l3,l0,0.37402248464641985,0.4954538606722735,0.5878638231850329,0.2823529411764706,0.47843137254901963,0.6078431372549019,7.451804440679689,4.443424973109658
real_world_dataset_2__obj197__l3__to__l0,full_image_shades_of_gray,test,obj197,l3,l0,0.6838188860707272,0.49935507217362995,0.5755310157056267,0.6784313725490196,0.48627450980392156,0.6078431372549019,6.483335801123505,3.7412718731853754
real_world_dataset_2__obj215__l3__to__l0,full_image_shades_of_gray,test,obj215,l3,l0,0.6082587881623595,0.5032562836749864,0.5837528873585642,0.5882352941176471,0.49411764705882355,0.6196078431372549,6.698731026941315,4.192207728210781
real_world_dataset_2__obj012__l3__to__l1,full_image_shades_of_gray,test,obj012,l3,l1,0.5073724658951351,0.4868860543479544,0.24525131248841173,0.5098039215686274,0.5137254901960784,0.27450980392156865,3.7302328425901337,3.0319769445266043
real_world_dataset_2__obj019__l3__to__l1,full_image_shades_of_gray,test,obj019,l3,l1,0.18821881799335657,0.14250323541891347,0.12079542256891922,0.14901960784313725,0.12941176470588237,0.11764705882352941,4.646600770808111,4.243347679098932
real_world_dataset_2__obj035__l3__to__l1,full_image_shades_of_gray,test,obj035,l3,l1,0.7815172660158936,0.49480290076011624,0.37336766975847757,0.7490196078431373,0.4745098039215686,0.3411764705882353,2.998372288947425,2.5102838177369087
real_world_dataset_2__obj038__l3__to__l1,full_image_shades_of_gray,test,obj038,l3,l1,0.22095252547046207,0.14250323541891347,0.12811635727006582,0.1803921568627451,0.12549019607843137,0.13333333333333333,5.94685576441424,4.564186157077744
real_world_dataset_2__obj041__l3__to__l1,full_image_shades_of_gray,test,obj041,l3,l1,0.41735477033309504,0.16625377465539906,0.1574000960746523,0.3411764705882353,0.14901960784313725,0.1568627450980392,9.483543164020071,5.192075245954437
real_world_dataset_2__obj054__l3__to__l1,full_image_shades_of_gray,test,obj054,l3,l1,0.14320997021233653,0.1583369282432372,0.1500791613735057,0.12156862745098039,0.13725490196078433,0.15294117647058825,4.961090962608472,4.672092333753281
real_world_dataset_2__obj063__l3__to__l1,full_image_shades_of_gray,test,obj063,l3,l1,0.24959451951292938,0.39188389740201207,0.3367629962527444,0.23529411764705882,0.37254901960784315,0.34901960784313724,5.3184764237338165,3.934069035904159
real_world_dataset_2__obj064__l3__to__l1,full_image_shades_of_gray,test,obj064,l3,l1,0.5401061733722406,0.3602165117533646,0.34774439830446435,0.5098039215686274,0.34509803921568627,0.35294117647058826,4.1508759378467435,3.037691776483838
