sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj037__l1__to__l3,affine_ls,test,obj037,l1,l3,0.22038674481109446,0.1840398680614102,0.1578437693051663,0.21176470588235294,0.1568627450980392,0.1450980392156863,4.219264338984401,4.471861293396554
real_world_dataset_2__obj038__l1__to__l3,affine_ls,test,obj038,l1,l3,0.22785729910853972,0.17702580328041356,0.1578437693051663,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.025690830363952,4.612440431755444
real_world_dataset_2__obj039__l1__to__l3,affine_ls,test,obj039,l1,l3,0.16809286472897775,0.24365941869988167,0.20034489163350883,0.12941176470588237,0.2235294117647059,0.17254901960784313,3.679814473590244,2.7586362041619554
real_world_dataset_2__obj040__l1__to__l3,affine_ls,test,obj040,l1,l3,0.2726806248932112,0.2015750300139018,0.16846904988725195,0.27058823529411763,0.1568627450980392,0.1450980392156863,7.357011987603805,6.718851905139917
real_world_dataset_2__obj041__l1__to__l3,affine_ls,test,obj041,l1,l3,0.3810036622061673,0.1980679976234035,0.1897196110514232,0.4,0.16470588235294117,0.16862745098039217,6.830281175671482,3.393009703069877
real_world_dataset_2__obj042__l1__to__l3,affine_ls,test,obj042,l1,l3,0.22785729910853972,0.29977193694785476,0.27472185570810825,0.19607843137254902,0.2823529411764706,0.22745098039215686,5.871686405770673,4.491888281545154
real_world_dataset_2__obj043__l1__to__l3,affine_ls,test,obj043,l1,l3,0.41835643369339354,0.2717156778238682,0.2587839348349798,0.4196078431372549,0.24705882352941178,0.2235294117647059,4.672632361545134,2.868354650152189
real_world_dataset_2__obj044__l1__to__l3,affine_ls,test,obj044,l1,l3,0.5752380739397438,0.24716645109037993,0.24815865425289416,0.5882352941176471,0.23137254901960785,0.21176470588235294,5.951872575802709,2.8501209892109856
real_world_dataset_2__obj045__l1__to__l3,affine_ls,test,obj045,l1,l3,0.3511214450163863,0.4084899410533027,0.3915999421110502,0.3215686274509804,0.396078431372549,0.3176470588235294,10.030643250232291,7.653853564274796
real_world_dataset_2__obj046__l1__to__l3,affine_ls,test,obj046,l1,l3,0.552826411047408,0.3523774228053296,0.3490988197827077,0.5254901960784314,0.32941176470588235,0.2901960784313726,6.086531502752316,4.753448650354411
real_world_dataset_2__obj047__l1__to__l3,affine_ls,test,obj047,l1,l3,0.7283844370373714,0.3383492932433363,0.3597241003647933,0.7137254901960784,0.3176470588235294,0.2980392156862745,6.997589908483384,4.380049417391304
real_world_dataset_2__obj048__l1__to__l3,affine_ls,test,obj048,l1,l3,0.4743855909242329,0.510193880377754,0.508478028513992,0.42745098039215684,0.47843137254901963,0.3843137254901961,14.497213526687883,11.645577201842878
real_world_dataset_2__obj049__l1__to__l3,affine_ls,test,obj049,l1,l3,0.6872963884014225,0.4926587184252624,0.4659769061856496,0.6509803921568628,0.4745098039215686,0.39215686274509803,8.335164683437611,6.8934432858208865
real_world_dataset_2__obj050__l1__to__l3,affine_ls,test,obj050,l1,l3,0.7806783171194881,0.38043368192931615,0.3862873018200073,0.7568627450980392,0.37254901960784315,0.3411764705882353,5.292877492625394,3.5646818803763853
real_world_dataset_2__obj051__l1__to__l3,affine_ls,test,obj051,l1,l3,0.5602969653448533,0.6013767225307104,0.5828549925885915,0.5215686274509804,0.5764705882352941,0.4745098039215686,12.566991951993852,9.371631382080126
real_world_dataset_2__obj052__l1__to__l3,affine_ls,test,obj052,l1,l3,0.7657372085245976,0.5803345281877204,0.5562917911333773,0.7294117647058823,0.5764705882352941,0.47843137254901963,10.560366717361939,9.166150648726083
real_world_dataset_2__obj053__l1__to__l3,affine_ls,test,obj053,l1,l3,0.7769430399707654,0.48915168603476405,0.49254010764086364,0.7372549019607844,0.48627450980392156,0.4392156862745098,7.560680105236409,5.4640871614628495
real_world_dataset_2__obj054__l1__to__l3,affine_ls,test,obj054,l1,l3,0.17182814187770037,0.18754690045190853,0.1844069707603804,0.13725490196078433,0.1568627450980392,0.1607843137254902,3.936552134812565,2.8007238438730666
real_world_dataset_2__obj055__l1__to__l3,affine_ls,test,obj055,l1,l3,0.19423980477003613,0.17702580328041356,0.17909433046933756,0.17254901960784313,0.1411764705882353,0.1568627450980392,4.843283417105984,4.263622777007698
real_world_dataset_2__obj056__l1__to__l3,affine_ls,test,obj056,l1,l3,0.23159257625726237,0.17702580328041356,0.17378169017829478,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.561085246021543,5.671378996400505
real_world_dataset_2__obj057__l1__to__l3,affine_ls,test,obj057,l1,l3,0.16435758758025512,0.21209612718539678,0.20565753192455166,0.12549019607843137,0.1843137254901961,0.1843137254901961,3.75507210102648,2.748165235080163
real_world_dataset_2__obj058__l1__to__l3,affine_ls,test,obj058,l1,l3,0.2614747934470434,0.1980679976234035,0.2322207333797657,0.25098039215686274,0.1607843137254902,0.2,4.929829104962867,3.9120864616665583
real_world_dataset_2__obj059__l1__to__l3,affine_ls,test,obj059,l1,l3,0.40341532509850303,0.19456096523290517,0.2322207333797657,0.4196078431372549,0.16470588235294117,0.21176470588235294,5.737293866822768,2.71052502222214
real_world_dataset_2__obj060__l1__to__l3,affine_ls,test,obj060,l1,l3,0.1419459246879194,0.31380006650984804,0.37034938094687897,0.09803921568627451,0.3058823529411765,0.3137254901960784,9.154886203735778,7.520486497142086
real_world_dataset_2__obj061__l1__to__l3,affine_ls,test,obj061,l1,l3,0.3884742165036125,0.2541805158713766,0.3172229780364508,0.38823529411764707,0.23137254901960785,0.27450980392156865,5.016420692813999,3.432752275164985
real_world_dataset_2__obj062__l1__to__l3,affine_ls,test,obj062,l1,l3,0.5378853024525175,0.23313832152838665,0.3012850571633223,0.5450980392156862,0.21176470588235294,0.27058823529411763,4.63908463570585,2.4078021198006727
real_world_dataset_2__obj063__l1__to__l3,affine_ls,test,obj063,l1,l3,0.28015117919065646,0.39796884388180775,0.4500389853125211,0.23921568627450981,0.38823529411764707,0.3607843137254902,13.495525846045389,11.5932608282105
real_world_dataset_2__obj064__l1__to__l3,affine_ls,test,obj064,l1,l3,0.5416205796012401,0.3734196171483195,0.45535162560356396,0.5176470588235295,0.3568627450980392,0.37254901960784315,10.112809925852073,6.8783273011427095
real_world_dataset_2__obj065__l1__to__l3,affine_ls,test,obj065,l1,l3,0.6985022198475904,0.324321163681343,0.41285050327522144,0.6745098039215687,0.30980392156862746,0.34901960784313724,7.435983703903579,4.709209638706721
real_world_dataset_2__obj066__l1__to__l3,affine_ls,test,obj066,l1,l3,0.4146211565446709,0.48915168603476405,0.5722297120065059,0.37254901960784315,0.4588235294117647,0.4470588235294118,15.003453945158,13.192620381071892
real_world_dataset_2__obj067__l1__to__l3,affine_ls,test,obj067,l1,l3,0.6611494483603642,0.4926587184252624,0.566917071715463,0.6196078431372549,0.4823529411764706,0.47058823529411764,12.655210260396052,9.172569377490298
real_world_dataset_2__obj068__l1__to__l3,affine_ls,test,obj068,l1,l3,0.7806783171194881,0.3734196171483195,0.4341010644393927,0.7529411764705882,0.36470588235294116,0.3764705882352941,6.925068016675426,4.419435884988177
real_world_dataset_2__obj069__l1__to__l3,affine_ls,test,obj069,l1,l3,0.504267808114014,0.5873485929687171,0.6519193163721481,0.4588235294117647,0.5607843137254902,0.5294117647058824,14.712422966481892,13.151481351839346
real_world_dataset_2__obj070__l1__to__l3,affine_ls,test,obj070,l1,l3,0.7433255456322618,0.5978696901402121,0.6678572372452765,0.7137254901960784,0.592156862745098,0.5607843137254902,14.271122094122894,11.013897758787603
real_world_dataset_2__obj071__l1__to__l3,affine_ls,test,obj071,l1,l3,0.7769430399707654,0.4926587184252624,0.5616044314244203,0.7411764705882353,0.48627450980392156,0.49019607843137253,9.2694242895655,6.0835694795591655
real_world_dataset_2__obj072__l1__to__l3,affine_ls,test,obj072,l1,l3,0.16809286472897775,0.19456096523290517,0.22690809308872292,0.12549019607843137,0.1607843137254902,0.20784313725490197,4.9556271477825815,3.5133114647081007
real_world_dataset_2__obj073__l1__to__l3,affine_ls,test,obj073,l1,l3,0.18676925047259088,0.17702580328041356,0.23753337367080854,0.1607843137254902,0.14901960784313725,0.22745098039215686,4.61835968906207,3.177838407388295
real_world_dataset_2__obj074__l1__to__l3,affine_ls,test,obj074,l1,l3,0.2091809133649266,0.16299767371842028,0.17378169017829478,0.18823529411764706,0.12156862745098039,0.1607843137254902,6.9033915706602835,5.5813877696381375
real_world_dataset_2__obj075__l1__to__l3,affine_ls,test,obj075,l1,l3,0.1307400932417515,0.2506734834808783,0.3650367406558361,0.0784313725490196,0.24705882352941178,0.32941176470588235,6.864398700237825,5.788122501115595
real_world_dataset_2__obj076__l1__to__l3,affine_ls,test,obj076,l1,l3,0.23532785340598497,0.20508206240440013,0.30659769745436516,0.21568627450980393,0.17647058823529413,0.27450980392156865,3.2814748298750605,2.431702642329679
real_world_dataset_2__obj077__l1__to__l3,affine_ls,test,obj077,l1,l3,0.3772683850574447,0.19456096523290517,0.311910337745408,0.3843137254901961,0.1607843137254902,0.2823529411764706,5.173982844497774,2.9261187380798335
real_world_dataset_2__obj078__l1__to__l3,affine_ls,test,obj078,l1,l3,0.07097565886218954,0.3488703904148312,0.5722297120065059,0.00392156862745098,0.36470588235294116,0.49411764705882355,16.804105173448253,7.516067249870126
real_world_dataset_2__obj079__l1__to__l3,affine_ls,test,obj079,l1,l3,0.33991561357021843,0.2647016130428716,0.396912582402093,0.3254901960784314,0.24313725490196078,0.34509803921568627,5.34188691224351,3.418889156091519
real_world_dataset_2__obj080__l1__to__l3,affine_ls,test,obj080,l1,l3,0.5192089167089045,0.23664535391888503,0.396912582402093,0.5137254901960784,0.2196078431372549,0.34509803921568627,6.256198692512965,3.5732554616977685
real_world_dataset_2__obj081__l1__to__l3,affine_ls,test,obj081,l1,l3,0.059769827416021666,0.38043368192931615,0.5987929134617199,0.0,0.4,0.5176470588235295,17.75473605009674,8.693047790921732
real_world_dataset_2__obj082__l1__to__l3,affine_ls,test,obj082,l1,l3,0.493061976667846,0.3558844551958279,0.540353870260249,0.4588235294117647,0.3333333333333333,0.43529411764705883,12.628485392037554,7.032478445536117
real_world_dataset_2__obj083__l1__to__l3,affine_ls,test,obj083,l1,l3,0.6462083397654736,0.3208141312908447,0.49254010764086364,0.6196078431372549,0.30196078431372547,0.4117647058823529,9.354383448816318,5.300746900812146
real_world_dataset_2__obj084__l1__to__l3,affine_ls,test,obj084,l1,l3,0.21665146766237187,0.44005323256778756,0.6094181940438056,0.1607843137254902,0.4196078431372549,0.4823529411764706,17.844699902038947,11.298564057511417
real_world_dataset_2__obj085__l1__to__l3,affine_ls,test,obj085,l1,l3,0.5901791825346343,0.510193880377754,0.7209836401557047,0.5411764705882353,0.4823529411764706,0.5607843137254902,19.509382707093177,10.84498572587728
real_world_dataset_2__obj086__l1__to__l3,affine_ls,test,obj086,l1,l3,0.7582666542271524,0.3734196171483195,0.540353870260249,0.7176470588235294,0.3607843137254902,0.4627450980392157,9.253093031495416,5.11314022828199
real_world_dataset_2__obj087__l1__to__l3,affine_ls,test,obj087,l1,l3,0.4295622651395614,0.5627993662352289,0.6891077984094478,0.3803921568627451,0.5333333333333333,0.5372549019607843,18.94129445178772,14.578170062251898
real_world_dataset_2__obj088__l1__to__l3,affine_ls,test,obj088,l1,l3,0.6574141712116415,0.5873485929687171,0.7475468416109187,0.6039215686274509,0.5647058823529412,0.596078431372549,18.80249893500172,12.239222893667804
real_world_dataset_2__obj089__l1__to__l3,affine_ls,test,obj089,l1,l3,0.7806783171194881,0.46460245930127586,0.5881676328796344,0.7333333333333333,0.4470588235294118,0.4980392156862745,10.493340265689419,6.2999892453992485
real_world_dataset_2__obj090__l1__to__l3,affine_ls,test,obj090,l1,l3,0.1606223104315325,0.21911019196639342,0.3172229780364508,0.11372549019607843,0.19215686274509805,0.2901960784313726,3.67346304830735,2.827016583966141
real_world_dataset_2__obj091__l1__to__l3,affine_ls,test,obj091,l1,l3,0.16809286472897775,0.2015750300139018,0.27472185570810825,0.12941176470588237,0.17254901960784313,0.25098039215686274,3.789414386581899,2.613142767437878
real_world_dataset_2__obj092__l1__to__l3,affine_ls,test,obj092,l1,l3,0.22038674481109446,0.17001173849941692,0.26409657512602264,0.19215686274509805,0.12941176470588237,0.24705882352941178,6.250496855835976,3.8794664045732214
real_world_dataset_2__obj093__l1__to__l3,affine_ls,test,obj093,l1,l3,0.09338732175452527,0.28223677499536315,0.5562917911333773,0.0196078431372549,0.29411764705882354,0.49019607843137253,14.260596714962386,4.339093500311762
real_world_dataset_2__obj094__l1__to__l3,affine_ls,test,obj094,l1,l3,0.12700481609302888,0.2611945806523732,0.508478028513992,0.0784313725490196,0.2627450980392157,0.45098039215686275,10.744772072360748,3.3862800182470023
real_world_dataset_2__obj095__l1__to__l3,affine_ls,test,obj095,l1,l3,0.3249745049753279,0.18053283567091188,0.4022252226931358,0.32941176470588235,0.1450980392156863,0.3607843137254902,4.996653326621435,3.276852901778739
real_world_dataset_2__obj096__l1__to__l3,affine_ls,test,obj096,l1,l3,0.059769827416021666,0.34536335802433293,0.7209836401557047,0.0,0.36470588235294116,0.6,23.836957851421893,5.80472380545383
real_world_dataset_2__obj097__l1__to__l3,affine_ls,test,obj097,l1,l3,0.2091809133649266,0.28574380738586147,0.5031653882229493,0.17254901960784313,0.2823529411764706,0.43137254901960786,11.942165224654328,4.015386860704337
real_world_dataset_2__obj098__l1__to__l3,affine_ls,test,obj098,l1,l3,0.4557092051806198,0.2401523863093833,0.481914827058778,0.44313725490196076,0.21568627450980393,0.41568627450980394,7.109502978351507,3.9024355193622045
real_world_dataset_2__obj099__l1__to__l3,affine_ls,test,obj099,l1,l3,0.059769827416021666,0.38043368192931615,0.7741100430661328,0.0,0.403921568627451,0.6470588235294118,25.31246228590953,6.200041765589785
real_world_dataset_2__obj100__l1__to__l3,affine_ls,test,obj100,l1,l3,0.2988275649342696,0.4155040058342993,0.6997330789915334,0.2627450980392157,0.403921568627451,0.5490196078431373,22.0827212300393,5.875705611271639
real_world_dataset_2__obj101__l1__to__l3,affine_ls,test,obj101,l1,l3,0.5565616881961307,0.2962649045573565,0.5456665105512918,0.5215686274509804,0.26666666666666666,0.4588235294117647,9.00391594208537,4.965470758873637
real_world_dataset_2__obj102__l1__to__l3,affine_ls,test,obj102,l1,l3,0.05603455026729904,0.38043368192931615,0.7262962804467475,0.0,0.38823529411764707,0.596078431372549,23.06070258206836,5.922187336237967
real_world_dataset_2__obj103__l1__to__l3,affine_ls,test,obj103,l1,l3,0.43703281943700667,0.5137009127682524,0.7794226833571756,0.39215686274509803,0.4823529411764706,0.6,22.41267213952744,7.68195173222658
real_world_dataset_2__obj104__l1__to__l3,affine_ls,test,obj104,l1,l3,0.6648847255090867,0.3383492932433363,0.540353870260249,0.6078431372549019,0.30980392156862746,0.45098039215686275,9.473656563947593,5.644788140223608
real_world_dataset_2__obj105__l1__to__l3,affine_ls,test,obj105,l1,l3,0.175563419026423,0.46460245930127586,0.6359813954990197,0.09803921568627451,0.43529411764705883,0.49411764705882355,18.915232313949588,11.757886682777704
real_world_dataset_2__obj106__l1__to__l3,affine_ls,test,obj106,l1,l3,0.5901791825346343,0.5943626577497138,0.7900479639392612,0.5333333333333333,0.5607843137254902,0.6,23.03791503609774,13.943003480091926
real_world_dataset_2__obj107__l1__to__l3,affine_ls,test,obj107,l1,l3,0.7844135942682107,0.4926587184252624,0.6306687552079768,0.7333333333333333,0.47058823529411764,0.5098039215686274,14.115096677398713,8.476496280340038
real_world_dataset_2__obj108__l1__to__l3,affine_ls,test,obj108,l1,l3,0.19423980477003613,0.21209612718539678,0.17909433046933756,0.15294117647058825,0.1843137254901961,0.1568627450980392,3.976607871133199,3.1357373442785534
real_world_dataset_2__obj109__l1__to__l3,affine_ls,test,obj109,l1,l3,0.20171035906748136,0.1980679976234035,0.1578437693051663,0.1843137254901961,0.16470588235294117,0.1411764705882353,4.80612131349559,4.800661570196603
real_world_dataset_2__obj110__l1__to__l3,affine_ls,test,obj110,l1,l3,0.21291619051364924,0.1840398680614102,0.1472184887230807,0.19215686274509805,0.1450980392156863,0.13725490196078433,6.599429906073241,6.78632685203672
real_world_dataset_2__obj111__l1__to__l3,affine_ls,test,obj111,l1,l3,0.17929869617514563,0.2401523863093833,0.1897196110514232,0.13725490196078433,0.2235294117647059,0.1607843137254902,4.418032284355129,3.3794945193603914
real_world_dataset_2__obj112__l1__to__l3,affine_ls,test,obj112,l1,l3,0.24653368485215285,0.2401523863093833,0.16846904988725195,0.23921568627450981,0.2235294117647059,0.1411764705882353,2.8734735839733263,2.1934062312719447
real_world_dataset_2__obj113__l1__to__l3,affine_ls,test,obj113,l1,l3,0.3100333963804374,0.19105393284240685,0.15253112901412352,0.30980392156862746,0.1568627450980392,0.12941176470588237,5.490740053076938,3.989785739128899
real_world_dataset_2__obj114__l1__to__l3,affine_ls,test,obj114,l1,l3,0.19797508191875873,0.3628985199768245,0.2322207333797657,0.16470588235294117,0.3607843137254902,0.17647058823529413,8.870501486219455,3.938552228670338
real_world_dataset_2__obj115__l1__to__l3,affine_ls,test,obj115,l1,l3,0.3847389393548899,0.33133522846233965,0.17909433046933756,0.3686274509803922,0.3176470588235294,0.1411764705882353,3.868767459818515,2.1649776487643777
real_world_dataset_2__obj116__l1__to__l3,affine_ls,test,obj116,l1,l3,0.5266794710063497,0.2611945806523732,0.17378169017829478,0.5372549019607843,0.24705882352941178,0.14901960784313725,4.280386548020501,1.5861268597912206
real_world_dataset_2__obj117__l1__to__l3,affine_ls,test,obj117,l1,l3,0.29135701063682434,0.4681094916917741,0.28534713629019387,0.25882352941176473,0.4549019607843137,0.2235294117647059,7.649656761319978,3.4329013398610946
real_world_dataset_2__obj118__l1__to__l3,affine_ls,test,obj118,l1,l3,0.5080030852627365,0.4084899410533027,0.2215954527976801,0.4823529411764706,0.3843137254901961,0.1803921568627451,3.5795631829556926,2.6440751228766906
real_world_dataset_2__obj119__l1__to__l3,affine_ls,test,obj119,l1,l3,0.7134433284424808,0.3734196171483195,0.26409657512602264,0.6862745098039216,0.3607843137254902,0.2235294117647059,4.185506334370213,3.079536487316594
real_world_dataset_2__obj120__l1__to__l3,affine_ls,test,obj120,l1,l3,0.4146211565446709,0.5452642042827373,0.42347578385730705,0.37254901960784315,0.5137254901960784,0.32941176470588235,10.125363728977794,5.835606341852104
real_world_dataset_2__obj121__l1__to__l3,affine_ls,test,obj121,l1,l3,0.6686200026578094,0.5207149775492489,0.32253561832749356,0.611764705882353,0.48627450980392156,0.25882352941176473,5.99521692962008,4.7800754858974095
real_world_dataset_2__obj122__l1__to__l3,affine_ls,test,obj122,l1,l3,0.8068252571605464,0.45408136212978084,0.32784825861853645,0.7647058823529411,0.4392156862745098,0.2823529411764706,4.994091620088197,3.7377521643147498
real_world_dataset_2__obj123__l1__to__l3,affine_ls,test,obj123,l1,l3,0.5117383624114592,0.5943626577497138,0.45535162560356396,0.4549019607843137,0.5529411764705883,0.36470588235294116,8.788415060234382,5.482443605128267
real_world_dataset_2__obj124__l1__to__l3,affine_ls,test,obj124,l1,l3,0.7732077628220428,0.629432981654697,0.4022252226931358,0.7215686274509804,0.596078431372549,0.3411764705882353,5.469655969501568,3.847328347553854
real_world_dataset_2__obj125__l1__to__l3,affine_ls,test,obj125,l1,l3,0.8030899800118239,0.5768274957972221,0.4394137047304355,0.7450980392156863,0.5333333333333333,0.34901960784313724,8.060249716242117,5.738355917180958
real_world_dataset_2__obj126__l1__to__l3,affine_ls,test,obj126,l1,l3,0.19797508191875873,0.2156031595758951,0.1897196110514232,0.14901960784313725,0.1843137254901961,0.1568627450980392,4.629256446629307,3.81110438560162
real_world_dataset_2__obj127__l1__to__l3,affine_ls,test,obj127,l1,l3,0.20171035906748136,0.20508206240440013,0.16315640959620914,0.17647058823529413,0.16862745098039217,0.1450980392156863,5.106432200167254,4.372952964782506
real_world_dataset_2__obj128__l1__to__l3,affine_ls,test,obj128,l1,l3,0.21665146766237187,0.1840398680614102,0.15253112901412352,0.18823529411764706,0.1450980392156863,0.13725490196078433,5.878005221411551,5.464122366781744
real_world_dataset_2__obj129__l1__to__l3,affine_ls,test,obj129,l1,l3,0.16809286472897775,0.23664535391888503,0.19503225134246602,0.12549019607843137,0.21568627450980393,0.1607843137254902,4.535432695617049,3.3867002244942297
real_world_dataset_2__obj130__l1__to__l3,affine_ls,test,obj130,l1,l3,0.26521007059576596,0.2506734834808783,0.16846904988725195,0.25098039215686274,0.22745098039215686,0.13725490196078433,3.157920612114246,2.4251261696897015
real_world_dataset_2__obj131__l1__to__l3,affine_ls,test,obj131,l1,l3,0.3473861678676637,0.2015750300139018,0.16846904988725195,0.3607843137254902,0.17254901960784313,0.13333333333333333,6.726955585432328,3.5577146061885196
real_world_dataset_2__obj132__l1__to__l3,affine_ls,test,obj132,l1,l3,0.15688703328280987,0.3628985199768245,0.23753337367080854,0.10980392156862745,0.3568627450980392,0.19607843137254902,6.647279356007142,2.973876063656703
real_world_dataset_2__obj133__l1__to__l3,affine_ls,test,obj133,l1,l3,0.3660625536112768,0.324321163681343,0.20565753192455166,0.35294117647058826,0.30196078431372547,0.1607843137254902,4.526171392401481,2.7746765237669817
real_world_dataset_2__obj134__l1__to__l3,affine_ls,test,obj134,l1,l3,0.5304147481550723,0.2752227102143665,0.21097017221559444,0.5294117647058824,0.25882352941176473,0.18823529411764706,2.9978958849193216,1.435011954233332
real_world_dataset_2__obj135__l1__to__l3,affine_ls,test,obj135,l1,l3,0.2838864563393791,0.4681094916917741,0.3862873018200073,0.25098039215686274,0.45098039215686275,0.30980392156862746,9.732574363568764,5.516394972621362
real_world_dataset_2__obj136__l1__to__l3,affine_ls,test,obj136,l1,l3,0.5080030852627365,0.4190110382247976,0.2959724168722795,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.8783460447682225,3.864713072201279
real_world_dataset_2__obj137__l1__to__l3,affine_ls,test,obj137,l1,l3,0.732119714186094,0.40498290866280434,0.34378617949166485,0.6980392156862745,0.38823529411764707,0.2823529411764706,6.634084613185643,4.823219947321482
real_world_dataset_2__obj138__l1__to__l3,affine_ls,test,obj138,l1,l3,0.3996800479497804,0.5452642042827373,0.49254010764086364,0.3607843137254902,0.5019607843137255,0.37254901960784315,12.50959009236556,8.471393697208399
real_world_dataset_2__obj139__l1__to__l3,affine_ls,test,obj139,l1,l3,0.6723552798065321,0.5382501395017406,0.4394137047304355,0.615686274509804,0.5019607843137255,0.34509803921568627,9.40437110375654,7.384260551558215
real_world_dataset_2__obj140__l1__to__l3,affine_ls,test,obj140,l1,l3,0.8105605343092691,0.4786305888632691,0.42878842414834983,0.7607843137254902,0.4549019607843137,0.3568627450980392,7.4558246762763005,5.565087159754228
real_world_dataset_2__obj141__l1__to__l3,affine_ls,test,obj141,l1,l3,0.504267808114014,0.5978696901402121,0.5297285896781634,0.44313725490196076,0.5490196078431373,0.403921568627451,12.724196262868578,8.279470285360553
real_world_dataset_2__obj142__l1__to__l3,affine_ls,test,obj142,l1,l3,0.7358549913348167,0.629432981654697,0.5509791508423346,0.6823529411764706,0.592156862745098,0.42745098039215684,12.809022893387965,9.462549423425408
real_world_dataset_2__obj143__l1__to__l3,affine_ls,test,obj143,l1,l3,0.8068252571605464,0.5908556253592154,0.5456665105512918,0.7411764705882353,0.5490196078431373,0.4235294117647059,12.225725476358907,9.538578855143784
real_world_dataset_2__obj144__l1__to__l3,affine_ls,test,obj144,l1,l3,0.19423980477003613,0.2156031595758951,0.1844069707603804,0.1450980392156863,0.17647058823529413,0.14901960784313725,4.987230251492248,3.6307298462153645
real_world_dataset_2__obj145__l1__to__l3,affine_ls,test,obj145,l1,l3,0.19797508191875873,0.19456096523290517,0.17378169017829478,0.16862745098039217,0.16470588235294117,0.14901960784313725,3.588277145867004,2.513588153931546
real_world_dataset_2__obj146__l1__to__l3,affine_ls,test,obj146,l1,l3,0.24279840770343022,0.1840398680614102,0.16315640959620914,0.23137254901960785,0.1450980392156863,0.14901960784313725,6.342482720300164,5.927405893413415
real_world_dataset_2__obj147__l1__to__l3,affine_ls,test,obj147,l1,l3,0.17182814187770037,0.23313832152838665,0.19503225134246602,0.12549019607843137,0.20784313725490197,0.16862745098039217,4.03930234802227,3.146734343260626
real_world_dataset_2__obj148__l1__to__l3,affine_ls,test,obj148,l1,l3,0.23532785340598497,0.23313832152838665,0.20565753192455166,0.2196078431372549,0.20784313725490197,0.16862745098039217,3.6632939499945425,2.87684701075607
real_world_dataset_2__obj149__l1__to__l3,affine_ls,test,obj149,l1,l3,0.3473861678676637,0.2015750300139018,0.1844069707603804,0.35294117647058826,0.16862745098039217,0.1568627450980392,5.730827160739881,3.402669255428477
real_world_dataset_2__obj150__l1__to__l3,affine_ls,test,obj150,l1,l3,0.11953426179558363,0.3593914875863262,0.32253561832749356,0.07450980392156863,0.3568627450980392,0.26666666666666666,9.510976884664377,5.689519370848337
real_world_dataset_2__obj151__l1__to__l3,affine_ls,test,obj151,l1,l3,0.3511214450163863,0.31730709890034636,0.2800344959991511,0.34509803921568627,0.30196078431372547,0.23529411764705882,5.15960859763624,3.7725693322642773
real_world_dataset_2__obj152__l1__to__l3,affine_ls,test,obj152,l1,l3,0.493061976667846,0.2647016130428716,0.2587839348349798,0.5019607843137255,0.24705882352941178,0.22745098039215686,4.833205701645193,2.5061731772733786
real_world_dataset_2__obj153__l1__to__l3,affine_ls,test,obj153,l1,l3,0.19050452762131348,0.45408136212978084,0.4394137047304355,0.16470588235294117,0.4470588235294118,0.3568627450980392,12.354340414911874,8.048790287146618
real_world_dataset_2__obj154__l1__to__l3,affine_ls,test,obj154,l1,l3,0.47065031377551025,0.4155040058342993,0.4075378629841786,0.44313725490196076,0.3803921568627451,0.3215686274509804,8.730922249537016,7.672504231448224
real_world_dataset_2__obj155__l1__to__l3,affine_ls,test,obj155,l1,l3,0.6910316655501451,0.39095477910081106,0.4181631435662643,0.6588235294117647,0.36470588235294116,0.32941176470588235,9.71705325022152,6.953634317844688
real_world_dataset_2__obj156__l1__to__l3,affine_ls,test,obj156,l1,l3,0.31750395067788273,0.5417571718922389,0.5562917911333773,0.2823529411764706,0.5058823529411764,0.4117647058823529,17.196205542009693,12.442278606581958
real_world_dataset_2__obj157__l1__to__l3,affine_ls,test,obj157,l1,l3,0.6013850139808021,0.5522782690637338,0.566917071715463,0.5450980392156862,0.5019607843137255,0.42745098039215684,14.11712512378355,13.358660816872584
real_world_dataset_2__obj158__l1__to__l3,affine_ls,test,obj158,l1,l3,0.7881488714169333,0.4821376212537674,0.5191033090960777,0.7333333333333333,0.45098039215686275,0.4117647058823529,11.388580221324133,8.235693307644501
real_world_dataset_2__obj159__l1__to__l3,affine_ls,test,obj159,l1,l3,0.43703281943700667,0.5768274957972221,0.5775423522975487,0.3803921568627451,0.5176470588235295,0.42745098039215684,15.060102610215624,11.654789182164983
real_world_dataset_2__obj160__l1__to__l3,affine_ls,test,obj160,l1,l3,0.702237496996313,0.6259259492641986,0.6625445969542336,0.6392156862745098,0.5803921568627451,0.49411764705882355,18.185266000783724,16.9267685449357
real_world_dataset_2__obj161__l1__to__l3,affine_ls,test,obj161,l1,l3,0.7993547028631012,0.5627993662352289,0.6094181940438056,0.7372549019607844,0.5215686274509804,0.47058823529411764,14.471819937411954,10.790922213839803
real_world_dataset_2__obj162__l1__to__l3,affine_ls,test,obj162,l1,l3,0.19050452762131348,0.20508206240440013,0.1897196110514232,0.13725490196078433,0.1607843137254902,0.15294117647058825,5.655880411860418,4.042592470163988
real_world_dataset_2__obj163__l1__to__l3,affine_ls,test,obj163,l1,l3,0.19423980477003613,0.1980679976234035,0.19503225134246602,0.1450980392156863,0.1607843137254902,0.16470588235294117,5.016837006251559,3.755190914111539
