sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj028__l1__to__l3,full_image_gray_world,test,obj028,l1,l3,0.5279749624290306,0.33592507884866535,0.24866488622426564,0.5568627450980392,0.34509803921568627,0.22745098039215686,5.608561510321892,2.987900236185704
real_world_dataset_2__obj029__l1__to__l3,full_image_gray_world,test,obj029,l1,l3,0.6889886034534867,0.3163945510086266,0.24866488622426564,0.7254901960784313,0.3333333333333333,0.23921568627450981,5.169659720925558,3.0771716573016588
real_world_dataset_2__obj030__l1__to__l3,full_image_gray_world,test,obj030,l1,l3,0.46057390339553733,0.5116998294090134,0.370889999792125,0.4627450980392157,0.49019607843137253,0.3411764705882353,3.368702757786689,2.8848982887626327
real_world_dataset_2__obj031__l1__to__l3,full_image_gray_world,test,obj031,l1,l3,0.6665215837756556,0.46873266816092835,0.32874340890665626,0.6901960784313725,0.4745098039215686,0.3254901960784314,2.778745268018353,1.4829267894326106
real_world_dataset_2__obj032__l1__to__l3,full_image_gray_world,test,obj032,l1,l3,0.7264336362498719,0.3515495011206963,0.2781674998440938,0.7529411764705882,0.3764705882352941,0.2901960784313726,2.775309685595033,2.5254715973627597
real_world_dataset_2__obj033__l1__to__l3,full_image_gray_world,test,obj033,l1,l3,0.5429529755475846,0.6093524686092069,0.42568056794323433,0.5568627450980392,0.592156862745098,0.43137254901960786,4.545653034187588,2.7924285268828877
real_world_dataset_2__obj034__l1__to__l3,full_image_gray_world,test,obj034,l1,l3,0.7264336362498719,0.5820097296331528,0.39617795432340625,0.7607843137254902,0.5882352941176471,0.4196078431372549,3.8798323281538982,3.178268414346514
real_world_dataset_2__obj035__l1__to__l3,full_image_gray_world,test,obj035,l1,l3,0.7152001264109563,0.4726387737289361,0.36667534070357816,0.7490196078431373,0.49019607843137253,0.4,3.3741988578311246,2.8123472603183632
real_world_dataset_2__obj036__l1__to__l3,full_image_gray_world,test,obj036,l1,l3,0.11982410494843247,0.14061980044827851,0.14751306809914064,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.7973516717079745,5.358627837988692
real_world_dataset_2__obj037__l1__to__l3,full_image_gray_world,test,obj037,l1,l3,0.16475814430409466,0.13280758931226302,0.14329840901059374,0.21176470588235294,0.1568627450980392,0.1450980392156863,6.137693351162864,4.963849416864767
real_world_dataset_2__obj038__l1__to__l3,full_image_gray_world,test,obj038,l1,l3,0.17224715086337167,0.12499537817624756,0.14329840901059374,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.840355518967027,4.636929633656514
real_world_dataset_2__obj039__l1__to__l3,full_image_gray_world,test,obj039,l1,l3,0.11233509838915544,0.19921138396839455,0.17701568171896875,0.12941176470588237,0.2235294117647059,0.17254901960784313,5.6068789392916045,4.136367823996762
real_world_dataset_2__obj040__l1__to__l3,full_image_gray_world,test,obj040,l1,l3,0.21718119021903387,0.15233811715230172,0.15172772718768748,0.27058823529411763,0.1568627450980392,0.1450980392156863,7.421970571445315,5.580288731447906
real_world_dataset_2__obj041__l1__to__l3,full_image_gray_world,test,obj041,l1,l3,0.3257717853285508,0.14843201158429398,0.168586363541875,0.4,0.16470588235294117,0.16862745098039217,9.300339965285657,5.293960307731178
real_world_dataset_2__obj042__l1__to__l3,full_image_gray_world,test,obj042,l1,l3,0.17224715086337167,0.26170907305651836,0.236020908958625,0.19607843137254902,0.2823529411764706,0.22745098039215686,5.217741619463124,3.8995746317502453
real_world_dataset_2__obj043__l1__to__l3,full_image_gray_world,test,obj043,l1,l3,0.36321681812493595,0.23046022851245646,0.2233769316929844,0.4196078431372549,0.24705882352941178,0.2235294117647059,6.662264391640232,4.231479991796411
real_world_dataset_2__obj044__l1__to__l3,full_image_gray_world,test,obj044,l1,l3,0.5204859558697535,0.2031174895364023,0.21494761351589065,0.5882352941176471,0.23137254901960785,0.21176470588235294,8.459020442151632,5.071591574108991
real_world_dataset_2__obj045__l1__to__l3,full_image_gray_world,test,obj045,l1,l3,0.2958157590914427,0.3827983456647582,0.32874340890665626,0.3215686274509804,0.396078431372549,0.3176470588235294,4.127645865233437,3.035940862704329
real_world_dataset_2__obj046__l1__to__l3,full_image_gray_world,test,obj046,l1,l3,0.4980189361919225,0.3203006565766344,0.2950261361982813,0.5254901960784314,0.32941176470588235,0.2901960784313726,3.5736621294614808,2.261373797620441
real_world_dataset_2__obj047__l1__to__l3,full_image_gray_world,test,obj047,l1,l3,0.6740105903349327,0.30467623430460344,0.30345545437537497,0.7137254901960784,0.3176470588235294,0.2980392156862745,5.012631648341473,2.972008708804562
real_world_dataset_2__obj048__l1__to__l3,full_image_gray_world,test,obj048,l1,l3,0.4193843673195137,0.4960754071369825,0.4214659088546875,0.42745098039215684,0.47843137254901963,0.3843137254901961,4.12262012778911,3.3535809385285833
real_world_dataset_2__obj049__l1__to__l3,full_image_gray_world,test,obj049,l1,l3,0.632821054258909,0.47654487929694384,0.3877486361463125,0.6509803921568628,0.4745098039215686,0.39215686274509803,2.39283917580791,1.9690679122487063
real_world_dataset_2__obj050__l1__to__l3,full_image_gray_world,test,obj050,l1,l3,0.7264336362498719,0.3515495011206963,0.32452874981810936,0.7568627450980392,0.37254901960784315,0.3411764705882353,2.49957548447594,2.339907670310952
real_world_dataset_2__obj051__l1__to__l3,full_image_gray_world,test,obj051,l1,l3,0.5055079427511995,0.5976341519051837,0.4804711360943438,0.5215686274509804,0.5764705882352941,0.4745098039215686,4.450467997080381,3.427342356244499
real_world_dataset_2__obj052__l1__to__l3,full_image_gray_world,test,obj052,l1,l3,0.7114556231313178,0.5741975184971372,0.4593978406516093,0.7294117647058823,0.5764705882352941,0.47843137254901963,2.8056408261211687,2.6282367181650974
real_world_dataset_2__obj053__l1__to__l3,full_image_gray_world,test,obj053,l1,l3,0.7226891329702333,0.4726387737289361,0.40882193158904684,0.7372549019607844,0.48627450980392156,0.4392156862745098,2.83845800692176,2.1544808595743077
real_world_dataset_2__obj054__l1__to__l3,full_image_gray_world,test,obj054,l1,l3,0.11607960166879396,0.13671369488027077,0.16437170445332813,0.13725490196078433,0.1568627450980392,0.1607843137254902,4.92302016729215,4.466458716816175
real_world_dataset_2__obj055__l1__to__l3,full_image_gray_world,test,obj055,l1,l3,0.13854662134662507,0.12499537817624756,0.16015704536478126,0.17254901960784313,0.1411764705882353,0.1568627450980392,4.813557919636366,4.006744237074768
real_world_dataset_2__obj056__l1__to__l3,full_image_gray_world,test,obj056,l1,l3,0.1759916541430102,0.12499537817624756,0.15594238627623438,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.897050893965166,5.513652270940485
real_world_dataset_2__obj057__l1__to__l3,full_image_gray_world,test,obj057,l1,l3,0.10859059510951694,0.16405643385632493,0.18123034080751563,0.12549019607843137,0.1843137254901961,0.1843137254901961,3.865793231519247,3.4643662361539183
real_world_dataset_2__obj058__l1__to__l3,full_image_gray_world,test,obj058,l1,l3,0.20594768038011832,0.14843201158429398,0.20230363625025,0.25098039215686274,0.1607843137254902,0.2,5.518522535526937,4.317574842008262
real_world_dataset_2__obj059__l1__to__l3,full_image_gray_world,test,obj059,l1,l3,0.3482388050063819,0.14452590601628626,0.20230363625025,0.4196078431372549,0.16470588235294117,0.21176470588235294,7.989554338678272,4.7676090142413505
real_world_dataset_2__obj060__l1__to__l3,full_image_gray_world,test,obj060,l1,l3,0.08612357543168583,0.2773334953285493,0.31188477255246877,0.09803921568627451,0.3058823529411765,0.3137254901960784,5.750646655871111,4.643432996152128
real_world_dataset_2__obj061__l1__to__l3,full_image_gray_world,test,obj061,l1,l3,0.3332607918878278,0.21092970067241776,0.269738181667,0.38823529411764707,0.23137254901960785,0.27450980392156865,6.06928730272749,4.241679058220305
real_world_dataset_2__obj062__l1__to__l3,full_image_gray_world,test,obj062,l1,l3,0.4830409230733684,0.18749306726437134,0.2570942044013594,0.5450980392156862,0.21176470588235294,0.27058823529411763,6.253515538477074,3.9660553180442233
real_world_dataset_2__obj063__l1__to__l3,full_image_gray_world,test,obj063,l1,l3,0.22467019677831088,0.37108002896073494,0.37510465888067185,0.23921568627450981,0.38823529411764707,0.3607843137254902,5.285496350980849,4.251595945100976
real_world_dataset_2__obj064__l1__to__l3,full_image_gray_world,test,obj064,l1,l3,0.4867854263530069,0.3437372899846808,0.37931931796921875,0.5176470588235295,0.3568627450980392,0.37254901960784315,4.199444779530901,3.0573643353577453
real_world_dataset_2__obj065__l1__to__l3,full_image_gray_world,test,obj065,l1,l3,0.6440545640978246,0.2890518120325725,0.34560204526084376,0.6745098039215687,0.30980392156862746,0.34901960784313724,3.6152144193647433,2.699964789252302
real_world_dataset_2__obj066__l1__to__l3,full_image_gray_world,test,obj066,l1,l3,0.3594723148452974,0.4726387737289361,0.47204181791725,0.37254901960784315,0.4588235294117647,0.4470588235294118,2.9953065181198286,2.5113988527415625
real_world_dataset_2__obj067__l1__to__l3,full_image_gray_world,test,obj067,l1,l3,0.6066095313014394,0.47654487929694384,0.4678271588287031,0.6196078431372549,0.4823529411764706,0.47058823529411764,1.1776837683687753,0.9444403807917726
real_world_dataset_2__obj068__l1__to__l3,full_image_gray_world,test,obj068,l1,l3,0.7264336362498719,0.3437372899846808,0.36246068161503125,0.7529411764705882,0.36470588235294116,0.3764705882352941,2.359857926391883,2.2167176812193836
real_world_dataset_2__obj069__l1__to__l3,full_image_gray_world,test,obj069,l1,l3,0.44934039355662175,0.5820097296331528,0.5352617042454532,0.4588235294117647,0.5607843137254902,0.5294117647058824,3.9367246361498287,3.134301070519615
real_world_dataset_2__obj070__l1__to__l3,full_image_gray_world,test,obj070,l1,l3,0.6889886034534867,0.5937280463371759,0.5479056815110938,0.7137254901960784,0.592156862745098,0.5607843137254902,3.3519788809487565,3.521593281891107
real_world_dataset_2__obj071__l1__to__l3,full_image_gray_world,test,obj071,l1,l3,0.7226891329702333,0.47654487929694384,0.4636124997401563,0.7411764705882353,0.48627450980392156,0.49019607843137253,2.7245543310567024,2.0847416132262855
real_world_dataset_2__obj072__l1__to__l3,full_image_gray_world,test,obj072,l1,l3,0.11233509838915544,0.14452590601628626,0.19808897716170312,0.12549019607843137,0.1607843137254902,0.20784313725490197,2.308025438868975,1.8616354033413791
real_world_dataset_2__obj073__l1__to__l3,full_image_gray_world,test,obj073,l1,l3,0.13105761478734804,0.12499537817624756,0.2065182953387969,0.1607843137254902,0.14901960784313725,0.22745098039215686,3.186427629149173,2.1185191023006285
real_world_dataset_2__obj074__l1__to__l3,full_image_gray_world,test,obj074,l1,l3,0.1535246344651791,0.10937095590421661,0.15594238627623438,0.18823529411764706,0.12156862745098039,0.1607843137254902,3.8989318756002835,3.1622432539028154
real_world_dataset_2__obj075__l1__to__l3,full_image_gray_world,test,obj075,l1,l3,0.0748900655927703,0.20702359510441004,0.30767011346392187,0.0784313725490196,0.24705882352941178,0.32941176470588235,6.308414215138991,5.276208720598551
real_world_dataset_2__obj076__l1__to__l3,full_image_gray_world,test,obj076,l1,l3,0.1797361574226487,0.15624422272030944,0.26130886348990623,0.21568627450980393,0.17647058823529413,0.27450980392156865,3.445815508139383,2.556531848004834
real_world_dataset_2__obj077__l1__to__l3,full_image_gray_world,test,obj077,l1,l3,0.3220272820489123,0.14452590601628626,0.26552352257845313,0.3843137254901961,0.1607843137254902,0.2823529411764706,6.269397953243092,3.8676204287907283
real_world_dataset_2__obj078__l1__to__l3,full_image_gray_world,test,obj078,l1,l3,0.014978013118554059,0.3163945510086266,0.47204181791725,0.00392156862745098,0.36470588235294116,0.49411764705882355,7.737331144569058,5.436708654733961
real_world_dataset_2__obj079__l1__to__l3,full_image_gray_world,test,obj079,l1,l3,0.2845822492525271,0.222648017376441,0.3329580679952031,0.3254901960784314,0.24313725490196078,0.34509803921568627,3.8385881892374085,2.954289029952604
real_world_dataset_2__obj080__l1__to__l3,full_image_gray_world,test,obj080,l1,l3,0.4643184066751758,0.1913991728323791,0.3329580679952031,0.5137254901960784,0.2196078431372549,0.34509803921568627,5.149981611632639,3.5364775349234674
real_world_dataset_2__obj081__l1__to__l3,full_image_gray_world,test,obj081,l1,l3,0.0037445032796385148,0.3515495011206963,0.49311511335998437,0.0,0.4,0.5176470588235295,7.217868927344184,5.2694268657845695
real_world_dataset_2__obj082__l1__to__l3,full_image_gray_world,test,obj082,l1,l3,0.43810688371770623,0.3242067621446421,0.4467538633859688,0.4588235294117647,0.3333333333333333,0.43529411764705883,3.6733566175686247,2.399546439712603
real_world_dataset_2__obj083__l1__to__l3,full_image_gray_world,test,obj083,l1,l3,0.5916315181828854,0.2851457064645647,0.40882193158904684,0.6196078431372549,0.30196078431372547,0.4117647058823529,3.235787514278815,2.312177447325267
real_world_dataset_2__obj084__l1__to__l3,full_image_gray_world,test,obj084,l1,l3,0.16101364102445614,0.41795329577682777,0.5015444315370782,0.1607843137254902,0.4196078431372549,0.4823529411764706,3.435726913101737,2.401753454661224
real_world_dataset_2__obj085__l1__to__l3,full_image_gray_world,test,obj085,l1,l3,0.5354639689883076,0.4960754071369825,0.5900522723965625,0.5411764705882353,0.4823529411764706,0.5607843137254902,3.125902663209323,2.637572163940901
real_world_dataset_2__obj086__l1__to__l3,full_image_gray_world,test,obj086,l1,l3,0.7039666165720408,0.3437372899846808,0.4467538633859688,0.7176470588235294,0.3607843137254902,0.4627450980392157,1.5900532811158061,1.507998971717914
real_world_dataset_2__obj087__l1__to__l3,full_image_gray_world,test,obj087,l1,l3,0.37445032796385147,0.5546669906570986,0.5647643178652813,0.3803921568627451,0.5333333333333333,0.5372549019607843,2.8245590922481254,2.2428685826637187
real_world_dataset_2__obj088__l1__to__l3,full_image_gray_world,test,obj088,l1,l3,0.6028650280218009,0.5820097296331528,0.6111255678392968,0.6039215686274509,0.5647058823529412,0.596078431372549,2.2496221379067083,2.4450937416220997
real_world_dataset_2__obj089__l1__to__l3,full_image_gray_world,test,obj089,l1,l3,0.7264336362498719,0.445296034752882,0.4846857951828906,0.7333333333333333,0.4470588235294118,0.4980392156862745,1.6702930335324515,1.0836420640738909
real_world_dataset_2__obj090__l1__to__l3,full_image_gray_world,test,obj090,l1,l3,0.10484609182987842,0.1718686449923404,0.269738181667,0.11372549019607843,0.19215686274509805,0.2901960784313726,2.433282249977801,1.946854195786695
real_world_dataset_2__obj091__l1__to__l3,full_image_gray_world,test,obj091,l1,l3,0.11233509838915544,0.15233811715230172,0.236020908958625,0.12941176470588237,0.17254901960784313,0.25098039215686274,2.633604394876968,1.9201342965073211
real_world_dataset_2__obj092__l1__to__l3,full_image_gray_world,test,obj092,l1,l3,0.16475814430409466,0.11718316704023209,0.22759159078153124,0.19215686274509805,0.12941176470588237,0.24705882352941178,2.717593660180648,1.8791798648333902
real_world_dataset_2__obj093__l1__to__l3,full_image_gray_world,test,obj093,l1,l3,0.03744503279638515,0.24217854521647963,0.4593978406516093,0.0196078431372549,0.29411764705882354,0.49019607843137253,8.030979950230632,5.03028082434615
real_world_dataset_2__obj094__l1__to__l3,full_image_gray_world,test,obj094,l1,l3,0.07114556231313178,0.21874191180843322,0.4214659088546875,0.0784313725490196,0.2627450980392157,0.45098039215686275,6.332144734543129,4.037933210234129
real_world_dataset_2__obj095__l1__to__l3,full_image_gray_world,test,obj095,l1,l3,0.26960423613397305,0.1289014837442553,0.33717272708375,0.32941176470588235,0.1450980392156863,0.3607843137254902,5.365528938223095,3.4560470481891747
real_world_dataset_2__obj096__l1__to__l3,full_image_gray_world,test,obj096,l1,l3,0.0037445032796385148,0.3124884454406189,0.5900522723965625,0.0,0.36470588235294116,0.6,10.311407050233301,5.1423685041829
real_world_dataset_2__obj097__l1__to__l3,full_image_gray_world,test,obj097,l1,l3,0.1535246344651791,0.2460846507844874,0.41725124976614064,0.17254901960784313,0.2823529411764706,0.43137254901960786,5.928078825058243,3.4204420336250863
real_world_dataset_2__obj098__l1__to__l3,full_image_gray_world,test,obj098,l1,l3,0.4006618509213211,0.1953052784003868,0.40039261341195315,0.44313725490196076,0.21568627450980393,0.41568627450980394,3.8364806157825857,2.6962378085756233
real_world_dataset_2__obj099__l1__to__l3,full_image_gray_world,test,obj099,l1,l3,0.0037445032796385148,0.3515495011206963,0.6321988632820312,0.0,0.403921568627451,0.6470588235294118,9.485451822461755,5.1640259675417415
real_world_dataset_2__obj100__l1__to__l3,full_image_gray_world,test,obj100,l1,l3,0.24339271317650346,0.3906105568007736,0.5731936360423749,0.2627450980392157,0.403921568627451,0.5490196078431373,6.126533463414775,2.215388607530213
real_world_dataset_2__obj101__l1__to__l3,full_image_gray_world,test,obj101,l1,l3,0.501763439471561,0.2578029674885106,0.45096852247451563,0.5215686274509804,0.26666666666666666,0.4588235294117647,1.7085031128249133,1.2546287338021398
real_world_dataset_2__obj102__l1__to__l3,full_image_gray_world,test,obj102,l1,l3,0.0,0.3515495011206963,0.5942669314851095,0.0,0.38823529411764707,0.596078431372549,7.839267809043808,3.9389479278539548
real_world_dataset_2__obj103__l1__to__l3,full_image_gray_world,test,obj103,l1,l3,0.38193933452312856,0.49998151270499025,0.6364135223705781,0.39215686274509803,0.4823529411764706,0.6,3.5593554615184932,2.47407014508621
real_world_dataset_2__obj104__l1__to__l3,full_image_gray_world,test,obj104,l1,l3,0.6103540345810778,0.30467623430460344,0.4467538633859688,0.6078431372549019,0.30980392156862746,0.45098039215686275,0.868478047033524,0.4216366174393542
real_world_dataset_2__obj105__l1__to__l3,full_image_gray_world,test,obj105,l1,l3,0.11982410494843247,0.445296034752882,0.5226177269798125,0.09803921568627451,0.43529411764705883,0.49411764705882355,3.286179776142179,2.359077512678432
real_world_dataset_2__obj106__l1__to__l3,full_image_gray_world,test,obj106,l1,l3,0.5354639689883076,0.5898219407691682,0.6448428405476718,0.5333333333333333,0.5607843137254902,0.6,4.033691267058409,3.4957126418249214
real_world_dataset_2__obj107__l1__to__l3,full_image_gray_world,test,obj107,l1,l3,0.7301781395295104,0.47654487929694384,0.5184030678912657,0.7333333333333333,0.47058823529411764,0.5098039215686274,1.224689616424895,0.6861757209098528
real_world_dataset_2__obj108__l1__to__l3,full_image_gray_world,test,obj108,l1,l3,0.13854662134662507,0.16405643385632493,0.16015704536478126,0.15294117647058825,0.1843137254901961,0.1568627450980392,4.708794432722683,4.202382612825115
real_world_dataset_2__obj109__l1__to__l3,full_image_gray_world,test,obj109,l1,l3,0.14603562790590208,0.14843201158429398,0.14329840901059374,0.1843137254901961,0.16470588235294117,0.1411764705882353,4.940972355432678,4.538986125297025
real_world_dataset_2__obj110__l1__to__l3,full_image_gray_world,test,obj110,l1,l3,0.15726913774481763,0.13280758931226302,0.1348690908335,0.19215686274509805,0.1450980392156863,0.13725490196078433,4.1212256161260665,3.6820017896887984
real_world_dataset_2__obj111__l1__to__l3,full_image_gray_world,test,obj111,l1,l3,0.123568608228071,0.1953052784003868,0.168586363541875,0.13725490196078433,0.2235294117647059,0.1607843137254902,6.958796214043783,5.0181480222620545
real_world_dataset_2__obj112__l1__to__l3,full_image_gray_world,test,obj112,l1,l3,0.19096966726156428,0.1953052784003868,0.15172772718768748,0.23921568627450981,0.2235294117647059,0.1411764705882353,7.721762482985937,5.5916649976611055
real_world_dataset_2__obj113__l1__to__l3,full_image_gray_world,test,obj113,l1,l3,0.254626223015419,0.14061980044827851,0.1390837499220469,0.30980392156862746,0.1568627450980392,0.12941176470588237,8.090538739385071,5.113717581803885
real_world_dataset_2__obj114__l1__to__l3,full_image_gray_world,test,obj114,l1,l3,0.14229112462626356,0.33201897328065755,0.20230363625025,0.16470588235294117,0.3607843137254902,0.17647058823529413,8.491909705498227,4.386417233528515
real_world_dataset_2__obj115__l1__to__l3,full_image_gray_world,test,obj115,l1,l3,0.3295162886081893,0.29686402316858795,0.16015704536478126,0.3686274509803922,0.3176470588235294,0.1411764705882353,6.729187553140597,3.7695151756468284
real_world_dataset_2__obj116__l1__to__l3,full_image_gray_world,test,obj116,l1,l3,0.4718074132344529,0.21874191180843322,0.15594238627623438,0.5372549019607843,0.24705882352941178,0.14901960784313725,8.476332551179924,4.726819815219153
real_world_dataset_2__obj117__l1__to__l3,full_image_gray_world,test,obj117,l1,l3,0.23590370661722646,0.4492021403208897,0.24445022713571873,0.25882352941176473,0.4549019607843137,0.2235294117647059,3.952651793257479,2.0512038637299383
real_world_dataset_2__obj118__l1__to__l3,full_image_gray_world,test,obj118,l1,l3,0.4530848968362603,0.3827983456647582,0.19387431807315625,0.4823529411764706,0.3843137254901961,0.1803921568627451,4.362162071565561,2.7444244725364833
real_world_dataset_2__obj119__l1__to__l3,full_image_gray_world,test,obj119,l1,l3,0.6590325772163786,0.3437372899846808,0.22759159078153124,0.6862745098039216,0.3607843137254902,0.2235294117647059,3.7083914252257038,2.432326497634791
real_world_dataset_2__obj120__l1__to__l3,full_image_gray_world,test,obj120,l1,l3,0.3594723148452974,0.5351364628170598,0.3540313634379375,0.37254901960784315,0.5137254901960784,0.32941176470588235,3.618396766269405,2.4937286999964448
real_world_dataset_2__obj121__l1__to__l3,full_image_gray_world,test,obj121,l1,l3,0.6140985378607164,0.5077937238410056,0.2739528407555469,0.611764705882353,0.48627450980392156,0.25882352941176473,2.961186133769018,2.4351348680050027
real_world_dataset_2__obj122__l1__to__l3,full_image_gray_world,test,obj122,l1,l3,0.7526451592073414,0.43357771804885875,0.2781674998440938,0.7647058823529411,0.4392156862745098,0.2823529411764706,1.0228534791478971,0.7488590543904904
real_world_dataset_2__obj123__l1__to__l3,full_image_gray_world,test,obj123,l1,l3,0.45682940011589884,0.5898219407691682,0.37931931796921875,0.4549019607843137,0.5529411764705883,0.36470588235294116,5.3469848505087265,3.424112945128352
real_world_dataset_2__obj124__l1__to__l3,full_image_gray_world,test,obj124,l1,l3,0.7189446296905948,0.6288829964492455,0.33717272708375,0.7215686274509804,0.596078431372549,0.3411764705882353,6.172007438075377,4.22315882358556
real_world_dataset_2__obj125__l1__to__l3,full_image_gray_world,test,obj125,l1,l3,0.7489006559277029,0.5702914129291294,0.36667534070357816,0.7450980392156863,0.5333333333333333,0.34901960784313724,5.114043189008793,4.000739427211066
real_world_dataset_2__obj126__l1__to__l3,full_image_gray_world,test,obj126,l1,l3,0.14229112462626356,0.16796253942433267,0.168586363541875,0.14901960784313725,0.1843137254901961,0.1568627450980392,5.343929427429152,5.06697674031593
real_world_dataset_2__obj127__l1__to__l3,full_image_gray_world,test,obj127,l1,l3,0.14603562790590208,0.15624422272030944,0.14751306809914064,0.17647058823529413,0.16862745098039217,0.1450980392156863,3.899055712176482,3.674526058376516
real_world_dataset_2__obj128__l1__to__l3,full_image_gray_world,test,obj128,l1,l3,0.16101364102445614,0.13280758931226302,0.1390837499220469,0.18823529411764706,0.1450980392156863,0.13725490196078433,3.755053054508397,3.1755048092706337
real_world_dataset_2__obj129__l1__to__l3,full_image_gray_world,test,obj129,l1,l3,0.11233509838915544,0.1913991728323791,0.17280102263042188,0.12549019607843137,0.21568627450980393,0.1607843137254902,6.879807421922139,5.128284827766569
real_world_dataset_2__obj130__l1__to__l3,full_image_gray_world,test,obj130,l1,l3,0.20969218365975684,0.20702359510441004,0.15172772718768748,0.25098039215686274,0.22745098039215686,0.13725490196078433,6.8767081681193005,4.91843562786053
real_world_dataset_2__obj131__l1__to__l3,full_image_gray_world,test,obj131,l1,l3,0.29207125581180415,0.15233811715230172,0.15172772718768748,0.3607843137254902,0.17254901960784313,0.13333333333333333,10.718246536814009,6.497385655052391
real_world_dataset_2__obj132__l1__to__l3,full_image_gray_world,test,obj132,l1,l3,0.1011015885502399,0.33201897328065755,0.2065182953387969,0.10980392156862745,0.3568627450980392,0.19607843137254902,5.956247688382629,3.1073387297970316
real_world_dataset_2__obj133__l1__to__l3,full_image_gray_world,test,obj133,l1,l3,0.31079377220999677,0.2890518120325725,0.18123034080751563,0.35294117647058826,0.30196078431372547,0.1607843137254902,6.754121810359021,4.53866418221942
real_world_dataset_2__obj134__l1__to__l3,full_image_gray_world,test,obj134,l1,l3,0.4755519165140914,0.23436633408046417,0.1854449998960625,0.5294117647058824,0.25882352941176473,0.18823529411764706,6.18511706557261,3.726583777055691
real_world_dataset_2__obj135__l1__to__l3,full_image_gray_world,test,obj135,l1,l3,0.22841470005794942,0.4492021403208897,0.32452874981810936,0.25098039215686274,0.45098039215686275,0.30980392156862746,2.8258236168375075,1.755260479948973
real_world_dataset_2__obj136__l1__to__l3,full_image_gray_world,test,obj136,l1,l3,0.4530848968362603,0.39451666236878136,0.2528795453128125,0.4823529411764706,0.39215686274509803,0.23529411764705882,4.74219919370916,3.365932146631411
real_world_dataset_2__obj137__l1__to__l3,full_image_gray_world,test,obj137,l1,l3,0.6777550936145712,0.3788922400967504,0.2908114771097344,0.6980392156862745,0.38823529411764707,0.2823529411764706,3.2301214044746382,1.9146424202588235
real_world_dataset_2__obj138__l1__to__l3,full_image_gray_world,test,obj138,l1,l3,0.34449430172674333,0.5351364628170598,0.40882193158904684,0.3607843137254902,0.5019607843137255,0.37254901960784315,5.054086022405381,3.7449059957005493
real_world_dataset_2__obj139__l1__to__l3,full_image_gray_world,test,obj139,l1,l3,0.6178430411403549,0.5273242516810444,0.36667534070357816,0.615686274509804,0.5019607843137255,0.34509803921568627,3.403880018776072,3.0230143004076804
real_world_dataset_2__obj140__l1__to__l3,full_image_gray_world,test,obj140,l1,l3,0.7563896624869799,0.4609204570249129,0.35824602252648435,0.7607843137254902,0.4549019607843137,0.3568627450980392,1.2748710214938292,0.756761852388235
real_world_dataset_2__obj141__l1__to__l3,full_image_gray_world,test,obj141,l1,l3,0.44934039355662175,0.5937280463371759,0.438324545208875,0.44313725490196076,0.5490196078431373,0.403921568627451,5.3192903993312015,4.0780262862853345
real_world_dataset_2__obj142__l1__to__l3,full_image_gray_world,test,obj142,l1,l3,0.6814995968942097,0.6288829964492455,0.4551831815630625,0.6823529411764706,0.592156862745098,0.42745098039215684,5.050413186723421,4.534787469974209
real_world_dataset_2__obj143__l1__to__l3,full_image_gray_world,test,obj143,l1,l3,0.7526451592073414,0.5859158352011604,0.45096852247451563,0.7411764705882353,0.5490196078431373,0.4235294117647059,4.248236215836605,3.4232590955145024
real_world_dataset_2__obj144__l1__to__l3,full_image_gray_world,test,obj144,l1,l3,0.13854662134662507,0.16796253942433267,0.16437170445332813,0.1450980392156863,0.17647058823529413,0.14901960784313725,4.313825666194875,3.9219131010288426
real_world_dataset_2__obj145__l1__to__l3,full_image_gray_world,test,obj145,l1,l3,0.14229112462626356,0.14452590601628626,0.15594238627623438,0.16862745098039217,0.16470588235294117,0.14901960784313725,5.43254841285711,5.057344559260162
real_world_dataset_2__obj146__l1__to__l3,full_image_gray_world,test,obj146,l1,l3,0.18722516398192574,0.13280758931226302,0.14751306809914064,0.23137254901960785,0.1450980392156863,0.14901960784313725,5.389582617387492,4.307332015965997
real_world_dataset_2__obj147__l1__to__l3,full_image_gray_world,test,obj147,l1,l3,0.11607960166879396,0.18749306726437134,0.17280102263042188,0.12549019607843137,0.20784313725490197,0.16862745098039217,4.924440447498776,3.893020531085424
real_world_dataset_2__obj148__l1__to__l3,full_image_gray_world,test,obj148,l1,l3,0.1797361574226487,0.18749306726437134,0.18123034080751563,0.2196078431372549,0.20784313725490197,0.16862745098039217,6.639655168637547,5.6182518812996385
real_world_dataset_2__obj149__l1__to__l3,full_image_gray_world,test,obj149,l1,l3,0.29207125581180415,0.15233811715230172,0.16437170445332813,0.35294117647058826,0.16862745098039217,0.1568627450980392,8.413455650674312,5.18825210276298
real_world_dataset_2__obj150__l1__to__l3,full_image_gray_world,test,obj150,l1,l3,0.06365655575385475,0.32811286771264986,0.2739528407555469,0.07450980392156863,0.3568627450980392,0.26666666666666666,6.662124554397416,4.091312975154005
