sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj064__l2__to__l2,transform_matrix,test,obj064,l2,l2,0.5450980392156861,0.2901960784313726,0.3372549019607842,0.5450980392156862,0.2901960784313726,0.33725490196078434,1.1546319456101628e-14,7.47773732337834e-15
real_world_dataset_2__obj077__l2__to__l2,transform_matrix,test,obj077,l2,l2,0.36078431372549014,0.1137254901960784,0.22352941176470578,0.3607843137254902,0.11372549019607843,0.2235294117647059,4.1566844932714355e-14,2.0827861215746886e-14
real_world_dataset_2__obj097__l2__to__l2,transform_matrix,test,obj097,l2,l2,0.2117647058823531,0.2000000000000001,0.3490196078431373,0.21176470588235294,0.2,0.34901960784313724,2.869792300935272e-14,1.9454986614761074e-14
real_world_dataset_2__obj102__l2__to__l2,transform_matrix,test,obj102,l2,l2,0.011764705882353454,0.32156862745098064,0.5686274509803925,0.011764705882352941,0.3215686274509804,0.5686274509803921,2.5618982671915014e-14,1.8064380952983642e-14
real_world_dataset_2__obj110__l2__to__l2,transform_matrix,test,obj110,l2,l2,0.18823529411764703,0.10980392156862745,0.12156862745098035,0.18823529411764706,0.10980392156862745,0.12156862745098039,4.419747522826989e-14,3.987090841623745e-14
real_world_dataset_2__obj113__l2__to__l2,transform_matrix,test,obj113,l2,l2,0.27450980392156854,0.10980392156862742,0.11372549019607833,0.27450980392156865,0.10980392156862745,0.11372549019607843,3.1776437161565096e-14,2.1104191087828933e-14
real_world_dataset_2__obj136__l2__to__l2,transform_matrix,test,obj136,l2,l2,0.5019607843137253,0.32156862745098036,0.20784313725490186,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.9564469942565876e-14,1.7862651675383483e-14
real_world_dataset_2__obj139__l2__to__l2,transform_matrix,test,obj139,l2,l2,0.6823529411764704,0.4745098039215686,0.3215686274509803,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj140__l2__to__l2,transform_matrix,test,obj140,l2,l2,0.8235294117647055,0.4156862745098039,0.3411764705882351,0.8235294117647058,0.41568627450980394,0.3411764705882353,6.365209823104904e-14,3.557819680348862e-14
real_world_dataset_2__obj141__l2__to__l2,transform_matrix,test,obj141,l2,l2,0.5294117647058822,0.5529411764705883,0.415686274509804,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj163__l2__to__l2,transform_matrix,test,obj163,l2,l2,0.17647058823529413,0.13725490196078435,0.1607843137254902,0.17647058823529413,0.13725490196078433,0.1607843137254902,2.9899441814885304e-14,3.087865680637793e-14
real_world_dataset_2__obj175__l2__to__l2,transform_matrix,test,obj175,l2,l2,0.592156862745098,0.49803921568627463,0.5294117647058824,0.592156862745098,0.4980392156862745,0.5294117647058824,6.105217258353122e-14,5.4034732294033474e-14
real_world_dataset_2__obj181__l2__to__l2,transform_matrix,test,obj181,l2,l2,0.1607843137254903,0.14509803921568631,0.207843137254902,0.1607843137254902,0.1450980392156863,0.20784313725490197,3.1035450138105864e-14,3.0355280934825436e-14
real_world_dataset_2__obj182__l2__to__l2,transform_matrix,test,obj182,l2,l2,0.21568627450980396,0.11764705882352942,0.18431372549019606,0.21568627450980393,0.11764705882352941,0.1843137254901961,2.989614365792696e-14,2.0175234656023887e-14
real_world_dataset_2__obj193__l2__to__l2,transform_matrix,test,obj193,l2,l2,0.47843137254901985,0.49803921568627463,0.6117647058823531,0.47843137254901963,0.4980392156862745,0.611764705882353,5.987798271676743e-14,5.854556810319397e-14
real_world_dataset_2__obj194__l2__to__l2,transform_matrix,test,obj194,l2,l2,0.7254901960784315,0.411764705882353,0.5921568627450979,0.7254901960784313,0.4117647058823529,0.592156862745098,6.724396410628124e-14,4.111596142133275e-14
real_world_dataset_2__obj195__l2__to__l2,transform_matrix,test,obj195,l2,l2,0.11764705882352981,0.42745098039215706,0.5529411764705885,0.11764705882352941,0.42745098039215684,0.5529411764705883,4.0194366942304644e-14,3.119802357883106e-14
real_world_dataset_2__obj198__l2__to__l2,transform_matrix,test,obj198,l2,l2,0.1647058823529413,0.18431372549019615,0.28235294117647064,0.16470588235294117,0.1843137254901961,0.2823529411764706,7.105427357601002e-15,4.9177896062713936e-15
real_world_dataset_2__obj199__l2__to__l2,transform_matrix,test,obj199,l2,l2,0.16470588235294129,0.16470588235294123,0.26274509803921575,0.16470588235294117,0.16470588235294117,0.2627450980392157,1.174848894907428e-13,1.1219056414430756e-13
real_world_dataset_2__obj205__l2__to__l2,transform_matrix,test,obj205,l2,l2,0.0745098039215691,0.3019607843137257,0.5529411764705885,0.07450980392156863,0.30196078431372547,0.5529411764705883,3.408800541818999e-14,2.694314859658515e-14
real_world_dataset_2__obj006__l2__to__l3,transform_matrix,test,obj006,l2,l3,0.2563065137112258,0.27719948211752166,0.15371774396857352,0.2627450980392157,0.3254901960784314,0.1568627450980392,9.001608209366545,5.7023209390564
real_world_dataset_2__obj014__l2__to__l3,transform_matrix,test,obj014,l2,l3,0.7777887490098794,0.3608183447065357,0.23688263612665403,0.7372549019607844,0.34901960784313724,0.2235294117647059,3.6387845600929856,2.448112495554989
real_world_dataset_2__obj019__l2__to__l3,transform_matrix,test,obj019,l2,l3,0.1578170910794558,0.12039509204536107,0.11913788629384803,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.1392359640246905,2.4014698731939745
real_world_dataset_2__obj022__l2__to__l3,transform_matrix,test,obj022,l2,l3,0.24482754710048218,0.14136938701978907,0.12369279995671982,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.409765390728005,3.0872841564182854
real_world_dataset_2__obj030__l2__to__l3,transform_matrix,test,obj030,l2,l3,0.48710496318882796,0.5189208054295669,0.36776111847426946,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.8164695880906905,2.760697915635366
real_world_dataset_2__obj034__l2__to__l3,transform_matrix,test,obj034,l2,l3,0.7712460807877509,0.6320493379499873,0.4531722863988894,0.7607843137254902,0.5882352941176471,0.4196078431372549,5.21492420915511,4.143823519877293
real_world_dataset_2__obj035__l2__to__l3,transform_matrix,test,obj035,l2,l3,0.7694797292205826,0.5212925993159023,0.43643074065309384,0.7490196078431373,0.49019607843137253,0.4,3.3400586112190154,2.496250184017792
real_world_dataset_2__obj036__l2__to__l3,transform_matrix,test,obj036,l2,l3,0.14770931006491253,0.1407629618260767,0.1364310220744382,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.62715785685664,5.656769991636804
real_world_dataset_2__obj041__l2__to__l3,transform_matrix,test,obj041,l2,l3,0.3495473358681414,0.14480520980633246,0.13979312086945905,0.4,0.16470588235294117,0.16862745098039217,4.742220760723333,3.0199585468612384
real_world_dataset_2__obj044__l2__to__l3,transform_matrix,test,obj044,l2,l3,0.561722732098893,0.2080164676009686,0.1906659260664963,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.364195202818196,1.9804066706008983
real_world_dataset_2__obj047__l2__to__l3,transform_matrix,test,obj047,l2,l3,0.731737901129373,0.32842409759725805,0.30153238122192105,0.7137254901960784,0.3176470588235294,0.2980392156862745,1.8260532524759499,1.4053712078556675
real_world_dataset_2__obj049__l2__to__l3,transform_matrix,test,obj049,l2,l3,0.6738906937657777,0.5066324038280359,0.41984101962229203,0.6509803921568628,0.4745098039215686,0.39215686274509803,3.1645666313133436,2.8684597344581557
real_world_dataset_2__obj058__l2__to__l3,transform_matrix,test,obj058,l2,l3,0.2322904026332973,0.14118592130501542,0.17715277877535335,0.25098039215686274,0.1607843137254902,0.2,2.374477659823524,1.627666515312869
real_world_dataset_2__obj064__l2__to__l3,transform_matrix,test,obj064,l2,l3,0.5270753459025344,0.3492717403658762,0.3649136595115918,0.5176470588235295,0.3568627450980392,0.37254901960784315,2.0456786561905402,1.2543232064009804
real_world_dataset_2__obj077__l2__to__l3,transform_matrix,test,obj077,l2,l3,0.356066667120301,0.1533895268752763,0.2387114380303058,0.3843137254901961,0.1607843137254902,0.2823529411764706,5.853106626472792,3.239011480318432
real_world_dataset_2__obj097__l2__to__l3,transform_matrix,test,obj097,l2,l3,0.19318701607604744,0.24117092616772434,0.3744233109615966,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.054755380460869,5.4525637769670565
real_world_dataset_2__obj102__l2__to__l3,transform_matrix,test,obj102,l2,l3,0.0,0.3691409987299079,0.610601956894819,0.0,0.38823529411764707,0.596078431372549,6.422089260442957,2.56754942504331
real_world_dataset_2__obj110__l2__to__l3,transform_matrix,test,obj110,l2,l3,0.18104523919512147,0.1305792390518066,0.1317657786437154,0.19215686274509805,0.1450980392156863,0.13725490196078433,2.260315760748386,1.937298381667819
real_world_dataset_2__obj113__l2__to__l3,transform_matrix,test,obj113,l2,l3,0.26969145047837,0.13495916324277693,0.12332491925517586,0.30980392156862746,0.1568627450980392,0.12941176470588237,4.825572399112072,3.1325143460097133
real_world_dataset_2__obj136__l2__to__l3,transform_matrix,test,obj136,l2,l3,0.48202713086571314,0.36672953283468823,0.23023204911953327,0.4823529411764706,0.39215686274509803,0.23529411764705882,4.385169292840321,3.9495222140757393
real_world_dataset_2__obj139__l2__to__l3,transform_matrix,test,obj139,l2,l3,0.6511793864493856,0.5390136887542096,0.3555000567463037,0.615686274509804,0.5019607843137255,0.34509803921568627,4.860739290492078,3.738703163211358
real_world_dataset_2__obj140__l2__to__l3,transform_matrix,test,obj140,l2,l3,0.8011280879587027,0.49056087189876807,0.3734329052452651,0.7607843137254902,0.4549019607843137,0.3568627450980392,4.196873846746005,3.4348765579496616
real_world_dataset_2__obj141__l2__to__l3,transform_matrix,test,obj141,l2,l3,0.4855078172548917,0.6160676298333171,0.4579277526724737,0.44313725490196076,0.5490196078431373,0.403921568627451,6.62461873094279,5.661512892821623
real_world_dataset_2__obj163__l2__to__l3,transform_matrix,test,obj163,l2,l3,0.16580952445757297,0.16053779282835928,0.17411624667261263,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.124833750399294,4.363281164136404
real_world_dataset_2__obj175__l2__to__l3,transform_matrix,test,obj175,l2,l3,0.5530957649952003,0.5750368556952833,0.5751322869331701,0.4980392156862745,0.5019607843137255,0.48627450980392156,7.535749589579281,7.026251683434464
real_world_dataset_2__obj181__l2__to__l3,transform_matrix,test,obj181,l2,l3,0.1482288726706189,0.17147003757352974,0.22393436867825803,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.6691228816280814,3.2611228212911847
real_world_dataset_2__obj182__l2__to__l3,transform_matrix,test,obj182,l2,l3,0.20746939290863578,0.14539406926778956,0.19797516922873493,0.21568627450980393,0.13725490196078433,0.2,2.5874129774917365,2.0387468147700627
real_world_dataset_2__obj193__l2__to__l3,transform_matrix,test,obj193,l2,l3,0.435074911421582,0.5754798632947518,0.6619600206958097,0.38823529411764707,0.4980392156862745,0.5607843137254902,8.273599529254666,7.298558705588272
real_world_dataset_2__obj194__l2__to__l3,transform_matrix,test,obj194,l2,l3,0.6968253908249417,0.5025851910712316,0.6373283865341481,0.6313725490196078,0.4196078431372549,0.5294117647058824,8.913170403856608,7.796405003406615
real_world_dataset_2__obj195__l2__to__l3,transform_matrix,test,obj195,l2,l3,0.072361391377368,0.47915006385744335,0.5981159219039811,0.00392156862745098,0.41568627450980394,0.48627450980392156,9.808729957252742,7.490809228661894
real_world_dataset_2__obj198__l2__to__l3,transform_matrix,test,obj198,l2,l3,0.14743098015525902,0.21707886072911317,0.30382179005984533,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.464382369530158,2.5322599525970806
real_world_dataset_2__obj199__l2__to__l3,transform_matrix,test,obj199,l2,l3,0.1495552492683256,0.1959127414059592,0.28242414917717024,0.10980392156862745,0.19607843137254902,0.2823529411764706,3.213607763940997,3.782537060469652
real_world_dataset_2__obj205__l2__to__l3,transform_matrix,test,obj205,l2,l3,0.0396601471842035,0.35199120302080206,0.5931839792457222,0.0,0.38823529411764707,0.6078431372549019,6.239730727196349,3.788589032160794
real_world_dataset_2__obj006__l2__to__l4,transform_matrix,test,obj006,l2,l4,0.26378895280933684,0.26882262298301746,0.12895121657607,0.2980392156862745,0.3254901960784314,0.1568627450980392,7.2234211703768585,5.216315420064274
real_world_dataset_2__obj014__l2__to__l4,transform_matrix,test,obj014,l2,l4,0.807693572311298,0.3529380178310241,0.19454261008971938,0.7529411764705882,0.33725490196078434,0.18823529411764706,5.426750350917121,3.219935001703061
real_world_dataset_2__obj019__l2__to__l4,transform_matrix,test,obj019,l2,l4,0.16677351437042387,0.1175004173016498,0.10141457488701772,0.2196078431372549,0.16862745098039217,0.1450980392156863,6.273549456767983,4.236829668494912
real_world_dataset_2__obj022__l2__to__l4,transform_matrix,test,obj022,l2,l4,0.25648051610826367,0.1381895568487496,0.10410144306984813,0.3058823529411765,0.18823529411764706,0.1411764705882353,5.880969236974292,4.231657268136495
real_world_dataset_2__obj030__l2__to__l4,transform_matrix,test,obj030,l2,l4,0.5073268424970423,0.5039877572474607,0.311563283805697,0.48627450980392156,0.4745098039215686,0.2823529411764706,2.972449038102405,2.878998227963343
real_world_dataset_2__obj034__l2__to__l4,transform_matrix,test,obj034,l2,l4,0.8032510633736504,0.6149884167814822,0.38183296693954444,0.7686274509803922,0.5647058823529412,0.3411764705882353,4.9057619453226895,3.8972493915026707
real_world_dataset_2__obj035__l2__to__l4,transform_matrix,test,obj035,l2,l4,0.8057571582459098,0.5085836618192469,0.36827249045876626,0.7568627450980392,0.4666666666666667,0.3215686274509804,4.317331551804611,3.7869723046681187
real_world_dataset_2__obj036__l2__to__l4,transform_matrix,test,obj036,l2,l4,0.1565237709888869,0.13712968206360643,0.11652375082735775,0.1843137254901961,0.18823529411764706,0.16470588235294117,6.315708043622091,5.709981438103585
real_world_dataset_2__obj041__l2__to__l4,transform_matrix,test,obj041,l2,l4,0.36633167445951764,0.14226366424535095,0.116880937517825,0.43137254901960786,0.1843137254901961,0.17254901960784313,6.111274036322869,4.452763240068548
real_world_dataset_2__obj044__l2__to__l4,transform_matrix,test,obj044,l2,l4,0.5874212387764335,0.20463829418678414,0.1582338970916908,0.6078431372549019,0.23529411764705882,0.1843137254901961,2.9257659929137927,2.1022303764013888
real_world_dataset_2__obj047__l2__to__l4,transform_matrix,test,obj047,l2,l4,0.7662581772851979,0.32215206850148326,0.2522298105177487,0.7294117647058823,0.3176470588235294,0.24705882352941178,3.8667762668083228,2.023895694130086
real_world_dataset_2__obj049__l2__to__l4,transform_matrix,test,obj049,l2,l4,0.7059247089536257,0.4937934328691224,0.3550611276561659,0.6745098039215687,0.47058823529411764,0.3215686274509804,2.9923461790841284,2.627281477694916
real_world_dataset_2__obj058__l2__to__l4,transform_matrix,test,obj058,l2,l4,0.24742193266906135,0.13840793981178703,0.15121167009790687,0.2980392156862745,0.18823529411764706,0.20784313725490197,5.96765564198898,4.161344775948203
real_world_dataset_2__obj064__l2__to__l4,transform_matrix,test,obj064,l2,l4,0.5572062219486974,0.3414647804548087,0.31027214788078383,0.5411764705882353,0.35294117647058826,0.3176470588235294,3.3275938278998587,1.8525232604124804
real_world_dataset_2__obj077__l2__to__l4,transform_matrix,test,obj077,l2,l4,0.38000443385628135,0.15140876584643678,0.20358379580940927,0.4392156862745098,0.18823529411764706,0.2823529411764706,8.304294704425713,5.465139282624943
real_world_dataset_2__obj097__l2__to__l4,transform_matrix,test,obj097,l2,l4,0.21636213937009854,0.23582028315355555,0.32394274831380315,0.22745098039215686,0.29411764705882354,0.4196078431372549,8.859036228182093,6.675304832852014
real_world_dataset_2__obj102__l2__to__l4,transform_matrix,test,obj102,l2,l4,0.0,0.3593213595691954,0.5328498934673205,0.0,0.3686274509803922,0.5294117647058824,2.5728045953366085,1.4030902057838246
real_world_dataset_2__obj110__l2__to__l4,transform_matrix,test,obj110,l2,l4,0.19133609529481152,0.12752219259317502,0.11210768709542004,0.23921568627450981,0.1803921568627451,0.16862745098039217,6.325388996643136,4.316372198094045
real_world_dataset_2__obj113__l2__to__l4,transform_matrix,test,obj113,l2,l4,0.2826164439615758,0.13218824248506295,0.1035284860144932,0.3568627450980392,0.19215686274509805,0.1607843137254902,7.24330956030339,5.107948744942445
real_world_dataset_2__obj136__l2__to__l4,transform_matrix,test,obj136,l2,l4,0.49952912748714495,0.3567523607260468,0.1923855196873551,0.5137254901960784,0.403921568627451,0.23529411764705882,6.043990973730872,4.970574013509942
real_world_dataset_2__obj139__l2__to__l4,transform_matrix,test,obj139,l2,l4,0.6759217746110734,0.5241517393645202,0.2985155402126318,0.6549019607843137,0.5058823529411764,0.30196078431372547,3.304613892410779,2.0448729412063553
real_world_dataset_2__obj140__l2__to__l4,transform_matrix,test,obj140,l2,l4,0.835528705439135,0.4787411712453918,0.31285663749881426,0.8,0.4627450980392157,0.30980392156862746,3.556520756484474,2.091840568030003
real_world_dataset_2__obj141__l2__to__l4,transform_matrix,test,obj141,l2,l4,0.5074521800031401,0.5979626774813109,0.38978742943779837,0.4823529411764706,0.5490196078431373,0.3568627450980392,5.245775038724176,4.202192929942661
real_world_dataset_2__obj163__l2__to__l4,transform_matrix,test,obj163,l2,l4,0.17713051708693797,0.15654100069565677,0.1491906700171768,0.20784313725490197,0.20392156862745098,0.21176470588235294,6.295908357896559,4.961933545007454
real_world_dataset_2__obj175__l2__to__l4,transform_matrix,test,obj175,l2,l4,0.5884469817728856,0.560045175266273,0.4922784031632096,0.5372549019607843,0.5137254901960784,0.47058823529411764,5.700146186538763,4.89310000714599
real_world_dataset_2__obj181__l2__to__l4,transform_matrix,test,obj181,l2,l4,0.16200028074929324,0.16735974443245677,0.19305397518569403,0.17647058823529413,0.20784313725490197,0.27058823529411763,8.019119475157595,5.867888934048969
real_world_dataset_2__obj182__l2__to__l4,transform_matrix,test,obj182,l2,l4,0.22295731157433907,0.1424771580375742,0.1697699376311497,0.25882352941176473,0.17254901960784313,0.24313725490196078,8.306125137384813,5.7300841490098
real_world_dataset_2__obj193__l2__to__l4,transform_matrix,test,obj193,l2,l4,0.4722043078635258,0.5605171230606816,0.5700216459217134,0.4117647058823529,0.5058823529411764,0.5450980392156862,6.903536990681259,6.2620467247092115
real_world_dataset_2__obj194__l2__to__l4,transform_matrix,test,obj194,l2,l4,0.7460803005143122,0.4919648325807622,0.545813815503023,0.6627450980392157,0.43137254901960786,0.5019607843137255,7.26092194074445,6.329555765715867
real_world_dataset_2__obj195__l2__to__l4,transform_matrix,test,obj195,l2,l4,0.09537429836828581,0.46534343190724975,0.5195172254644485,0.050980392156862744,0.41568627450980394,0.47058823529411764,5.024290158908753,4.507460182938416
real_world_dataset_2__obj198__l2__to__l4,transform_matrix,test,obj198,l2,l4,0.1647921652969849,0.2118096996948637,0.26276172290011174,0.16470588235294117,0.24705882352941178,0.3411764705882353,8.260898089268291,5.338039571401781
real_world_dataset_2__obj199__l2__to__l4,transform_matrix,test,obj199,l2,l4,0.16648102938719295,0.19133003843543514,0.2441569998434962,0.16862745098039217,0.23529411764705882,0.3254901960784314,8.188510266577682,5.630093654206932
real_world_dataset_2__obj205__l2__to__l4,transform_matrix,test,obj205,l2,l4,0.06743277957173426,0.34312039482322515,0.5168855830701626,0.0,0.41568627450980394,0.6549019607843137,11.997805711640371,7.028539497502179
real_world_dataset_2__obj006__l3__to__l0,transform_matrix,test,obj006,l3,l0,0.22664499858694076,0.3342509548275486,0.17396409816324224,0.2,0.3176470588235294,0.1843137254901961,4.408408770788144,2.66624982816044
real_world_dataset_2__obj014__l3__to__l0,transform_matrix,test,obj014,l3,l0,0.6363559803590851,0.3253631401322896,0.2616458981621385,0.6745098039215687,0.3058823529411765,0.2627450980392157,6.508077498896448,2.9438377235252924
real_world_dataset_2__obj019__l3__to__l0,transform_matrix,test,obj019,l3,l0,0.1513911283686565,0.1361744137174708,0.141001228564935,0.12549019607843137,0.11764705882352941,0.13725490196078433,3.7400648419121056,3.0450265198808393
real_world_dataset_2__obj022__l3__to__l0,transform_matrix,test,obj022,l3,l0,0.23770789883381607,0.15616612517992953,0.14516390761063308,0.20392156862745098,0.13725490196078433,0.13725490196078433,3.880981846258591,2.817626054279388
real_world_dataset_2__obj030__l3__to__l0,transform_matrix,test,obj030,l3,l0,0.3914638786997693,0.49129498869102645,0.3721805949360234,0.3843137254901961,0.4980392156862745,0.38823529411764707,1.9669467340722722,1.43518370217834
real_world_dataset_2__obj034__l3__to__l0,transform_matrix,test,obj034,l3,l0,0.6483759722584074,0.5757471747918244,0.4653787692973749,0.6980392156862745,0.5725490196078431,0.47058823529411764,5.900565401861343,6.16700019596535
real_world_dataset_2__obj035__l3__to__l0,transform_matrix,test,obj035,l3,l0,0.6367264871453495,0.46872727506128975,0.4440153592729566,0.6901960784313725,0.47058823529411764,0.4588235294117647,5.972751356810698,3.967962007131176
real_world_dataset_2__obj036__l3__to__l0,transform_matrix,test,obj036,l3,l0,0.11730480930473448,0.15584804306094452,0.14355869130340312,0.10980392156862745,0.1411764705882353,0.15294117647058825,4.7615198494253885,4.769894954723248
real_world_dataset_2__obj041__l3__to__l0,transform_matrix,test,obj041,l3,l0,0.34071917250509914,0.14551916251721192,0.19024876140608304,0.3058823529411765,0.12549019607843137,0.17647058823529413,3.481915700082814,2.316022215871345
real_world_dataset_2__obj044__l3__to__l0,transform_matrix,test,obj044,l3,l0,0.5036351878750174,0.2046244427163934,0.2425968835834628,0.49019607843137253,0.17254901960784313,0.2235294117647059,3.253402784142647,2.0232481293876265
real_world_dataset_2__obj047__l3__to__l0,transform_matrix,test,obj047,l3,l0,0.6088925542452448,0.2863369301860368,0.33674494829918034,0.6313725490196078,0.2627450980392157,0.33725490196078434,5.1786501840653,2.026199939544027
real_world_dataset_2__obj049__l3__to__l0,transform_matrix,test,obj049,l3,l0,0.5512744047197615,0.45805996090399576,0.4318845534856647,0.5882352941176471,0.4549019607843137,0.4470588235294118,5.028659561642562,4.688664897972055
real_world_dataset_2__obj058__l3__to__l0,transform_matrix,test,obj058,l3,l0,0.20796007224623997,0.1482666181987994,0.21631347626266234,0.19607843137254902,0.13725490196078433,0.2235294117647059,3.449657532331329,2.195459500696237
real_world_dataset_2__obj064__l3__to__l0,transform_matrix,test,obj064,l3,l0,0.43287989029291973,0.33691132959484166,0.4054380524183267,0.4470588235294118,0.3333333333333333,0.42745098039215684,4.240655180528229,2.67062164907947
real_world_dataset_2__obj077__l3__to__l0,transform_matrix,test,obj077,l3,l0,0.31778596560151207,0.13365045267007472,0.30605382993797975,0.30980392156862746,0.12156862745098039,0.2980392156862745,1.2838714249901566,0.8040812637717096
real_world_dataset_2__obj097__l3__to__l0,transform_matrix,test,obj097,l3,l0,0.12457877787631268,0.27140923024033264,0.45109807858800044,0.11372549019607843,0.25098039215686274,0.47058823529411764,7.586268059728328,2.345806795023906
real_world_dataset_2__obj102__l3__to__l0,transform_matrix,test,obj102,l3,l0,0.0,0.3880296774886913,0.6136663103980986,0.00392156862745098,0.3843137254901961,0.6588235294117647,8.201172064515596,2.2367005737093146
real_world_dataset_2__obj110__l3__to__l0,transform_matrix,test,obj110,l3,l0,0.16115334894214675,0.1392109310695269,0.14954235163633248,0.1568627450980392,0.13333333333333333,0.14901960784313725,1.1731072601950112,1.046858598101425
real_world_dataset_2__obj113__l3__to__l0,transform_matrix,test,obj113,l3,l0,0.26486695269126764,0.14543597969687913,0.14636963973432052,0.24313725490196078,0.1411764705882353,0.14901960784313725,3.0096619197740666,2.069538198762625
real_world_dataset_2__obj136__l3__to__l0,transform_matrix,test,obj136,l3,l0,0.4141262776580232,0.3887281446963082,0.2637290066995161,0.42745098039215684,0.38823529411764707,0.2901960784313726,4.244089351162616,3.3438484254711507
real_world_dataset_2__obj139__l3__to__l0,transform_matrix,test,obj139,l3,l0,0.5250535547622903,0.49440063459091055,0.38248570728233977,0.592156862745098,0.5254901960784314,0.40784313725490196,5.598397008120557,5.651066717883399
real_world_dataset_2__obj140__l3__to__l0,transform_matrix,test,obj140,l3,l0,0.6493966310214145,0.43187943038827975,0.40002246491901305,0.7411764705882353,0.4470588235294118,0.4196078431372549,9.202548694661836,5.376224324862041
real_world_dataset_2__obj141__l3__to__l0,transform_matrix,test,obj141,l3,l0,0.3710805888266612,0.5533915902693084,0.436130744106608,0.38823529411764707,0.6,0.49411764705882355,5.095866746776209,4.321770978261341
real_world_dataset_2__obj163__l3__to__l0,transform_matrix,test,obj163,l3,l0,0.11833185530603958,0.157624826381204,0.17588000351767744,0.12549019607843137,0.15294117647058825,0.1843137254901961,2.837075494201451,3.274816439682535
real_world_dataset_2__obj175__l3__to__l0,transform_matrix,test,obj175,l3,l0,0.41100392005009234,0.49132339468095654,0.5223089287211989,0.43529411764705883,0.5058823529411764,0.5647058823529412,4.697537163754082,4.466803630615735
real_world_dataset_2__obj181__l3__to__l0,transform_matrix,test,obj181,l3,l0,0.0931089565401268,0.16753928004787602,0.2392846700136263,0.11372549019607843,0.16470588235294117,0.23921568627450981,2.055072742778682,2.544701664928211
real_world_dataset_2__obj182__l3__to__l0,transform_matrix,test,obj182,l3,l0,0.1764331571402688,0.12429164959782887,0.21469116469998809,0.17647058823529413,0.13725490196078433,0.21568627450980393,2.844424492124612,2.0285966648035636
real_world_dataset_2__obj193__l3__to__l0,transform_matrix,test,obj193,l3,l0,0.3090300011948671,0.488358972498438,0.5941405542314686,0.2823529411764706,0.47843137254901963,0.6078431372549019,3.77247301738507,2.1487104004832545
real_world_dataset_2__obj194__l3__to__l0,transform_matrix,test,obj194,l3,l0,0.5214972093600118,0.38788220351424085,0.5712096486122683,0.5725490196078431,0.3803921568627451,0.5725490196078431,5.906586592615371,3.509787165109935
real_world_dataset_2__obj195__l3__to__l0,transform_matrix,test,obj195,l3,l0,0.0,0.4265678585949978,0.5015945669963174,0.00392156862745098,0.4196078431372549,0.5450980392156862,8.5728837718711,5.294903790318254
real_world_dataset_2__obj198__l3__to__l0,transform_matrix,test,obj198,l3,l0,0.06753252100342716,0.19842120541197897,0.31489933309326373,0.10980392156862745,0.20392156862745098,0.3215686274509804,2.2140069733600023,2.1750714101293167
real_world_dataset_2__obj199__l3__to__l0,transform_matrix,test,obj199,l3,l0,0.07914178060470459,0.190400528763139,0.2952297544799606,0.11372549019607843,0.18823529411764706,0.30196078431372547,3.137345401244959,3.190268388058516
real_world_dataset_2__obj205__l3__to__l0,transform_matrix,test,obj205,l3,l0,0.0,0.38715085690163603,0.625715177937226,0.00392156862745098,0.33725490196078434,0.6235294117647059,10.769903554020742,5.068855827939388
real_world_dataset_2__obj006__l3__to__l1,transform_matrix,test,obj006,l3,l1,0.2562222679087182,0.3216418576077153,0.1309704308830172,0.25882352941176473,0.3254901960784314,0.1803921568627451,6.692046786190854,3.255378411685263
real_world_dataset_2__obj014__l3__to__l1,transform_matrix,test,obj014,l3,l1,0.6938588151852983,0.3066620265259027,0.18098854958381375,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.556135458984802,3.7344929213384863
real_world_dataset_2__obj019__l3__to__l1,transform_matrix,test,obj019,l3,l1,0.1662261742215522,0.1276400692592669,0.10295440689893742,0.14901960784313725,0.12941176470588237,0.11764705882352941,3.6570572520217985,3.293646191041426
real_world_dataset_2__obj022__l3__to__l1,transform_matrix,test,obj022,l3,l1,0.2598451235607724,0.14672868314988985,0.10365354335762629,0.23529411764705882,0.15294117647058825,0.13333333333333333,6.580524495934554,4.261258367241286
real_world_dataset_2__obj030__l3__to__l1,transform_matrix,test,obj030,l3,l1,0.4366178414743026,0.4673486687324213,0.2762708657122675,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.9393967597356605,5.0259477632981255
real_world_dataset_2__obj034__l3__to__l1,transform_matrix,test,obj034,l3,l1,0.7146796974155434,0.545314277759311,0.33867527973227113,0.7607843137254902,0.5843137254901961,0.3686274509803922,4.026483442021542,3.3102093030594344
