sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj037__l1__to__l3,channel_regression,test,obj037,l1,l3,0.22038307214777833,0.18403780583364354,0.15783624925379994,0.21176470588235294,0.1568627450980392,0.1450980392156863,4.219659368938414,4.472610625340393
real_world_dataset_2__obj038__l1__to__l3,channel_regression,test,obj038,l1,l3,0.2278537360890305,0.17702363772233176,0.15783624925379994,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.025945258812242,4.613012438452745
real_world_dataset_2__obj039__l1__to__l3,channel_regression,test,obj039,l1,l3,0.1680884245590131,0.24365823477979381,0.20033980805436935,0.12941176470588237,0.2235294117647059,0.17254901960784313,3.679161273882628,2.758134767159892
real_world_dataset_2__obj040__l1__to__l3,channel_regression,test,obj040,l1,l3,0.2726777197365436,0.20157322611192308,0.1684621389539423,0.27058823529411763,0.1568627450980392,0.1450980392156863,7.357246168812594,6.719360786219879
real_world_dataset_2__obj041__l1__to__l3,channel_regression,test,obj041,l1,l3,0.3810023468847001,0.19806614205626716,0.189713918354227,0.4,0.16470588235294117,0.16862745098039217,6.8300717435463785,3.39296817344125
real_world_dataset_2__obj042__l1__to__l3,channel_regression,test,obj042,l1,l3,0.2278537360890305,0.29977157967028817,0.2747210359553658,0.19607843137254902,0.2823529411764706,0.22745098039215686,5.8714706894187465,4.491687386603254
real_world_dataset_2__obj043__l1__to__l3,channel_regression,test,obj043,l1,l3,0.41835566659096096,0.271714907225041,0.2587822014051523,0.4196078431372549,0.24705882352941178,0.2235294117647059,4.672506412837977,2.8682591783060194
real_world_dataset_2__obj044__l1__to__l3,channel_regression,test,obj044,l1,l3,0.5752396093572566,0.24716531883544973,0.24815631170500996,0.5882352941176471,0.23137254901960785,0.21176470588235294,5.951425790731886,2.8499180416587784
real_world_dataset_2__obj045__l1__to__l3,channel_regression,test,obj045,l1,l3,0.3511196911196914,0.408491185395621,0.39160582265693167,0.3215686274509804,0.396078431372549,0.3176470588235294,10.031293119813787,7.6544003008228625
real_world_dataset_2__obj046__l1__to__l3,channel_regression,test,obj046,l1,l3,0.5528276175335002,0.35237784050512666,0.3491022638563623,0.5254901960784314,0.32941176470588235,0.2901960784313726,6.086962976206659,4.753775248574379
real_world_dataset_2__obj047__l1__to__l3,channel_regression,test,obj047,l1,l3,0.7283882201529263,0.3383495042825031,0.3597281535565046,0.7137254901960784,0.3176470588235294,0.2980392156862745,6.997978706526513,4.380381277039533
real_world_dataset_2__obj048__l1__to__l3,channel_regression,test,obj048,l1,l3,0.4743856461503523,0.510196623009642,0.5084906093584974,0.42745098039215684,0.47843137254901963,0.3843137254901961,14.498651417615227,11.647001981884221
real_world_dataset_2__obj049__l1__to__l3,channel_regression,test,obj049,l1,l3,0.6872995684760392,0.49266120273136255,0.4659870505579281,0.6509803921568628,0.4745098039215686,0.39215686274509803,8.33628185604488,6.894321311172094
real_world_dataset_2__obj050__l1__to__l3,channel_regression,test,obj050,l1,l3,0.7806828677416915,0.38043451295037384,0.38629287780686045,0.7568627450980392,0.37254901960784315,0.3411764705882353,5.293548321209964,3.5651369344764143
real_world_dataset_2__obj051__l1__to__l3,channel_regression,test,obj051,l1,l3,0.5602982814747524,0.6013808084566954,0.582871837259494,0.5215686274509804,0.5764705882352941,0.4745098039215686,12.568829389015995,9.373226621287511
real_world_dataset_2__obj052__l1__to__l3,channel_regression,test,obj052,l1,l3,0.7657415398591871,0.58033830412276,0.556307113009138,0.7294117647058823,0.5764705882352941,0.47843137254901963,10.561952198340345,9.167403928151591
real_world_dataset_2__obj053__l1__to__l3,channel_regression,test,obj053,l1,l3,0.7769475357710653,0.48915411867570663,0.492551774808284,0.7372549019607844,0.48627450980392156,0.4392156862745098,7.561904442700373,5.464984965124362
real_world_dataset_2__obj054__l1__to__l3,channel_regression,test,obj054,l1,l3,0.1718237565296392,0.18754488988929946,0.18440097350415582,0.13725490196078433,0.1568627450980392,0.1607843137254902,3.936431322662794,2.8007726474296604
real_world_dataset_2__obj055__l1__to__l3,channel_regression,test,obj055,l1,l3,0.19423574835339574,0.17702363772233176,0.17908802865408463,0.17254901960784313,0.1411764705882353,0.1568627450980392,4.843453507452034,4.264109748488288
real_world_dataset_2__obj056__l1__to__l3,channel_regression,test,obj056,l1,l3,0.2315890680596566,0.17702363772233176,0.1737750838040135,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.561224817061979,5.671711427818924
real_world_dataset_2__obj057__l1__to__l3,channel_regression,test,obj057,l1,l3,0.16435309258838704,0.21209447827889072,0.20565275290444054,0.12549019607843137,0.1843137254901961,0.1843137254901961,3.75487546274782,2.7480141611438262
real_world_dataset_2__obj058__l1__to__l3,channel_regression,test,obj058,l1,l3,0.2614717238246653,0.19806614205626716,0.2322174771547964,0.25098039215686274,0.1607843137254902,0.2,4.92977125277877,3.9120950815127284
real_world_dataset_2__obj059__l1__to__l3,channel_regression,test,obj059,l1,l3,0.4034143387084566,0.19455905800061124,0.2322174771547964,0.4196078431372549,0.16470588235294117,0.21176470588235294,5.737087847403457,2.7103868392940798
real_world_dataset_2__obj060__l1__to__l3,channel_regression,test,obj060,l1,l3,0.1419411007646305,0.3137999158929118,0.370354043256647,0.09803921568627451,0.3058823529411765,0.3137254901960784,9.155552477412128,7.520957472396943
real_world_dataset_2__obj061__l1__to__l3,channel_regression,test,obj061,l1,l3,0.38847301082595226,0.2541794869467615,0.3172245947559352,0.38823529411764707,0.23137254901960785,0.27450980392156865,5.01670033960646,3.4329238739684835
real_world_dataset_2__obj062__l1__to__l3,channel_regression,test,obj062,l1,l3,0.5378862896509957,0.23313698261282612,0.3012857602057217,0.5450980392156862,0.21176470588235294,0.27058823529411763,4.6390290269568615,2.407840458066671
real_world_dataset_2__obj063__l1__to__l3,channel_regression,test,obj063,l1,l3,0.2801483836777957,0.3979699332286533,0.45004821600771455,0.23921568627450981,0.38823529411764707,0.3607843137254902,13.496695163730987,11.594150287320941
real_world_dataset_2__obj064__l1__to__l3,channel_regression,test,obj064,l1,l3,0.5416216216216219,0.373420344839062,0.4553611608577858,0.5176470588235295,0.3568627450980392,0.37254901960784315,10.114113314827447,6.879114959767941
real_world_dataset_2__obj065__l1__to__l3,channel_regression,test,obj065,l1,l3,0.6985055643879176,0.3243211680598795,0.4128576020572164,0.6745098039215687,0.30980392156862746,0.34901960784313724,7.436932035083063,4.709758209648922
real_world_dataset_2__obj066__l1__to__l3,channel_regression,test,obj066,l1,l3,0.4146203346203349,0.48915411867570663,0.5722459475593515,0.37254901960784315,0.4588235294117647,0.4470588235294118,15.005476038844618,13.193948171058056
real_world_dataset_2__obj067__l1__to__l3,channel_regression,test,obj067,l1,l3,0.6611522446816567,0.49266120273136255,0.5669330027092804,0.6196078431372549,0.4823529411764706,0.47058823529411764,12.65710342756394,9.173733610701357
real_world_dataset_2__obj068__l1__to__l3,channel_regression,test,obj068,l1,l3,0.7806828677416915,0.373420344839062,0.4341093814575011,0.7529411764705882,0.36470588235294116,0.3764705882352941,6.926116021789344,4.420069583969673
real_world_dataset_2__obj069__l1__to__l3,channel_regression,test,obj069,l1,l3,0.504268301915361,0.5873524722340718,0.6519401203104193,0.4588235294117647,0.5607843137254902,0.5294117647058824,14.71483833676668,13.153253793756274
real_world_dataset_2__obj070__l1__to__l3,channel_regression,test,obj070,l1,l3,0.7433295480354306,0.5978737244010395,0.6678789548606326,0.7137254901960784,0.592156862745098,0.5607843137254902,14.273589655065578,11.015442791067414
real_world_dataset_2__obj071__l1__to__l3,channel_regression,test,obj071,l1,l3,0.7769475357710653,0.49266120273136255,0.5616200578592092,0.7411764705882353,0.48627450980392156,0.49019607843137253,9.271239540689068,6.084708473995883
real_world_dataset_2__obj072__l1__to__l3,channel_regression,test,obj072,l1,l3,0.1680884245590131,0.19455905800061124,0.22690453230472524,0.12549019607843137,0.1607843137254902,0.20784313725490197,4.955509463543457,3.5133130432995423
real_world_dataset_2__obj073__l1__to__l3,channel_regression,test,obj073,l1,l3,0.18676508441214357,0.17702363772233176,0.23753042200486757,0.1607843137254902,0.14901960784313725,0.22745098039215686,4.618258842586551,3.1778197126589154
real_world_dataset_2__obj074__l1__to__l3,channel_regression,test,obj074,l1,l3,0.20917707623590007,0.16299530149970817,0.1737750838040135,0.18823529411764706,0.12156862745098039,0.1607843137254902,6.903750076007642,5.581830984562957
real_world_dataset_2__obj075__l1__to__l3,channel_regression,test,obj075,l1,l3,0.13073510485275225,0.2506724028911056,0.3650410984065758,0.0784313725490196,0.24705882352941178,0.32941176470588235,6.865120064572436,5.788447717921912
real_world_dataset_2__obj076__l1__to__l3,channel_regression,test,obj076,l1,l3,0.23532440003028268,0.20508031016757894,0.30659870505579284,0.21568627450980393,0.17647058823529413,0.27450980392156865,3.2813643459285413,2.4316570076086164
real_world_dataset_2__obj077__l1__to__l3,channel_regression,test,obj077,l1,l3,0.377267014914074,0.19455905800061124,0.31191164990586406,0.3843137254901961,0.1607843137254902,0.2823529411764706,5.1739351960103335,2.9261334874067373
real_world_dataset_2__obj078__l1__to__l3,channel_regression,test,obj078,l1,l3,0.07096979332273484,0.34887075644947074,0.5722459475593515,0.00392156862745098,0.36470588235294116,0.49411764705882355,16.806667940286573,7.516642233442337
real_world_dataset_2__obj079__l1__to__l3,channel_regression,test,obj079,l1,l3,0.3399136952078131,0.2647007391137292,0.39691876750700283,0.3254901960784314,0.24313725490196078,0.34509803921568627,5.3428617694686995,3.4193836104159283
real_world_dataset_2__obj080__l1__to__l3,channel_regression,test,obj080,l1,l3,0.5192096297978653,0.23664406666848203,0.39691876750700283,0.5137254901960784,0.2196078431372549,0.34509803921568627,6.2571454582799255,3.5737164787231706
real_world_dataset_2__obj081__l1__to__l3,channel_regression,test,obj081,l1,l3,0.059763797410856585,0.38043451295037384,0.5988106718097074,0.0,0.4,0.5176470588235295,17.757444958923376,8.693824341885392
real_world_dataset_2__obj082__l1__to__l3,channel_regression,test,obj082,l1,l3,0.49306230600348266,0.3558849245607826,0.5403682784589245,0.4588235294117647,0.3333333333333333,0.43529411764705883,12.630514268524474,7.033439795355708
real_world_dataset_2__obj083__l1__to__l3,channel_regression,test,obj083,l1,l3,0.6462109167991523,0.32081408400422357,0.492551774808284,0.6196078431372549,0.30196078431372547,0.4117647058823529,9.356004184081229,5.301515872364722
real_world_dataset_2__obj084__l1__to__l3,channel_regression,test,obj084,l1,l3,0.21664774017715224,0.4400549418965241,0.6094365615098498,0.1607843137254902,0.4196078431372549,0.4823529411764706,17.847238428194288,11.299648857776356
real_world_dataset_2__obj085__l1__to__l3,channel_regression,test,obj085,l1,l3,0.5901809372397611,0.510196623009642,0.7210084033613445,0.5411764705882353,0.4823529411764706,0.5607843137254902,19.512502623006995,10.846368122929807
real_world_dataset_2__obj086__l1__to__l3,channel_regression,test,obj086,l1,l3,0.758270875917935,0.373420344839062,0.5403682784589245,0.7176470588235294,0.3607843137254902,0.4627450980392157,9.254954629370662,5.114042587406475
real_world_dataset_2__obj087__l1__to__l3,channel_regression,test,obj087,l1,l3,0.4295616625028392,0.5628028838444805,0.6891307342609174,0.3803921568627451,0.5333333333333333,0.5372549019607843,18.944104193565607,14.579691651068034
real_world_dataset_2__obj088__l1__to__l3,channel_regression,test,obj088,l1,l3,0.6574169127110305,0.5873524722340718,0.7475731276117004,0.6039215686274509,0.5647058823529412,0.596078431372549,18.80562207435928,12.240697376410345
real_world_dataset_2__obj089__l1__to__l3,channel_regression,test,obj089,l1,l3,0.7806828677416915,0.46460453028611537,0.5881847821095652,0.7333333333333333,0.4470588235294118,0.4980392156862745,10.495410236899824,6.3011181681484505
real_world_dataset_2__obj090__l1__to__l3,channel_regression,test,obj090,l1,l3,0.16061776061776095,0.2191086463902025,0.3172245947559352,0.11372549019607843,0.19215686274509805,0.2901960784313726,3.6731855791311085,2.826835005400588
real_world_dataset_2__obj091__l1__to__l3,channel_regression,test,obj091,l1,l3,0.1680884245590131,0.20157322611192308,0.2747210359553658,0.12941176470588237,0.17254901960784313,0.25098039215686274,3.789082471010052,2.6128894971591623
real_world_dataset_2__obj092__l1__to__l3,channel_regression,test,obj092,l1,l3,0.22038307214777833,0.17000946961101998,0.26409514625522346,0.19215686274509805,0.12941176470588237,0.24705882352941178,6.250216627623008,3.879291887386839
real_world_dataset_2__obj093__l1__to__l3,channel_regression,test,obj093,l1,l3,0.09338178514649137,0.2822361593920087,0.556307113009138,0.0196078431372549,0.29411764705882354,0.49019607843137253,14.263170747176494,4.339458579704638
real_world_dataset_2__obj094__l1__to__l3,channel_regression,test,obj094,l1,l3,0.12699977288212616,0.2611936550580733,0.5084906093584974,0.0784313725490196,0.2627450980392157,0.45098039215686275,10.746937409677349,3.3865573621843517
real_world_dataset_2__obj095__l1__to__l3,channel_regression,test,obj095,l1,l3,0.32497236732530876,0.18053072177798768,0.402231712357074,0.32941176470588235,0.1450980392156863,0.3607843137254902,4.997009080105429,3.277109040217087
real_world_dataset_2__obj096__l1__to__l3,channel_regression,test,obj096,l1,l3,0.059763797410856585,0.3453636723938148,0.7210084033613445,0.0,0.36470588235294116,0.6,23.840782626113725,5.805364746646298
real_world_dataset_2__obj097__l1__to__l3,channel_regression,test,obj097,l1,l3,0.20917707623590007,0.2857432434476646,0.5031776645084263,0.17254901960784313,0.2823529411764706,0.43137254901960786,11.944148466953362,4.015584131759955
real_world_dataset_2__obj098__l1__to__l3,channel_regression,test,obj098,l1,l3,0.45570898629722184,0.2401511507241379,0.48192588510814166,0.44313725490196076,0.21568627450980393,0.41568627450980394,7.111149734543548,3.9030820084631737
real_world_dataset_2__obj099__l1__to__l3,channel_regression,test,obj099,l1,l3,0.059763797410856585,0.38043451295037384,0.7741378518620563,0.0,0.403921568627451,0.6470588235294118,25.31661941125504,6.200712312239471
real_world_dataset_2__obj100__l1__to__l3,channel_regression,test,obj100,l1,l3,0.29882504353092615,0.4155053535069328,0.6997566239610598,0.2627450980392157,0.403921568627451,0.5490196078431373,22.086053223309708,5.876131776276518
real_world_dataset_2__obj101__l1__to__l3,channel_regression,test,obj101,l1,l3,0.5565629495041262,0.2962644956146323,0.5456812233089957,0.5215686274509804,0.26666666666666666,0.4588235294117647,9.005953444389244,4.96624794977619
real_world_dataset_2__obj102__l1__to__l3,channel_regression,test,obj102,l1,l3,0.0560284654402305,0.38043451295037384,0.7263213482114157,0.0,0.38823529411764707,0.596078431372549,23.064520772709653,5.922852016964424
real_world_dataset_2__obj103__l1__to__l3,channel_regression,test,obj103,l1,l3,0.4370323264440914,0.5137037070652979,0.7794507967121275,0.39215686274509803,0.4823529411764706,0.6,22.416330788617707,7.68250183151441
real_world_dataset_2__obj104__l1__to__l3,channel_regression,test,obj104,l1,l3,0.6648875766522827,0.3383495042825031,0.5403682784589245,0.6078431372549019,0.30980392156862746,0.45098039215686275,9.475503885264779,5.64555690173815
real_world_dataset_2__obj105__l1__to__l3,channel_regression,test,obj105,l1,l3,0.17555908850026528,0.46460453028611537,0.6360012857602056,0.09803921568627451,0.43529411764705883,0.49411764705882355,18.91796440873543,11.759150544548017
real_world_dataset_2__obj106__l1__to__l3,channel_regression,test,obj106,l1,l3,0.5901809372397611,0.5943666403453836,0.7900766864122697,0.5333333333333333,0.5607843137254902,0.6,23.04139828255612,13.943775379390967
real_world_dataset_2__obj107__l1__to__l3,channel_regression,test,obj107,l1,l3,0.7844181997123175,0.49266120273136255,0.6306883409101345,0.7333333333333333,0.47058823529411764,0.5098039215686274,14.117468197676763,8.477755433316943
real_world_dataset_2__obj108__l1__to__l3,channel_regression,test,obj108,l1,l3,0.19423574835339574,0.21209447827889072,0.17908802865408463,0.15294117647058825,0.1843137254901961,0.1568627450980392,3.9764001217990135,3.1354712633143818
real_world_dataset_2__obj109__l1__to__l3,channel_regression,test,obj109,l1,l3,0.2017064122946479,0.19806614205626716,0.15783624925379994,0.1843137254901961,0.16470588235294117,0.1411764705882353,4.806550870952479,4.801309564278494
real_world_dataset_2__obj110__l1__to__l3,channel_regression,test,obj110,l1,l3,0.21291240820652615,0.18403780583364354,0.14721035955365758,0.19215686274509805,0.1450980392156863,0.13725490196078433,6.600043755998087,6.787216190360167
real_world_dataset_2__obj111__l1__to__l3,channel_regression,test,obj111,l1,l3,0.1792944204708914,0.2401511507241379,0.189713918354227,0.13725490196078433,0.2235294117647059,0.1607843137254902,4.417261796433042,3.3789178147297263
real_world_dataset_2__obj112__l1__to__l3,channel_regression,test,obj112,l1,l3,0.24653039594216095,0.2401511507241379,0.1684621389539423,0.23921568627450981,0.2235294117647059,0.1411764705882353,2.8728369294269913,2.1932296974434293
real_world_dataset_2__obj113__l1__to__l3,channel_regression,test,obj113,l1,l3,0.3100310394428044,0.19105197394495532,0.15252330440372877,0.30980392156862746,0.1568627450980392,0.12941176470588237,5.49068135099038,3.99003955708587
real_world_dataset_2__obj114__l1__to__l3,channel_regression,test,obj114,l1,l3,0.1979710803240218,0.3628990926720943,0.2322174771547964,0.16470588235294117,0.3607843137254902,0.17647058823529413,8.869786283932998,3.9382389514826066
real_world_dataset_2__obj115__l1__to__l3,channel_regression,test,obj115,l1,l3,0.38473767885532617,0.33133533617119126,0.17908802865408463,0.3686274509803922,0.3176470588235294,0.1411764705882353,3.8679181116003556,2.164560759299663
real_world_dataset_2__obj116__l1__to__l3,channel_regression,test,obj116,l1,l3,0.5266802937391175,0.2611936550580733,0.1737750838040135,0.5372549019607843,0.24705882352941178,0.14901960784313725,4.279587277053765,1.585775804485534
real_world_dataset_2__obj117__l1__to__l3,channel_regression,test,obj117,l1,l3,0.29135437958967403,0.4681116143417713,0.2853469256555081,0.25882352941176473,0.4549019607843137,0.2235294117647059,7.649265133554776,3.4328455668133846
real_world_dataset_2__obj118__l1__to__l3,channel_regression,test,obj118,l1,l3,0.508003633885987,0.408491185395621,0.22159158745465404,0.4823529411764706,0.3843137254901961,0.1803921568627451,3.5791576328898724,2.6440107791074303
real_world_dataset_2__obj119__l1__to__l3,channel_regression,test,obj119,l1,l3,0.7134468922704219,0.373420344839062,0.26409514625522346,0.6862745098039216,0.3607843137254902,0.2235294117647059,4.185332538827511,3.0795427352057367
real_world_dataset_2__obj120__l1__to__l3,channel_regression,test,obj120,l1,l3,0.4146203346203349,0.5452674635662009,0.4234834917573587,0.37254901960784315,0.5137254901960784,0.32941176470588235,10.12602873026683,5.83607623158182
real_world_dataset_2__obj121__l1__to__l3,channel_regression,test,obj121,l1,l3,0.6686229086229089,0.5207178751766097,0.32253753960600634,0.611764705882353,0.48627450980392156,0.25882352941176473,5.995327664935327,4.78023723128825
real_world_dataset_2__obj122__l1__to__l3,channel_regression,test,obj122,l1,l3,0.806830191536074,0.45408327811914767,0.32785048445607756,0.7647058823529411,0.4392156862745098,0.2823529411764706,4.994361453090385,3.737990753373439
real_world_dataset_2__obj123__l1__to__l3,channel_regression,test,obj123,l1,l3,0.5117389658566132,0.5943666403453836,0.4553611608577858,0.4549019607843137,0.5529411764705883,0.36470588235294116,8.7892142351995,5.482935259029796
real_world_dataset_2__obj124__l1__to__l3,channel_regression,test,obj124,l1,l3,0.7732122038004393,0.6294374809019425,0.402231712357074,0.7215686274509804,0.596078431372549,0.3411764705882353,5.470132700977449,3.8476512643176175
real_world_dataset_2__obj125__l1__to__l3,channel_regression,test,obj125,l1,l3,0.803094859565448,0.5768312200671041,0.4394223263075723,0.7450980392156863,0.5333333333333333,0.34901960784313724,8.061036604764448,5.738906662074432
real_world_dataset_2__obj126__l1__to__l3,channel_regression,test,obj126,l1,l3,0.1979710803240218,0.21560156233454664,0.189713918354227,0.14901960784313725,0.1843137254901961,0.1568627450980392,4.628814178901379,3.810620077594398
real_world_dataset_2__obj127__l1__to__l3,channel_regression,test,obj127,l1,l3,0.2017064122946479,0.20508031016757894,0.16314919410387113,0.17647058823529413,0.16862745098039217,0.1450980392156863,5.106827716565825,4.373488532157049
real_world_dataset_2__obj128__l1__to__l3,channel_regression,test,obj128,l1,l3,0.21664774017715224,0.18403780583364354,0.15252330440372877,0.18823529411764706,0.1450980392156863,0.13725490196078433,5.878466513679778,5.464893451793883
real_world_dataset_2__obj129__l1__to__l3,channel_regression,test,obj129,l1,l3,0.1680884245590131,0.23664406666848203,0.19502686320429818,0.12549019607843137,0.21568627450980393,0.1607843137254902,4.534682212967234,3.3861189517573385
real_world_dataset_2__obj130__l1__to__l3,channel_regression,test,obj130,l1,l3,0.2652070557952914,0.2506724028911056,0.1684621389539423,0.25098039215686274,0.22745098039215686,0.13725490196078433,3.157406955713238,2.425020089201799
real_world_dataset_2__obj131__l1__to__l3,channel_regression,test,obj131,l1,l3,0.3473843591490653,0.20157322611192308,0.1684621389539423,0.3607843137254902,0.17254901960784313,0.13333333333333333,6.72650026513088,3.5575086464792385
real_world_dataset_2__obj132__l1__to__l3,channel_regression,test,obj132,l1,l3,0.15688242864713486,0.3628990926720943,0.23753042200486757,0.10980392156862745,0.3568627450980392,0.19607843137254902,6.646585896110891,2.9735800036857363
real_world_dataset_2__obj133__l1__to__l3,channel_regression,test,obj133,l1,l3,0.36606101900219573,0.3243211680598795,0.20565275290444054,0.35294117647058826,0.30196078431372547,0.1607843137254902,4.525629999638026,2.774477744589473
real_world_dataset_2__obj134__l1__to__l3,channel_regression,test,obj134,l1,l3,0.5304156257097437,0.2752219912806969,0.21096569775451168,0.5294117647058824,0.25882352941176473,0.18823529411764706,2.9973461377104678,1.4347729649574676
real_world_dataset_2__obj135__l1__to__l3,channel_regression,test,obj135,l1,l3,0.28388371564842185,0.4681116143417713,0.38629287780686045,0.25098039215686274,0.45098039215686275,0.30980392156862746,9.733039624430951,5.516773218135452
real_world_dataset_2__obj136__l1__to__l3,channel_regression,test,obj136,l1,l3,0.508003633885987,0.41901243756258866,0.2959728153556505,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.878304274560843,3.864713720123071
real_world_dataset_2__obj137__l1__to__l3,channel_regression,test,obj137,l1,l3,0.7321235521235524,0.4049841013399651,0.34378931900629106,0.6980392156862745,0.38823529411764707,0.2823529411764706,6.63440485867451,4.823503647378855
real_world_dataset_2__obj138__l1__to__l3,channel_regression,test,obj138,l1,l3,0.3996790067378305,0.5452674635662009,0.492551774808284,0.3607843137254902,0.5019607843137255,0.37254901960784315,12.51085041401427,8.472318095264146
real_world_dataset_2__obj139__l1__to__l3,channel_regression,test,obj139,l1,l3,0.672358240593535,0.5382532954548892,0.4394223263075723,0.615686274509804,0.5019607843137255,0.34509803921568627,9.405195668160166,7.384866934846642
real_world_dataset_2__obj140__l1__to__l3,channel_regression,test,obj140,l1,l3,0.8105655235067001,0.478632866508739,0.4287964366074299,0.7607843137254902,0.4549019607843137,0.3568627450980392,7.4566760394685145,5.565704681219831
real_world_dataset_2__obj141__l1__to__l3,channel_regression,test,obj141,l1,l3,0.504268301915361,0.5978737244010395,0.5297423887587821,0.44313725490196076,0.5490196078431373,0.403921568627451,12.725595923372886,8.280420819408072
real_world_dataset_2__obj142__l1__to__l3,channel_regression,test,obj142,l1,l3,0.7358588840941784,0.6294374809019425,0.5509941681590669,0.6823529411764706,0.592156862745098,0.42745098039215684,12.810553614349974,9.463746011827302
real_world_dataset_2__obj143__l1__to__l3,channel_regression,test,obj143,l1,l3,0.806830191536074,0.5908595562897277,0.5456812233089957,0.7411764705882353,0.5490196078431373,0.4235294117647059,12.227260553927596,9.539762625237781
real_world_dataset_2__obj144__l1__to__l3,channel_regression,test,obj144,l1,l3,0.19423574835339574,0.21560156233454664,0.18440097350415582,0.1450980392156863,0.17647058823529413,0.14901960784313725,4.986960165708573,3.6304533137965964
real_world_dataset_2__obj145__l1__to__l3,channel_regression,test,obj145,l1,l3,0.1979710803240218,0.19455905800061124,0.1737750838040135,0.16862745098039217,0.16470588235294117,0.14901960784313725,3.5881603235594035,2.5136511458906465
real_world_dataset_2__obj146__l1__to__l3,channel_regression,test,obj146,l1,l3,0.24279506397153486,0.18403780583364354,0.16314919410387113,0.23137254901960785,0.1450980392156863,0.14901960784313725,6.3428884135014325,5.9280334613382575
real_world_dataset_2__obj147__l1__to__l3,channel_regression,test,obj147,l1,l3,0.1718237565296392,0.23313698261282612,0.19502686320429818,0.12549019607843137,0.20784313725490197,0.16862745098039217,4.038821593281393,3.146321747063431
real_world_dataset_2__obj148__l1__to__l3,channel_regression,test,obj148,l1,l3,0.23532440003028268,0.23313698261282612,0.20565275290444054,0.2196078431372549,0.20784313725490197,0.16862745098039217,3.662880249698995,2.876651396164287
real_world_dataset_2__obj149__l1__to__l3,channel_regression,test,obj149,l1,l3,0.3473843591490653,0.20157322611192308,0.18440097350415582,0.35294117647058826,0.16862745098039217,0.1568627450980392,5.7306090680297705,3.4026264507304256
real_world_dataset_2__obj150__l1__to__l3,channel_regression,test,obj150,l1,l3,0.11952910894087398,0.35939200861643844,0.32253753960600634,0.07450980392156863,0.3568627450980392,0.26666666666666666,9.51108686948971,5.6896583711706326
real_world_dataset_2__obj151__l1__to__l3,channel_regression,test,obj151,l1,l3,0.3511196911196914,0.31730699994856765,0.280033980805437,0.34509803921568627,0.30196078431372547,0.23529411764705882,5.159587632927883,3.7724969244847615
real_world_dataset_2__obj152__l1__to__l3,channel_regression,test,obj152,l1,l3,0.49306230600348266,0.2647007391137292,0.2587822014051523,0.5019607843137255,0.24705882352941178,0.22745098039215686,4.83296091794273,2.5060335620863046
real_world_dataset_2__obj153__l1__to__l3,channel_regression,test,obj153,l1,l3,0.19050041638276963,0.45408327811914767,0.4394223263075723,0.16470588235294117,0.4470588235294118,0.3568627450980392,12.355326303057678,8.049587427544349
real_world_dataset_2__obj154__l1__to__l3,channel_regression,test,obj154,l1,l3,0.4706503141797262,0.4155053535069328,0.40754465720714517,0.44313725490196076,0.3803921568627451,0.3215686274509804,8.731741303889592,7.673251121853019
real_world_dataset_2__obj155__l1__to__l3,channel_regression,test,obj155,l1,l3,0.6910349004466654,0.3909557651173415,0.41817054690728755,0.6588235294117647,0.36470588235294116,0.32941176470588235,9.717948960405243,6.954260418235407
real_world_dataset_2__obj156__l1__to__l3,channel_regression,test,obj156,l1,l3,0.31750170338405664,0.5417603795105451,0.556307113009138,0.2823529411764706,0.5058823529411764,0.4117647058823529,17.198016025763444,12.44375594264984
real_world_dataset_2__obj157__l1__to__l3,channel_regression,test,obj157,l1,l3,0.6013869331516393,0.5522816316775128,0.5669330027092804,0.5450980392156862,0.5019607843137255,0.42745098039215684,14.118927773248062,13.360332379763403
real_world_dataset_2__obj158__l1__to__l3,channel_regression,test,obj158,l1,l3,0.7881535316829437,0.48213995056439485,0.5191164990586399,0.7333333333333333,0.45098039215686275,0.4117647058823529,11.390107541789634,8.236704332172222
real_world_dataset_2__obj159__l1__to__l3,channel_regression,test,obj159,l1,l3,0.4370323264440914,0.5768312200671041,0.5775588924094227,0.3803921568627451,0.5176470588235295,0.42745098039215684,15.061948147036242,11.656346452474521
real_world_dataset_2__obj160__l1__to__l3,channel_regression,test,obj160,l1,l3,0.7022408963585437,0.6259303968462866,0.6625660100105615,0.6392156862745098,0.5803921568627451,0.49411764705882355,18.187665210948317,16.928706093929282
real_world_dataset_2__obj161__l1__to__l3,channel_regression,test,obj161,l1,l3,0.7993595275948219,0.5628028838444805,0.6094365615098498,0.7372549019607844,0.5215686274509804,0.47058823529411764,14.473898444828405,10.792310624456611
real_world_dataset_2__obj162__l1__to__l3,channel_regression,test,obj162,l1,l3,0.19050041638276963,0.20508031016757894,0.189713918354227,0.13725490196078433,0.1607843137254902,0.15294117647058825,5.655693496718875,4.0424442936524345
real_world_dataset_2__obj163__l1__to__l3,channel_regression,test,obj163,l1,l3,0.19423574835339574,0.19806614205626716,0.19502686320429818,0.1450980392156863,0.1607843137254902,0.16470588235294117,5.016630129229792,3.7549936387978384
