sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj041__l2__to__l2,hybrid_residual_rgb,test,obj041,l2,l2,0.3501501816438691,0.11072173429809476,0.12971760726390386,0.35294117647058826,0.11372549019607843,0.12941176470588237,0.543505492733804,0.3765549326360813
real_world_dataset_2__obj045__l2__to__l2,hybrid_residual_rgb,test,obj045,l2,l2,0.33838547576151623,0.3185648715529968,0.2630509405972373,0.3411764705882353,0.3215686274509804,0.2627450980392157,0.5867328413853066,0.46590367951695305
real_world_dataset_2__obj051__l2__to__l2,hybrid_residual_rgb,test,obj051,l2,l2,0.5854442992909281,0.5617021264549575,0.4865803523619432,0.5882352941176471,0.5647058823529412,0.48627450980392156,0.5343747321548694,0.4153763709361566
real_world_dataset_2__obj062__l2__to__l2,hybrid_residual_rgb,test,obj062,l2,l2,0.5226992012517122,0.14601585194515354,0.21599211706782537,0.5254901960784314,0.14901960784313725,0.21568627450980393,0.48745969197446404,0.31781296852946456
real_world_dataset_2__obj069__l2__to__l2,hybrid_residual_rgb,test,obj069,l2,l2,0.5383854757615163,0.5420942833177026,0.5610901562835118,0.5411764705882353,0.5450980392156862,0.5607843137254902,0.5522586335803005,0.5348433637055588
real_world_dataset_2__obj077__l2__to__l2,hybrid_residual_rgb,test,obj077,l2,l2,0.3579933188987711,0.11072173429809477,0.2238352543227274,0.3607843137254902,0.11372549019607843,0.2235294117647059,0.5532856021591612,0.33444573337378997
real_world_dataset_2__obj079__l2__to__l2,hybrid_residual_rgb,test,obj079,l2,l2,0.32662076987916333,0.1734668323373105,0.28265878373449216,0.32941176470588235,0.17647058823529413,0.2823529411764706,0.6136820384772417,0.3664255434972201
real_world_dataset_2__obj085__l2__to__l2,hybrid_residual_rgb,test,obj085,l2,l2,0.6168168483105361,0.4440550676314282,0.5846195680482178,0.6196078431372549,0.4470588235294118,0.5843137254901961,0.5555611127633753,0.36312911940631953
real_world_dataset_2__obj087__l2__to__l2,hybrid_residual_rgb,test,obj087,l2,l2,0.45995410321249686,0.5146433029255459,0.5767764307933159,0.4627450980392157,0.5176470588235295,0.5764705882352941,0.5675938446293686,0.49840642977445054
real_world_dataset_2__obj089__l2__to__l2,hybrid_residual_rgb,test,obj089,l2,l2,0.8011305738007319,0.4087609499843693,0.5218744700090019,0.803921568627451,0.4117647058823529,0.5215686274509804,0.511492388064028,0.33326066340159477
real_world_dataset_2__obj096__l2__to__l2,hybrid_residual_rgb,test,obj096,l2,l2,0.05603253458504612,0.25581977351378127,0.4905019209893944,0.058823529411764705,0.25882352941176473,0.49019607843137253,0.7217324763757313,0.27655823225603626
real_world_dataset_2__obj100__l2__to__l2,hybrid_residual_rgb,test,obj100,l2,l2,0.32662076987916355,0.32640800880789883,0.5101097641266492,0.32941176470588235,0.32941176470588235,0.5098039215686274,0.6219600730707346,0.3233582422100334
real_world_dataset_2__obj110__l2__to__l2,hybrid_residual_rgb,test,obj110,l2,l2,0.18544429929092804,0.10680016567064382,0.12187447000900198,0.18823529411764706,0.10980392156862745,0.12156862745098039,0.6713077611395896,0.5182394982792055
real_world_dataset_2__obj117__l2__to__l2,hybrid_residual_rgb,test,obj117,l2,l2,0.2756403777223005,0.36170212645495753,0.17285486216586482,0.2784313725490196,0.36470588235294116,0.17254901960784313,0.5337694628507519,0.32124060796036297
real_world_dataset_2__obj123__l2__to__l2,hybrid_residual_rgb,test,obj123,l2,l2,0.5266207698791632,0.5420942833177026,0.3532470190286099,0.5294117647058824,0.5450980392156862,0.35294117647058826,0.5173122931704631,0.32413037078727197
real_world_dataset_2__obj124__l2__to__l2,hybrid_residual_rgb,test,obj124,l2,l2,0.7815227306634768,0.5813099695922125,0.3257960386364529,0.7843137254901961,0.5843137254901961,0.3254901960784314,0.4771656741669686,0.2937216613688816
real_world_dataset_2__obj139__l2__to__l2,hybrid_residual_rgb,test,obj139,l2,l2,0.6795619463497514,0.471506048023585,0.32187447000900193,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.5076124198028339,0.37312795131035775
real_world_dataset_2__obj141__l2__to__l2,hybrid_residual_rgb,test,obj141,l2,l2,0.5266207698791633,0.5499374205726046,0.41599211706782563,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.529427287787987,0.35043867624636654
real_world_dataset_2__obj147__l2__to__l2,hybrid_residual_rgb,test,obj147,l2,l2,0.15015018164386928,0.14993742057260462,0.14540388177370792,0.15294117647058825,0.15294117647058825,0.1450980392156863,0.6776826959521187,0.6468403692915973
real_world_dataset_2__obj162__l2__to__l2,hybrid_residual_rgb,test,obj162,l2,l2,0.17367959340857514,0.14601585194515365,0.1650117249109628,0.17647058823529413,0.14901960784313725,0.16470588235294117,0.6786998214974941,0.5746661960754675
real_world_dataset_2__obj165__l2__to__l2,hybrid_residual_rgb,test,obj165,l2,l2,0.14622861301641832,0.14209428331770269,0.1728548621658648,0.14901960784313725,0.1450980392156863,0.17254901960784313,0.694864017411645,0.5778163981118815
real_world_dataset_2__obj175__l2__to__l2,hybrid_residual_rgb,test,obj175,l2,l2,0.5893658679183791,0.495035459788291,0.529717607263904,0.592156862745098,0.4980392156862745,0.5294117647058824,0.5516125024212071,0.44451145702590406
real_world_dataset_2__obj177__l2__to__l2,hybrid_residual_rgb,test,obj177,l2,l2,0.3187776326242616,0.4911138911608401,0.5179529013815511,0.3215686274509804,0.49411764705882355,0.5176470588235295,0.580068757172735,0.4975813574348616
real_world_dataset_2__obj178__l2__to__l2,hybrid_residual_rgb,test,obj178,l2,l2,0.6874050836046536,0.6244472244941733,0.6395215288325313,0.6901960784313725,0.6274509803921569,0.6392156862745098,0.5318130546396471,0.4581530051775397
real_world_dataset_2__obj179__l2__to__l2,hybrid_residual_rgb,test,obj179,l2,l2,0.8325031228203399,0.5303295774353497,0.5728548621658647,0.8352941176470589,0.5333333333333333,0.5725490196078431,0.5159956466749491,0.3582760835865691
real_world_dataset_2__obj188__l2__to__l2,hybrid_residual_rgb,test,obj188,l2,l2,0.40113057380073197,0.18130996959221243,0.32971760726390387,0.403921568627451,0.1843137254901961,0.32941176470588235,0.5777096746825531,0.3323700068547368
real_world_dataset_2__obj189__l2__to__l2,hybrid_residual_rgb,test,obj189,l2,l2,0.04818939733014414,0.35385898920005576,0.4983450582442964,0.050980392156862744,0.3568627450980392,0.4980392156862745,0.6845362820787391,0.42140175866487756
real_world_dataset_2__obj196__l2__to__l2,hybrid_residual_rgb,test,obj196,l2,l2,0.6168168483105362,0.6322903617490753,0.733639175891355,0.6196078431372549,0.6352941176470588,0.7333333333333333,0.5444799707271775,0.37841456824478775
real_world_dataset_2__obj208__l2__to__l2,hybrid_residual_rgb,test,obj208,l2,l2,0.18936586791837934,0.31856487155299695,0.5022666268717473,0.19215686274509805,0.3215686274509804,0.5019607843137255,0.6591121266142135,0.28053708721525655
real_world_dataset_2__obj007__l2__to__l3,hybrid_residual_rgb,test,obj007,l2,l3,0.41687525610155723,0.21989638468719963,0.1253705718982174,0.4666666666666667,0.26666666666666666,0.13725490196078433,6.627859645219487,4.827463874389148
real_world_dataset_2__obj017__l2__to__l3,hybrid_residual_rgb,test,obj017,l2,l3,0.7401393169409873,0.5106531468430685,0.34917368482151384,0.7450980392156863,0.4980392156862745,0.35294117647058826,2.781695793960929,2.1209069027900145
real_world_dataset_2__obj033__l2__to__l3,hybrid_residual_rgb,test,obj033,l2,l3,0.5456307126304023,0.6369590027844066,0.4536983351890965,0.5568627450980392,0.592156862745098,0.43137254901960786,7.119286066520121,4.986295429758704
real_world_dataset_2__obj035__l2__to__l3,hybrid_residual_rgb,test,obj035,l2,l3,0.7438030700146756,0.508848530373737,0.41893016463196864,0.7490196078431373,0.49019607843137253,0.4,3.1537128575742432,1.7049655675975968
real_world_dataset_2__obj040__l2__to__l3,hybrid_residual_rgb,test,obj040,l2,l3,0.21133758970278707,0.12524794337081652,0.11429754927588973,0.27058823529411763,0.1568627450980392,0.1450980392156863,5.772964813259213,4.043994730017192
real_world_dataset_2__obj060__l2__to__l3,hybrid_residual_rgb,test,obj060,l2,l3,0.09139992915086037,0.2304595768419456,0.24229540694540697,0.09803921568627451,0.3058823529411765,0.3137254901960784,8.956825320525384,6.646790330756777
real_world_dataset_2__obj074__l2__to__l3,hybrid_residual_rgb,test,obj074,l2,l3,0.15259878911719554,0.10334208494288995,0.12601238477587343,0.18823529411764706,0.12156862745098039,0.1607843137254902,4.52628961176832,3.488026738447318
real_world_dataset_2__obj086__l2__to__l3,hybrid_residual_rgb,test,obj086,l2,l3,0.734883508719469,0.3810343652361965,0.4837101154025548,0.7176470588235294,0.3607843137254902,0.4627450980392157,1.9333663159584054,1.8333023621539715
real_world_dataset_2__obj088__l2__to__l3,hybrid_residual_rgb,test,obj088,l2,l3,0.6259791945806674,0.6244457665305162,0.6705892946670271,0.6039215686274509,0.5647058823529412,0.596078431372549,6.584525392550499,6.27434070156963
real_world_dataset_2__obj090__l2__to__l3,hybrid_residual_rgb,test,obj090,l2,l3,0.10876127390469187,0.17340572564965576,0.24815550659880503,0.11372549019607843,0.19215686274509805,0.2901960784313726,4.495758208081572,2.7648371785753723
real_world_dataset_2__obj099__l2__to__l3,hybrid_residual_rgb,test,obj099,l2,l3,0.0,0.3365589224407133,0.5757993278167818,0.0,0.403921568627451,0.6470588235294118,7.34604874824642,6.16015289005545
real_world_dataset_2__obj100__l2__to__l3,hybrid_residual_rgb,test,obj100,l2,l3,0.27368847944366886,0.3780273151694913,0.5308583637143001,0.2627450980392157,0.403921568627451,0.5490196078431373,3.894582012592956,3.4390156666198637
real_world_dataset_2__obj103__l2__to__l3,hybrid_residual_rgb,test,obj103,l2,l3,0.4095816717269444,0.516746590994247,0.6508267789987889,0.39215686274509803,0.4823529411764706,0.6,4.113433086512919,3.513707050082616
real_world_dataset_2__obj111__l2__to__l3,hybrid_residual_rgb,test,obj111,l2,l3,0.11456734066001878,0.1641568971815094,0.13272107899007748,0.13725490196078433,0.2235294117647059,0.1607843137254902,8.941495570573359,6.568087544732298
real_world_dataset_2__obj114__l2__to__l3,hybrid_residual_rgb,test,obj114,l2,l3,0.13321408370359808,0.26770516249614384,0.14499023893224416,0.16470588235294117,0.3607843137254902,0.17647058823529413,13.575661882417439,8.215395341453366
real_world_dataset_2__obj121__l2__to__l3,hybrid_residual_rgb,test,obj121,l2,l3,0.6251104846942346,0.4951854947144605,0.24225145481190108,0.611764705882353,0.48627450980392156,0.25882352941176473,3.4723736738409814,1.5597382245634888
real_world_dataset_2__obj122__l2__to__l3,hybrid_residual_rgb,test,obj122,l2,l3,0.7749318661470892,0.44740972720914973,0.26842898262032006,0.7647058823529411,0.4392156862745098,0.2823529411764706,3.0154786353948837,1.6922798384606403
real_world_dataset_2__obj129__l2__to__l3,hybrid_residual_rgb,test,obj129,l2,l3,0.10658382875854211,0.16335864763907107,0.1286165738879925,0.12549019607843137,0.21568627450980393,0.1607843137254902,7.263733006997717,5.320427119426922
real_world_dataset_2__obj148__l2__to__l3,hybrid_residual_rgb,test,obj148,l2,l3,0.1791785898356012,0.16461704628105767,0.14066589335657825,0.2196078431372549,0.20784313725490197,0.16862745098039217,5.497371921200836,4.124429181819555
real_world_dataset_2__obj154__l2__to__l3,hybrid_residual_rgb,test,obj154,l2,l3,0.4266782956032853,0.36266457019746157,0.2871531963395856,0.44313725490196076,0.3803921568627451,0.3215686274509804,3.2620373270315923,2.6130671153978686
real_world_dataset_2__obj160__l2__to__l3,hybrid_residual_rgb,test,obj160,l2,l3,0.6590237896149331,0.6690210256964723,0.5736163382501206,0.6392156862745098,0.5803921568627451,0.49411764705882355,10.086526037718647,10.663794462083745
real_world_dataset_2__obj163__l2__to__l3,hybrid_residual_rgb,test,obj163,l2,l3,0.1401328652516659,0.148093723886194,0.15661567065148743,0.1450980392156863,0.1607843137254902,0.16470588235294117,1.820127933870024,1.9126144443845283
real_world_dataset_2__obj165__l2__to__l3,hybrid_residual_rgb,test,obj165,l2,l3,0.11105439582423066,0.15528965925471608,0.16935948759353958,0.12156862745098039,0.18823529411764706,0.18823529411764706,4.941888912038406,4.582627526216116
real_world_dataset_2__obj167__l2__to__l3,hybrid_residual_rgb,test,obj167,l2,l3,0.2818509753200058,0.145470385521719,0.16819901937898818,0.3333333333333333,0.16470588235294117,0.20392156862745098,5.3768431739015305,3.5764208263531874
real_world_dataset_2__obj170__l2__to__l3,hybrid_residual_rgb,test,obj170,l2,l3,0.4411039201003497,0.21094222956825887,0.2358342963089316,0.48627450980392156,0.23921568627450981,0.2784313725490196,4.404353774746361,3.2908918516103625
real_world_dataset_2__obj180__l2__to__l3,hybrid_residual_rgb,test,obj180,l2,l3,0.133475729947896,0.17173817817618514,0.21100094604831462,0.12549019607843137,0.16862745098039217,0.20784313725490197,0.670400659065617,0.6598505458607559
real_world_dataset_2__obj181__l2__to__l3,hybrid_residual_rgb,test,obj181,l2,l3,0.12255221346471185,0.15902596863136445,0.20643379265713283,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.224765682267076,1.694166428379538
real_world_dataset_2__obj184__l2__to__l3,hybrid_residual_rgb,test,obj184,l2,l3,0.09201712396138365,0.21928160085953524,0.29525706836965604,0.10588235294117647,0.26666666666666666,0.33725490196078434,5.714784791314221,4.564371953486453
real_world_dataset_2__obj200__l2__to__l3,hybrid_residual_rgb,test,obj200,l2,l3,0.1423103103978157,0.15814080189677868,0.27615460336229997,0.1411764705882353,0.1568627450980392,0.30196078431372547,4.765824219264119,2.2666986321934104
real_world_dataset_2__obj204__l2__to__l3,hybrid_residual_rgb,test,obj204,l2,l3,0.0,0.3548835304522834,0.5845925057265671,0.0,0.4,0.6039215686274509,7.275555132903596,4.513928397266251
real_world_dataset_2__obj205__l2__to__l3,hybrid_residual_rgb,test,obj205,l2,l3,0.01398348797829644,0.3395471340786368,0.575683403224597,0.0,0.38823529411764707,0.6078431372549019,6.713583688907834,4.663074128367289
real_world_dataset_2__obj213__l2__to__l3,hybrid_residual_rgb,test,obj213,l2,l3,0.030229194517663142,0.46968124437009773,0.5808082035099499,0.00392156862745098,0.40784313725490196,0.4823529411764706,8.29724676007739,6.5107735778813165
real_world_dataset_2__obj012__l2__to__l4,hybrid_residual_rgb,test,obj012,l2,l4,0.5152905652987767,0.5122254058550771,0.26361782001138767,0.5098039215686274,0.4745098039215686,0.21568627450980393,5.41314160699168,4.258307737774397
real_world_dataset_2__obj016__l2__to__l4,hybrid_residual_rgb,test,obj016,l2,l4,0.7816737524652242,0.5903027755551047,0.3226971404233649,0.7568627450980392,0.5372549019607843,0.27058823529411763,5.869320866639402,4.296057623003082
real_world_dataset_2__obj023__l2__to__l4,hybrid_residual_rgb,test,obj023,l2,l4,0.35655163870362816,0.1635996534835143,0.13818382419540887,0.43137254901960786,0.18823529411764706,0.14901960784313725,8.274346458044347,4.60149646470178
real_world_dataset_2__obj027__l2__to__l4,hybrid_residual_rgb,test,obj027,l2,l4,0.35867796597279367,0.36012827500028466,0.22618642066433559,0.38823529411764707,0.3803921568627451,0.21568627450980393,5.050907016903086,3.0783227551426164
real_world_dataset_2__obj028__l2__to__l4,hybrid_residual_rgb,test,obj028,l2,l4,0.5760241307753168,0.33382159579650705,0.20756809697619363,0.5803921568627451,0.3411764705882353,0.19607843137254902,2.544454148256819,1.6662265568385362
real_world_dataset_2__obj030__l2__to__l4,hybrid_residual_rgb,test,obj030,l2,l4,0.4947198075302247,0.5179689214662753,0.33633848983787,0.48627450980392156,0.4745098039215686,0.2823529411764706,5.827429776342651,4.970166656340348
real_world_dataset_2__obj032__l2__to__l4,hybrid_residual_rgb,test,obj032,l2,l4,0.8030610521635825,0.399326219129159,0.27780164896971093,0.7647058823529411,0.36470588235294116,0.24313725490196078,3.3998889916972264,3.2655693607562366
real_world_dataset_2__obj039__l2__to__l4,hybrid_residual_rgb,test,obj039,l2,l4,0.1275953397420899,0.1813404718181402,0.15316121094032933,0.16862745098039217,0.24705882352941178,0.1843137254901961,9.312056210967166,6.766054441000708
real_world_dataset_2__obj041__l2__to__l4,hybrid_residual_rgb,test,obj041,l2,l4,0.35372463949270005,0.15624482846416554,0.14165614354999803,0.43137254901960786,0.1843137254901961,0.17254901960784313,7.458449243632711,4.491987757015334
real_world_dataset_2__obj044__l2__to__l4,hybrid_residual_rgb,test,obj044,l2,l4,0.5748142038096159,0.21861945840559874,0.18300910312386384,0.6078431372549019,0.23529411764705882,0.1843137254901961,3.797645911804621,2.354224785472796
real_world_dataset_2__obj048__l2__to__l4,hybrid_residual_rgb,test,obj048,l2,l4,0.46220992145042494,0.5099687258994428,0.3908441505652022,0.45098039215686275,0.4627450980392157,0.3215686274509804,6.719039160554941,5.840805866795489
real_world_dataset_2__obj062__l2__to__l4,hybrid_residual_rgb,test,obj062,l2,l4,0.5370237276287406,0.20857118750454054,0.2194872989761501,0.5764705882352941,0.22745098039215686,0.23921568627450981,3.343943683462989,2.3699773827107617
real_world_dataset_2__obj087__l2__to__l4,hybrid_residual_rgb,test,obj087,l2,l4,0.43811958234274584,0.5889494833160083,0.5629979705995289,0.4235294117647059,0.5176470588235295,0.4666666666666667,8.638342211932642,7.512447444708447
real_world_dataset_2__obj089__l2__to__l4,hybrid_residual_rgb,test,obj089,l2,l4,0.8128589000715594,0.5043520599090272,0.5042486356149662,0.7647058823529411,0.4392156862745098,0.42745098039215684,6.7883083551643955,5.372460588029515
real_world_dataset_2__obj092__l2__to__l4,hybrid_residual_rgb,test,obj092,l2,l4,0.19341513817888256,0.13836066165741834,0.21242291758520807,0.24705882352941178,0.1568627450980392,0.26666666666666666,7.671983645004926,4.9682376235028896
real_world_dataset_2__obj099__l2__to__l4,hybrid_residual_rgb,test,obj099,l2,l4,0.00062469098020561,0.3539181375986238,0.5424548425265237,0.0,0.403921568627451,0.6078431372549019,5.547196182431349,4.5107418416132985
real_world_dataset_2__obj118__l2__to__l4,hybrid_residual_rgb,test,obj118,l2,l4,0.48526834309335587,0.3541180559612318,0.16258538170713682,0.5137254901960784,0.396078431372549,0.16862745098039217,5.963986779738678,4.543644379811368
real_world_dataset_2__obj125__l2__to__l4,hybrid_residual_rgb,test,obj125,l2,l4,0.8036228111696325,0.6026041477403765,0.3587752979351432,0.7803921568627451,0.5450980392156862,0.30196078431372547,6.546926391002857,4.599019488445247
real_world_dataset_2__obj131__l2__to__l4,hybrid_residual_rgb,test,obj131,l2,l4,0.318583321034543,0.16067446762571813,0.1314981351260071,0.4,0.20784313725490197,0.16862745098039217,7.627007767395451,5.130898956724582
real_world_dataset_2__obj133__l2__to__l4,hybrid_residual_rgb,test,obj133,l2,l4,0.33171429814037057,0.2543152441167703,0.15893326351588477,0.396078431372549,0.32941176470588235,0.1843137254901961,10.251812954449006,7.94352886247992
real_world_dataset_2__obj136__l2__to__l4,hybrid_residual_rgb,test,obj136,l2,l4,0.48692209252032737,0.37073352494486145,0.21716072571952813,0.5137254901960784,0.403921568627451,0.23529411764705882,3.7565007375995454,3.3199323150359357
real_world_dataset_2__obj143__l2__to__l4,hybrid_residual_rgb,test,obj143,l2,l4,0.8139353997175983,0.6341610067387906,0.4460975688054551,0.7764705882352941,0.5529411764705883,0.3764705882352941,8.598325173036672,6.485064224532824
real_world_dataset_2__obj160__l2__to__l4,hybrid_residual_rgb,test,obj160,l2,l4,0.7084319155113424,0.6770613300709133,0.5283497863426421,0.6705882352941176,0.5882352941176471,0.44313725490196076,9.315148851418387,8.21644173866785
real_world_dataset_2__obj162__l2__to__l4,hybrid_residual_rgb,test,obj162,l2,l4,0.16306565235247952,0.18208868296546638,0.1778932915202488,0.2,0.20392156862745098,0.20392156862745098,3.5503089882793217,3.3719974973340925
real_world_dataset_2__obj192__l2__to__l4,hybrid_residual_rgb,test,obj192,l2,l4,0.04679872580370269,0.42579252723983174,0.5182372169649305,0.0,0.43137254901960786,0.5372549019607843,2.1622969147384454,1.2333254285986863
real_world_dataset_2__obj199__l2__to__l4,hybrid_residual_rgb,test,obj199,l2,l4,0.1538739944203754,0.20531120265424974,0.26893220587566924,0.16862745098039217,0.23529411764705882,0.3254901960784314,5.528735189025901,3.6606462102832014
real_world_dataset_2__obj210__l2__to__l4,hybrid_residual_rgb,test,obj210,l2,l4,0.06995702262156661,0.45398808970407134,0.6016553001260299,0.0,0.45098039215686275,0.6196078431372549,3.2831242838933905,1.4780566516191265
real_world_dataset_2__obj002__l3__to__l0,hybrid_residual_rgb,test,obj002,l3,l0,0.20177305984859734,0.12457182659004443,0.14516944972991516,0.1607843137254902,0.11764705882352941,0.14901960784313725,5.390086935972462,4.57784601355563
real_world_dataset_2__obj007__l3__to__l0,hybrid_residual_rgb,test,obj007,l3,l0,0.427737888004295,0.25635875160797605,0.16461794849213332,0.3803921568627451,0.23137254901960785,0.1568627450980392,5.1549845797009395,3.234919587804789
real_world_dataset_2__obj017__l3__to__l0,hybrid_residual_rgb,test,obj017,l3,l0,0.6605337579346053,0.4803575862500864,0.39868805680787517,0.6823529411764706,0.47843137254901963,0.396078431372549,2.796531288494538,1.670886566767962
real_world_dataset_2__obj020__l3__to__l0,hybrid_residual_rgb,test,obj020,l3,l0,0.2049224223243316,0.136844767998209,0.1534574784837591,0.1568627450980392,0.11372549019607843,0.14901960784313725,5.96499556630629,4.6058611369286355
real_world_dataset_2__obj027__l3__to__l0,hybrid_residual_rgb,test,obj027,l3,l0,0.33304614093846197,0.3938596092082164,0.2820097526086848,0.27058823529411763,0.3803921568627451,0.2784313725490196,5.737469866509058,4.612984457239964
real_world_dataset_2__obj033__l3__to__l0,hybrid_residual_rgb,test,obj033,l3,l0,0.49270653554846255,0.5913107567174536,0.4721661573668798,0.4745098039215686,0.6039215686274509,0.48627450980392156,2.9962962021519677,2.2227237471561936
real_world_dataset_2__obj040__l3__to__l0,hybrid_residual_rgb,test,obj040,l3,l0,0.2525885422794064,0.14588131298133264,0.16380955581755988,0.2,0.13333333333333333,0.1568627450980392,6.0940598995331845,4.696829991563559
real_world_dataset_2__obj049__l3__to__l0,hybrid_residual_rgb,test,obj049,l3,l0,0.5744972823422507,0.45718751925961976,0.4348470425269574,0.5882352941176471,0.4549019607843137,0.4470588235294118,2.6264266617225336,2.396542623479125
real_world_dataset_2__obj060__l3__to__l0,hybrid_residual_rgb,test,obj060,l3,l0,0.09287853698762659,0.31027066305987583,0.33074856070540165,0.047058823529411764,0.28627450980392155,0.3333333333333333,5.175062558694395,3.986529759074856
real_world_dataset_2__obj061__l3__to__l0,hybrid_residual_rgb,test,obj061,l3,l0,0.3471848878006627,0.21176159007006223,0.30172257814796327,0.30980392156862746,0.19607843137254902,0.2980392156862745,4.097792177678963,2.8688902914589147
real_world_dataset_2__obj062__l3__to__l0,hybrid_residual_rgb,test,obj062,l3,l0,0.48388424875199154,0.1802500951349816,0.3038960786312525,0.4549019607843137,0.1607843137254902,0.2901960784313726,2.687726519135958,1.9383382241415243
real_world_dataset_2__obj072__l3__to__l0,hybrid_residual_rgb,test,obj072,l3,l0,0.12097442493292361,0.15477481044007688,0.22222780869732567,0.10588235294117647,0.14901960784313725,0.2196078431372549,1.274515928397464,1.0443378336799922
real_world_dataset_2__obj086__l3__to__l0,hybrid_residual_rgb,test,obj086,l3,l0,0.6236320052834611,0.32097388977759933,0.5089048397539802,0.6745098039215687,0.3215686274509804,0.5294117647058824,5.457812697787528,2.732415526031235
real_world_dataset_2__obj088__l3__to__l0,hybrid_residual_rgb,test,obj088,l3,l0,0.5197682701243483,0.5454350164465149,0.6425299978645457,0.5686274509803921,0.5725490196078431,0.6862745098039216,4.457053663577844,4.179588839493015
real_world_dataset_2__obj091__l3__to__l0,hybrid_residual_rgb,test,obj091,l3,l0,0.12129412343022795,0.16441129008707545,0.2666624400685518,0.10588235294117647,0.14901960784313725,0.25882352941176473,2.3828971810065127,1.510699457089307
real_world_dataset_2__obj097__l3__to__l0,hybrid_residual_rgb,test,obj097,l3,l0,0.14780165549880192,0.27053678859595665,0.45406056762929314,0.11372549019607843,0.25098039215686274,0.47058823529411764,6.6436126526404085,1.957329424562103
real_world_dataset_2__obj106__l3__to__l0,hybrid_residual_rgb,test,obj106,l3,l0,0.4576973388254757,0.5452539820747583,0.6436561478169408,0.49411764705882355,0.5843137254901961,0.7019607843137254,4.722019051604889,3.8712052205846117
real_world_dataset_2__obj108__l3__to__l0,hybrid_residual_rgb,test,obj108,l3,l0,0.14973990053228395,0.18305590872726768,0.17132081498840318,0.12941176470588237,0.16862745098039217,0.16862745098039217,2.7573374922585576,2.2799038122163333
real_world_dataset_2__obj129__l3__to__l0,hybrid_residual_rgb,test,obj129,l3,l0,0.1263984269924949,0.2194597111848594,0.1744834998655872,0.10588235294117647,0.19607843137254902,0.17647058823529413,5.029049897708849,3.7592475270866075
real_world_dataset_2__obj135__l3__to__l0,hybrid_residual_rgb,test,obj135,l3,l0,0.23110688224400036,0.4625169768856362,0.33411677219531544,0.15294117647058825,0.4627450980392157,0.3411764705882353,4.939229833645575,2.684530056101906
real_world_dataset_2__obj138__l3__to__l0,hybrid_residual_rgb,test,obj138,l3,l0,0.3234917952270757,0.507659593701943,0.4032419776818122,0.2784313725490196,0.5450980392156862,0.4392156862745098,6.874657475246108,4.365126132195789
real_world_dataset_2__obj143__l3__to__l0,hybrid_residual_rgb,test,obj143,l3,l0,0.6529832438617229,0.5321339762385757,0.4712414245908095,0.7254901960784313,0.5764705882352941,0.5058823529411764,5.893022907365836,4.741727511939014
real_world_dataset_2__obj147__l3__to__l0,hybrid_residual_rgb,test,obj147,l3,l0,0.12553373895292347,0.21013531387969475,0.18245162660718103,0.10588235294117647,0.19215686274509805,0.1843137254901961,3.9599948135320537,3.1583229600405107
real_world_dataset_2__obj173__l3__to__l0,hybrid_residual_rgb,test,obj173,l3,l0,0.5222318968178226,0.31182514152562635,0.4355448326560051,0.5215686274509804,0.28627450980392155,0.42745098039215684,3.8337785518971224,2.0546135038740574
real_world_dataset_2__obj175__l3__to__l0,hybrid_residual_rgb,test,obj175,l3,l0,0.43422679767258154,0.4904509530365806,0.5252714177624916,0.43529411764705883,0.5058823529411764,0.5647058823529412,3.951793492288421,3.0676524996513765
real_world_dataset_2__obj193__l3__to__l0,hybrid_residual_rgb,test,obj193,l3,l0,0.3322528788173563,0.487486530854062,0.5971030432727613,0.2823529411764706,0.47843137254901963,0.6078431372549019,3.9012398217707505,2.230025390228155
real_world_dataset_2__obj197__l3__to__l0,hybrid_residual_rgb,test,obj197,l3,l0,0.6141120457704113,0.47232041706314165,0.5981057848930432,0.6784313725490196,0.48627450980392156,0.6078431372549019,5.798869712703814,4.109512301681498
real_world_dataset_2__obj215__l3__to__l0,hybrid_residual_rgb,test,obj215,l3,l0,0.5451138492650682,0.48108286655180843,0.602995129707594,0.5882352941176471,0.49411764705882355,0.6196078431372549,3.5510126641080877,3.06434555938688
real_world_dataset_2__obj012__l3__to__l1,hybrid_residual_rgb,test,obj012,l3,l1,0.49462634838965724,0.48606965003318847,0.28249280306056646,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.311930586859955,3.139800678889998
real_world_dataset_2__obj019__l3__to__l1,hybrid_residual_rgb,test,obj019,l3,l1,0.19408222769965877,0.14737833567144035,0.16875672225981037,0.14901960784313725,0.12941176470588237,0.11764705882352941,7.417626817905364,7.551565883687117
real_world_dataset_2__obj035__l3__to__l1,hybrid_residual_rgb,test,obj035,l3,l1,0.7251513320213804,0.4602212363402175,0.3857117950439952,0.7490196078431373,0.4745098039215686,0.3411764705882353,8.539854104670987,5.249351238169592
real_world_dataset_2__obj038__l3__to__l1,hybrid_residual_rgb,test,obj038,l3,l1,0.2224916695563976,0.14426929263746147,0.1745932491144489,0.1803921568627451,0.12549019607843137,0.13333333333333333,5.588494902582815,4.564643667775275
