sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj030__l1__to__l3,hybrid_residual_rgb,test,obj030,l1,l3,0.4896709174103241,0.8054798423413959,0.5338834305310984,0.4627450980392157,0.49019607843137253,0.3411764705882353,39.482420979414954,25.47523460911017
real_world_dataset_2__obj031__l1__to__l3,hybrid_residual_rgb,test,obj031,l1,l3,0.7174754319402941,0.7753956810026847,0.48435314731555773,0.6901960784313725,0.4745098039215686,0.3254901960784314,40.73061403379472,31.389158693212014
real_world_dataset_2__obj032__l1__to__l3,hybrid_residual_rgb,test,obj032,l1,l3,0.7880572282862308,0.666996107986682,0.4281092937824914,0.7529411764705882,0.3764705882352941,0.2901960784313726,38.87481654194698,28.69672756161101
real_world_dataset_2__obj033__l1__to__l3,hybrid_residual_rgb,test,obj033,l1,l3,0.5800691000720208,0.9069052370845531,0.5962659141201283,0.5568627450980392,0.592156862745098,0.43137254901960786,40.20887299665047,22.857965055058035
real_world_dataset_2__obj034__l1__to__l3,hybrid_residual_rgb,test,obj034,l1,l3,0.7831186447382119,0.8910796480566003,0.5614653029782264,0.7607843137254902,0.5882352941176471,0.4196078431372549,40.90636480718108,28.778806223060695
real_world_dataset_2__obj035__l1__to__l3,hybrid_residual_rgb,test,obj035,l1,l3,0.7765230237911175,0.7876514414068314,0.530659800029841,0.7490196078431373,0.49019607843137253,0.4,40.99561114337585,32.439689162877805
real_world_dataset_2__obj036__l1__to__l3,hybrid_residual_rgb,test,obj036,l1,l3,0.11321274358673142,0.41598779710868194,0.27822986707414255,0.1411764705882353,0.1568627450980392,0.13333333333333333,38.98310840723792,26.012096035089055
real_world_dataset_2__obj037__l1__to__l3,hybrid_residual_rgb,test,obj037,l1,l3,0.16344757830635734,0.4115281676442345,0.2734517987296913,0.21176470588235294,0.1568627450980392,0.1450980392156863,42.59403095903675,35.58973042320406
real_world_dataset_2__obj038__l1__to__l3,hybrid_residual_rgb,test,obj038,l1,l3,0.1725054839367939,0.4050195671879961,0.27383526500587463,0.21176470588235294,0.1411764705882353,0.13725490196078433,43.78144449370845,38.46065412385744
real_world_dataset_2__obj039__l1__to__l3,hybrid_residual_rgb,test,obj039,l1,l3,0.10354013270438073,0.472360489409838,0.31152018604079695,0.12941176470588237,0.2235294117647059,0.17254901960784313,34.713493771271985,22.17619451080931
real_world_dataset_2__obj040__l1__to__l3,hybrid_residual_rgb,test,obj040,l1,l3,0.22126229597766686,0.4339925514645532,0.2828329176305011,0.27058823529411763,0.1568627450980392,0.1450980392156863,47.13743844336417,41.05046341593282
real_world_dataset_2__obj041__l1__to__l3,hybrid_residual_rgb,test,obj041,l1,l3,0.3449632020503077,0.44048534360528857,0.3036999339639498,0.4,0.16470588235294117,0.16862745098039217,47.360711674311915,41.28791026687713
real_world_dataset_2__obj042__l1__to__l3,hybrid_residual_rgb,test,obj042,l1,l3,0.172648456495163,0.541128874612836,0.3807876594996968,0.19607843137254902,0.2823529411764706,0.22745098039215686,35.27863672691724,23.839144049304675
real_world_dataset_2__obj043__l1__to__l3,hybrid_residual_rgb,test,obj043,l1,l3,0.38668197959307055,0.5246716606510234,0.3668424925258596,0.4196078431372549,0.24705882352941178,0.2235294117647059,44.622827857588796,41.028821806503515
real_world_dataset_2__obj044__l1__to__l3,hybrid_residual_rgb,test,obj044,l1,l3,0.5633590228340464,0.5099475105236573,0.35786798423200106,0.5882352941176471,0.23137254901960785,0.21176470588235294,42.36132138983358,31.404194125852165
real_world_dataset_2__obj045__l1__to__l3,hybrid_residual_rgb,test,obj045,l1,l3,0.31197357000280557,0.6718731327979128,0.4885194159087055,0.3215686274509804,0.396078431372549,0.3176470588235294,36.063040343568716,26.15176934863416
real_world_dataset_2__obj046__l1__to__l3,hybrid_residual_rgb,test,obj046,l1,l3,0.5385148047628194,0.6251136705218513,0.4502768680069431,0.5254901960784314,0.32941176470588235,0.2901960784313726,42.24456002026702,39.5640896679322
real_world_dataset_2__obj047__l1__to__l3,hybrid_residual_rgb,test,obj047,l1,l3,0.7372829223408042,0.6246221674665156,0.4613938715198081,0.7137254901960784,0.3176470588235294,0.2980392156862745,41.08409170888502,29.69065450222724
real_world_dataset_2__obj048__l1__to__l3,hybrid_residual_rgb,test,obj048,l1,l3,0.4520071870934087,0.7955810559286332,0.5966337813964616,0.42745098039215684,0.47843137254901963,0.3843137254901961,38.510212839852315,26.010792572626688
real_world_dataset_2__obj049__l1__to__l3,hybrid_residual_rgb,test,obj049,l1,l3,0.6871757552183526,0.7883130383487098,0.5562881693577418,0.6509803921568628,0.4745098039215686,0.39215686274509803,41.717867052945124,34.44250955250296
real_world_dataset_2__obj050__l1__to__l3,hybrid_residual_rgb,test,obj050,l1,l3,0.7943281209163213,0.6734828299734821,0.484933320468443,0.7568627450980392,0.37254901960784315,0.3411764705882353,39.779357617895954,29.202331237527506
real_world_dataset_2__obj051__l1__to__l3,hybrid_residual_rgb,test,obj051,l1,l3,0.5467959001355531,0.9013781874968275,0.6639912096526495,0.5215686274509804,0.5764705882352941,0.4745098039215686,40.15205841242011,23.878939279656812
real_world_dataset_2__obj052__l1__to__l3,hybrid_residual_rgb,test,obj052,l1,l3,0.7756795614490718,0.8918333737880079,0.6393335067793089,0.7294117647058823,0.5764705882352941,0.47843137254901963,40.43718224434858,31.196673251923546
real_world_dataset_2__obj053__l1__to__l3,hybrid_residual_rgb,test,obj053,l1,l3,0.7905732373204938,0.7940761959929499,0.5823188633054146,0.7372549019607844,0.48627450980392156,0.4392156862745098,40.39937289687599,33.514978603185114
real_world_dataset_2__obj054__l1__to__l3,hybrid_residual_rgb,test,obj054,l1,l3,0.11167261894723404,0.4145645702776447,0.29908402544605345,0.13725490196078433,0.1568627450980392,0.1607843137254902,39.2425555600951,27.397212928153284
real_world_dataset_2__obj055__l1__to__l3,hybrid_residual_rgb,test,obj055,l1,l3,0.13721349931591267,0.4050035694916644,0.29449469004866846,0.17254901960784313,0.1411764705882353,0.1568627450980392,42.42347945504796,36.11407969507321
real_world_dataset_2__obj056__l1__to__l3,hybrid_residual_rgb,test,obj056,l1,l3,0.17839042840510203,0.4070525404834553,0.28933315542803395,0.2235294117647059,0.13333333333333333,0.1450980392156863,45.670745264287724,41.85309800927056
real_world_dataset_2__obj057__l1__to__l3,hybrid_residual_rgb,test,obj057,l1,l3,0.10312377895215594,0.4410228163649744,0.31840731890425655,0.12549019607843137,0.1843137254901961,0.1843137254901961,37.99741740581926,25.528917105983826
real_world_dataset_2__obj058__l1__to__l3,hybrid_residual_rgb,test,obj058,l1,l3,0.21593341847621406,0.4367592060257979,0.34501278366748644,0.25098039215686274,0.1607843137254902,0.2,44.74910274388897,43.31769027895239
real_world_dataset_2__obj059__l1__to__l3,hybrid_residual_rgb,test,obj059,l1,l3,0.37492630916973607,0.4432679958628651,0.34522037495814134,0.4196078431372549,0.16470588235294117,0.21176470588235294,46.09341698569501,41.243182503285794
real_world_dataset_2__obj060__l1__to__l3,hybrid_residual_rgb,test,obj060,l1,l3,0.08547478645068997,0.5597472328215904,0.4729973545123377,0.09803921568627451,0.3058823529411765,0.3137254901960784,32.01640006103785,24.000672539477407
real_world_dataset_2__obj061__l1__to__l3,hybrid_residual_rgb,test,obj061,l1,l3,0.3613265229906593,0.5114566066094597,0.42461961311893653,0.38823529411764707,0.23137254901960785,0.27450980392156865,43.78320611823877,44.781980350830494
real_world_dataset_2__obj062__l1__to__l3,hybrid_residual_rgb,test,obj062,l1,l3,0.5287298312444888,0.4991331874123536,0.4102871224804546,0.5450980392156862,0.21176470588235294,0.27058823529411763,42.89704671034165,32.97043659519635
real_world_dataset_2__obj063__l1__to__l3,hybrid_residual_rgb,test,obj063,l1,l3,0.2399878985563163,0.6627918735210556,0.5459092128371377,0.23921568627450981,0.38823529411764707,0.3607843137254902,33.45657962604687,26.19936159019251
real_world_dataset_2__obj064__l1__to__l3,hybrid_residual_rgb,test,obj064,l1,l3,0.5352668139065245,0.6572251137637442,0.5524441671308224,0.5176470588235295,0.3568627450980392,0.37254901960784315,40.911970965230495,43.16751290187241
real_world_dataset_2__obj065__l1__to__l3,hybrid_residual_rgb,test,obj065,l1,l3,0.7110031327987225,0.61433557895333,0.5138138669656975,0.6745098039215687,0.30980392156862746,0.34901960784313724,39.76508454697756,29.34240660137909
real_world_dataset_2__obj066__l1__to__l3,hybrid_residual_rgb,test,obj066,l1,l3,0.3941784552407644,0.7773265979662184,0.6597645983469826,0.37254901960784315,0.4588235294117647,0.4470588235294118,38.452810968551155,27.54063864361477
real_world_dataset_2__obj067__l1__to__l3,hybrid_residual_rgb,test,obj067,l1,l3,0.668784389867798,0.7976703052324967,0.6544357607151783,0.6196078431372549,0.4823529411764706,0.47058823529411764,39.83413587072785,39.05706216025558
real_world_dataset_2__obj068__l1__to__l3,hybrid_residual_rgb,test,obj068,l1,l3,0.8001673548329925,0.6717538129083258,0.5318083150175146,0.7529411764705882,0.36470588235294116,0.3764705882352941,39.35278655836667,28.297784835824363
real_world_dataset_2__obj069__l1__to__l3,hybrid_residual_rgb,test,obj069,l1,l3,0.49300344687187614,0.8910136338866285,0.7319056667309549,0.4588235294117647,0.5607843137254902,0.5294117647058824,39.54695054151598,24.858726890475484
real_world_dataset_2__obj070__l1__to__l3,hybrid_residual_rgb,test,obj070,l1,l3,0.7608318004612334,0.9202247496043452,0.746856645254222,0.7137254901960784,0.592156862745098,0.5607843137254902,40.697411948386026,36.343659043456114
real_world_dataset_2__obj071__l1__to__l3,hybrid_residual_rgb,test,obj071,l1,l3,0.7976300404554841,0.8052604895045284,0.6492832266676201,0.7411764705882353,0.48627450980392156,0.49019607843137253,41.02257003320628,35.8507728736501
real_world_dataset_2__obj072__l1__to__l3,hybrid_residual_rgb,test,obj072,l1,l3,0.11135006352605581,0.4260546540233423,0.3400275526310983,0.12549019607843137,0.1607843137254902,0.20784313725490197,40.89381928055819,29.999302167976158
real_world_dataset_2__obj073__l1__to__l3,hybrid_residual_rgb,test,obj073,l1,l3,0.13513498989852735,0.41096255688034644,0.3513178595371842,0.1607843137254902,0.14901960784313725,0.22745098039215686,42.71975017287307,33.45403533709999
real_world_dataset_2__obj074__l1__to__l3,hybrid_residual_rgb,test,obj074,l1,l3,0.15475922942859577,0.39139666658038763,0.2900958019932214,0.18823529411764706,0.12156862745098039,0.1607843137254902,45.27797459213046,41.86689956291782
real_world_dataset_2__obj075__l1__to__l3,hybrid_residual_rgb,test,obj075,l1,l3,0.07875713447793227,0.4950389134364043,0.4712737298170975,0.0784313725490196,0.24705882352941178,0.32941176470588235,34.19049875821119,25.759823199256477
real_world_dataset_2__obj076__l1__to__l3,hybrid_residual_rgb,test,obj076,l1,l3,0.1939831438017485,0.4502042979699411,0.4169486629071064,0.21568627450980393,0.17647058823529413,0.27450980392156865,42.881859648480784,35.68756250918493
real_world_dataset_2__obj077__l1__to__l3,hybrid_residual_rgb,test,obj077,l1,l3,0.3542546192264213,0.45026645475145183,0.42270468388432264,0.3843137254901961,0.1607843137254902,0.2823529411764706,45.93255480676162,33.150522251577506
real_world_dataset_2__obj078__l1__to__l3,hybrid_residual_rgb,test,obj078,l1,l3,0.02427603271608765,0.6123241053656514,0.6673773488398833,0.00392156862745098,0.36470588235294116,0.49411764705882355,29.629189664689925,24.74578099807547
real_world_dataset_2__obj079__l1__to__l3,hybrid_residual_rgb,test,obj079,l1,l3,0.31454387153047586,0.5274263642852266,0.501527436834689,0.3254901960784314,0.24313725490196078,0.34509803921568627,42.30223053819968,38.50744974000856
real_world_dataset_2__obj080__l1__to__l3,hybrid_residual_rgb,test,obj080,l1,l3,0.5177635350017398,0.5119466544226369,0.5030784458881393,0.5137254901960784,0.2196078431372549,0.34509803921568627,41.22673049262354,30.321709301043047
real_world_dataset_2__obj081__l1__to__l3,hybrid_residual_rgb,test,obj081,l1,l3,0.011414069262500992,0.6461445212070787,0.6914834252284348,0.0,0.4,0.5176470588235295,28.830451428246807,24.369454284945277
real_world_dataset_2__obj082__l1__to__l3,hybrid_residual_rgb,test,obj082,l1,l3,0.4918882579263739,0.645639233220885,0.6360482477693787,0.4588235294117647,0.3333333333333333,0.43529411764705883,40.628001268617695,39.637544487212395
real_world_dataset_2__obj083__l1__to__l3,hybrid_residual_rgb,test,obj083,l1,l3,0.6614627874807224,0.6159687992213247,0.591486480240227,0.6196078431372549,0.30196078431372547,0.4117647058823529,40.50331979960757,29.84452339914274
real_world_dataset_2__obj084__l1__to__l3,hybrid_residual_rgb,test,obj084,l1,l3,0.18186939410070876,0.7182151997271911,0.6985808904208617,0.1607843137254902,0.4196078431372549,0.4823529411764706,33.97993703216675,27.658609466815317
real_world_dataset_2__obj085__l1__to__l3,hybrid_residual_rgb,test,obj085,l1,l3,0.6042261647568871,0.827349022151466,0.8032798922692688,0.5411764705882353,0.4823529411764706,0.5607843137254902,40.20075813299537,37.54308207743315
real_world_dataset_2__obj086__l1__to__l3,hybrid_residual_rgb,test,obj086,l1,l3,0.786520771654366,0.6819646490899718,0.6351221555814828,0.7176470588235294,0.3607843137254902,0.4627450980392157,39.53240945815314,27.080723552441082
real_world_dataset_2__obj087__l1__to__l3,hybrid_residual_rgb,test,obj087,l1,l3,0.4159797569748101,0.8652370292067989,0.769396970786909,0.3803921568627451,0.5333333333333333,0.5372549019607843,37.68413576596521,25.526594819503483
real_world_dataset_2__obj088__l1__to__l3,hybrid_residual_rgb,test,obj088,l1,l3,0.6744276495125525,0.9124468291264517,0.8249080102190378,0.6039215686274509,0.5647058823529412,0.596078431372549,40.21143500559555,35.870837880454054
real_world_dataset_2__obj089__l1__to__l3,hybrid_residual_rgb,test,obj089,l1,l3,0.8074891615520151,0.7803275265801616,0.6766431946203968,0.7333333333333333,0.4470588235294118,0.4980392156862745,41.28016956621424,34.35426408974522
real_world_dataset_2__obj090__l1__to__l3,hybrid_residual_rgb,test,obj090,l1,l3,0.11021227845744841,0.46017902609507244,0.4265065139908805,0.11372549019607843,0.19215686274509805,0.2901960784313726,40.330261482683554,29.864914433725353
real_world_dataset_2__obj091__l1__to__l3,hybrid_residual_rgb,test,obj091,l1,l3,0.1157722902768056,0.4383983070668991,0.38613732902267484,0.12941176470588237,0.17254901960784313,0.25098039215686274,40.763886238755845,30.508386884946404
real_world_dataset_2__obj092__l1__to__l3,hybrid_residual_rgb,test,obj092,l1,l3,0.17626620843607976,0.4092495375115219,0.37753342904346193,0.19215686274509805,0.12941176470588237,0.24705882352941178,46.06484027645885,36.38584502106324
real_world_dataset_2__obj093__l1__to__l3,hybrid_residual_rgb,test,obj093,l1,l3,0.054344779452071654,0.5452930201472187,0.6555172448568507,0.0196078431372549,0.29411764705882354,0.49019607843137253,32.58654632216557,24.865860721331742
real_world_dataset_2__obj094__l1__to__l3,hybrid_residual_rgb,test,obj094,l1,l3,0.0889118690808847,0.5212515026864807,0.6101765440112306,0.0784313725490196,0.2627450980392157,0.45098039215686275,35.24788092954257,26.10849239955008
real_world_dataset_2__obj095__l1__to__l3,hybrid_residual_rgb,test,obj095,l1,l3,0.30691719157924235,0.4425245764355119,0.5112828519926009,0.32941176470588235,0.1450980392156863,0.3607843137254902,45.58304756526509,29.513183363692985
real_world_dataset_2__obj096__l1__to__l3,hybrid_residual_rgb,test,obj096,l1,l3,0.02806845358567564,0.6245259919076964,0.8122103446018893,0.0,0.36470588235294116,0.6,29.56375476669301,25.53410177574786
real_world_dataset_2__obj097__l1__to__l3,hybrid_residual_rgb,test,obj097,l1,l3,0.17770544791456697,0.5510940539572285,0.6036810207995948,0.17254901960784313,0.2823529411764706,0.43137254901960786,35.6929843537073,28.22379087327137
real_world_dataset_2__obj098__l1__to__l3,hybrid_residual_rgb,test,obj098,l1,l3,0.45556066417775526,0.520414309846611,0.5855329848955815,0.44313725490196076,0.21568627450980393,0.41568627450980394,42.46550571344197,30.202341541063042
real_world_dataset_2__obj099__l1__to__l3,hybrid_residual_rgb,test,obj099,l1,l3,0.030226747152772723,0.6656046871674794,0.8619555052862897,0.0,0.403921568627451,0.6470588235294118,29.22969543803868,24.637697581842513
real_world_dataset_2__obj100__l1__to__l3,hybrid_residual_rgb,test,obj100,l1,l3,0.2858839586825367,0.7094180415958435,0.7877484017011065,0.2627450980392157,0.403921568627451,0.5490196078431373,34.989326174922894,28.873952824490058
real_world_dataset_2__obj101__l1__to__l3,hybrid_residual_rgb,test,obj101,l1,l3,0.5694505369332747,0.5909058313416591,0.644473531724751,0.5215686274509804,0.26666666666666666,0.4588235294117647,42.130404734488394,31.823293536878136
real_world_dataset_2__obj102__l1__to__l3,hybrid_residual_rgb,test,obj102,l1,l3,0.02092131579532431,0.66003350187922,0.8154626912172478,0.0,0.38823529411764707,0.596078431372549,30.556306440360853,26.181334005893543
real_world_dataset_2__obj103__l1__to__l3,hybrid_residual_rgb,test,obj103,l1,l3,0.43898006362224173,0.8265353524040218,0.8598950418684115,0.39215686274509803,0.4823529411764706,0.6,38.75658664117521,29.57334060631554
real_world_dataset_2__obj104__l1__to__l3,hybrid_residual_rgb,test,obj104,l1,l3,0.6856957639757209,0.6401862913417118,0.637024486007272,0.6078431372549019,0.30980392156862746,0.45098039215686275,40.85101111453588,29.80123092716143
real_world_dataset_2__obj105__l1__to__l3,hybrid_residual_rgb,test,obj105,l1,l3,0.13631832604017927,0.7428883421217891,0.7230661470984172,0.09803921568627451,0.43529411764705883,0.49411764705882355,33.845416768509736,27.367429262231994
real_world_dataset_2__obj106__l1__to__l3,hybrid_residual_rgb,test,obj106,l1,l3,0.6031351766878295,0.9194511687881446,0.8658442512258779,0.5333333333333333,0.5607843137254902,0.6,39.607427237409766,29.821982998426265
real_world_dataset_2__obj107__l1__to__l3,hybrid_residual_rgb,test,obj107,l1,l3,0.8133904974294306,0.8134543500870469,0.7164397517666352,0.7333333333333333,0.47058823529411764,0.5098039215686274,41.015477942570534,35.84491525672055
real_world_dataset_2__obj108__l1__to__l3,hybrid_residual_rgb,test,obj108,l1,l3,0.13367098140110922,0.44018524476344706,0.292581644654931,0.15294117647058825,0.1843137254901961,0.1568627450980392,38.15329108850285,25.029005496219938
real_world_dataset_2__obj109__l1__to__l3,hybrid_residual_rgb,test,obj109,l1,l3,0.1411570660217463,0.42428150125765207,0.2726844375786067,0.1843137254901961,0.16470588235294117,0.1411764705882353,41.76016370835224,29.47205992370022
real_world_dataset_2__obj110__l1__to__l3,hybrid_residual_rgb,test,obj110,l1,l3,0.15395801396250136,0.40982102904851625,0.2631193003166279,0.19215686274509805,0.1450980392156863,0.13725490196078433,44.02881149554362,35.57416596883115
real_world_dataset_2__obj111__l1__to__l3,hybrid_residual_rgb,test,obj111,l1,l3,0.11527832527069481,0.46845451978223684,0.3013811351606969,0.13725490196078433,0.2235294117647059,0.1607843137254902,34.00283038322731,21.701739055700127
real_world_dataset_2__obj112__l1__to__l3,hybrid_residual_rgb,test,obj112,l1,l3,0.18814261910521754,0.4708453231701004,0.28072556750636446,0.23921568627450981,0.2235294117647059,0.1411764705882353,38.965649757816884,25.769987671465188
real_world_dataset_2__obj113__l1__to__l3,hybrid_residual_rgb,test,obj113,l1,l3,0.26236181814491716,0.42430761587720917,0.26791365541236023,0.30980392156862746,0.1568627450980392,0.12941176470588237,46.04474579729667,40.12030576396021
real_world_dataset_2__obj114__l1__to__l3,hybrid_residual_rgb,test,obj114,l1,l3,0.1283136668730929,0.5976273357191719,0.33601418413871575,0.16470588235294117,0.3607843137254902,0.17647058823529413,28.989902219225943,21.186522875476502
real_world_dataset_2__obj115__l1__to__l3,hybrid_residual_rgb,test,obj115,l1,l3,0.3345361727014125,0.5732601729395218,0.28609914885083787,0.3686274509803922,0.3176470588235294,0.1411764705882353,39.6384292913481,27.41701113507859
real_world_dataset_2__obj116__l1__to__l3,hybrid_residual_rgb,test,obj116,l1,l3,0.49968976628487105,0.5123340777614018,0.28477570578178013,0.5372549019607843,0.24705882352941178,0.14901960784313725,43.626755745655714,34.07648257520951
real_world_dataset_2__obj117__l1__to__l3,hybrid_residual_rgb,test,obj117,l1,l3,0.22775445020403162,0.7156660639989976,0.3819439690035894,0.25882352941176473,0.4549019607843137,0.2235294117647059,32.56965444383786,22.23788668019427
real_world_dataset_2__obj118__l1__to__l3,hybrid_residual_rgb,test,obj118,l1,l3,0.46906841625771734,0.6640850953967938,0.32323115760481724,0.4823529411764706,0.3843137254901961,0.1803921568627451,42.005663403403176,29.992314052472086
real_world_dataset_2__obj119__l1__to__l3,hybrid_residual_rgb,test,obj119,l1,l3,0.706780139663628,0.6481337375636614,0.3664943407905508,0.6862745098039216,0.3607843137254902,0.2235294117647059,40.40804432399514,30.933930841904957
real_world_dataset_2__obj120__l1__to__l3,hybrid_residual_rgb,test,obj120,l1,l3,0.37254815442775746,0.8171056224346701,0.5120607486982169,0.37254901960784315,0.5137254901960784,0.32941176470588235,37.43870496588816,23.099475805218457
real_world_dataset_2__obj121__l1__to__l3,hybrid_residual_rgb,test,obj121,l1,l3,0.6480760447666888,0.7992170881032398,0.4152784336381901,0.611764705882353,0.48627450980392156,0.25882352941176473,42.11595397151052,28.645718711481283
real_world_dataset_2__obj122__l1__to__l3,hybrid_residual_rgb,test,obj122,l1,l3,0.8098408478313092,0.7427246971508392,0.4240948986466683,0.7647058823529411,0.4392156862745098,0.2823529411764706,40.473768374439615,30.13565726754354
real_world_dataset_2__obj123__l1__to__l3,hybrid_residual_rgb,test,obj123,l1,l3,0.47955134285335943,0.8767587295835023,0.5403885523605332,0.4549019607843137,0.5529411764705883,0.36470588235294116,40.411393828513326,23.36584266680028
real_world_dataset_2__obj124__l1__to__l3,hybrid_residual_rgb,test,obj124,l1,l3,0.7625370851183112,0.9245140958014211,0.4868473027989127,0.7215686274509804,0.596078431372549,0.3411764705882353,43.4977794392064,26.821084686961402
real_world_dataset_2__obj125__l1__to__l3,hybrid_residual_rgb,test,obj125,l1,l3,0.8052390382177503,0.87798043527782,0.5258810439339587,0.7450980392156863,0.5333333333333333,0.34901960784313724,44.06476360223365,31.61951874302936
real_world_dataset_2__obj126__l1__to__l3,hybrid_residual_rgb,test,obj126,l1,l3,0.1386315929297469,0.4451466835872845,0.30272240992990274,0.14901960784313725,0.1843137254901961,0.1568627450980392,37.829353598763326,25.105272544989322
real_world_dataset_2__obj127__l1__to__l3,hybrid_residual_rgb,test,obj127,l1,l3,0.14101864358697563,0.43190753831080864,0.277467649107673,0.17647058823529413,0.16862745098039217,0.1450980392156863,41.6036889451053,28.27019844938036
real_world_dataset_2__obj128__l1__to__l3,hybrid_residual_rgb,test,obj128,l1,l3,0.15870279613442934,0.4106745983463753,0.26828554952315964,0.18823529411764706,0.1450980392156863,0.13725490196078433,43.29767273200097,35.047003175286214
real_world_dataset_2__obj129__l1__to__l3,hybrid_residual_rgb,test,obj129,l1,l3,0.10367855513915139,0.4647344523566814,0.30673697451173065,0.12549019607843137,0.21568627450980393,0.1607843137254902,34.23225294219526,21.994284392663996
real_world_dataset_2__obj130__l1__to__l3,hybrid_residual_rgb,test,obj130,l1,l3,0.2079533688494662,0.4827191622469307,0.28015379688183284,0.25098039215686274,0.22745098039215686,0.13725490196078433,39.93333565010365,26.607322666703144
real_world_dataset_2__obj131__l1__to__l3,hybrid_residual_rgb,test,obj131,l1,l3,0.30475631645242574,0.43926989744573497,0.28284148960485955,0.3607843137254902,0.17254901960784313,0.13333333333333333,46.07778804557886,39.63292085718488
real_world_dataset_2__obj132__l1__to__l3,hybrid_residual_rgb,test,obj132,l1,l3,0.0829620367601656,0.595314497428322,0.3411752901606324,0.10980392156862745,0.3568627450980392,0.19607843137254902,28.84601324155995,21.18619404793082
real_world_dataset_2__obj133__l1__to__l3,hybrid_residual_rgb,test,obj133,l1,l3,0.3172215769066337,0.56785301138387,0.31230871797506465,0.35294117647058826,0.30196078431372547,0.1607843137254902,40.91434849984428,28.59601533205716
real_world_dataset_2__obj134__l1__to__l3,hybrid_residual_rgb,test,obj134,l1,l3,0.5064380281800179,0.5307985291607742,0.3201716604776995,0.5294117647058824,0.25882352941176473,0.18823529411764706,43.27439753243115,35.3837875341529
real_world_dataset_2__obj135__l1__to__l3,hybrid_residual_rgb,test,obj135,l1,l3,0.23023658997216673,0.7263426673780797,0.4800937033546154,0.25098039215686274,0.45098039215686275,0.30980392156862746,33.70262046930572,23.43096261595411
real_world_dataset_2__obj136__l1__to__l3,hybrid_residual_rgb,test,obj136,l1,l3,0.4759867969579371,0.682895425961529,0.394978732496089,0.4823529411764706,0.39215686274509803,0.23529411764705882,41.96685393311892,30.763221457526086
real_world_dataset_2__obj137__l1__to__l3,hybrid_residual_rgb,test,obj137,l1,l3,0.7330165958818454,0.6899621117855617,0.4422620520469835,0.6980392156862745,0.38823529411764707,0.2823529411764706,40.65192694408514,31.764080796792193
real_world_dataset_2__obj138__l1__to__l3,hybrid_residual_rgb,test,obj138,l1,l3,0.36326040525927633,0.823716279222834,0.5792147022049243,0.3607843137254902,0.5019607843137255,0.37254901960784315,38.76676987788869,24.663364454064013
real_world_dataset_2__obj139__l1__to__l3,hybrid_residual_rgb,test,obj139,l1,l3,0.6630212720932063,0.8300452370117908,0.5279703929119426,0.615686274509804,0.5019607843137255,0.34509803921568627,42.087415961885206,29.809639306048705
real_world_dataset_2__obj140__l1__to__l3,hybrid_residual_rgb,test,obj140,l1,l3,0.8223673281302957,0.7788200751173465,0.5209067870182318,0.7607843137254902,0.4549019607843137,0.3568627450980392,41.47665860518214,31.96671781949336
real_world_dataset_2__obj141__l1__to__l3,hybrid_residual_rgb,test,obj141,l1,l3,0.4788288250890639,0.8880049904957628,0.6125178791331165,0.44313725490196076,0.5490196078431373,0.403921568627451,40.32120898454244,24.328437022900015
real_world_dataset_2__obj142__l1__to__l3,hybrid_residual_rgb,test,obj142,l1,l3,0.7367523470302533,0.9383870787772308,0.6314859938305193,0.6823529411764706,0.592156862745098,0.42745098039215684,42.33047195304725,27.80348639262117
real_world_dataset_2__obj143__l1__to__l3,hybrid_residual_rgb,test,obj143,l1,l3,0.8193983550393679,0.9041110126615926,0.6284326665314572,0.7411764705882353,0.5490196078431373,0.4235294117647059,42.98746404199386,32.53663928649222
real_world_dataset_2__obj144__l1__to__l3,hybrid_residual_rgb,test,obj144,l1,l3,0.13388681075781894,0.44429311428942536,0.29755616072337104,0.1450980392156863,0.17647058823529413,0.14901960784313725,39.01054755097873,25.74181148136842
real_world_dataset_2__obj145__l1__to__l3,hybrid_residual_rgb,test,obj145,l1,l3,0.13904686023405882,0.4222685724278148,0.2883727753427039,0.16862745098039217,0.16470588235294117,0.14901960784313725,39.811313812081615,27.84541189517126
real_world_dataset_2__obj146__l1__to__l3,hybrid_residual_rgb,test,obj146,l1,l3,0.18906586559697502,0.41370107343738904,0.2786201909298126,0.23137254901960785,0.1450980392156863,0.14901960784313725,45.491901765522336,40.62383335928052
real_world_dataset_2__obj147__l1__to__l3,hybrid_residual_rgb,test,obj147,l1,l3,0.10820750795436967,0.4614801521285622,0.3069287076498224,0.12549019607843137,0.20784313725490197,0.16862745098039217,35.850264562314436,22.951461077214432
real_world_dataset_2__obj148__l1__to__l3,hybrid_residual_rgb,test,obj148,l1,l3,0.18031758765429473,0.46714530021016676,0.31726763504365463,0.2196078431372549,0.20784313725490197,0.16862745098039217,39.59767875280496,27.805056828505492
real_world_dataset_2__obj149__l1__to__l3,hybrid_residual_rgb,test,obj149,l1,l3,0.3064665598969959,0.44103900344213504,0.2983389514283009,0.35294117647058826,0.16862745098039217,0.1568627450980392,46.25700763914042,41.487018887150676
