sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj045__l2__to__l2,channel_regression,test,obj045,l2,l2,0.3411764705882353,0.3215686274509803,0.2627450980392157,0.3411764705882353,0.3215686274509804,0.2627450980392157,6.31684705674768e-14,7.707113668961538e-14
real_world_dataset_2__obj051__l2__to__l2,channel_regression,test,obj051,l2,l2,0.5882352941176471,0.5647058823529411,0.4862745098039216,0.5882352941176471,0.5647058823529412,0.48627450980392156,6.113771490793109e-14,7.115604543109197e-14
real_world_dataset_2__obj062__l2__to__l2,channel_regression,test,obj062,l2,l2,0.5254901960784314,0.14901960784313728,0.21568627450980396,0.5254901960784314,0.14901960784313725,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj069__l2__to__l2,channel_regression,test,obj069,l2,l2,0.5411764705882353,0.5450980392156861,0.5607843137254903,0.5411764705882353,0.5450980392156862,0.5607843137254902,1.1673381376785288e-13,1.657484969478241e-13
real_world_dataset_2__obj077__l2__to__l2,channel_regression,test,obj077,l2,l2,0.3607843137254902,0.11372549019607844,0.22352941176470592,0.3607843137254902,0.11372549019607843,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj079__l2__to__l2,channel_regression,test,obj079,l2,l2,0.32941176470588235,0.17647058823529413,0.2823529411764706,0.32941176470588235,0.17647058823529413,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj085__l2__to__l2,channel_regression,test,obj085,l2,l2,0.6196078431372549,0.4470588235294116,0.5843137254901962,0.6196078431372549,0.4470588235294118,0.5843137254901961,8.71682754165114e-14,5.000225289775741e-14
real_world_dataset_2__obj087__l2__to__l2,channel_regression,test,obj087,l2,l2,0.4627450980392157,0.5176470588235293,0.5764705882352942,0.4627450980392157,0.5176470588235295,0.5764705882352941,0.0,0.0
real_world_dataset_2__obj089__l2__to__l2,channel_regression,test,obj089,l2,l2,0.803921568627451,0.4117647058823528,0.5215686274509805,0.803921568627451,0.4117647058823529,0.5215686274509804,2.220446049250313e-14,1.2740406106645111e-14
real_world_dataset_2__obj096__l2__to__l2,channel_regression,test,obj096,l2,l2,0.058823529411764684,0.2588235294117647,0.4901960784313726,0.058823529411764705,0.25882352941176473,0.49019607843137253,6.666073416269851e-14,4.1809586329550675e-14
real_world_dataset_2__obj100__l2__to__l2,channel_regression,test,obj100,l2,l2,0.32941176470588235,0.32941176470588224,0.5098039215686275,0.32941176470588235,0.32941176470588235,0.5098039215686274,6.207090027621173e-14,2.571748311115561e-14
real_world_dataset_2__obj110__l2__to__l2,channel_regression,test,obj110,l2,l2,0.18823529411764703,0.10980392156862746,0.12156862745098039,0.18823529411764706,0.10980392156862745,0.12156862745098039,0.0,0.0
real_world_dataset_2__obj117__l2__to__l2,channel_regression,test,obj117,l2,l2,0.2784313725490196,0.36470588235294105,0.17254901960784313,0.2784313725490196,0.36470588235294116,0.17254901960784313,1.2809491335957507e-14,6.658780274749418e-15
real_world_dataset_2__obj123__l2__to__l2,channel_regression,test,obj123,l2,l2,0.5294117647058824,0.5450980392156861,0.35294117647058826,0.5294117647058824,0.5450980392156862,0.35294117647058826,1.1307456633488434e-13,8.185875703575954e-14
real_world_dataset_2__obj124__l2__to__l2,channel_regression,test,obj124,l2,l2,0.7843137254901961,0.584313725490196,0.3254901960784314,0.7843137254901961,0.5843137254901961,0.3254901960784314,0.0,0.0
real_world_dataset_2__obj139__l2__to__l2,channel_regression,test,obj139,l2,l2,0.6823529411764706,0.47450980392156844,0.3215686274509804,0.6823529411764706,0.4745098039215686,0.3215686274509804,1.1217802440801665e-13,8.732278874182131e-14
real_world_dataset_2__obj141__l2__to__l2,channel_regression,test,obj141,l2,l2,0.5294117647058824,0.5529411764705882,0.415686274509804,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj147__l2__to__l2,channel_regression,test,obj147,l2,l2,0.15294117647058822,0.15294117647058827,0.1450980392156863,0.15294117647058825,0.15294117647058825,0.1450980392156863,0.0,0.0
real_world_dataset_2__obj162__l2__to__l2,channel_regression,test,obj162,l2,l2,0.1764705882352941,0.14901960784313728,0.16470588235294117,0.17647058823529413,0.14901960784313725,0.16470588235294117,2.7533531010703882e-14,3.14432687529998e-14
real_world_dataset_2__obj165__l2__to__l2,channel_regression,test,obj165,l2,l2,0.14901960784313723,0.14509803921568631,0.17254901960784313,0.14901960784313725,0.1450980392156863,0.17254901960784313,3.036739037525883e-14,3.5566408965367715e-14
real_world_dataset_2__obj175__l2__to__l2,channel_regression,test,obj175,l2,l2,0.592156862745098,0.49803921568627435,0.5294117647058825,0.592156862745098,0.4980392156862745,0.5294117647058824,1.6904581122178434e-13,1.454979394902076e-13
real_world_dataset_2__obj177__l2__to__l2,channel_regression,test,obj177,l2,l2,0.3215686274509804,0.4941176470588234,0.5176470588235296,0.3215686274509804,0.49411764705882355,0.5176470588235295,2.7114910356960115e-14,2.0497354208144286e-14
real_world_dataset_2__obj178__l2__to__l2,channel_regression,test,obj178,l2,l2,0.6901960784313725,0.6274509803921566,0.6392156862745099,0.6901960784313725,0.6274509803921569,0.6392156862745098,1.490976200652717e-13,1.4571542808164304e-13
real_world_dataset_2__obj179__l2__to__l2,channel_regression,test,obj179,l2,l2,0.8352941176470589,0.5333333333333332,0.5725490196078432,0.8352941176470589,0.5333333333333333,0.5725490196078431,1.2210434516706244e-13,6.387745901649403e-14
real_world_dataset_2__obj188__l2__to__l2,channel_regression,test,obj188,l2,l2,0.403921568627451,0.1843137254901961,0.32941176470588235,0.403921568627451,0.1843137254901961,0.32941176470588235,0.0,0.0
real_world_dataset_2__obj189__l2__to__l2,channel_regression,test,obj189,l2,l2,0.050980392156862724,0.3568627450980391,0.4980392156862746,0.050980392156862744,0.3568627450980392,0.4980392156862745,7.107647456813934e-14,4.686487345569414e-14
real_world_dataset_2__obj196__l2__to__l2,channel_regression,test,obj196,l2,l2,0.6196078431372549,0.6352941176470586,0.7333333333333334,0.6196078431372549,0.6352941176470588,0.7333333333333333,2.3092638912203256e-14,1.8287323015582113e-14
real_world_dataset_2__obj208__l2__to__l2,channel_regression,test,obj208,l2,l2,0.19215686274509802,0.3215686274509803,0.5019607843137256,0.19215686274509805,0.3215686274509804,0.5019607843137255,1.2653659468023817e-13,6.746051423793098e-14
real_world_dataset_2__obj007__l2__to__l3,channel_regression,test,obj007,l2,l3,0.433892982932363,0.24684394305667479,0.1490974848370853,0.4666666666666667,0.26666666666666666,0.13725490196078433,5.513102842471978,3.2034912493294634
real_world_dataset_2__obj017__l2__to__l3,channel_regression,test,obj017,l2,l3,0.7759149600705091,0.4982540961590115,0.35878459091479087,0.7450980392156863,0.4980392156862745,0.35294117647058826,3.5464164676121914,2.1575026585075228
real_world_dataset_2__obj033__l2__to__l3,channel_regression,test,obj033,l2,l3,0.5990070408611232,0.6258930969648133,0.4555632552583472,0.5568627450980392,0.592156862745098,0.43137254901960786,3.6733886493947283,3.03168770793639
real_world_dataset_2__obj035__l2__to__l3,channel_regression,test,obj035,l2,l3,0.779846247164051,0.490518399140478,0.42733614482480997,0.7490196078431373,0.49019607843137253,0.4,4.596183423573622,3.372051412913844
real_world_dataset_2__obj040__l2__to__l3,channel_regression,test,obj040,l2,l3,0.22553476697464173,0.16561912436207368,0.14103259614178892,0.27058823529411763,0.1568627450980392,0.1450980392156863,7.30241174030476,6.680596532832042
real_world_dataset_2__obj060__l2__to__l3,channel_regression,test,obj060,l2,l3,0.11939001544901015,0.2661831856030084,0.26200592657123445,0.09803921568627451,0.3058823529411765,0.3137254901960784,5.536841705781172,3.951402633207105
real_world_dataset_2__obj074__l2__to__l3,channel_regression,test,obj074,l2,l3,0.16656546057151309,0.1462798818157401,0.15312992918473348,0.18823529411764706,0.12156862745098039,0.1607843137254902,8.154284008668697,8.03580711350406
real_world_dataset_2__obj086__l2__to__l3,channel_regression,test,obj086,l2,l3,0.7601898116963415,0.3590115498254096,0.4958876987348291,0.7176470588235294,0.3607843137254902,0.4627450980392157,5.827914620762331,2.7886319248159435
real_world_dataset_2__obj088__l2__to__l3,channel_regression,test,obj088,l2,l3,0.6776327827319614,0.5910824603814128,0.669282805683701,0.6039215686274509,0.5647058823529412,0.596078431372549,8.894602355638016,7.45503505846531
real_world_dataset_2__obj090__l2__to__l3,channel_regression,test,obj090,l2,l3,0.13118387672963588,0.2081654579640076,0.27007081526653076,0.11372549019607843,0.19215686274509805,0.2901960784313726,6.753425695993097,5.1067515635695555
real_world_dataset_2__obj099__l2__to__l3,channel_regression,test,obj099,l2,l3,0.005382689736294733,0.3512758528068762,0.5846014743830892,0.0,0.403921568627451,0.6470588235294118,5.67685054084004,4.828219837122034
real_world_dataset_2__obj100__l2__to__l3,channel_regression,test,obj100,l2,l3,0.31202308303256376,0.3783507923717432,0.5402445865589591,0.2627450980392157,0.403921568627451,0.5490196078431373,6.8284716664168075,6.019325773848748
real_world_dataset_2__obj103__l2__to__l3,channel_regression,test,obj103,l2,l3,0.4574807054936144,0.4982540961590115,0.6531530282931083,0.39215686274509803,0.4823529411764706,0.6,7.714713869690897,6.451650870217574
real_world_dataset_2__obj111__l2__to__l3,channel_regression,test,obj111,l2,l3,0.1351151638231778,0.2081654579640076,0.15716237353238166,0.13725490196078433,0.2235294117647059,0.1607843137254902,2.8224612875383683,2.0066488641932088
real_world_dataset_2__obj114__l2__to__l3,channel_regression,test,obj114,l2,l3,0.16263417347797116,0.3087295192049423,0.16522726222767803,0.16470588235294117,0.3607843137254902,0.17647058823529413,8.677792062666066,4.837020358644339
real_world_dataset_2__obj121__l2__to__l3,channel_regression,test,obj121,l2,l3,0.6619076343577938,0.4982540961590115,0.2539410378759381,0.611764705882353,0.48627450980392156,0.25882352941176473,5.66574664106189,3.4969179984059626
real_world_dataset_2__obj122__l2__to__l3,channel_regression,test,obj122,l2,l3,0.8034339697253025,0.4402363685200107,0.28216814830947534,0.7647058823529411,0.4392156862745098,0.2823529411764706,4.572855992155596,2.1362503265750017
real_world_dataset_2__obj129__l2__to__l3,channel_regression,test,obj129,l2,l3,0.12725258963609398,0.2081654579640076,0.15312992918473348,0.12549019607843137,0.21568627450980393,0.1607843137254902,1.1540072609644962,0.9119644413145791
real_world_dataset_2__obj148__l2__to__l3,channel_regression,test,obj148,l2,l3,0.19801575731984836,0.2042976094547409,0.16522726222767803,0.2196078431372549,0.20784313725490197,0.16862745098039217,2.419235701688173,3.0305682172405155
real_world_dataset_2__obj154__l2__to__l3,channel_regression,test,obj154,l2,l3,0.4574807054936144,0.3744829438624765,0.30233037004771623,0.44313725490196076,0.3803921568627451,0.3215686274509804,3.3144743799392176,2.381655529826166
real_world_dataset_2__obj160__l2__to__l3,channel_regression,test,obj160,l2,l3,0.7130143665738385,0.6413644910018801,0.5725041413401446,0.6392156862745098,0.5803921568627451,0.49411764705882355,6.850443098483807,5.921772962950983
real_world_dataset_2__obj163__l2__to__l3,channel_regression,test,obj163,l2,l3,0.15870288638442925,0.18882621541767403,0.18135703961827077,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.9467052598845234,3.762351362229816
real_world_dataset_2__obj165__l2__to__l3,channel_regression,test,obj165,l2,l3,0.13118387672963588,0.19656191243620746,0.1934543726612153,0.12156862745098039,0.18823529411764706,0.18823529411764706,1.1174747063120627,0.8230013175810391
real_world_dataset_2__obj167__l2__to__l3,channel_regression,test,obj167,l2,l3,0.2962979346583961,0.17722266988987384,0.1934543726612153,0.3333333333333333,0.16470588235294117,0.20392156862745098,6.569856657503833,4.3130261724297165
real_world_dataset_2__obj170__l2__to__l3,channel_regression,test,obj170,l2,l3,0.4574807054936144,0.22750470051034122,0.25797348222358624,0.48627450980392156,0.23921568627450981,0.2784313725490196,2.7327460022587498,1.8472829844234833
real_world_dataset_2__obj180__l2__to__l3,channel_regression,test,obj180,l2,l3,0.15477159929088732,0.2081654579640076,0.23377881613769713,0.12549019607843137,0.16862745098039217,0.20784313725490197,5.202693596451009,4.287482785745722
real_world_dataset_2__obj181__l2__to__l3,channel_regression,test,obj181,l2,l3,0.14297773801026162,0.19656191243620746,0.22974637179004898,0.12156862745098039,0.17254901960784313,0.22745098039215686,4.8124535709090726,4.139595442941567
real_world_dataset_2__obj184__l2__to__l3,channel_regression,test,obj184,l2,l3,0.11939001544901015,0.25071179156594153,0.3144277030906608,0.10588235294117647,0.26666666666666666,0.33725490196078434,2.449679390911295,1.7125198265576285
real_world_dataset_2__obj200__l2__to__l3,channel_regression,test,obj200,l2,l3,0.16263417347797116,0.18882621541767403,0.2982979257000681,0.1411764705882353,0.1568627450980392,0.30196078431372547,7.593560900550705,4.116421557422968
real_world_dataset_2__obj204__l2__to__l3,channel_regression,test,obj204,l2,l3,0.040764273578171924,0.36674724684394305,0.5926663630783855,0.0,0.4,0.6039215686274509,5.98452862582193,3.6359602137289975
real_world_dataset_2__obj205__l2__to__l3,channel_regression,test,obj205,l2,l3,0.05648942195233957,0.3512758528068762,0.5846014743830892,0.0,0.38823529411764707,0.6078431372549019,5.527007742512497,3.8208607049720027
real_world_dataset_2__obj213__l2__to__l3,channel_regression,test,obj213,l2,l3,0.08400843160713295,0.47891485361267794,0.5846014743830892,0.00392156862745098,0.40784313725490196,0.4823529411764706,8.51761558651891,7.161907531459558
real_world_dataset_2__obj012__l2__to__l4,channel_regression,test,obj012,l2,l4,0.5498711465444152,0.4943325275315607,0.23474897868942254,0.5098039215686274,0.4745098039215686,0.21568627450980393,3.3534213035983784,2.949375957318694
real_world_dataset_2__obj016__l2__to__l4,channel_regression,test,obj016,l2,l4,0.796778831170137,0.5499328498522698,0.2965575728776869,0.7568627450980392,0.5372549019607843,0.27058823529411763,3.705124283756051,2.7895953819051895
real_world_dataset_2__obj023__l2__to__l4,channel_regression,test,obj023,l2,l4,0.3675393178977284,0.17185065807144784,0.11476758997102708,0.43137254901960786,0.18823529411764706,0.14901960784313725,6.542385895507818,4.269626935787161
real_world_dataset_2__obj027__l2__to__l4,channel_regression,test,obj027,l2,l4,0.3903307964785643,0.3571850658071449,0.19839098210809059,0.38823529411764707,0.3803921568627451,0.21568627450980393,3.6972343323291113,3.2872657512731442
real_world_dataset_2__obj028__l2__to__l4,channel_regression,test,obj028,l2,l4,0.584058364415669,0.3201181842600055,0.1838477834755578,0.5803921568627451,0.3411764705882353,0.19607843137254902,3.4774705933736274,2.2001210255687336
real_world_dataset_2__obj030__l2__to__l4,channel_regression,test,obj030,l2,l4,0.5270796679635794,0.4943325275315607,0.3074649718520865,0.48627450980392156,0.4745098039215686,0.2823529411764706,3.4972339756790536,3.1734595580084917
real_world_dataset_2__obj032__l2__to__l4,channel_regression,test,obj032,l2,l4,0.7929802514066643,0.3645984421165728,0.2565637766382217,0.7647058823529411,0.36470588235294116,0.24313725490196078,3.1889806241946728,1.8934240412666177
real_world_dataset_2__obj039__l2__to__l4,channel_regression,test,obj039,l2,l4,0.16241601067020575,0.20150416330915935,0.12567498894542667,0.16862745098039217,0.24705882352941178,0.1843137254901961,6.709472520513349,5.368349841766865
real_world_dataset_2__obj041__l2__to__l4,channel_regression,test,obj041,l2,l4,0.36374073813425584,0.16443728176201997,0.11840338962916029,0.43137254901960786,0.1843137254901961,0.17254901960784313,7.621136285243643,5.394961153827768
real_world_dataset_2__obj044__l2__to__l4,channel_regression,test,obj044,l2,l4,0.5688640453617784,0.20891753961858725,0.16203298552675863,0.6078431372549019,0.23529411764705882,0.1843137254901961,3.2123582272084534,2.5929826012618356
real_world_dataset_2__obj048__l2__to__l4,channel_regression,test,obj048,l2,l4,0.49289245009232563,0.48321246306741883,0.3620019667240844,0.45098039215686275,0.4627450980392157,0.3215686274509804,4.609220809639563,3.9258982850671655
real_world_dataset_2__obj062__l2__to__l4,channel_regression,test,obj062,l2,l4,0.530878247727052,0.1977974751544454,0.19839098210809059,0.5764705882352941,0.22745098039215686,0.23921568627450981,4.155507899092748,3.252962983696117
real_world_dataset_2__obj087__l2__to__l4,channel_regression,test,obj087,l2,l4,0.4701009715114898,0.5462261616975559,0.5328845506563447,0.4235294117647059,0.5176470588235295,0.4666666666666667,6.907878572556506,5.903793825300727
real_world_dataset_2__obj089__l2__to__l4,channel_regression,test,obj089,l2,l4,0.8005774109336096,0.44614558152027944,0.48198335544247994,0.7647058823529411,0.4392156862745098,0.42745098039215684,6.871958156554332,4.562490984791438
real_world_dataset_2__obj092__l2__to__l4,channel_regression,test,obj092,l2,l4,0.21179754759535008,0.1496105291431642,0.18748358313369098,0.24705882352941178,0.1568627450980392,0.26666666666666666,12.506261781475661,7.971504330819423
real_world_dataset_2__obj099__l2__to__l4,channel_regression,test,obj099,l2,l4,0.04466003800255384,0.3423583131882891,0.5110697527075456,0.0,0.403921568627451,0.6078431372549019,8.060159148459178,5.662515213448187
real_world_dataset_2__obj118__l2__to__l4,channel_regression,test,obj118,l2,l4,0.5080867691462162,0.349771689497717,0.13658238791982624,0.5137254901960784,0.396078431372549,0.16862745098039217,6.729720593539759,5.323872496935977
real_world_dataset_2__obj125__l2__to__l4,channel_regression,test,obj125,l2,l4,0.8157717299875001,0.5573462261616976,0.33291556945901885,0.7803921568627451,0.5450980392156862,0.30196078431372547,3.63046390566404,2.7198874157129835
real_world_dataset_2__obj131__l2__to__l4,channel_regression,test,obj131,l2,l4,0.3333521000264747,0.17185065807144784,0.10749599065476069,0.4,0.20784313725490197,0.16862745098039217,6.922099683109947,5.322977524864564
real_world_dataset_2__obj133__l2__to__l4,channel_regression,test,obj133,l2,l4,0.3561435786073105,0.2608111737845824,0.13294658826169306,0.396078431372549,0.32941176470588235,0.1843137254901961,7.956445229241271,6.838378278234292
real_world_dataset_2__obj136__l2__to__l4,channel_regression,test,obj136,l2,l4,0.5080867691462162,0.36089175396185885,0.1911193827918242,0.5137254901960784,0.403921568627451,0.23529411764705882,6.257613200630389,4.786280621306787
real_world_dataset_2__obj143__l2__to__l4,channel_regression,test,obj143,l2,l4,0.8233688895144454,0.5795863550899812,0.4201747612542156,0.7764705882352941,0.5529411764705883,0.3764705882352941,4.243723512314362,3.36807882969024
real_world_dataset_2__obj160__l2__to__l4,channel_regression,test,obj160,l2,l4,0.7284043954276294,0.6203599247918345,0.5001623537331459,0.6705882352941176,0.5882352941176471,0.44313725490196076,5.720275073136703,5.094457739121265
real_world_dataset_2__obj162__l2__to__l4,channel_regression,test,obj162,l2,l4,0.1928046487779869,0.1977974751544454,0.15112558655235903,0.2,0.20392156862745098,0.20392156862745098,8.08617728132811,7.184323138891969
real_world_dataset_2__obj192__l2__to__l4,channel_regression,test,obj192,l2,l4,0.09784015469117083,0.412785388127854,0.48561915510061315,0.0,0.43137254901960786,0.5372549019607843,5.518493939612894,3.255391896144788
real_world_dataset_2__obj199__l2__to__l4,channel_regression,test,obj199,l2,l4,0.18140890948756894,0.21262422777330117,0.24202057800568896,0.16862745098039217,0.23529411764705882,0.3254901960784314,10.69256855613279,7.393612345656036
real_world_dataset_2__obj210__l2__to__l4,channel_regression,test,obj210,l2,l4,0.11683305350853404,0.43131882890142365,0.5692425472376768,0.0,0.45098039215686275,0.6196078431372549,5.158164384567709,2.5360453850824665
real_world_dataset_2__obj002__l3__to__l0,channel_regression,test,obj002,l3,l0,0.1540811288179292,0.09626906318082765,0.1638438348655854,0.1607843137254902,0.11764705882352941,0.14901960784313725,7.022691560371513,5.143475567762798
real_world_dataset_2__obj007__l3__to__l0,channel_regression,test,obj007,l3,l0,0.3937759927361178,0.24534313725490184,0.17140792784712366,0.3803921568627451,0.23137254901960785,0.1568627450980392,1.5440966741579307,1.1649623499360207
real_world_dataset_2__obj017__l3__to__l0,channel_regression,test,obj017,l3,l0,0.6555965364006007,0.5040305010893248,0.3794204848394253,0.6823529411764706,0.47843137254901963,0.396078431372549,7.817124409866853,6.7440904293144674
real_world_dataset_2__obj020__l3__to__l0,channel_regression,test,obj020,l3,l0,0.1577687421089783,0.10942265795206951,0.17140792784712366,0.1568627450980392,0.11372549019607843,0.14901960784313725,4.840911068862638,3.5283557896799795
real_world_dataset_2__obj027__l3__to__l0,channel_regression,test,obj027,l3,l0,0.29789804716884233,0.38564814814814813,0.2848693225701972,0.27058823529411763,0.3803921568627451,0.2784313725490196,2.46967566434862,1.8804169009790588
real_world_dataset_2__obj033__l3__to__l0,channel_regression,test,obj033,l3,l0,0.4785910984302461,0.6092592592592595,0.4550614146548077,0.4745098039215686,0.6039215686274509,0.48627450980392156,5.19509944757475,2.7817557634946475
real_world_dataset_2__obj040__l3__to__l0,channel_regression,test,obj040,l3,l0,0.20939532818366502,0.12257625272331132,0.1789720208286619,0.2,0.13333333333333333,0.1568627450980392,6.005053948759425,4.4979272170449764
real_world_dataset_2__obj049__l3__to__l0,channel_regression,test,obj049,l3,l0,0.5670938174154233,0.47772331154684095,0.41724094974711645,0.5882352941176471,0.4549019607843137,0.4470588235294118,8.706128112463434,8.814921511014909
real_world_dataset_2__obj060__l3__to__l0,channel_regression,test,obj060,l3,l0,0.04714034337750662,0.2891884531590413,0.34160001993173406,0.047058823529411764,0.28627450980392155,0.3333333333333333,0.9639034632996775,0.710081454823426
real_world_dataset_2__obj061__l3__to__l0,channel_regression,test,obj061,l3,l0,0.3200237269151367,0.20588235294117632,0.3037795550240429,0.30980392156862746,0.19607843137254902,0.2980392156862745,1.2872434185882076,0.8864352296898932
real_world_dataset_2__obj062__l3__to__l0,channel_regression,test,obj062,l3,l0,0.46752825855709884,0.18395969498910658,0.2999975085332737,0.4549019607843137,0.1607843137254902,0.2901960784313726,2.4906542017419433,1.5498793471131085
real_world_dataset_2__obj072__l3__to__l0,channel_regression,test,obj072,l3,l0,0.07295363641485,0.1269607843137253,0.23948476468096783,0.10588235294117647,0.14901960784313725,0.2196078431372549,8.337585218439825,5.130969088222749
real_world_dataset_2__obj086__l3__to__l0,channel_regression,test,obj086,l3,l0,0.6297832433632572,0.3505718954248365,0.4853177865809607,0.6745098039215687,0.3215686274509804,0.5294117647058824,11.209711392710412,4.288324245885471
real_world_dataset_2__obj088__l3__to__l0,channel_regression,test,obj088,l3,l0,0.5228424579228346,0.5785675381263619,0.6139073672671107,0.5686274509803921,0.5725490196078431,0.6862745098039216,12.561226441986175,12.046078416796558
real_world_dataset_2__obj091__l3__to__l0,channel_regression,test,obj091,l3,l0,0.07664124970589906,0.14011437908496713,0.28108727607942813,0.10588235294117647,0.14901960784313725,0.25882352941176473,5.812126695999418,2.712975040727694
real_world_dataset_2__obj097__l3__to__l0,channel_regression,test,obj097,l3,l0,0.11720499590743866,0.2628812636165576,0.4550614146548077,0.11372549019607843,0.25098039215686274,0.47058823529411764,5.149168712235751,1.5195768204178122
real_world_dataset_2__obj106__l3__to__l0,channel_regression,test,obj106,l3,l0,0.4564654186839517,0.5741830065359479,0.6176894137578798,0.49411764705882355,0.5843137254901961,0.7019607843137254,11.494461897399633,9.548244042912492
real_world_dataset_2__obj108__l3__to__l0,channel_regression,test,obj108,l3,l0,0.0987669294521934,0.15326797385620897,0.19031816030096924,0.12941176470588237,0.16862745098039217,0.16862745098039217,7.0015100737661795,6.013961559667204
real_world_dataset_2__obj129__l3__to__l0,channel_regression,test,obj129,l3,l0,0.07295363641485,0.18834422657952055,0.19410020679173837,0.10588235294117647,0.19607843137254902,0.17647058823529413,4.7453206678678885,3.8489129030793423
real_world_dataset_2__obj135__l3__to__l0,channel_regression,test,obj135,l3,l0,0.19095726172841976,0.4514161220043574,0.337817973440965,0.15294117647058825,0.4627450980392157,0.3411764705882353,3.4012023731379553,1.5629389560770148
real_world_dataset_2__obj138__l3__to__l0,channel_regression,test,obj138,l3,l0,0.2942104338777933,0.5084150326797386,0.3983307172932709,0.2784313725490196,0.5450980392156862,0.4392156862745098,4.899247694395472,3.732905053464874
real_world_dataset_2__obj143__l3__to__l0,channel_regression,test,obj143,l3,l0,0.6519089231095516,0.5610294117647061,0.44749732167326944,0.7254901960784313,0.5764705882352941,0.5058823529411764,8.839415783208159,9.073606437992392
real_world_dataset_2__obj147__l3__to__l0,channel_regression,test,obj147,l3,l0,0.07295363641485,0.17957516339869264,0.20166429977327663,0.10588235294117647,0.19215686274509805,0.1843137254901961,5.576702468047181,4.643808647968119
real_world_dataset_2__obj173__l3__to__l0,channel_regression,test,obj173,l3,l0,0.5154672313407366,0.3286492374727668,0.4210229962378856,0.5215686274509804,0.28627450980392155,0.42745098039215684,8.631762169946413,4.367039260193923
real_world_dataset_2__obj175__l3__to__l0,channel_regression,test,obj175,l3,l0,0.4232768990645102,0.5084150326797386,0.5080100655255754,0.43529411764705883,0.5058823529411764,0.5647058823529412,9.071007112272403,8.421857933105878
real_world_dataset_2__obj193__l3__to__l0,channel_regression,test,obj193,l3,l0,0.3200237269151367,0.5040305010893248,0.5798689488501886,0.2823529411764706,0.47843137254901963,0.6078431372549019,8.57342504106158,5.688418073421105
real_world_dataset_2__obj197__l3__to__l0,channel_regression,test,obj197,l3,l0,0.6224080167811592,0.5084150326797386,0.5685228093778814,0.6784313725490196,0.48627450980392156,0.6078431372549019,11.41820553756002,6.663738625307782
real_world_dataset_2__obj215__l3__to__l0,channel_regression,test,obj215,l3,l0,0.548655750960178,0.5127995642701526,0.5760869023594195,0.5882352941176471,0.49411764705882355,0.6196078431372549,10.6760179153927,7.50313561862591
real_world_dataset_2__obj012__l3__to__l1,channel_regression,test,obj012,l3,l1,0.45158913996560285,0.4668845315904139,0.21084784612701502,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.699504726342062,5.113717671650359
real_world_dataset_2__obj019__l3__to__l1,channel_regression,test,obj019,l3,l1,0.1327570609112331,0.0854302832244007,0.112838528041458,0.14901960784313725,0.12941176470588237,0.11764705882352941,9.060768982913652,8.821909195131987
real_world_dataset_2__obj035__l3__to__l1,channel_regression,test,obj035,l3,l1,0.7254577206917923,0.4756535947712418,0.31173979121508844,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.5196040238394835,3.339308993434057
real_world_dataset_2__obj038__l3__to__l1,channel_regression,test,obj038,l3,l1,0.16545778696809155,0.0854302832244007,0.11860378204649076,0.1803921568627451,0.12549019607843137,0.13333333333333333,6.639361785099834,5.3622237754233515
real_world_dataset_2__obj041__l3__to__l1,channel_regression,test,obj041,l3,l1,0.3616621433092422,0.11173747276688435,0.14166479806662183,0.3411764705882353,0.14901960784313725,0.1568627450980392,7.091198197927903,3.365163258849047
real_world_dataset_2__obj054__l3__to__l1,channel_regression,test,obj054,l3,l1,0.08779356258305276,0.10296840958605648,0.13589954406158905,0.12156862745098039,0.13725490196078433,0.15294117647058825,5.34678745132268,4.178012265312444
real_world_dataset_2__obj063__l3__to__l1,channel_regression,test,obj063,l3,l1,0.19407092226784267,0.3616557734204792,0.2829135211899246,0.23529411764705882,0.37254901960784315,0.34901960784313724,9.851742203888298,6.638158416619808
real_world_dataset_2__obj064__l3__to__l1,channel_regression,test,obj064,l3,l1,0.4842898660224613,0.32657952069716767,0.29156140219747373,0.5098039215686274,0.34509803921568627,0.35294117647058826,6.908185811484652,5.490863690453989
real_world_dataset_2__obj073__l3__to__l1,channel_regression,test,obj073,l3,l1,0.1123191071256966,0.09419934640522858,0.18490420310436756,0.13725490196078433,0.12549019607843137,0.19215686274509805,5.996602868296783,3.9517823867763937
real_world_dataset_2__obj077__l3__to__l1,channel_regression,test,obj077,l3,l1,0.345311780280813,0.10735294117647044,0.22526098113959692,0.33725490196078434,0.1450980392156863,0.24705882352941178,5.4641147215743615,2.7634859453688247
real_world_dataset_2__obj082__l3__to__l1,channel_regression,test,obj082,l3,l1,0.4229760046658517,0.300272331154684,0.3376834342377359,0.4588235294117647,0.3254901960784314,0.41568627450980394,8.68075344309331,5.883352904188024
