sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj199__l1__to__l2,copy_source,test,obj199,l1,l2,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.16470588235294117,0.16470588235294117,0.2627450980392157,7.887781995125431,9.035607908927963
real_world_dataset_2__obj202__l1__to__l2,copy_source,test,obj202,l1,l2,0.058823529411764705,0.26666666666666666,0.4470588235294118,0.12549019607843137,0.23529411764705882,0.4235294117647059,5.919276552067395,4.665217570401074
real_world_dataset_2__obj203__l1__to__l2,copy_source,test,obj203,l1,l2,0.1843137254901961,0.1803921568627451,0.34901960784313724,0.23529411764705882,0.15294117647058825,0.3333333333333333,7.653740566296919,5.651648824312669
real_world_dataset_2__obj210__l1__to__l2,copy_source,test,obj210,l1,l2,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.09803921568627451,0.396078431372549,0.615686274509804,8.450454401498067,4.536590436848634
real_world_dataset_2__obj212__l1__to__l2,copy_source,test,obj212,l1,l2,0.5294117647058824,0.4235294117647059,0.5607843137254902,0.615686274509804,0.403921568627451,0.6196078431372549,14.895085485481207,6.8616008205737264
real_world_dataset_2__obj002__l1__to__l3,copy_source,test,obj002,l1,l3,0.18823529411764706,0.13333333333333333,0.13333333333333333,0.21176470588235294,0.13333333333333333,0.12941176470588237,3.4646675014946733,2.965114064045496
real_world_dataset_2__obj007__l1__to__l3,copy_source,test,obj007,l1,l3,0.43529411764705883,0.2549019607843137,0.1568627450980392,0.4666666666666667,0.26666666666666666,0.13725490196078433,5.8618860280461025,2.97303845007652
real_world_dataset_2__obj013__l1__to__l3,copy_source,test,obj013,l1,l3,0.7058823529411765,0.4549019607843137,0.24313725490196078,0.6901960784313725,0.4549019607843137,0.25882352941176473,3.1385233355805147,1.1462008816065625
real_world_dataset_2__obj022__l1__to__l3,copy_source,test,obj022,l1,l3,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.832312569523383,3.8994866645191193
real_world_dataset_2__obj030__l1__to__l3,copy_source,test,obj030,l1,l3,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.4627450980392157,0.49019607843137253,0.3411764705882353,3.4332960913246766,2.524247895206944
real_world_dataset_2__obj038__l1__to__l3,copy_source,test,obj038,l1,l3,0.1803921568627451,0.12549019607843137,0.13333333333333333,0.21176470588235294,0.1411764705882353,0.13725490196078433,3.8504554790866745,2.9333807823538036
real_world_dataset_2__obj042__l1__to__l3,copy_source,test,obj042,l1,l3,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.19607843137254902,0.2823529411764706,0.22745098039215686,2.78780066571887,2.0421526451849257
real_world_dataset_2__obj049__l1__to__l3,copy_source,test,obj049,l1,l3,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.236187147296368,3.2829243938386337
real_world_dataset_2__obj050__l1__to__l3,copy_source,test,obj050,l1,l3,0.7607843137254902,0.35294117647058826,0.30196078431372547,0.7568627450980392,0.37254901960784315,0.3411764705882353,5.111034276196647,2.4174318221756295
real_world_dataset_2__obj055__l1__to__l3,copy_source,test,obj055,l1,l3,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.17254901960784313,0.1411764705882353,0.1568627450980392,3.030937212797336,2.4423875111824116
real_world_dataset_2__obj056__l1__to__l3,copy_source,test,obj056,l1,l3,0.1843137254901961,0.12549019607843137,0.1450980392156863,0.2235294117647059,0.13333333333333333,0.1450980392156863,4.953997396076528,3.975608240716141
real_world_dataset_2__obj060__l1__to__l3,copy_source,test,obj060,l1,l3,0.09019607843137255,0.2784313725490196,0.2901960784313726,0.09803921568627451,0.3058823529411765,0.3137254901960784,3.182544619440426,2.409609232227491
real_world_dataset_2__obj066__l1__to__l3,copy_source,test,obj066,l1,l3,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.37254901960784315,0.4588235294117647,0.4470588235294118,3.9815795323853096,3.4089685342208647
real_world_dataset_2__obj074__l1__to__l3,copy_source,test,obj074,l1,l3,0.1607843137254902,0.10980392156862745,0.1450980392156863,0.18823529411764706,0.12156862745098039,0.1607843137254902,2.81339933932528,2.232051845641803
real_world_dataset_2__obj090__l1__to__l3,copy_source,test,obj090,l1,l3,0.10980392156862745,0.17254901960784313,0.25098039215686274,0.11372549019607843,0.19215686274509805,0.2901960784313726,3.986753441799528,2.4205009389337238
real_world_dataset_2__obj095__l1__to__l3,copy_source,test,obj095,l1,l3,0.2823529411764706,0.12941176470588237,0.3137254901960784,0.32941176470588235,0.1450980392156863,0.3607843137254902,5.931028778516532,3.029358246220251
real_world_dataset_2__obj104__l1__to__l3,copy_source,test,obj104,l1,l3,0.6392156862745098,0.3058823529411765,0.41568627450980394,0.6078431372549019,0.30980392156862746,0.45098039215686275,7.016144612085294,3.9065356606373456
real_world_dataset_2__obj134__l1__to__l3,copy_source,test,obj134,l1,l3,0.4980392156862745,0.23529411764705882,0.17254901960784313,0.5294117647058824,0.25882352941176473,0.18823529411764706,2.897248097825213,2.267062438763057
real_world_dataset_2__obj142__l1__to__l3,copy_source,test,obj142,l1,l3,0.7137254901960784,0.6313725490196078,0.4235294117647059,0.6823529411764706,0.592156862745098,0.42745098039215684,6.532248205246467,4.154091820275278
real_world_dataset_2__obj165__l1__to__l3,copy_source,test,obj165,l1,l3,0.11372549019607843,0.17254901960784313,0.1803921568627451,0.12156862745098039,0.18823529411764706,0.18823529411764706,2.3594135965939653,2.076606710259567
real_world_dataset_2__obj169__l1__to__l3,copy_source,test,obj169,l1,l3,0.24313725490196078,0.27450980392156865,0.28627450980392155,0.28627450980392155,0.29411764705882354,0.3058823529411765,3.686883688483168,3.893627318566546
real_world_dataset_2__obj170__l1__to__l3,copy_source,test,obj170,l1,l3,0.4470588235294118,0.2196078431372549,0.25098039215686274,0.48627450980392156,0.23921568627450981,0.2784313725490196,3.4990662051880914,2.4907698342227635
real_world_dataset_2__obj182__l1__to__l3,copy_source,test,obj182,l1,l3,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.21568627450980393,0.13725490196078433,0.2,3.7175745799788067,2.911877271518358
real_world_dataset_2__obj191__l1__to__l3,copy_source,test,obj191,l1,l3,0.5529411764705883,0.33725490196078434,0.45098039215686275,0.5490196078431373,0.3411764705882353,0.4549019607843137,0.891624464188982,0.49565670411978857
real_world_dataset_2__obj195__l1__to__l3,copy_source,test,obj195,l1,l3,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.00392156862745098,0.41568627450980394,0.48627450980392156,1.356345563359848,1.161215258921633
real_world_dataset_2__obj198__l1__to__l3,copy_source,test,obj198,l1,l3,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.5548429495332066,2.4359017771069533
real_world_dataset_2__obj211__l1__to__l3,copy_source,test,obj211,l1,l3,0.14901960784313725,0.5254901960784314,0.6901960784313725,0.17254901960784313,0.5019607843137255,0.6431372549019608,4.141070727246899,2.6308502308496915
real_world_dataset_2__obj213__l1__to__l3,copy_source,test,obj213,l1,l3,0.0196078431372549,0.41568627450980394,0.49411764705882355,0.00392156862745098,0.40784313725490196,0.4823529411764706,1.0205751781443753,0.8259198109769731
real_world_dataset_2__obj006__l1__to__l4,copy_source,test,obj006,l1,l4,0.25882352941176473,0.3254901960784314,0.1803921568627451,0.2980392156862745,0.3254901960784314,0.1568627450980392,5.928283539206702,4.273607837102062
real_world_dataset_2__obj018__l1__to__l4,copy_source,test,obj018,l1,l4,0.13333333333333333,0.14901960784313725,0.1411764705882353,0.19215686274509805,0.19607843137254902,0.1607843137254902,7.521004610815991,5.734437601225699
real_world_dataset_2__obj023__l1__to__l4,copy_source,test,obj023,l1,l4,0.35294117647058826,0.1568627450980392,0.15294117647058825,0.43137254901960786,0.18823529411764706,0.14901960784313725,10.27332322270312,6.093170465793719
real_world_dataset_2__obj025__l1__to__l4,copy_source,test,obj025,l1,l4,0.40784313725490196,0.23921568627450981,0.1803921568627451,0.4627450980392157,0.26666666666666666,0.1607843137254902,9.067382479764026,5.371898539508365
real_world_dataset_2__obj032__l1__to__l4,copy_source,test,obj032,l1,l4,0.7607843137254902,0.35294117647058826,0.25882352941176473,0.7647058823529411,0.36470588235294116,0.24313725490196078,3.437891568347085,2.2001152920389537
real_world_dataset_2__obj050__l1__to__l4,copy_source,test,obj050,l1,l4,0.7607843137254902,0.35294117647058826,0.30196078431372547,0.7725490196078432,0.3607843137254902,0.2784313725490196,4.55426635995165,2.6444262934733955
real_world_dataset_2__obj059__l1__to__l4,copy_source,test,obj059,l1,l4,0.36470588235294116,0.1450980392156863,0.18823529411764706,0.4549019607843137,0.18823529411764706,0.20784313725490197,9.589626688099305,6.179428872233733
real_world_dataset_2__obj063__l1__to__l4,copy_source,test,obj063,l1,l4,0.23529411764705882,0.37254901960784315,0.34901960784313724,0.2823529411764706,0.3803921568627451,0.3137254901960784,7.412424423154527,5.63478847815613
real_world_dataset_2__obj068__l1__to__l4,copy_source,test,obj068,l1,l4,0.7607843137254902,0.34509803921568627,0.33725490196078434,0.7764705882352941,0.3568627450980392,0.3137254901960784,5.174538020178864,3.1541022160389263
real_world_dataset_2__obj069__l1__to__l4,copy_source,test,obj069,l1,l4,0.47058823529411764,0.5843137254901961,0.4980392156862745,0.49019607843137253,0.5490196078431373,0.45098039215686275,6.0771287753272505,5.159762511814084
real_world_dataset_2__obj072__l1__to__l4,copy_source,test,obj072,l1,l4,0.11764705882352941,0.1450980392156863,0.1843137254901961,0.17254901960784313,0.18823529411764706,0.23137254901960785,5.6400290629166765,4.132202049240977
real_world_dataset_2__obj094__l1__to__l4,copy_source,test,obj094,l1,l4,0.07450980392156863,0.2196078431372549,0.39215686274509803,0.12156862745098039,0.2823529411764706,0.4549019607843137,7.080541843269017,5.285574031595409
real_world_dataset_2__obj098__l1__to__l4,copy_source,test,obj098,l1,l4,0.4196078431372549,0.19607843137254902,0.37254901960784315,0.49019607843137253,0.23529411764705882,0.3843137254901961,7.791001472932875,5.214692807671307
real_world_dataset_2__obj101__l1__to__l4,copy_source,test,obj101,l1,l4,0.5254901960784314,0.25882352941176473,0.4196078431372549,0.5568627450980392,0.27450980392156865,0.38823529411764707,7.943688170394275,4.555974686807948
real_world_dataset_2__obj105__l1__to__l4,copy_source,test,obj105,l1,l4,0.12549019607843137,0.4470588235294118,0.48627450980392156,0.1568627450980392,0.4235294117647059,0.43137254901960786,5.553895166131054,3.986295336703445
real_world_dataset_2__obj120__l1__to__l4,copy_source,test,obj120,l1,l4,0.3764705882352941,0.5372549019607843,0.32941176470588235,0.403921568627451,0.5058823529411764,0.2823529411764706,6.703185376758334,4.416548626293144
real_world_dataset_2__obj125__l1__to__l4,copy_source,test,obj125,l1,l4,0.7843137254901961,0.5725490196078431,0.3411764705882353,0.7803921568627451,0.5450980392156862,0.30196078431372547,4.319488421770915,2.309004015057829
real_world_dataset_2__obj131__l1__to__l4,copy_source,test,obj131,l1,l4,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.4,0.20784313725490197,0.16862745098039217,9.900039704098642,6.551293086002683
real_world_dataset_2__obj133__l1__to__l4,copy_source,test,obj133,l1,l4,0.3254901960784314,0.2901960784313726,0.16862745098039217,0.396078431372549,0.32941176470588235,0.1843137254901961,7.169296551150347,5.445195420594605
real_world_dataset_2__obj135__l1__to__l4,copy_source,test,obj135,l1,l4,0.23921568627450981,0.45098039215686275,0.30196078431372547,0.29411764705882354,0.4627450980392157,0.3058823529411765,4.147221545186033,2.7368936678726916
real_world_dataset_2__obj139__l1__to__l4,copy_source,test,obj139,l1,l4,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.6549019607843137,0.5058823529411764,0.30196078431372547,5.064174884194147,2.963757511097181
real_world_dataset_2__obj143__l1__to__l4,copy_source,test,obj143,l1,l4,0.788235294117647,0.5882352941176471,0.4196078431372549,0.7764705882352941,0.5529411764705883,0.3764705882352941,4.4753313732748765,2.7873278107087436
real_world_dataset_2__obj145__l1__to__l4,copy_source,test,obj145,l1,l4,0.14901960784313725,0.1450980392156863,0.1450980392156863,0.2235294117647059,0.20392156862745098,0.18823529411764706,8.010143641653112,5.8875346053060875
real_world_dataset_2__obj153__l1__to__l4,copy_source,test,obj153,l1,l4,0.1411764705882353,0.43529411764705883,0.3411764705882353,0.19607843137254902,0.4666666666666667,0.3607843137254902,3.69174641142775,3.2140064798238392
real_world_dataset_2__obj155__l1__to__l4,copy_source,test,obj155,l1,l4,0.6666666666666666,0.36470588235294116,0.3254901960784314,0.6941176470588235,0.38823529411764707,0.3137254901960784,5.444428074158898,3.924692149939215
real_world_dataset_2__obj156__l1__to__l4,copy_source,test,obj156,l1,l4,0.27450980392156865,0.5333333333333333,0.42745098039215684,0.3176470588235294,0.5098039215686274,0.39215686274509803,5.470373044941973,3.545031189532244
real_world_dataset_2__obj164__l1__to__l4,copy_source,test,obj164,l1,l4,0.1843137254901961,0.12549019607843137,0.14901960784313725,0.27058823529411763,0.17647058823529413,0.2,8.309593487597693,6.028788965426232
real_world_dataset_2__obj166__l1__to__l4,copy_source,test,obj166,l1,l4,0.1607843137254902,0.19607843137254902,0.21568627450980393,0.2196078431372549,0.25098039215686274,0.2627450980392157,6.501885042683229,4.716965878992708
real_world_dataset_2__obj170__l1__to__l4,copy_source,test,obj170,l1,l4,0.4470588235294118,0.2196078431372549,0.25098039215686274,0.5254901960784314,0.26666666666666666,0.29411764705882354,6.797464239271312,5.1401434469172145
real_world_dataset_2__obj183__l1__to__l4,copy_source,test,obj183,l1,l4,0.07058823529411765,0.23529411764705882,0.3254901960784314,0.10196078431372549,0.3058823529411765,0.4117647058823529,8.054294959358677,5.8908264771311964
real_world_dataset_2__obj194__l1__to__l4,copy_source,test,obj194,l1,l4,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.6627450980392157,0.43137254901960786,0.5019607843137255,4.276372982010783,2.7007629219106253
real_world_dataset_2__obj201__l1__to__l4,copy_source,test,obj201,l1,l4,0.03529411764705882,0.28627450980392155,0.4745098039215686,0.043137254901960784,0.3568627450980392,0.5568627450980392,7.797461056844343,6.285209918419762
real_world_dataset_2__obj204__l1__to__l4,copy_source,test,obj204,l1,l4,0.00392156862745098,0.36470588235294116,0.596078431372549,0.0,0.42745098039215684,0.6588235294117647,6.878395229325235,5.823677021773653
real_world_dataset_2__obj003__l2__to__l0,copy_source,test,obj003,l2,l0,0.17254901960784313,0.15294117647058825,0.12941176470588237,0.12156862745098039,0.1843137254901961,0.1568627450980392,10.074606068352397,12.088157802123142
real_world_dataset_2__obj006__l2__to__l0,copy_source,test,obj006,l2,l0,0.27450980392156865,0.25098039215686274,0.13725490196078433,0.2,0.3176470588235294,0.1843137254901961,17.35053843937179,14.221564695620573
real_world_dataset_2__obj014__l2__to__l0,copy_source,test,obj014,l2,l0,0.788235294117647,0.2980392156862745,0.21568627450980393,0.6745098039215687,0.3058823529411765,0.2627450980392157,17.536809833747075,6.866881217339318
real_world_dataset_2__obj019__l2__to__l0,copy_source,test,obj019,l2,l0,0.16470588235294117,0.10196078431372549,0.10980392156862745,0.12549019607843137,0.11764705882352941,0.13725490196078433,7.8324612902081086,8.008147897665413
real_world_dataset_2__obj030__l2__to__l0,copy_source,test,obj030,l2,l0,0.5215686274509804,0.4627450980392157,0.3333333333333333,0.3843137254901961,0.4980392156862745,0.38823529411764707,18.92110047435877,17.059982406889485
real_world_dataset_2__obj052__l2__to__l0,copy_source,test,obj052,l2,l0,0.7843137254901961,0.5411764705882353,0.4823529411764706,0.6745098039215687,0.5686274509803921,0.5411764705882353,16.34289142286556,9.473961683342647
real_world_dataset_2__obj056__l2__to__l0,copy_source,test,obj056,l2,l0,0.21568627450980393,0.09803921568627451,0.12941176470588237,0.1803921568627451,0.10980392156862745,0.1607843137254902,7.865608679645534,5.831177691132373
real_world_dataset_2__obj069__l2__to__l0,copy_source,test,obj069,l2,l0,0.5411764705882353,0.5450980392156862,0.5607843137254902,0.3803921568627451,0.5843137254901961,0.6078431372549019,17.33661747447131,16.172337854625223
real_world_dataset_2__obj072__l2__to__l0,copy_source,test,obj072,l2,l0,0.1450980392156863,0.12941176470588237,0.1803921568627451,0.10588235294117647,0.14901960784313725,0.2196078431372549,6.7389511486095985,7.361992595308212
real_world_dataset_2__obj073__l2__to__l0,copy_source,test,obj073,l2,l0,0.16862745098039217,0.11372549019607843,0.1803921568627451,0.13333333333333333,0.12156862745098039,0.2235294117647059,7.8845414978557296,6.042365828561859
real_world_dataset_2__obj075__l2__to__l0,copy_source,test,obj075,l2,l0,0.11764705882352941,0.17254901960784313,0.2549019607843137,0.050980392156862744,0.21176470588235294,0.3333333333333333,8.890854458991017,6.209879469053804
real_world_dataset_2__obj081__l2__to__l0,copy_source,test,obj081,l2,l0,0.054901960784313725,0.29411764705882354,0.4235294117647059,0.0,0.3764705882352941,0.5450980392156862,10.436735643620215,7.3307493832508
real_world_dataset_2__obj083__l2__to__l0,copy_source,test,obj083,l2,l0,0.6549019607843137,0.24313725490196078,0.3843137254901961,0.5647058823529412,0.2627450980392157,0.4745098039215686,18.940112128858257,9.65814013752424
real_world_dataset_2__obj090__l2__to__l0,copy_source,test,obj090,l2,l0,0.14901960784313725,0.1568627450980392,0.24705882352941178,0.09411764705882353,0.17254901960784313,0.2980392156862745,7.670794700951739,6.219934113119119
real_world_dataset_2__obj093__l2__to__l0,copy_source,test,obj093,l2,l0,0.10196078431372549,0.20784313725490197,0.39215686274509803,0.0196078431372549,0.24705882352941178,0.48627450980392156,9.581478580421331,5.017431790122543
real_world_dataset_2__obj101__l2__to__l0,copy_source,test,obj101,l2,l0,0.5686274509803921,0.2196078431372549,0.4392156862745098,0.48627450980392156,0.23921568627450981,0.5333333333333333,17.53870397745331,8.902851151270374
real_world_dataset_2__obj102__l2__to__l0,copy_source,test,obj102,l2,l0,0.011764705882352941,0.3215686274509804,0.5686274509803921,0.00392156862745098,0.3843137254901961,0.6588235294117647,7.38262918806731,5.777410965671652
real_world_dataset_2__obj105__l2__to__l0,copy_source,test,obj105,l2,l0,0.20392156862745098,0.4196078431372549,0.5254901960784314,0.047058823529411764,0.4745098039215686,0.6,8.946328843608018,5.913173602050956
real_world_dataset_2__obj107__l2__to__l0,copy_source,test,obj107,l2,l0,0.807843137254902,0.4392156862745098,0.5529411764705883,0.7137254901960784,0.4666666666666667,0.6039215686274509,14.111652274472823,7.075942461506049
real_world_dataset_2__obj123__l2__to__l0,copy_source,test,obj123,l2,l0,0.5294117647058824,0.5450980392156862,0.35294117647058826,0.396078431372549,0.6078431372549019,0.43529411764705883,19.773227064030504,12.838872577410797
real_world_dataset_2__obj125__l2__to__l0,copy_source,test,obj125,l2,l0,0.8196078431372549,0.5294117647058824,0.3607843137254902,0.7333333333333333,0.5647058823529412,0.42745098039215684,15.779389336257902,7.261553297254319
real_world_dataset_2__obj127__l2__to__l0,copy_source,test,obj127,l2,l0,0.1803921568627451,0.13333333333333333,0.13333333333333333,0.1450980392156863,0.15294117647058825,0.1568627450980392,7.18464504046346,8.941238328219816
real_world_dataset_2__obj130__l2__to__l0,copy_source,test,obj130,l2,l0,0.23921568627450981,0.1607843137254902,0.11764705882352941,0.19607843137254902,0.20392156862745098,0.15294117647058825,11.974701927689932,14.83369217992706
real_world_dataset_2__obj144__l2__to__l0,copy_source,test,obj144,l2,l0,0.1843137254901961,0.1568627450980392,0.1568627450980392,0.13333333333333333,0.17254901960784313,0.17647058823529413,7.955179268659325,10.975299275772791
real_world_dataset_2__obj148__l2__to__l0,copy_source,test,obj148,l2,l0,0.21568627450980393,0.15294117647058825,0.1450980392156863,0.17647058823529413,0.1843137254901961,0.19607843137254902,9.935908792008368,10.605910047380233
real_world_dataset_2__obj151__l2__to__l0,copy_source,test,obj151,l2,l0,0.3333333333333333,0.2196078431372549,0.19215686274509805,0.27058823529411763,0.27450980392156865,0.25882352941176473,15.359019733685432,15.835615876277133
real_world_dataset_2__obj156__l2__to__l0,copy_source,test,obj156,l2,l0,0.33725490196078434,0.4823529411764706,0.403921568627451,0.17254901960784313,0.5294117647058824,0.47058823529411764,14.501122874165477,8.74140678040793
real_world_dataset_2__obj161__l2__to__l0,copy_source,test,obj161,l2,l0,0.8274509803921568,0.5294117647058824,0.5254901960784314,0.7176470588235294,0.5333333333333333,0.5490196078431373,13.350321404657336,6.993679487611727
real_world_dataset_2__obj166__l2__to__l0,copy_source,test,obj166,l2,l0,0.19607843137254902,0.1607843137254902,0.19607843137254902,0.1450980392156863,0.2,0.24705882352941178,10.134040882091824,12.849625346060417
real_world_dataset_2__obj167__l2__to__l0,copy_source,test,obj167,l2,l0,0.3137254901960784,0.12549019607843137,0.17254901960784313,0.2784313725490196,0.1450980392156863,0.23529411764705882,11.628332059295776,7.414665062692716
real_world_dataset_2__obj168__l2__to__l0,copy_source,test,obj168,l2,l0,0.09803921568627451,0.2627450980392157,0.28627450980392155,0.0196078431372549,0.3215686274509804,0.37254901960784315,8.690002893728666,5.828408946773308
real_world_dataset_2__obj170__l2__to__l0,copy_source,test,obj170,l2,l0,0.4745098039215686,0.17647058823529413,0.23529411764705882,0.396078431372549,0.19607843137254902,0.30196078431372547,16.31866195313261,9.279291389396294
real_world_dataset_2__obj174__l2__to__l0,copy_source,test,obj174,l2,l0,0.1607843137254902,0.4235294117647059,0.44313725490196076,0.011764705882352941,0.45098039215686275,0.4823529411764706,5.901609419232453,3.3577954698804735
real_world_dataset_2__obj176__l2__to__l0,copy_source,test,obj176,l2,l0,0.7725490196078432,0.43137254901960786,0.4980392156862745,0.6470588235294118,0.4235294117647059,0.5215686274509804,14.932415206191997,8.523050112492015
real_world_dataset_2__obj177__l2__to__l0,copy_source,test,obj177,l2,l0,0.3215686274509804,0.49411764705882355,0.5176470588235295,0.13725490196078433,0.5058823529411764,0.5450980392156862,10.798379654097152,6.112139781752504
real_world_dataset_2__obj178__l2__to__l0,copy_source,test,obj178,l2,l0,0.6901960784313725,0.6274509803921569,0.6392156862745098,0.5254901960784314,0.6196078431372549,0.6392156862745098,15.35876057790679,20.173242795765855
real_world_dataset_2__obj181__l2__to__l0,copy_source,test,obj181,l2,l0,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.11372549019607843,0.16470588235294117,0.23921568627450981,6.758041210862307,8.12555224924231
real_world_dataset_2__obj186__l2__to__l0,copy_source,test,obj186,l2,l0,0.0784313725490196,0.2980392156862745,0.41568627450980394,0.00392156862745098,0.3568627450980392,0.5019607843137255,7.724810761795923,5.310688938821992
real_world_dataset_2__obj191__l2__to__l0,copy_source,test,obj191,l2,l0,0.6,0.29411764705882354,0.4470588235294118,0.4549019607843137,0.2784313725490196,0.47058823529411764,16.996083196396935,10.28115079157143
real_world_dataset_2__obj205__l2__to__l0,copy_source,test,obj205,l2,l0,0.07450980392156863,0.30196078431372547,0.5529411764705883,0.00392156862745098,0.33725490196078434,0.6235294117647059,6.236308997957379,3.5931160281752983
real_world_dataset_2__obj206__l2__to__l0,copy_source,test,obj206,l2,l0,0.3607843137254902,0.21568627450980393,0.41568627450980394,0.25882352941176473,0.2235294117647059,0.4745098039215686,13.129118936640317,8.894343745691613
real_world_dataset_2__obj209__l2__to__l0,copy_source,test,obj209,l2,l0,0.5254901960784314,0.3058823529411765,0.5411764705882353,0.34901960784313724,0.26666666666666666,0.5333333333333333,16.005817401195497,11.23847031398938
real_world_dataset_2__obj010__l2__to__l1,copy_source,test,obj010,l2,l1,0.5764705882352941,0.26666666666666666,0.1568627450980392,0.5529411764705883,0.3254901960784314,0.1843137254901961,10.89631213251828,6.363919799407706
real_world_dataset_2__obj015__l2__to__l1,copy_source,test,obj015,l2,l1,0.6431372549019608,0.5725490196078431,0.3411764705882353,0.596078431372549,0.6078431372549019,0.3215686274509804,11.319362701154025,7.397099752918515
real_world_dataset_2__obj033__l2__to__l1,copy_source,test,obj033,l2,l1,0.615686274509804,0.5803921568627451,0.42745098039215684,0.5686274509803921,0.611764705882353,0.396078431372549,11.77636280037764,7.907049644079502
real_world_dataset_2__obj034__l2__to__l1,copy_source,test,obj034,l2,l1,0.807843137254902,0.5529411764705883,0.4117647058823529,0.7607843137254902,0.5843137254901961,0.3686274509803922,12.12763913673727,9.223840295459427
real_world_dataset_2__obj035__l2__to__l1,copy_source,test,obj035,l2,l1,0.796078431372549,0.44313725490196076,0.4,0.7490196078431373,0.4745098039215686,0.3411764705882353,13.264766368832213,9.308735256946166
real_world_dataset_2__obj045__l2__to__l1,copy_source,test,obj045,l2,l1,0.3411764705882353,0.3215686274509804,0.2627450980392157,0.30980392156862746,0.3843137254901961,0.3058823529411765,11.720632445060517,12.186202664224174
real_world_dataset_2__obj059__l2__to__l1,copy_source,test,obj059,l2,l1,0.37254901960784315,0.11372549019607843,0.16862745098039217,0.36470588235294116,0.1450980392156863,0.18823529411764706,4.860392109569712,2.2731413406809677
real_world_dataset_2__obj066__l2__to__l1,copy_source,test,obj066,l2,l1,0.43137254901960786,0.42745098039215684,0.4470588235294118,0.3764705882352941,0.4745098039215686,0.4392156862745098,13.531269984119621,14.778407191179506
real_world_dataset_2__obj073__l2__to__l1,copy_source,test,obj073,l2,l1,0.16862745098039217,0.11372549019607843,0.1803921568627451,0.13725490196078433,0.12549019607843137,0.19215686274509805,5.020164880723734,5.176200224887813
real_world_dataset_2__obj074__l2__to__l1,copy_source,test,obj074,l2,l1,0.1843137254901961,0.09411764705882353,0.13333333333333333,0.1607843137254902,0.10980392156862745,0.1450980392156863,5.232398654382608,4.538258681183911
real_world_dataset_2__obj076__l2__to__l1,copy_source,test,obj076,l2,l1,0.21568627450980393,0.12549019607843137,0.21176470588235294,0.18823529411764706,0.1568627450980392,0.24313725490196078,7.097834958575519,6.117205110392922
real_world_dataset_2__obj089__l2__to__l1,copy_source,test,obj089,l2,l1,0.803921568627451,0.4117647058823529,0.5215686274509804,0.7607843137254902,0.4470588235294118,0.45098039215686275,14.94389071168659,8.210475851242919
real_world_dataset_2__obj093__l2__to__l1,copy_source,test,obj093,l2,l1,0.10196078431372549,0.20784313725490197,0.39215686274509803,0.0392156862745098,0.24313725490196078,0.42745098039215684,5.525621837786612,4.560115164368
real_world_dataset_2__obj094__l2__to__l1,copy_source,test,obj094,l2,l1,0.12941176470588237,0.1803921568627451,0.35294117647058826,0.07450980392156863,0.2196078431372549,0.39215686274509803,6.63051480614268,5.662573533444026
real_world_dataset_2__obj107__l2__to__l1,copy_source,test,obj107,l2,l1,0.807843137254902,0.4392156862745098,0.5529411764705883,0.7647058823529411,0.47843137254901963,0.4823529411764706,15.7859102980013,8.710553040477004
real_world_dataset_2__obj113__l2__to__l1,copy_source,test,obj113,l2,l1,0.27450980392156865,0.10980392156862745,0.11372549019607843,0.26666666666666666,0.1411764705882353,0.12941176470588237,5.761026419429494,3.7974057998954973
real_world_dataset_2__obj118__l2__to__l1,copy_source,test,obj118,l2,l1,0.5019607843137255,0.30980392156862746,0.14901960784313725,0.4745098039215686,0.3843137254901961,0.1803921568627451,14.640997550937183,11.406016856575492
real_world_dataset_2__obj120__l2__to__l1,copy_source,test,obj120,l2,l1,0.4196078431372549,0.47843137254901963,0.2980392156862745,0.3764705882352941,0.5372549019607843,0.32941176470588235,11.677383005997651,7.349152983745465
real_world_dataset_2__obj121__l2__to__l1,copy_source,test,obj121,l2,l1,0.6784313725490196,0.45098039215686275,0.23137254901960785,0.6431372549019608,0.5098039215686274,0.2549019607843137,12.329049750287187,9.016628843902359
real_world_dataset_2__obj126__l2__to__l1,copy_source,test,obj126,l2,l1,0.1803921568627451,0.1568627450980392,0.14901960784313725,0.14901960784313725,0.16862745098039217,0.1568627450980392,5.422949804893686,7.66501371008571
