sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj041__l2__to__l2,hybrid_residual_rgb,test,obj041,l2,l2,0.3515456790572286,0.11222361224708657,0.12956468598489304,0.35294117647058826,0.11372549019607843,0.12941176470588237,0.2717526246969454,0.18842644103264583
real_world_dataset_2__obj045__l2__to__l2,hybrid_residual_rgb,test,obj045,l2,l2,0.33978097317487577,0.3200667495019886,0.26289801931822654,0.3411764705882353,0.3215686274509804,0.2627450980392157,0.2931527329771126,0.231997235634829
real_world_dataset_2__obj051__l2__to__l2,hybrid_residual_rgb,test,obj051,l2,l2,0.5868397967042875,0.5632040044039494,0.4864274310829324,0.5882352941176471,0.5647058823529412,0.48627450980392156,0.2670711857461494,0.20693412835860678
real_world_dataset_2__obj062__l2__to__l2,hybrid_residual_rgb,test,obj062,l2,l2,0.5240946986650716,0.14751772989414536,0.21583919578881455,0.5254901960784314,0.14901960784313725,0.21568627450980393,0.24380335832646954,0.159086110227716
real_world_dataset_2__obj069__l2__to__l2,hybrid_residual_rgb,test,obj069,l2,l2,0.5397809731748757,0.5435961612666944,0.560937235004501,0.5411764705882353,0.5450980392156862,0.5607843137254902,0.27601560924437357,0.2683777928345138
real_world_dataset_2__obj077__l2__to__l2,hybrid_residual_rgb,test,obj077,l2,l2,0.35938881631213065,0.11222361224708659,0.2236823330437166,0.3607843137254902,0.11372549019607843,0.2235294117647059,0.2767844295980577,0.16754055094100373
real_world_dataset_2__obj079__l2__to__l2,hybrid_residual_rgb,test,obj079,l2,l2,0.32801626729252287,0.17496871028630231,0.28250586245548137,0.32941176470588235,0.17647058823529413,0.2823529411764706,0.30678823447638776,0.18349440839059097
real_world_dataset_2__obj085__l2__to__l2,hybrid_residual_rgb,test,obj085,l2,l2,0.6182123457238955,0.44555694558042,0.5844666467692069,0.6196078431372549,0.4470588235294118,0.5843137254901961,0.27770550657101734,0.1816218882069922
real_world_dataset_2__obj087__l2__to__l2,hybrid_residual_rgb,test,obj087,l2,l2,0.4613496006258564,0.5161451808745378,0.576623509514305,0.4627450980392157,0.5176470588235295,0.5764705882352941,0.28367186688405854,0.2495691975181985
real_world_dataset_2__obj089__l2__to__l2,hybrid_residual_rgb,test,obj089,l2,l2,0.8025260712140914,0.4102628279333611,0.521721548729991,0.803921568627451,0.4117647058823529,0.5215686274509804,0.2557173481691772,0.16669070408166498
real_world_dataset_2__obj096__l2__to__l2,hybrid_residual_rgb,test,obj096,l2,l2,0.05742803199840562,0.2573216514627731,0.4903489997103836,0.058823529411764705,0.25882352941176473,0.49019607843137253,0.36065741903073834,0.13831411826395656
real_world_dataset_2__obj100__l2__to__l2,hybrid_residual_rgb,test,obj100,l2,l2,0.3280162672925231,0.32790988675689065,0.5099568428476383,0.32941176470588235,0.32941176470588235,0.5098039215686274,0.3108411027900851,0.16202806474972403
real_world_dataset_2__obj110__l2__to__l2,hybrid_residual_rgb,test,obj110,l2,l2,0.18683979670428752,0.10830204361963564,0.12172154872999116,0.18823529411764706,0.10980392156862745,0.12156862745098039,0.3353475045195731,0.25975916449740477
real_world_dataset_2__obj117__l2__to__l2,hybrid_residual_rgb,test,obj117,l2,l2,0.27703587513566,0.36320400440394934,0.172701940886854,0.2784313725490196,0.36470588235294116,0.17254901960784313,0.26665110557922,0.16050177318627556
real_world_dataset_2__obj123__l2__to__l2,hybrid_residual_rgb,test,obj123,l2,l2,0.5280162672925226,0.5435961612666944,0.3530940977495991,0.5294117647058824,0.5450980392156862,0.35294117647058826,0.25851685393756013,0.16176444485499716
real_world_dataset_2__obj124__l2__to__l2,hybrid_residual_rgb,test,obj124,l2,l2,0.7829182280768362,0.5828118475412043,0.3256431173574421,0.7843137254901961,0.5843137254901961,0.3254901960784314,0.23847039970985281,0.14662277284362193
real_world_dataset_2__obj139__l2__to__l2,hybrid_residual_rgb,test,obj139,l2,l2,0.6809574437631108,0.4730079259725768,0.32172154872999115,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.25368321826044504,0.18620731361327383
real_world_dataset_2__obj141__l2__to__l2,hybrid_residual_rgb,test,obj141,l2,l2,0.5280162672925227,0.5514392985215965,0.4158391957888148,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.26458264733313275,0.17481813874199137
real_world_dataset_2__obj147__l2__to__l2,hybrid_residual_rgb,test,obj147,l2,l2,0.15154567905722877,0.15143929852159643,0.1452509604946971,0.15294117647058825,0.15294117647058825,0.1450980392156863,0.33842204884560206,0.32092066003289604
real_world_dataset_2__obj162__l2__to__l2,hybrid_residual_rgb,test,obj162,l2,l2,0.17507509082193462,0.14751772989414547,0.164858803631952,0.17647058823529413,0.14901960784313725,0.16470588235294117,0.33899556244501494,0.28827921146657653
real_world_dataset_2__obj165__l2__to__l2,hybrid_residual_rgb,test,obj165,l2,l2,0.1476241104297778,0.1435961612666945,0.17270194088685398,0.14901960784313725,0.1450980392156863,0.17254901960784313,0.34704284235263766,0.28996636429781875
real_world_dataset_2__obj175__l2__to__l2,hybrid_residual_rgb,test,obj175,l2,l2,0.5907613653317385,0.4965373377372828,0.5295646859848931,0.592156862745098,0.4980392156862745,0.5294117647058824,0.2757010698673748,0.22262548391118545
real_world_dataset_2__obj177__l2__to__l2,hybrid_residual_rgb,test,obj177,l2,l2,0.32017313003762116,0.4926157691098319,0.5177999801025404,0.3215686274509804,0.49411764705882355,0.5176470588235295,0.28987182996388516,0.24871099284037976
real_world_dataset_2__obj178__l2__to__l2,hybrid_residual_rgb,test,obj178,l2,l2,0.688800581018013,0.6259491024431652,0.6393686075535205,0.6901960784313725,0.6274509803921569,0.6392156862745098,0.26581608837693665,0.22966785271135984
real_world_dataset_2__obj179__l2__to__l2,hybrid_residual_rgb,test,obj179,l2,l2,0.8338986202336993,0.5318314553843415,0.5727019408868538,0.8352941176470589,0.5333333333333333,0.5725490196078431,0.2579338505078904,0.17924663301679736
real_world_dataset_2__obj188__l2__to__l2,hybrid_residual_rgb,test,obj188,l2,l2,0.4025260712140915,0.18281184754120425,0.3295646859848931,0.403921568627451,0.1843137254901961,0.32941176470588235,0.2888861941604928,0.16644815442860494
real_world_dataset_2__obj189__l2__to__l2,hybrid_residual_rgb,test,obj189,l2,l2,0.049584894743503645,0.3553608671490476,0.49819213696528564,0.050980392156862744,0.3568627450980392,0.4980392156862745,0.34197653448258325,0.21132988449774592
real_world_dataset_2__obj196__l2__to__l2,hybrid_residual_rgb,test,obj196,l2,l2,0.6182123457238956,0.6337922396980671,0.7334862546123442,0.6196078431372549,0.6352941176470588,0.7333333333333333,0.2721485305384928,0.18970448809712243
real_world_dataset_2__obj208__l2__to__l2,hybrid_residual_rgb,test,obj208,l2,l2,0.19076136533173885,0.32006674950198877,0.5021137055927364,0.19215686274509805,0.3215686274509804,0.5019607843137255,0.32933664618102476,0.1407244110148813
real_world_dataset_2__obj007__l2__to__l3,hybrid_residual_rgb,test,obj007,l2,l3,0.4297135857045108,0.2261184191582823,0.13412085990878,0.4666666666666667,0.26666666666666666,0.13725490196078433,6.237895947785851,4.5729962219835265
real_world_dataset_2__obj017__l2__to__l3,hybrid_residual_rgb,test,obj017,l2,l3,0.752977646543941,0.5168751813141512,0.35792397283207644,0.7450980392156863,0.4980392156862745,0.35294117647058826,2.495517593993172,1.993648889518295
real_world_dataset_2__obj033__l2__to__l3,hybrid_residual_rgb,test,obj033,l2,l3,0.5584690422333559,0.6431810372554894,0.4624486231996591,0.5568627450980392,0.592156862745098,0.43137254901960786,6.813049673848192,4.993486449775166
real_world_dataset_2__obj035__l2__to__l3,hybrid_residual_rgb,test,obj035,l2,l3,0.7566413996176291,0.5150705648448197,0.42768045264253124,0.7490196078431373,0.49019607843137253,0.4,3.0683029852766204,1.9619729058882696
real_world_dataset_2__obj040__l2__to__l3,hybrid_residual_rgb,test,obj040,l2,l3,0.2241759193057406,0.13146997784189918,0.12304783728645233,0.27058823529411763,0.1568627450980392,0.1450980392156863,4.559372987833406,3.1362774756941185
real_world_dataset_2__obj060__l2__to__l3,hybrid_residual_rgb,test,obj060,l2,l3,0.1042382587538139,0.23668161131302823,0.25104569495596957,0.09803921568627451,0.3058823529411765,0.3137254901960784,8.646325116347265,6.510277760686358
real_world_dataset_2__obj074__l2__to__l3,hybrid_residual_rgb,test,obj074,l2,l3,0.16543711872014907,0.1095641194139726,0.13476267278643603,0.18823529411764706,0.12156862745098039,0.1607843137254902,3.296073459543973,2.5031222634448373
real_world_dataset_2__obj086__l2__to__l3,hybrid_residual_rgb,test,obj086,l2,l3,0.7477218383224224,0.3872563997072791,0.4924604034131174,0.7176470588235294,0.3607843137254902,0.4627450980392157,2.7202626951535507,2.6507560015462257
real_world_dataset_2__obj088__l2__to__l3,hybrid_residual_rgb,test,obj088,l2,l3,0.638817524183621,0.6306678010015989,0.6793395826775896,0.6039215686274509,0.5647058823529412,0.596078431372549,6.988117944764125,6.261889003375169
real_world_dataset_2__obj090__l2__to__l3,hybrid_residual_rgb,test,obj090,l2,l3,0.1215996035076454,0.1796277601207384,0.25690579460936763,0.11372549019607843,0.19215686274509805,0.2901960784313726,3.866703402442265,2.270280114217654
real_world_dataset_2__obj099__l2__to__l3,hybrid_residual_rgb,test,obj099,l2,l3,0.0,0.34278095691179594,0.5845496158273444,0.0,0.403921568627451,0.6470588235294118,6.722282773446021,5.606769699018779
real_world_dataset_2__obj100__l2__to__l3,hybrid_residual_rgb,test,obj100,l2,l3,0.2865268090466224,0.38424934964057395,0.5396086517248626,0.2627450980392157,0.403921568627451,0.5490196078431373,4.12207658875943,3.6024842487988966
real_world_dataset_2__obj103__l2__to__l3,hybrid_residual_rgb,test,obj103,l2,l3,0.4224200013298979,0.5229686254653297,0.6595770670093515,0.39215686274509803,0.4823529411764706,0.6,4.807057761525163,4.151181887993984
real_world_dataset_2__obj111__l2__to__l3,hybrid_residual_rgb,test,obj111,l2,l3,0.1274056702629723,0.17037893165259205,0.14147136700064009,0.13725490196078433,0.2235294117647059,0.1607843137254902,9.066913254132311,6.934366207796051
real_world_dataset_2__obj114__l2__to__l3,hybrid_residual_rgb,test,obj114,l2,l3,0.1460524133065516,0.2739271969672265,0.15374052694280677,0.16470588235294117,0.3607843137254902,0.17647058823529413,13.68768720866415,7.945488962226234
real_world_dataset_2__obj121__l2__to__l3,hybrid_residual_rgb,test,obj121,l2,l3,0.6379488142971881,0.5014075291855432,0.2510017428224637,0.611764705882353,0.48627450980392156,0.25882352941176473,3.7015075597230287,2.0317944121727245
real_world_dataset_2__obj122__l2__to__l3,hybrid_residual_rgb,test,obj122,l2,l3,0.7877701957500428,0.45363176168023234,0.27717927063088266,0.7647058823529411,0.4392156862745098,0.2823529411764706,3.2281409773072287,1.9343613944478788
real_world_dataset_2__obj129__l2__to__l3,hybrid_residual_rgb,test,obj129,l2,l3,0.11942215836149564,0.1695806821101537,0.1373668618985551,0.12549019607843137,0.21568627450980393,0.1607843137254902,7.317693903861608,5.619821279130252
real_world_dataset_2__obj148__l2__to__l3,hybrid_residual_rgb,test,obj148,l2,l3,0.19201691943855473,0.17083908075214033,0.14941618136714085,0.2196078431372549,0.20784313725490197,0.16862745098039217,5.047458148607519,4.467899731888362
real_world_dataset_2__obj154__l2__to__l3,hybrid_residual_rgb,test,obj154,l2,l3,0.4395166252062388,0.36888660466854417,0.2959034843501482,0.44313725490196076,0.3803921568627451,0.3215686274509804,2.7089814159354706,1.8786809367612525
real_world_dataset_2__obj160__l2__to__l3,hybrid_residual_rgb,test,obj160,l2,l3,0.6718621192178866,0.675243060167555,0.5823666262606833,0.6392156862745098,0.5803921568627451,0.49411764705882355,10.14568741780775,10.317527690925237
real_world_dataset_2__obj163__l2__to__l3,hybrid_residual_rgb,test,obj163,l2,l3,0.15297119485461944,0.15431575835727662,0.16536595866205003,0.1450980392156863,0.1607843137254902,0.16470588235294117,2.195716745866738,3.03167076523237
real_world_dataset_2__obj165__l2__to__l3,hybrid_residual_rgb,test,obj165,l2,l3,0.12389272542718419,0.1615116937257987,0.17810977560410218,0.12156862745098039,0.18823529411764706,0.18823529411764706,5.086942603804819,5.2990784547013705
real_world_dataset_2__obj167__l2__to__l3,hybrid_residual_rgb,test,obj167,l2,l3,0.2946893049229593,0.15169241999280164,0.17694930738955078,0.3333333333333333,0.16470588235294117,0.20392156862745098,4.161436775096876,2.7434728156673667
real_world_dataset_2__obj170__l2__to__l3,hybrid_residual_rgb,test,obj170,l2,l3,0.4539422497033032,0.21716426403934153,0.2445845843194942,0.48627450980392156,0.23921568627450981,0.2784313725490196,3.3405560958334206,2.522411038101806
real_world_dataset_2__obj180__l2__to__l3,hybrid_residual_rgb,test,obj180,l2,l3,0.14631405955084953,0.1779602126472678,0.21975123405887723,0.12549019607843137,0.16862745098039217,0.20784313725490197,1.8643302329768847,1.8920102038438469
real_world_dataset_2__obj181__l2__to__l3,hybrid_residual_rgb,test,obj181,l2,l3,0.13539054306766538,0.16524800310244708,0.21518408066769543,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.1264065977622955,2.251345748743149
real_world_dataset_2__obj184__l2__to__l3,hybrid_residual_rgb,test,obj184,l2,l3,0.10485545356433718,0.2255036353306179,0.30400735638021864,0.10588235294117647,0.26666666666666666,0.33725490196078434,5.409137496067989,4.555532971959313
real_world_dataset_2__obj200__l2__to__l3,hybrid_residual_rgb,test,obj200,l2,l3,0.15514864000076922,0.1643628363678613,0.28490489137286257,0.1411764705882353,0.1568627450980392,0.30196078431372547,4.437600902872312,2.184544462781128
real_world_dataset_2__obj204__l2__to__l3,hybrid_residual_rgb,test,obj204,l2,l3,0.009155378487843386,0.361105564923366,0.5933427937371296,0.0,0.4,0.6039215686274509,7.106809879873524,4.082246666792906
real_world_dataset_2__obj205__l2__to__l3,hybrid_residual_rgb,test,obj205,l2,l3,0.02682181758124997,0.3457691685497194,0.5844336912351595,0.0,0.38823529411764707,0.6078431372549019,6.441294947631711,4.213330694466715
real_world_dataset_2__obj213__l2__to__l3,hybrid_residual_rgb,test,obj213,l2,l3,0.04306752412061667,0.4759032788411804,0.5895584915205125,0.00392156862745098,0.40784313725490196,0.4823529411764706,9.003957615192943,7.141045793271351
real_world_dataset_2__obj012__l2__to__l4,hybrid_residual_rgb,test,obj012,l2,l4,0.5215940827821856,0.5052348237456699,0.2512302169953011,0.5098039215686274,0.4745098039215686,0.21568627450980393,3.7443767850326215,3.176116998295315
real_world_dataset_2__obj016__l2__to__l4,hybrid_residual_rgb,test,obj016,l2,l4,0.787977269948633,0.5833121934456974,0.3103095374072784,0.7568627450980392,0.5372549019607843,0.27058823529411763,4.565555346572747,3.6424833154950718
real_world_dataset_2__obj023__l2__to__l4,hybrid_residual_rgb,test,obj023,l2,l4,0.36285515618703695,0.156609071374107,0.12579622117932238,0.43137254901960786,0.18823529411764706,0.14901960784313725,6.606621324697716,4.0736288456302105
real_world_dataset_2__obj027__l2__to__l4,hybrid_residual_rgb,test,obj027,l2,l4,0.3649814834562024,0.3531376928908773,0.21379881764824907,0.38823529411764707,0.3803921568627451,0.21568627450980393,4.388203397379661,2.924153006983196
real_world_dataset_2__obj028__l2__to__l4,hybrid_residual_rgb,test,obj028,l2,l4,0.5823276482587256,0.3268310136870997,0.19518049396010712,0.5803921568627451,0.3411764705882353,0.19607843137254902,2.5427404681187125,1.865326377340761
real_world_dataset_2__obj030__l2__to__l4,hybrid_residual_rgb,test,obj030,l2,l4,0.5010233250136336,0.510978339356868,0.3239508868217835,0.48627450980392156,0.4745098039215686,0.2823529411764706,4.268039147759197,3.830436476762549
real_world_dataset_2__obj032__l2__to__l4,hybrid_residual_rgb,test,obj032,l2,l4,0.8093645696469913,0.3923356370197517,0.2654140459536244,0.7647058823529411,0.36470588235294116,0.24313725490196078,3.551261917163598,3.1377667344921503
real_world_dataset_2__obj039__l2__to__l4,hybrid_residual_rgb,test,obj039,l2,l4,0.13389885722549866,0.17434988970873289,0.14077360792424282,0.16862745098039217,0.24705882352941178,0.1843137254901961,9.761879784045119,7.305005182514083
real_world_dataset_2__obj041__l2__to__l4,hybrid_residual_rgb,test,obj041,l2,l4,0.36002815697610885,0.14925424635475826,0.1292685405339115,0.43137254901960786,0.1843137254901961,0.17254901960784313,6.3842932429087655,4.310080143743801
real_world_dataset_2__obj044__l2__to__l4,hybrid_residual_rgb,test,obj044,l2,l4,0.5811177212930247,0.21162887629619143,0.17062150010777732,0.6078431372549019,0.23529411764705882,0.1843137254901961,2.5310763751005974,2.065700864191974
real_world_dataset_2__obj048__l2__to__l4,hybrid_residual_rgb,test,obj048,l2,l4,0.4685134389338337,0.5029781437900355,0.37845654754911573,0.45098039215686275,0.4627450980392157,0.3215686274509804,5.2181408709842,4.6042034260388975
real_world_dataset_2__obj062__l2__to__l4,hybrid_residual_rgb,test,obj062,l2,l4,0.5433272451121495,0.20158060539513323,0.20709969596006358,0.5764705882352941,0.22745098039215686,0.23921568627450981,3.1210853371584846,2.5016647827763783
real_world_dataset_2__obj087__l2__to__l4,hybrid_residual_rgb,test,obj087,l2,l4,0.44442309982615463,0.581958901206601,0.5506103675834425,0.4235294117647059,0.5176470588235295,0.4666666666666667,7.3913905957818145,6.550798371855168
real_world_dataset_2__obj089__l2__to__l4,hybrid_residual_rgb,test,obj089,l2,l4,0.8191624175549682,0.4973614777996199,0.4918610325988797,0.7647058823529411,0.4392156862745098,0.42745098039215684,5.72210532903825,4.918248774958004
real_world_dataset_2__obj092__l2__to__l4,hybrid_residual_rgb,test,obj092,l2,l4,0.19971865566229136,0.13137007954801103,0.20003531456912155,0.24705882352941178,0.1568627450980392,0.26666666666666666,8.051684276146473,4.981079809596941
real_world_dataset_2__obj099__l2__to__l4,hybrid_residual_rgb,test,obj099,l2,l4,0.00692820846361439,0.3469275554892165,0.5300672395104372,0.0,0.403921568627451,0.6078431372549019,6.507620489000869,5.144392606928133
real_world_dataset_2__obj118__l2__to__l4,hybrid_residual_rgb,test,obj118,l2,l4,0.4915718605767646,0.34712747385182446,0.1501977786910503,0.5137254901960784,0.396078431372549,0.16862745098039217,6.452400735921909,5.297351384583266
real_world_dataset_2__obj125__l2__to__l4,hybrid_residual_rgb,test,obj125,l2,l4,0.8099263286530414,0.5956135656309692,0.34638769491905663,0.7803921568627451,0.5450980392156862,0.30196078431372547,5.152387821020024,3.936183365931802
real_world_dataset_2__obj131__l2__to__l4,hybrid_residual_rgb,test,obj131,l2,l4,0.32488683851795175,0.15368388551631085,0.1191105321099206,0.4,0.20784313725490197,0.16862745098039217,6.90341693730961,4.950635198920667
real_world_dataset_2__obj133__l2__to__l4,hybrid_residual_rgb,test,obj133,l2,l4,0.3380178156237793,0.24732466200736303,0.14654566049979825,0.396078431372549,0.32941176470588235,0.1843137254901961,10.383451232037869,8.671603462945317
real_world_dataset_2__obj136__l2__to__l4,hybrid_residual_rgb,test,obj136,l2,l4,0.49322561000373616,0.3637429428354541,0.2047731227034416,0.5137254901960784,0.403921568627451,0.23529411764705882,4.56995180025557,4.066993890966474
real_world_dataset_2__obj143__l2__to__l4,hybrid_residual_rgb,test,obj143,l2,l4,0.8202389172010072,0.6271704246293833,0.4337099657893686,0.7764705882352941,0.5529411764705883,0.3764705882352941,7.466623197344263,5.857268444938741
real_world_dataset_2__obj160__l2__to__l4,hybrid_residual_rgb,test,obj160,l2,l4,0.7147354329947513,0.670070747961506,0.5159621833265556,0.6705882352941176,0.5882352941176471,0.44313725490196076,8.180092204459289,7.109740490734577
real_world_dataset_2__obj162__l2__to__l4,hybrid_residual_rgb,test,obj162,l2,l4,0.1693691698358883,0.1750981008560591,0.16550568850416228,0.2,0.20392156862745098,0.20392156862745098,3.915850029115004,3.0429913506508153
real_world_dataset_2__obj192__l2__to__l4,hybrid_residual_rgb,test,obj192,l2,l4,0.05310224328711147,0.41880194513042446,0.505849613948844,0.0,0.43137254901960786,0.5372549019607843,3.175764483858895,1.9398835590406713
real_world_dataset_2__obj199__l2__to__l4,hybrid_residual_rgb,test,obj199,l2,l4,0.16017751190378415,0.19832062054484245,0.2565446028595827,0.16862745098039217,0.23529411764705882,0.3254901960784314,6.794527668043814,4.475799710438366
real_world_dataset_2__obj210__l2__to__l4,hybrid_residual_rgb,test,obj210,l2,l4,0.07626054010497539,0.446997507594664,0.5892676971099433,0.0,0.45098039215686275,0.6196078431372549,4.066315546122816,1.8276610155792843
real_world_dataset_2__obj002__l3__to__l0,hybrid_residual_rgb,test,obj002,l3,l0,0.19016162103735273,0.12500804741223243,0.1436882052092688,0.1607843137254902,0.11764705882352941,0.14901960784313725,4.130235821934919,3.43665654207629
real_world_dataset_2__obj007__l3__to__l0,hybrid_residual_rgb,test,obj007,l3,l0,0.41612644919305036,0.2567949724301641,0.16313670397148697,0.3803921568627451,0.23137254901960785,0.1568627450980392,4.305170801464893,2.9287975496031886
real_world_dataset_2__obj017__l3__to__l0,hybrid_residual_rgb,test,obj017,l3,l0,0.6489223191233607,0.4807938070722744,0.3972068122872288,0.6823529411764706,0.47843137254901963,0.396078431372549,4.163280852225905,2.677222770821125
real_world_dataset_2__obj020__l3__to__l0,hybrid_residual_rgb,test,obj020,l3,l0,0.193310983513087,0.13728098882039697,0.15197623396311274,0.1568627450980392,0.11372549019607843,0.14901960784313725,5.226064555351595,3.929625825391858
real_world_dataset_2__obj027__l3__to__l0,hybrid_residual_rgb,test,obj027,l3,l0,0.32143470212721736,0.39429583003040436,0.2805285080880385,0.27058823529411763,0.3803921568627451,0.2784313725490196,4.619847294710456,3.6622073917899587
real_world_dataset_2__obj033__l3__to__l0,hybrid_residual_rgb,test,obj033,l3,l0,0.4810950967372179,0.5917469775396416,0.4706849128462334,0.4745098039215686,0.6039215686274509,0.48627450980392156,2.010561640759512,1.5333154884409403
real_world_dataset_2__obj040__l3__to__l0,hybrid_residual_rgb,test,obj040,l3,l0,0.24097710346816176,0.14631753380352064,0.16232831129691352,0.2,0.13333333333333333,0.1568627450980392,4.682739593314955,3.608150215457603
real_world_dataset_2__obj049__l3__to__l0,hybrid_residual_rgb,test,obj049,l3,l0,0.5628858435310061,0.4576237400818078,0.43336579800631103,0.5882352941176471,0.4549019607843137,0.4470588235294118,3.7695346497723183,3.4731540069783957
real_world_dataset_2__obj060__l3__to__l0,hybrid_residual_rgb,test,obj060,l3,l0,0.08126709817638197,0.31070688388206386,0.3292673161847553,0.047058823529411764,0.28627450980392155,0.3333333333333333,5.575383797688109,4.350811320207155
real_world_dataset_2__obj061__l3__to__l0,hybrid_residual_rgb,test,obj061,l3,l0,0.33557344898941804,0.2121978108922502,0.3002413336273169,0.30980392156862746,0.19607843137254902,0.2980392156862745,3.3352247438526446,2.2502713031382164
real_world_dataset_2__obj062__l3__to__l0,hybrid_residual_rgb,test,obj062,l3,l0,0.4722728099407469,0.1806863159571696,0.30241483411060616,0.4549019607843137,0.1607843137254902,0.2901960784313726,2.0196042119828133,1.4621610607035855
real_world_dataset_2__obj072__l3__to__l0,hybrid_residual_rgb,test,obj072,l3,l0,0.109362986121679,0.15521103126226488,0.22074656417667932,0.10588235294117647,0.14901960784313725,0.2196078431372549,1.2448552852069394,1.102099446053941
real_world_dataset_2__obj086__l3__to__l0,hybrid_residual_rgb,test,obj086,l3,l0,0.6120205664722165,0.3214101105997873,0.5074235952333338,0.6745098039215687,0.3215686274509804,0.5294117647058824,6.6743308299683255,3.3542054856726193
real_world_dataset_2__obj088__l3__to__l0,hybrid_residual_rgb,test,obj088,l3,l0,0.5081568313131037,0.5458712372687029,0.6410487533438993,0.5686274509803921,0.5725490196078431,0.6862745098039216,5.33064208973792,5.409579720358579
real_world_dataset_2__obj091__l3__to__l0,hybrid_residual_rgb,test,obj091,l3,l0,0.10968268461898334,0.16484751090926342,0.2651811955479054,0.10588235294117647,0.14901960784313725,0.25882352941176473,2.8534986551474693,2.2460509898043344
real_world_dataset_2__obj097__l3__to__l0,hybrid_residual_rgb,test,obj097,l3,l0,0.1361902166875573,0.2709730094181447,0.4525793231086468,0.11372549019607843,0.25098039215686274,0.47058823529411764,7.0904213856977165,2.07471046705681
real_world_dataset_2__obj106__l3__to__l0,hybrid_residual_rgb,test,obj106,l3,l0,0.44608590001423104,0.5456902028969463,0.6421749032962945,0.49411764705882355,0.5843137254901961,0.7019607843137254,5.156656666404249,4.440855175305585
real_world_dataset_2__obj108__l3__to__l0,hybrid_residual_rgb,test,obj108,l3,l0,0.13812846172103932,0.18349212954945565,0.16983957046775683,0.12941176470588237,0.16862745098039217,0.16862745098039217,2.9825624949274503,2.746045329061586
real_world_dataset_2__obj129__l3__to__l0,hybrid_residual_rgb,test,obj129,l3,l0,0.11478698818125029,0.21989593200704738,0.17300225534494085,0.10588235294117647,0.19607843137254902,0.17647058823529413,5.562406116878752,4.150738311509391
real_world_dataset_2__obj135__l3__to__l0,hybrid_residual_rgb,test,obj135,l3,l0,0.21949544343275573,0.4629531977078242,0.3326355276746691,0.15294117647058825,0.4627450980392157,0.3411764705882353,4.118153158736382,2.309672627011142
real_world_dataset_2__obj138__l3__to__l0,hybrid_residual_rgb,test,obj138,l3,l0,0.31188035641583106,0.508095814524131,0.40176073316116584,0.2784313725490196,0.5450980392156862,0.4392156862745098,5.992693047462079,4.03126828635165
real_world_dataset_2__obj143__l3__to__l0,hybrid_residual_rgb,test,obj143,l3,l0,0.6413718050504783,0.5325701970607637,0.4697601800701631,0.7254901960784313,0.5764705882352941,0.5058823529411764,6.798574408475512,5.527789658946231
real_world_dataset_2__obj147__l3__to__l0,hybrid_residual_rgb,test,obj147,l3,l0,0.11392230014167884,0.21057153470188272,0.18097038208653468,0.10588235294117647,0.19215686274509805,0.1843137254901961,4.441554556952519,3.599767275009597
real_world_dataset_2__obj173__l3__to__l0,hybrid_residual_rgb,test,obj173,l3,l0,0.510620458006578,0.3122613623478144,0.4340635881353587,0.5215686274509804,0.28627450980392155,0.42745098039215684,4.751819756634773,2.300469447551973
real_world_dataset_2__obj175__l3__to__l0,hybrid_residual_rgb,test,obj175,l3,l0,0.42261535886133694,0.49088717385876857,0.5237901732418453,0.43529411764705883,0.5058823529411764,0.5647058823529412,4.175651256611651,3.6140701880673163
real_world_dataset_2__obj193__l3__to__l0,hybrid_residual_rgb,test,obj193,l3,l0,0.3206414400061117,0.48792275167625004,0.595621798752115,0.2823529411764706,0.47843137254901963,0.6078431372549019,3.7089501620660457,2.016747974911133
real_world_dataset_2__obj197__l3__to__l0,hybrid_residual_rgb,test,obj197,l3,l0,0.6025006069591667,0.4727566378853296,0.5966245403723969,0.6784313725490196,0.48627450980392156,0.6078431372549019,6.959196659090635,4.8813768350864875
real_world_dataset_2__obj215__l3__to__l0,hybrid_residual_rgb,test,obj215,l3,l0,0.5335024104538236,0.4815190873739964,0.6015138851869476,0.5882352941176471,0.49411764705882355,0.6196078431372549,4.692709971744603,4.055373308810485
real_world_dataset_2__obj012__l3__to__l1,hybrid_residual_rgb,test,obj012,l3,l1,0.48069832165060394,0.4762005168271018,0.24959164538012998,0.5098039215686274,0.5137254901960784,0.27450980392156865,3.9131358628994657,3.6089652085292765
real_world_dataset_2__obj019__l3__to__l1,hybrid_residual_rgb,test,obj019,l3,l1,0.18015420096060547,0.13750920246535364,0.1358555645793739,0.14901960784313725,0.12941176470588237,0.11764705882352941,3.8660434320560966,4.454049882149925
real_world_dataset_2__obj035__l3__to__l1,hybrid_residual_rgb,test,obj035,l3,l1,0.711223305282327,0.45035210313413077,0.3528106373635588,0.7490196078431373,0.4745098039215686,0.3411764705882353,5.883448764270408,3.752920157395082
real_world_dataset_2__obj038__l3__to__l1,hybrid_residual_rgb,test,obj038,l3,l1,0.2085636428173443,0.13440015943137473,0.14169209143401246,0.1803921568627451,0.12549019607843137,0.13333333333333333,3.0605900719950214,2.555915992390917
