sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj064__l2__to__l2,channel_regression,test,obj064,l2,l2,0.5450980392156862,0.2901960784313725,0.33725490196078434,0.5450980392156862,0.2901960784313726,0.33725490196078434,0.0,0.0
real_world_dataset_2__obj077__l2__to__l2,channel_regression,test,obj077,l2,l2,0.3607843137254902,0.11372549019607844,0.22352941176470592,0.3607843137254902,0.11372549019607843,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj097__l2__to__l2,channel_regression,test,obj097,l2,l2,0.2117647058823529,0.2,0.34901960784313724,0.21176470588235294,0.2,0.34901960784313724,0.0,0.0
real_world_dataset_2__obj102__l2__to__l2,channel_regression,test,obj102,l2,l2,0.011764705882352922,0.3215686274509803,0.5686274509803922,0.011764705882352941,0.3215686274509804,0.5686274509803921,3.6230712748823524e-14,2.1882875203102937e-14
real_world_dataset_2__obj110__l2__to__l2,channel_regression,test,obj110,l2,l2,0.18823529411764703,0.10980392156862746,0.12156862745098039,0.18823529411764706,0.10980392156862745,0.12156862745098039,0.0,0.0
real_world_dataset_2__obj113__l2__to__l2,channel_regression,test,obj113,l2,l2,0.27450980392156865,0.10980392156862746,0.11372549019607843,0.27450980392156865,0.10980392156862745,0.11372549019607843,3.117493601007525e-14,2.2157514730205247e-14
real_world_dataset_2__obj136__l2__to__l2,channel_regression,test,obj136,l2,l2,0.5019607843137255,0.3215686274509803,0.207843137254902,0.5019607843137255,0.3215686274509804,0.20784313725490197,8.20207644424556e-14,6.129376337864957e-14
real_world_dataset_2__obj139__l2__to__l2,channel_regression,test,obj139,l2,l2,0.6823529411764706,0.47450980392156844,0.3215686274509804,0.6823529411764706,0.4745098039215686,0.3215686274509804,1.1217802440801665e-13,8.732278874182131e-14
real_world_dataset_2__obj140__l2__to__l2,channel_regression,test,obj140,l2,l2,0.8235294117647058,0.41568627450980383,0.3411764705882353,0.8235294117647058,0.41568627450980394,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj141__l2__to__l2,channel_regression,test,obj141,l2,l2,0.5294117647058824,0.5529411764705882,0.415686274509804,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj163__l2__to__l2,channel_regression,test,obj163,l2,l2,0.1764705882352941,0.13725490196078435,0.1607843137254902,0.17647058823529413,0.13725490196078433,0.1607843137254902,1.3181297901759441e-14,8.406889693832049e-15
real_world_dataset_2__obj175__l2__to__l2,channel_regression,test,obj175,l2,l2,0.592156862745098,0.49803921568627435,0.5294117647058825,0.592156862745098,0.4980392156862745,0.5294117647058824,1.6904581122178434e-13,1.454979394902076e-13
real_world_dataset_2__obj181__l2__to__l2,channel_regression,test,obj181,l2,l2,0.16078431372549018,0.14509803921568631,0.207843137254902,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj182__l2__to__l2,channel_regression,test,obj182,l2,l2,0.2156862745098039,0.11764705882352942,0.1843137254901961,0.21568627450980393,0.11764705882352941,0.1843137254901961,2.989614365792696e-14,2.0175234656023887e-14
real_world_dataset_2__obj193__l2__to__l2,channel_regression,test,obj193,l2,l2,0.47843137254901963,0.49803921568627435,0.6117647058823531,0.47843137254901963,0.4980392156862745,0.611764705882353,7.39325179625068e-14,5.4788607653572577e-14
real_world_dataset_2__obj194__l2__to__l2,channel_regression,test,obj194,l2,l2,0.7254901960784313,0.4117647058823528,0.5921568627450982,0.7254901960784313,0.4117647058823529,0.592156862745098,6.23498720201505e-14,2.439267578711154e-14
real_world_dataset_2__obj195__l2__to__l2,channel_regression,test,obj195,l2,l2,0.1176470588235294,0.42745098039215673,0.5529411764705884,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.904883742358415e-14,4.592061137208651e-14
real_world_dataset_2__obj198__l2__to__l2,channel_regression,test,obj198,l2,l2,0.16470588235294115,0.1843137254901961,0.2823529411764706,0.16470588235294117,0.1843137254901961,0.2823529411764706,2.7533531010703882e-14,2.8463966336743325e-14
real_world_dataset_2__obj199__l2__to__l2,channel_regression,test,obj199,l2,l2,0.16470588235294115,0.16470588235294117,0.2627450980392157,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj205__l2__to__l2,channel_regression,test,obj205,l2,l2,0.07450980392156861,0.3019607843137254,0.5529411764705884,0.07450980392156863,0.30196078431372547,0.5529411764705883,3.178884740892812e-14,3.1062564024772234e-14
real_world_dataset_2__obj006__l2__to__l3,channel_regression,test,obj006,l2,l3,0.256985063722977,0.30099382218640885,0.15716237353238166,0.2627450980392157,0.3254901960784314,0.1568627450980392,4.589801331348726,2.7076768299525353
real_world_dataset_2__obj014__l2__to__l3,channel_regression,test,obj014,l2,l3,0.7719836729769672,0.34740800429760943,0.23781126048534534,0.7372549019607844,0.34901960784313724,0.2235294117647059,4.034960151420799,2.3126066784167096
real_world_dataset_2__obj019__l2__to__l3,channel_regression,test,obj019,l2,l3,0.14690902510380352,0.15401557883427353,0.12893526309884434,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.458193899952648,9.106451611657361
real_world_dataset_2__obj022__l2__to__l3,channel_regression,test,obj022,l2,l3,0.23339734116172556,0.1694869728713404,0.13296770744649256,0.2784313725490196,0.16470588235294117,0.12941176470588237,6.913294453602756,5.915320905822432
real_world_dataset_2__obj030__l2__to__l3,channel_regression,test,obj030,l2,l3,0.5046561506161173,0.5098576416868117,0.35878459091479087,0.4627450980392157,0.49019607843137253,0.3411764705882353,3.45423647772638,3.2379001621356425
real_world_dataset_2__obj034__l2__to__l3,channel_regression,test,obj034,l2,l3,0.7916401084446768,0.5988181573999463,0.43943347786775455,0.7607843137254902,0.5882352941176471,0.4196078431372549,2.832696121421958,2.282265399409808
real_world_dataset_2__obj035__l2__to__l3,channel_regression,test,obj035,l2,l3,0.779846247164051,0.490518399140478,0.42733614482480997,0.7490196078431373,0.49019607843137253,0.4,4.596183423573622,3.372051412913844
real_world_dataset_2__obj036__l2__to__l3,channel_regression,test,obj036,l2,l3,0.1390464509167197,0.17335482138060712,0.1450650404894371,0.1411764705882353,0.1568627450980392,0.13333333333333333,2.821109567913663,2.9238462627321584
real_world_dataset_2__obj041__l2__to__l3,channel_regression,test,obj041,l2,l3,0.33561080559381523,0.16561912436207368,0.1490974848370853,0.4,0.16470588235294117,0.16862745098039217,8.190287746243852,4.561229349167286
real_world_dataset_2__obj044__l2__to__l3,channel_regression,test,obj044,l2,l3,0.5479003086450783,0.21203330647327434,0.1974868170088635,0.5882352941176471,0.23137254901960785,0.21176470588235294,3.617683184712201,2.460335587776589
real_world_dataset_2__obj047__l2__to__l3,channel_regression,test,obj047,l2,l3,0.7248082278544643,0.312597367714209,0.30233037004771623,0.7137254901960784,0.3176470588235294,0.2980392156862745,1.7954345364034405,0.8522706196658248
real_world_dataset_2__obj049__l2__to__l3,channel_regression,test,obj049,l2,l3,0.6854953569190452,0.48278270212194463,0.41120636743421723,0.6509803921568628,0.4745098039215686,0.39215686274509803,3.448965032977404,2.8263533578102837
real_world_dataset_2__obj058__l2__to__l3,channel_regression,test,obj058,l2,l3,0.22160347988109982,0.16561912436207368,0.18538948396591892,0.25098039215686274,0.1607843137254902,0.2,5.17282660201939,4.474885966179055
real_world_dataset_2__obj064__l2__to__l3,channel_regression,test,obj064,l2,l3,0.5282438731773688,0.33967230727907605,0.362817035262439,0.5176470588235295,0.3568627450980392,0.37254901960784315,3.4383070174197976,2.1757532286453536
real_world_dataset_2__obj077__l2__to__l3,channel_regression,test,obj077,l2,l3,0.34347337978089904,0.16561912436207368,0.2458761491806417,0.3843137254901961,0.1607843137254902,0.2823529411764706,7.229480207706237,3.6035501495177216
real_world_dataset_2__obj097__l2__to__l3,channel_regression,test,obj097,l2,l3,0.19408447022630643,0.25071179156594153,0.3749143683053836,0.17254901960784313,0.2823529411764706,0.43137254901960786,5.733860097728207,4.489054167684021
real_world_dataset_2__obj102__l2__to__l3,channel_regression,test,obj102,l2,l3,0.0,0.3706150953532098,0.6007312517736819,0.0,0.38823529411764707,0.596078431372549,4.565450522525694,2.1043210029221466
real_world_dataset_2__obj110__l2__to__l3,channel_regression,test,obj110,l2,l3,0.170496747665055,0.16175127585280696,0.14103259614178892,0.19215686274509805,0.1450980392156863,0.13725490196078433,5.4953448557583355,7.274289337052998
real_world_dataset_2__obj113__l2__to__l3,channel_regression,test,obj113,l2,l3,0.256985063722977,0.16175127585280696,0.13296770744649256,0.30980392156862746,0.1568627450980392,0.12941176470588237,7.975830549958544,5.418085567779439
real_world_dataset_2__obj136__l2__to__l3,channel_regression,test,obj136,l2,l3,0.48499971514840784,0.3706150953532098,0.22974637179004898,0.4823529411764706,0.39215686274509803,0.23529411764705882,3.85440706482192,3.4906897648559716
real_world_dataset_2__obj139__l2__to__l3,channel_regression,test,obj139,l2,l3,0.6658389214513356,0.5214611872146118,0.3466872578718463,0.615686274509804,0.5019607843137255,0.34509803921568627,5.131665333584318,3.400156559689322
real_world_dataset_2__obj140__l2__to__l3,channel_regression,test,obj140,l2,l3,0.8073652568188444,0.46344345957561106,0.3668494796100872,0.7607843137254902,0.4549019607843137,0.3568627450980392,4.600652362153745,2.536586252859879
real_world_dataset_2__obj141__l2__to__l3,channel_regression,test,obj141,l2,l3,0.5125187248032012,0.5988181573999463,0.4434659222154027,0.44313725490196076,0.5490196078431373,0.403921568627451,5.672445883629425,4.97398575459349
real_world_dataset_2__obj163__l2__to__l3,channel_regression,test,obj163,l2,l3,0.15870288638442925,0.18882621541767403,0.18135703961827077,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.9467052598845234,3.762351362229816
real_world_dataset_2__obj175__l2__to__l3,channel_regression,test,obj175,l2,l3,0.5754193182998717,0.5446682782702121,0.5604068082972,0.4980392156862745,0.5019607843137255,0.48627450980392156,7.762186240120011,8.919511774214433
real_world_dataset_2__obj181__l2__to__l3,channel_regression,test,obj181,l2,l3,0.14297773801026162,0.19656191243620746,0.22974637179004898,0.12156862745098039,0.17254901960784313,0.22745098039215686,4.8124535709090726,4.139595442941567
real_world_dataset_2__obj182__l2__to__l3,channel_regression,test,obj182,l2,l3,0.19801575731984836,0.1694869728713404,0.20555170570415987,0.21568627450980393,0.13725490196078433,0.2,7.796359236198617,6.839885668893765
real_world_dataset_2__obj193__l2__to__l3,channel_regression,test,obj193,l2,l3,0.46141199258715637,0.5446682782702121,0.645088139597812,0.38823529411764707,0.4980392156862745,0.5607843137254902,8.170853718997154,7.675582199243574
real_world_dataset_2__obj194__l2__to__l3,channel_regression,test,obj194,l2,l3,0.7090830794802966,0.4595756110663443,0.624925917859571,0.6313725490196078,0.4196078431372549,0.5294117647058824,9.686554615693991,6.452365910472417
real_world_dataset_2__obj195__l2__to__l3,channel_regression,test,obj195,l2,l3,0.09973357998130059,0.4750470051034112,0.5846014743830892,0.00392156862745098,0.41568627450980394,0.48627450980392156,8.565010387951938,6.818326171867294
real_world_dataset_2__obj198__l2__to__l3,channel_regression,test,obj198,l2,l3,0.14690902510380352,0.23524039752887466,0.3063628143953645,0.09803921568627451,0.20392156862745098,0.30196078431372547,6.055161940459931,4.055478925022799
real_world_dataset_2__obj199__l2__to__l3,channel_regression,test,obj199,l2,l3,0.14690902510380352,0.21590115498254103,0.2862005926571235,0.10980392156862745,0.19607843137254902,0.2823529411764706,3.8475080687123078,2.4598041702041846
real_world_dataset_2__obj205__l2__to__l3,channel_regression,test,obj205,l2,l3,0.05648942195233957,0.3512758528068762,0.5846014743830892,0.0,0.38823529411764707,0.6078431372549019,5.527007742512497,3.8208607049720027
real_world_dataset_2__obj006__l2__to__l4,channel_regression,test,obj006,l2,l4,0.287769142864803,0.29417136717700787,0.12567498894542667,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.0202339991340095,3.213083757275992
real_world_dataset_2__obj014__l2__to__l4,channel_regression,test,obj014,l2,l4,0.785383091879719,0.33865162503357515,0.19839098210809059,0.7529411764705882,0.33725490196078434,0.18823529411764706,3.4276306769665243,1.9306828366739333
real_world_dataset_2__obj019__l2__to__l4,channel_regression,test,obj019,l2,l4,0.18140890948756894,0.15331721729787814,0.1002243913384943,0.2196078431372549,0.16862745098039217,0.1450980392156863,6.320158453150288,6.8847989608633995
real_world_dataset_2__obj022__l2__to__l4,channel_regression,test,obj022,l2,l4,0.2649776642839671,0.1681439699167339,0.1038601909966275,0.3058823529411765,0.18823529411764706,0.1411764705882353,4.631094540552546,4.0701332718456324
real_world_dataset_2__obj030__l2__to__l4,channel_regression,test,obj030,l2,l4,0.5270796679635794,0.4943325275315607,0.3074649718520865,0.48627450980392156,0.4745098039215686,0.2823529411764706,3.4972339756790536,3.1734595580084917
real_world_dataset_2__obj034__l2__to__l4,channel_regression,test,obj034,l2,l4,0.8043759906970822,0.5795863550899812,0.3801809650147504,0.7686274509803922,0.5647058823529412,0.3411764705882353,4.136625060342343,3.057015175173154
real_world_dataset_2__obj035__l2__to__l4,channel_regression,test,obj035,l2,l4,0.7929802514066643,0.47579908675799093,0.36927356604035083,0.7568627450980392,0.4666666666666667,0.3215686274509804,5.706199877375447,4.185205546934638
real_world_dataset_2__obj036__l2__to__l4,channel_regression,test,obj036,l2,l4,0.17381174996062365,0.17185065807144784,0.11476758997102708,0.1843137254901961,0.18823529411764706,0.16470588235294117,6.286620060225215,4.78529791215046
real_world_dataset_2__obj041__l2__to__l4,channel_regression,test,obj041,l2,l4,0.36374073813425584,0.16443728176201997,0.11840338962916029,0.43137254901960786,0.1843137254901961,0.17254901960784313,7.621136285243643,5.394961153827768
real_world_dataset_2__obj044__l2__to__l4,channel_regression,test,obj044,l2,l4,0.5688640453617784,0.20891753961858725,0.16203298552675863,0.6078431372549019,0.23529411764705882,0.1843137254901961,3.2123582272084534,2.5929826012618356
real_world_dataset_2__obj047__l2__to__l4,channel_regression,test,obj047,l2,l4,0.7398001347180474,0.3052914316411497,0.2565637766382217,0.7294117647058823,0.3176470588235294,0.24705882352941178,3.0253351917755444,1.7665503099960866
real_world_dataset_2__obj049__l2__to__l4,channel_regression,test,obj049,l2,l4,0.7018143370833209,0.4683857104485631,0.35473036740781805,0.6745098039215687,0.47058823529411764,0.3215686274509804,5.431194199252679,4.232367096593124
real_world_dataset_2__obj058__l2__to__l4,channel_regression,test,obj058,l2,l4,0.25358192499354915,0.16443728176201997,0.15112558655235903,0.2980392156862745,0.18823529411764706,0.20784313725490197,6.753579319496659,5.489793123157214
real_world_dataset_2__obj064__l2__to__l4,channel_regression,test,obj064,l2,l4,0.5498711465444152,0.3312382487241473,0.3111007715102197,0.5411764705882353,0.35294117647058826,0.3176470588235294,4.126519600308711,2.785498128631964
real_world_dataset_2__obj077__l2__to__l4,channel_regression,test,obj077,l2,l4,0.37133789766120107,0.16443728176201997,0.205662581424357,0.4392156862745098,0.18823529411764706,0.2823529411764706,9.524913504715636,5.870575778592814
real_world_dataset_2__obj097__l2__to__l4,channel_regression,test,obj097,l2,l4,0.22699186664924065,0.24598442116572664,0.32200817048461927,0.22745098039215686,0.29411764705882354,0.4196078431372549,9.6874420476352,6.640260104968986
real_world_dataset_2__obj102__l2__to__l4,channel_regression,test,obj102,l2,l4,0.03326429871213591,0.36089175396185885,0.5256129513400783,0.0,0.3686274509803922,0.5294117647058824,1.494531795839608,1.0632610372005777
real_world_dataset_2__obj110__l2__to__l4,channel_regression,test,obj110,l2,l4,0.2042003880684048,0.16073059360730602,0.11113179031289389,0.23921568627450981,0.1803921568627451,0.16862745098039217,7.275415791595586,7.130927014955542
real_world_dataset_2__obj113__l2__to__l4,channel_regression,test,obj113,l2,l4,0.287769142864803,0.16073059360730602,0.1038601909966275,0.3568627450980392,0.19215686274509805,0.1607843137254902,7.3275659296093325,5.816046471579919
real_world_dataset_2__obj136__l2__to__l4,channel_regression,test,obj136,l2,l4,0.5080867691462162,0.36089175396185885,0.1911193827918242,0.5137254901960784,0.403921568627451,0.23529411764705882,6.257613200630389,4.786280621306787
real_world_dataset_2__obj139__l2__to__l4,channel_regression,test,obj139,l2,l4,0.6828214382659576,0.5054525919957025,0.2965575728776869,0.6549019607843137,0.5058823529411764,0.30196078431372547,3.6091532437173295,2.231961201880758
real_world_dataset_2__obj140__l2__to__l4,channel_regression,test,obj140,l2,l4,0.8195703097509728,0.4498522696749934,0.3147365711683529,0.8,0.4627450980392157,0.30980392156862746,3.8686895666097563,2.288974919333105
real_world_dataset_2__obj141__l2__to__l4,channel_regression,test,obj141,l2,l4,0.5346768274905247,0.5795863550899812,0.3838167646728836,0.4823529411764706,0.5490196078431373,0.3568627450980392,4.139552626464843,3.5297546668169746
real_world_dataset_2__obj163__l2__to__l4,channel_regression,test,obj163,l2,l4,0.1928046487779869,0.1866774106903036,0.14748978689422584,0.20784313725490197,0.20392156862745098,0.21176470588235294,8.442126760782463,7.913146461870615
real_world_dataset_2__obj175__l2__to__l4,channel_regression,test,obj175,l2,l4,0.5954541037060869,0.5276927209239861,0.4892549547587463,0.5372549019607843,0.5137254901960784,0.47058823529411764,5.2859390978019,6.451692835713335
real_world_dataset_2__obj181__l2__to__l4,channel_regression,test,obj181,l2,l4,0.17761032972409632,0.19409078699973148,0.1911193827918242,0.17647058823529413,0.20784313725490197,0.27058823529411763,11.488704607442301,9.720691209138707
real_world_dataset_2__obj182__l2__to__l4,channel_regression,test,obj182,l2,l4,0.23079044641271332,0.1681439699167339,0.16930458484302502,0.25882352941176473,0.17254901960784313,0.24313725490196078,11.942554910601457,9.026782483774069
real_world_dataset_2__obj193__l2__to__l4,channel_regression,test,obj193,l2,l4,0.48529529056538034,0.5276927209239861,0.5656067475795435,0.4117647058823529,0.5058823529411764,0.5450980392156862,5.646292150723887,5.8355987941290675
real_world_dataset_2__obj194__l2__to__l4,channel_regression,test,obj194,l2,l4,0.7246058156641567,0.44614558152027944,0.5474277492888775,0.6627450980392157,0.43137254901960786,0.5019607843137255,6.6230434273216,4.033395713125046
real_world_dataset_2__obj195__l2__to__l4,channel_regression,test,obj195,l2,l4,0.13582595232589725,0.4609723341391352,0.5110697527075456,0.050980392156862744,0.41568627450980394,0.47058823529411764,4.653386969773435,4.247813197162451
real_world_dataset_2__obj198__l2__to__l4,channel_regression,test,obj198,l2,l4,0.18140890948756894,0.2311576685468709,0.26019957629635493,0.16470588235294117,0.24705882352941178,0.3411764705882353,11.13502903815565,7.884544354904497
real_world_dataset_2__obj199__l2__to__l4,channel_regression,test,obj199,l2,l4,0.18140890948756894,0.21262422777330117,0.24202057800568896,0.16862745098039217,0.23529411764705882,0.3254901960784314,10.69256855613279,7.393612345656036
real_world_dataset_2__obj205__l2__to__l4,channel_regression,test,obj205,l2,l4,0.09404157492769818,0.3423583131882891,0.5110697527075456,0.0,0.41568627450980394,0.6549019607843137,12.691230221881348,7.1834059847286555
real_world_dataset_2__obj006__l3__to__l0,channel_regression,test,obj006,l3,l0,0.20202010160156694,0.311111111111111,0.19031816030096924,0.2,0.3176470588235294,0.1843137254901961,2.178519517112793,1.1231741475993342
real_world_dataset_2__obj014__l3__to__l0,channel_regression,test,obj014,l3,l0,0.6482213098185026,0.3374183006535947,0.25461295064404427,0.6745098039215687,0.3058823529411765,0.2627450980392157,7.281312335270486,4.208269260969751
real_world_dataset_2__obj019__l3__to__l0,channel_regression,test,obj019,l3,l0,0.12458022248953676,0.10503812636165555,0.1638438348655854,0.12549019607843137,0.11764705882352941,0.13725490196078433,7.528854410726403,6.315433470066544
real_world_dataset_2__obj022__l3__to__l0,channel_regression,test,obj022,l3,l0,0.21677055476576318,0.13134531590413923,0.1638438348655854,0.20392156862745098,0.13725490196078433,0.13725490196078433,5.8521795901681894,4.944565052795882
real_world_dataset_2__obj030__l3__to__l0,channel_regression,test,obj030,l3,l0,0.39008837944506874,0.4952614379084968,0.3680743453671179,0.3843137254901961,0.4980392156862745,0.38823529411764707,2.682074891758985,1.6522661294558103
real_world_dataset_2__obj034__l3__to__l0,channel_regression,test,obj034,l3,l0,0.6703469895647968,0.6048747276688455,0.4437152751825003,0.6980392156862745,0.5725490196078431,0.47058823529411764,10.071663711908531,9.604557608491765
real_world_dataset_2__obj035__l3__to__l0,channel_regression,test,obj035,l3,l0,0.6592841496916497,0.4952614379084968,0.42480504272865477,0.6901960784313725,0.47058823529411764,0.4588235294117647,9.617914713320387,7.9158669599135045
real_world_dataset_2__obj036__l3__to__l0,channel_regression,test,obj036,l3,l0,0.08770408957904621,0.12257625272331132,0.1676258813563545,0.10980392156862745,0.1411764705882353,0.15294117647058825,6.60108184540009,5.835688904099999
real_world_dataset_2__obj041__l3__to__l0,channel_regression,test,obj041,l3,l0,0.33108656678828385,0.13134531590413923,0.20166429977327663,0.3058823529411765,0.12549019607843137,0.17647058823529413,3.6213771010784863,2.163885669497108
real_world_dataset_2__obj044__l3__to__l0,channel_regression,test,obj044,l3,l0,0.5080920047586385,0.20588235294117632,0.24326681117173693,0.49019607843137253,0.17254901960784313,0.2235294117647059,3.2684192880832783,2.1889170338131305
real_world_dataset_2__obj047__l3__to__l0,channel_regression,test,obj047,l3,l0,0.6260956300722081,0.30234204793028313,0.3264718339686576,0.6313725490196078,0.2627450980392157,0.33725490196078434,7.3869981428817715,4.113603408047122
real_world_dataset_2__obj049__l3__to__l0,channel_regression,test,obj049,l3,l0,0.5670938174154233,0.47772331154684095,0.41724094974711645,0.5882352941176471,0.4549019607843137,0.4470588235294118,8.706128112463434,8.814921511014909
real_world_dataset_2__obj058__l3__to__l0,channel_regression,test,obj058,l3,l0,0.19095726172841976,0.1269607843137253,0.2319206716994296,0.19607843137254902,0.13725490196078433,0.2235294117647059,3.457509845766324,2.021564216443779
real_world_dataset_2__obj064__l3__to__l0,channel_regression,test,obj064,l3,l0,0.44171496551975553,0.3461873638344226,0.3983307172932709,0.4470588235294118,0.3333333333333333,0.42745098039215684,6.624122929628279,4.236382749453392
real_world_dataset_2__obj077__l3__to__l0,channel_regression,test,obj077,l3,l0,0.31633611362408764,0.1269607843137253,0.3113436480055811,0.30980392156862746,0.12156862745098039,0.2980392156862745,1.4224491729275395,0.7742832324644346
real_world_dataset_2__obj097__l3__to__l0,channel_regression,test,obj097,l3,l0,0.11720499590743866,0.2628812636165576,0.4550614146548077,0.11372549019607843,0.25098039215686274,0.47058823529411764,5.149168712235751,1.5195768204178122
real_world_dataset_2__obj102__l3__to__l0,channel_regression,test,obj102,l3,l0,0.0,0.38126361655773416,0.6139073672671107,0.00392156862745098,0.3843137254901961,0.6588235294117647,6.862893932041559,1.8372520306908975
real_world_dataset_2__obj110__l3__to__l0,channel_regression,test,obj110,l3,l0,0.13564306236268395,0.10942265795206951,0.17140792784712366,0.1568627450980392,0.13333333333333333,0.14901960784313725,8.887372068760275,6.910580951402851
real_world_dataset_2__obj113__l3__to__l0,channel_regression,test,obj113,l3,l0,0.2462714610941556,0.12257625272331132,0.1638438348655854,0.24313725490196078,0.1411764705882353,0.14901960784313725,5.921796582824574,4.415074220273601
real_world_dataset_2__obj136__l3__to__l0,channel_regression,test,obj136,l3,l0,0.408526445900314,0.38564814814814813,0.26595909011635166,0.42745098039215684,0.38823529411764707,0.2901960784313726,3.7387006369378875,3.315116986559052
real_world_dataset_2__obj139__l3__to__l0,channel_regression,test,obj139,l3,l0,0.5339052977959818,0.5084150326797386,0.37185639185788705,0.592156862745098,0.5254901960784314,0.40784313725490196,5.847932809080316,6.1096580034246974
real_world_dataset_2__obj140__l3__to__l0,channel_regression,test,obj140,l3,l0,0.6703469895647968,0.45580065359477123,0.3832025313301944,0.7411764705882353,0.4470588235294118,0.4196078431372549,10.021376642296705,6.687671763178053
real_world_dataset_2__obj141__l3__to__l0,channel_regression,test,obj141,l3,l0,0.37165031298982343,0.5610294117647061,0.42858708921942384,0.38823529411764707,0.6,0.49411764705882355,5.645311235050828,4.2921225499863835
real_world_dataset_2__obj163__l3__to__l0,channel_regression,test,obj163,l3,l0,0.09139170287009529,0.1269607843137253,0.19788225328250747,0.12549019607843137,0.15294117647058825,0.1843137254901961,8.006573450455456,6.210260697174012
real_world_dataset_2__obj175__l3__to__l0,channel_regression,test,obj175,l3,l0,0.4232768990645102,0.5084150326797386,0.5080100655255754,0.43529411764705883,0.5058823529411764,0.5647058823529412,9.071007112272403,8.421857933105878
real_world_dataset_2__obj181__l3__to__l0,channel_regression,test,obj181,l3,l0,0.06926602312380095,0.14011437908496713,0.2583949971348134,0.11372549019607843,0.16470588235294117,0.23921568627450981,8.678425101156845,5.0524423920629244
real_world_dataset_2__obj182__l3__to__l0,channel_regression,test,obj182,l3,l0,0.1577687421089783,0.10065359477124161,0.2319206716994296,0.17647058823529413,0.13725490196078433,0.21568627450980393,10.368823150749186,5.912968681234199
real_world_dataset_2__obj193__l3__to__l0,channel_regression,test,obj193,l3,l0,0.3200237269151367,0.5040305010893248,0.5798689488501886,0.2823529411764706,0.47843137254901963,0.6078431372549019,8.57342504106158,5.688418073421105
real_world_dataset_2__obj194__l3__to__l0,channel_regression,test,obj194,l3,l0,0.548655750960178,0.41633986928104577,0.5496125769240356,0.5725490196078431,0.3803921568627451,0.5725490196078431,10.303743582122417,4.737425271477704
real_world_dataset_2__obj195__l3__to__l0,channel_regression,test,obj195,l3,l0,0.0,0.4119553376906318,0.5080100655255754,0.00392156862745098,0.4196078431372549,0.5450980392156862,4.884988884435773,2.9779781554187594
real_world_dataset_2__obj198__l3__to__l0,channel_regression,test,obj198,l3,l0,0.04714034337750662,0.17519063180827868,0.33025388045942666,0.10980392156862745,0.20392156862745098,0.3215686274509804,7.715358636467936,3.377232941065512
real_world_dataset_2__obj199__l3__to__l0,channel_regression,test,obj199,l3,l0,0.058203183250653774,0.1664215686274508,0.3113436480055811,0.11372549019607843,0.18823529411764706,0.30196078431372547,6.371373586396335,2.952186950004602
real_world_dataset_2__obj205__l3__to__l0,channel_regression,test,obj205,l3,l0,0.0,0.38126361655773416,0.625253506739418,0.00392156862745098,0.33725490196078434,0.6235294117647059,9.544181132047155,4.458874435377587
real_world_dataset_2__obj006__l3__to__l1,channel_regression,test,obj006,l3,l1,0.2185964668104865,0.2915032679738561,0.13301691705907268,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.605907229027,3.2592168997066304
real_world_dataset_2__obj014__l3__to__l1,channel_regression,test,obj014,l3,l1,0.7131949484204705,0.31781045751633974,0.1820215761018512,0.7490196078431373,0.32941176470588235,0.21568627450980393,3.733759411377839,2.8571804036488766
real_world_dataset_2__obj019__l3__to__l1,channel_regression,test,obj019,l3,l1,0.1327570609112331,0.0854302832244007,0.112838528041458,0.14901960784313725,0.12941176470588237,0.11764705882352941,9.060768982913652,8.821909195131987
real_world_dataset_2__obj022__l3__to__l1,channel_regression,test,obj022,l3,l1,0.23494682983891574,0.11173747276688435,0.112838528041458,0.23529411764705882,0.15294117647058825,0.13333333333333333,7.004191153615035,5.748238076104047
real_world_dataset_2__obj030__l3__to__l1,channel_regression,test,obj030,l3,l1,0.4270635954229591,0.4756535947712418,0.2685003861773427,0.4823529411764706,0.5137254901960784,0.34509803921568627,7.408817100375484,5.122299912202856
real_world_dataset_2__obj034__l3__to__l1,channel_regression,test,obj034,l3,l1,0.7377204929631143,0.5852668845315905,0.32615292622767034,0.7607843137254902,0.5843137254901961,0.3686274509803922,5.912057742094504,3.720248650172002
real_world_dataset_2__obj035__l3__to__l1,channel_regression,test,obj035,l3,l1,0.7254577206917923,0.4756535947712418,0.31173979121508844,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.5196040238394835,3.339308993434057
real_world_dataset_2__obj036__l3__to__l1,channel_regression,test,obj036,l3,l1,0.09188115334016006,0.10296840958605648,0.11572115504397437,0.12549019607843137,0.1411764705882353,0.13725490196078433,5.5637800385074785,4.529957550932785
