sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj064__l2__to__l2,full_matrix_ls,test,obj064,l2,l2,0.5450976111821068,0.29019649274647663,0.3372537781619307,0.5450980392156862,0.2901960784313726,0.33725490196078434,0.00022454357840408817,0.00013833142334092698
real_world_dataset_2__obj077__l2__to__l2,full_matrix_ls,test,obj077,l2,l2,0.36078319010087195,0.11372743670638376,0.22352848992253607,0.3607843137254902,0.11372549019607843,0.2235294117647059,0.0004214407906158522,0.00018928249784874992
real_world_dataset_2__obj097__l2__to__l2,full_matrix_ls,test,obj097,l2,l2,0.2117663497566395,0.1999987844030998,0.34901681079434443,0.21176470588235294,0.2,0.34901960784313724,0.00035940783240408854,0.000288883383536436
real_world_dataset_2__obj102__l2__to__l2,full_matrix_ls,test,obj102,l2,l2,0.0117703310515384,0.3215631586093352,0.5686215502207288,0.011764705882352941,0.3215686274509804,0.5686274509803921,0.0006403975337097495,0.0005162452739519833
real_world_dataset_2__obj110__l2__to__l2,full_matrix_ls,test,obj110,l2,l2,0.1882352697893737,0.10980387134757351,0.12156820088626678,0.18823529411764706,0.10980392156862745,0.12156862745098039,6.925762639311119e-05,5.506589939559444e-05
real_world_dataset_2__obj113__l2__to__l2,full_matrix_ls,test,obj113,l2,l2,0.27450897336404556,0.10980478060999055,0.11372550097213006,0.27450980392156865,0.10980392156862745,0.11372549019607843,0.0002240839253118429,0.00013790443244367332
real_world_dataset_2__obj136__l2__to__l2,full_matrix_ls,test,obj136,l2,l2,0.501960562540565,0.32156762098039066,0.20784342713274018,0.5019607843137255,0.3215686274509804,0.20784313725490197,0.00020251452665822765,0.00016336716981478562
real_world_dataset_2__obj139__l2__to__l2,full_matrix_ls,test,obj139,l2,l2,0.682353197471691,0.4745077251528182,0.32156864729552326,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.00038317593226445897,0.0003053706771400815
real_world_dataset_2__obj140__l2__to__l2,full_matrix_ls,test,obj140,l2,l2,0.8235278468129966,0.4156870108912676,0.34117669495926284,0.8235294117647058,0.41568627450980394,0.3411764705882353,0.00025315038517258637,9.598869824072232e-05
real_world_dataset_2__obj141__l2__to__l2,full_matrix_ls,test,obj141,l2,l2,0.5294146138617903,0.5529359909774237,0.415684753638187,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.0010319077194814682,0.0008695791041871386
real_world_dataset_2__obj163__l2__to__l2,full_matrix_ls,test,obj163,l2,l2,0.17647112144375957,0.1372542269700834,0.160783441598743,0.17647058823529413,0.13725490196078433,0.1607843137254902,0.00016874683718986076,0.00016919167243766264
real_world_dataset_2__obj175__l2__to__l2,full_matrix_ls,test,obj175,l2,l2,0.5921590139964301,0.49803612870101116,0.5294090401137523,0.592156862745098,0.4980392156862745,0.5294117647058824,0.0005842706765215408,0.0005089060359181311
real_world_dataset_2__obj181__l2__to__l2,full_matrix_ls,test,obj181,l2,l2,0.16078526047427716,0.14509713314070266,0.2078416683061839,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.00023449840316682033,0.00024558677846703536
real_world_dataset_2__obj182__l2__to__l2,full_matrix_ls,test,obj182,l2,l2,0.2156863391136404,0.1176472757955087,0.1843126909925262,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.00021572844844465,0.00013619424295744907
real_world_dataset_2__obj193__l2__to__l2,full_matrix_ls,test,obj193,l2,l2,0.47843487488973463,0.49803509042807415,0.6117605608712807,0.47843137254901963,0.4980392156862745,0.611764705882353,0.0007374574079016043,0.0008681708265768522
real_world_dataset_2__obj194__l2__to__l2,full_matrix_ls,test,obj194,l2,l2,0.7254904743700041,0.41176503151222443,0.5921537446533274,0.7254901960784313,0.4117647058823529,0.592156862745098,0.0004876279381522476,0.00023837466188126978
real_world_dataset_2__obj195__l2__to__l2,full_matrix_ls,test,obj195,l2,l2,0.11765280760316346,0.42744435487964055,0.5529361191596307,0.11764705882352941,0.42745098039215684,0.5529411764705883,0.000894364994394343,0.000699472873584897
real_world_dataset_2__obj198__l2__to__l2,full_matrix_ls,test,obj198,l2,l2,0.16470751344345808,0.1843121906929026,0.2823507020520515,0.16470588235294117,0.1843137254901961,0.2823529411764706,0.00032484070682356866,0.00034753100736218035
real_world_dataset_2__obj199__l2__to__l2,full_matrix_ls,test,obj199,l2,l2,0.1647072243186676,0.16470472226013702,0.26274304505005724,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.0002885040025321331,0.0002817512637351604
real_world_dataset_2__obj205__l2__to__l2,full_matrix_ls,test,obj205,l2,l2,0.0745145921569303,0.30195637288459837,0.5529356671104342,0.07450980392156863,0.30196078431372547,0.5529411764705883,0.0005386841520916939,0.0004386937202984701
real_world_dataset_2__obj006__l2__to__l3,full_matrix_ls,test,obj006,l2,l3,0.25630750679193415,0.2771974457839276,0.15371770980576197,0.2627450980392157,0.3254901960784314,0.1568627450980392,9.002076487581961,5.702667482295073
real_world_dataset_2__obj014__l2__to__l3,full_matrix_ls,test,obj014,l2,l3,0.7777853971310594,0.360820849849702,0.23688410463550677,0.7372549019607844,0.34901960784313724,0.2235294117647059,3.638252580522242,2.4480093059588666
real_world_dataset_2__obj019__l2__to__l3,full_matrix_ls,test,obj019,l2,l3,0.15781716956637845,0.12039490004389042,0.1191374588222605,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.1392206422431834,2.401450728160147
real_world_dataset_2__obj022__l2__to__l3,full_matrix_ls,test,obj022,l2,l3,0.2448269588300182,0.14136978591756583,0.12369274941726817,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.409764417009505,3.087254458609698
real_world_dataset_2__obj030__l2__to__l3,full_matrix_ls,test,obj030,l2,l3,0.4871069641767685,0.5189173279614225,0.36776014504377935,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.816140053879573,2.7604114763856837
real_world_dataset_2__obj034__l2__to__l3,full_matrix_ls,test,obj034,l2,l3,0.771246631117665,0.6320471380301939,0.4531718187598349,0.7607843137254902,0.5882352941176471,0.4196078431372549,5.214577265041599,4.143523605016205
real_world_dataset_2__obj035__l2__to__l3,full_matrix_ls,test,obj035,l2,l3,0.7694789302489089,0.5212924956282236,0.4364302018332592,0.7490196078431373,0.49019607843137253,0.4,3.3400504160915685,2.496225749164768
real_world_dataset_2__obj036__l2__to__l3,full_matrix_ls,test,obj036,l2,l3,0.14770978722033892,0.14076231069184877,0.1364303947088997,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.627261593885998,5.656970069876977
real_world_dataset_2__obj041__l2__to__l3,full_matrix_ls,test,obj041,l2,l3,0.3495457139936066,0.14480678034659844,0.1397933477392101,0.4,0.16470588235294117,0.16862745098039217,4.742476031692604,3.0200627593591958
real_world_dataset_2__obj044__l2__to__l3,full_matrix_ls,test,obj044,l2,l3,0.5617197376612888,0.20801936792974257,0.1906666324946555,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.3641854464642336,1.980407437138141
real_world_dataset_2__obj047__l2__to__l3,full_matrix_ls,test,obj047,l2,l3,0.73173483226436,0.3284269180575251,0.3015328109892705,0.7137254901960784,0.3176470588235294,0.2980392156862745,1.825878029782851,1.4054125610242385
real_world_dataset_2__obj049__l2__to__l3,full_matrix_ls,test,obj049,l2,l3,0.6738906955050944,0.5066314503726675,0.41984022276082694,0.6509803921568628,0.4745098039215686,0.39215686274509803,3.1644590487629163,2.86837274403673
real_world_dataset_2__obj058__l2__to__l3,full_matrix_ls,test,obj058,l2,l3,0.2322900930623962,0.14118634979288067,0.1771520437547651,0.25098039215686274,0.1607843137254902,0.2,2.3744964966623447,1.627679354700706
real_world_dataset_2__obj064__l2__to__l3,full_matrix_ls,test,obj064,l2,l3,0.5270748868166303,0.3492720297424819,0.3649124957583751,0.5176470588235295,0.3568627450980392,0.37254901960784315,2.0456328679989424,1.2542925809984882
real_world_dataset_2__obj077__l2__to__l3,full_matrix_ls,test,obj077,l2,l3,0.3560653499475882,0.1533913146105845,0.23871054957007126,0.3843137254901961,0.1607843137254902,0.2823529411764706,5.853483020753187,3.2391751469888814
real_world_dataset_2__obj097__l2__to__l3,full_matrix_ls,test,obj097,l2,l3,0.19318886008196834,0.24116957380343956,0.37442031825050814,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.0550666261330575,5.452841569642947
real_world_dataset_2__obj102__l2__to__l3,full_matrix_ls,test,obj102,l2,l3,0.0,0.3691353877020554,0.610595522037171,0.0,0.38823529411764707,0.596078431372549,6.422293114241338,2.5679062610567622
real_world_dataset_2__obj110__l2__to__l3,full_matrix_ls,test,obj110,l2,l3,0.18104522578409918,0.13057915092616915,0.13176532828263976,0.19215686274509805,0.1450980392156863,0.13725490196078433,2.2602818629075254,1.9372606526777667
real_world_dataset_2__obj113__l2__to__l3,full_matrix_ls,test,obj113,l2,l3,0.2696905190179386,0.1349599686454071,0.12332496690455193,0.30980392156862746,0.1568627450980392,0.12941176470588237,4.825627494430828,3.1325107517065223
real_world_dataset_2__obj136__l2__to__l3,full_matrix_ls,test,obj136,l2,l3,0.48202699131796406,0.36672854528427784,0.23023231399999186,0.4823529411764706,0.39215686274509803,0.23529411764705882,4.385363374499498,3.949692551445222
real_world_dataset_2__obj139__l2__to__l3,full_matrix_ls,test,obj139,l2,l3,0.6511798405536204,0.5390116409643532,0.3554999937005893,0.615686274509804,0.5019607843137255,0.34509803921568627,4.860468658443284,3.738475708808012
real_world_dataset_2__obj140__l2__to__l3,full_matrix_ls,test,obj140,l2,l3,0.8011264108294117,0.49056153087379994,0.37343317417831356,0.7607843137254902,0.4549019607843137,0.3568627450980392,4.1968487067127125,3.4348921299256454
real_world_dataset_2__obj141__l2__to__l3,full_matrix_ls,test,obj141,l2,l3,0.4855112428255449,0.6160625155852724,0.4579259396081705,0.44313725490196076,0.5490196078431373,0.403921568627451,6.623937429580121,5.661100365714718
real_world_dataset_2__obj163__l2__to__l3,full_matrix_ls,test,obj163,l2,l3,0.1658101478642747,0.16053707843118042,0.17411530162776365,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.124931293260691,4.363465282443069
real_world_dataset_2__obj175__l2__to__l3,full_matrix_ls,test,obj175,l2,l3,0.553098300764211,0.5750336807594385,0.5751292942235564,0.4980392156862745,0.5019607843137255,0.48627450980392156,7.535452435313784,7.025925139357964
real_world_dataset_2__obj181__l2__to__l3,full_matrix_ls,test,obj181,l2,l3,0.14822995134793177,0.17146906639508724,0.2239327860532556,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.6693193235786015,3.2613634494108346
real_world_dataset_2__obj182__l2__to__l3,full_matrix_ls,test,obj182,l2,l3,0.2074694560023444,0.1453941992381274,0.19797409031829008,0.21568627450980393,0.13725490196078433,0.2,2.587547843804498,2.0388289801786605
real_world_dataset_2__obj193__l2__to__l3,full_matrix_ls,test,obj193,l2,l3,0.43507895211540465,0.5754756137779589,0.6619554901571969,0.38823529411764707,0.4980392156862745,0.5607843137254902,8.273180553750366,7.298248433907987
real_world_dataset_2__obj194__l2__to__l3,full_matrix_ls,test,obj194,l2,l3,0.6968256969811005,0.5025852616165154,0.6373251212260806,0.6313725490196078,0.4196078431372549,0.5294117647058824,8.912962401900197,7.796311811978244
real_world_dataset_2__obj195__l2__to__l3,full_matrix_ls,test,obj195,l2,l3,0.07236798204402894,0.4791433841389966,0.5981103270327535,0.00392156862745098,0.41568627450980394,0.48627450980392156,9.80851843486579,7.490463360500564
real_world_dataset_2__obj198__l2__to__l3,full_matrix_ls,test,obj198,l2,l3,0.1474328313876565,0.2170772387643306,0.3038193710715047,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.464531333954765,2.532443183244629
real_world_dataset_2__obj199__l2__to__l3,full_matrix_ls,test,obj199,l2,l3,0.14955676632098902,0.19591149069917566,0.2824219415303348,0.10980392156862745,0.19607843137254902,0.2823529411764706,3.2137971830389533,3.7827695471490634
real_world_dataset_2__obj205__l2__to__l3,full_matrix_ls,test,obj205,l2,l3,0.0396655557299814,0.3519866268906676,0.5931780001133637,0.0,0.38823529411764707,0.6078431372549019,6.240009533918101,3.788984767212576
real_world_dataset_2__obj006__l2__to__l4,full_matrix_ls,test,obj006,l2,l4,0.26379008498426254,0.26882067530531784,0.12895119459541549,0.2980392156862745,0.3254901960784314,0.1568627450980392,7.223807582662141,5.216598483966917
real_world_dataset_2__obj014__l2__to__l4,full_matrix_ls,test,obj014,l2,l4,0.8076900713883605,0.3529404135173398,0.19454391685775974,0.7529411764705882,0.33725490196078434,0.18823529411764706,5.42621915915678,3.2198415888008944
real_world_dataset_2__obj019__l2__to__l4,full_matrix_ls,test,obj019,l2,l4,0.16677357393927786,0.11750022983285284,0.10141420042045192,0.2196078431372549,0.16862745098039217,0.1450980392156863,6.273559539612045,4.236835653548766
real_world_dataset_2__obj022__l2__to__l4,full_matrix_ls,test,obj022,l2,l4,0.2564798808909002,0.1381899354828609,0.10410140209702107,0.3058823529411765,0.18823529411764706,0.1411764705882353,5.880939229211289,4.231616740784767
real_world_dataset_2__obj030__l2__to__l4,full_matrix_ls,test,obj030,l2,l4,0.507329025185198,0.5039844249772257,0.3115624387558157,0.48627450980392156,0.4745098039215686,0.2823529411764706,2.9720613513484064,2.8786657503080106
real_world_dataset_2__obj034__l2__to__l4,full_matrix_ls,test,obj034,l2,l4,0.8032517115379518,0.6149863056723053,0.3818325715287339,0.7686274509803922,0.5647058823529412,0.3411764705882353,4.905485809232336,3.897043927502345
real_world_dataset_2__obj035__l2__to__l4,full_matrix_ls,test,obj035,l2,l4,0.8057562932033271,0.508583552754847,0.36827202841652606,0.7568627450980392,0.4666666666666667,0.3215686274509804,4.317288787066664,3.7869349185375234
real_world_dataset_2__obj036__l2__to__l4,full_matrix_ls,test,obj036,l2,l4,0.15652425320720548,0.13712905482173282,0.11652320040648839,0.1843137254901961,0.18823529411764706,0.16470588235294117,6.315820501403076,5.7101622029804515
real_world_dataset_2__obj041__l2__to__l4,full_matrix_ls,test,obj041,l2,l4,0.3663299265605461,0.14226516297169242,0.11688114140629076,0.43137254901960786,0.1843137254901961,0.17254901960784313,6.111394248870781,4.4528297634828915
real_world_dataset_2__obj044__l2__to__l4,full_matrix_ls,test,obj044,l2,l4,0.5874180329377262,0.20464106443082408,0.15823452606415628,0.6078431372549019,0.23529411764705882,0.1843137254901961,2.92544099137824,2.1022011754783514
real_world_dataset_2__obj047__l2__to__l4,full_matrix_ls,test,obj047,l2,l4,0.7662548776211219,0.3221547592416713,0.25223019827041465,0.7294117647058823,0.3176470588235294,0.24705882352941178,3.8662385814309546,2.023781708563783
real_world_dataset_2__obj049__l2__to__l4,full_matrix_ls,test,obj049,l2,l4,0.7059246997677913,0.49379251123533485,0.3550604374545757,0.6745098039215687,0.47058823529411764,0.3215686274509804,2.9923194125687407,2.6272577406683166
real_world_dataset_2__obj058__l2__to__l4,full_matrix_ls,test,obj058,l2,l4,0.24742153487996463,0.13840834249987,0.15121102417252769,0.2980392156862745,0.18823529411764706,0.20784313725490197,5.9676736633486005,4.161361988253096
real_world_dataset_2__obj064__l2__to__l4,full_matrix_ls,test,obj064,l2,l4,0.5572056440155834,0.3414650450137194,0.3102711287323054,0.5411764705882353,0.35294117647058826,0.3176470588235294,3.3275078886367937,1.8524380412930799
real_world_dataset_2__obj077__l2__to__l4,full_matrix_ls,test,obj077,l2,l4,0.38000290902583694,0.1514104649578384,0.20358301413855442,0.4392156862745098,0.18823529411764706,0.2823529411764706,8.30454536200282,5.465256440898892
real_world_dataset_2__obj097__l2__to__l4,full_matrix_ls,test,obj097,l2,l4,0.2163639021681285,0.23581897072293517,0.32394011038692005,0.22745098039215686,0.29411764705882354,0.4196078431372549,8.859340880744837,6.6756014150118
real_world_dataset_2__obj102__l2__to__l4,full_matrix_ls,test,obj102,l2,l4,0.0,0.3593159591057273,0.5328442183398684,0.0,0.3686274509803922,0.5294117647058824,2.5731026750314596,1.403430777852202
real_world_dataset_2__obj110__l2__to__l4,full_matrix_ls,test,obj110,l2,l4,0.1913360524259053,0.12752210401029557,0.11210729263957245,0.23921568627450981,0.1803921568627451,0.16862745098039217,6.325409921897201,4.316386785266163
real_world_dataset_2__obj113__l2__to__l4,full_matrix_ls,test,obj113,l2,l4,0.282615438867376,0.1321890098493291,0.10352853150634957,0.3568627450980392,0.19215686274509805,0.1607843137254902,7.243325750734897,5.107957531237621
real_world_dataset_2__obj136__l2__to__l4,full_matrix_ls,test,obj136,l2,l4,0.4995290518637637,0.35675141487275724,0.19238576406314398,0.5137254901960784,0.403921568627451,0.23529411764705882,6.044110237952899,4.970699118727785
real_world_dataset_2__obj139__l2__to__l4,full_matrix_ls,test,obj139,l2,l4,0.6759223450855849,0.5241497771670036,0.29851549980390973,0.6549019607843137,0.5058823529411764,0.30196078431372547,3.304407507065371,2.044682621841028
real_world_dataset_2__obj140__l2__to__l4,full_matrix_ls,test,obj140,l2,l4,0.8355269491780146,0.4787417955604471,0.31285688824507013,0.8,0.4627450980392157,0.30980392156862746,3.5563424502056997,2.0918040537312095
real_world_dataset_2__obj141__l2__to__l4,full_matrix_ls,test,obj141,l2,l4,0.5074558634834708,0.5979577763495069,0.38978584552385914,0.4823529411764706,0.5490196078431373,0.3568627450980392,5.244972317224828,4.201738432246124
real_world_dataset_2__obj163__l2__to__l4,full_matrix_ls,test,obj163,l2,l4,0.17713113094621083,0.15654031085948994,0.1491898393922078,0.20784313725490197,0.20392156862745098,0.21176470588235294,6.296017463792912,4.962057174102583
real_world_dataset_2__obj175__l2__to__l4,full_matrix_ls,test,obj175,l2,l4,0.5884495553556011,0.560042118684823,0.4922757749116483,0.5372549019607843,0.5137254901960784,0.47058823529411764,5.700035326319277,4.892897221919835
real_world_dataset_2__obj181__l2__to__l4,full_matrix_ls,test,obj181,l2,l4,0.16200133344960962,0.16735880542614945,0.19305258145853593,0.17647058823529413,0.20784313725490197,0.27058823529411763,8.019279108711505,5.86805094617902
real_world_dataset_2__obj182__l2__to__l4,full_matrix_ls,test,obj182,l2,l4,0.22295729064396297,0.1424772736018961,0.16976898799620876,0.25882352941176473,0.17254901960784313,0.24313725490196078,8.306284597410727,5.730204297931255
real_world_dataset_2__obj193__l2__to__l4,full_matrix_ls,test,obj193,l2,l4,0.47220838566043605,0.5605130312660188,0.5700176589344923,0.4117647058823529,0.5058823529411764,0.5450980392156862,6.903346850684419,6.2617451933421915
real_world_dataset_2__obj194__l2__to__l4,full_matrix_ls,test,obj194,l2,l4,0.7460803731660586,0.49196487337158057,0.5458109432516118,0.6627450980392157,0.43137254901960786,0.5019607843137255,7.261068988129834,6.329621571206775
real_world_dataset_2__obj195__l2__to__l4,full_matrix_ls,test,obj195,l2,l4,0.0953810698714998,0.46533701499997426,0.5195122960570734,0.050980392156862744,0.41568627450980394,0.47058823529411764,5.023587038829175,4.506875892402452
real_world_dataset_2__obj198__l2__to__l4,full_matrix_ls,test,obj198,l2,l4,0.16479399170824197,0.2118081337361163,0.26275959146345584,0.16470588235294117,0.24705882352941178,0.3411764705882353,8.2610994455749,5.338155042588986
real_world_dataset_2__obj199__l2__to__l4,full_matrix_ls,test,obj199,l2,l4,0.16648250544707147,0.19132882844604207,0.24415505448698596,0.16862745098039217,0.23529411764705882,0.3254901960784314,8.188745531230678,5.630331446949478
real_world_dataset_2__obj205__l2__to__l4,full_matrix_ls,test,obj205,l2,l4,0.06743818804159898,0.343115985277613,0.5168803098871788,0.0,0.41568627450980394,0.6549019607843137,11.998162857887849,7.028908219257988
real_world_dataset_2__obj006__l3__to__l0,full_matrix_ls,test,obj006,l3,l0,0.2266460471884178,0.33424758365897816,0.173964574925232,0.2,0.3176470588235294,0.1843137254901961,4.407917170140674,2.66604435074889
real_world_dataset_2__obj014__l3__to__l0,full_matrix_ls,test,obj014,l3,l0,0.6363534878214132,0.32536549516511204,0.26164681033830234,0.6745098039215687,0.3058823529411765,0.2627450980392157,6.508643606803003,2.9440875171698435
real_world_dataset_2__obj019__l3__to__l0,full_matrix_ls,test,obj019,l3,l0,0.15139122681708553,0.13617413684784097,0.1410008933351233,0.12549019607843137,0.11764705882352941,0.13725490196078433,3.740069004398753,3.045038941917114
real_world_dataset_2__obj022__l3__to__l0,full_matrix_ls,test,obj022,l3,l0,0.23770737821974006,0.15616651694207634,0.1451639123140716,0.20392156862745098,0.13725490196078433,0.13725490196078433,3.880957424530692,2.817605910320296
real_world_dataset_2__obj030__l3__to__l0,full_matrix_ls,test,obj030,l3,l0,0.3914652362701721,0.49129136174033344,0.3721802815858626,0.3843137254901961,0.4980392156862745,0.38823529411764707,1.9670072384329802,1.4353796874368103
real_world_dataset_2__obj034__l3__to__l0,full_matrix_ls,test,obj034,l3,l0,0.6483759222977411,0.5757454284082825,0.4653787404538859,0.6980392156862745,0.5725490196078431,0.47058823529411764,5.900375614681794,6.166727136895577
real_world_dataset_2__obj035__l3__to__l0,full_matrix_ls,test,obj035,l3,l0,0.6367256488141456,0.4687275419619761,0.44401502695455297,0.6901960784313725,0.47058823529411764,0.4588235294117647,5.972881118514215,3.9680609957662956
real_world_dataset_2__obj036__l3__to__l0,full_matrix_ls,test,obj036,l3,l0,0.11730537876494354,0.15584693954346726,0.14355830338739123,0.10980392156862745,0.1411764705882353,0.15294117647058825,4.761324453122575,4.769680061429461
real_world_dataset_2__obj041__l3__to__l0,full_matrix_ls,test,obj041,l3,l0,0.34071776508155016,0.14552129187583607,0.19024859768894892,0.3058823529411765,0.12549019607843137,0.17647058823529413,3.4818667406192922,2.3160404252204625
real_world_dataset_2__obj044__l3__to__l0,full_matrix_ls,test,obj044,l3,l0,0.5036329108173778,0.20462761188032025,0.242596995740677,0.49019607843137253,0.17254901960784313,0.2235294117647059,3.253900824071234,2.023421399231874
real_world_dataset_2__obj047__l3__to__l0,full_matrix_ls,test,obj047,l3,l0,0.6088902333887198,0.28634016153123115,0.33674480889418973,0.6313725490196078,0.2627450980392157,0.33725490196078434,5.179316721030833,2.0264899559406473
real_world_dataset_2__obj049__l3__to__l0,full_matrix_ls,test,obj049,l3,l0,0.5512742261493465,0.4580593308865589,0.43188400941863336,0.5882352941176471,0.4549019607843137,0.4470588235294118,5.028618982440844,4.688625537002569
real_world_dataset_2__obj058__l3__to__l0,full_matrix_ls,test,obj058,l3,l0,0.2079599739536207,0.14826717759689348,0.21631260415662037,0.19607843137254902,0.13725490196078433,0.2235294117647059,3.4498989807601577,2.1956136011937057
real_world_dataset_2__obj064__l3__to__l0,full_matrix_ls,test,obj064,l3,l0,0.43287977135645245,0.336911661738571,0.40543683195452385,0.4470588235294118,0.3333333333333333,0.42745098039215684,4.240886031916723,2.670769638788388
real_world_dataset_2__obj077__l3__to__l0,full_matrix_ls,test,obj077,l3,l0,0.31778502096666217,0.13365315008106463,0.3060523299258158,0.30980392156862746,0.12156862745098039,0.2980392156862745,1.284302869951197,0.8042289017848809
real_world_dataset_2__obj097__l3__to__l0,full_matrix_ls,test,obj097,l3,l0,0.12458109668907749,0.271407363170528,0.451095041138747,0.11372549019607843,0.25098039215686274,0.47058823529411764,7.586311119401353,2.3456653030213404
real_world_dataset_2__obj102__l3__to__l0,full_matrix_ls,test,obj102,l3,l0,0.0,0.38802418834348845,0.6136615673170828,0.00392156862745098,0.3843137254901961,0.6588235294117647,8.200882670403244,2.236539088007714
real_world_dataset_2__obj110__l3__to__l0,full_matrix_ls,test,obj110,l3,l0,0.16115340750180432,0.139210755261064,0.1495419744226798,0.1568627450980392,0.13333333333333333,0.14901960784313725,1.1731230855813515,1.0468704113389178
real_world_dataset_2__obj113__l3__to__l0,full_matrix_ls,test,obj113,l3,l0,0.26486610486302703,0.1454369421085155,0.14636967514514349,0.24313725490196078,0.1411764705882353,0.14901960784313725,3.0095481036468734,2.069464188005724
real_world_dataset_2__obj136__l3__to__l0,full_matrix_ls,test,obj136,l3,l0,0.41412630857911836,0.388726410362791,0.2637294322899402,0.42745098039215684,0.38823529411764707,0.2901960784313726,4.243750992766727,3.3435646834662
real_world_dataset_2__obj139__l3__to__l0,full_matrix_ls,test,obj139,l3,l0,0.5250537497021878,0.49439865256427895,0.3824857533852456,0.592156862745098,0.5254901960784314,0.40784313725490196,5.5983631667290075,5.650918975634628
real_world_dataset_2__obj140__l3__to__l0,full_matrix_ls,test,obj140,l3,l0,0.6493952597826962,0.4318804072971413,0.4000224657456722,0.7411764705882353,0.4470588235294118,0.4196078431372549,9.202773614436301,5.3763194889593695
real_world_dataset_2__obj141__l3__to__l0,full_matrix_ls,test,obj141,l3,l0,0.3710828052039176,0.5533867259514675,0.4361299785924167,0.38823529411764707,0.6,0.49411764705882355,5.096215811367213,4.3220996655978645
real_world_dataset_2__obj163__l3__to__l0,full_matrix_ls,test,obj163,l3,l0,0.1183325257412419,0.1576238656674117,0.17587929092586235,0.12549019607843137,0.15294117647058825,0.1843137254901961,2.8369359974734016,3.27461981064546
real_world_dataset_2__obj175__l3__to__l0,full_matrix_ls,test,obj175,l3,l0,0.4110055481866596,0.4913207886105675,0.5223071199581016,0.43529411764705883,0.5058823529411764,0.5647058823529412,4.697391032465666,4.466562535866132
real_world_dataset_2__obj181__l3__to__l0,full_matrix_ls,test,obj181,l3,l0,0.0931101232021939,0.16753812528362766,0.23928325744668377,0.11372549019607843,0.16470588235294117,0.23921568627450981,2.054918215858055,2.5445163925242507
real_world_dataset_2__obj182__l3__to__l0,full_matrix_ls,test,obj182,l3,l0,0.17643315523097125,0.12429231769647127,0.2146900937400113,0.17647058823529413,0.13725490196078433,0.21568627450980393,2.8441339790049454,2.02842992621508
real_world_dataset_2__obj193__l3__to__l0,full_matrix_ls,test,obj193,l3,l0,0.3090327502574636,0.4883555369668295,0.5941376393161146,0.2823529411764706,0.47843137254901963,0.6078431372549019,3.772344281529725,2.148451314280535
real_world_dataset_2__obj194__l3__to__l0,full_matrix_ls,test,obj194,l3,l0,0.5214971735898873,0.38788341476658383,0.5712072354659258,0.5725490196078431,0.3803921568627451,0.5725490196078431,5.9067725585428414,3.5097822687414406
real_world_dataset_2__obj195__l3__to__l0,full_matrix_ls,test,obj195,l3,l0,0.0,0.426561132849147,0.5015912090786049,0.00392156862745098,0.4196078431372549,0.5450980392156862,8.572175651614016,5.294425942011889
real_world_dataset_2__obj198__l3__to__l0,full_matrix_ls,test,obj198,l3,l0,0.06753438634322487,0.19841947109348626,0.3148971876033531,0.10980392156862745,0.20392156862745098,0.3215686274509804,2.2139261360028875,2.174936055194657
real_world_dataset_2__obj199__l3__to__l0,full_matrix_ls,test,obj199,l3,l0,0.07914341912686008,0.19039900642023547,0.2952278164910215,0.11372549019607843,0.18823529411764706,0.30196078431372547,3.13723074352774,3.190100450308436
real_world_dataset_2__obj205__l3__to__l0,full_matrix_ls,test,obj205,l3,l0,0.0,0.38714543721096245,0.6257103023276862,0.00392156862745098,0.33725490196078434,0.6235294117647059,10.769415037413257,5.068381063179331
real_world_dataset_2__obj006__l3__to__l1,full_matrix_ls,test,obj006,l3,l1,0.2562232146701323,0.3216384970939672,0.1309706372769183,0.25882352941176473,0.3254901960784314,0.1803921568627451,6.691618900674753,3.255292459112634
real_world_dataset_2__obj014__l3__to__l1,full_matrix_ls,test,obj014,l3,l1,0.6938562351290987,0.30666433003814175,0.1809893839758305,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.556466309699481,3.734574461677769
real_world_dataset_2__obj019__l3__to__l1,full_matrix_ls,test,obj019,l3,l1,0.16622627371199375,0.12763980950671983,0.10295414765205098,0.14901960784313725,0.12941176470588237,0.11764705882352941,3.657096985774039,3.2936908725394543
real_world_dataset_2__obj022__l3__to__l1,full_matrix_ls,test,obj022,l3,l1,0.2598445838703806,0.14672907336161467,0.10365357754738463,0.23529411764705882,0.15294117647058825,0.13333333333333333,6.5804596899404055,4.261223041521756
