sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj041__l2__to__l2,transform_matrix,test,obj041,l2,l2,0.3529529856393545,0.11374306879138527,0.1293500657674137,0.35294117647058826,0.11372549019607843,0.12941176470588237,0.012678179028009119,0.0087112163671933
real_world_dataset_2__obj045__l2__to__l2,transform_matrix,test,obj045,l2,l2,0.3411616415394909,0.32157732434341973,0.262657646293521,0.3411764705882353,0.3215686274509804,0.2627450980392157,0.01516241111580319,0.012778018790983128
real_world_dataset_2__obj051__l2__to__l2,transform_matrix,test,obj051,l2,l2,0.5882084450288922,0.56472213205863,0.48612097451978176,0.5882352941176471,0.5647058823529412,0.48627450980392156,0.024415702880547268,0.01951822061058577
real_world_dataset_2__obj062__l2__to__l2,transform_matrix,test,obj062,l2,l2,0.5255102866923322,0.14904883499272742,0.2155951644098757,0.5254901960784314,0.14901960784313725,0.21568627450980393,0.017883207834010772,0.010735566288475704
real_world_dataset_2__obj069__l2__to__l2,transform_matrix,test,obj069,l2,l2,0.5411485721245777,0.5451180230996528,0.5606345824444209,0.5411764705882353,0.5450980392156862,0.5607843137254902,0.02516277427111051,0.02688983148832522
real_world_dataset_2__obj077__l2__to__l2,transform_matrix,test,obj077,l2,l2,0.36079667323476805,0.11374935187917332,0.22346176089892356,0.3607843137254902,0.11372549019607843,0.2235294117647059,0.014206680951182169,0.00812549447483661
real_world_dataset_2__obj079__l2__to__l2,transform_matrix,test,obj079,l2,l2,0.32941403364041494,0.17649146255085948,0.28227998791197306,0.32941176470588235,0.17647058823529413,0.2823529411764706,0.014948780708264256,0.008243605425238628
real_world_dataset_2__obj085__l2__to__l2,transform_matrix,test,obj085,l2,l2,0.6195978401385147,0.44709222358046163,0.5841625213927488,0.6196078431372549,0.4470588235294118,0.5843137254901961,0.026621529149611564,0.013773630195514966
real_world_dataset_2__obj087__l2__to__l2,transform_matrix,test,obj087,l2,l2,0.4627148329051517,0.5176660821887176,0.576332428395971,0.4627450980392157,0.5176470588235295,0.5764705882352941,0.024081980817207856,0.022723324042354897
real_world_dataset_2__obj089__l2__to__l2,transform_matrix,test,obj089,l2,l2,0.8039294932076431,0.4118067096903405,0.5214012806470505,0.803921568627451,0.4117647058823529,0.5215686274509804,0.028605315080055177,0.015475339522452393
real_world_dataset_2__obj096__l2__to__l2,transform_matrix,test,obj096,l2,l2,0.058795665814258075,0.25883655490531166,0.4901377406465078,0.058823529411764705,0.25882352941176473,0.49019607843137253,0.012943080470155938,0.0035234721457477023
real_world_dataset_2__obj100__l2__to__l2,transform_matrix,test,obj100,l2,l2,0.32939503240069157,0.32943462608322904,0.5097041022676596,0.32941176470588235,0.32941176470588235,0.5098039215686274,0.019950071457720413,0.007934463644659962
real_world_dataset_2__obj110__l2__to__l2,transform_matrix,test,obj110,l2,l2,0.18823549159715539,0.10981265389560715,0.12152817422128909,0.18823529411764706,0.10980392156862745,0.12156862745098039,0.00868111591847899,0.00710584067656379
real_world_dataset_2__obj117__l2__to__l2,transform_matrix,test,obj117,l2,l2,0.2784066172111467,0.364702209948805,0.17246994478002306,0.2784313725490196,0.36470588235294116,0.17254901960784313,0.011026074363051957,0.004758138798992347
real_world_dataset_2__obj123__l2__to__l2,transform_matrix,test,obj123,l2,l2,0.5293830590233759,0.5451044403840728,0.3528038992315227,0.5294117647058824,0.5450980392156862,0.35294117647058826,0.020147541771128815,0.009167509107712635
real_world_dataset_2__obj124__l2__to__l2,transform_matrix,test,obj124,l2,l2,0.7842988965717708,0.5843287041500934,0.3253189172424903,0.7843137254901961,0.5843137254901961,0.3254901960784314,0.023234221042265607,0.011392439251513222
real_world_dataset_2__obj139__l2__to__l2,transform_matrix,test,obj139,l2,l2,0.6823442203070418,0.4745279294182638,0.3214208670761496,0.6823529411764706,0.4745098039215686,0.3215686274509804,0.02235377626560048,0.01403905085575589
real_world_dataset_2__obj141__l2__to__l2,transform_matrix,test,obj141,l2,l2,0.5293820705852987,0.5529508655224149,0.415544917738363,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.021764691182687906,0.011954502254920717
real_world_dataset_2__obj147__l2__to__l2,transform_matrix,test,obj147,l2,l2,0.15293343303249476,0.15294607768387455,0.1450565392939675,0.15294117647058825,0.15294117647058825,0.1450980392156863,0.008449654529485569,0.009096793454914653
real_world_dataset_2__obj162__l2__to__l2,transform_matrix,test,obj162,l2,l2,0.17646505352149092,0.14902728338100968,0.16466080423376095,0.17647058823529413,0.14901960784313725,0.16470588235294117,0.009448148792531384,0.008792380677832605
real_world_dataset_2__obj165__l2__to__l2,transform_matrix,test,obj165,l2,l2,0.14901254001303307,0.1451050717626051,0.1725073154594411,0.14901960784313725,0.1450980392156863,0.17254901960784313,0.009001658472373716,0.008459533478747682
real_world_dataset_2__obj175__l2__to__l2,transform_matrix,test,obj175,l2,l2,0.5921385452909025,0.49806368000463075,0.5292619276956595,0.592156862745098,0.4980392156862745,0.5294117647058824,0.025381048313039885,0.019630306507311842
real_world_dataset_2__obj177__l2__to__l2,transform_matrix,test,obj177,l2,l2,0.32153092116417026,0.4941274470177771,0.5175318216711868,0.3215686274509804,0.49411764705882355,0.5176470588235295,0.02015069980815203,0.016827089796182058
real_world_dataset_2__obj178__l2__to__l2,transform_matrix,test,obj178,l2,l2,0.6901689077387271,0.627477131445251,0.639035315356544,0.6901960784313725,0.6274509803921569,0.6392156862745098,0.029220965347582967,0.02658644312686489
real_world_dataset_2__obj179__l2__to__l2,transform_matrix,test,obj179,l2,l2,0.8352892789535132,0.5333704713463676,0.5723632885776639,0.8352941176470589,0.5333333333333333,0.5725490196078431,0.030296170477863486,0.0195944013539388
real_world_dataset_2__obj188__l2__to__l2,transform_matrix,test,obj188,l2,l2,0.4039283269896534,0.18434083140763796,0.32932631019010095,0.403921568627451,0.1843137254901961,0.32941176470588235,0.017098778321056128,0.008687961107426586
real_world_dataset_2__obj189__l2__to__l2,transform_matrix,test,obj189,l2,l2,0.05093980996604514,0.3568680268351367,0.4979719268669597,0.050980392156862744,0.3568627450980392,0.4980392156862745,0.012759465764916171,0.0071083120671938905
real_world_dataset_2__obj196__l2__to__l2,transform_matrix,test,obj196,l2,l2,0.6195744899190028,0.6353217976636867,0.7331559880034358,0.6196078431372549,0.6352941176470588,0.7333333333333333,0.029822444314475186,0.021871945148009324
real_world_dataset_2__obj208__l2__to__l2,transform_matrix,test,obj208,l2,l2,0.19213102093711387,0.3215844003445821,0.5018791827114499,0.19215686274509805,0.3215686274509804,0.5019607843137255,0.01698121012368326,0.005701467218573464
real_world_dataset_2__obj007__l2__to__l3,transform_matrix,test,obj007,l2,l3,0.4424977596533719,0.23231552917324066,0.14297265633752648,0.4666666666666667,0.26666666666666666,0.13725490196078433,6.066133904787857,4.479635113318386
real_world_dataset_2__obj017__l2__to__l3,transform_matrix,test,obj017,l2,l3,0.7657096861474243,0.5230554164511791,0.3668757917157588,0.7450980392156863,0.4980392156862745,0.35294117647058826,2.6275343210393585,2.2125108420218798
real_world_dataset_2__obj033__l2__to__l3,transform_matrix,test,obj033,l2,l3,0.5712052175389719,0.6493655614814016,0.47139978734276455,0.5568627450980392,0.592156862745098,0.43137254901960786,6.660561699984973,5.099064937554493
real_world_dataset_2__obj035__l2__to__l3,transform_matrix,test,obj035,l2,l3,0.76936832020955,0.5212619693254659,0.4366383728366379,0.7490196078431373,0.49019607843137253,0.4,3.354010534473535,2.4976646870636086
real_world_dataset_2__obj040__l2__to__l3,transform_matrix,test,obj040,l2,l3,0.23698091351749978,0.13768547726195132,0.13185886182125986,0.27058823529411763,0.1568627450980392,0.1450980392156863,3.44047050249939,2.3379572559317348
real_world_dataset_2__obj060__l2__to__l3,transform_matrix,test,obj060,l2,l3,0.11704040302744717,0.2429058358165797,0.2598652247256889,0.09803921568627451,0.3058823529411765,0.3137254901960784,8.47308295564756,6.502365712045382
real_world_dataset_2__obj074__l2__to__l3,transform_matrix,test,obj074,l2,l3,0.1782468422805194,0.11578647994947788,0.14356396690680323,0.18823529411764706,0.12156862745098039,0.1607843137254902,2.2297138921892294,1.6668302207038126
real_world_dataset_2__obj086__l2__to__l3,transform_matrix,test,obj086,l2,l3,0.7604494012396394,0.39347684207485956,0.5014058161227126,0.7176470588235294,0.3607843137254902,0.4627450980392157,3.6410283653593263,3.4741130929925683
real_world_dataset_2__obj088__l2__to__l3,transform_matrix,test,obj088,l2,l3,0.6515324040940633,0.6368858992455009,0.6883180193832473,0.6039215686274509,0.5647058823529412,0.596078431372549,7.527893302097113,6.458347817536875
real_world_dataset_2__obj090__l2__to__l3,transform_matrix,test,obj090,l2,l3,0.13440190930536106,0.18586063653169915,0.26572065762239616,0.11372549019607843,0.19215686274509805,0.2901960784313726,3.494439202785355,2.205678805393177
real_world_dataset_2__obj099__l2__to__l3,transform_matrix,test,obj099,l2,l3,0.0,0.34904655582790567,0.5933936910578905,0.0,0.403921568627451,0.6470588235294118,6.1203508359845875,5.0496419492261095
real_world_dataset_2__obj100__l2__to__l3,transform_matrix,test,obj100,l2,l3,0.2992887594584872,0.39049208842128347,0.5484960493679202,0.2627450980392157,0.403921568627451,0.5490196078431373,4.567708815218732,3.9475380318260997
real_world_dataset_2__obj103__l2__to__l3,transform_matrix,test,obj103,l2,l3,0.4351576492061636,0.5292059707641663,0.6685108432734443,0.39215686274509803,0.4823529411764706,0.6,5.603988772714883,4.885559512710469
real_world_dataset_2__obj111__l2__to__l3,transform_matrix,test,obj111,l2,l3,0.14021590590560917,0.17659472710412388,0.15027611483976264,0.13725490196078433,0.2235294117647059,0.1607843137254902,9.375150870821692,7.477044610774706
real_world_dataset_2__obj114__l2__to__l3,transform_matrix,test,obj114,l2,l3,0.15885666505622703,0.2801293418921468,0.16256236135065283,0.16470588235294117,0.3607843137254902,0.17647058823529413,13.90936432294415,7.7387855471051035
real_world_dataset_2__obj121__l2__to__l3,transform_matrix,test,obj121,l2,l3,0.6506982513802586,0.5075767052901918,0.2599272126880955,0.611764705882353,0.48627450980392156,0.25882352941176473,4.182604857257432,2.7308807219351436
real_world_dataset_2__obj122__l2__to__l3,transform_matrix,test,obj122,l2,l3,0.8005072546446568,0.4598073165622278,0.2861206777001746,0.7647058823529411,0.4392156862745098,0.2823529411764706,3.7000680726779747,2.4434283458385213
real_world_dataset_2__obj129__l2__to__l3,transform_matrix,test,obj129,l2,l3,0.13223335972000755,0.1757961941454818,0.14617009512547116,0.12549019607843137,0.21568627450980393,0.1607843137254902,7.600081326120822,6.12330250831582
real_world_dataset_2__obj148__l2__to__l3,transform_matrix,test,obj148,l2,l3,0.20482131762880817,0.1770540460172951,0.1582302818660713,0.2196078431372549,0.20784313725490197,0.16862745098039217,4.9265727775798025,5.226548042197979
real_world_dataset_2__obj154__l2__to__l3,transform_matrix,test,obj154,l2,l3,0.45228370370181825,0.3750882813881582,0.3047888615085271,0.44313725490196076,0.3803921568627451,0.3215686274509804,2.587490889764616,1.8000132521258925
real_world_dataset_2__obj160__l2__to__l3,transform_matrix,test,obj160,l2,l3,0.6845795427791332,0.6814383431032738,0.5913471850721561,0.6392156862745098,0.5803921568627451,0.49411764705882355,10.317269664424664,10.037139247580601
real_world_dataset_2__obj163__l2__to__l3,transform_matrix,test,obj163,l2,l3,0.16577823369835293,0.160536858513472,0.1741740183359507,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.1278015939489947,4.364738493047152
real_world_dataset_2__obj165__l2__to__l3,transform_matrix,test,obj165,l2,l3,0.13670099123130697,0.16773467328461394,0.1869159644130718,0.12156862745098039,0.18823529411764706,0.18823529411764706,5.528186569838125,6.201229925934727
real_world_dataset_2__obj167__l2__to__l3,transform_matrix,test,obj167,l2,l3,0.30748407542378275,0.15791130244897494,0.18577691528037615,0.3333333333333333,0.16470588235294117,0.20392156862745098,2.9824406244185697,1.9375821111636327
real_world_dataset_2__obj170__l2__to__l3,transform_matrix,test,obj170,l2,l3,0.4667170280195756,0.22337936914556505,0.2534477038840782,0.48627450980392156,0.23921568627450981,0.2784313725490196,2.357370949570286,1.7784426893999163
real_world_dataset_2__obj180__l2__to__l3,transform_matrix,test,obj180,l2,l3,0.1591170103916174,0.1841866876573532,0.22856606302220558,0.12549019607843137,0.16862745098039217,0.20784313725490197,3.0855676468769704,3.1732790426901594
real_world_dataset_2__obj181__l2__to__l3,transform_matrix,test,obj181,l2,l3,0.14819514642880222,0.17147594006649713,0.22399540257392458,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.664832238244722,3.259459190465639
real_world_dataset_2__obj184__l2__to__l3,transform_matrix,test,obj184,l2,l3,0.11765422918184947,0.23173782902272433,0.3128299443480473,0.10588235294117647,0.26666666666666666,0.33725490196078434,5.293785344909369,4.71324460675411
real_world_dataset_2__obj200__l2__to__l3,transform_matrix,test,obj200,l2,l3,0.16794678328370644,0.17060130089968933,0.2937245808328757,0.1411764705882353,0.1568627450980392,0.30196078431372547,4.380859290374855,2.4142218133654776
real_world_dataset_2__obj204__l2__to__l3,transform_matrix,test,obj204,l2,l3,0.021936976463800405,0.3673688152171385,0.6021946321750256,0.0,0.4,0.6039215686274509,7.034090888395352,3.701341149685519
real_world_dataset_2__obj205__l2__to__l3,transform_matrix,test,obj205,l2,l3,0.039603133572795546,0.3520326816943483,0.5932851317566249,0.0,0.38823529411764707,0.6078431372549019,6.243075482860097,3.785830006475078
real_world_dataset_2__obj213__l2__to__l3,transform_matrix,test,obj213,l2,l3,0.05584262632936621,0.4821482346897972,0.5984295826924377,0.00392156862745098,0.40784313725490196,0.4823529411764706,9.723600356478494,7.7858275034910225
real_world_dataset_2__obj012__l2__to__l4,transform_matrix,test,obj012,l2,l4,0.5279861059648429,0.49830975847249137,0.23871495619645708,0.5098039215686274,0.4745098039215686,0.21568627450980393,2.389142078177171,2.301913295381643
real_world_dataset_2__obj016__l2__to__l4,transform_matrix,test,obj016,l2,l4,0.7943946920085907,0.5764062755642674,0.2977578605768779,0.7568627450980392,0.5372549019607843,0.27058823529411763,3.8562670917610435,3.1645920554697797
real_world_dataset_2__obj023__l2__to__l4,transform_matrix,test,obj023,l2,l4,0.3691995405336732,0.14964565660513207,0.11335018688583778,0.43137254901960786,0.18823529411764706,0.14901960784313725,5.479599565470615,3.830478358748211
real_world_dataset_2__obj027__l2__to__l4,transform_matrix,test,obj027,l2,l4,0.37134898430648666,0.3461872660173676,0.20131947813898055,0.38823529411764707,0.3803921568627451,0.21568627450980393,4.536052494838801,3.630386100607541
real_world_dataset_2__obj028__l2__to__l4,transform_matrix,test,obj028,l2,l4,0.5887036613400679,0.31989456123863436,0.1826886231815948,0.5803921568627451,0.3411764705882353,0.19607843137254902,3.98482074228383,2.3324877828393507
real_world_dataset_2__obj030__l2__to__l4,transform_matrix,test,obj030,l2,l4,0.5074193201637698,0.5040410641820514,0.3114310069049421,0.48627450980392156,0.4745098039215686,0.2823529411764706,2.973710241920517,2.8824800410646554
real_world_dataset_2__obj032__l2__to__l4,transform_matrix,test,obj032,l2,l4,0.8157633954743909,0.38541218631352325,0.2528897745338414,0.7647058823529411,0.36470588235294116,0.24313725490196078,4.756311798109227,3.1515375554192877
real_world_dataset_2__obj039__l2__to__l4,transform_matrix,test,obj039,l2,l4,0.14023309697210318,0.16737112956682332,0.1283424682924171,0.16862745098039217,0.24705882352941178,0.1843137254901961,10.551618346584,8.277573444342199
real_world_dataset_2__obj041__l2__to__l4,transform_matrix,test,obj041,l2,l4,0.3663719522476782,0.1422890804186931,0.11682346194553563,0.43137254901960786,0.1843137254901961,0.17254901960784313,6.112660379325098,4.454320314637596
real_world_dataset_2__obj044__l2__to__l4,transform_matrix,test,obj044,l2,l4,0.5874818956273751,0.2046804965932965,0.15814710530868453,0.6078431372549019,0.23529411764705882,0.1843137254901961,2.9279626427514844,2.0993062264888325
real_world_dataset_2__obj048__l2__to__l4,transform_matrix,test,obj048,l2,l4,0.4749103742281879,0.49602888454258354,0.3659362382566345,0.45098039215686275,0.4627450980392157,0.3215686274509804,3.8654611471155307,3.514247790503382
real_world_dataset_2__obj062__l2__to__l4,transform_matrix,test,obj062,l2,l4,0.5496907453515798,0.19462248566139345,0.19462693596435593,0.5764705882352941,0.22745098039215686,0.23921568627450981,4.333532850272852,2.992180763752976
real_world_dataset_2__obj087__l2__to__l4,transform_matrix,test,obj087,l2,l4,0.45083659874098203,0.5749913396552828,0.5380683346615027,0.4235294117647059,0.5176470588235295,0.4666666666666667,6.193222334574917,5.606671010477291
real_world_dataset_2__obj089__l2__to__l4,transform_matrix,test,obj089,l2,l4,0.8255854265253055,0.49041689530787935,0.4793046961406585,0.7647058823529411,0.4392156862745098,0.42745098039215684,5.177958623155139,4.61285286104965
real_world_dataset_2__obj092__l2__to__l4,transform_matrix,test,obj092,l2,l4,0.20605647334203456,0.12438039387494623,0.1876001888384224,0.24705882352941178,0.1568627450980392,0.26666666666666666,8.88326023348248,5.494056090984063
real_world_dataset_2__obj099__l2__to__l4,transform_matrix,test,obj099,l2,l4,0.013295359196892072,0.339901713468688,0.5175936189916908,0.0,0.403921568627451,0.6078431372549019,7.5082341854129435,5.782540712494526
real_world_dataset_2__obj118__l2__to__l4,transform_matrix,test,obj118,l2,l4,0.49794180765218454,0.34019488645640555,0.13771387608213553,0.5137254901960784,0.396078431372549,0.16862745098039217,7.528354137502885,6.16004839648448
real_world_dataset_2__obj125__l2__to__l4,transform_matrix,test,obj125,l2,l4,0.8163483384122026,0.5887050440968962,0.33382986642203416,0.7803921568627451,0.5450980392156862,0.30196078431372547,4.215431630640054,3.4153711104369
real_world_dataset_2__obj131__l2__to__l4,transform_matrix,test,obj131,l2,l4,0.3312284400783302,0.1467185873524025,0.10666845182241412,0.4,0.20784313725490197,0.16862745098039217,6.959663692165956,5.059398068879095
real_world_dataset_2__obj133__l2__to__l4,transform_matrix,test,obj133,l2,l4,0.34437018490439314,0.24036868142994694,0.134087832716833,0.396078431372549,0.32941176470588235,0.1843137254901961,10.96198049680378,9.508893948379443
real_world_dataset_2__obj136__l2__to__l4,transform_matrix,test,obj136,l2,l4,0.49960057488615667,0.35680402466021344,0.19228272079317066,0.5137254901960784,0.403921568627451,0.23529411764705882,6.04433156042711,4.9648355433269975
real_world_dataset_2__obj143__l2__to__l4,transform_matrix,test,obj143,l2,l4,0.8266698206837073,0.6202529691808476,0.42114045167307085,0.7764705882352941,0.5529411764705883,0.3764705882352941,6.690543295292619,5.343553204759924
real_world_dataset_2__obj160__l2__to__l4,transform_matrix,test,obj160,l2,l4,0.7211695087449157,0.6631389402580047,0.5033891552006916,0.6705882352941176,0.5882352941176471,0.44313725490196076,7.274011732550493,6.166204446947755
real_world_dataset_2__obj162__l2__to__l4,transform_matrix,test,obj162,l2,l4,0.17570700274797107,0.1681178761650997,0.1530697242215247,0.2,0.20392156862745098,0.20392156862745098,5.048758396994148,4.014270102260183
real_world_dataset_2__obj192__l2__to__l4,transform_matrix,test,obj192,l2,l4,0.05947679134872261,0.41179291067014845,0.4933644271028116,0.0,0.43137254901960786,0.5372549019607843,4.242956624259417,2.694087830765093
real_world_dataset_2__obj199__l2__to__l4,transform_matrix,test,obj199,l2,l4,0.16652265546870987,0.19132841727853978,0.24409936370201957,0.16862745098039217,0.23529411764705882,0.3254901960784314,8.196807842582094,5.635609209119517
real_world_dataset_2__obj210__l2__to__l4,transform_matrix,test,obj210,l2,l4,0.08264414737669828,0.43998056566801835,0.5767705394636186,0.0,0.45098039215686275,0.6196078431372549,4.967981176623664,2.3706526849905396
real_world_dataset_2__obj002__l3__to__l0,transform_matrix,test,obj002,l3,l0,0.17853701236042546,0.12543685706284652,0.1422072265115944,0.1607843137254902,0.11764705882352941,0.14901960784313725,3.249674797126163,2.5805920933681827
real_world_dataset_2__obj007__l3__to__l0,transform_matrix,test,obj007,l3,l0,0.4044936224579348,0.2572187591820438,0.16166246130112094,0.3803921568627451,0.23137254901960785,0.1568627450980392,3.931168971473879,3.0249289095814507
real_world_dataset_2__obj017__l3__to__l0,transform_matrix,test,obj017,l3,l0,0.6372693642073288,0.48120837300158725,0.39573071147531785,0.6823529411764706,0.47843137254901963,0.396078431372549,5.547333743825312,3.749163514984475
real_world_dataset_2__obj020__l3__to__l0,transform_matrix,test,obj020,l3,l0,0.18168576946370973,0.13770981738740448,0.15049498348140078,0.1568627450980392,0.11372549019607843,0.14901960784313725,4.958488374954997,3.8167236803906346
real_world_dataset_2__obj027__l3__to__l0,transform_matrix,test,obj027,l3,l0,0.30979741100483016,0.394724102191497,0.27904556803232294,0.27058823529411763,0.3803921568627451,0.2784313725490196,3.6831759311328973,2.8527873636817778
real_world_dataset_2__obj033__l3__to__l0,transform_matrix,test,obj033,l3,l0,0.4694421474627629,0.5921694317441366,0.46919932062837955,0.4745098039215686,0.6039215686274509,0.48627450980392156,1.453616478620895,1.1487471278908867
real_world_dataset_2__obj040__l3__to__l0,transform_matrix,test,obj040,l3,l0,0.2293499770201382,0.14674446510569597,0.16084833297574586,0.2,0.13333333333333333,0.1568627450980392,3.4542545578400556,2.602448617301776
real_world_dataset_2__obj049__l3__to__l0,transform_matrix,test,obj049,l3,l0,0.5512335754910596,0.45803970013374395,0.43188529589912916,0.5882352941176471,0.4549019607843137,0.4470588235294118,5.029544595879371,4.688982977301802
real_world_dataset_2__obj060__l3__to__l0,transform_matrix,test,obj060,l3,l0,0.06963454870331186,0.311140122303401,0.3277742224460576,0.047058823529411764,0.28627450980392155,0.3333333333333333,6.020657267466129,4.723927842872709
real_world_dataset_2__obj061__l3__to__l0,transform_matrix,test,obj061,l3,l0,0.3239361356932319,0.21261874357571817,0.2987590577763103,0.30980392156862746,0.19607843137254902,0.2980392156862745,3.094157073903296,1.9279567611578898
real_world_dataset_2__obj062__l3__to__l0,transform_matrix,test,obj062,l3,l0,0.4606318604522341,0.18110077370468664,0.3009375711009796,0.4549019607843137,0.1607843137254902,0.2901960784313726,2.1551599975892315,1.2043402622215587
real_world_dataset_2__obj072__l3__to__l0,transform_matrix,test,obj072,l3,l0,0.09773641508616102,0.15564148847814044,0.21925950723616505,0.10588235294117647,0.14901960784313725,0.2196078431372549,2.0777376832465286,2.44357309329992
real_world_dataset_2__obj086__l3__to__l0,transform_matrix,test,obj086,l3,l0,0.6003641739284413,0.3218171283309183,0.5059426686801807,0.6745098039215687,0.3215686274509804,0.5294117647058824,7.911935685012726,3.9924318217700616
real_world_dataset_2__obj088__l3__to__l0,transform_matrix,test,obj088,l3,l0,0.4964947342965313,0.5462854985795875,0.6395577241398265,0.5686274509803921,0.5725490196078431,0.6862745098039216,6.2896698329764655,6.743303544068399
real_world_dataset_2__obj091__l3__to__l0,transform_matrix,test,obj091,l3,l0,0.09805374950860773,0.16527682294757823,0.2636923676586048,0.10588235294117647,0.14901960784313725,0.25882352941176473,3.578863446066169,3.2572815474775805
real_world_dataset_2__obj097__l3__to__l0,transform_matrix,test,obj097,l3,l0,0.1245501226225047,0.27139871694875134,0.45108360349107546,0.11372549019607843,0.25098039215686274,0.47058823529411764,7.586713284524282,2.345763084224277
real_world_dataset_2__obj106__l3__to__l0,transform_matrix,test,obj106,l3,l0,0.4344254553179316,0.5461068463705647,0.6406815888827007,0.49411764705882355,0.5843137254901961,0.7019607843137254,5.761631138347502,5.190574700094538
real_world_dataset_2__obj108__l3__to__l0,transform_matrix,test,obj108,l3,l0,0.1265034992316747,0.18392408644947478,0.16835539553964324,0.12941176470588237,0.16862745098039217,0.16862745098039217,3.7638614750900574,3.7441218617574252
real_world_dataset_2__obj129__l3__to__l0,transform_matrix,test,obj129,l3,l0,0.1031622300392671,0.22032992469317014,0.17151692941810232,0.10588235294117647,0.19607843137254902,0.17647058823529413,6.269753900053911,4.659281977935123
real_world_dataset_2__obj135__l3__to__l0,transform_matrix,test,obj135,l3,l0,0.20785776217880958,0.4633860586266908,0.3311465243944156,0.15294117647058825,0.4627450980392157,0.3411764705882353,3.408822653968484,1.9912397101998542
real_world_dataset_2__obj138__l3__to__l0,transform_matrix,test,obj138,l3,l0,0.30023623940654454,0.5085243204605483,0.4002721413793412,0.2784313725490196,0.5450980392156862,0.4392156862745098,5.207655285933447,3.778595652063335
real_world_dataset_2__obj143__l3__to__l0,transform_matrix,test,obj143,l3,l0,0.6297149392301712,0.5329844238782007,0.4682807134248919,0.7254901960784313,0.5764705882352941,0.5058823529411764,7.832085425194192,6.538322295860512
real_world_dataset_2__obj147__l3__to__l0,transform_matrix,test,obj147,l3,l0,0.1022972271830825,0.21100498536546367,0.17948476127949647,0.10588235294117647,0.19215686274509805,0.1843137254901961,5.155555622036109,4.19677579388527
real_world_dataset_2__obj173__l3__to__l0,transform_matrix,test,obj173,l3,l0,0.4989706942263754,0.31267443994082045,0.432581907292645,0.5215686274509804,0.28627450980392155,0.42745098039215684,5.838422748456545,2.753870821661984
real_world_dataset_2__obj175__l3__to__l0,transform_matrix,test,obj175,l3,l0,0.41096205600538804,0.4913067698763244,0.5223009075919265,0.43529411764705883,0.5058823529411764,0.5647058823529412,4.697817878384725,4.467955886907066
real_world_dataset_2__obj193__l3__to__l0,transform_matrix,test,obj193,l3,l0,0.3089872774703869,0.48834387565418935,0.5941260619134994,0.2823529411764706,0.47843137254901963,0.6078431372549019,3.771702739409124,2.14816254497702
real_world_dataset_2__obj197__l3__to__l0,transform_matrix,test,obj197,l3,l0,0.5908387483354214,0.4731662048805083,0.5951390228489655,0.6784313725490196,0.48627450980392156,0.6078431372549019,8.145547842219065,5.6971905027843235
real_world_dataset_2__obj215__l3__to__l0,transform_matrix,test,obj215,l3,l0,0.5218421338137818,0.4819314853202442,0.6000256400826764,0.5882352941176471,0.49411764705882355,0.6196078431372549,5.860767472659375,5.1271904356924685
real_world_dataset_2__obj012__l3__to__l1,transform_matrix,test,obj012,l3,l1,0.46677106058926976,0.46636962057063325,0.21660888705975923,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.066029566102517,4.744868925112051
real_world_dataset_2__obj019__l3__to__l1,transform_matrix,test,obj019,l3,l1,0.16622655364590577,0.1276595083607992,0.10292792426933017,0.14901960784313725,0.12941176470588237,0.11764705882352941,3.6608052171905268,3.294225764109017
real_world_dataset_2__obj035__l3__to__l1,transform_matrix,test,obj035,l3,l1,0.6973093117186273,0.4405580186679655,0.31980745309369674,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.4840406458655435,3.6727843464326724
real_world_dataset_2__obj038__l3__to__l1,transform_matrix,test,obj038,l3,l1,0.19463810397465836,0.12455417826250435,0.10876203364822314,0.1803921568627451,0.12549019607843137,0.13333333333333333,5.005876979408065,4.045075430732289
real_world_dataset_2__obj041__l3__to__l1,transform_matrix,test,obj041,l3,l1,0.3689487450141403,0.13368221248705747,0.1328841398506251,0.3411764705882353,0.14901960784313725,0.1568627450980392,6.596190202478278,3.2474797221257
real_world_dataset_2__obj054__l3__to__l1,transform_matrix,test,obj054,l3,l1,0.12376872377873224,0.14423045678141833,0.12736346744948307,0.12156862745098039,0.13725490196078433,0.15294117647058825,6.029647507370444,6.2126295820733155
real_world_dataset_2__obj063__l3__to__l1,transform_matrix,test,obj063,l3,l1,0.21668341790293866,0.36833651763118647,0.28745389620939676,0.23529411764705882,0.37254901960784315,0.34901960784313724,9.521372616606545,6.481227193306087
real_world_dataset_2__obj064__l3__to__l1,transform_matrix,test,obj064,l3,l1,0.47262491587920297,0.31305242351801144,0.29429629894697307,0.5098039215686274,0.34509803921568627,0.35294117647058826,5.483608996948314,4.487936103391673
real_world_dataset_2__obj073__l3__to__l1,transform_matrix,test,obj073,l3,l1,0.1375113317907809,0.12609566943774092,0.17729899525875728,0.13725490196078433,0.12549019607843137,0.19215686274509805,2.810689063977215,2.0040687368124632
